reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005759045,SITE00026,2025-05-08T20:30:00,65.9733,Normal,OK
MR005759046,SITE00026,2025-05-08T21:00:00,70.8736,Normal,OK
MR005759047,SITE00026,2025-05-08T21:30:00,69.4371,Normal,OK
MR005759048,SITE00026,2025-05-08T22:00:00,67.9354,Normal,OK
MR005759049,SITE00026,2025-05-08T22:30:00,75.6542,Normal,OK
MR005759050,SITE00026,2025-05-08T23:00:00,71.5433,Normal,OK
MR005759051,SITE00026,2025-05-08T23:30:00,84.5063,Normal,OK
MR005759052,SITE00026,2025-05-09T00:00:00,72.6327,Normal,OK
MR005759053,SITE00026,2025-05-09T00:30:00,78.6686,Normal,OK
MR005759054,SITE00026,2025-05-09T01:00:00,80.4882,Normal,OK
MR005759055,SITE00026,2025-05-09T01:30:00,73.0613,Normal,OK
MR005759056,SITE00026,2025-05-09T02:00:00,76.45,Normal,OK
MR005759057,SITE00026,2025-05-09T02:30:00,75.4578,Normal,OK
MR005759058,SITE00026,2025-05-09T03:00:00,77.4826,Normal,OK
MR005759059,SITE00026,2025-05-09T03:30:00,77.6154,Normal,OK
MR005759060,SITE00026,2025-05-09T04:00:00,76.2451,Normal,OK
MR005759061,SITE00026,2025-05-09T04:30:00,78.8865,Normal,OK
MR005759062,SITE00026,2025-05-09T05:00:00,82.3341,Normal,OK
MR005759063,SITE00026,2025-05-09T05:30:00,74.7937,Normal,OK
MR005759064,SITE00026,2025-05-09T06:00:00,85.859,Normal,OK
MR005759065,SITE00026,2025-05-09T06:30:00,77.4859,Normal,OK
MR005759066,SITE00026,2025-05-09T07:00:00,84.0912,Normal,OK
MR005759067,SITE00026,2025-05-09T07:30:00,76.2881,Normal,OK
MR005759068,SITE00026,2025-05-09T08:00:00,72.389,Normal,OK
MR005759069,SITE00026,2025-05-09T08:30:00,79.7312,Normal,OK
MR005759070,SITE00026,2025-05-09T09:00:00,77.6797,Normal,OK
MR005759071,SITE00026,2025-05-09T09:30:00,77.0622,Normal,OK
MR005759072,SITE00026,2025-05-09T10:00:00,72.2203,Normal,OK
MR005759073,SITE00026,2025-05-09T10:30:00,69.5824,Normal,OK
MR005759074,SITE00026,2025-05-09T11:00:00,71.2826,Normal,OK
MR005759075,SITE00026,2025-05-09T11:30:00,71.1395,Normal,OK
MR005759076,SITE00026,2025-05-09T12:00:00,61.7861,Normal,OK
MR005759077,SITE00026,2025-05-09T12:30:00,67.3699,Normal,OK
MR005759078,SITE00026,2025-05-09T13:00:00,62.7808,Normal,OK
MR005759079,SITE00026,2025-05-09T13:30:00,75.7008,Normal,OK
MR005759080,SITE00026,2025-05-09T14:00:00,67.6324,Normal,OK
MR005759081,SITE00026,2025-05-09T14:30:00,73.2539,Normal,OK
MR005759082,SITE00026,2025-05-09T15:00:00,66.6317,Normal,OK
MR005759083,SITE00026,2025-05-09T15:30:00,62.7807,Normal,OK
MR005759084,SITE00026,2025-05-09T16:00:00,74.781,Normal,OK
MR005759085,SITE00026,2025-05-09T16:30:00,65.0821,Normal,OK
MR005759086,SITE00026,2025-05-09T17:00:00,66.7615,Normal,OK
MR005759087,SITE00026,2025-05-09T17:30:00,62.3221,Normal,OK
MR005759088,SITE00026,2025-05-09T18:00:00,67.1595,Normal,OK
MR005759089,SITE00026,2025-05-09T18:30:00,68.2356,Normal,OK
MR005759090,SITE00026,2025-05-09T19:00:00,68.3376,Normal,OK
MR005759091,SITE00026,2025-05-09T19:30:00,72.4139,Normal,OK
MR005759092,SITE00026,2025-05-09T20:00:00,62.9128,Normal,OK
MR005759093,SITE00026,2025-05-09T20:30:00,65.5207,Normal,OK
MR005759094,SITE00026,2025-05-09T21:00:00,71.1357,Normal,OK
MR005759095,SITE00026,2025-05-09T21:30:00,78.1659,Normal,OK
MR005759096,SITE00026,2025-05-09T22:00:00,64.4215,Normal,OK
MR005759097,SITE00026,2025-05-09T22:30:00,62.575,Normal,OK
MR005759098,SITE00026,2025-05-09T23:00:00,72.4672,Normal,OK
MR005759099,SITE00026,2025-05-09T23:30:00,77.0731,Normal,OK
MR005759100,SITE00026,2025-05-10T00:00:00,74.995,Normal,OK
MR005759101,SITE00026,2025-05-10T00:30:00,73.3788,Normal,OK
MR005759102,SITE00026,2025-05-10T01:00:00,79.6186,Normal,OK
MR005759103,SITE00026,2025-05-10T01:30:00,79.811,Normal,OK
MR005759104,SITE00026,2025-05-10T02:00:00,80.3009,Normal,OK
MR005759105,SITE00026,2025-05-10T02:30:00,72.5067,Normal,OK
MR005759106,SITE00026,2025-05-10T03:00:00,78.3172,Normal,OK
MR005759107,SITE00026,2025-05-10T03:30:00,75.5628,Normal,OK
MR005759108,SITE00026,2025-05-10T04:00:00,76.7571,Normal,OK
MR005759109,SITE00026,2025-05-10T04:30:00,75.6261,Normal,OK
MR005759110,SITE00026,2025-05-10T05:00:00,80.3441,Normal,OK
MR005759111,SITE00026,2025-05-10T05:30:00,80.2012,Normal,OK
MR005759112,SITE00026,2025-05-10T06:00:00,82.5499,Normal,OK
MR005759113,SITE00026,2025-05-10T06:30:00,78.65,Normal,OK
MR005759114,SITE00026,2025-05-10T07:00:00,79.4398,Normal,OK
MR005759115,SITE00026,2025-05-10T07:30:00,74.5323,Normal,OK
MR005759116,SITE00026,2025-05-10T08:00:00,76.5587,Normal,OK
MR005759117,SITE00026,2025-05-10T08:30:00,77.3291,Normal,OK
MR005759118,SITE00026,2025-05-10T09:00:00,77.8767,Normal,OK
MR005759119,SITE00026,2025-05-10T09:30:00,73.6745,Normal,OK
MR005759120,SITE00026,2025-05-10T10:00:00,79.0179,Normal,OK
MR005759121,SITE00026,2025-05-10T10:30:00,75.919,Normal,OK
MR005759122,SITE00026,2025-05-10T11:00:00,76.0103,Normal,OK
MR005759123,SITE00026,2025-05-10T11:30:00,73.4206,Normal,OK
MR005759124,SITE00026,2025-05-10T12:00:00,64.0348,Normal,OK
MR005759125,SITE00026,2025-05-10T12:30:00,65.9053,Normal,OK
MR005759126,SITE00026,2025-05-10T13:00:00,71.4505,Normal,OK
MR005759127,SITE00026,2025-05-10T13:30:00,70.9025,Normal,OK
MR005759128,SITE00026,2025-05-10T14:00:00,70.2707,Normal,OK
MR005759129,SITE00026,2025-05-10T14:30:00,77.8189,Normal,OK
MR005759130,SITE00026,2025-05-10T15:00:00,76.7612,Normal,OK
MR005759131,SITE00026,2025-05-10T15:30:00,62.8401,Normal,OK
MR005759132,SITE00026,2025-05-10T16:00:00,66.577,Normal,OK
MR005759133,SITE00026,2025-05-10T16:30:00,65.5684,Normal,OK
MR005759134,SITE00026,2025-05-10T17:00:00,73.0022,Normal,OK
MR005759135,SITE00026,2025-05-10T17:30:00,66.7875,Normal,OK
MR005759136,SITE00026,2025-05-10T18:00:00,66.9676,Normal,OK
MR005759137,SITE00026,2025-05-10T18:30:00,64.3669,Normal,OK
MR005759138,SITE00026,2025-05-10T19:00:00,76.3045,Normal,OK
MR005759139,SITE00026,2025-05-10T19:30:00,68.1014,Normal,OK
MR005759140,SITE00026,2025-05-10T20:00:00,76.964,Normal,OK
MR005759141,SITE00026,2025-05-10T20:30:00,66.4018,Normal,OK
MR005759142,SITE00026,2025-05-10T21:00:00,74.4423,Normal,OK
MR005759143,SITE00026,2025-05-10T21:30:00,66.4169,Normal,OK
MR005759144,SITE00026,2025-05-10T22:00:00,77.8819,Normal,OK
MR005759145,SITE00026,2025-05-10T22:30:00,75.5566,Normal,OK
MR005759146,SITE00026,2025-05-10T23:00:00,79.6774,Normal,OK
MR005759147,SITE00026,2025-05-10T23:30:00,70.0982,Normal,OK
MR005759148,SITE00026,2025-05-11T00:00:00,69.1171,Normal,OK
MR005759149,SITE00026,2025-05-11T00:30:00,67.3661,Normal,OK
MR005759150,SITE00026,2025-05-11T01:00:00,72.6903,Normal,OK
MR005759151,SITE00026,2025-05-11T01:30:00,70.9299,Normal,OK
MR005759152,SITE00026,2025-05-11T02:00:00,81.4236,Normal,OK
MR005759153,SITE00026,2025-05-11T02:30:00,71.181,Normal,OK
MR005759154,SITE00026,2025-05-11T03:00:00,79.1469,Normal,OK
MR005759155,SITE00026,2025-05-11T03:30:00,80.3987,Normal,OK
MR005759156,SITE00026,2025-05-11T04:00:00,81.0005,Normal,OK
MR005759157,SITE00026,2025-05-11T04:30:00,79.9956,Normal,OK
MR005759158,SITE00026,2025-05-11T05:00:00,76.6697,Normal,OK
MR005759159,SITE00026,2025-05-11T05:30:00,78.5913,Normal,OK
MR005759160,SITE00026,2025-05-11T06:00:00,80.682,Normal,OK
MR005759161,SITE00026,2025-05-11T06:30:00,75.1453,Normal,OK
MR005759162,SITE00026,2025-05-11T07:00:00,76.9971,Normal,OK
MR005759163,SITE00026,2025-05-11T07:30:00,80.6387,Normal,OK
MR005759164,SITE00026,2025-05-11T08:00:00,84.7421,Normal,OK
MR005759165,SITE00026,2025-05-11T08:30:00,69.5001,Normal,OK
MR005759166,SITE00026,2025-05-11T09:00:00,85.0648,Normal,OK
MR005759167,SITE00026,2025-05-11T09:30:00,78.7498,Normal,OK
MR005759168,SITE00026,2025-05-11T10:00:00,77.4463,Normal,OK
MR005759169,SITE00026,2025-05-11T10:30:00,80.2609,Normal,OK
MR005759170,SITE00026,2025-05-11T11:00:00,67.7359,Normal,OK
MR005759171,SITE00026,2025-05-11T11:30:00,76.4716,Normal,OK
MR005759172,SITE00026,2025-05-11T12:00:00,77.4396,Normal,OK
MR005759173,SITE00026,2025-05-11T12:30:00,64.5876,Normal,OK
MR005759174,SITE00026,2025-05-11T13:00:00,74.1717,Normal,OK
MR005759175,SITE00026,2025-05-11T13:30:00,75.2645,Normal,OK
MR005759176,SITE00026,2025-05-11T14:00:00,70.5906,Normal,OK
MR005759177,SITE00026,2025-05-11T14:30:00,63.1752,Normal,OK
MR005759178,SITE00026,2025-05-11T15:00:00,74.0231,Normal,OK
MR005759179,SITE00026,2025-05-11T15:30:00,80.9862,Normal,OK
MR005759180,SITE00026,2025-05-11T16:00:00,62.9133,Normal,OK
MR005759181,SITE00026,2025-05-11T16:30:00,62.4574,Normal,OK
MR005759182,SITE00026,2025-05-11T17:00:00,69.4174,Normal,OK
MR005759183,SITE00026,2025-05-11T17:30:00,60.7792,Normal,OK
MR005759184,SITE00026,2025-05-11T18:00:00,69.7628,Normal,OK
MR005759185,SITE00026,2025-05-11T18:30:00,65.3293,Normal,OK
MR005759186,SITE00026,2025-05-11T19:00:00,78.6638,Normal,OK
MR005759187,SITE00026,2025-05-11T19:30:00,61.7832,Normal,OK
MR005759188,SITE00026,2025-05-11T20:00:00,64.0077,Normal,OK
MR005759189,SITE00026,2025-05-11T20:30:00,73.4143,Normal,OK
MR005759190,SITE00026,2025-05-11T21:00:00,75.1438,Normal,OK
MR005759191,SITE00026,2025-05-11T21:30:00,59.3164,Normal,OK
MR005759192,SITE00026,2025-05-11T22:00:00,72.6474,Normal,OK
MR005759193,SITE00026,2025-05-11T22:30:00,74.2179,Normal,OK
MR005759194,SITE00026,2025-05-11T23:00:00,73.0561,Normal,OK
MR005759195,SITE00026,2025-05-11T23:30:00,77.7293,Normal,OK
MR005759196,SITE00026,2025-05-12T00:00:00,68.1541,Normal,OK
MR005759197,SITE00026,2025-05-12T00:30:00,66.3844,Normal,OK
MR005759198,SITE00026,2025-05-12T01:00:00,70.537,Normal,OK
MR005759199,SITE00026,2025-05-12T01:30:00,83.2921,Normal,OK
MR005759200,SITE00026,2025-05-12T02:00:00,86.2551,Normal,OK
MR005759201,SITE00026,2025-05-12T02:30:00,72.7056,Normal,OK
MR005759202,SITE00026,2025-05-12T03:00:00,76.8908,Normal,OK
MR005759203,SITE00026,2025-05-12T03:30:00,73.2166,Normal,OK
MR005759204,SITE00026,2025-05-12T04:00:00,87.5734,Normal,OK
MR005759205,SITE00026,2025-05-12T04:30:00,77.7016,Normal,OK
MR005759206,SITE00026,2025-05-12T05:00:00,77.8619,Normal,OK
MR005759207,SITE00026,2025-05-12T05:30:00,80.9334,Normal,OK
MR005759208,SITE00026,2025-05-12T06:00:00,70.7427,Normal,OK
MR005759209,SITE00026,2025-05-12T06:30:00,73.4028,Normal,OK
MR005759210,SITE00026,2025-05-12T07:00:00,80.1008,Normal,OK
MR005759211,SITE00026,2025-05-12T07:30:00,85.3375,Normal,OK
MR005759212,SITE00026,2025-05-12T08:00:00,75.1389,Normal,OK
MR005759213,SITE00026,2025-05-12T08:30:00,75.5952,Normal,OK
MR005759214,SITE00026,2025-05-12T09:00:00,70.6338,Normal,OK
MR005759215,SITE00026,2025-05-12T09:30:00,76.2755,Normal,OK
MR005759216,SITE00026,2025-05-12T10:00:00,87.9151,Normal,OK
MR005759217,SITE00026,2025-05-12T10:30:00,75.7165,Normal,OK
MR005759218,SITE00026,2025-05-12T11:00:00,74.5615,Normal,OK
MR005759219,SITE00026,2025-05-12T11:30:00,69.1937,Normal,OK
MR005759220,SITE00026,2025-05-12T12:00:00,70.6644,Normal,OK
MR005759221,SITE00026,2025-05-12T12:30:00,76.5975,Normal,OK
MR005759222,SITE00026,2025-05-12T13:00:00,70.279,Normal,OK
MR005759223,SITE00026,2025-05-12T13:30:00,75.5966,Normal,OK
MR005759224,SITE00026,2025-05-12T14:00:00,74.1573,Normal,OK
MR005759225,SITE00026,2025-05-12T14:30:00,67.4523,Normal,OK
MR005759226,SITE00026,2025-05-12T15:00:00,66.0066,Normal,OK
MR005759227,SITE00026,2025-05-12T15:30:00,72.8668,Normal,OK
MR005759228,SITE00026,2025-05-12T16:00:00,65.4766,Normal,OK
MR005759229,SITE00026,2025-05-12T16:30:00,69.6446,Normal,OK
MR005759230,SITE00026,2025-05-12T17:00:00,61.507,Normal,OK
MR005759231,SITE00026,2025-05-12T17:30:00,59.3525,Normal,OK
MR005759232,SITE00026,2025-05-12T18:00:00,64.1452,Normal,OK
MR005759233,SITE00026,2025-05-12T18:30:00,66.1249,Normal,OK
MR005759234,SITE00026,2025-05-12T19:00:00,74.0015,Normal,OK
MR005759235,SITE00026,2025-05-12T19:30:00,70.2663,Normal,OK
MR005759236,SITE00026,2025-05-12T20:00:00,74.0967,Normal,OK
MR005759237,SITE00026,2025-05-12T20:30:00,61.546,Normal,OK
MR005759238,SITE00026,2025-05-12T21:00:00,69.8545,Normal,OK
MR005759239,SITE00026,2025-05-12T21:30:00,64.1381,Normal,OK
MR005759240,SITE00026,2025-05-12T22:00:00,69.4706,Normal,OK
MR005759241,SITE00026,2025-05-12T22:30:00,66.5216,Normal,OK
MR005759242,SITE00026,2025-05-12T23:00:00,75.0814,Normal,OK
MR005759243,SITE00026,2025-05-12T23:30:00,70.553,Normal,OK
MR005759244,SITE00026,2025-05-13T00:00:00,71.0145,Normal,OK
MR005759245,SITE00026,2025-05-13T00:30:00,70.0691,Normal,OK
MR005759246,SITE00026,2025-05-13T01:00:00,73.8587,Normal,OK
MR005759247,SITE00026,2025-05-13T01:30:00,74.3701,Normal,OK
MR005759248,SITE00026,2025-05-13T02:00:00,81.2533,Normal,OK
MR005759249,SITE00026,2025-05-13T02:30:00,77.0461,Normal,OK
MR005759250,SITE00026,2025-05-13T03:00:00,77.3747,Normal,OK
MR005759251,SITE00026,2025-05-13T03:30:00,77.272,Normal,OK
MR005759252,SITE00026,2025-05-13T04:00:00,74.0245,Normal,OK
MR005759253,SITE00026,2025-05-13T04:30:00,83.3823,Normal,OK
MR005759254,SITE00026,2025-05-13T05:00:00,81.8862,Normal,OK
MR005759255,SITE00026,2025-05-13T05:30:00,74.0989,Normal,OK
MR005759256,SITE00026,2025-05-13T06:00:00,78.5789,Normal,OK
MR005759257,SITE00026,2025-05-13T06:30:00,83.5656,Normal,OK
MR005759258,SITE00026,2025-05-13T07:00:00,82.558,Normal,OK
MR005759259,SITE00026,2025-05-13T07:30:00,85.2077,Normal,OK
MR005759260,SITE00026,2025-05-13T08:00:00,77.4856,Normal,OK
MR005759261,SITE00026,2025-05-13T08:30:00,79.9985,Normal,OK
MR005759262,SITE00026,2025-05-13T09:00:00,74.2128,Normal,OK
MR005759263,SITE00026,2025-05-13T09:30:00,75.2052,Normal,OK
MR005759264,SITE00026,2025-05-13T10:00:00,79.0723,Normal,OK
MR005759265,SITE00026,2025-05-13T10:30:00,82.7945,Normal,OK
MR005759266,SITE00026,2025-05-13T11:00:00,63.8433,Normal,OK
MR005759267,SITE00026,2025-05-13T11:30:00,67.4845,Normal,OK
MR005759268,SITE00026,2025-05-13T12:00:00,77.8256,Normal,OK
MR005759269,SITE00026,2025-05-13T12:30:00,71.7595,Normal,OK
MR005759270,SITE00026,2025-05-13T13:00:00,69.8789,Normal,OK
MR005759271,SITE00026,2025-05-13T13:30:00,59.4423,Normal,OK
MR005759272,SITE00026,2025-05-13T14:00:00,69.0807,Normal,OK
MR005759273,SITE00026,2025-05-13T14:30:00,66.2233,Normal,OK
MR005759274,SITE00026,2025-05-13T15:00:00,68.8689,Normal,OK
MR005759275,SITE00026,2025-05-13T15:30:00,72.0174,Normal,OK
MR005759276,SITE00026,2025-05-13T16:00:00,66.3697,Normal,OK
MR005759277,SITE00026,2025-05-13T16:30:00,65.7505,Normal,OK
MR005759278,SITE00026,2025-05-13T17:00:00,65.8156,Normal,OK
MR005759279,SITE00026,2025-05-13T17:30:00,62.7414,Normal,OK
MR005759280,SITE00026,2025-05-13T18:00:00,64.2403,Normal,OK
MR005759281,SITE00026,2025-05-13T18:30:00,62.9885,Normal,OK
MR005759282,SITE00026,2025-05-13T19:00:00,74.0237,Normal,OK
MR005759283,SITE00026,2025-05-13T19:30:00,68.3578,Normal,OK
MR005759284,SITE00026,2025-05-13T20:00:00,71.0028,Normal,OK
MR005759285,SITE00026,2025-05-13T20:30:00,66.9448,Normal,OK
MR005759286,SITE00026,2025-05-13T21:00:00,64.9993,Normal,OK
MR005759287,SITE00026,2025-05-13T21:30:00,72.7134,Normal,OK
MR005759288,SITE00026,2025-05-13T22:00:00,64.5313,Normal,OK
MR005759289,SITE00026,2025-05-13T22:30:00,68.7541,Normal,OK
MR005759290,SITE00026,2025-05-13T23:00:00,64.4755,Normal,OK
MR005759291,SITE00026,2025-05-13T23:30:00,73.8359,Estimated,ESTIMATED
MR005759292,SITE00026,2025-05-14T00:00:00,73.8912,Normal,OK
MR005759293,SITE00026,2025-05-14T00:30:00,69.7343,Normal,OK
MR005759294,SITE00026,2025-05-14T01:00:00,72.2583,Normal,OK
MR005759295,SITE00026,2025-05-14T01:30:00,74.024,Normal,OK
MR005759296,SITE00026,2025-05-14T02:00:00,82.6413,Normal,OK
MR005759297,SITE00026,2025-05-14T02:30:00,76.8067,Normal,OK
MR005759298,SITE00026,2025-05-14T03:00:00,77.5561,Normal,OK
MR005759299,SITE00026,2025-05-14T03:30:00,75.6699,Normal,OK
MR005759300,SITE00026,2025-05-14T04:00:00,75.2954,Normal,OK
MR005759301,SITE00026,2025-05-14T04:30:00,81.5222,Normal,OK
MR005759302,SITE00026,2025-05-14T05:00:00,84.7837,Normal,OK
MR005759303,SITE00026,2025-05-14T05:30:00,89.674,Normal,OK
MR005759304,SITE00026,2025-05-14T06:00:00,84.8748,Normal,OK
MR005759305,SITE00026,2025-05-14T06:30:00,77.1185,Normal,OK
MR005759306,SITE00026,2025-05-14T07:00:00,77.1467,Normal,OK
MR005759307,SITE00026,2025-05-14T07:30:00,82.0644,Normal,OK
MR005759308,SITE00026,2025-05-14T08:00:00,83.0832,Normal,OK
MR005759309,SITE00026,2025-05-14T08:30:00,79.4865,Normal,OK
MR005759310,SITE00026,2025-05-14T09:00:00,73.5472,Normal,OK
MR005759311,SITE00026,2025-05-14T09:30:00,78.1641,Normal,OK
MR005759312,SITE00026,2025-05-14T10:00:00,70.8171,Normal,OK
MR005759313,SITE00026,2025-05-14T10:30:00,68.7641,Normal,OK
MR005759314,SITE00026,2025-05-14T11:00:00,72.9373,Normal,OK
MR005759315,SITE00026,2025-05-14T11:30:00,74.4941,Normal,OK
MR005759316,SITE00026,2025-05-14T12:00:00,77.2029,Normal,OK
MR005759317,SITE00026,2025-05-14T12:30:00,76.5948,Normal,OK
MR005759318,SITE00026,2025-05-14T13:00:00,71.2567,Normal,OK
MR005759319,SITE00026,2025-05-14T13:30:00,68.3672,Normal,OK
MR005759320,SITE00026,2025-05-14T14:00:00,74.9976,Normal,OK
MR005759321,SITE00026,2025-05-14T14:30:00,71.3963,Normal,OK
MR005759322,SITE00026,2025-05-14T15:00:00,79.2001,Normal,OK
MR005759323,SITE00026,2025-05-14T15:30:00,65.3022,Normal,OK
MR005759324,SITE00026,2025-05-14T16:00:00,69.0436,Normal,OK
MR005759325,SITE00026,2025-05-14T16:30:00,67.4518,Normal,OK
MR005759326,SITE00026,2025-05-14T17:00:00,77.3068,Normal,OK
MR005759327,SITE00026,2025-05-14T17:30:00,67.6994,Normal,OK
MR005759328,SITE00026,2025-05-14T18:00:00,71.1858,Normal,OK
MR005759329,SITE00026,2025-05-14T18:30:00,70.0203,Normal,OK
MR005759330,SITE00026,2025-05-14T19:00:00,68.3545,Normal,OK
MR005759331,SITE00026,2025-05-14T19:30:00,63.0735,Normal,OK
MR005759332,SITE00026,2025-05-14T20:00:00,60.499,Normal,OK
MR005759333,SITE00026,2025-05-14T20:30:00,67.4462,Normal,OK
MR005759334,SITE00026,2025-05-14T21:00:00,66.7907,Normal,OK
MR005759335,SITE00026,2025-05-14T21:30:00,68.0574,Normal,OK
MR005759336,SITE00026,2025-05-14T22:30:00,67.7165,Normal,OK
MR005759337,SITE00026,2025-05-14T23:00:00,71.1115,Normal,OK
MR005759338,SITE00026,2025-05-14T23:30:00,71.0829,Normal,OK
MR005759339,SITE00026,2025-05-15T00:00:00,65.3411,Normal,OK
MR005759340,SITE00026,2025-05-15T00:30:00,78.7393,Normal,OK
MR005759341,SITE00026,2025-05-15T01:00:00,69.8281,Normal,OK
MR005759342,SITE00026,2025-05-15T01:30:00,71.7879,Normal,OK
MR005759343,SITE00026,2025-05-15T02:00:00,79.6549,Normal,OK
MR005759344,SITE00026,2025-05-15T02:30:00,74.4725,Normal,OK
MR005759345,SITE00026,2025-05-15T03:00:00,76.2788,Normal,OK
MR005759346,SITE00026,2025-05-15T03:30:00,70.6348,Normal,OK
MR005759347,SITE00026,2025-05-15T04:00:00,72.2093,Normal,OK
MR005759348,SITE00026,2025-05-15T04:30:00,78.468,Normal,OK
MR005759349,SITE00026,2025-05-15T05:00:00,73.6231,Normal,OK
MR005759350,SITE00026,2025-05-15T05:30:00,79.1318,Normal,OK
MR005759351,SITE00026,2025-05-15T06:00:00,67.6584,Normal,OK
MR005759352,SITE00026,2025-05-15T06:30:00,81.2634,Normal,OK
MR005759353,SITE00026,2025-05-15T07:00:00,73.2511,Normal,OK
MR005759354,SITE00026,2025-05-15T07:30:00,75.5846,Normal,OK
MR005759355,SITE00026,2025-05-15T08:00:00,75.3345,Normal,OK
MR005759356,SITE00026,2025-05-15T08:30:00,68.1948,Normal,OK
MR005759357,SITE00026,2025-05-15T09:00:00,73.7142,Normal,OK
MR005759358,SITE00026,2025-05-15T09:30:00,76.6864,Normal,OK
MR005759359,SITE00026,2025-05-15T10:00:00,74.7712,Normal,OK
MR005759360,SITE00026,2025-05-15T10:30:00,71.6369,Normal,OK
MR005759361,SITE00026,2025-05-15T11:00:00,71.3151,Normal,OK
MR005759362,SITE00026,2025-05-15T11:30:00,77.4161,Normal,OK
MR005759363,SITE00026,2025-05-15T12:00:00,72.7759,Normal,OK
MR005759364,SITE00026,2025-05-15T12:30:00,72.9284,Normal,OK
MR005759365,SITE00026,2025-05-15T13:00:00,66.145,Normal,OK
MR005759366,SITE00026,2025-05-15T13:30:00,75.8261,Normal,OK
MR005759367,SITE00026,2025-05-15T14:00:00,70.9033,Normal,OK
MR005759368,SITE00026,2025-05-15T14:30:00,72.6788,Normal,OK
MR005759369,SITE00026,2025-05-15T15:00:00,66.367,Normal,OK
MR005759370,SITE00026,2025-05-15T15:30:00,64.6301,Normal,OK
MR005759371,SITE00026,2025-05-15T16:00:00,64.0509,Normal,OK
MR005759372,SITE00026,2025-05-15T16:30:00,70.8984,Normal,OK
MR005759373,SITE00026,2025-05-15T17:00:00,71.3158,Normal,OK
MR005759374,SITE00026,2025-05-15T17:30:00,67.4047,Normal,OK
MR005759375,SITE00026,2025-05-15T18:00:00,71.4582,Normal,OK
MR005759376,SITE00026,2025-05-15T18:30:00,73.4655,Normal,OK
MR005759377,SITE00026,2025-05-15T19:00:00,66.8889,Normal,OK
MR005759378,SITE00026,2025-05-15T19:30:00,62.2182,Normal,OK
MR005759379,SITE00026,2025-05-15T20:00:00,78.6954,Normal,OK
MR005759380,SITE00026,2025-05-15T20:30:00,61.1475,Normal,OK
MR005759381,SITE00026,2025-05-15T21:00:00,66.0469,Normal,OK
MR005759382,SITE00026,2025-05-15T21:30:00,67.8783,Normal,OK
MR005759383,SITE00026,2025-05-15T22:00:00,68.4471,Normal,OK
MR005759384,SITE00026,2025-05-15T22:30:00,67.4572,Normal,OK
MR005759385,SITE00026,2025-05-15T23:00:00,71.5181,Normal,OK
MR005759386,SITE00026,2025-05-15T23:30:00,73.6262,Normal,OK
MR005759387,SITE00026,2025-05-16T00:00:00,75.6318,Normal,OK
MR005759388,SITE00026,2025-05-16T00:30:00,73.769,Normal,OK
MR005759389,SITE00026,2025-05-16T01:00:00,72.0139,Normal,OK
MR005759390,SITE00026,2025-05-16T01:30:00,79.6388,Normal,OK
MR005759391,SITE00026,2025-05-16T02:00:00,74.2236,Normal,OK
MR005759392,SITE00026,2025-05-16T02:30:00,72.6068,Normal,OK
MR005759393,SITE00026,2025-05-16T03:00:00,77.8619,Normal,OK
MR005759394,SITE00026,2025-05-16T03:30:00,77.7024,Normal,OK
MR005759395,SITE00026,2025-05-16T04:00:00,71.2523,Normal,OK
MR005759396,SITE00026,2025-05-16T04:30:00,79.6618,Normal,OK
MR005759397,SITE00026,2025-05-16T05:00:00,75.7467,Normal,OK
MR005759398,SITE00026,2025-05-16T05:30:00,90.0125,Normal,OK
MR005759399,SITE00026,2025-05-16T06:00:00,86.8055,Normal,OK
MR005759400,SITE00026,2025-05-16T06:30:00,81.4934,Normal,OK
MR005759401,SITE00026,2025-05-16T07:00:00,75.2119,Normal,OK
MR005759402,SITE00026,2025-05-16T07:30:00,83.5265,Normal,OK
MR005759403,SITE00026,2025-05-16T08:00:00,75.1105,Normal,OK
MR005759404,SITE00026,2025-05-16T08:30:00,76.9079,Normal,OK
MR005759405,SITE00026,2025-05-16T09:00:00,68.1126,Normal,OK
MR005759406,SITE00026,2025-05-16T09:30:00,83.3021,Normal,OK
MR005759407,SITE00026,2025-05-16T10:00:00,77.9766,Normal,OK
MR005759408,SITE00026,2025-05-16T10:30:00,78.751,Normal,OK
MR005759409,SITE00026,2025-05-16T11:00:00,77.445,Normal,OK
MR005759410,SITE00026,2025-05-16T11:30:00,76.8797,Normal,OK
MR005759411,SITE00026,2025-05-16T12:00:00,75.1138,Normal,OK
MR005759412,SITE00026,2025-05-16T12:30:00,74.7245,Normal,OK
MR005759413,SITE00026,2025-05-16T13:00:00,65.7183,Normal,OK
MR005759414,SITE00026,2025-05-16T13:30:00,74.1236,Normal,OK
MR005759415,SITE00026,2025-05-16T14:00:00,68.7689,Normal,OK
MR005759416,SITE00026,2025-05-16T14:30:00,67.3728,Normal,OK
MR005759417,SITE00026,2025-05-16T15:00:00,70.2668,Normal,OK
