reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000037463,SITE00026,2024-01-08T21:00:00,65.6784,Normal,OK
MR000037464,SITE00026,2024-01-08T21:30:00,77.2334,Normal,OK
MR000037465,SITE00026,2024-01-08T22:00:00,63.3116,Normal,OK
MR000037466,SITE00026,2024-01-08T22:30:00,68.0032,Normal,OK
MR000037467,SITE00026,2024-01-08T23:00:00,73.226,Normal,OK
MR000037468,SITE00026,2024-01-08T23:30:00,77.8531,Normal,OK
MR000037469,SITE00026,2024-01-09T00:00:00,69.568,Normal,OK
MR000037470,SITE00026,2024-01-09T00:30:00,78.6408,Normal,OK
MR000037471,SITE00026,2024-01-09T01:00:00,77.2641,Normal,OK
MR000037472,SITE00026,2024-01-09T01:30:00,78.1418,Normal,OK
MR000037473,SITE00026,2024-01-09T02:00:00,80.6794,Normal,OK
MR000037474,SITE00026,2024-01-09T02:30:00,79.6452,Normal,OK
MR000037475,SITE00026,2024-01-09T03:00:00,77.2746,Normal,OK
MR000037476,SITE00026,2024-01-09T03:30:00,82.4781,Normal,OK
MR000037477,SITE00026,2024-01-09T04:00:00,79.6375,Normal,OK
MR000037478,SITE00026,2024-01-09T04:30:00,82.8504,Normal,OK
MR000037479,SITE00026,2024-01-09T05:00:00,83.6588,Normal,OK
MR000037480,SITE00026,2024-01-09T05:30:00,87.5562,Normal,OK
MR000037481,SITE00026,2024-01-09T06:00:00,75.7307,Normal,OK
MR000037482,SITE00026,2024-01-09T06:30:00,86.7081,Normal,OK
MR000037483,SITE00026,2024-01-09T07:00:00,78.5033,Normal,OK
MR000037484,SITE00026,2024-01-09T07:30:00,84.9386,Normal,OK
MR000037485,SITE00026,2024-01-09T08:00:00,76.6919,Normal,OK
MR000037486,SITE00026,2024-01-09T08:30:00,83.1422,Normal,OK
MR000037487,SITE00026,2024-01-09T09:00:00,86.0735,Normal,OK
MR000037488,SITE00026,2024-01-09T09:30:00,79.5911,Normal,OK
MR000037489,SITE00026,2024-01-09T10:00:00,83.6308,Normal,OK
MR000037490,SITE00026,2024-01-09T10:30:00,81.2235,Normal,OK
MR000037491,SITE00026,2024-01-09T11:00:00,69.6293,Normal,OK
MR000037492,SITE00026,2024-01-09T11:30:00,78.8568,Normal,OK
MR000037493,SITE00026,2024-01-09T12:00:00,78.1245,Normal,OK
MR000037494,SITE00026,2024-01-09T12:30:00,72.3532,Normal,OK
MR000037495,SITE00026,2024-01-09T13:00:00,69.7652,Normal,OK
MR000037496,SITE00026,2024-01-09T13:30:00,72.5451,Normal,OK
MR000037497,SITE00026,2024-01-09T14:00:00,71.1319,Normal,OK
MR000037498,SITE00026,2024-01-09T14:30:00,80.781,Normal,OK
MR000037499,SITE00026,2024-01-09T15:00:00,72.2793,Normal,OK
MR000037500,SITE00026,2024-01-09T15:30:00,66.2701,Normal,OK
MR000037501,SITE00026,2024-01-09T16:00:00,64.2916,Normal,OK
MR000037502,SITE00026,2024-01-09T16:30:00,69.3715,Normal,OK
MR000037503,SITE00026,2024-01-09T17:00:00,71.7587,Normal,OK
MR000037504,SITE00026,2024-01-09T17:30:00,74.3198,Normal,OK
MR000037505,SITE00026,2024-01-09T18:00:00,70.9599,Normal,OK
MR000037506,SITE00026,2024-01-09T18:30:00,69.1905,Normal,OK
MR000037507,SITE00026,2024-01-09T19:00:00,70.1304,Normal,OK
MR000037508,SITE00026,2024-01-09T19:30:00,66.1204,Normal,OK
MR000037509,SITE00026,2024-01-09T20:00:00,66.5799,Normal,OK
MR000037510,SITE00026,2024-01-09T20:30:00,75.346,Normal,OK
MR000037511,SITE00026,2024-01-09T21:00:00,69.5831,Normal,OK
MR000037512,SITE00026,2024-01-09T21:30:00,68.3948,Normal,OK
MR000037513,SITE00026,2024-01-09T22:00:00,79.1496,Normal,OK
MR000037514,SITE00026,2024-01-09T22:30:00,75.6355,Normal,OK
MR000037515,SITE00026,2024-01-09T23:00:00,76.0986,Normal,OK
MR000037516,SITE00026,2024-01-09T23:30:00,72.7392,Normal,OK
MR000037517,SITE00026,2024-01-10T00:00:00,72.825,Normal,OK
MR000037518,SITE00026,2024-01-10T00:30:00,84.8158,Normal,OK
MR000037519,SITE00026,2024-01-10T01:00:00,69.2471,Normal,OK
MR000037520,SITE00026,2024-01-10T01:30:00,81.7062,Normal,OK
MR000037521,SITE00026,2024-01-10T02:00:00,79.947,Normal,OK
MR000037522,SITE00026,2024-01-10T02:30:00,84.6189,Normal,OK
MR000037523,SITE00026,2024-01-10T03:00:00,75.9749,Normal,OK
MR000037524,SITE00026,2024-01-10T03:30:00,91.5096,Normal,OK
MR000037525,SITE00026,2024-01-10T04:00:00,86.8665,Normal,OK
MR000037526,SITE00026,2024-01-10T04:30:00,82.4007,Normal,OK
MR000037527,SITE00026,2024-01-10T05:00:00,77.5288,Normal,OK
MR000037528,SITE00026,2024-01-10T05:30:00,84.0115,Normal,OK
MR000037529,SITE00026,2024-01-10T06:00:00,81.2993,Normal,OK
MR000037530,SITE00026,2024-01-10T06:30:00,83.8473,Normal,OK
MR000037531,SITE00026,2024-01-10T07:00:00,87.1927,Normal,OK
MR000037532,SITE00026,2024-01-10T07:30:00,82.3566,Normal,OK
MR000037533,SITE00026,2024-01-10T08:00:00,76.9037,Normal,OK
MR000037534,SITE00026,2024-01-10T08:30:00,91.3144,Normal,OK
MR000037535,SITE00026,2024-01-10T09:00:00,85.668,Normal,OK
MR000037536,SITE00026,2024-01-10T09:30:00,84.0429,Normal,OK
MR000037537,SITE00026,2024-01-10T10:00:00,72.8934,Normal,OK
MR000037538,SITE00026,2024-01-10T10:30:00,78.1895,Normal,OK
MR000037539,SITE00026,2024-01-10T11:00:00,81.2031,Normal,OK
MR000037540,SITE00026,2024-01-10T11:30:00,85.2524,Normal,OK
MR000037541,SITE00026,2024-01-10T12:00:00,74.9122,Normal,OK
MR000037542,SITE00026,2024-01-10T12:30:00,76.6931,Normal,OK
MR000037543,SITE00026,2024-01-10T13:00:00,80.1612,Normal,OK
MR000037544,SITE00026,2024-01-10T13:30:00,75.7419,Normal,OK
MR000037545,SITE00026,2024-01-10T14:00:00,74.3856,Normal,OK
MR000037546,SITE00026,2024-01-10T14:30:00,74.9393,Normal,OK
MR000037547,SITE00026,2024-01-10T15:00:00,71.7258,Normal,OK
MR000037548,SITE00026,2024-01-10T15:30:00,67.8883,Normal,OK
MR000037549,SITE00026,2024-01-10T16:00:00,68.7978,Normal,OK
MR000037550,SITE00026,2024-01-10T16:30:00,76.9664,Normal,OK
MR000037551,SITE00026,2024-01-10T17:00:00,75.1406,Normal,OK
MR000037552,SITE00026,2024-01-10T17:30:00,70.1939,Normal,OK
MR000037553,SITE00026,2024-01-10T18:00:00,70.8387,Normal,OK
MR000037554,SITE00026,2024-01-10T18:30:00,73.4399,Normal,OK
MR000037555,SITE00026,2024-01-10T19:00:00,65.3131,Normal,OK
MR000037556,SITE00026,2024-01-10T19:30:00,71.3531,Normal,OK
MR000037557,SITE00026,2024-01-10T20:00:00,77.1893,Normal,OK
MR000037558,SITE00026,2024-01-10T20:30:00,68.5626,Normal,OK
MR000037559,SITE00026,2024-01-10T21:00:00,79.7935,Normal,OK
MR000037560,SITE00026,2024-01-10T21:30:00,74.8517,Normal,OK
MR000037561,SITE00026,2024-01-10T22:00:00,71.9809,Normal,OK
MR000037562,SITE00026,2024-01-10T22:30:00,68.9807,Normal,OK
MR000037563,SITE00026,2024-01-10T23:00:00,73.474,Normal,OK
MR000037564,SITE00026,2024-01-10T23:30:00,84.9073,Normal,OK
MR000037565,SITE00026,2024-01-11T00:00:00,76.1189,Normal,OK
MR000037566,SITE00026,2024-01-11T00:30:00,77.6766,Normal,OK
MR000037567,SITE00026,2024-01-11T01:00:00,81.7811,Normal,OK
MR000037568,SITE00026,2024-01-11T01:30:00,82.6558,Normal,OK
MR000037569,SITE00026,2024-01-11T02:00:00,75.5132,Normal,OK
MR000037570,SITE00026,2024-01-11T02:30:00,77.2542,Normal,OK
MR000037571,SITE00026,2024-01-11T03:00:00,82.092,Normal,OK
MR000037572,SITE00026,2024-01-11T03:30:00,79.8986,Normal,OK
MR000037573,SITE00026,2024-01-11T04:00:00,85.4684,Normal,OK
MR000037574,SITE00026,2024-01-11T04:30:00,82.6829,Normal,OK
MR000037575,SITE00026,2024-01-11T05:00:00,91.3642,Normal,OK
MR000037576,SITE00026,2024-01-11T05:30:00,87.2188,Normal,OK
MR000037577,SITE00026,2024-01-11T06:00:00,85.5749,Normal,OK
MR000037578,SITE00026,2024-01-11T06:30:00,84.2859,Normal,OK
MR000037579,SITE00026,2024-01-11T07:00:00,81.2243,Normal,OK
MR000037580,SITE00026,2024-01-11T07:30:00,83.9863,Normal,OK
MR000037581,SITE00026,2024-01-11T08:00:00,80.2278,Normal,OK
MR000037582,SITE00026,2024-01-11T08:30:00,82.6161,Normal,OK
MR000037583,SITE00026,2024-01-11T09:00:00,76.2886,Normal,OK
MR000037584,SITE00026,2024-01-11T09:30:00,83.9986,Normal,OK
MR000037585,SITE00026,2024-01-11T10:00:00,76.1099,Normal,OK
MR000037586,SITE00026,2024-01-11T10:30:00,75.8194,Normal,OK
MR000037587,SITE00026,2024-01-11T11:00:00,81.2157,Normal,OK
MR000037588,SITE00026,2024-01-11T11:30:00,78.9918,Normal,OK
MR000037589,SITE00026,2024-01-11T12:00:00,82.2926,Normal,OK
MR000037590,SITE00026,2024-01-11T12:30:00,74.3962,Normal,OK
MR000037591,SITE00026,2024-01-11T13:00:00,76.5979,Normal,OK
MR000037592,SITE00026,2024-01-11T13:30:00,78.6132,Normal,OK
MR000037593,SITE00026,2024-01-11T14:00:00,78.11,Normal,OK
MR000037594,SITE00026,2024-01-11T14:30:00,74.6758,Normal,OK
MR000037595,SITE00026,2024-01-11T15:00:00,73.6458,Normal,OK
MR000037596,SITE00026,2024-01-11T15:30:00,73.9272,Normal,OK
MR000037597,SITE00026,2024-01-11T16:00:00,72.4063,Normal,OK
MR000037598,SITE00026,2024-01-11T16:30:00,65.6504,Normal,OK
MR000037599,SITE00026,2024-01-11T17:00:00,72.8382,Normal,OK
MR000037600,SITE00026,2024-01-11T17:30:00,67.581,Normal,OK
MR000037601,SITE00026,2024-01-11T18:00:00,74.155,Normal,OK
MR000037602,SITE00026,2024-01-11T18:30:00,60.9453,Normal,OK
MR000037603,SITE00026,2024-01-11T19:00:00,69.3578,Normal,OK
MR000037604,SITE00026,2024-01-11T19:30:00,83.4177,Normal,OK
MR000037605,SITE00026,2024-01-11T20:00:00,73.8154,Normal,OK
MR000037606,SITE00026,2024-01-11T20:30:00,75.4463,Normal,OK
MR000037607,SITE00026,2024-01-11T21:00:00,69.4979,Normal,OK
MR000037608,SITE00026,2024-01-11T21:30:00,68.0778,Normal,OK
MR000037609,SITE00026,2024-01-11T22:00:00,73.261,Normal,OK
MR000037610,SITE00026,2024-01-11T22:30:00,69.6794,Normal,OK
MR000037611,SITE00026,2024-01-11T23:00:00,77.5417,Normal,OK
MR000037612,SITE00026,2024-01-11T23:30:00,79.4863,Normal,OK
MR000037613,SITE00026,2024-01-12T00:00:00,78.422,Normal,OK
MR000037614,SITE00026,2024-01-12T00:30:00,82.3092,Normal,OK
MR000037615,SITE00026,2024-01-12T01:00:00,76.4816,Normal,OK
MR000037616,SITE00026,2024-01-12T01:30:00,72.7129,Normal,OK
MR000037617,SITE00026,2024-01-12T02:00:00,89.0792,Normal,OK
MR000037618,SITE00026,2024-01-12T02:30:00,86.6968,Normal,OK
MR000037619,SITE00026,2024-01-12T03:00:00,87.6576,Normal,OK
MR000037620,SITE00026,2024-01-12T03:30:00,95.8831,Normal,OK
MR000037621,SITE00026,2024-01-12T04:00:00,90.9996,Normal,OK
MR000037622,SITE00026,2024-01-12T04:30:00,82.7207,Normal,OK
MR000037623,SITE00026,2024-01-12T05:00:00,86.7087,Normal,OK
MR000037624,SITE00026,2024-01-12T05:30:00,85.9377,Normal,OK
MR000037625,SITE00026,2024-01-12T06:00:00,85.2865,Normal,OK
MR000037626,SITE00026,2024-01-12T06:30:00,87.0494,Normal,OK
MR000037627,SITE00026,2024-01-12T07:00:00,83.3191,Normal,OK
MR000037628,SITE00026,2024-01-12T07:30:00,87.6408,Normal,OK
MR000037629,SITE00026,2024-01-12T08:00:00,84.9869,Normal,OK
MR000037630,SITE00026,2024-01-12T08:30:00,85.8376,Normal,OK
MR000037631,SITE00026,2024-01-12T09:00:00,79.3257,Normal,OK
MR000037632,SITE00026,2024-01-12T09:30:00,84.1888,Normal,OK
MR000037633,SITE00026,2024-01-12T10:00:00,80.4321,Normal,OK
MR000037634,SITE00026,2024-01-12T10:30:00,76.1544,Normal,OK
MR000037635,SITE00026,2024-01-12T11:00:00,86.938,Normal,OK
MR000037636,SITE00026,2024-01-12T11:30:00,73.2287,Normal,OK
MR000037637,SITE00026,2024-01-12T12:00:00,86.2317,Normal,OK
MR000037638,SITE00026,2024-01-12T12:30:00,73.4186,Normal,OK
MR000037639,SITE00026,2024-01-12T13:00:00,75.0089,Normal,OK
MR000037640,SITE00026,2024-01-12T13:30:00,71.2853,Normal,OK
MR000037641,SITE00026,2024-01-12T14:00:00,76.9903,Normal,OK
MR000037642,SITE00026,2024-01-12T14:30:00,73.453,Normal,OK
MR000037643,SITE00026,2024-01-12T15:00:00,78.3388,Normal,OK
MR000037644,SITE00026,2024-01-12T15:30:00,71.8314,Normal,OK
MR000037645,SITE00026,2024-01-12T16:00:00,75.1287,Normal,OK
MR000037646,SITE00026,2024-01-12T16:30:00,73.5954,Normal,OK
MR000037647,SITE00026,2024-01-12T17:00:00,75.8709,Normal,OK
MR000037648,SITE00026,2024-01-12T17:30:00,66.3744,Normal,OK
MR000037649,SITE00026,2024-01-12T18:00:00,61.3717,Normal,OK
MR000037650,SITE00026,2024-01-12T18:30:00,73.2076,Normal,OK
MR000037651,SITE00026,2024-01-12T19:00:00,65.4657,Estimated,ESTIMATED
MR000037652,SITE00026,2024-01-12T19:30:00,74.5471,Normal,OK
MR000037653,SITE00026,2024-01-12T20:00:00,73.1689,Normal,OK
MR000037654,SITE00026,2024-01-12T20:30:00,74.0447,Normal,OK
MR000037655,SITE00026,2024-01-12T21:00:00,72.2629,Normal,OK
MR000037656,SITE00026,2024-01-12T21:30:00,74.7008,Normal,OK
MR000037657,SITE00026,2024-01-12T22:00:00,66.8875,Normal,OK
MR000037658,SITE00026,2024-01-12T22:30:00,77.2535,Normal,OK
MR000037659,SITE00026,2024-01-12T23:00:00,66.9114,Normal,OK
MR000037660,SITE00026,2024-01-12T23:30:00,77.4481,Normal,OK
MR000037661,SITE00026,2024-01-13T00:00:00,80.5761,Normal,OK
MR000037662,SITE00026,2024-01-13T00:30:00,80.0909,Normal,OK
MR000037663,SITE00026,2024-01-13T01:00:00,77.233,Normal,OK
MR000037664,SITE00026,2024-01-13T01:30:00,78.8985,Normal,OK
MR000037665,SITE00026,2024-01-13T02:00:00,75.0083,Normal,OK
MR000037666,SITE00026,2024-01-13T02:30:00,77.3781,Normal,OK
MR000037667,SITE00026,2024-01-13T03:00:00,77.194,Normal,OK
MR000037668,SITE00026,2024-01-13T03:30:00,78.978,Normal,OK
MR000037669,SITE00026,2024-01-13T04:00:00,84.0015,Normal,OK
MR000037670,SITE00026,2024-01-13T04:30:00,79.1993,Normal,OK
MR000037671,SITE00026,2024-01-13T05:00:00,85.9046,Normal,OK
MR000037672,SITE00026,2024-01-13T05:30:00,85.2449,Normal,OK
MR000037673,SITE00026,2024-01-13T06:00:00,91.3467,Normal,OK
MR000037674,SITE00026,2024-01-13T06:30:00,87.9634,Normal,OK
MR000037675,SITE00026,2024-01-13T07:00:00,93.3757,Normal,OK
MR000037676,SITE00026,2024-01-13T07:30:00,78.1929,Normal,OK
MR000037677,SITE00026,2024-01-13T08:00:00,84.1368,Normal,OK
MR000037678,SITE00026,2024-01-13T08:30:00,87.5042,Normal,OK
MR000037679,SITE00026,2024-01-13T09:00:00,78.3888,Normal,OK
MR000037680,SITE00026,2024-01-13T09:30:00,79.3368,Normal,OK
MR000037681,SITE00026,2024-01-13T10:00:00,78.4805,Normal,OK
MR000037682,SITE00026,2024-01-13T10:30:00,78.6814,Normal,OK
MR000037683,SITE00026,2024-01-13T11:00:00,88.3398,Normal,OK
MR000037684,SITE00026,2024-01-13T11:30:00,79.8121,Normal,OK
MR000037685,SITE00026,2024-01-13T12:00:00,75.304,Normal,OK
MR000037686,SITE00026,2024-01-13T12:30:00,82.7227,Normal,OK
MR000037687,SITE00026,2024-01-13T13:30:00,78.4854,Normal,OK
MR000037688,SITE00026,2024-01-13T14:00:00,81.7108,Normal,OK
MR000037689,SITE00026,2024-01-13T14:30:00,69.9424,Normal,OK
MR000037690,SITE00026,2024-01-13T15:00:00,65.8172,Normal,OK
MR000037691,SITE00026,2024-01-13T15:30:00,69.7312,Normal,OK
MR000037692,SITE00026,2024-01-13T16:00:00,74.4366,Normal,OK
MR000037693,SITE00026,2024-01-13T16:30:00,72.6902,Normal,OK
MR000037694,SITE00026,2024-01-13T17:00:00,71.444,Normal,OK
MR000037695,SITE00026,2024-01-13T17:30:00,72.7664,Normal,OK
MR000037696,SITE00026,2024-01-13T18:00:00,79.5324,Normal,OK
MR000037697,SITE00026,2024-01-13T18:30:00,78.7108,Normal,OK
MR000037698,SITE00026,2024-01-13T19:00:00,70.3814,Normal,OK
MR000037699,SITE00026,2024-01-13T19:30:00,77.8019,Normal,OK
MR000037700,SITE00026,2024-01-13T20:00:00,69.1643,Normal,OK
MR000037701,SITE00026,2024-01-13T20:30:00,68.0603,Normal,OK
MR000037702,SITE00026,2024-01-13T21:00:00,66.7388,Normal,OK
MR000037703,SITE00026,2024-01-13T21:30:00,68.769,Normal,OK
MR000037704,SITE00026,2024-01-13T22:00:00,77.6656,Normal,OK
MR000037705,SITE00026,2024-01-13T22:30:00,68.6132,Normal,OK
MR000037706,SITE00026,2024-01-13T23:00:00,72.3548,Normal,OK
MR000037707,SITE00026,2024-01-13T23:30:00,77.5929,Normal,OK
MR000037708,SITE00026,2024-01-14T00:00:00,78.5873,Normal,OK
MR000037709,SITE00026,2024-01-14T00:30:00,81.8049,Normal,OK
MR000037710,SITE00026,2024-01-14T01:00:00,78.4148,Normal,OK
MR000037711,SITE00026,2024-01-14T01:30:00,88.7583,Normal,OK
MR000037712,SITE00026,2024-01-14T02:00:00,79.6341,Normal,OK
MR000037713,SITE00026,2024-01-14T02:30:00,83.7007,Normal,OK
MR000037714,SITE00026,2024-01-14T03:00:00,82.0906,Normal,OK
MR000037715,SITE00026,2024-01-14T03:30:00,77.2394,Normal,OK
MR000037716,SITE00026,2024-01-14T04:00:00,80.0163,Normal,OK
MR000037717,SITE00026,2024-01-14T04:30:00,76.4611,Normal,OK
MR000037718,SITE00026,2024-01-14T05:00:00,88.4189,Normal,OK
MR000037719,SITE00026,2024-01-14T05:30:00,83.7136,Normal,OK
MR000037720,SITE00026,2024-01-14T06:00:00,84.773,Normal,OK
MR000037721,SITE00026,2024-01-14T06:30:00,80.5331,Normal,OK
MR000037722,SITE00026,2024-01-14T07:00:00,94.1697,Normal,OK
MR000037723,SITE00026,2024-01-14T07:30:00,84.6885,Normal,OK
MR000037724,SITE00026,2024-01-14T08:00:00,89.6121,Normal,OK
MR000037725,SITE00026,2024-01-14T08:30:00,88.6361,Normal,OK
MR000037726,SITE00026,2024-01-14T09:00:00,83.8038,Normal,OK
MR000037727,SITE00026,2024-01-14T09:30:00,90.5476,Normal,OK
MR000037728,SITE00026,2024-01-14T10:00:00,84.8269,Normal,OK
MR000037729,SITE00026,2024-01-14T10:30:00,73.8599,Normal,OK
MR000037730,SITE00026,2024-01-14T11:00:00,77.6777,Normal,OK
MR000037731,SITE00026,2024-01-14T11:30:00,84.2981,Normal,OK
MR000037732,SITE00026,2024-01-14T12:00:00,77.0522,Normal,OK
MR000037733,SITE00026,2024-01-14T12:30:00,66.9978,Normal,OK
MR000037734,SITE00026,2024-01-14T13:00:00,72.3415,Normal,OK
MR000037735,SITE00026,2024-01-14T13:30:00,75.4315,Normal,OK
MR000037736,SITE00026,2024-01-14T14:00:00,79.3361,Normal,OK
MR000037737,SITE00026,2024-01-14T14:30:00,73.717,Normal,OK
MR000037738,SITE00026,2024-01-14T15:00:00,70.7325,Normal,OK
MR000037739,SITE00026,2024-01-14T15:30:00,72.345,Normal,OK
MR000037740,SITE00026,2024-01-14T16:00:00,72.3462,Normal,OK
MR000037741,SITE00026,2024-01-14T16:30:00,69.739,Normal,OK
MR000037742,SITE00026,2024-01-14T17:00:00,72.2631,Normal,OK
MR000037743,SITE00026,2024-01-14T17:30:00,69.0913,Normal,OK
MR000037744,SITE00026,2024-01-14T18:00:00,79.8094,Normal,OK
MR000037745,SITE00026,2024-01-14T18:30:00,73.4182,Normal,OK
MR000037746,SITE00026,2024-01-14T19:00:00,63.0946,Normal,OK
MR000037747,SITE00026,2024-01-14T19:30:00,64.0579,Normal,OK
MR000037748,SITE00026,2024-01-14T20:00:00,64.2565,Normal,OK
MR000037749,SITE00026,2024-01-14T20:30:00,69.1833,Normal,OK
MR000037750,SITE00026,2024-01-14T21:00:00,68.0619,Normal,OK
MR000037751,SITE00026,2024-01-14T21:30:00,76.09,Normal,OK
MR000037752,SITE00026,2024-01-14T22:00:00,80.0041,Normal,OK
MR000037753,SITE00026,2024-01-14T22:30:00,71.7251,Normal,OK
MR000037754,SITE00026,2024-01-14T23:00:00,68.2519,Normal,OK
MR000037755,SITE00026,2024-01-14T23:30:00,80.6816,Normal,OK
MR000037756,SITE00026,2024-01-15T00:00:00,72.616,Normal,OK
MR000037757,SITE00026,2024-01-15T00:30:00,80.9298,Normal,OK
MR000037758,SITE00026,2024-01-15T01:00:00,80.521,Normal,OK
MR000037759,SITE00026,2024-01-15T01:30:00,70.3435,Normal,OK
MR000037760,SITE00026,2024-01-15T02:00:00,83.4694,Normal,OK
MR000037761,SITE00026,2024-01-15T02:30:00,78.8199,Normal,OK
MR000037762,SITE00026,2024-01-15T03:00:00,75.014,Normal,OK
MR000037763,SITE00026,2024-01-15T03:30:00,78.0167,Normal,OK
MR000037764,SITE00026,2024-01-15T04:00:00,77.9722,Normal,OK
MR000037765,SITE00026,2024-01-15T04:30:00,80.9233,Normal,OK
MR000037766,SITE00026,2024-01-15T05:00:00,81.0412,Normal,OK
MR000037767,SITE00026,2024-01-15T05:30:00,79.707,Normal,OK
MR000037768,SITE00026,2024-01-15T06:00:00,75.9638,Normal,OK
MR000037769,SITE00026,2024-01-15T06:30:00,81.2703,Normal,OK
MR000037770,SITE00026,2024-01-15T07:00:00,86.8813,Normal,OK
MR000037771,SITE00026,2024-01-15T07:30:00,94.4193,Normal,OK
MR000037772,SITE00026,2024-01-15T08:00:00,82.4917,Normal,OK
MR000037773,SITE00026,2024-01-15T08:30:00,77.7257,Normal,OK
MR000037774,SITE00026,2024-01-15T09:00:00,82.5747,Normal,OK
MR000037775,SITE00026,2024-01-15T09:30:00,74.3529,Normal,OK
MR000037776,SITE00026,2024-01-15T10:00:00,79.1038,Normal,OK
MR000037777,SITE00026,2024-01-15T10:30:00,72.4748,Normal,OK
MR000037778,SITE00026,2024-01-15T11:00:00,71.9057,Normal,OK
MR000037779,SITE00026,2024-01-15T11:30:00,73.0838,Normal,OK
MR000037780,SITE00026,2024-01-15T12:00:00,80.107,Normal,OK
MR000037781,SITE00026,2024-01-15T12:30:00,76.5351,Normal,OK
MR000037782,SITE00026,2024-01-15T13:00:00,70.909,Normal,OK
MR000037783,SITE00026,2024-01-15T13:30:00,80.2083,Normal,OK
MR000037784,SITE00026,2024-01-15T14:00:00,76.353,Normal,OK
MR000037785,SITE00026,2024-01-15T14:30:00,68.9487,Normal,OK
MR000037786,SITE00026,2024-01-15T15:00:00,78.5306,Normal,OK
MR000037787,SITE00026,2024-01-15T15:30:00,74.3907,Normal,OK
MR000037788,SITE00026,2024-01-15T16:00:00,71.4585,Normal,OK
MR000037789,SITE00026,2024-01-15T16:30:00,73.7253,Normal,OK
MR000037790,SITE00026,2024-01-15T17:00:00,66.7726,Normal,OK
MR000037791,SITE00026,2024-01-15T17:30:00,61.9019,Normal,OK
MR000037792,SITE00026,2024-01-15T18:00:00,70.2763,Normal,OK
MR000037793,SITE00026,2024-01-15T18:30:00,70.1085,Normal,OK
MR000037794,SITE00026,2024-01-15T19:00:00,72.2604,Normal,OK
MR000037795,SITE00026,2024-01-15T19:30:00,82.5197,Normal,OK
MR000037796,SITE00026,2024-01-15T20:00:00,79.5081,Normal,OK
MR000037797,SITE00026,2024-01-15T20:30:00,74.1535,Normal,OK
MR000037798,SITE00026,2024-01-15T21:00:00,76.2661,Normal,OK
MR000037799,SITE00026,2024-01-15T21:30:00,70.1267,Normal,OK
MR000037800,SITE00026,2024-01-15T22:00:00,73.0081,Normal,OK
MR000037801,SITE00026,2024-01-15T22:30:00,80.1859,Normal,OK
MR000037802,SITE00026,2024-01-15T23:00:00,82.9425,Normal,OK
MR000037803,SITE00026,2024-01-15T23:30:00,79.9447,Normal,OK
MR000037804,SITE00026,2024-01-16T00:00:00,81.2436,Normal,OK
MR000037805,SITE00026,2024-01-16T00:30:00,81.0174,Normal,OK
MR000037806,SITE00026,2024-01-16T01:00:00,70.3402,Normal,OK
MR000037807,SITE00026,2024-01-16T01:30:00,84.429,Normal,OK
MR000037808,SITE00026,2024-01-16T02:00:00,80.4683,Normal,OK
MR000037809,SITE00026,2024-01-16T02:30:00,83.0006,Normal,OK
MR000037810,SITE00026,2024-01-16T03:00:00,86.0555,Normal,OK
MR000037811,SITE00026,2024-01-16T03:30:00,83.2062,Normal,OK
MR000037812,SITE00026,2024-01-16T04:00:00,83.3959,Normal,OK
MR000037813,SITE00026,2024-01-16T04:30:00,84.8978,Normal,OK
MR000037814,SITE00026,2024-01-16T05:00:00,82.6563,Normal,OK
MR000037815,SITE00026,2024-01-16T05:30:00,86.392,Normal,OK
MR000037816,SITE00026,2024-01-16T06:00:00,88.232,Normal,OK
MR000037817,SITE00026,2024-01-16T06:30:00,79.9873,Normal,OK
MR000037818,SITE00026,2024-01-16T07:00:00,88.9597,Normal,OK
MR000037819,SITE00026,2024-01-16T07:30:00,83.5038,Normal,OK
MR000037820,SITE00026,2024-01-16T08:00:00,79.3165,Normal,OK
MR000037821,SITE00026,2024-01-16T08:30:00,89.3778,Normal,OK
MR000037822,SITE00026,2024-01-16T09:00:00,84.9829,Normal,OK
MR000037823,SITE00026,2024-01-16T09:30:00,84.2911,Normal,OK
MR000037824,SITE00026,2024-01-16T10:00:00,88.3421,Normal,OK
MR000037825,SITE00026,2024-01-16T10:30:00,76.3865,Normal,OK
MR000037826,SITE00026,2024-01-16T11:00:00,83.3733,Normal,OK
MR000037827,SITE00026,2024-01-16T11:30:00,72.6826,Normal,OK
MR000037828,SITE00026,2024-01-16T12:00:00,77.5384,Normal,OK
MR000037829,SITE00026,2024-01-16T12:30:00,76.7532,Normal,OK
MR000037830,SITE00026,2024-01-16T13:00:00,72.7224,Normal,OK
MR000037831,SITE00026,2024-01-16T13:30:00,79.0047,Normal,OK
MR000037832,SITE00026,2024-01-16T14:00:00,72.6213,Normal,OK
MR000037833,SITE00026,2024-01-16T14:30:00,75.5231,Normal,OK
MR000037834,SITE00026,2024-01-16T15:00:00,77.1307,Normal,OK
MR000037835,SITE00026,2024-01-16T15:30:00,71.2243,Normal,OK
