reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001825702,SITE00026,2024-06-08T21:00:00,63.2895,Normal,OK
MR001825703,SITE00026,2024-06-08T21:30:00,70.9658,Normal,OK
MR001825704,SITE00026,2024-06-08T22:00:00,68.4729,Normal,OK
MR001825705,SITE00026,2024-06-08T22:30:00,64.8581,Normal,OK
MR001825706,SITE00026,2024-06-08T23:00:00,78.0759,Normal,OK
MR001825707,SITE00026,2024-06-08T23:30:00,68.0384,Normal,OK
MR001825708,SITE00026,2024-06-09T00:00:00,77.6017,Normal,OK
MR001825709,SITE00026,2024-06-09T00:30:00,69.1822,Normal,OK
MR001825710,SITE00026,2024-06-09T01:00:00,70.1327,Normal,OK
MR001825711,SITE00026,2024-06-09T01:30:00,73.3793,Normal,OK
MR001825712,SITE00026,2024-06-09T02:00:00,79.7369,Normal,OK
MR001825713,SITE00026,2024-06-09T02:30:00,78.6523,Normal,OK
MR001825714,SITE00026,2024-06-09T03:00:00,66.8077,Normal,OK
MR001825715,SITE00026,2024-06-09T03:30:00,83.4839,Normal,OK
MR001825716,SITE00026,2024-06-09T04:00:00,68.7341,Normal,OK
MR001825717,SITE00026,2024-06-09T04:30:00,69.6925,Normal,OK
MR001825718,SITE00026,2024-06-09T05:00:00,73.2339,Normal,OK
MR001825719,SITE00026,2024-06-09T05:30:00,80.7627,Normal,OK
MR001825720,SITE00026,2024-06-09T06:00:00,84.097,Normal,OK
MR001825721,SITE00026,2024-06-09T06:30:00,82.5314,Normal,OK
MR001825722,SITE00026,2024-06-09T07:00:00,76.3969,Normal,OK
MR001825723,SITE00026,2024-06-09T07:30:00,82.0093,Normal,OK
MR001825724,SITE00026,2024-06-09T08:00:00,80.7105,Normal,OK
MR001825725,SITE00026,2024-06-09T08:30:00,73.6721,Normal,OK
MR001825726,SITE00026,2024-06-09T09:00:00,77.0797,Normal,OK
MR001825727,SITE00026,2024-06-09T09:30:00,69.6637,Normal,OK
MR001825728,SITE00026,2024-06-09T10:00:00,77.9599,Normal,OK
MR001825729,SITE00026,2024-06-09T10:30:00,69.9175,Normal,OK
MR001825730,SITE00026,2024-06-09T11:00:00,69.6393,Normal,OK
MR001825731,SITE00026,2024-06-09T11:30:00,72.3345,Normal,OK
MR001825732,SITE00026,2024-06-09T12:00:00,73.6793,Normal,OK
MR001825733,SITE00026,2024-06-09T12:30:00,70.2098,Normal,OK
MR001825734,SITE00026,2024-06-09T13:00:00,71.8545,Normal,OK
MR001825735,SITE00026,2024-06-09T13:30:00,67.6397,Normal,OK
MR001825736,SITE00026,2024-06-09T14:00:00,64.1706,Normal,OK
MR001825737,SITE00026,2024-06-09T14:30:00,67.0937,Normal,OK
MR001825738,SITE00026,2024-06-09T15:00:00,63.7966,Normal,OK
MR001825739,SITE00026,2024-06-09T15:30:00,68.1993,Normal,OK
MR001825740,SITE00026,2024-06-09T16:00:00,54.9986,Normal,OK
MR001825741,SITE00026,2024-06-09T16:30:00,59.8867,Normal,OK
MR001825742,SITE00026,2024-06-09T17:00:00,67.4612,Normal,OK
MR001825743,SITE00026,2024-06-09T17:30:00,72.7524,Normal,OK
MR001825744,SITE00026,2024-06-09T18:00:00,70.5006,Normal,OK
MR001825745,SITE00026,2024-06-09T18:30:00,63.8877,Normal,OK
MR001825746,SITE00026,2024-06-09T19:00:00,69.1415,Normal,OK
MR001825747,SITE00026,2024-06-09T19:30:00,66.5397,Normal,OK
MR001825748,SITE00026,2024-06-09T20:00:00,68.6378,Normal,OK
MR001825749,SITE00026,2024-06-09T20:30:00,63.4713,Normal,OK
MR001825750,SITE00026,2024-06-09T21:00:00,73.1298,Normal,OK
MR001825751,SITE00026,2024-06-09T21:30:00,69.9264,Normal,OK
MR001825752,SITE00026,2024-06-09T22:00:00,71.8816,Normal,OK
MR001825753,SITE00026,2024-06-09T22:30:00,64.2444,Normal,OK
MR001825754,SITE00026,2024-06-09T23:00:00,66.2911,Normal,OK
MR001825755,SITE00026,2024-06-09T23:30:00,74.1576,Normal,OK
MR001825756,SITE00026,2024-06-10T00:00:00,72.615,Normal,OK
MR001825757,SITE00026,2024-06-10T00:30:00,70.5924,Normal,OK
MR001825758,SITE00026,2024-06-10T01:00:00,70.2658,Normal,OK
MR001825759,SITE00026,2024-06-10T01:30:00,79.2085,Normal,OK
MR001825760,SITE00026,2024-06-10T02:00:00,77.0489,Normal,OK
MR001825761,SITE00026,2024-06-10T02:30:00,77.9808,Normal,OK
MR001825762,SITE00026,2024-06-10T03:00:00,74.6569,Normal,OK
MR001825763,SITE00026,2024-06-10T03:30:00,75.7196,Normal,OK
MR001825764,SITE00026,2024-06-10T04:00:00,74.4288,Normal,OK
MR001825765,SITE00026,2024-06-10T04:30:00,77.0131,Normal,OK
MR001825766,SITE00026,2024-06-10T05:00:00,68.7525,Normal,OK
MR001825767,SITE00026,2024-06-10T05:30:00,77.5554,Normal,OK
MR001825768,SITE00026,2024-06-10T06:00:00,80.6788,Normal,OK
MR001825769,SITE00026,2024-06-10T06:30:00,78.2299,Normal,OK
MR001825770,SITE00026,2024-06-10T07:00:00,80.3299,Normal,OK
MR001825771,SITE00026,2024-06-10T07:30:00,73.1708,Normal,OK
MR001825772,SITE00026,2024-06-10T08:00:00,76.3075,Normal,OK
MR001825773,SITE00026,2024-06-10T08:30:00,77.2428,Normal,OK
MR001825774,SITE00026,2024-06-10T09:00:00,75.8285,Normal,OK
MR001825775,SITE00026,2024-06-10T09:30:00,79.3102,Normal,OK
MR001825776,SITE00026,2024-06-10T10:00:00,79.3927,Normal,OK
MR001825777,SITE00026,2024-06-10T10:30:00,80.6435,Normal,OK
MR001825778,SITE00026,2024-06-10T11:00:00,81.7705,Normal,OK
MR001825779,SITE00026,2024-06-10T11:30:00,70.0516,Normal,OK
MR001825780,SITE00026,2024-06-10T12:00:00,63.5411,Normal,OK
MR001825781,SITE00026,2024-06-10T12:30:00,67.0061,Normal,OK
MR001825782,SITE00026,2024-06-10T13:00:00,70.6921,Normal,OK
MR001825783,SITE00026,2024-06-10T13:30:00,65.778,Normal,OK
MR001825784,SITE00026,2024-06-10T14:00:00,76.8281,Normal,OK
MR001825785,SITE00026,2024-06-10T14:30:00,66.6472,Normal,OK
MR001825786,SITE00026,2024-06-10T15:00:00,71.0222,Normal,OK
MR001825787,SITE00026,2024-06-10T15:30:00,65.9816,Normal,OK
MR001825788,SITE00026,2024-06-10T16:00:00,63.4265,Normal,OK
MR001825789,SITE00026,2024-06-10T16:30:00,67.9116,Normal,OK
MR001825790,SITE00026,2024-06-10T17:00:00,73.3396,Normal,OK
MR001825791,SITE00026,2024-06-10T17:30:00,65.5031,Normal,OK
MR001825792,SITE00026,2024-06-10T18:00:00,72.0246,Normal,OK
MR001825793,SITE00026,2024-06-10T18:30:00,70.6635,Normal,OK
MR001825794,SITE00026,2024-06-10T19:00:00,69.4699,Normal,OK
MR001825795,SITE00026,2024-06-10T19:30:00,65.3669,Normal,OK
MR001825796,SITE00026,2024-06-10T20:00:00,64.5653,Normal,OK
MR001825797,SITE00026,2024-06-10T20:30:00,65.7122,Normal,OK
MR001825798,SITE00026,2024-06-10T21:00:00,69.1341,Normal,OK
MR001825799,SITE00026,2024-06-10T21:30:00,64.935,Normal,OK
MR001825800,SITE00026,2024-06-10T22:00:00,68.2502,Normal,OK
MR001825801,SITE00026,2024-06-10T22:30:00,67.2547,Normal,OK
MR001825802,SITE00026,2024-06-10T23:00:00,68.6099,Normal,OK
MR001825803,SITE00026,2024-06-10T23:30:00,73.7035,Normal,OK
MR001825804,SITE00026,2024-06-11T00:00:00,67.2464,Normal,OK
MR001825805,SITE00026,2024-06-11T00:30:00,68.4971,Normal,OK
MR001825806,SITE00026,2024-06-11T01:00:00,75.9664,Normal,OK
MR001825807,SITE00026,2024-06-11T01:30:00,77.205,Normal,OK
MR001825808,SITE00026,2024-06-11T02:00:00,76.1616,Normal,OK
MR001825809,SITE00026,2024-06-11T02:30:00,78.6333,Normal,OK
MR001825810,SITE00026,2024-06-11T03:00:00,83.1329,Normal,OK
MR001825811,SITE00026,2024-06-11T03:30:00,75.2616,Normal,OK
MR001825812,SITE00026,2024-06-11T04:00:00,79.0336,Normal,OK
MR001825813,SITE00026,2024-06-11T04:30:00,75.988,Normal,OK
MR001825814,SITE00026,2024-06-11T05:00:00,81.5027,Normal,OK
MR001825815,SITE00026,2024-06-11T05:30:00,78.5014,Normal,OK
MR001825816,SITE00026,2024-06-11T06:00:00,83.1469,Normal,OK
MR001825817,SITE00026,2024-06-11T06:30:00,79.8231,Normal,OK
MR001825818,SITE00026,2024-06-11T07:00:00,77.539,Normal,OK
MR001825819,SITE00026,2024-06-11T07:30:00,77.9569,Normal,OK
MR001825820,SITE00026,2024-06-11T08:00:00,73.2682,Normal,OK
MR001825821,SITE00026,2024-06-11T08:30:00,81.9795,Normal,OK
MR001825822,SITE00026,2024-06-11T09:00:00,70.7087,Normal,OK
MR001825823,SITE00026,2024-06-11T09:30:00,77.7266,Normal,OK
MR001825824,SITE00026,2024-06-11T10:00:00,75.8803,Normal,OK
MR001825825,SITE00026,2024-06-11T10:30:00,71.084,Normal,OK
MR001825826,SITE00026,2024-06-11T11:00:00,68.8738,Normal,OK
MR001825827,SITE00026,2024-06-11T11:30:00,78.175,Normal,OK
MR001825828,SITE00026,2024-06-11T12:00:00,83.8449,Normal,OK
MR001825829,SITE00026,2024-06-11T12:30:00,69.5655,Normal,OK
MR001825830,SITE00026,2024-06-11T13:00:00,63.3869,Normal,OK
MR001825831,SITE00026,2024-06-11T13:30:00,65.5986,Normal,OK
MR001825832,SITE00026,2024-06-11T14:00:00,65.2786,Normal,OK
MR001825833,SITE00026,2024-06-11T14:30:00,77.431,Normal,OK
MR001825834,SITE00026,2024-06-11T15:00:00,70.7335,Normal,OK
MR001825835,SITE00026,2024-06-11T15:30:00,61.6889,Normal,OK
MR001825836,SITE00026,2024-06-11T16:00:00,62.928,Normal,OK
MR001825837,SITE00026,2024-06-11T16:30:00,68.3009,Normal,OK
MR001825838,SITE00026,2024-06-11T17:00:00,65.6696,Normal,OK
MR001825839,SITE00026,2024-06-11T17:30:00,58.0153,Normal,OK
MR001825840,SITE00026,2024-06-11T18:00:00,58.513,Normal,OK
MR001825841,SITE00026,2024-06-11T18:30:00,73.4185,Normal,OK
MR001825842,SITE00026,2024-06-11T19:00:00,73.4034,Normal,OK
MR001825843,SITE00026,2024-06-11T19:30:00,60.5012,Normal,OK
MR001825844,SITE00026,2024-06-11T20:00:00,73.3047,Normal,OK
MR001825845,SITE00026,2024-06-11T20:30:00,64.1498,Normal,OK
MR001825846,SITE00026,2024-06-11T21:00:00,74.4333,Normal,OK
MR001825847,SITE00026,2024-06-11T21:30:00,66.997,Normal,OK
MR001825848,SITE00026,2024-06-11T22:00:00,66.2047,Normal,OK
MR001825849,SITE00026,2024-06-11T22:30:00,67.5654,Normal,OK
MR001825850,SITE00026,2024-06-11T23:00:00,68.5384,Normal,OK
MR001825851,SITE00026,2024-06-11T23:30:00,72.0784,Normal,OK
MR001825852,SITE00026,2024-06-12T00:00:00,71.2989,Normal,OK
MR001825853,SITE00026,2024-06-12T00:30:00,72.3504,Normal,OK
MR001825854,SITE00026,2024-06-12T01:00:00,69.1944,Normal,OK
MR001825855,SITE00026,2024-06-12T01:30:00,70.6689,Normal,OK
MR001825856,SITE00026,2024-06-12T02:00:00,77.1275,Normal,OK
MR001825857,SITE00026,2024-06-12T02:30:00,75.4885,Normal,OK
MR001825858,SITE00026,2024-06-12T03:00:00,75.1099,Normal,OK
MR001825859,SITE00026,2024-06-12T03:30:00,71.1679,Normal,OK
MR001825860,SITE00026,2024-06-12T04:00:00,76.4539,Normal,OK
MR001825861,SITE00026,2024-06-12T04:30:00,78.4964,Normal,OK
MR001825862,SITE00026,2024-06-12T05:00:00,73.1017,Normal,OK
MR001825863,SITE00026,2024-06-12T05:30:00,78.8965,Normal,OK
MR001825864,SITE00026,2024-06-12T06:00:00,76.7374,Normal,OK
MR001825865,SITE00026,2024-06-12T06:30:00,82.4123,Normal,OK
MR001825866,SITE00026,2024-06-12T07:00:00,72.4824,Normal,OK
MR001825867,SITE00026,2024-06-12T07:30:00,80.5493,Normal,OK
MR001825868,SITE00026,2024-06-12T08:00:00,69.498,Normal,OK
MR001825869,SITE00026,2024-06-12T08:30:00,77.227,Normal,OK
MR001825870,SITE00026,2024-06-12T09:00:00,75.247,Normal,OK
MR001825871,SITE00026,2024-06-12T09:30:00,81.1236,Normal,OK
MR001825872,SITE00026,2024-06-12T10:00:00,79.2173,Normal,OK
MR001825873,SITE00026,2024-06-12T10:30:00,68.6931,Normal,OK
MR001825874,SITE00026,2024-06-12T11:00:00,69.5719,Normal,OK
MR001825875,SITE00026,2024-06-12T11:30:00,74.0172,Normal,OK
MR001825876,SITE00026,2024-06-12T12:00:00,74.9438,Normal,OK
MR001825877,SITE00026,2024-06-12T12:30:00,76.0812,Normal,OK
MR001825878,SITE00026,2024-06-12T13:00:00,68.9431,Normal,OK
MR001825879,SITE00026,2024-06-12T13:30:00,70.3225,Normal,OK
MR001825880,SITE00026,2024-06-12T14:00:00,70.0478,Normal,OK
MR001825881,SITE00026,2024-06-12T14:30:00,68.1801,Normal,OK
MR001825882,SITE00026,2024-06-12T15:00:00,66.5881,Normal,OK
MR001825883,SITE00026,2024-06-12T15:30:00,63.1188,Normal,OK
MR001825884,SITE00026,2024-06-12T16:00:00,69.4727,Normal,OK
MR001825885,SITE00026,2024-06-12T17:00:00,67.751,Normal,OK
MR001825886,SITE00026,2024-06-12T17:30:00,62.5478,Normal,OK
MR001825887,SITE00026,2024-06-12T18:00:00,64.6629,Normal,OK
MR001825888,SITE00026,2024-06-12T18:30:00,67.0748,Normal,OK
MR001825889,SITE00026,2024-06-12T19:00:00,64.6154,Normal,OK
MR001825890,SITE00026,2024-06-12T19:30:00,66.5939,Normal,OK
MR001825891,SITE00026,2024-06-12T20:00:00,63.4878,Normal,OK
MR001825892,SITE00026,2024-06-12T20:30:00,63.4845,Normal,OK
MR001825893,SITE00026,2024-06-12T21:00:00,71.1199,Normal,OK
MR001825894,SITE00026,2024-06-12T21:30:00,65.3647,Normal,OK
MR001825895,SITE00026,2024-06-12T22:00:00,68.3799,Normal,OK
MR001825896,SITE00026,2024-06-12T22:30:00,63.4057,Normal,OK
MR001825897,SITE00026,2024-06-12T23:00:00,72.4768,Normal,OK
MR001825898,SITE00026,2024-06-12T23:30:00,71.5244,Normal,OK
MR001825899,SITE00026,2024-06-13T00:00:00,78.0561,Normal,OK
MR001825900,SITE00026,2024-06-13T00:30:00,75.9648,Normal,OK
MR001825901,SITE00026,2024-06-13T01:00:00,64.424,Normal,OK
MR001825902,SITE00026,2024-06-13T01:30:00,77.6463,Normal,OK
MR001825903,SITE00026,2024-06-13T02:00:00,73.9294,Normal,OK
MR001825904,SITE00026,2024-06-13T02:30:00,68.9379,Normal,OK
MR001825905,SITE00026,2024-06-13T03:00:00,76.8808,Normal,OK
MR001825906,SITE00026,2024-06-13T03:30:00,82.6053,Normal,OK
MR001825907,SITE00026,2024-06-13T04:00:00,74.7881,Normal,OK
MR001825908,SITE00026,2024-06-13T04:30:00,73.4187,Normal,OK
MR001825909,SITE00026,2024-06-13T05:00:00,77.952,Normal,OK
MR001825910,SITE00026,2024-06-13T05:30:00,78.6709,Normal,OK
MR001825911,SITE00026,2024-06-13T06:00:00,78.0099,Normal,OK
MR001825912,SITE00026,2024-06-13T06:30:00,79.3251,Normal,OK
MR001825913,SITE00026,2024-06-13T07:00:00,85.667,Normal,OK
MR001825914,SITE00026,2024-06-13T07:30:00,78.9589,Normal,OK
MR001825915,SITE00026,2024-06-13T08:00:00,81.6016,Normal,OK
MR001825916,SITE00026,2024-06-13T08:30:00,77.8998,Normal,OK
MR001825917,SITE00026,2024-06-13T09:00:00,74.5498,Normal,OK
MR001825918,SITE00026,2024-06-13T09:30:00,75.3022,Normal,OK
MR001825919,SITE00026,2024-06-13T10:00:00,77.2889,Normal,OK
MR001825920,SITE00026,2024-06-13T10:30:00,73.5762,Normal,OK
MR001825921,SITE00026,2024-06-13T11:00:00,84.1987,Normal,OK
MR001825922,SITE00026,2024-06-13T11:30:00,82.3228,Normal,OK
MR001825923,SITE00026,2024-06-13T12:00:00,68.4339,Normal,OK
MR001825924,SITE00026,2024-06-13T12:30:00,71.8258,Normal,OK
MR001825925,SITE00026,2024-06-13T13:00:00,72.1504,Normal,OK
MR001825926,SITE00026,2024-06-13T13:30:00,72.5162,Normal,OK
MR001825927,SITE00026,2024-06-13T14:00:00,67.4408,Normal,OK
MR001825928,SITE00026,2024-06-13T14:30:00,66.4419,Normal,OK
MR001825929,SITE00026,2024-06-13T15:00:00,59.5108,Normal,OK
MR001825930,SITE00026,2024-06-13T15:30:00,63.8556,Normal,OK
MR001825931,SITE00026,2024-06-13T16:00:00,62.2948,Normal,OK
MR001825932,SITE00026,2024-06-13T16:30:00,68.1046,Normal,OK
MR001825933,SITE00026,2024-06-13T17:00:00,68.1494,Normal,OK
MR001825934,SITE00026,2024-06-13T17:30:00,69.126,Normal,OK
MR001825935,SITE00026,2024-06-13T18:00:00,70.3746,Normal,OK
MR001825936,SITE00026,2024-06-13T18:30:00,62.503,Normal,OK
MR001825937,SITE00026,2024-06-13T19:00:00,67.7544,Normal,OK
MR001825938,SITE00026,2024-06-13T19:30:00,62.815,Normal,OK
MR001825939,SITE00026,2024-06-13T20:00:00,66.2169,Normal,OK
MR001825940,SITE00026,2024-06-13T20:30:00,67.2426,Normal,OK
MR001825941,SITE00026,2024-06-13T21:00:00,68.836,Normal,OK
MR001825942,SITE00026,2024-06-13T21:30:00,65.8438,Normal,OK
MR001825943,SITE00026,2024-06-13T22:00:00,65.6184,Normal,OK
MR001825944,SITE00026,2024-06-13T22:30:00,70.0155,Normal,OK
MR001825945,SITE00026,2024-06-13T23:00:00,63.5907,Normal,OK
MR001825946,SITE00026,2024-06-13T23:30:00,67.7948,Normal,OK
MR001825947,SITE00026,2024-06-14T00:00:00,75.5843,Normal,OK
MR001825948,SITE00026,2024-06-14T00:30:00,70.2132,Normal,OK
MR001825949,SITE00026,2024-06-14T01:00:00,67.7714,Normal,OK
MR001825950,SITE00026,2024-06-14T01:30:00,76.4847,Normal,OK
MR001825951,SITE00026,2024-06-14T02:00:00,72.5671,Normal,OK
MR001825952,SITE00026,2024-06-14T02:30:00,70.7604,Normal,OK
MR001825953,SITE00026,2024-06-14T03:00:00,75.6422,Normal,OK
MR001825954,SITE00026,2024-06-14T03:30:00,75.3765,Normal,OK
MR001825955,SITE00026,2024-06-14T04:00:00,73.5204,Normal,OK
MR001825956,SITE00026,2024-06-14T04:30:00,77.2122,Normal,OK
MR001825957,SITE00026,2024-06-14T05:00:00,79.8764,Normal,OK
MR001825958,SITE00026,2024-06-14T05:30:00,78.7512,Normal,OK
MR001825959,SITE00026,2024-06-14T06:00:00,71.1551,Normal,OK
MR001825960,SITE00026,2024-06-14T06:30:00,69.5315,Normal,OK
MR001825961,SITE00026,2024-06-14T07:00:00,73.1841,Normal,OK
MR001825962,SITE00026,2024-06-14T07:30:00,79.9135,Normal,OK
MR001825963,SITE00026,2024-06-14T08:00:00,68.9671,Normal,OK
MR001825964,SITE00026,2024-06-14T08:30:00,75.8841,Normal,OK
MR001825965,SITE00026,2024-06-14T09:00:00,71.6263,Normal,OK
MR001825966,SITE00026,2024-06-14T09:30:00,81.0877,Normal,OK
MR001825967,SITE00026,2024-06-14T10:00:00,73.1256,Normal,OK
MR001825968,SITE00026,2024-06-14T10:30:00,75.8757,Normal,OK
MR001825969,SITE00026,2024-06-14T11:00:00,72.5477,Normal,OK
MR001825970,SITE00026,2024-06-14T11:30:00,75.2451,Normal,OK
MR001825971,SITE00026,2024-06-14T12:00:00,70.2644,Normal,OK
MR001825972,SITE00026,2024-06-14T12:30:00,69.4787,Normal,OK
MR001825973,SITE00026,2024-06-14T13:00:00,70.0082,Normal,OK
MR001825974,SITE00026,2024-06-14T13:30:00,69.6035,Normal,OK
MR001825975,SITE00026,2024-06-14T14:00:00,65.0681,Normal,OK
MR001825976,SITE00026,2024-06-14T14:30:00,72.1578,Normal,OK
MR001825977,SITE00026,2024-06-14T15:00:00,68.9322,Normal,OK
MR001825978,SITE00026,2024-06-14T15:30:00,62.953,Normal,OK
MR001825979,SITE00026,2024-06-14T16:00:00,60.4144,Normal,OK
MR001825980,SITE00026,2024-06-14T16:30:00,65.0569,Normal,OK
MR001825981,SITE00026,2024-06-14T17:00:00,58.5892,Normal,OK
MR001825982,SITE00026,2024-06-14T17:30:00,65.4534,Normal,OK
MR001825983,SITE00026,2024-06-14T18:00:00,65.6503,Normal,OK
MR001825984,SITE00026,2024-06-14T18:30:00,64.189,Normal,OK
MR001825985,SITE00026,2024-06-14T19:00:00,67.0414,Normal,OK
MR001825986,SITE00026,2024-06-14T19:30:00,65.2684,Normal,OK
MR001825987,SITE00026,2024-06-14T20:00:00,61.7767,Normal,OK
MR001825988,SITE00026,2024-06-14T20:30:00,70.7666,Normal,OK
MR001825989,SITE00026,2024-06-14T21:00:00,63.063,Normal,OK
MR001825990,SITE00026,2024-06-14T21:30:00,65.5537,Normal,OK
MR001825991,SITE00026,2024-06-14T22:00:00,70.404,Normal,OK
MR001825992,SITE00026,2024-06-14T22:30:00,74.6535,Normal,OK
MR001825993,SITE00026,2024-06-14T23:00:00,67.1132,Normal,OK
MR001825994,SITE00026,2024-06-14T23:30:00,72.2339,Normal,OK
MR001825995,SITE00026,2024-06-15T00:00:00,67.8833,Normal,OK
MR001825996,SITE00026,2024-06-15T00:30:00,72.1568,Normal,OK
MR001825997,SITE00026,2024-06-15T01:00:00,78.0844,Normal,OK
MR001825998,SITE00026,2024-06-15T01:30:00,80.7809,Normal,OK
MR001825999,SITE00026,2024-06-15T02:00:00,75.6992,Normal,OK
MR001826000,SITE00026,2024-06-15T02:30:00,77.8668,Normal,OK
MR001826001,SITE00026,2024-06-15T03:00:00,75.7882,Normal,OK
MR001826002,SITE00026,2024-06-15T03:30:00,69.3424,Normal,OK
MR001826003,SITE00026,2024-06-15T04:00:00,86.7966,Normal,OK
MR001826004,SITE00026,2024-06-15T04:30:00,80.3298,Normal,OK
MR001826005,SITE00026,2024-06-15T05:00:00,74.7031,Normal,OK
MR001826006,SITE00026,2024-06-15T05:30:00,77.7312,Normal,OK
MR001826007,SITE00026,2024-06-15T06:00:00,84.2252,Normal,OK
MR001826008,SITE00026,2024-06-15T06:30:00,84.0354,Normal,OK
MR001826009,SITE00026,2024-06-15T07:00:00,74.4861,Normal,OK
MR001826010,SITE00026,2024-06-15T07:30:00,81.7,Normal,OK
MR001826011,SITE00026,2024-06-15T08:00:00,69.9042,Normal,OK
MR001826012,SITE00026,2024-06-15T08:30:00,79.9845,Normal,OK
MR001826013,SITE00026,2024-06-15T09:00:00,75.8427,Normal,OK
MR001826014,SITE00026,2024-06-15T09:30:00,75.8806,Normal,OK
MR001826015,SITE00026,2024-06-15T10:00:00,82.4303,Normal,OK
MR001826016,SITE00026,2024-06-15T10:30:00,76.4625,Normal,OK
MR001826017,SITE00026,2024-06-15T11:00:00,69.3289,Normal,OK
MR001826018,SITE00026,2024-06-15T11:30:00,64.6861,Normal,OK
MR001826019,SITE00026,2024-06-15T12:00:00,72.0886,Normal,OK
MR001826020,SITE00026,2024-06-15T12:30:00,71.9453,Normal,OK
MR001826021,SITE00026,2024-06-15T13:00:00,79.4686,Normal,OK
MR001826022,SITE00026,2024-06-15T13:30:00,72.1739,Normal,OK
MR001826023,SITE00026,2024-06-15T14:00:00,72.4023,Normal,OK
MR001826024,SITE00026,2024-06-15T14:30:00,70.397,Normal,OK
MR001826025,SITE00026,2024-06-15T15:00:00,66.1179,Normal,OK
MR001826026,SITE00026,2024-06-15T15:30:00,58.7958,Normal,OK
MR001826027,SITE00026,2024-06-15T16:00:00,64.8913,Normal,OK
MR001826028,SITE00026,2024-06-15T16:30:00,70.4612,Normal,OK
MR001826029,SITE00026,2024-06-15T17:00:00,64.751,Normal,OK
MR001826030,SITE00026,2024-06-15T17:30:00,67.1551,Normal,OK
MR001826031,SITE00026,2024-06-15T18:00:00,67.3887,Normal,OK
MR001826032,SITE00026,2024-06-15T18:30:00,70.3504,Normal,OK
MR001826033,SITE00026,2024-06-15T19:00:00,67.1536,Normal,OK
MR001826034,SITE00026,2024-06-15T19:30:00,71.0335,Normal,OK
MR001826035,SITE00026,2024-06-15T20:00:00,65.694,Normal,OK
MR001826036,SITE00026,2024-06-15T20:30:00,74.1358,Normal,OK
MR001826037,SITE00026,2024-06-15T21:00:00,65.9548,Normal,OK
MR001826038,SITE00026,2024-06-15T21:30:00,69.4784,Normal,OK
MR001826039,SITE00026,2024-06-15T22:00:00,69.7214,Normal,OK
MR001826040,SITE00026,2024-06-15T22:30:00,70.5274,Normal,OK
MR001826041,SITE00026,2024-06-15T23:00:00,61.9798,Normal,OK
MR001826042,SITE00026,2024-06-15T23:30:00,74.7987,Normal,OK
MR001826043,SITE00026,2024-06-16T00:00:00,75.9858,Normal,OK
MR001826044,SITE00026,2024-06-16T00:30:00,75.0181,Normal,OK
MR001826045,SITE00026,2024-06-16T01:00:00,73.8987,Normal,OK
MR001826046,SITE00026,2024-06-16T01:30:00,72.1368,Normal,OK
MR001826047,SITE00026,2024-06-16T02:00:00,81.2102,Normal,OK
MR001826048,SITE00026,2024-06-16T02:30:00,68.3302,Normal,OK
MR001826049,SITE00026,2024-06-16T03:00:00,77.2067,Normal,OK
MR001826050,SITE00026,2024-06-16T03:30:00,83.5811,Normal,OK
MR001826051,SITE00026,2024-06-16T04:00:00,76.4902,Normal,OK
MR001826052,SITE00026,2024-06-16T04:30:00,76.0013,Normal,OK
MR001826053,SITE00026,2024-06-16T05:00:00,80.4539,Normal,OK
MR001826054,SITE00026,2024-06-16T05:30:00,79.7888,Normal,OK
MR001826055,SITE00026,2024-06-16T06:00:00,73.4778,Normal,OK
MR001826056,SITE00026,2024-06-16T06:30:00,70.4954,Normal,OK
MR001826057,SITE00026,2024-06-16T07:00:00,82.1917,Normal,OK
MR001826058,SITE00026,2024-06-16T07:30:00,77.9281,Normal,OK
MR001826059,SITE00026,2024-06-16T08:00:00,80.3314,Normal,OK
MR001826060,SITE00026,2024-06-16T08:30:00,73.3171,Normal,OK
MR001826061,SITE00026,2024-06-16T09:00:00,81.5746,Normal,OK
MR001826062,SITE00026,2024-06-16T09:30:00,68.1136,Normal,OK
MR001826063,SITE00026,2024-06-16T10:00:00,79.8409,Normal,OK
MR001826064,SITE00026,2024-06-16T10:30:00,67.0053,Normal,OK
MR001826065,SITE00026,2024-06-16T11:00:00,70.5869,Normal,OK
MR001826066,SITE00026,2024-06-16T11:30:00,72.3531,Normal,OK
MR001826067,SITE00026,2024-06-16T12:00:00,70.6849,Normal,OK
MR001826068,SITE00026,2024-06-16T12:30:00,77.621,Normal,OK
MR001826069,SITE00026,2024-06-16T13:00:00,69.8899,Normal,OK
MR001826070,SITE00026,2024-06-16T13:30:00,66.418,Normal,OK
MR001826071,SITE00026,2024-06-16T14:00:00,72.7586,Normal,OK
MR001826072,SITE00026,2024-06-16T14:30:00,65.159,Normal,OK
MR001826073,SITE00026,2024-06-16T15:00:00,65.2965,Normal,OK
MR001826074,SITE00026,2024-06-16T15:30:00,66.3275,Normal,OK
MR001826075,SITE00026,2024-06-16T16:00:00,68.4742,Normal,OK
