reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007560311,SITE00026,2025-10-08T21:00:00,68.7225,Normal,OK
MR007560312,SITE00026,2025-10-08T21:30:00,70.2381,Normal,OK
MR007560313,SITE00026,2025-10-08T22:00:00,75.4451,Normal,OK
MR007560314,SITE00026,2025-10-08T22:30:00,67.7172,Normal,OK
MR007560315,SITE00026,2025-10-08T23:00:00,70.5076,Normal,OK
MR007560316,SITE00026,2025-10-08T23:30:00,74.7375,Normal,OK
MR007560317,SITE00026,2025-10-09T00:00:00,70.0438,Normal,OK
MR007560318,SITE00026,2025-10-09T00:30:00,73.8527,Normal,OK
MR007560319,SITE00026,2025-10-09T01:00:00,72.0724,Normal,OK
MR007560320,SITE00026,2025-10-09T01:30:00,73.2412,Normal,OK
MR007560321,SITE00026,2025-10-09T02:00:00,80.3175,Normal,OK
MR007560322,SITE00026,2025-10-09T02:30:00,83.5995,Normal,OK
MR007560323,SITE00026,2025-10-09T03:00:00,83.413,Normal,OK
MR007560324,SITE00026,2025-10-09T03:30:00,76.895,Normal,OK
MR007560325,SITE00026,2025-10-09T04:00:00,80.0433,Normal,OK
MR007560326,SITE00026,2025-10-09T04:30:00,76.3422,Normal,OK
MR007560327,SITE00026,2025-10-09T05:00:00,91.4305,Normal,OK
MR007560328,SITE00026,2025-10-09T05:30:00,69.2621,Normal,OK
MR007560329,SITE00026,2025-10-09T06:00:00,84.8669,Normal,OK
MR007560330,SITE00026,2025-10-09T06:30:00,83.725,Normal,OK
MR007560331,SITE00026,2025-10-09T07:00:00,77.9594,Normal,OK
MR007560332,SITE00026,2025-10-09T07:30:00,78.4392,Normal,OK
MR007560333,SITE00026,2025-10-09T08:00:00,82.5114,Normal,OK
MR007560334,SITE00026,2025-10-09T08:30:00,76.0049,Normal,OK
MR007560335,SITE00026,2025-10-09T09:00:00,76.7703,Normal,OK
MR007560336,SITE00026,2025-10-09T09:30:00,81.044,Normal,OK
MR007560337,SITE00026,2025-10-09T10:00:00,77.2376,Normal,OK
MR007560338,SITE00026,2025-10-09T10:30:00,78.5134,Normal,OK
MR007560339,SITE00026,2025-10-09T11:00:00,72.1916,Normal,OK
MR007560340,SITE00026,2025-10-09T11:30:00,73.6082,Normal,OK
MR007560341,SITE00026,2025-10-09T12:00:00,74.2894,Normal,OK
MR007560342,SITE00026,2025-10-09T12:30:00,77.0043,Normal,OK
MR007560343,SITE00026,2025-10-09T13:00:00,83.4695,Normal,OK
MR007560344,SITE00026,2025-10-09T13:30:00,65.9627,Normal,OK
MR007560345,SITE00026,2025-10-09T14:00:00,75.9531,Normal,OK
MR007560346,SITE00026,2025-10-09T14:30:00,69.9729,Normal,OK
MR007560347,SITE00026,2025-10-09T15:00:00,66.5391,Normal,OK
MR007560348,SITE00026,2025-10-09T15:30:00,66.8175,Normal,OK
MR007560349,SITE00026,2025-10-09T16:00:00,68.6941,Normal,OK
MR007560350,SITE00026,2025-10-09T16:30:00,64.8206,Normal,OK
MR007560351,SITE00026,2025-10-09T17:00:00,63.5676,Normal,OK
MR007560352,SITE00026,2025-10-09T17:30:00,73.5094,Normal,OK
MR007560353,SITE00026,2025-10-09T18:00:00,68.3251,Normal,OK
MR007560354,SITE00026,2025-10-09T18:30:00,74.208,Normal,OK
MR007560355,SITE00026,2025-10-09T19:00:00,72.006,Normal,OK
MR007560356,SITE00026,2025-10-09T19:30:00,64.0291,Normal,OK
MR007560357,SITE00026,2025-10-09T20:00:00,67.4242,Normal,OK
MR007560358,SITE00026,2025-10-09T20:30:00,71.8916,Normal,OK
MR007560359,SITE00026,2025-10-09T21:00:00,65.1825,Normal,OK
MR007560360,SITE00026,2025-10-09T21:30:00,78.2356,Normal,OK
MR007560361,SITE00026,2025-10-09T22:00:00,68.287,Normal,OK
MR007560362,SITE00026,2025-10-09T22:30:00,73.0613,Normal,OK
MR007560363,SITE00026,2025-10-09T23:00:00,71.7445,Normal,OK
MR007560364,SITE00026,2025-10-09T23:30:00,75.3768,Normal,OK
MR007560365,SITE00026,2025-10-10T00:00:00,73.5492,Normal,OK
MR007560366,SITE00026,2025-10-10T00:30:00,78.3395,Normal,OK
MR007560367,SITE00026,2025-10-10T01:00:00,86.1232,Normal,OK
MR007560368,SITE00026,2025-10-10T01:30:00,78.294,Normal,OK
MR007560369,SITE00026,2025-10-10T02:00:00,82.166,Normal,OK
MR007560370,SITE00026,2025-10-10T02:30:00,78.7784,Normal,OK
MR007560371,SITE00026,2025-10-10T03:00:00,69.7777,Normal,OK
MR007560372,SITE00026,2025-10-10T03:30:00,84.617,Normal,OK
MR007560373,SITE00026,2025-10-10T04:00:00,86.5854,Normal,OK
MR007560374,SITE00026,2025-10-10T04:30:00,71.5113,Normal,OK
MR007560375,SITE00026,2025-10-10T05:00:00,78.1359,Normal,OK
MR007560376,SITE00026,2025-10-10T05:30:00,80.0418,Normal,OK
MR007560377,SITE00026,2025-10-10T06:00:00,78.6337,Normal,OK
MR007560378,SITE00026,2025-10-10T06:30:00,66.0006,Normal,OK
MR007560379,SITE00026,2025-10-10T07:00:00,70.2825,Normal,OK
MR007560380,SITE00026,2025-10-10T07:30:00,81.3142,Normal,OK
MR007560381,SITE00026,2025-10-10T08:00:00,75.4049,Normal,OK
MR007560382,SITE00026,2025-10-10T08:30:00,83.6671,Normal,OK
MR007560383,SITE00026,2025-10-10T09:00:00,84.8963,Normal,OK
MR007560384,SITE00026,2025-10-10T09:30:00,72.524,Normal,OK
MR007560385,SITE00026,2025-10-10T10:00:00,80.5297,Normal,OK
MR007560386,SITE00026,2025-10-10T10:30:00,74.0912,Normal,OK
MR007560387,SITE00026,2025-10-10T11:00:00,70.6742,Normal,OK
MR007560388,SITE00026,2025-10-10T11:30:00,72.0927,Normal,OK
MR007560389,SITE00026,2025-10-10T12:00:00,72.8118,Normal,OK
MR007560390,SITE00026,2025-10-10T12:30:00,70.9944,Normal,OK
MR007560391,SITE00026,2025-10-10T13:00:00,75.5159,Normal,OK
MR007560392,SITE00026,2025-10-10T13:30:00,69.7037,Normal,OK
MR007560393,SITE00026,2025-10-10T14:00:00,78.5886,Normal,OK
MR007560394,SITE00026,2025-10-10T14:30:00,63.8714,Normal,OK
MR007560395,SITE00026,2025-10-10T15:00:00,72.6737,Normal,OK
MR007560396,SITE00026,2025-10-10T15:30:00,81.9243,Normal,OK
MR007560397,SITE00026,2025-10-10T16:00:00,68.6363,Normal,OK
MR007560398,SITE00026,2025-10-10T16:30:00,68.7741,Normal,OK
MR007560399,SITE00026,2025-10-10T17:00:00,71.2486,Normal,OK
MR007560400,SITE00026,2025-10-10T17:30:00,65.0403,Normal,OK
MR007560401,SITE00026,2025-10-10T18:00:00,65.706,Normal,OK
MR007560402,SITE00026,2025-10-10T18:30:00,74.4555,Normal,OK
MR007560403,SITE00026,2025-10-10T19:00:00,72.4898,Normal,OK
MR007560404,SITE00026,2025-10-10T19:30:00,69.8406,Normal,OK
MR007560405,SITE00026,2025-10-10T20:00:00,70.4858,Normal,OK
MR007560406,SITE00026,2025-10-10T20:30:00,58.361,Normal,OK
MR007560407,SITE00026,2025-10-10T21:00:00,70.159,Normal,OK
MR007560408,SITE00026,2025-10-10T21:30:00,78.5938,Normal,OK
MR007560409,SITE00026,2025-10-10T22:00:00,71.9026,Normal,OK
MR007560410,SITE00026,2025-10-10T22:30:00,66.0887,Normal,OK
MR007560411,SITE00026,2025-10-10T23:00:00,65.7431,Normal,OK
MR007560412,SITE00026,2025-10-10T23:30:00,70.8532,Normal,OK
MR007560413,SITE00026,2025-10-11T00:00:00,78.1384,Normal,OK
MR007560414,SITE00026,2025-10-11T00:30:00,70.0721,Normal,OK
MR007560415,SITE00026,2025-10-11T01:00:00,76.9647,Normal,OK
MR007560416,SITE00026,2025-10-11T01:30:00,84.6354,Normal,OK
MR007560417,SITE00026,2025-10-11T02:00:00,79.7803,Normal,OK
MR007560418,SITE00026,2025-10-11T02:30:00,74.9223,Normal,OK
MR007560419,SITE00026,2025-10-11T03:00:00,82.9512,Normal,OK
MR007560420,SITE00026,2025-10-11T03:30:00,71.1533,Normal,OK
MR007560421,SITE00026,2025-10-11T04:00:00,78.1208,Normal,OK
MR007560422,SITE00026,2025-10-11T04:30:00,80.6816,Normal,OK
MR007560423,SITE00026,2025-10-11T05:00:00,91.348,Normal,OK
MR007560424,SITE00026,2025-10-11T05:30:00,84.7914,Normal,OK
MR007560425,SITE00026,2025-10-11T06:00:00,80.3741,Normal,OK
MR007560426,SITE00026,2025-10-11T06:30:00,83.2743,Normal,OK
MR007560427,SITE00026,2025-10-11T07:00:00,81.3345,Normal,OK
MR007560428,SITE00026,2025-10-11T07:30:00,81.1125,Normal,OK
MR007560429,SITE00026,2025-10-11T08:00:00,77.9137,Normal,OK
MR007560430,SITE00026,2025-10-11T08:30:00,68.0253,Normal,OK
MR007560431,SITE00026,2025-10-11T09:00:00,80.5064,Normal,OK
MR007560432,SITE00026,2025-10-11T09:30:00,68.2032,Normal,OK
MR007560433,SITE00026,2025-10-11T10:00:00,77.8605,Normal,OK
MR007560434,SITE00026,2025-10-11T10:30:00,83.9349,Normal,OK
MR007560435,SITE00026,2025-10-11T11:00:00,69.354,Normal,OK
MR007560436,SITE00026,2025-10-11T11:30:00,79.3426,Normal,OK
MR007560437,SITE00026,2025-10-11T12:00:00,72.458,Normal,OK
MR007560438,SITE00026,2025-10-11T12:30:00,74.936,Normal,OK
MR007560439,SITE00026,2025-10-11T13:00:00,67.4759,Normal,OK
MR007560440,SITE00026,2025-10-11T13:30:00,76.784,Normal,OK
MR007560441,SITE00026,2025-10-11T14:00:00,67.1092,Normal,OK
MR007560442,SITE00026,2025-10-11T14:30:00,67.8464,Normal,OK
MR007560443,SITE00026,2025-10-11T15:00:00,72.0029,Normal,OK
MR007560444,SITE00026,2025-10-11T15:30:00,64.2907,Normal,OK
MR007560445,SITE00026,2025-10-11T16:00:00,63.8303,Normal,OK
MR007560446,SITE00026,2025-10-11T16:30:00,65.7887,Normal,OK
MR007560447,SITE00026,2025-10-11T17:00:00,74.0792,Normal,OK
MR007560448,SITE00026,2025-10-11T17:30:00,70.2483,Normal,OK
MR007560449,SITE00026,2025-10-11T18:00:00,78.3097,Normal,OK
MR007560450,SITE00026,2025-10-11T18:30:00,72.5035,Normal,OK
MR007560451,SITE00026,2025-10-11T19:00:00,63.794,Normal,OK
MR007560452,SITE00026,2025-10-11T19:30:00,66.006,Normal,OK
MR007560453,SITE00026,2025-10-11T20:00:00,67.4516,Normal,OK
MR007560454,SITE00026,2025-10-11T20:30:00,64.0035,Normal,OK
MR007560455,SITE00026,2025-10-11T21:00:00,71.1025,Normal,OK
MR007560456,SITE00026,2025-10-11T21:30:00,78.6789,Normal,OK
MR007560457,SITE00026,2025-10-11T22:00:00,76.0764,Normal,OK
MR007560458,SITE00026,2025-10-11T22:30:00,66.8293,Normal,OK
MR007560459,SITE00026,2025-10-11T23:00:00,67.8456,Normal,OK
MR007560460,SITE00026,2025-10-11T23:30:00,75.0165,Normal,OK
MR007560461,SITE00026,2025-10-12T00:00:00,70.1857,Normal,OK
MR007560462,SITE00026,2025-10-12T00:30:00,81.1815,Normal,OK
MR007560463,SITE00026,2025-10-12T01:00:00,84.8824,Normal,OK
MR007560464,SITE00026,2025-10-12T01:30:00,79.9579,Normal,OK
MR007560465,SITE00026,2025-10-12T02:00:00,72.0179,Normal,OK
MR007560466,SITE00026,2025-10-12T02:30:00,77.0047,Normal,OK
MR007560467,SITE00026,2025-10-12T03:00:00,77.6431,Normal,OK
MR007560468,SITE00026,2025-10-12T03:30:00,87.7577,Normal,OK
MR007560469,SITE00026,2025-10-12T04:00:00,82.9528,Normal,OK
MR007560470,SITE00026,2025-10-12T04:30:00,78.8735,Normal,OK
MR007560471,SITE00026,2025-10-12T05:00:00,81.23,Normal,OK
MR007560472,SITE00026,2025-10-12T05:30:00,81.985,Normal,OK
MR007560473,SITE00026,2025-10-12T06:00:00,80.6881,Normal,OK
MR007560474,SITE00026,2025-10-12T06:30:00,94.0154,Normal,OK
MR007560475,SITE00026,2025-10-12T07:00:00,83.9317,Normal,OK
MR007560476,SITE00026,2025-10-12T07:30:00,86.0344,Normal,OK
MR007560477,SITE00026,2025-10-12T08:00:00,80.6566,Normal,OK
MR007560478,SITE00026,2025-10-12T08:30:00,78.5762,Normal,OK
MR007560479,SITE00026,2025-10-12T09:00:00,80.6698,Normal,OK
MR007560480,SITE00026,2025-10-12T09:30:00,82.4725,Normal,OK
MR007560481,SITE00026,2025-10-12T10:00:00,84.7641,Normal,OK
MR007560482,SITE00026,2025-10-12T10:30:00,74.5286,Normal,OK
MR007560483,SITE00026,2025-10-12T11:00:00,68.168,Normal,OK
MR007560484,SITE00026,2025-10-12T11:30:00,70.9714,Normal,OK
MR007560485,SITE00026,2025-10-12T12:00:00,66.0269,Estimated,ESTIMATED
MR007560486,SITE00026,2025-10-12T12:30:00,73.7507,Normal,OK
MR007560487,SITE00026,2025-10-12T13:00:00,71.54,Normal,OK
MR007560488,SITE00026,2025-10-12T13:30:00,73.2494,Normal,OK
MR007560489,SITE00026,2025-10-12T14:00:00,64.4403,Normal,OK
MR007560490,SITE00026,2025-10-12T14:30:00,65.987,Normal,OK
MR007560491,SITE00026,2025-10-12T15:00:00,65.2079,Normal,OK
MR007560492,SITE00026,2025-10-12T15:30:00,67.3522,Normal,OK
MR007560493,SITE00026,2025-10-12T16:00:00,74.8089,Normal,OK
MR007560494,SITE00026,2025-10-12T16:30:00,71.9391,Normal,OK
MR007560495,SITE00026,2025-10-12T17:00:00,70.0687,Normal,OK
MR007560496,SITE00026,2025-10-12T17:30:00,69.2797,Normal,OK
MR007560497,SITE00026,2025-10-12T18:00:00,69.2825,Normal,OK
MR007560498,SITE00026,2025-10-12T18:30:00,66.6201,Normal,OK
MR007560499,SITE00026,2025-10-12T19:00:00,64.2124,Normal,OK
MR007560500,SITE00026,2025-10-12T19:30:00,77.371,Normal,OK
MR007560501,SITE00026,2025-10-12T20:00:00,68.4712,Normal,OK
MR007560502,SITE00026,2025-10-12T20:30:00,60.0487,Normal,OK
MR007560503,SITE00026,2025-10-12T21:00:00,75.0645,Normal,OK
MR007560504,SITE00026,2025-10-12T21:30:00,79.4454,Normal,OK
MR007560505,SITE00026,2025-10-12T22:00:00,70.7782,Normal,OK
MR007560506,SITE00026,2025-10-12T22:30:00,76.985,Normal,OK
MR007560507,SITE00026,2025-10-12T23:00:00,67.6706,Normal,OK
MR007560508,SITE00026,2025-10-12T23:30:00,68.3091,Normal,OK
MR007560509,SITE00026,2025-10-13T00:00:00,73.5189,Normal,OK
MR007560510,SITE00026,2025-10-13T00:30:00,73.5741,Normal,OK
MR007560511,SITE00026,2025-10-13T01:00:00,76.5163,Normal,OK
MR007560512,SITE00026,2025-10-13T01:30:00,68.5682,Normal,OK
MR007560513,SITE00026,2025-10-13T02:00:00,75.1777,Normal,OK
MR007560514,SITE00026,2025-10-13T02:30:00,77.0738,Normal,OK
MR007560515,SITE00026,2025-10-13T03:00:00,71.4583,Normal,OK
MR007560516,SITE00026,2025-10-13T03:30:00,73.8206,Normal,OK
MR007560517,SITE00026,2025-10-13T04:00:00,84.3248,Normal,OK
MR007560518,SITE00026,2025-10-13T04:30:00,80.173,Normal,OK
MR007560519,SITE00026,2025-10-13T05:00:00,82.1072,Normal,OK
MR007560520,SITE00026,2025-10-13T05:30:00,86.3753,Normal,OK
MR007560521,SITE00026,2025-10-13T06:00:00,85.9992,Normal,OK
MR007560522,SITE00026,2025-10-13T06:30:00,73.6762,Normal,OK
MR007560523,SITE00026,2025-10-13T07:00:00,82.9056,Normal,OK
MR007560524,SITE00026,2025-10-13T07:30:00,76.1964,Normal,OK
MR007560525,SITE00026,2025-10-13T08:00:00,73.1455,Normal,OK
MR007560526,SITE00026,2025-10-13T08:30:00,84.1068,Normal,OK
MR007560527,SITE00026,2025-10-13T09:00:00,82.1322,Normal,OK
MR007560528,SITE00026,2025-10-13T09:30:00,78.8222,Normal,OK
MR007560529,SITE00026,2025-10-13T10:00:00,76.8551,Normal,OK
MR007560530,SITE00026,2025-10-13T10:30:00,75.4974,Normal,OK
MR007560531,SITE00026,2025-10-13T11:00:00,81.2952,Normal,OK
MR007560532,SITE00026,2025-10-13T11:30:00,77.8763,Normal,OK
MR007560533,SITE00026,2025-10-13T12:00:00,73.7311,Normal,OK
MR007560534,SITE00026,2025-10-13T12:30:00,75.9694,Normal,OK
MR007560535,SITE00026,2025-10-13T13:00:00,75.5795,Normal,OK
MR007560536,SITE00026,2025-10-13T13:30:00,65.479,Normal,OK
MR007560537,SITE00026,2025-10-13T14:00:00,72.2025,Normal,OK
MR007560538,SITE00026,2025-10-13T14:30:00,63.2935,Normal,OK
MR007560539,SITE00026,2025-10-13T15:00:00,67.1154,Normal,OK
MR007560540,SITE00026,2025-10-13T15:30:00,70.6806,Normal,OK
MR007560541,SITE00026,2025-10-13T16:00:00,73.0961,Normal,OK
MR007560542,SITE00026,2025-10-13T16:30:00,66.7747,Normal,OK
MR007560543,SITE00026,2025-10-13T17:00:00,68.1919,Normal,OK
MR007560544,SITE00026,2025-10-13T17:30:00,67.7099,Normal,OK
MR007560545,SITE00026,2025-10-13T18:00:00,59.0728,Normal,OK
MR007560546,SITE00026,2025-10-13T18:30:00,73.485,Normal,OK
MR007560547,SITE00026,2025-10-13T19:00:00,64.7782,Normal,OK
MR007560548,SITE00026,2025-10-13T19:30:00,71.245,Normal,OK
MR007560549,SITE00026,2025-10-13T20:00:00,63.5781,Normal,OK
MR007560550,SITE00026,2025-10-13T20:30:00,62.026,Normal,OK
MR007560551,SITE00026,2025-10-13T21:00:00,75.893,Normal,OK
MR007560552,SITE00026,2025-10-13T21:30:00,74.3798,Normal,OK
MR007560553,SITE00026,2025-10-13T22:00:00,66.5591,Normal,OK
MR007560554,SITE00026,2025-10-13T22:30:00,79.474,Normal,OK
MR007560555,SITE00026,2025-10-13T23:00:00,77.0536,Normal,OK
MR007560556,SITE00026,2025-10-13T23:30:00,72.2621,Normal,OK
MR007560557,SITE00026,2025-10-14T00:00:00,81.6783,Normal,OK
MR007560558,SITE00026,2025-10-14T00:30:00,75.715,Normal,OK
MR007560559,SITE00026,2025-10-14T01:00:00,81.1248,Normal,OK
MR007560560,SITE00026,2025-10-14T01:30:00,72.2967,Normal,OK
MR007560561,SITE00026,2025-10-14T02:00:00,76.1326,Normal,OK
MR007560562,SITE00026,2025-10-14T02:30:00,73.8438,Normal,OK
MR007560563,SITE00026,2025-10-14T03:00:00,74.2361,Normal,OK
MR007560564,SITE00026,2025-10-14T03:30:00,80.9783,Normal,OK
MR007560565,SITE00026,2025-10-14T04:00:00,80.7473,Normal,OK
MR007560566,SITE00026,2025-10-14T04:30:00,77.8606,Normal,OK
MR007560567,SITE00026,2025-10-14T05:00:00,77.6067,Normal,OK
MR007560568,SITE00026,2025-10-14T05:30:00,83.4506,Normal,OK
MR007560569,SITE00026,2025-10-14T06:00:00,74.6176,Normal,OK
MR007560570,SITE00026,2025-10-14T06:30:00,73.4208,Normal,OK
MR007560571,SITE00026,2025-10-14T07:00:00,81.6004,Normal,OK
MR007560572,SITE00026,2025-10-14T07:30:00,86.5969,Normal,OK
MR007560573,SITE00026,2025-10-14T08:00:00,81.2649,Normal,OK
MR007560574,SITE00026,2025-10-14T08:30:00,90.5178,Normal,OK
MR007560575,SITE00026,2025-10-14T09:00:00,90.1865,Normal,OK
MR007560576,SITE00026,2025-10-14T09:30:00,78.1765,Normal,OK
MR007560577,SITE00026,2025-10-14T10:00:00,79.977,Normal,OK
MR007560578,SITE00026,2025-10-14T10:30:00,81.8512,Normal,OK
MR007560579,SITE00026,2025-10-14T11:00:00,66.6562,Normal,OK
MR007560580,SITE00026,2025-10-14T11:30:00,72.4458,Normal,OK
MR007560581,SITE00026,2025-10-14T12:00:00,82.3728,Normal,OK
MR007560582,SITE00026,2025-10-14T12:30:00,78.8549,Normal,OK
MR007560583,SITE00026,2025-10-14T13:00:00,73.5735,Normal,OK
MR007560584,SITE00026,2025-10-14T13:30:00,74.2151,Normal,OK
MR007560585,SITE00026,2025-10-14T14:00:00,74.6607,Normal,OK
MR007560586,SITE00026,2025-10-14T14:30:00,74.8624,Normal,OK
MR007560587,SITE00026,2025-10-14T15:00:00,72.3235,Normal,OK
MR007560588,SITE00026,2025-10-14T15:30:00,69.5972,Normal,OK
MR007560589,SITE00026,2025-10-14T16:00:00,73.4206,Normal,OK
MR007560590,SITE00026,2025-10-14T16:30:00,72.083,Normal,OK
MR007560591,SITE00026,2025-10-14T17:00:00,64.6831,Normal,OK
MR007560592,SITE00026,2025-10-14T17:30:00,72.0315,Normal,OK
MR007560593,SITE00026,2025-10-14T18:00:00,65.6153,Normal,OK
MR007560594,SITE00026,2025-10-14T18:30:00,69.8507,Normal,OK
MR007560595,SITE00026,2025-10-14T19:00:00,69.2438,Normal,OK
MR007560596,SITE00026,2025-10-14T19:30:00,73.49,Normal,OK
MR007560597,SITE00026,2025-10-14T20:00:00,69.052,Normal,OK
MR007560598,SITE00026,2025-10-14T20:30:00,74.3069,Normal,OK
MR007560599,SITE00026,2025-10-14T21:00:00,69.7979,Normal,OK
MR007560600,SITE00026,2025-10-14T21:30:00,66.5558,Normal,OK
MR007560601,SITE00026,2025-10-14T22:00:00,67.378,Normal,OK
MR007560602,SITE00026,2025-10-14T22:30:00,76.3397,Normal,OK
MR007560603,SITE00026,2025-10-14T23:00:00,73.5093,Normal,OK
MR007560604,SITE00026,2025-10-14T23:30:00,74.3544,Normal,OK
MR007560605,SITE00026,2025-10-15T00:00:00,71.3777,Normal,OK
MR007560606,SITE00026,2025-10-15T00:30:00,70.3752,Normal,OK
MR007560607,SITE00026,2025-10-15T01:00:00,79.8566,Normal,OK
MR007560608,SITE00026,2025-10-15T01:30:00,67.7437,Normal,OK
MR007560609,SITE00026,2025-10-15T02:00:00,73.6804,Normal,OK
MR007560610,SITE00026,2025-10-15T02:30:00,79.9359,Normal,OK
MR007560611,SITE00026,2025-10-15T03:00:00,82.5748,Normal,OK
MR007560612,SITE00026,2025-10-15T03:30:00,73.3921,Normal,OK
MR007560613,SITE00026,2025-10-15T04:00:00,76.147,Normal,OK
MR007560614,SITE00026,2025-10-15T04:30:00,73.5041,Normal,OK
MR007560615,SITE00026,2025-10-15T05:00:00,75.9178,Normal,OK
MR007560616,SITE00026,2025-10-15T05:30:00,87.5208,Normal,OK
MR007560617,SITE00026,2025-10-15T06:00:00,85.1393,Normal,OK
MR007560618,SITE00026,2025-10-15T06:30:00,71.5974,Normal,OK
MR007560619,SITE00026,2025-10-15T07:00:00,86.0665,Normal,OK
MR007560620,SITE00026,2025-10-15T07:30:00,73.0742,Normal,OK
MR007560621,SITE00026,2025-10-15T08:00:00,86.9702,Normal,OK
MR007560622,SITE00026,2025-10-15T08:30:00,72.6453,Normal,OK
MR007560623,SITE00026,2025-10-15T09:00:00,76.6607,Normal,OK
MR007560624,SITE00026,2025-10-15T09:30:00,78.1832,Normal,OK
MR007560625,SITE00026,2025-10-15T10:00:00,74.2355,Normal,OK
MR007560626,SITE00026,2025-10-15T10:30:00,71.3729,Normal,OK
MR007560627,SITE00026,2025-10-15T11:00:00,83.1512,Normal,OK
MR007560628,SITE00026,2025-10-15T11:30:00,83.361,Normal,OK
MR007560629,SITE00026,2025-10-15T12:00:00,76.4855,Normal,OK
MR007560630,SITE00026,2025-10-15T12:30:00,77.3257,Normal,OK
MR007560631,SITE00026,2025-10-15T13:00:00,71.0912,Normal,OK
MR007560632,SITE00026,2025-10-15T13:30:00,78.0015,Normal,OK
MR007560633,SITE00026,2025-10-15T14:00:00,80.5961,Normal,OK
MR007560634,SITE00026,2025-10-15T14:30:00,66.0709,Normal,OK
MR007560635,SITE00026,2025-10-15T15:00:00,72.5236,Normal,OK
MR007560636,SITE00026,2025-10-15T15:30:00,76.4396,Normal,OK
MR007560637,SITE00026,2025-10-15T16:00:00,65.0416,Normal,OK
MR007560638,SITE00026,2025-10-15T16:30:00,64.5426,Normal,OK
MR007560639,SITE00026,2025-10-15T17:00:00,65.6219,Normal,OK
MR007560640,SITE00026,2025-10-15T17:30:00,64.9671,Normal,OK
MR007560641,SITE00026,2025-10-15T18:00:00,66.1307,Normal,OK
MR007560642,SITE00026,2025-10-15T18:30:00,64.5923,Normal,OK
MR007560643,SITE00026,2025-10-15T19:00:00,63.5943,Normal,OK
MR007560644,SITE00026,2025-10-15T19:30:00,67.4289,Normal,OK
MR007560645,SITE00026,2025-10-15T20:00:00,67.8166,Normal,OK
MR007560646,SITE00026,2025-10-15T20:30:00,71.6574,Normal,OK
MR007560647,SITE00026,2025-10-15T21:00:00,69.8303,Normal,OK
MR007560648,SITE00026,2025-10-15T21:30:00,72.688,Normal,OK
MR007560649,SITE00026,2025-10-15T22:00:00,64.7827,Normal,OK
MR007560650,SITE00026,2025-10-15T22:30:00,74.756,Normal,OK
MR007560651,SITE00026,2025-10-15T23:00:00,78.7978,Normal,OK
MR007560652,SITE00026,2025-10-15T23:30:00,70.1168,Normal,OK
MR007560653,SITE00026,2025-10-16T00:00:00,74.0562,Normal,OK
MR007560654,SITE00026,2025-10-16T00:30:00,73.1523,Normal,OK
MR007560655,SITE00026,2025-10-16T01:00:00,80.9814,Normal,OK
MR007560656,SITE00026,2025-10-16T01:30:00,76.8388,Normal,OK
MR007560657,SITE00026,2025-10-16T02:00:00,80.2835,Normal,OK
MR007560658,SITE00026,2025-10-16T02:30:00,72.5873,Normal,OK
MR007560659,SITE00026,2025-10-16T03:00:00,78.1618,Normal,OK
MR007560660,SITE00026,2025-10-16T03:30:00,77.3948,Normal,OK
MR007560661,SITE00026,2025-10-16T04:00:00,86.4412,Normal,OK
MR007560662,SITE00026,2025-10-16T04:30:00,88.4314,Normal,OK
MR007560663,SITE00026,2025-10-16T05:00:00,74.891,Normal,OK
MR007560664,SITE00026,2025-10-16T05:30:00,88.0394,Normal,OK
MR007560665,SITE00026,2025-10-16T06:00:00,78.1658,Normal,OK
MR007560666,SITE00026,2025-10-16T06:30:00,92.0938,Normal,OK
MR007560667,SITE00026,2025-10-16T07:00:00,82.4868,Normal,OK
MR007560668,SITE00026,2025-10-16T07:30:00,88.8304,Normal,OK
MR007560669,SITE00026,2025-10-16T08:00:00,96.925,Normal,OK
MR007560670,SITE00026,2025-10-16T08:30:00,83.6743,Normal,OK
MR007560671,SITE00026,2025-10-16T09:00:00,82.6251,Normal,OK
MR007560672,SITE00026,2025-10-16T09:30:00,73.108,Normal,OK
MR007560673,SITE00026,2025-10-16T10:00:00,67.85,Normal,OK
MR007560674,SITE00026,2025-10-16T10:30:00,77.0478,Normal,OK
MR007560675,SITE00026,2025-10-16T11:00:00,77.8905,Normal,OK
MR007560676,SITE00026,2025-10-16T11:30:00,80.0503,Normal,OK
MR007560677,SITE00026,2025-10-16T12:00:00,76.2615,Normal,OK
MR007560678,SITE00026,2025-10-16T12:30:00,68.9039,Normal,OK
MR007560679,SITE00026,2025-10-16T13:00:00,66.4899,Normal,OK
MR007560680,SITE00026,2025-10-16T13:30:00,70.4741,Normal,OK
MR007560681,SITE00026,2025-10-16T14:00:00,73.375,Normal,OK
MR007560682,SITE00026,2025-10-16T14:30:00,75.2454,Normal,OK
MR007560683,SITE00026,2025-10-16T15:00:00,67.7429,Normal,OK
