reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002180094,SITE00026,2024-07-08T20:30:00,65.71,Normal,OK
MR002180095,SITE00026,2024-07-08T21:00:00,65.3847,Normal,OK
MR002180096,SITE00026,2024-07-08T21:30:00,66.6048,Normal,OK
MR002180097,SITE00026,2024-07-08T22:00:00,64.4838,Normal,OK
MR002180098,SITE00026,2024-07-08T22:30:00,69.8368,Normal,OK
MR002180099,SITE00026,2024-07-08T23:00:00,70.0843,Normal,OK
MR002180100,SITE00026,2024-07-08T23:30:00,69.2922,Normal,OK
MR002180101,SITE00026,2024-07-09T00:00:00,71.1543,Normal,OK
MR002180102,SITE00026,2024-07-09T00:30:00,71.45,Normal,OK
MR002180103,SITE00026,2024-07-09T01:00:00,63.4198,Normal,OK
MR002180104,SITE00026,2024-07-09T01:30:00,65.9015,Normal,OK
MR002180105,SITE00026,2024-07-09T02:00:00,76.1396,Normal,OK
MR002180106,SITE00026,2024-07-09T02:30:00,82.9016,Normal,OK
MR002180107,SITE00026,2024-07-09T03:00:00,74.5445,Normal,OK
MR002180108,SITE00026,2024-07-09T03:30:00,79.4289,Normal,OK
MR002180109,SITE00026,2024-07-09T04:00:00,74.5963,Normal,OK
MR002180110,SITE00026,2024-07-09T04:30:00,74.2689,Normal,OK
MR002180111,SITE00026,2024-07-09T05:00:00,75.9275,Normal,OK
MR002180112,SITE00026,2024-07-09T05:30:00,72.3869,Normal,OK
MR002180113,SITE00026,2024-07-09T06:00:00,77.2846,Normal,OK
MR002180114,SITE00026,2024-07-09T06:30:00,79.6438,Normal,OK
MR002180115,SITE00026,2024-07-09T07:00:00,80.5579,Normal,OK
MR002180116,SITE00026,2024-07-09T07:30:00,73.5496,Normal,OK
MR002180117,SITE00026,2024-07-09T08:00:00,85.7106,Normal,OK
MR002180118,SITE00026,2024-07-09T08:30:00,81.1934,Normal,OK
MR002180119,SITE00026,2024-07-09T09:00:00,73.8102,Normal,OK
MR002180120,SITE00026,2024-07-09T09:30:00,74.651,Normal,OK
MR002180121,SITE00026,2024-07-09T10:00:00,77.7101,Normal,OK
MR002180122,SITE00026,2024-07-09T10:30:00,69.2735,Normal,OK
MR002180123,SITE00026,2024-07-09T11:00:00,76.9567,Normal,OK
MR002180124,SITE00026,2024-07-09T11:30:00,70.2566,Normal,OK
MR002180125,SITE00026,2024-07-09T12:00:00,76.6468,Normal,OK
MR002180126,SITE00026,2024-07-09T12:30:00,70.9943,Normal,OK
MR002180127,SITE00026,2024-07-09T13:00:00,67.3017,Normal,OK
MR002180128,SITE00026,2024-07-09T13:30:00,60.7761,Normal,OK
MR002180129,SITE00026,2024-07-09T14:00:00,68.1505,Normal,OK
MR002180130,SITE00026,2024-07-09T14:30:00,73.64,Normal,OK
MR002180131,SITE00026,2024-07-09T15:00:00,64.2116,Normal,OK
MR002180132,SITE00026,2024-07-09T15:30:00,64.0409,Normal,OK
MR002180133,SITE00026,2024-07-09T16:00:00,69.2029,Normal,OK
MR002180134,SITE00026,2024-07-09T16:30:00,64.7028,Normal,OK
MR002180135,SITE00026,2024-07-09T17:00:00,68.9531,Normal,OK
MR002180136,SITE00026,2024-07-09T17:30:00,68.4863,Normal,OK
MR002180137,SITE00026,2024-07-09T18:00:00,71.082,Normal,OK
MR002180138,SITE00026,2024-07-09T18:30:00,73.4418,Normal,OK
MR002180139,SITE00026,2024-07-09T19:00:00,63.7616,Normal,OK
MR002180140,SITE00026,2024-07-09T19:30:00,67.9701,Normal,OK
MR002180141,SITE00026,2024-07-09T20:00:00,67.0605,Normal,OK
MR002180142,SITE00026,2024-07-09T20:30:00,65.4363,Normal,OK
MR002180143,SITE00026,2024-07-09T21:00:00,66.1853,Normal,OK
MR002180144,SITE00026,2024-07-09T21:30:00,63.689,Normal,OK
MR002180145,SITE00026,2024-07-09T22:00:00,66.8051,Normal,OK
MR002180146,SITE00026,2024-07-09T22:30:00,69.1494,Normal,OK
MR002180147,SITE00026,2024-07-09T23:00:00,64.9909,Normal,OK
MR002180148,SITE00026,2024-07-09T23:30:00,68.3211,Normal,OK
MR002180149,SITE00026,2024-07-10T00:00:00,78.1857,Normal,OK
MR002180150,SITE00026,2024-07-10T00:30:00,70.8219,Normal,OK
MR002180151,SITE00026,2024-07-10T01:00:00,73.0608,Normal,OK
MR002180152,SITE00026,2024-07-10T01:30:00,79.4978,Normal,OK
MR002180153,SITE00026,2024-07-10T02:00:00,73.1925,Normal,OK
MR002180154,SITE00026,2024-07-10T02:30:00,70.8329,Normal,OK
MR002180155,SITE00026,2024-07-10T03:00:00,74.685,Normal,OK
MR002180156,SITE00026,2024-07-10T03:30:00,78.9374,Normal,OK
MR002180157,SITE00026,2024-07-10T04:00:00,69.6709,Normal,OK
MR002180158,SITE00026,2024-07-10T04:30:00,79.8001,Normal,OK
MR002180159,SITE00026,2024-07-10T05:00:00,81.0467,Normal,OK
MR002180160,SITE00026,2024-07-10T05:30:00,72.4943,Normal,OK
MR002180161,SITE00026,2024-07-10T06:00:00,71.9023,Normal,OK
MR002180162,SITE00026,2024-07-10T06:30:00,78.0896,Normal,OK
MR002180163,SITE00026,2024-07-10T07:00:00,79.1661,Normal,OK
MR002180164,SITE00026,2024-07-10T07:30:00,71.83,Normal,OK
MR002180165,SITE00026,2024-07-10T08:00:00,71.0852,Normal,OK
MR002180166,SITE00026,2024-07-10T08:30:00,82.377,Normal,OK
MR002180167,SITE00026,2024-07-10T09:00:00,74.2763,Normal,OK
MR002180168,SITE00026,2024-07-10T09:30:00,71.2859,Normal,OK
MR002180169,SITE00026,2024-07-10T10:00:00,78.6541,Normal,OK
MR002180170,SITE00026,2024-07-10T10:30:00,70.6577,Normal,OK
MR002180171,SITE00026,2024-07-10T11:00:00,70.9192,Normal,OK
MR002180172,SITE00026,2024-07-10T11:30:00,67.1285,Normal,OK
MR002180173,SITE00026,2024-07-10T12:00:00,63.8449,Normal,OK
MR002180174,SITE00026,2024-07-10T12:30:00,67.8894,Normal,OK
MR002180175,SITE00026,2024-07-10T13:00:00,74.0124,Normal,OK
MR002180176,SITE00026,2024-07-10T13:30:00,67.9835,Normal,OK
MR002180177,SITE00026,2024-07-10T14:00:00,71.9227,Normal,OK
MR002180178,SITE00026,2024-07-10T14:30:00,69.3051,Normal,OK
MR002180179,SITE00026,2024-07-10T15:00:00,63.5455,Normal,OK
MR002180180,SITE00026,2024-07-10T15:30:00,62.8176,Normal,OK
MR002180181,SITE00026,2024-07-10T16:00:00,62.6055,Normal,OK
MR002180182,SITE00026,2024-07-10T16:30:00,62.0913,Normal,OK
MR002180183,SITE00026,2024-07-10T17:00:00,61.0737,Normal,OK
MR002180184,SITE00026,2024-07-10T17:30:00,66.8869,Normal,OK
MR002180185,SITE00026,2024-07-10T18:00:00,72.3968,Normal,OK
MR002180186,SITE00026,2024-07-10T18:30:00,60.6687,Normal,OK
MR002180187,SITE00026,2024-07-10T19:00:00,74.8324,Normal,OK
MR002180188,SITE00026,2024-07-10T19:30:00,67.3299,Normal,OK
MR002180189,SITE00026,2024-07-10T20:00:00,66.596,Normal,OK
MR002180190,SITE00026,2024-07-10T20:30:00,71.9608,Normal,OK
MR002180191,SITE00026,2024-07-10T21:00:00,62.8827,Normal,OK
MR002180192,SITE00026,2024-07-10T21:30:00,56.8582,Normal,OK
MR002180193,SITE00026,2024-07-10T22:00:00,62.4706,Normal,OK
MR002180194,SITE00026,2024-07-10T22:30:00,65.5973,Normal,OK
MR002180195,SITE00026,2024-07-10T23:00:00,63.2672,Normal,OK
MR002180196,SITE00026,2024-07-10T23:30:00,69.3011,Normal,OK
MR002180197,SITE00026,2024-07-11T00:00:00,70.4944,Normal,OK
MR002180198,SITE00026,2024-07-11T00:30:00,68.0026,Normal,OK
MR002180199,SITE00026,2024-07-11T01:00:00,71.6828,Normal,OK
MR002180200,SITE00026,2024-07-11T01:30:00,70.1172,Normal,OK
MR002180201,SITE00026,2024-07-11T02:00:00,75.5015,Normal,OK
MR002180202,SITE00026,2024-07-11T02:30:00,75.0204,Normal,OK
MR002180203,SITE00026,2024-07-11T03:00:00,75.9906,Normal,OK
MR002180204,SITE00026,2024-07-11T03:30:00,82.8306,Normal,OK
MR002180205,SITE00026,2024-07-11T04:00:00,82.621,Normal,OK
MR002180206,SITE00026,2024-07-11T04:30:00,73.3648,Normal,OK
MR002180207,SITE00026,2024-07-11T05:00:00,71.178,Normal,OK
MR002180208,SITE00026,2024-07-11T05:30:00,76.3506,Normal,OK
MR002180209,SITE00026,2024-07-11T06:00:00,70.808,Normal,OK
MR002180210,SITE00026,2024-07-11T06:30:00,76.8818,Normal,OK
MR002180211,SITE00026,2024-07-11T07:00:00,70.0792,Normal,OK
MR002180212,SITE00026,2024-07-11T07:30:00,77.0797,Normal,OK
MR002180213,SITE00026,2024-07-11T08:00:00,75.3851,Normal,OK
MR002180214,SITE00026,2024-07-11T08:30:00,71.6144,Normal,OK
MR002180215,SITE00026,2024-07-11T09:00:00,71.2336,Normal,OK
MR002180216,SITE00026,2024-07-11T09:30:00,83.7186,Normal,OK
MR002180217,SITE00026,2024-07-11T10:00:00,74.7455,Normal,OK
MR002180218,SITE00026,2024-07-11T10:30:00,69.3724,Normal,OK
MR002180219,SITE00026,2024-07-11T11:00:00,74.5549,Normal,OK
MR002180220,SITE00026,2024-07-11T11:30:00,75.507,Normal,OK
MR002180221,SITE00026,2024-07-11T12:00:00,74.2896,Normal,OK
MR002180222,SITE00026,2024-07-11T12:30:00,65.6937,Normal,OK
MR002180223,SITE00026,2024-07-11T13:00:00,68.7639,Normal,OK
MR002180224,SITE00026,2024-07-11T13:30:00,63.7614,Normal,OK
MR002180225,SITE00026,2024-07-11T14:00:00,74.2606,Normal,OK
MR002180226,SITE00026,2024-07-11T14:30:00,71.9799,Normal,OK
MR002180227,SITE00026,2024-07-11T15:00:00,69.2557,Normal,OK
MR002180228,SITE00026,2024-07-11T15:30:00,68.9541,Normal,OK
MR002180229,SITE00026,2024-07-11T16:00:00,63.7806,Normal,OK
MR002180230,SITE00026,2024-07-11T16:30:00,68.4487,Normal,OK
MR002180231,SITE00026,2024-07-11T17:00:00,57.9305,Normal,OK
MR002180232,SITE00026,2024-07-11T17:30:00,71.4527,Normal,OK
MR002180233,SITE00026,2024-07-11T18:00:00,63.5527,Normal,OK
MR002180234,SITE00026,2024-07-11T18:30:00,60.5982,Normal,OK
MR002180235,SITE00026,2024-07-11T19:00:00,64.048,Normal,OK
MR002180236,SITE00026,2024-07-11T19:30:00,64.2258,Normal,OK
MR002180237,SITE00026,2024-07-11T20:00:00,71.1547,Normal,OK
MR002180238,SITE00026,2024-07-11T20:30:00,72.2451,Normal,OK
MR002180239,SITE00026,2024-07-11T21:00:00,69.5457,Normal,OK
MR002180240,SITE00026,2024-07-11T21:30:00,62.3749,Normal,OK
MR002180241,SITE00026,2024-07-11T22:00:00,67.9475,Normal,OK
MR002180242,SITE00026,2024-07-11T22:30:00,65.2954,Normal,OK
MR002180243,SITE00026,2024-07-11T23:00:00,68.7574,Normal,OK
MR002180244,SITE00026,2024-07-11T23:30:00,64.9219,Normal,OK
MR002180245,SITE00026,2024-07-12T00:00:00,74.7237,Normal,OK
MR002180246,SITE00026,2024-07-12T00:30:00,75.5716,Normal,OK
MR002180247,SITE00026,2024-07-12T01:00:00,73.9719,Normal,OK
MR002180248,SITE00026,2024-07-12T01:30:00,72.8842,Normal,OK
MR002180249,SITE00026,2024-07-12T02:00:00,75.2124,Normal,OK
MR002180250,SITE00026,2024-07-12T02:30:00,71.8351,Normal,OK
MR002180251,SITE00026,2024-07-12T03:00:00,75.4617,Normal,OK
MR002180252,SITE00026,2024-07-12T03:30:00,80.2375,Normal,OK
MR002180253,SITE00026,2024-07-12T04:00:00,73.6832,Normal,OK
MR002180254,SITE00026,2024-07-12T04:30:00,70.7137,Normal,OK
MR002180255,SITE00026,2024-07-12T05:00:00,80.1277,Normal,OK
MR002180256,SITE00026,2024-07-12T05:30:00,75.683,Normal,OK
MR002180257,SITE00026,2024-07-12T06:00:00,75.7761,Normal,OK
MR002180258,SITE00026,2024-07-12T06:30:00,79.7664,Normal,OK
MR002180259,SITE00026,2024-07-12T07:00:00,75.4577,Normal,OK
MR002180260,SITE00026,2024-07-12T07:30:00,70.2763,Normal,OK
MR002180261,SITE00026,2024-07-12T08:00:00,82.527,Normal,OK
MR002180262,SITE00026,2024-07-12T08:30:00,69.2479,Normal,OK
MR002180263,SITE00026,2024-07-12T09:00:00,75.5137,Normal,OK
MR002180264,SITE00026,2024-07-12T09:30:00,73.7104,Normal,OK
MR002180265,SITE00026,2024-07-12T10:00:00,76.9329,Normal,OK
MR002180266,SITE00026,2024-07-12T10:30:00,70.2099,Normal,OK
MR002180267,SITE00026,2024-07-12T11:00:00,77.0182,Normal,OK
MR002180268,SITE00026,2024-07-12T11:30:00,75.4242,Normal,OK
MR002180269,SITE00026,2024-07-12T12:00:00,68.227,Normal,OK
MR002180270,SITE00026,2024-07-12T12:30:00,77.8074,Normal,OK
MR002180271,SITE00026,2024-07-12T13:00:00,72.0812,Normal,OK
MR002180272,SITE00026,2024-07-12T13:30:00,73.7862,Normal,OK
MR002180273,SITE00026,2024-07-12T14:00:00,67.4169,Normal,OK
MR002180274,SITE00026,2024-07-12T14:30:00,66.428,Normal,OK
MR002180275,SITE00026,2024-07-12T15:00:00,65.6012,Normal,OK
MR002180276,SITE00026,2024-07-12T15:30:00,64.657,Normal,OK
MR002180277,SITE00026,2024-07-12T16:00:00,70.6066,Normal,OK
MR002180278,SITE00026,2024-07-12T16:30:00,65.2083,Normal,OK
MR002180279,SITE00026,2024-07-12T17:00:00,65.5758,Normal,OK
MR002180280,SITE00026,2024-07-12T17:30:00,66.8794,Normal,OK
MR002180281,SITE00026,2024-07-12T18:00:00,63.9337,Normal,OK
MR002180282,SITE00026,2024-07-12T18:30:00,67.6081,Normal,OK
MR002180283,SITE00026,2024-07-12T19:00:00,63.2855,Normal,OK
MR002180284,SITE00026,2024-07-12T19:30:00,65.1901,Normal,OK
MR002180285,SITE00026,2024-07-12T20:00:00,60.7881,Normal,OK
MR002180286,SITE00026,2024-07-12T20:30:00,64.1348,Normal,OK
MR002180287,SITE00026,2024-07-12T21:00:00,72.972,Normal,OK
MR002180288,SITE00026,2024-07-12T21:30:00,62.3787,Normal,OK
MR002180289,SITE00026,2024-07-12T22:00:00,67.4311,Normal,OK
MR002180290,SITE00026,2024-07-12T22:30:00,69.5368,Normal,OK
MR002180291,SITE00026,2024-07-12T23:00:00,70.0987,Normal,OK
MR002180292,SITE00026,2024-07-12T23:30:00,71.8892,Normal,OK
MR002180293,SITE00026,2024-07-13T00:00:00,72.1387,Normal,OK
MR002180294,SITE00026,2024-07-13T00:30:00,79.9369,Normal,OK
MR002180295,SITE00026,2024-07-13T01:00:00,73.978,Normal,OK
MR002180296,SITE00026,2024-07-13T01:30:00,79.145,Normal,OK
MR002180297,SITE00026,2024-07-13T02:00:00,77.5726,Normal,OK
MR002180298,SITE00026,2024-07-13T02:30:00,67.8328,Normal,OK
MR002180299,SITE00026,2024-07-13T03:00:00,77.1416,Normal,OK
MR002180300,SITE00026,2024-07-13T03:30:00,82.8962,Normal,OK
MR002180301,SITE00026,2024-07-13T04:00:00,81.8413,Normal,OK
MR002180302,SITE00026,2024-07-13T04:30:00,75.5049,Normal,OK
MR002180303,SITE00026,2024-07-13T05:00:00,74.1504,Normal,OK
MR002180304,SITE00026,2024-07-13T05:30:00,78.0155,Normal,OK
MR002180305,SITE00026,2024-07-13T06:00:00,80.1172,Normal,OK
MR002180306,SITE00026,2024-07-13T06:30:00,73.9248,Normal,OK
MR002180307,SITE00026,2024-07-13T07:00:00,84.0227,Normal,OK
MR002180308,SITE00026,2024-07-13T07:30:00,71.842,Normal,OK
MR002180309,SITE00026,2024-07-13T08:00:00,69.8662,Normal,OK
MR002180310,SITE00026,2024-07-13T08:30:00,72.7709,Normal,OK
MR002180311,SITE00026,2024-07-13T09:00:00,79.5698,Normal,OK
MR002180312,SITE00026,2024-07-13T09:30:00,71.9879,Normal,OK
MR002180313,SITE00026,2024-07-13T10:00:00,69.5659,Normal,OK
MR002180314,SITE00026,2024-07-13T10:30:00,73.1009,Normal,OK
MR002180315,SITE00026,2024-07-13T11:00:00,77.6,Normal,OK
MR002180316,SITE00026,2024-07-13T11:30:00,71.9779,Normal,OK
MR002180317,SITE00026,2024-07-13T12:00:00,67.6247,Normal,OK
MR002180318,SITE00026,2024-07-13T12:30:00,64.2579,Normal,OK
MR002180319,SITE00026,2024-07-13T13:00:00,76.2015,Normal,OK
MR002180320,SITE00026,2024-07-13T13:30:00,67.447,Normal,OK
MR002180321,SITE00026,2024-07-13T14:00:00,64.7076,Normal,OK
MR002180322,SITE00026,2024-07-13T14:30:00,60.4428,Normal,OK
MR002180323,SITE00026,2024-07-13T15:00:00,64.3758,Normal,OK
MR002180324,SITE00026,2024-07-13T15:30:00,67.3132,Normal,OK
MR002180325,SITE00026,2024-07-13T16:00:00,63.3041,Normal,OK
MR002180326,SITE00026,2024-07-13T16:30:00,66.263,Normal,OK
MR002180327,SITE00026,2024-07-13T17:00:00,69.3364,Normal,OK
MR002180328,SITE00026,2024-07-13T17:30:00,63.1193,Normal,OK
MR002180329,SITE00026,2024-07-13T18:00:00,62.2417,Normal,OK
MR002180330,SITE00026,2024-07-13T18:30:00,63.0337,Normal,OK
MR002180331,SITE00026,2024-07-13T19:00:00,55.8912,Normal,OK
MR002180332,SITE00026,2024-07-13T19:30:00,63.9361,Normal,OK
MR002180333,SITE00026,2024-07-13T20:00:00,64.4914,Normal,OK
MR002180334,SITE00026,2024-07-13T20:30:00,69.1096,Normal,OK
MR002180335,SITE00026,2024-07-13T21:00:00,68.2193,Normal,OK
MR002180336,SITE00026,2024-07-13T21:30:00,72.3281,Normal,OK
MR002180337,SITE00026,2024-07-13T22:00:00,76.7341,Normal,OK
MR002180338,SITE00026,2024-07-13T22:30:00,71.2651,Normal,OK
MR002180339,SITE00026,2024-07-13T23:00:00,76.8355,Normal,OK
MR002180340,SITE00026,2024-07-13T23:30:00,67.4208,Normal,OK
MR002180341,SITE00026,2024-07-14T00:00:00,67.4568,Normal,OK
MR002180342,SITE00026,2024-07-14T00:30:00,69.7918,Normal,OK
MR002180343,SITE00026,2024-07-14T01:00:00,70.8977,Normal,OK
MR002180344,SITE00026,2024-07-14T01:30:00,68.4782,Normal,OK
MR002180345,SITE00026,2024-07-14T02:00:00,69.6788,Normal,OK
MR002180346,SITE00026,2024-07-14T02:30:00,81.603,Normal,OK
MR002180347,SITE00026,2024-07-14T03:00:00,78.0392,Normal,OK
MR002180348,SITE00026,2024-07-14T03:30:00,74.1561,Normal,OK
MR002180349,SITE00026,2024-07-14T04:00:00,81.5922,Normal,OK
MR002180350,SITE00026,2024-07-14T04:30:00,68.9489,Normal,OK
MR002180351,SITE00026,2024-07-14T05:00:00,79.062,Normal,OK
MR002180352,SITE00026,2024-07-14T05:30:00,76.6197,Normal,OK
MR002180353,SITE00026,2024-07-14T06:00:00,73.7062,Normal,OK
MR002180354,SITE00026,2024-07-14T06:30:00,74.3536,Normal,OK
MR002180355,SITE00026,2024-07-14T07:00:00,74.5031,Normal,OK
MR002180356,SITE00026,2024-07-14T07:30:00,80.4589,Normal,OK
MR002180357,SITE00026,2024-07-14T08:00:00,76.3267,Normal,OK
MR002180358,SITE00026,2024-07-14T08:30:00,74.3201,Normal,OK
MR002180359,SITE00026,2024-07-14T09:00:00,77.8733,Normal,OK
MR002180360,SITE00026,2024-07-14T09:30:00,71.1059,Normal,OK
MR002180361,SITE00026,2024-07-14T10:00:00,84.9116,Normal,OK
MR002180362,SITE00026,2024-07-14T10:30:00,79.279,Normal,OK
MR002180363,SITE00026,2024-07-14T11:00:00,74.001,Normal,OK
MR002180364,SITE00026,2024-07-14T11:30:00,85.4598,Normal,OK
MR002180365,SITE00026,2024-07-14T12:00:00,68.3488,Normal,OK
MR002180366,SITE00026,2024-07-14T12:30:00,69.462,Normal,OK
MR002180367,SITE00026,2024-07-14T13:00:00,66.3415,Normal,OK
MR002180368,SITE00026,2024-07-14T13:30:00,76.4669,Normal,OK
MR002180369,SITE00026,2024-07-14T14:00:00,68.8079,Normal,OK
MR002180370,SITE00026,2024-07-14T14:30:00,68.2698,Normal,OK
MR002180371,SITE00026,2024-07-14T15:00:00,75.0565,Normal,OK
MR002180372,SITE00026,2024-07-14T15:30:00,66.6656,Normal,OK
MR002180373,SITE00026,2024-07-14T16:00:00,68.2935,Normal,OK
MR002180374,SITE00026,2024-07-14T16:30:00,65.9436,Normal,OK
MR002180375,SITE00026,2024-07-14T17:00:00,63.4055,Normal,OK
MR002180376,SITE00026,2024-07-14T17:30:00,64.8934,Normal,OK
MR002180377,SITE00026,2024-07-14T18:00:00,73.2611,Normal,OK
MR002180378,SITE00026,2024-07-14T18:30:00,58.9508,Normal,OK
MR002180379,SITE00026,2024-07-14T19:00:00,79.2832,Normal,OK
MR002180380,SITE00026,2024-07-14T19:30:00,65.9201,Normal,OK
MR002180381,SITE00026,2024-07-14T20:00:00,64.1563,Normal,OK
MR002180382,SITE00026,2024-07-14T20:30:00,65.9464,Normal,OK
MR002180383,SITE00026,2024-07-14T21:00:00,64.0937,Normal,OK
MR002180384,SITE00026,2024-07-14T21:30:00,64.0334,Normal,OK
MR002180385,SITE00026,2024-07-14T22:00:00,70.8268,Normal,OK
MR002180386,SITE00026,2024-07-14T22:30:00,73.7262,Normal,OK
MR002180387,SITE00026,2024-07-14T23:00:00,71.3192,Normal,OK
MR002180388,SITE00026,2024-07-14T23:30:00,65.683,Normal,OK
MR002180389,SITE00026,2024-07-15T00:00:00,68.9904,Normal,OK
MR002180390,SITE00026,2024-07-15T00:30:00,72.7483,Normal,OK
MR002180391,SITE00026,2024-07-15T01:00:00,75.7116,Normal,OK
MR002180392,SITE00026,2024-07-15T01:30:00,67.7044,Normal,OK
MR002180393,SITE00026,2024-07-15T02:00:00,73.8603,Normal,OK
MR002180394,SITE00026,2024-07-15T02:30:00,76.1697,Normal,OK
MR002180395,SITE00026,2024-07-15T03:00:00,77.7485,Normal,OK
MR002180396,SITE00026,2024-07-15T03:30:00,75.1117,Normal,OK
MR002180397,SITE00026,2024-07-15T04:00:00,80.265,Normal,OK
MR002180398,SITE00026,2024-07-15T04:30:00,70.6711,Normal,OK
MR002180399,SITE00026,2024-07-15T05:00:00,81.3398,Normal,OK
MR002180400,SITE00026,2024-07-15T05:30:00,76.6751,Normal,OK
MR002180401,SITE00026,2024-07-15T06:00:00,84.9255,Normal,OK
MR002180402,SITE00026,2024-07-15T06:30:00,84.7114,Normal,OK
MR002180403,SITE00026,2024-07-15T07:00:00,73.4135,Normal,OK
MR002180404,SITE00026,2024-07-15T07:30:00,83.3161,Normal,OK
MR002180405,SITE00026,2024-07-15T08:00:00,72.458,Normal,OK
MR002180406,SITE00026,2024-07-15T08:30:00,82.2186,Normal,OK
MR002180407,SITE00026,2024-07-15T09:00:00,73.6166,Normal,OK
MR002180408,SITE00026,2024-07-15T09:30:00,77.4281,Normal,OK
MR002180409,SITE00026,2024-07-15T10:00:00,68.5499,Normal,OK
MR002180410,SITE00026,2024-07-15T10:30:00,73.6697,Normal,OK
MR002180411,SITE00026,2024-07-15T11:00:00,69.2594,Normal,OK
MR002180412,SITE00026,2024-07-15T11:30:00,60.6079,Normal,OK
MR002180413,SITE00026,2024-07-15T12:00:00,74.3471,Normal,OK
MR002180414,SITE00026,2024-07-15T12:30:00,75.3376,Normal,OK
MR002180415,SITE00026,2024-07-15T13:00:00,65.486,Normal,OK
MR002180416,SITE00026,2024-07-15T13:30:00,67.2612,Normal,OK
MR002180417,SITE00026,2024-07-15T14:00:00,64.616,Normal,OK
MR002180418,SITE00026,2024-07-15T14:30:00,73.2355,Normal,OK
MR002180419,SITE00026,2024-07-15T15:00:00,73.6892,Normal,OK
MR002180420,SITE00026,2024-07-15T15:30:00,70.8858,Normal,OK
MR002180421,SITE00026,2024-07-15T16:00:00,68.1012,Normal,OK
MR002180422,SITE00026,2024-07-15T16:30:00,61.6661,Normal,OK
MR002180423,SITE00026,2024-07-15T17:00:00,69.5921,Normal,OK
MR002180424,SITE00026,2024-07-15T17:30:00,62.1746,Normal,OK
MR002180425,SITE00026,2024-07-15T18:00:00,61.178,Normal,OK
MR002180426,SITE00026,2024-07-15T18:30:00,67.1688,Normal,OK
MR002180427,SITE00026,2024-07-15T19:00:00,63.0842,Normal,OK
MR002180428,SITE00026,2024-07-15T19:30:00,63.7962,Normal,OK
MR002180429,SITE00026,2024-07-15T20:00:00,63.443,Normal,OK
MR002180430,SITE00026,2024-07-15T20:30:00,61.3155,Normal,OK
MR002180431,SITE00026,2024-07-15T21:00:00,62.5375,Normal,OK
MR002180432,SITE00026,2024-07-15T21:30:00,64.7409,Normal,OK
MR002180433,SITE00026,2024-07-15T22:00:00,62.1659,Normal,OK
MR002180434,SITE00026,2024-07-15T22:30:00,70.77,Normal,OK
MR002180435,SITE00026,2024-07-15T23:00:00,75.7864,Normal,OK
MR002180436,SITE00026,2024-07-15T23:30:00,78.9046,Normal,OK
MR002180437,SITE00026,2024-07-16T00:00:00,68.9662,Normal,OK
MR002180438,SITE00026,2024-07-16T00:30:00,72.2204,Normal,OK
MR002180439,SITE00026,2024-07-16T01:00:00,73.5354,Normal,OK
MR002180440,SITE00026,2024-07-16T01:30:00,73.1458,Normal,OK
MR002180441,SITE00026,2024-07-16T02:00:00,70.5583,Normal,OK
MR002180442,SITE00026,2024-07-16T02:30:00,77.5772,Normal,OK
MR002180443,SITE00026,2024-07-16T03:00:00,78.4458,Normal,OK
MR002180444,SITE00026,2024-07-16T03:30:00,75.8746,Normal,OK
MR002180445,SITE00026,2024-07-16T04:00:00,77.2822,Normal,OK
MR002180446,SITE00026,2024-07-16T04:30:00,76.694,Normal,OK
MR002180447,SITE00026,2024-07-16T05:00:00,72.7184,Normal,OK
MR002180448,SITE00026,2024-07-16T05:30:00,81.431,Normal,OK
MR002180449,SITE00026,2024-07-16T06:00:00,72.2882,Normal,OK
MR002180450,SITE00026,2024-07-16T06:30:00,83.1814,Normal,OK
MR002180451,SITE00026,2024-07-16T07:00:00,78.4409,Normal,OK
MR002180452,SITE00026,2024-07-16T07:30:00,90.3374,Normal,OK
MR002180453,SITE00026,2024-07-16T08:00:00,72.4646,Normal,OK
MR002180454,SITE00026,2024-07-16T08:30:00,74.3619,Normal,OK
MR002180455,SITE00026,2024-07-16T09:00:00,66.9275,Normal,OK
MR002180456,SITE00026,2024-07-16T09:30:00,71.995,Normal,OK
MR002180457,SITE00026,2024-07-16T10:00:00,75.8074,Normal,OK
MR002180458,SITE00026,2024-07-16T10:30:00,73.7507,Normal,OK
MR002180459,SITE00026,2024-07-16T11:00:00,64.6679,Normal,OK
MR002180460,SITE00026,2024-07-16T11:30:00,76.1791,Normal,OK
MR002180461,SITE00026,2024-07-16T12:00:00,72.8747,Normal,OK
MR002180462,SITE00026,2024-07-16T12:30:00,77.5182,Normal,OK
MR002180463,SITE00026,2024-07-16T13:00:00,67.8086,Normal,OK
MR002180464,SITE00026,2024-07-16T13:30:00,73.7031,Normal,OK
MR002180465,SITE00026,2024-07-16T14:00:00,67.1276,Normal,OK
MR002180466,SITE00026,2024-07-16T14:30:00,70.3933,Normal,OK
MR002180467,SITE00026,2024-07-16T15:00:00,75.1569,Normal,OK
