reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004707738,SITE00026,2025-02-08T21:30:00,73.8823,Normal,OK
MR004707739,SITE00026,2025-02-08T22:00:00,65.0187,Normal,OK
MR004707740,SITE00026,2025-02-08T22:30:00,73.6003,Normal,OK
MR004707741,SITE00026,2025-02-08T23:00:00,78.2434,Normal,OK
MR004707742,SITE00026,2025-02-08T23:30:00,68.1352,Normal,OK
MR004707743,SITE00026,2025-02-09T00:00:00,77.046,Normal,OK
MR004707744,SITE00026,2025-02-09T00:30:00,82.4823,Normal,OK
MR004707745,SITE00026,2025-02-09T01:00:00,70.0267,Normal,OK
MR004707746,SITE00026,2025-02-09T01:30:00,83.9449,Normal,OK
MR004707747,SITE00026,2025-02-09T02:00:00,79.3713,Normal,OK
MR004707748,SITE00026,2025-02-09T02:30:00,75.9306,Normal,OK
MR004707749,SITE00026,2025-02-09T03:00:00,76.9357,Normal,OK
MR004707750,SITE00026,2025-02-09T03:30:00,81.722,Normal,OK
MR004707751,SITE00026,2025-02-09T04:00:00,87.9282,Normal,OK
MR004707752,SITE00026,2025-02-09T04:30:00,83.6387,Normal,OK
MR004707753,SITE00026,2025-02-09T05:00:00,83.6431,Normal,OK
MR004707754,SITE00026,2025-02-09T05:30:00,83.762,Normal,OK
MR004707755,SITE00026,2025-02-09T06:00:00,85.8819,Normal,OK
MR004707756,SITE00026,2025-02-09T06:30:00,76.2854,Normal,OK
MR004707757,SITE00026,2025-02-09T07:00:00,76.6285,Normal,OK
MR004707758,SITE00026,2025-02-09T07:30:00,88.5288,Normal,OK
MR004707759,SITE00026,2025-02-09T08:00:00,78.5153,Normal,OK
MR004707760,SITE00026,2025-02-09T08:30:00,79.4303,Normal,OK
MR004707761,SITE00026,2025-02-09T09:00:00,77.584,Normal,OK
MR004707762,SITE00026,2025-02-09T09:30:00,76.0001,Normal,OK
MR004707763,SITE00026,2025-02-09T10:30:00,86.1299,Normal,OK
MR004707764,SITE00026,2025-02-09T11:00:00,71.9124,Normal,OK
MR004707765,SITE00026,2025-02-09T11:30:00,81.7092,Normal,OK
MR004707766,SITE00026,2025-02-09T12:00:00,87.7008,Normal,OK
MR004707767,SITE00026,2025-02-09T12:30:00,71.8402,Normal,OK
MR004707768,SITE00026,2025-02-09T13:00:00,68.8789,Normal,OK
MR004707769,SITE00026,2025-02-09T13:30:00,60.7906,Normal,OK
MR004707770,SITE00026,2025-02-09T14:00:00,74.8432,Normal,OK
MR004707771,SITE00026,2025-02-09T14:30:00,79.1164,Normal,OK
MR004707772,SITE00026,2025-02-09T15:00:00,74.6919,Normal,OK
MR004707773,SITE00026,2025-02-09T15:30:00,72.0573,Normal,OK
MR004707774,SITE00026,2025-02-09T16:00:00,72.3724,Normal,OK
MR004707775,SITE00026,2025-02-09T16:30:00,65.2595,Normal,OK
MR004707776,SITE00026,2025-02-09T17:00:00,69.8867,Normal,OK
MR004707777,SITE00026,2025-02-09T17:30:00,79.1142,Normal,OK
MR004707778,SITE00026,2025-02-09T18:00:00,75.9721,Normal,OK
MR004707779,SITE00026,2025-02-09T18:30:00,72.9486,Normal,OK
MR004707780,SITE00026,2025-02-09T19:00:00,67.4504,Normal,OK
MR004707781,SITE00026,2025-02-09T19:30:00,77.0741,Normal,OK
MR004707782,SITE00026,2025-02-09T20:00:00,71.9326,Normal,OK
MR004707783,SITE00026,2025-02-09T20:30:00,73.6952,Normal,OK
MR004707784,SITE00026,2025-02-09T21:00:00,74.1535,Normal,OK
MR004707785,SITE00026,2025-02-09T21:30:00,78.0111,Normal,OK
MR004707786,SITE00026,2025-02-09T22:00:00,77.597,Normal,OK
MR004707787,SITE00026,2025-02-09T22:30:00,73.2765,Normal,OK
MR004707788,SITE00026,2025-02-09T23:00:00,73.7008,Normal,OK
MR004707789,SITE00026,2025-02-09T23:30:00,70.8709,Normal,OK
MR004707790,SITE00026,2025-02-10T00:00:00,72.9694,Normal,OK
MR004707791,SITE00026,2025-02-10T00:30:00,77.609,Normal,OK
MR004707792,SITE00026,2025-02-10T01:00:00,77.1493,Normal,OK
MR004707793,SITE00026,2025-02-10T01:30:00,80.1937,Normal,OK
MR004707794,SITE00026,2025-02-10T02:00:00,75.6784,Normal,OK
MR004707795,SITE00026,2025-02-10T02:30:00,79.1613,Normal,OK
MR004707796,SITE00026,2025-02-10T03:00:00,75.5587,Normal,OK
MR004707797,SITE00026,2025-02-10T03:30:00,82.1388,Normal,OK
MR004707798,SITE00026,2025-02-10T04:00:00,81.2869,Normal,OK
MR004707799,SITE00026,2025-02-10T04:30:00,75.0856,Normal,OK
MR004707800,SITE00026,2025-02-10T05:00:00,82.0695,Normal,OK
MR004707801,SITE00026,2025-02-10T05:30:00,78.8937,Normal,OK
MR004707802,SITE00026,2025-02-10T06:00:00,73.9254,Normal,OK
MR004707803,SITE00026,2025-02-10T06:30:00,77.4933,Normal,OK
MR004707804,SITE00026,2025-02-10T07:00:00,79.1939,Normal,OK
MR004707805,SITE00026,2025-02-10T07:30:00,72.7812,Normal,OK
MR004707806,SITE00026,2025-02-10T08:00:00,78.3315,Normal,OK
MR004707807,SITE00026,2025-02-10T08:30:00,88.9823,Normal,OK
MR004707808,SITE00026,2025-02-10T09:00:00,83.2831,Normal,OK
MR004707809,SITE00026,2025-02-10T09:30:00,75.8802,Normal,OK
MR004707810,SITE00026,2025-02-10T10:00:00,85.2143,Normal,OK
MR004707811,SITE00026,2025-02-10T10:30:00,79.6906,Normal,OK
MR004707812,SITE00026,2025-02-10T11:00:00,87.6079,Normal,OK
MR004707813,SITE00026,2025-02-10T11:30:00,72.8884,Normal,OK
MR004707814,SITE00026,2025-02-10T12:00:00,85.4587,Normal,OK
MR004707815,SITE00026,2025-02-10T12:30:00,79.2083,Normal,OK
MR004707816,SITE00026,2025-02-10T13:00:00,80.9124,Normal,OK
MR004707817,SITE00026,2025-02-10T13:30:00,71.6728,Normal,OK
MR004707818,SITE00026,2025-02-10T14:00:00,73.8703,Normal,OK
MR004707819,SITE00026,2025-02-10T14:30:00,73.8447,Normal,OK
MR004707820,SITE00026,2025-02-10T15:00:00,75.3581,Normal,OK
MR004707821,SITE00026,2025-02-10T15:30:00,74.1755,Normal,OK
MR004707822,SITE00026,2025-02-10T16:00:00,65.4611,Normal,OK
MR004707823,SITE00026,2025-02-10T16:30:00,68.5187,Normal,OK
MR004707824,SITE00026,2025-02-10T17:00:00,70.5686,Normal,OK
MR004707825,SITE00026,2025-02-10T17:30:00,76.1503,Normal,OK
MR004707826,SITE00026,2025-02-10T18:00:00,69.3434,Normal,OK
MR004707827,SITE00026,2025-02-10T18:30:00,66.4463,Normal,OK
MR004707828,SITE00026,2025-02-10T19:00:00,65.0491,Normal,OK
MR004707829,SITE00026,2025-02-10T19:30:00,71.7565,Normal,OK
MR004707830,SITE00026,2025-02-10T20:00:00,71.7137,Normal,OK
MR004707831,SITE00026,2025-02-10T20:30:00,63.7088,Normal,OK
MR004707832,SITE00026,2025-02-10T21:00:00,68.6789,Normal,OK
MR004707833,SITE00026,2025-02-10T21:30:00,76.6511,Normal,OK
MR004707834,SITE00026,2025-02-10T22:00:00,71.0671,Normal,OK
MR004707835,SITE00026,2025-02-10T22:30:00,74.3118,Normal,OK
MR004707836,SITE00026,2025-02-10T23:00:00,82.5697,Normal,OK
MR004707837,SITE00026,2025-02-10T23:30:00,80.0654,Normal,OK
MR004707838,SITE00026,2025-02-11T00:00:00,79.5143,Normal,OK
MR004707839,SITE00026,2025-02-11T00:30:00,80.7283,Normal,OK
MR004707840,SITE00026,2025-02-11T01:00:00,80.6333,Normal,OK
MR004707841,SITE00026,2025-02-11T01:30:00,86.6419,Normal,OK
MR004707842,SITE00026,2025-02-11T02:00:00,75.323,Normal,OK
MR004707843,SITE00026,2025-02-11T02:30:00,89.601,Normal,OK
MR004707844,SITE00026,2025-02-11T03:00:00,90.1299,Normal,OK
MR004707845,SITE00026,2025-02-11T03:30:00,81.9676,Normal,OK
MR004707846,SITE00026,2025-02-11T04:00:00,82.5191,Normal,OK
MR004707847,SITE00026,2025-02-11T04:30:00,82.4902,Normal,OK
MR004707848,SITE00026,2025-02-11T05:00:00,82.5244,Normal,OK
MR004707849,SITE00026,2025-02-11T05:30:00,78.1639,Normal,OK
MR004707850,SITE00026,2025-02-11T06:00:00,91.4461,Normal,OK
MR004707851,SITE00026,2025-02-11T06:30:00,81.3245,Normal,OK
MR004707852,SITE00026,2025-02-11T07:00:00,82.8139,Normal,OK
MR004707853,SITE00026,2025-02-11T07:30:00,80.5759,Normal,OK
MR004707854,SITE00026,2025-02-11T08:00:00,81.4515,Normal,OK
MR004707855,SITE00026,2025-02-11T08:30:00,82.1858,Normal,OK
MR004707856,SITE00026,2025-02-11T09:00:00,83.4994,Normal,OK
MR004707857,SITE00026,2025-02-11T09:30:00,86.4225,Normal,OK
MR004707858,SITE00026,2025-02-11T10:00:00,75.9013,Normal,OK
MR004707859,SITE00026,2025-02-11T10:30:00,79.261,Normal,OK
MR004707860,SITE00026,2025-02-11T11:00:00,69.9576,Normal,OK
MR004707861,SITE00026,2025-02-11T11:30:00,71.0763,Normal,OK
MR004707862,SITE00026,2025-02-11T12:00:00,78.6312,Normal,OK
MR004707863,SITE00026,2025-02-11T12:30:00,67.283,Normal,OK
MR004707864,SITE00026,2025-02-11T13:00:00,66.2994,Normal,OK
MR004707865,SITE00026,2025-02-11T13:30:00,70.1327,Normal,OK
MR004707866,SITE00026,2025-02-11T14:00:00,80.4018,Normal,OK
MR004707867,SITE00026,2025-02-11T14:30:00,72.3764,Normal,OK
MR004707868,SITE00026,2025-02-11T15:00:00,74.1198,Normal,OK
MR004707869,SITE00026,2025-02-11T15:30:00,74.2749,Normal,OK
MR004707870,SITE00026,2025-02-11T16:00:00,71.7737,Normal,OK
MR004707871,SITE00026,2025-02-11T16:30:00,65.2943,Normal,OK
MR004707872,SITE00026,2025-02-11T17:00:00,69.5003,Normal,OK
MR004707873,SITE00026,2025-02-11T17:30:00,76.5812,Normal,OK
MR004707874,SITE00026,2025-02-11T18:00:00,72.0985,Normal,OK
MR004707875,SITE00026,2025-02-11T18:30:00,61.3028,Normal,OK
MR004707876,SITE00026,2025-02-11T19:00:00,74.348,Normal,OK
MR004707877,SITE00026,2025-02-11T19:30:00,72.661,Normal,OK
MR004707878,SITE00026,2025-02-11T20:00:00,64.0918,Normal,OK
MR004707879,SITE00026,2025-02-11T20:30:00,75.4106,Normal,OK
MR004707880,SITE00026,2025-02-11T21:00:00,71.3926,Normal,OK
MR004707881,SITE00026,2025-02-11T21:30:00,64.9763,Normal,OK
MR004707882,SITE00026,2025-02-11T22:00:00,84.9494,Normal,OK
MR004707883,SITE00026,2025-02-11T22:30:00,74.6572,Normal,OK
MR004707884,SITE00026,2025-02-11T23:00:00,74.234,Normal,OK
MR004707885,SITE00026,2025-02-11T23:30:00,79.8363,Normal,OK
MR004707886,SITE00026,2025-02-12T00:00:00,70.5462,Normal,OK
MR004707887,SITE00026,2025-02-12T00:30:00,83.1584,Normal,OK
MR004707888,SITE00026,2025-02-12T01:00:00,80.5844,Normal,OK
MR004707889,SITE00026,2025-02-12T01:30:00,73.8187,Normal,OK
MR004707890,SITE00026,2025-02-12T02:00:00,92.2116,Normal,OK
MR004707891,SITE00026,2025-02-12T02:30:00,86.0086,Normal,OK
MR004707892,SITE00026,2025-02-12T03:00:00,89.9042,Normal,OK
MR004707893,SITE00026,2025-02-12T03:30:00,76.8243,Normal,OK
MR004707894,SITE00026,2025-02-12T04:00:00,78.4392,Normal,OK
MR004707895,SITE00026,2025-02-12T04:30:00,74.1372,Normal,OK
MR004707896,SITE00026,2025-02-12T05:00:00,74.4712,Normal,OK
MR004707897,SITE00026,2025-02-12T05:30:00,85.8266,Normal,OK
MR004707898,SITE00026,2025-02-12T06:00:00,81.5769,Normal,OK
MR004707899,SITE00026,2025-02-12T06:30:00,80.2489,Normal,OK
MR004707900,SITE00026,2025-02-12T07:00:00,75.1677,Normal,OK
MR004707901,SITE00026,2025-02-12T07:30:00,93.5082,Normal,OK
MR004707902,SITE00026,2025-02-12T08:00:00,90.2933,Normal,OK
MR004707903,SITE00026,2025-02-12T08:30:00,75.7302,Normal,OK
MR004707904,SITE00026,2025-02-12T09:00:00,100.1642,Normal,OK
MR004707905,SITE00026,2025-02-12T09:30:00,86.2122,Normal,OK
MR004707906,SITE00026,2025-02-12T10:00:00,79.4617,Normal,OK
MR004707907,SITE00026,2025-02-12T10:30:00,80.2791,Normal,OK
MR004707908,SITE00026,2025-02-12T11:00:00,81.0312,Normal,OK
MR004707909,SITE00026,2025-02-12T11:30:00,71.2819,Normal,OK
MR004707910,SITE00026,2025-02-12T12:00:00,73.7237,Normal,OK
MR004707911,SITE00026,2025-02-12T12:30:00,77.7794,Normal,OK
MR004707912,SITE00026,2025-02-12T13:00:00,74.7181,Normal,OK
MR004707913,SITE00026,2025-02-12T13:30:00,79.0094,Normal,OK
MR004707914,SITE00026,2025-02-12T14:00:00,70.3048,Normal,OK
MR004707915,SITE00026,2025-02-12T14:30:00,74.5656,Normal,OK
MR004707916,SITE00026,2025-02-12T15:00:00,76.7043,Normal,OK
MR004707917,SITE00026,2025-02-12T15:30:00,71.8662,Normal,OK
MR004707918,SITE00026,2025-02-12T16:00:00,73.0719,Normal,OK
MR004707919,SITE00026,2025-02-12T16:30:00,70.7018,Normal,OK
MR004707920,SITE00026,2025-02-12T17:00:00,66.7503,Normal,OK
MR004707921,SITE00026,2025-02-12T17:30:00,75.7796,Normal,OK
MR004707922,SITE00026,2025-02-12T18:30:00,66.2419,Normal,OK
MR004707923,SITE00026,2025-02-12T19:00:00,70.6582,Normal,OK
MR004707924,SITE00026,2025-02-12T19:30:00,70.7174,Normal,OK
MR004707925,SITE00026,2025-02-12T20:00:00,72.1297,Normal,OK
MR004707926,SITE00026,2025-02-12T20:30:00,74.9673,Normal,OK
MR004707927,SITE00026,2025-02-12T21:00:00,76.0577,Normal,OK
MR004707928,SITE00026,2025-02-12T21:30:00,79.8591,Normal,OK
MR004707929,SITE00026,2025-02-12T22:00:00,79.3328,Normal,OK
MR004707930,SITE00026,2025-02-12T22:30:00,78.7788,Normal,OK
MR004707931,SITE00026,2025-02-12T23:00:00,77.1337,Normal,OK
MR004707932,SITE00026,2025-02-12T23:30:00,77.402,Normal,OK
MR004707933,SITE00026,2025-02-13T00:00:00,75.5062,Normal,OK
MR004707934,SITE00026,2025-02-13T00:30:00,73.8392,Normal,OK
MR004707935,SITE00026,2025-02-13T01:00:00,85.722,Normal,OK
MR004707936,SITE00026,2025-02-13T01:30:00,74.0195,Normal,OK
MR004707937,SITE00026,2025-02-13T02:00:00,75.1015,Normal,OK
MR004707938,SITE00026,2025-02-13T02:30:00,85.6078,Normal,OK
MR004707939,SITE00026,2025-02-13T03:00:00,81.3986,Normal,OK
MR004707940,SITE00026,2025-02-13T03:30:00,79.3266,Normal,OK
MR004707941,SITE00026,2025-02-13T04:00:00,78.3408,Normal,OK
MR004707942,SITE00026,2025-02-13T04:30:00,86.4313,Normal,OK
MR004707943,SITE00026,2025-02-13T05:00:00,83.4113,Normal,OK
MR004707944,SITE00026,2025-02-13T05:30:00,84.8469,Normal,OK
MR004707945,SITE00026,2025-02-13T06:00:00,91.2164,Normal,OK
MR004707946,SITE00026,2025-02-13T06:30:00,87.77,Normal,OK
MR004707947,SITE00026,2025-02-13T07:00:00,83.8606,Normal,OK
MR004707948,SITE00026,2025-02-13T07:30:00,97.3432,Normal,OK
MR004707949,SITE00026,2025-02-13T08:00:00,87.2901,Normal,OK
MR004707950,SITE00026,2025-02-13T08:30:00,71.077,Normal,OK
MR004707951,SITE00026,2025-02-13T09:00:00,73.0582,Normal,OK
MR004707952,SITE00026,2025-02-13T09:30:00,83.836,Normal,OK
MR004707953,SITE00026,2025-02-13T10:00:00,71.9477,Normal,OK
MR004707954,SITE00026,2025-02-13T10:30:00,79.2225,Normal,OK
MR004707955,SITE00026,2025-02-13T11:00:00,72.2202,Normal,OK
MR004707956,SITE00026,2025-02-13T11:30:00,71.9614,Normal,OK
MR004707957,SITE00026,2025-02-13T12:00:00,74.1462,Normal,OK
MR004707958,SITE00026,2025-02-13T12:30:00,72.6349,Normal,OK
MR004707959,SITE00026,2025-02-13T13:00:00,74.2735,Normal,OK
MR004707960,SITE00026,2025-02-13T13:30:00,77.7223,Normal,OK
MR004707961,SITE00026,2025-02-13T14:00:00,72.5765,Normal,OK
MR004707962,SITE00026,2025-02-13T14:30:00,71.6146,Normal,OK
MR004707963,SITE00026,2025-02-13T15:00:00,65.4251,Normal,OK
MR004707964,SITE00026,2025-02-13T15:30:00,74.112,Normal,OK
MR004707965,SITE00026,2025-02-13T16:00:00,82.0783,Normal,OK
MR004707966,SITE00026,2025-02-13T16:30:00,73.8501,Normal,OK
MR004707967,SITE00026,2025-02-13T17:00:00,72.9673,Normal,OK
MR004707968,SITE00026,2025-02-13T17:30:00,68.2465,Normal,OK
MR004707969,SITE00026,2025-02-13T18:00:00,69.1903,Normal,OK
MR004707970,SITE00026,2025-02-13T18:30:00,73.9737,Normal,OK
MR004707971,SITE00026,2025-02-13T19:00:00,73.3979,Normal,OK
MR004707972,SITE00026,2025-02-13T19:30:00,72.925,Normal,OK
MR004707973,SITE00026,2025-02-13T20:00:00,71.4221,Normal,OK
MR004707974,SITE00026,2025-02-13T20:30:00,68.348,Normal,OK
MR004707975,SITE00026,2025-02-13T21:00:00,76.2779,Normal,OK
MR004707976,SITE00026,2025-02-13T21:30:00,74.982,Normal,OK
MR004707977,SITE00026,2025-02-13T22:00:00,80.0297,Normal,OK
MR004707978,SITE00026,2025-02-13T22:30:00,75.3658,Normal,OK
MR004707979,SITE00026,2025-02-13T23:00:00,72.3276,Normal,OK
MR004707980,SITE00026,2025-02-13T23:30:00,79.9112,Normal,OK
MR004707981,SITE00026,2025-02-14T00:00:00,80.0886,Normal,OK
MR004707982,SITE00026,2025-02-14T00:30:00,67.5704,Normal,OK
MR004707983,SITE00026,2025-02-14T01:00:00,71.1436,Normal,OK
MR004707984,SITE00026,2025-02-14T01:30:00,87.755,Normal,OK
MR004707985,SITE00026,2025-02-14T02:00:00,78.8095,Normal,OK
MR004707986,SITE00026,2025-02-14T02:30:00,91.9057,Normal,OK
MR004707987,SITE00026,2025-02-14T03:00:00,80.6523,Normal,OK
MR004707988,SITE00026,2025-02-14T03:30:00,81.1547,Normal,OK
MR004707989,SITE00026,2025-02-14T04:00:00,88.0652,Normal,OK
MR004707990,SITE00026,2025-02-14T04:30:00,79.6817,Normal,OK
MR004707991,SITE00026,2025-02-14T05:00:00,87.527,Normal,OK
MR004707992,SITE00026,2025-02-14T05:30:00,85.3805,Normal,OK
MR004707993,SITE00026,2025-02-14T06:00:00,84.0951,Normal,OK
MR004707994,SITE00026,2025-02-14T06:30:00,100.3138,Normal,OK
MR004707995,SITE00026,2025-02-14T07:00:00,88.0324,Normal,OK
MR004707996,SITE00026,2025-02-14T07:30:00,87.3879,Normal,OK
MR004707997,SITE00026,2025-02-14T08:00:00,75.6768,Normal,OK
MR004707998,SITE00026,2025-02-14T08:30:00,87.9648,Normal,OK
MR004707999,SITE00026,2025-02-14T09:00:00,91.9792,Normal,OK
MR004708000,SITE00026,2025-02-14T09:30:00,78.7462,Normal,OK
MR004708001,SITE00026,2025-02-14T10:00:00,87.479,Normal,OK
MR004708002,SITE00026,2025-02-14T10:30:00,78.6867,Normal,OK
MR004708003,SITE00026,2025-02-14T11:00:00,73.5795,Normal,OK
MR004708004,SITE00026,2025-02-14T11:30:00,86.7063,Normal,OK
MR004708005,SITE00026,2025-02-14T12:00:00,78.9475,Normal,OK
MR004708006,SITE00026,2025-02-14T12:30:00,71.5338,Normal,OK
MR004708007,SITE00026,2025-02-14T13:00:00,74.5754,Normal,OK
MR004708008,SITE00026,2025-02-14T13:30:00,73.1006,Normal,OK
MR004708009,SITE00026,2025-02-14T14:00:00,77.3238,Normal,OK
MR004708010,SITE00026,2025-02-14T14:30:00,72.8701,Normal,OK
MR004708011,SITE00026,2025-02-14T15:00:00,76.6333,Normal,OK
MR004708012,SITE00026,2025-02-14T15:30:00,75.6795,Normal,OK
MR004708013,SITE00026,2025-02-14T16:00:00,74.1741,Normal,OK
MR004708014,SITE00026,2025-02-14T16:30:00,66.2935,Normal,OK
MR004708015,SITE00026,2025-02-14T17:00:00,71.8761,Normal,OK
MR004708016,SITE00026,2025-02-14T17:30:00,65.7059,Normal,OK
MR004708017,SITE00026,2025-02-14T18:00:00,76.416,Normal,OK
MR004708018,SITE00026,2025-02-14T18:30:00,68.7224,Normal,OK
MR004708019,SITE00026,2025-02-14T19:00:00,69.5538,Normal,OK
MR004708020,SITE00026,2025-02-14T19:30:00,71.5998,Normal,OK
MR004708021,SITE00026,2025-02-14T20:00:00,76.0136,Normal,OK
MR004708022,SITE00026,2025-02-14T20:30:00,71.3123,Normal,OK
MR004708023,SITE00026,2025-02-14T21:00:00,82.9912,Normal,OK
MR004708024,SITE00026,2025-02-14T21:30:00,73.8989,Normal,OK
MR004708025,SITE00026,2025-02-14T22:00:00,82.4557,Normal,OK
MR004708026,SITE00026,2025-02-14T22:30:00,75.8681,Normal,OK
MR004708027,SITE00026,2025-02-14T23:00:00,79.9719,Normal,OK
MR004708028,SITE00026,2025-02-14T23:30:00,74.2651,Normal,OK
MR004708029,SITE00026,2025-02-15T00:00:00,80.4522,Normal,OK
MR004708030,SITE00026,2025-02-15T00:30:00,85.2648,Normal,OK
MR004708031,SITE00026,2025-02-15T01:00:00,76.3743,Normal,OK
MR004708032,SITE00026,2025-02-15T01:30:00,90.3251,Normal,OK
MR004708033,SITE00026,2025-02-15T02:00:00,76.6818,Normal,OK
MR004708034,SITE00026,2025-02-15T02:30:00,81.2222,Normal,OK
MR004708035,SITE00026,2025-02-15T03:00:00,86.1967,Normal,OK
MR004708036,SITE00026,2025-02-15T03:30:00,83.4894,Normal,OK
MR004708037,SITE00026,2025-02-15T04:00:00,80.5883,Normal,OK
MR004708038,SITE00026,2025-02-15T04:30:00,84.3784,Normal,OK
MR004708039,SITE00026,2025-02-15T05:00:00,79.2328,Normal,OK
MR004708040,SITE00026,2025-02-15T05:30:00,91.1588,Normal,OK
MR004708041,SITE00026,2025-02-15T06:00:00,77.1333,Normal,OK
MR004708042,SITE00026,2025-02-15T06:30:00,79.2905,Normal,OK
MR004708043,SITE00026,2025-02-15T07:00:00,80.4096,Normal,OK
MR004708044,SITE00026,2025-02-15T07:30:00,87.328,Normal,OK
MR004708045,SITE00026,2025-02-15T08:00:00,92.4532,Normal,OK
MR004708046,SITE00026,2025-02-15T08:30:00,75.846,Normal,OK
MR004708047,SITE00026,2025-02-15T09:00:00,84.9846,Normal,OK
MR004708048,SITE00026,2025-02-15T09:30:00,85.6741,Normal,OK
MR004708049,SITE00026,2025-02-15T10:00:00,82.8188,Normal,OK
MR004708050,SITE00026,2025-02-15T10:30:00,80.9954,Normal,OK
MR004708051,SITE00026,2025-02-15T11:00:00,78.9646,Normal,OK
MR004708052,SITE00026,2025-02-15T11:30:00,82.1085,Normal,OK
MR004708053,SITE00026,2025-02-15T12:00:00,78.8833,Normal,OK
MR004708054,SITE00026,2025-02-15T12:30:00,79.6219,Normal,OK
MR004708055,SITE00026,2025-02-15T13:00:00,81.8944,Normal,OK
MR004708056,SITE00026,2025-02-15T13:30:00,67.3305,Normal,OK
MR004708057,SITE00026,2025-02-15T14:00:00,74.4034,Normal,OK
MR004708058,SITE00026,2025-02-15T14:30:00,69.1748,Normal,OK
MR004708059,SITE00026,2025-02-15T15:00:00,69.5871,Normal,OK
MR004708060,SITE00026,2025-02-15T15:30:00,74.5616,Normal,OK
MR004708061,SITE00026,2025-02-15T16:00:00,70.3479,Normal,OK
MR004708062,SITE00026,2025-02-15T16:30:00,80.2575,Normal,OK
MR004708063,SITE00026,2025-02-15T17:00:00,76.5299,Normal,OK
MR004708064,SITE00026,2025-02-15T17:30:00,78.1341,Normal,OK
MR004708065,SITE00026,2025-02-15T18:00:00,65.4198,Normal,OK
MR004708066,SITE00026,2025-02-15T18:30:00,61.6442,Normal,OK
MR004708067,SITE00026,2025-02-15T19:00:00,72.0979,Normal,OK
MR004708068,SITE00026,2025-02-15T19:30:00,74.2534,Normal,OK
MR004708069,SITE00026,2025-02-15T20:00:00,74.2842,Normal,OK
MR004708070,SITE00026,2025-02-15T20:30:00,77.6877,Normal,OK
MR004708071,SITE00026,2025-02-15T21:00:00,77.9499,Normal,OK
MR004708072,SITE00026,2025-02-15T21:30:00,73.8084,Normal,OK
MR004708073,SITE00026,2025-02-15T22:00:00,82.8828,Normal,OK
MR004708074,SITE00026,2025-02-15T22:30:00,66.6656,Normal,OK
MR004708075,SITE00026,2025-02-15T23:00:00,74.8001,Normal,OK
MR004708076,SITE00026,2025-02-15T23:30:00,76.5445,Normal,OK
MR004708077,SITE00026,2025-02-16T00:00:00,85.0802,Normal,OK
MR004708078,SITE00026,2025-02-16T00:30:00,77.5286,Normal,OK
MR004708079,SITE00026,2025-02-16T01:00:00,80.4724,Normal,OK
MR004708080,SITE00026,2025-02-16T01:30:00,75.9811,Normal,OK
MR004708081,SITE00026,2025-02-16T02:00:00,76.6422,Normal,OK
MR004708082,SITE00026,2025-02-16T02:30:00,83.1659,Normal,OK
MR004708083,SITE00026,2025-02-16T03:00:00,79.1947,Normal,OK
MR004708084,SITE00026,2025-02-16T03:30:00,80.8047,Normal,OK
MR004708085,SITE00026,2025-02-16T04:00:00,76.4851,Normal,OK
MR004708086,SITE00026,2025-02-16T04:30:00,85.1804,Normal,OK
MR004708087,SITE00026,2025-02-16T05:00:00,82.0961,Normal,OK
MR004708088,SITE00026,2025-02-16T05:30:00,80.504,Normal,OK
MR004708089,SITE00026,2025-02-16T06:00:00,83.5834,Normal,OK
MR004708090,SITE00026,2025-02-16T06:30:00,92.3006,Normal,OK
MR004708091,SITE00026,2025-02-16T07:00:00,87.3883,Normal,OK
MR004708092,SITE00026,2025-02-16T07:30:00,91.5351,Normal,OK
MR004708093,SITE00026,2025-02-16T08:00:00,84.9684,Normal,OK
MR004708094,SITE00026,2025-02-16T08:30:00,80.5703,Normal,OK
MR004708095,SITE00026,2025-02-16T09:00:00,87.9196,Normal,OK
MR004708096,SITE00026,2025-02-16T09:30:00,84.9437,Normal,OK
MR004708097,SITE00026,2025-02-16T10:00:00,85.7256,Normal,OK
MR004708098,SITE00026,2025-02-16T10:30:00,74.4297,Normal,OK
MR004708099,SITE00026,2025-02-16T11:00:00,82.0941,Normal,OK
MR004708100,SITE00026,2025-02-16T11:30:00,75.2178,Normal,OK
MR004708101,SITE00026,2025-02-16T12:00:00,76.8335,Normal,OK
MR004708102,SITE00026,2025-02-16T12:30:00,70.6104,Normal,OK
MR004708103,SITE00026,2025-02-16T13:00:00,74.4211,Normal,OK
MR004708104,SITE00026,2025-02-16T13:30:00,70.3967,Normal,OK
MR004708105,SITE00026,2025-02-16T14:00:00,76.6864,Normal,OK
MR004708106,SITE00026,2025-02-16T14:30:00,74.123,Normal,OK
MR004708107,SITE00026,2025-02-16T15:00:00,74.1509,Normal,OK
MR004708108,SITE00026,2025-02-16T15:30:00,67.9614,Normal,OK
MR004708109,SITE00026,2025-02-16T16:00:00,68.7621,Normal,OK
MR004708110,SITE00026,2025-02-16T16:30:00,68.5712,Normal,OK
