reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001462015,SITE00026,2024-05-08T21:00:00,68.3536,Normal,OK
MR001462016,SITE00026,2024-05-08T21:30:00,69.222,Normal,OK
MR001462017,SITE00026,2024-05-08T22:00:00,65.1415,Normal,OK
MR001462018,SITE00026,2024-05-08T22:30:00,67.5094,Normal,OK
MR001462019,SITE00026,2024-05-08T23:00:00,70.6092,Normal,OK
MR001462020,SITE00026,2024-05-08T23:30:00,69.1709,Normal,OK
MR001462021,SITE00026,2024-05-09T00:00:00,74.0798,Normal,OK
MR001462022,SITE00026,2024-05-09T01:00:00,70.8328,Normal,OK
MR001462023,SITE00026,2024-05-09T01:30:00,69.2392,Normal,OK
MR001462024,SITE00026,2024-05-09T02:00:00,75.9275,Normal,OK
MR001462025,SITE00026,2024-05-09T02:30:00,69.2306,Normal,OK
MR001462026,SITE00026,2024-05-09T03:00:00,76.6925,Normal,OK
MR001462027,SITE00026,2024-05-09T03:30:00,78.1791,Normal,OK
MR001462028,SITE00026,2024-05-09T04:00:00,78.4686,Normal,OK
MR001462029,SITE00026,2024-05-09T04:30:00,81.9848,Normal,OK
MR001462030,SITE00026,2024-05-09T05:00:00,80.802,Normal,OK
MR001462031,SITE00026,2024-05-09T05:30:00,76.6234,Normal,OK
MR001462032,SITE00026,2024-05-09T06:00:00,78.1918,Normal,OK
MR001462033,SITE00026,2024-05-09T06:30:00,83.1903,Normal,OK
MR001462034,SITE00026,2024-05-09T07:00:00,73.1814,Normal,OK
MR001462035,SITE00026,2024-05-09T07:30:00,84.8954,Normal,OK
MR001462036,SITE00026,2024-05-09T08:00:00,75.4398,Normal,OK
MR001462037,SITE00026,2024-05-09T08:30:00,81.1164,Normal,OK
MR001462038,SITE00026,2024-05-09T09:00:00,75.7646,Normal,OK
MR001462039,SITE00026,2024-05-09T09:30:00,77.6184,Normal,OK
MR001462040,SITE00026,2024-05-09T10:00:00,73.2835,Normal,OK
MR001462041,SITE00026,2024-05-09T10:30:00,70.9671,Normal,OK
MR001462042,SITE00026,2024-05-09T11:00:00,84.4894,Normal,OK
MR001462043,SITE00026,2024-05-09T11:30:00,76.6124,Normal,OK
MR001462044,SITE00026,2024-05-09T12:00:00,74.1969,Normal,OK
MR001462045,SITE00026,2024-05-09T12:30:00,71.6662,Normal,OK
MR001462046,SITE00026,2024-05-09T13:00:00,69.5187,Normal,OK
MR001462047,SITE00026,2024-05-09T13:30:00,68.4578,Normal,OK
MR001462048,SITE00026,2024-05-09T14:00:00,72.6881,Normal,OK
MR001462049,SITE00026,2024-05-09T14:30:00,75.867,Normal,OK
MR001462050,SITE00026,2024-05-09T15:00:00,66.3516,Normal,OK
MR001462051,SITE00026,2024-05-09T15:30:00,66.1961,Normal,OK
MR001462052,SITE00026,2024-05-09T16:00:00,65.2911,Normal,OK
MR001462053,SITE00026,2024-05-09T16:30:00,68.1735,Normal,OK
MR001462054,SITE00026,2024-05-09T17:00:00,69.6824,Normal,OK
MR001462055,SITE00026,2024-05-09T17:30:00,64.1654,Normal,OK
MR001462056,SITE00026,2024-05-09T18:00:00,68.9935,Normal,OK
MR001462057,SITE00026,2024-05-09T18:30:00,67.4616,Normal,OK
MR001462058,SITE00026,2024-05-09T19:00:00,68.8913,Normal,OK
MR001462059,SITE00026,2024-05-09T19:30:00,66.3665,Normal,OK
MR001462060,SITE00026,2024-05-09T20:00:00,73.4653,Normal,OK
MR001462061,SITE00026,2024-05-09T20:30:00,66.6024,Normal,OK
MR001462062,SITE00026,2024-05-09T21:00:00,76.9301,Normal,OK
MR001462063,SITE00026,2024-05-09T21:30:00,71.3149,Normal,OK
MR001462064,SITE00026,2024-05-09T22:00:00,77.165,Normal,OK
MR001462065,SITE00026,2024-05-09T22:30:00,66.6228,Normal,OK
MR001462066,SITE00026,2024-05-09T23:00:00,75.4123,Normal,OK
MR001462067,SITE00026,2024-05-09T23:30:00,75.1108,Normal,OK
MR001462068,SITE00026,2024-05-10T00:00:00,70.2137,Normal,OK
MR001462069,SITE00026,2024-05-10T00:30:00,71.684,Normal,OK
MR001462070,SITE00026,2024-05-10T01:00:00,70.3266,Normal,OK
MR001462071,SITE00026,2024-05-10T01:30:00,74.6892,Normal,OK
MR001462072,SITE00026,2024-05-10T02:00:00,80.6094,Normal,OK
MR001462073,SITE00026,2024-05-10T02:30:00,83.1976,Normal,OK
MR001462074,SITE00026,2024-05-10T03:00:00,77.8764,Normal,OK
MR001462075,SITE00026,2024-05-10T03:30:00,80.2811,Normal,OK
MR001462076,SITE00026,2024-05-10T04:00:00,81.0,Normal,OK
MR001462077,SITE00026,2024-05-10T04:30:00,82.1719,Normal,OK
MR001462078,SITE00026,2024-05-10T05:00:00,79.4876,Normal,OK
MR001462079,SITE00026,2024-05-10T05:30:00,78.0473,Normal,OK
MR001462080,SITE00026,2024-05-10T06:00:00,75.6444,Normal,OK
MR001462081,SITE00026,2024-05-10T06:30:00,86.069,Normal,OK
MR001462082,SITE00026,2024-05-10T07:00:00,79.2277,Normal,OK
MR001462083,SITE00026,2024-05-10T07:30:00,78.3457,Normal,OK
MR001462084,SITE00026,2024-05-10T08:00:00,76.8706,Normal,OK
MR001462085,SITE00026,2024-05-10T08:30:00,79.5865,Normal,OK
MR001462086,SITE00026,2024-05-10T09:00:00,89.5108,Normal,OK
MR001462087,SITE00026,2024-05-10T09:30:00,79.7168,Normal,OK
MR001462088,SITE00026,2024-05-10T10:00:00,73.0135,Normal,OK
MR001462089,SITE00026,2024-05-10T10:30:00,72.9237,Normal,OK
MR001462090,SITE00026,2024-05-10T11:00:00,76.1629,Normal,OK
MR001462091,SITE00026,2024-05-10T11:30:00,76.901,Normal,OK
MR001462092,SITE00026,2024-05-10T12:00:00,79.9503,Normal,OK
MR001462093,SITE00026,2024-05-10T12:30:00,71.8051,Normal,OK
MR001462094,SITE00026,2024-05-10T13:00:00,76.3481,Normal,OK
MR001462095,SITE00026,2024-05-10T13:30:00,66.2828,Normal,OK
MR001462096,SITE00026,2024-05-10T14:00:00,75.228,Normal,OK
MR001462097,SITE00026,2024-05-10T14:30:00,76.3572,Normal,OK
MR001462098,SITE00026,2024-05-10T15:00:00,63.2735,Normal,OK
MR001462099,SITE00026,2024-05-10T15:30:00,64.4892,Normal,OK
MR001462100,SITE00026,2024-05-10T16:00:00,68.9352,Normal,OK
MR001462101,SITE00026,2024-05-10T16:30:00,61.4973,Normal,OK
MR001462102,SITE00026,2024-05-10T17:00:00,66.9249,Normal,OK
MR001462103,SITE00026,2024-05-10T17:30:00,60.9676,Normal,OK
MR001462104,SITE00026,2024-05-10T18:00:00,66.8571,Normal,OK
MR001462105,SITE00026,2024-05-10T18:30:00,60.9898,Normal,OK
MR001462106,SITE00026,2024-05-10T19:00:00,74.7011,Normal,OK
MR001462107,SITE00026,2024-05-10T19:30:00,70.7416,Normal,OK
MR001462108,SITE00026,2024-05-10T20:00:00,70.5564,Normal,OK
MR001462109,SITE00026,2024-05-10T20:30:00,65.385,Normal,OK
MR001462110,SITE00026,2024-05-10T21:00:00,76.5122,Normal,OK
MR001462111,SITE00026,2024-05-10T21:30:00,65.0288,Normal,OK
MR001462112,SITE00026,2024-05-10T22:00:00,68.651,Normal,OK
MR001462113,SITE00026,2024-05-10T22:30:00,67.9998,Normal,OK
MR001462114,SITE00026,2024-05-10T23:00:00,78.2313,Normal,OK
MR001462115,SITE00026,2024-05-10T23:30:00,72.1238,Normal,OK
MR001462116,SITE00026,2024-05-11T00:00:00,79.1244,Normal,OK
MR001462117,SITE00026,2024-05-11T00:30:00,72.7845,Normal,OK
MR001462118,SITE00026,2024-05-11T01:00:00,75.2045,Normal,OK
MR001462119,SITE00026,2024-05-11T01:30:00,74.4072,Normal,OK
MR001462120,SITE00026,2024-05-11T02:00:00,73.9011,Normal,OK
MR001462121,SITE00026,2024-05-11T02:30:00,81.5104,Normal,OK
MR001462122,SITE00026,2024-05-11T03:00:00,84.2489,Normal,OK
MR001462123,SITE00026,2024-05-11T03:30:00,79.6195,Normal,OK
MR001462124,SITE00026,2024-05-11T04:00:00,77.149,Normal,OK
MR001462125,SITE00026,2024-05-11T04:30:00,83.7199,Normal,OK
MR001462126,SITE00026,2024-05-11T05:00:00,83.4048,Normal,OK
MR001462127,SITE00026,2024-05-11T05:30:00,80.9752,Normal,OK
MR001462128,SITE00026,2024-05-11T06:00:00,78.4017,Normal,OK
MR001462129,SITE00026,2024-05-11T06:30:00,75.8878,Normal,OK
MR001462130,SITE00026,2024-05-11T07:00:00,80.8532,Normal,OK
MR001462131,SITE00026,2024-05-11T07:30:00,92.0147,Normal,OK
MR001462132,SITE00026,2024-05-11T08:00:00,76.8015,Normal,OK
MR001462133,SITE00026,2024-05-11T08:30:00,82.5351,Normal,OK
MR001462134,SITE00026,2024-05-11T09:00:00,74.1145,Normal,OK
MR001462135,SITE00026,2024-05-11T09:30:00,76.8225,Normal,OK
MR001462136,SITE00026,2024-05-11T10:00:00,72.5872,Normal,OK
MR001462137,SITE00026,2024-05-11T10:30:00,77.3833,Normal,OK
MR001462138,SITE00026,2024-05-11T11:00:00,76.4119,Normal,OK
MR001462139,SITE00026,2024-05-11T11:30:00,74.2309,Normal,OK
MR001462140,SITE00026,2024-05-11T12:00:00,76.3519,Normal,OK
MR001462141,SITE00026,2024-05-11T12:30:00,68.6366,Normal,OK
MR001462142,SITE00026,2024-05-11T13:00:00,61.7263,Normal,OK
MR001462143,SITE00026,2024-05-11T13:30:00,66.2932,Normal,OK
MR001462144,SITE00026,2024-05-11T14:00:00,68.0174,Normal,OK
MR001462145,SITE00026,2024-05-11T14:30:00,74.2231,Normal,OK
MR001462146,SITE00026,2024-05-11T15:00:00,70.8611,Normal,OK
MR001462147,SITE00026,2024-05-11T15:30:00,69.2979,Normal,OK
MR001462148,SITE00026,2024-05-11T16:00:00,66.5202,Normal,OK
MR001462149,SITE00026,2024-05-11T16:30:00,61.3924,Normal,OK
MR001462150,SITE00026,2024-05-11T17:00:00,73.0532,Normal,OK
MR001462151,SITE00026,2024-05-11T17:30:00,61.916,Normal,OK
MR001462152,SITE00026,2024-05-11T18:00:00,69.87,Normal,OK
MR001462153,SITE00026,2024-05-11T18:30:00,67.4767,Normal,OK
MR001462154,SITE00026,2024-05-11T19:00:00,62.9375,Normal,OK
MR001462155,SITE00026,2024-05-11T19:30:00,67.3746,Normal,OK
MR001462156,SITE00026,2024-05-11T20:00:00,63.9385,Normal,OK
MR001462157,SITE00026,2024-05-11T20:30:00,74.9338,Normal,OK
MR001462158,SITE00026,2024-05-11T21:00:00,68.6922,Normal,OK
MR001462159,SITE00026,2024-05-11T21:30:00,74.5332,Normal,OK
MR001462160,SITE00026,2024-05-11T22:00:00,67.9924,Normal,OK
MR001462161,SITE00026,2024-05-11T22:30:00,71.5242,Normal,OK
MR001462162,SITE00026,2024-05-11T23:00:00,73.1865,Normal,OK
MR001462163,SITE00026,2024-05-11T23:30:00,69.8527,Normal,OK
MR001462164,SITE00026,2024-05-12T00:00:00,73.9608,Normal,OK
MR001462165,SITE00026,2024-05-12T00:30:00,71.6232,Normal,OK
MR001462166,SITE00026,2024-05-12T01:00:00,73.3298,Normal,OK
MR001462167,SITE00026,2024-05-12T01:30:00,80.7459,Normal,OK
MR001462168,SITE00026,2024-05-12T02:00:00,75.5225,Normal,OK
MR001462169,SITE00026,2024-05-12T02:30:00,80.2848,Normal,OK
MR001462170,SITE00026,2024-05-12T03:00:00,75.9454,Normal,OK
MR001462171,SITE00026,2024-05-12T03:30:00,72.4048,Normal,OK
MR001462172,SITE00026,2024-05-12T04:00:00,83.6382,Normal,OK
MR001462173,SITE00026,2024-05-12T04:30:00,76.9025,Normal,OK
MR001462174,SITE00026,2024-05-12T05:00:00,77.2648,Normal,OK
MR001462175,SITE00026,2024-05-12T05:30:00,75.9963,Normal,OK
MR001462176,SITE00026,2024-05-12T06:00:00,82.8691,Normal,OK
MR001462177,SITE00026,2024-05-12T06:30:00,79.4106,Normal,OK
MR001462178,SITE00026,2024-05-12T07:00:00,81.5679,Normal,OK
MR001462179,SITE00026,2024-05-12T07:30:00,73.4098,Normal,OK
MR001462180,SITE00026,2024-05-12T08:00:00,75.6931,Normal,OK
MR001462181,SITE00026,2024-05-12T08:30:00,77.9737,Normal,OK
MR001462182,SITE00026,2024-05-12T09:00:00,80.7408,Normal,OK
MR001462183,SITE00026,2024-05-12T09:30:00,66.0478,Normal,OK
MR001462184,SITE00026,2024-05-12T10:00:00,83.0651,Normal,OK
MR001462185,SITE00026,2024-05-12T10:30:00,75.1546,Normal,OK
MR001462186,SITE00026,2024-05-12T11:00:00,83.6163,Normal,OK
MR001462187,SITE00026,2024-05-12T11:30:00,68.3731,Normal,OK
MR001462188,SITE00026,2024-05-12T12:00:00,76.472,Normal,OK
MR001462189,SITE00026,2024-05-12T12:30:00,79.9638,Normal,OK
MR001462190,SITE00026,2024-05-12T13:00:00,67.3141,Normal,OK
MR001462191,SITE00026,2024-05-12T13:30:00,68.1744,Normal,OK
MR001462192,SITE00026,2024-05-12T14:00:00,68.5617,Normal,OK
MR001462193,SITE00026,2024-05-12T14:30:00,55.8835,Normal,OK
MR001462194,SITE00026,2024-05-12T15:00:00,67.8336,Normal,OK
MR001462195,SITE00026,2024-05-12T15:30:00,69.5481,Normal,OK
MR001462196,SITE00026,2024-05-12T16:00:00,67.0695,Normal,OK
MR001462197,SITE00026,2024-05-12T16:30:00,68.8403,Normal,OK
MR001462198,SITE00026,2024-05-12T17:00:00,62.2231,Normal,OK
MR001462199,SITE00026,2024-05-12T17:30:00,61.7443,Normal,OK
MR001462200,SITE00026,2024-05-12T18:00:00,67.108,Normal,OK
MR001462201,SITE00026,2024-05-12T18:30:00,62.3629,Normal,OK
MR001462202,SITE00026,2024-05-12T19:00:00,69.4737,Normal,OK
MR001462203,SITE00026,2024-05-12T19:30:00,70.5028,Normal,OK
MR001462204,SITE00026,2024-05-12T20:00:00,65.6876,Normal,OK
MR001462205,SITE00026,2024-05-12T20:30:00,72.4618,Normal,OK
MR001462206,SITE00026,2024-05-12T21:00:00,68.2236,Normal,OK
MR001462207,SITE00026,2024-05-12T21:30:00,65.726,Normal,OK
MR001462208,SITE00026,2024-05-12T22:00:00,75.3527,Normal,OK
MR001462209,SITE00026,2024-05-12T22:30:00,73.3963,Normal,OK
MR001462210,SITE00026,2024-05-12T23:00:00,71.1351,Normal,OK
MR001462211,SITE00026,2024-05-12T23:30:00,77.7549,Normal,OK
MR001462212,SITE00026,2024-05-13T00:00:00,77.6471,Normal,OK
MR001462213,SITE00026,2024-05-13T00:30:00,82.5998,Normal,OK
MR001462214,SITE00026,2024-05-13T01:00:00,79.5332,Normal,OK
MR001462215,SITE00026,2024-05-13T01:30:00,73.5621,Normal,OK
MR001462216,SITE00026,2024-05-13T02:00:00,71.2992,Normal,OK
MR001462217,SITE00026,2024-05-13T02:30:00,83.7819,Normal,OK
MR001462218,SITE00026,2024-05-13T03:00:00,81.7263,Normal,OK
MR001462219,SITE00026,2024-05-13T03:30:00,79.5386,Normal,OK
MR001462220,SITE00026,2024-05-13T04:00:00,80.6199,Normal,OK
MR001462221,SITE00026,2024-05-13T04:30:00,82.3173,Normal,OK
MR001462222,SITE00026,2024-05-13T05:00:00,80.516,Normal,OK
MR001462223,SITE00026,2024-05-13T05:30:00,73.3935,Normal,OK
MR001462224,SITE00026,2024-05-13T06:00:00,82.4445,Normal,OK
MR001462225,SITE00026,2024-05-13T06:30:00,77.116,Normal,OK
MR001462226,SITE00026,2024-05-13T07:00:00,76.5539,Normal,OK
MR001462227,SITE00026,2024-05-13T07:30:00,79.5449,Normal,OK
MR001462228,SITE00026,2024-05-13T08:00:00,81.8222,Normal,OK
MR001462229,SITE00026,2024-05-13T08:30:00,79.6343,Normal,OK
MR001462230,SITE00026,2024-05-13T09:00:00,73.5472,Normal,OK
MR001462231,SITE00026,2024-05-13T09:30:00,73.8381,Normal,OK
MR001462232,SITE00026,2024-05-13T10:00:00,79.1116,Normal,OK
MR001462233,SITE00026,2024-05-13T10:30:00,82.0121,Normal,OK
MR001462234,SITE00026,2024-05-13T11:00:00,75.3556,Normal,OK
MR001462235,SITE00026,2024-05-13T11:30:00,74.9837,Normal,OK
MR001462236,SITE00026,2024-05-13T12:00:00,75.214,Normal,OK
MR001462237,SITE00026,2024-05-13T12:30:00,69.1363,Normal,OK
MR001462238,SITE00026,2024-05-13T13:00:00,67.0839,Normal,OK
MR001462239,SITE00026,2024-05-13T13:30:00,64.6893,Normal,OK
MR001462240,SITE00026,2024-05-13T14:00:00,68.0451,Normal,OK
MR001462241,SITE00026,2024-05-13T14:30:00,73.3505,Normal,OK
MR001462242,SITE00026,2024-05-13T15:00:00,68.5774,Normal,OK
MR001462243,SITE00026,2024-05-13T15:30:00,72.1835,Normal,OK
MR001462244,SITE00026,2024-05-13T16:00:00,67.1062,Normal,OK
MR001462245,SITE00026,2024-05-13T16:30:00,74.0116,Normal,OK
MR001462246,SITE00026,2024-05-13T17:00:00,63.75,Normal,OK
MR001462247,SITE00026,2024-05-13T17:30:00,64.4791,Normal,OK
MR001462248,SITE00026,2024-05-13T18:00:00,68.2317,Normal,OK
MR001462249,SITE00026,2024-05-13T18:30:00,72.2266,Normal,OK
MR001462250,SITE00026,2024-05-13T19:00:00,67.0408,Normal,OK
MR001462251,SITE00026,2024-05-13T19:30:00,69.1909,Normal,OK
MR001462252,SITE00026,2024-05-13T20:00:00,61.9337,Normal,OK
MR001462253,SITE00026,2024-05-13T20:30:00,61.0095,Normal,OK
MR001462254,SITE00026,2024-05-13T21:00:00,65.0618,Normal,OK
MR001462255,SITE00026,2024-05-13T21:30:00,78.742,Normal,OK
MR001462256,SITE00026,2024-05-13T22:00:00,73.0353,Normal,OK
MR001462257,SITE00026,2024-05-13T22:30:00,75.4416,Normal,OK
MR001462258,SITE00026,2024-05-13T23:00:00,74.3183,Normal,OK
MR001462259,SITE00026,2024-05-13T23:30:00,75.8851,Estimated,ESTIMATED
MR001462260,SITE00026,2024-05-14T00:00:00,70.3492,Normal,OK
MR001462261,SITE00026,2024-05-14T00:30:00,77.0508,Normal,OK
MR001462262,SITE00026,2024-05-14T01:00:00,77.9874,Normal,OK
MR001462263,SITE00026,2024-05-14T01:30:00,79.7277,Normal,OK
MR001462264,SITE00026,2024-05-14T02:00:00,79.4214,Normal,OK
MR001462265,SITE00026,2024-05-14T02:30:00,82.2462,Normal,OK
MR001462266,SITE00026,2024-05-14T03:00:00,68.2462,Normal,OK
MR001462267,SITE00026,2024-05-14T03:30:00,75.0043,Normal,OK
MR001462268,SITE00026,2024-05-14T04:00:00,77.4613,Normal,OK
MR001462269,SITE00026,2024-05-14T04:30:00,81.6059,Normal,OK
MR001462270,SITE00026,2024-05-14T05:00:00,81.1918,Normal,OK
MR001462271,SITE00026,2024-05-14T05:30:00,85.4834,Normal,OK
MR001462272,SITE00026,2024-05-14T06:00:00,74.3604,Normal,OK
MR001462273,SITE00026,2024-05-14T06:30:00,85.7512,Normal,OK
MR001462274,SITE00026,2024-05-14T07:00:00,83.8427,Normal,OK
MR001462275,SITE00026,2024-05-14T07:30:00,87.4539,Normal,OK
MR001462276,SITE00026,2024-05-14T08:00:00,80.3644,Normal,OK
MR001462277,SITE00026,2024-05-14T08:30:00,65.6889,Normal,OK
MR001462278,SITE00026,2024-05-14T09:00:00,75.6634,Normal,OK
MR001462279,SITE00026,2024-05-14T09:30:00,80.9908,Normal,OK
MR001462280,SITE00026,2024-05-14T10:00:00,76.7389,Normal,OK
MR001462281,SITE00026,2024-05-14T10:30:00,75.2736,Normal,OK
MR001462282,SITE00026,2024-05-14T11:00:00,74.8461,Normal,OK
MR001462283,SITE00026,2024-05-14T11:30:00,72.7353,Normal,OK
MR001462284,SITE00026,2024-05-14T12:00:00,76.7343,Normal,OK
MR001462285,SITE00026,2024-05-14T12:30:00,74.6843,Normal,OK
MR001462286,SITE00026,2024-05-14T13:00:00,78.3984,Normal,OK
MR001462287,SITE00026,2024-05-14T13:30:00,68.2971,Normal,OK
MR001462288,SITE00026,2024-05-14T14:00:00,72.1319,Normal,OK
MR001462289,SITE00026,2024-05-14T14:30:00,56.2803,Normal,OK
MR001462290,SITE00026,2024-05-14T15:00:00,67.0226,Normal,OK
MR001462291,SITE00026,2024-05-14T15:30:00,64.502,Normal,OK
MR001462292,SITE00026,2024-05-14T16:00:00,67.6866,Normal,OK
MR001462293,SITE00026,2024-05-14T16:30:00,66.6706,Normal,OK
MR001462294,SITE00026,2024-05-14T17:00:00,64.8459,Normal,OK
MR001462295,SITE00026,2024-05-14T17:30:00,67.8843,Normal,OK
MR001462296,SITE00026,2024-05-14T18:00:00,71.3033,Normal,OK
MR001462297,SITE00026,2024-05-14T18:30:00,68.3535,Normal,OK
MR001462298,SITE00026,2024-05-14T19:00:00,63.2476,Normal,OK
MR001462299,SITE00026,2024-05-14T19:30:00,63.8617,Normal,OK
MR001462300,SITE00026,2024-05-14T20:00:00,65.6913,Normal,OK
MR001462301,SITE00026,2024-05-14T20:30:00,64.4375,Normal,OK
MR001462302,SITE00026,2024-05-14T21:00:00,65.4033,Normal,OK
MR001462303,SITE00026,2024-05-14T21:30:00,75.809,Normal,OK
MR001462304,SITE00026,2024-05-14T22:00:00,71.0538,Normal,OK
MR001462305,SITE00026,2024-05-14T22:30:00,75.1926,Normal,OK
MR001462306,SITE00026,2024-05-14T23:00:00,67.6134,Normal,OK
MR001462307,SITE00026,2024-05-14T23:30:00,71.5606,Normal,OK
MR001462308,SITE00026,2024-05-15T00:00:00,66.7129,Normal,OK
MR001462309,SITE00026,2024-05-15T00:30:00,83.1925,Normal,OK
MR001462310,SITE00026,2024-05-15T01:00:00,77.9593,Normal,OK
MR001462311,SITE00026,2024-05-15T01:30:00,72.5555,Normal,OK
MR001462312,SITE00026,2024-05-15T02:00:00,74.4385,Normal,OK
MR001462313,SITE00026,2024-05-15T02:30:00,78.0756,Normal,OK
MR001462314,SITE00026,2024-05-15T03:00:00,82.3372,Normal,OK
MR001462315,SITE00026,2024-05-15T03:30:00,70.4703,Normal,OK
MR001462316,SITE00026,2024-05-15T04:00:00,83.1363,Normal,OK
MR001462317,SITE00026,2024-05-15T04:30:00,75.7245,Normal,OK
MR001462318,SITE00026,2024-05-15T05:00:00,90.2189,Normal,OK
MR001462319,SITE00026,2024-05-15T05:30:00,73.0636,Normal,OK
MR001462320,SITE00026,2024-05-15T06:00:00,86.6675,Normal,OK
MR001462321,SITE00026,2024-05-15T06:30:00,67.751,Normal,OK
MR001462322,SITE00026,2024-05-15T07:00:00,72.4238,Normal,OK
MR001462323,SITE00026,2024-05-15T07:30:00,73.7281,Normal,OK
MR001462324,SITE00026,2024-05-15T08:00:00,78.3074,Normal,OK
MR001462325,SITE00026,2024-05-15T08:30:00,81.3269,Normal,OK
MR001462326,SITE00026,2024-05-15T09:00:00,75.9041,Normal,OK
MR001462327,SITE00026,2024-05-15T09:30:00,78.8117,Normal,OK
MR001462328,SITE00026,2024-05-15T10:00:00,80.9844,Normal,OK
MR001462329,SITE00026,2024-05-15T10:30:00,70.6982,Normal,OK
MR001462330,SITE00026,2024-05-15T11:00:00,74.4021,Normal,OK
MR001462331,SITE00026,2024-05-15T11:30:00,72.6457,Normal,OK
MR001462332,SITE00026,2024-05-15T12:00:00,77.3689,Normal,OK
MR001462333,SITE00026,2024-05-15T12:30:00,65.639,Normal,OK
MR001462334,SITE00026,2024-05-15T13:00:00,72.9686,Normal,OK
MR001462335,SITE00026,2024-05-15T13:30:00,73.489,Normal,OK
MR001462336,SITE00026,2024-05-15T14:00:00,63.5659,Normal,OK
MR001462337,SITE00026,2024-05-15T14:30:00,72.7555,Normal,OK
MR001462338,SITE00026,2024-05-15T15:00:00,65.0114,Normal,OK
MR001462339,SITE00026,2024-05-15T15:30:00,68.9548,Normal,OK
MR001462340,SITE00026,2024-05-15T16:00:00,58.999,Normal,OK
MR001462341,SITE00026,2024-05-15T16:30:00,66.3274,Normal,OK
MR001462342,SITE00026,2024-05-15T17:00:00,62.2712,Normal,OK
MR001462343,SITE00026,2024-05-15T17:30:00,72.5715,Normal,OK
MR001462344,SITE00026,2024-05-15T18:00:00,69.0232,Normal,OK
MR001462345,SITE00026,2024-05-15T18:30:00,75.2355,Normal,OK
MR001462346,SITE00026,2024-05-15T19:00:00,70.5969,Normal,OK
MR001462347,SITE00026,2024-05-15T19:30:00,65.2334,Normal,OK
MR001462348,SITE00026,2024-05-15T20:00:00,66.577,Normal,OK
MR001462349,SITE00026,2024-05-15T20:30:00,60.6368,Normal,OK
MR001462350,SITE00026,2024-05-15T21:00:00,64.1252,Normal,OK
MR001462351,SITE00026,2024-05-15T21:30:00,72.1416,Normal,OK
MR001462352,SITE00026,2024-05-15T22:00:00,63.8827,Normal,OK
MR001462353,SITE00026,2024-05-15T22:30:00,73.3838,Normal,OK
MR001462354,SITE00026,2024-05-15T23:00:00,74.0076,Normal,OK
MR001462355,SITE00026,2024-05-15T23:30:00,73.4203,Normal,OK
MR001462356,SITE00026,2024-05-16T00:00:00,75.9982,Normal,OK
MR001462357,SITE00026,2024-05-16T00:30:00,73.4307,Normal,OK
MR001462358,SITE00026,2024-05-16T01:00:00,75.0593,Normal,OK
MR001462359,SITE00026,2024-05-16T01:30:00,74.0752,Normal,OK
MR001462360,SITE00026,2024-05-16T02:00:00,80.4778,Normal,OK
MR001462361,SITE00026,2024-05-16T02:30:00,77.5643,Normal,OK
MR001462362,SITE00026,2024-05-16T03:00:00,75.7213,Normal,OK
MR001462363,SITE00026,2024-05-16T03:30:00,71.7462,Normal,OK
MR001462364,SITE00026,2024-05-16T04:00:00,80.8747,Normal,OK
MR001462365,SITE00026,2024-05-16T04:30:00,86.0023,Normal,OK
MR001462366,SITE00026,2024-05-16T05:00:00,80.349,Normal,OK
MR001462367,SITE00026,2024-05-16T05:30:00,80.653,Normal,OK
MR001462368,SITE00026,2024-05-16T06:00:00,74.9766,Normal,OK
MR001462369,SITE00026,2024-05-16T06:30:00,78.0846,Normal,OK
MR001462370,SITE00026,2024-05-16T07:00:00,79.0426,Normal,OK
MR001462371,SITE00026,2024-05-16T07:30:00,78.2095,Normal,OK
MR001462372,SITE00026,2024-05-16T08:00:00,84.3737,Normal,OK
MR001462373,SITE00026,2024-05-16T08:30:00,84.156,Normal,OK
MR001462374,SITE00026,2024-05-16T09:00:00,81.1783,Normal,OK
MR001462375,SITE00026,2024-05-16T09:30:00,79.2149,Normal,OK
MR001462376,SITE00026,2024-05-16T10:00:00,76.6179,Normal,OK
MR001462377,SITE00026,2024-05-16T10:30:00,77.3811,Normal,OK
MR001462378,SITE00026,2024-05-16T11:00:00,73.0369,Normal,OK
MR001462379,SITE00026,2024-05-16T11:30:00,79.268,Normal,OK
MR001462380,SITE00026,2024-05-16T12:00:00,80.4171,Normal,OK
MR001462381,SITE00026,2024-05-16T12:30:00,66.3946,Normal,OK
MR001462382,SITE00026,2024-05-16T13:00:00,71.6531,Normal,OK
MR001462383,SITE00026,2024-05-16T13:30:00,73.6036,Normal,OK
MR001462384,SITE00026,2024-05-16T14:00:00,65.0638,Normal,OK
MR001462385,SITE00026,2024-05-16T14:30:00,67.866,Normal,OK
MR001462386,SITE00026,2024-05-16T15:00:00,77.7635,Normal,OK
MR001462387,SITE00026,2024-05-16T15:30:00,67.2978,Normal,OK
