reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009004613,SITE00026,2026-02-08T21:00:00,68.8259,Normal,OK
MR009004614,SITE00026,2026-02-08T21:30:00,75.816,Normal,OK
MR009004615,SITE00026,2026-02-08T22:00:00,71.797,Normal,OK
MR009004616,SITE00026,2026-02-08T22:30:00,66.895,Normal,OK
MR009004617,SITE00026,2026-02-08T23:00:00,80.1066,Normal,OK
MR009004618,SITE00026,2026-02-08T23:30:00,72.0428,Normal,OK
MR009004619,SITE00026,2026-02-09T00:00:00,77.2767,Normal,OK
MR009004620,SITE00026,2026-02-09T00:30:00,87.9313,Normal,OK
MR009004621,SITE00026,2026-02-09T01:00:00,72.8936,Normal,OK
MR009004622,SITE00026,2026-02-09T01:30:00,82.4729,Normal,OK
MR009004623,SITE00026,2026-02-09T02:00:00,77.0921,Normal,OK
MR009004624,SITE00026,2026-02-09T02:30:00,88.1005,Normal,OK
MR009004625,SITE00026,2026-02-09T03:00:00,78.2261,Normal,OK
MR009004626,SITE00026,2026-02-09T03:30:00,89.8366,Normal,OK
MR009004627,SITE00026,2026-02-09T04:00:00,81.5694,Normal,OK
MR009004628,SITE00026,2026-02-09T04:30:00,87.5679,Normal,OK
MR009004629,SITE00026,2026-02-09T05:00:00,81.5237,Normal,OK
MR009004630,SITE00026,2026-02-09T06:00:00,71.8688,Normal,OK
MR009004631,SITE00026,2026-02-09T06:30:00,94.3643,Normal,OK
MR009004632,SITE00026,2026-02-09T07:00:00,80.8776,Normal,OK
MR009004633,SITE00026,2026-02-09T07:30:00,71.9253,Normal,OK
MR009004634,SITE00026,2026-02-09T08:00:00,90.2194,Normal,OK
MR009004635,SITE00026,2026-02-09T08:30:00,81.4556,Normal,OK
MR009004636,SITE00026,2026-02-09T09:00:00,78.4722,Normal,OK
MR009004637,SITE00026,2026-02-09T09:30:00,86.5148,Normal,OK
MR009004638,SITE00026,2026-02-09T10:00:00,78.0429,Normal,OK
MR009004639,SITE00026,2026-02-09T10:30:00,74.52,Normal,OK
MR009004640,SITE00026,2026-02-09T11:00:00,79.4886,Normal,OK
MR009004641,SITE00026,2026-02-09T11:30:00,72.7376,Normal,OK
MR009004642,SITE00026,2026-02-09T12:00:00,86.1444,Normal,OK
MR009004643,SITE00026,2026-02-09T12:30:00,83.3963,Normal,OK
MR009004644,SITE00026,2026-02-09T13:00:00,72.8419,Normal,OK
MR009004645,SITE00026,2026-02-09T13:30:00,76.2509,Normal,OK
MR009004646,SITE00026,2026-02-09T14:00:00,74.6972,Normal,OK
MR009004647,SITE00026,2026-02-09T14:30:00,77.1648,Normal,OK
MR009004648,SITE00026,2026-02-09T15:00:00,79.5335,Normal,OK
MR009004649,SITE00026,2026-02-09T15:30:00,70.5982,Normal,OK
MR009004650,SITE00026,2026-02-09T16:00:00,71.0673,Normal,OK
MR009004651,SITE00026,2026-02-09T16:30:00,76.4987,Normal,OK
MR009004652,SITE00026,2026-02-09T17:00:00,72.5517,Normal,OK
MR009004653,SITE00026,2026-02-09T17:30:00,71.3019,Normal,OK
MR009004654,SITE00026,2026-02-09T18:00:00,69.2376,Normal,OK
MR009004655,SITE00026,2026-02-09T18:30:00,75.993,Normal,OK
MR009004656,SITE00026,2026-02-09T19:00:00,74.0813,Normal,OK
MR009004657,SITE00026,2026-02-09T19:30:00,77.3684,Normal,OK
MR009004658,SITE00026,2026-02-09T20:00:00,72.2201,Normal,OK
MR009004659,SITE00026,2026-02-09T20:30:00,70.7199,Normal,OK
MR009004660,SITE00026,2026-02-09T21:00:00,79.3411,Normal,OK
MR009004661,SITE00026,2026-02-09T21:30:00,65.9199,Normal,OK
MR009004662,SITE00026,2026-02-09T22:00:00,70.9854,Normal,OK
MR009004663,SITE00026,2026-02-09T22:30:00,73.9743,Normal,OK
MR009004664,SITE00026,2026-02-09T23:00:00,73.0636,Normal,OK
MR009004665,SITE00026,2026-02-09T23:30:00,73.6486,Normal,OK
MR009004666,SITE00026,2026-02-10T00:00:00,74.0425,Normal,OK
MR009004667,SITE00026,2026-02-10T00:30:00,87.9933,Normal,OK
MR009004668,SITE00026,2026-02-10T01:00:00,83.7766,Normal,OK
MR009004669,SITE00026,2026-02-10T01:30:00,79.6211,Normal,OK
MR009004670,SITE00026,2026-02-10T02:00:00,80.7278,Normal,OK
MR009004671,SITE00026,2026-02-10T02:30:00,78.575,Normal,OK
MR009004672,SITE00026,2026-02-10T03:00:00,91.7776,Normal,OK
MR009004673,SITE00026,2026-02-10T03:30:00,79.9386,Normal,OK
MR009004674,SITE00026,2026-02-10T04:00:00,83.5043,Normal,OK
MR009004675,SITE00026,2026-02-10T04:30:00,84.0913,Normal,OK
MR009004676,SITE00026,2026-02-10T05:00:00,84.1512,Normal,OK
MR009004677,SITE00026,2026-02-10T05:30:00,91.5181,Normal,OK
MR009004678,SITE00026,2026-02-10T06:00:00,80.8104,Normal,OK
MR009004679,SITE00026,2026-02-10T06:30:00,84.5046,Normal,OK
MR009004680,SITE00026,2026-02-10T07:00:00,87.2148,Normal,OK
MR009004681,SITE00026,2026-02-10T07:30:00,80.2028,Normal,OK
MR009004682,SITE00026,2026-02-10T08:00:00,79.7356,Normal,OK
MR009004683,SITE00026,2026-02-10T08:30:00,88.5602,Normal,OK
MR009004684,SITE00026,2026-02-10T09:00:00,74.228,Normal,OK
MR009004685,SITE00026,2026-02-10T09:30:00,82.217,Normal,OK
MR009004686,SITE00026,2026-02-10T10:00:00,86.6103,Normal,OK
MR009004687,SITE00026,2026-02-10T10:30:00,82.8263,Normal,OK
MR009004688,SITE00026,2026-02-10T11:00:00,76.7642,Normal,OK
MR009004689,SITE00026,2026-02-10T11:30:00,78.3406,Normal,OK
MR009004690,SITE00026,2026-02-10T12:00:00,74.262,Normal,OK
MR009004691,SITE00026,2026-02-10T12:30:00,79.1939,Normal,OK
MR009004692,SITE00026,2026-02-10T13:00:00,75.5992,Normal,OK
MR009004693,SITE00026,2026-02-10T13:30:00,77.1135,Normal,OK
MR009004694,SITE00026,2026-02-10T14:00:00,76.2922,Normal,OK
MR009004695,SITE00026,2026-02-10T14:30:00,66.3513,Normal,OK
MR009004696,SITE00026,2026-02-10T15:00:00,74.9848,Normal,OK
MR009004697,SITE00026,2026-02-10T15:30:00,63.6693,Normal,OK
MR009004698,SITE00026,2026-02-10T16:00:00,72.331,Normal,OK
MR009004699,SITE00026,2026-02-10T16:30:00,69.164,Normal,OK
MR009004700,SITE00026,2026-02-10T17:00:00,72.7878,Normal,OK
MR009004701,SITE00026,2026-02-10T17:30:00,82.6231,Normal,OK
MR009004702,SITE00026,2026-02-10T18:00:00,70.4328,Normal,OK
MR009004703,SITE00026,2026-02-10T18:30:00,72.6694,Normal,OK
MR009004704,SITE00026,2026-02-10T19:00:00,70.0824,Normal,OK
MR009004705,SITE00026,2026-02-10T19:30:00,74.8894,Normal,OK
MR009004706,SITE00026,2026-02-10T20:00:00,78.64,Normal,OK
MR009004707,SITE00026,2026-02-10T20:30:00,70.1048,Normal,OK
MR009004708,SITE00026,2026-02-10T21:00:00,72.8361,Normal,OK
MR009004709,SITE00026,2026-02-10T21:30:00,70.0474,Normal,OK
MR009004710,SITE00026,2026-02-10T22:00:00,74.1359,Normal,OK
MR009004711,SITE00026,2026-02-10T22:30:00,67.341,Normal,OK
MR009004712,SITE00026,2026-02-10T23:00:00,79.9929,Normal,OK
MR009004713,SITE00026,2026-02-10T23:30:00,73.0039,Normal,OK
MR009004714,SITE00026,2026-02-11T00:00:00,79.8765,Normal,OK
MR009004715,SITE00026,2026-02-11T00:30:00,82.3167,Normal,OK
MR009004716,SITE00026,2026-02-11T01:00:00,88.1751,Normal,OK
MR009004717,SITE00026,2026-02-11T01:30:00,76.2586,Normal,OK
MR009004718,SITE00026,2026-02-11T02:00:00,84.0979,Normal,OK
MR009004719,SITE00026,2026-02-11T02:30:00,83.0,Normal,OK
MR009004720,SITE00026,2026-02-11T03:00:00,84.1655,Normal,OK
MR009004721,SITE00026,2026-02-11T03:30:00,80.1368,Normal,OK
MR009004722,SITE00026,2026-02-11T04:00:00,72.7318,Normal,OK
MR009004723,SITE00026,2026-02-11T04:30:00,82.1163,Normal,OK
MR009004724,SITE00026,2026-02-11T05:00:00,79.757,Normal,OK
MR009004725,SITE00026,2026-02-11T05:30:00,88.1001,Normal,OK
MR009004726,SITE00026,2026-02-11T06:00:00,81.8022,Normal,OK
MR009004727,SITE00026,2026-02-11T06:30:00,77.1252,Normal,OK
MR009004728,SITE00026,2026-02-11T07:00:00,79.2554,Normal,OK
MR009004729,SITE00026,2026-02-11T07:30:00,83.9269,Normal,OK
MR009004730,SITE00026,2026-02-11T08:00:00,85.939,Normal,OK
MR009004731,SITE00026,2026-02-11T08:30:00,78.3772,Normal,OK
MR009004732,SITE00026,2026-02-11T09:00:00,73.5028,Normal,OK
MR009004733,SITE00026,2026-02-11T09:30:00,85.1323,Normal,OK
MR009004734,SITE00026,2026-02-11T10:00:00,81.3225,Normal,OK
MR009004735,SITE00026,2026-02-11T10:30:00,81.7745,Normal,OK
MR009004736,SITE00026,2026-02-11T11:00:00,82.3188,Normal,OK
MR009004737,SITE00026,2026-02-11T11:30:00,81.8005,Normal,OK
MR009004738,SITE00026,2026-02-11T12:00:00,78.9309,Normal,OK
MR009004739,SITE00026,2026-02-11T12:30:00,75.3334,Normal,OK
MR009004740,SITE00026,2026-02-11T13:00:00,80.4084,Normal,OK
MR009004741,SITE00026,2026-02-11T13:30:00,75.653,Normal,OK
MR009004742,SITE00026,2026-02-11T14:30:00,76.917,Normal,OK
MR009004743,SITE00026,2026-02-11T15:00:00,72.9575,Normal,OK
MR009004744,SITE00026,2026-02-11T15:30:00,71.5197,Normal,OK
MR009004745,SITE00026,2026-02-11T16:00:00,78.6254,Normal,OK
MR009004746,SITE00026,2026-02-11T16:30:00,79.0543,Normal,OK
MR009004747,SITE00026,2026-02-11T17:00:00,71.9251,Normal,OK
MR009004748,SITE00026,2026-02-11T17:30:00,64.2147,Normal,OK
MR009004749,SITE00026,2026-02-11T18:00:00,70.4547,Normal,OK
MR009004750,SITE00026,2026-02-11T18:30:00,69.5279,Normal,OK
MR009004751,SITE00026,2026-02-11T19:00:00,76.5094,Normal,OK
MR009004752,SITE00026,2026-02-11T19:30:00,69.1513,Normal,OK
MR009004753,SITE00026,2026-02-11T20:00:00,72.0416,Normal,OK
MR009004754,SITE00026,2026-02-11T20:30:00,70.8103,Normal,OK
MR009004755,SITE00026,2026-02-11T21:00:00,78.341,Normal,OK
MR009004756,SITE00026,2026-02-11T21:30:00,71.0237,Normal,OK
MR009004757,SITE00026,2026-02-11T22:00:00,74.732,Normal,OK
MR009004758,SITE00026,2026-02-11T22:30:00,77.2952,Normal,OK
MR009004759,SITE00026,2026-02-11T23:00:00,74.1574,Normal,OK
MR009004760,SITE00026,2026-02-11T23:30:00,74.0939,Normal,OK
MR009004761,SITE00026,2026-02-12T00:00:00,72.6907,Normal,OK
MR009004762,SITE00026,2026-02-12T00:30:00,68.8712,Normal,OK
MR009004763,SITE00026,2026-02-12T01:00:00,84.9026,Normal,OK
MR009004764,SITE00026,2026-02-12T01:30:00,72.8491,Normal,OK
MR009004765,SITE00026,2026-02-12T02:00:00,82.0713,Normal,OK
MR009004766,SITE00026,2026-02-12T02:30:00,84.7857,Normal,OK
MR009004767,SITE00026,2026-02-12T03:00:00,91.8029,Normal,OK
MR009004768,SITE00026,2026-02-12T03:30:00,90.6067,Normal,OK
MR009004769,SITE00026,2026-02-12T04:00:00,73.548,Normal,OK
MR009004770,SITE00026,2026-02-12T04:30:00,83.608,Normal,OK
MR009004771,SITE00026,2026-02-12T05:00:00,80.4169,Normal,OK
MR009004772,SITE00026,2026-02-12T05:30:00,85.9339,Normal,OK
MR009004773,SITE00026,2026-02-12T06:00:00,88.9847,Normal,OK
MR009004774,SITE00026,2026-02-12T06:30:00,91.7423,Normal,OK
MR009004775,SITE00026,2026-02-12T07:00:00,86.5677,Normal,OK
MR009004776,SITE00026,2026-02-12T07:30:00,85.6205,Normal,OK
MR009004777,SITE00026,2026-02-12T08:00:00,84.2443,Normal,OK
MR009004778,SITE00026,2026-02-12T08:30:00,83.6912,Normal,OK
MR009004779,SITE00026,2026-02-12T09:00:00,87.8268,Normal,OK
MR009004780,SITE00026,2026-02-12T09:30:00,77.0903,Normal,OK
MR009004781,SITE00026,2026-02-12T10:00:00,78.5055,Normal,OK
MR009004782,SITE00026,2026-02-12T10:30:00,76.7167,Normal,OK
MR009004783,SITE00026,2026-02-12T11:00:00,86.7299,Normal,OK
MR009004784,SITE00026,2026-02-12T11:30:00,77.645,Normal,OK
MR009004785,SITE00026,2026-02-12T12:00:00,78.4282,Normal,OK
MR009004786,SITE00026,2026-02-12T12:30:00,83.5761,Normal,OK
MR009004787,SITE00026,2026-02-12T13:00:00,77.337,Normal,OK
MR009004788,SITE00026,2026-02-12T13:30:00,68.7373,Normal,OK
MR009004789,SITE00026,2026-02-12T14:00:00,76.7139,Normal,OK
MR009004790,SITE00026,2026-02-12T14:30:00,75.431,Normal,OK
MR009004791,SITE00026,2026-02-12T15:00:00,71.0542,Normal,OK
MR009004792,SITE00026,2026-02-12T15:30:00,73.2252,Normal,OK
MR009004793,SITE00026,2026-02-12T16:00:00,72.9436,Normal,OK
MR009004794,SITE00026,2026-02-12T16:30:00,63.706,Normal,OK
MR009004795,SITE00026,2026-02-12T17:00:00,61.9377,Normal,OK
MR009004796,SITE00026,2026-02-12T17:30:00,67.9191,Normal,OK
MR009004797,SITE00026,2026-02-12T18:00:00,65.4546,Normal,OK
MR009004798,SITE00026,2026-02-12T18:30:00,74.3167,Normal,OK
MR009004799,SITE00026,2026-02-12T19:00:00,65.1596,Normal,OK
MR009004800,SITE00026,2026-02-12T19:30:00,71.3545,Normal,OK
MR009004801,SITE00026,2026-02-12T20:00:00,73.3354,Normal,OK
MR009004802,SITE00026,2026-02-12T20:30:00,68.3658,Normal,OK
MR009004803,SITE00026,2026-02-12T21:00:00,70.4644,Normal,OK
MR009004804,SITE00026,2026-02-12T21:30:00,71.4431,Normal,OK
MR009004805,SITE00026,2026-02-12T22:00:00,73.0554,Normal,OK
MR009004806,SITE00026,2026-02-12T22:30:00,81.3081,Normal,OK
MR009004807,SITE00026,2026-02-12T23:00:00,70.2794,Normal,OK
MR009004808,SITE00026,2026-02-12T23:30:00,72.2327,Normal,OK
MR009004809,SITE00026,2026-02-13T00:00:00,76.4421,Normal,OK
MR009004810,SITE00026,2026-02-13T00:30:00,87.979,Normal,OK
MR009004811,SITE00026,2026-02-13T01:00:00,79.8876,Normal,OK
MR009004812,SITE00026,2026-02-13T01:30:00,78.8545,Normal,OK
MR009004813,SITE00026,2026-02-13T02:00:00,86.0974,Normal,OK
MR009004814,SITE00026,2026-02-13T02:30:00,76.7421,Normal,OK
MR009004815,SITE00026,2026-02-13T03:00:00,75.8135,Normal,OK
MR009004816,SITE00026,2026-02-13T03:30:00,84.8171,Normal,OK
MR009004817,SITE00026,2026-02-13T04:00:00,81.6972,Normal,OK
MR009004818,SITE00026,2026-02-13T04:30:00,78.7782,Normal,OK
MR009004819,SITE00026,2026-02-13T05:00:00,74.3526,Normal,OK
MR009004820,SITE00026,2026-02-13T05:30:00,76.9989,Normal,OK
MR009004821,SITE00026,2026-02-13T06:00:00,92.9654,Normal,OK
MR009004822,SITE00026,2026-02-13T06:30:00,84.3332,Normal,OK
MR009004823,SITE00026,2026-02-13T07:00:00,76.6293,Normal,OK
MR009004824,SITE00026,2026-02-13T07:30:00,83.0511,Normal,OK
MR009004825,SITE00026,2026-02-13T08:00:00,83.0964,Normal,OK
MR009004826,SITE00026,2026-02-13T08:30:00,74.1981,Normal,OK
MR009004827,SITE00026,2026-02-13T09:00:00,83.4226,Normal,OK
MR009004828,SITE00026,2026-02-13T09:30:00,88.4232,Normal,OK
MR009004829,SITE00026,2026-02-13T10:00:00,87.2559,Normal,OK
MR009004830,SITE00026,2026-02-13T10:30:00,76.8811,Normal,OK
MR009004831,SITE00026,2026-02-13T11:00:00,83.9379,Normal,OK
MR009004832,SITE00026,2026-02-13T11:30:00,67.4394,Normal,OK
MR009004833,SITE00026,2026-02-13T12:00:00,78.4762,Normal,OK
MR009004834,SITE00026,2026-02-13T12:30:00,79.722,Normal,OK
MR009004835,SITE00026,2026-02-13T13:00:00,67.6188,Normal,OK
MR009004836,SITE00026,2026-02-13T13:30:00,77.4358,Normal,OK
MR009004837,SITE00026,2026-02-13T14:00:00,77.1785,Normal,OK
MR009004838,SITE00026,2026-02-13T14:30:00,76.5944,Normal,OK
MR009004839,SITE00026,2026-02-13T15:00:00,72.1238,Normal,OK
MR009004840,SITE00026,2026-02-13T15:30:00,75.193,Normal,OK
MR009004841,SITE00026,2026-02-13T16:00:00,76.2635,Normal,OK
MR009004842,SITE00026,2026-02-13T16:30:00,64.3477,Normal,OK
MR009004843,SITE00026,2026-02-13T17:00:00,79.9281,Normal,OK
MR009004844,SITE00026,2026-02-13T17:30:00,72.5965,Normal,OK
MR009004845,SITE00026,2026-02-13T18:00:00,69.9154,Normal,OK
MR009004846,SITE00026,2026-02-13T18:30:00,71.9976,Normal,OK
MR009004847,SITE00026,2026-02-13T19:00:00,67.9215,Normal,OK
MR009004848,SITE00026,2026-02-13T19:30:00,72.9435,Normal,OK
MR009004849,SITE00026,2026-02-13T20:30:00,65.1268,Normal,OK
MR009004850,SITE00026,2026-02-13T21:00:00,69.5504,Normal,OK
MR009004851,SITE00026,2026-02-13T21:30:00,75.338,Normal,OK
MR009004852,SITE00026,2026-02-13T22:00:00,74.6617,Normal,OK
MR009004853,SITE00026,2026-02-13T22:30:00,73.9885,Normal,OK
MR009004854,SITE00026,2026-02-13T23:00:00,77.6973,Normal,OK
MR009004855,SITE00026,2026-02-13T23:30:00,72.3476,Normal,OK
MR009004856,SITE00026,2026-02-14T00:00:00,78.7187,Normal,OK
MR009004857,SITE00026,2026-02-14T00:30:00,81.1063,Normal,OK
MR009004858,SITE00026,2026-02-14T01:00:00,84.7976,Normal,OK
MR009004859,SITE00026,2026-02-14T01:30:00,77.7431,Normal,OK
MR009004860,SITE00026,2026-02-14T02:00:00,82.071,Normal,OK
MR009004861,SITE00026,2026-02-14T02:30:00,80.6856,Normal,OK
MR009004862,SITE00026,2026-02-14T03:00:00,82.4671,Normal,OK
MR009004863,SITE00026,2026-02-14T03:30:00,84.0824,Normal,OK
MR009004864,SITE00026,2026-02-14T04:00:00,83.8547,Normal,OK
MR009004865,SITE00026,2026-02-14T04:30:00,84.1503,Normal,OK
MR009004866,SITE00026,2026-02-14T05:00:00,82.3935,Normal,OK
MR009004867,SITE00026,2026-02-14T05:30:00,81.3631,Normal,OK
MR009004868,SITE00026,2026-02-14T06:00:00,86.3077,Normal,OK
MR009004869,SITE00026,2026-02-14T06:30:00,81.9395,Normal,OK
MR009004870,SITE00026,2026-02-14T07:00:00,83.523,Normal,OK
MR009004871,SITE00026,2026-02-14T07:30:00,83.2906,Normal,OK
MR009004872,SITE00026,2026-02-14T08:00:00,88.7289,Normal,OK
MR009004873,SITE00026,2026-02-14T08:30:00,80.6495,Normal,OK
MR009004874,SITE00026,2026-02-14T09:00:00,73.2754,Normal,OK
MR009004875,SITE00026,2026-02-14T09:30:00,81.3156,Normal,OK
MR009004876,SITE00026,2026-02-14T10:00:00,84.4138,Normal,OK
MR009004877,SITE00026,2026-02-14T10:30:00,71.566,Normal,OK
MR009004878,SITE00026,2026-02-14T11:00:00,75.5682,Normal,OK
MR009004879,SITE00026,2026-02-14T11:30:00,82.8621,Normal,OK
MR009004880,SITE00026,2026-02-14T12:00:00,77.6932,Normal,OK
MR009004881,SITE00026,2026-02-14T12:30:00,83.1489,Normal,OK
MR009004882,SITE00026,2026-02-14T13:00:00,73.4661,Normal,OK
MR009004883,SITE00026,2026-02-14T13:30:00,82.3152,Normal,OK
MR009004884,SITE00026,2026-02-14T14:00:00,79.3414,Normal,OK
MR009004885,SITE00026,2026-02-14T14:30:00,76.2488,Normal,OK
MR009004886,SITE00026,2026-02-14T15:00:00,71.0694,Normal,OK
MR009004887,SITE00026,2026-02-14T15:30:00,68.6786,Normal,OK
MR009004888,SITE00026,2026-02-14T16:00:00,65.3419,Normal,OK
MR009004889,SITE00026,2026-02-14T16:30:00,76.6156,Normal,OK
MR009004890,SITE00026,2026-02-14T17:00:00,68.8646,Normal,OK
MR009004891,SITE00026,2026-02-14T17:30:00,67.8401,Normal,OK
MR009004892,SITE00026,2026-02-14T18:00:00,69.8398,Normal,OK
MR009004893,SITE00026,2026-02-14T18:30:00,69.7654,Normal,OK
MR009004894,SITE00026,2026-02-14T19:00:00,67.3675,Normal,OK
MR009004895,SITE00026,2026-02-14T19:30:00,64.4844,Normal,OK
MR009004896,SITE00026,2026-02-14T20:00:00,66.7728,Normal,OK
MR009004897,SITE00026,2026-02-14T20:30:00,75.4699,Normal,OK
MR009004898,SITE00026,2026-02-14T21:00:00,76.0777,Normal,OK
MR009004899,SITE00026,2026-02-14T21:30:00,76.6619,Normal,OK
MR009004900,SITE00026,2026-02-14T22:00:00,73.2641,Normal,OK
MR009004901,SITE00026,2026-02-14T22:30:00,67.5467,Normal,OK
MR009004902,SITE00026,2026-02-14T23:00:00,71.5629,Normal,OK
MR009004903,SITE00026,2026-02-14T23:30:00,69.1717,Normal,OK
MR009004904,SITE00026,2026-02-15T00:00:00,73.3369,Normal,OK
MR009004905,SITE00026,2026-02-15T00:30:00,81.0796,Normal,OK
MR009004906,SITE00026,2026-02-15T01:00:00,79.1033,Normal,OK
MR009004907,SITE00026,2026-02-15T01:30:00,80.5911,Normal,OK
MR009004908,SITE00026,2026-02-15T02:00:00,81.1712,Normal,OK
MR009004909,SITE00026,2026-02-15T02:30:00,78.6922,Normal,OK
MR009004910,SITE00026,2026-02-15T03:00:00,87.3642,Normal,OK
MR009004911,SITE00026,2026-02-15T03:30:00,81.2114,Normal,OK
MR009004912,SITE00026,2026-02-15T04:00:00,84.7825,Normal,OK
MR009004913,SITE00026,2026-02-15T04:30:00,84.5746,Normal,OK
MR009004914,SITE00026,2026-02-15T05:00:00,85.1709,Normal,OK
MR009004915,SITE00026,2026-02-15T05:30:00,79.2248,Normal,OK
MR009004916,SITE00026,2026-02-15T06:00:00,82.1858,Normal,OK
MR009004917,SITE00026,2026-02-15T06:30:00,76.7752,Normal,OK
MR009004918,SITE00026,2026-02-15T07:00:00,90.4129,Normal,OK
MR009004919,SITE00026,2026-02-15T07:30:00,85.7032,Normal,OK
MR009004920,SITE00026,2026-02-15T08:00:00,77.6717,Normal,OK
MR009004921,SITE00026,2026-02-15T08:30:00,87.6232,Normal,OK
MR009004922,SITE00026,2026-02-15T09:00:00,79.0651,Normal,OK
MR009004923,SITE00026,2026-02-15T09:30:00,81.354,Normal,OK
MR009004924,SITE00026,2026-02-15T10:00:00,82.2952,Normal,OK
MR009004925,SITE00026,2026-02-15T10:30:00,77.962,Normal,OK
MR009004926,SITE00026,2026-02-15T11:00:00,77.4515,Normal,OK
MR009004927,SITE00026,2026-02-15T11:30:00,77.702,Normal,OK
MR009004928,SITE00026,2026-02-15T12:00:00,79.5219,Normal,OK
MR009004929,SITE00026,2026-02-15T12:30:00,80.3517,Normal,OK
MR009004930,SITE00026,2026-02-15T13:00:00,84.1018,Normal,OK
MR009004931,SITE00026,2026-02-15T13:30:00,75.7973,Normal,OK
MR009004932,SITE00026,2026-02-15T14:00:00,80.8985,Normal,OK
MR009004933,SITE00026,2026-02-15T14:30:00,75.11,Normal,OK
MR009004934,SITE00026,2026-02-15T15:00:00,69.7285,Normal,OK
MR009004935,SITE00026,2026-02-15T15:30:00,67.6452,Normal,OK
MR009004936,SITE00026,2026-02-15T16:00:00,72.5346,Normal,OK
MR009004937,SITE00026,2026-02-15T16:30:00,71.0535,Normal,OK
MR009004938,SITE00026,2026-02-15T17:00:00,69.9926,Normal,OK
MR009004939,SITE00026,2026-02-15T17:30:00,72.8407,Normal,OK
MR009004940,SITE00026,2026-02-15T18:00:00,66.8297,Normal,OK
MR009004941,SITE00026,2026-02-15T18:30:00,74.5638,Normal,OK
MR009004942,SITE00026,2026-02-15T19:00:00,63.6539,Normal,OK
MR009004943,SITE00026,2026-02-15T19:30:00,66.8325,Normal,OK
MR009004944,SITE00026,2026-02-15T20:00:00,65.0996,Normal,OK
MR009004945,SITE00026,2026-02-15T20:30:00,75.5001,Normal,OK
MR009004946,SITE00026,2026-02-15T21:00:00,66.9346,Normal,OK
MR009004947,SITE00026,2026-02-15T21:30:00,76.6353,Normal,OK
MR009004948,SITE00026,2026-02-15T22:00:00,77.359,Normal,OK
MR009004949,SITE00026,2026-02-15T22:30:00,64.4519,Normal,OK
MR009004950,SITE00026,2026-02-15T23:00:00,71.5078,Normal,OK
MR009004951,SITE00026,2026-02-15T23:30:00,83.447,Normal,OK
MR009004952,SITE00026,2026-02-16T00:00:00,79.6266,Normal,OK
MR009004953,SITE00026,2026-02-16T00:30:00,84.9355,Normal,OK
MR009004954,SITE00026,2026-02-16T01:00:00,76.0933,Normal,OK
MR009004955,SITE00026,2026-02-16T01:30:00,87.3758,Normal,OK
MR009004956,SITE00026,2026-02-16T02:00:00,77.3089,Normal,OK
MR009004957,SITE00026,2026-02-16T02:30:00,80.6676,Normal,OK
MR009004958,SITE00026,2026-02-16T03:00:00,85.0181,Normal,OK
MR009004959,SITE00026,2026-02-16T03:30:00,80.943,Normal,OK
MR009004960,SITE00026,2026-02-16T04:00:00,74.0081,Normal,OK
MR009004961,SITE00026,2026-02-16T04:30:00,72.9969,Normal,OK
MR009004962,SITE00026,2026-02-16T05:00:00,84.1975,Normal,OK
MR009004963,SITE00026,2026-02-16T05:30:00,84.2913,Normal,OK
MR009004964,SITE00026,2026-02-16T06:00:00,85.1149,Normal,OK
MR009004965,SITE00026,2026-02-16T06:30:00,85.3589,Normal,OK
MR009004966,SITE00026,2026-02-16T07:00:00,83.6799,Normal,OK
MR009004967,SITE00026,2026-02-16T07:30:00,86.9957,Normal,OK
MR009004968,SITE00026,2026-02-16T08:00:00,77.2293,Normal,OK
MR009004969,SITE00026,2026-02-16T08:30:00,80.0657,Normal,OK
MR009004970,SITE00026,2026-02-16T09:30:00,90.203,Normal,OK
MR009004971,SITE00026,2026-02-16T10:00:00,82.0498,Normal,OK
MR009004972,SITE00026,2026-02-16T10:30:00,88.562,Normal,OK
MR009004973,SITE00026,2026-02-16T11:00:00,78.3142,Normal,OK
MR009004974,SITE00026,2026-02-16T11:30:00,79.6011,Normal,OK
MR009004975,SITE00026,2026-02-16T12:00:00,86.2481,Normal,OK
MR009004976,SITE00026,2026-02-16T12:30:00,79.3598,Normal,OK
MR009004977,SITE00026,2026-02-16T13:00:00,73.8717,Normal,OK
MR009004978,SITE00026,2026-02-16T13:30:00,69.0159,Normal,OK
MR009004979,SITE00026,2026-02-16T14:00:00,71.8656,Normal,OK
MR009004980,SITE00026,2026-02-16T14:30:00,71.1963,Normal,OK
MR009004981,SITE00026,2026-02-16T15:00:00,79.2535,Normal,OK
MR009004982,SITE00026,2026-02-16T15:30:00,69.2455,Normal,OK
MR009004983,SITE00026,2026-02-16T16:00:00,71.5744,Normal,OK
MR009004984,SITE00026,2026-02-16T16:30:00,65.4491,Normal,OK
MR009004985,SITE00026,2026-02-16T17:00:00,81.2246,Normal,OK
MR009004986,SITE00026,2026-02-16T17:30:00,76.0995,Normal,OK
