reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009337834,SITE00026,2026-03-08T21:00:00,68.3097,Normal,OK
MR009337835,SITE00026,2026-03-08T21:30:00,69.1988,Normal,OK
MR009337836,SITE00026,2026-03-08T22:00:00,68.4899,Normal,OK
MR009337837,SITE00026,2026-03-08T22:30:00,68.4409,Normal,OK
MR009337838,SITE00026,2026-03-08T23:00:00,75.3868,Normal,OK
MR009337839,SITE00026,2026-03-08T23:30:00,78.0643,Normal,OK
MR009337840,SITE00026,2026-03-09T00:00:00,76.2739,Normal,OK
MR009337841,SITE00026,2026-03-09T00:30:00,78.3577,Normal,OK
MR009337842,SITE00026,2026-03-09T01:00:00,78.8341,Normal,OK
MR009337843,SITE00026,2026-03-09T01:30:00,77.9217,Normal,OK
MR009337844,SITE00026,2026-03-09T02:00:00,77.5405,Normal,OK
MR009337845,SITE00026,2026-03-09T02:30:00,89.4703,Normal,OK
MR009337846,SITE00026,2026-03-09T03:00:00,83.5719,Normal,OK
MR009337847,SITE00026,2026-03-09T03:30:00,77.7681,Normal,OK
MR009337848,SITE00026,2026-03-09T04:00:00,84.3879,Normal,OK
MR009337849,SITE00026,2026-03-09T04:30:00,89.2927,Normal,OK
MR009337850,SITE00026,2026-03-09T05:00:00,83.0391,Normal,OK
MR009337851,SITE00026,2026-03-09T05:30:00,77.4625,Normal,OK
MR009337852,SITE00026,2026-03-09T06:00:00,77.4579,Normal,OK
MR009337853,SITE00026,2026-03-09T06:30:00,87.2779,Normal,OK
MR009337854,SITE00026,2026-03-09T07:00:00,85.514,Normal,OK
MR009337855,SITE00026,2026-03-09T07:30:00,80.9618,Normal,OK
MR009337856,SITE00026,2026-03-09T08:00:00,82.5495,Normal,OK
MR009337857,SITE00026,2026-03-09T08:30:00,75.0177,Normal,OK
MR009337858,SITE00026,2026-03-09T09:00:00,88.8102,Normal,OK
MR009337859,SITE00026,2026-03-09T09:30:00,73.7077,Normal,OK
MR009337860,SITE00026,2026-03-09T10:00:00,75.1598,Normal,OK
MR009337861,SITE00026,2026-03-09T10:30:00,77.4024,Normal,OK
MR009337862,SITE00026,2026-03-09T11:00:00,73.6984,Normal,OK
MR009337863,SITE00026,2026-03-09T11:30:00,71.3844,Normal,OK
MR009337864,SITE00026,2026-03-09T12:00:00,81.0594,Normal,OK
MR009337865,SITE00026,2026-03-09T12:30:00,73.3573,Normal,OK
MR009337866,SITE00026,2026-03-09T13:00:00,72.2769,Normal,OK
MR009337867,SITE00026,2026-03-09T13:30:00,66.6658,Normal,OK
MR009337868,SITE00026,2026-03-09T14:00:00,68.2801,Normal,OK
MR009337869,SITE00026,2026-03-09T14:30:00,69.3635,Normal,OK
MR009337870,SITE00026,2026-03-09T15:00:00,72.7029,Normal,OK
MR009337871,SITE00026,2026-03-09T15:30:00,75.2128,Normal,OK
MR009337872,SITE00026,2026-03-09T16:00:00,73.4975,Normal,OK
MR009337873,SITE00026,2026-03-09T16:30:00,64.9984,Normal,OK
MR009337874,SITE00026,2026-03-09T17:00:00,73.0425,Normal,OK
MR009337875,SITE00026,2026-03-09T17:30:00,65.9787,Normal,OK
MR009337876,SITE00026,2026-03-09T18:00:00,64.2858,Normal,OK
MR009337877,SITE00026,2026-03-09T18:30:00,68.9977,Normal,OK
MR009337878,SITE00026,2026-03-09T19:00:00,67.8558,Normal,OK
MR009337879,SITE00026,2026-03-09T19:30:00,73.8399,Normal,OK
MR009337880,SITE00026,2026-03-09T20:00:00,74.7296,Normal,OK
MR009337881,SITE00026,2026-03-09T20:30:00,70.4124,Normal,OK
MR009337882,SITE00026,2026-03-09T21:00:00,68.2275,Normal,OK
MR009337883,SITE00026,2026-03-09T21:30:00,68.1863,Normal,OK
MR009337884,SITE00026,2026-03-09T22:00:00,80.6449,Normal,OK
MR009337885,SITE00026,2026-03-09T22:30:00,66.5899,Normal,OK
MR009337886,SITE00026,2026-03-09T23:00:00,69.1622,Normal,OK
MR009337887,SITE00026,2026-03-09T23:30:00,78.723,Normal,OK
MR009337888,SITE00026,2026-03-10T00:00:00,74.7617,Normal,OK
MR009337889,SITE00026,2026-03-10T00:30:00,80.581,Normal,OK
MR009337890,SITE00026,2026-03-10T01:00:00,86.479,Normal,OK
MR009337891,SITE00026,2026-03-10T01:30:00,72.091,Normal,OK
MR009337892,SITE00026,2026-03-10T02:00:00,82.7212,Normal,OK
MR009337893,SITE00026,2026-03-10T02:30:00,77.9234,Normal,OK
MR009337894,SITE00026,2026-03-10T03:00:00,79.5543,Normal,OK
MR009337895,SITE00026,2026-03-10T03:30:00,72.7037,Normal,OK
MR009337896,SITE00026,2026-03-10T04:00:00,83.5771,Normal,OK
MR009337897,SITE00026,2026-03-10T04:30:00,84.7791,Normal,OK
MR009337898,SITE00026,2026-03-10T05:00:00,83.3102,Normal,OK
MR009337899,SITE00026,2026-03-10T05:30:00,79.7407,Normal,OK
MR009337900,SITE00026,2026-03-10T06:00:00,78.5111,Normal,OK
MR009337901,SITE00026,2026-03-10T06:30:00,75.6633,Normal,OK
MR009337902,SITE00026,2026-03-10T07:00:00,82.8098,Normal,OK
MR009337903,SITE00026,2026-03-10T07:30:00,80.559,Normal,OK
MR009337904,SITE00026,2026-03-10T08:00:00,89.4755,Normal,OK
MR009337905,SITE00026,2026-03-10T08:30:00,89.6921,Normal,OK
MR009337906,SITE00026,2026-03-10T09:00:00,81.4178,Normal,OK
MR009337907,SITE00026,2026-03-10T09:30:00,77.5735,Normal,OK
MR009337908,SITE00026,2026-03-10T10:00:00,84.8083,Normal,OK
MR009337909,SITE00026,2026-03-10T10:30:00,74.7597,Normal,OK
MR009337910,SITE00026,2026-03-10T11:00:00,74.947,Normal,OK
MR009337911,SITE00026,2026-03-10T11:30:00,86.3115,Normal,OK
MR009337912,SITE00026,2026-03-10T12:00:00,66.2529,Normal,OK
MR009337913,SITE00026,2026-03-10T12:30:00,80.2706,Normal,OK
MR009337914,SITE00026,2026-03-10T13:00:00,76.1861,Normal,OK
MR009337915,SITE00026,2026-03-10T13:30:00,75.954,Normal,OK
MR009337916,SITE00026,2026-03-10T14:00:00,79.6697,Normal,OK
MR009337917,SITE00026,2026-03-10T14:30:00,68.8914,Normal,OK
MR009337918,SITE00026,2026-03-10T15:00:00,61.4922,Normal,OK
MR009337919,SITE00026,2026-03-10T15:30:00,74.1276,Normal,OK
MR009337920,SITE00026,2026-03-10T16:00:00,56.9678,Normal,OK
MR009337921,SITE00026,2026-03-10T16:30:00,67.1093,Normal,OK
MR009337922,SITE00026,2026-03-10T17:00:00,73.6264,Normal,OK
MR009337923,SITE00026,2026-03-10T17:30:00,70.4225,Normal,OK
MR009337924,SITE00026,2026-03-10T18:00:00,72.8847,Normal,OK
MR009337925,SITE00026,2026-03-10T18:30:00,67.6648,Normal,OK
MR009337926,SITE00026,2026-03-10T19:00:00,70.2603,Normal,OK
MR009337927,SITE00026,2026-03-10T19:30:00,68.2032,Normal,OK
MR009337928,SITE00026,2026-03-10T20:00:00,75.8717,Normal,OK
MR009337929,SITE00026,2026-03-10T20:30:00,65.389,Normal,OK
MR009337930,SITE00026,2026-03-10T21:00:00,71.4048,Normal,OK
MR009337931,SITE00026,2026-03-10T21:30:00,72.4395,Normal,OK
MR009337932,SITE00026,2026-03-10T22:00:00,67.4577,Normal,OK
MR009337933,SITE00026,2026-03-10T22:30:00,82.0144,Normal,OK
MR009337934,SITE00026,2026-03-10T23:00:00,80.0911,Normal,OK
MR009337935,SITE00026,2026-03-10T23:30:00,78.375,Normal,OK
MR009337936,SITE00026,2026-03-11T00:00:00,72.0292,Normal,OK
MR009337937,SITE00026,2026-03-11T00:30:00,74.6227,Normal,OK
MR009337938,SITE00026,2026-03-11T01:00:00,82.2377,Normal,OK
MR009337939,SITE00026,2026-03-11T01:30:00,75.9103,Normal,OK
MR009337940,SITE00026,2026-03-11T02:00:00,69.6094,Normal,OK
MR009337941,SITE00026,2026-03-11T02:30:00,78.8694,Normal,OK
MR009337942,SITE00026,2026-03-11T03:00:00,84.3521,Normal,OK
MR009337943,SITE00026,2026-03-11T03:30:00,86.6407,Normal,OK
MR009337944,SITE00026,2026-03-11T04:00:00,82.4351,Normal,OK
MR009337945,SITE00026,2026-03-11T04:30:00,77.6398,Normal,OK
MR009337946,SITE00026,2026-03-11T05:00:00,78.2726,Normal,OK
MR009337947,SITE00026,2026-03-11T05:30:00,77.4338,Normal,OK
MR009337948,SITE00026,2026-03-11T06:00:00,79.6728,Normal,OK
MR009337949,SITE00026,2026-03-11T06:30:00,78.4212,Normal,OK
MR009337950,SITE00026,2026-03-11T07:00:00,82.0179,Normal,OK
MR009337951,SITE00026,2026-03-11T07:30:00,81.5881,Normal,OK
MR009337952,SITE00026,2026-03-11T08:00:00,92.6345,Normal,OK
MR009337953,SITE00026,2026-03-11T08:30:00,83.8118,Normal,OK
MR009337954,SITE00026,2026-03-11T09:00:00,81.5791,Normal,OK
MR009337955,SITE00026,2026-03-11T09:30:00,81.4681,Normal,OK
MR009337956,SITE00026,2026-03-11T10:00:00,81.5062,Normal,OK
MR009337957,SITE00026,2026-03-11T10:30:00,74.5124,Normal,OK
MR009337958,SITE00026,2026-03-11T11:00:00,86.4,Normal,OK
MR009337959,SITE00026,2026-03-11T11:30:00,67.8589,Normal,OK
MR009337960,SITE00026,2026-03-11T12:00:00,73.3303,Normal,OK
MR009337961,SITE00026,2026-03-11T12:30:00,78.4143,Normal,OK
MR009337962,SITE00026,2026-03-11T13:00:00,71.9589,Normal,OK
MR009337963,SITE00026,2026-03-11T13:30:00,71.5322,Normal,OK
MR009337964,SITE00026,2026-03-11T14:00:00,70.8759,Normal,OK
MR009337965,SITE00026,2026-03-11T14:30:00,69.3092,Normal,OK
MR009337966,SITE00026,2026-03-11T15:00:00,65.2921,Normal,OK
MR009337967,SITE00026,2026-03-11T15:30:00,76.4243,Normal,OK
MR009337968,SITE00026,2026-03-11T16:00:00,71.5209,Normal,OK
MR009337969,SITE00026,2026-03-11T16:30:00,68.5424,Normal,OK
MR009337970,SITE00026,2026-03-11T17:00:00,70.4978,Normal,OK
MR009337971,SITE00026,2026-03-11T17:30:00,67.6148,Normal,OK
MR009337972,SITE00026,2026-03-11T18:00:00,65.5097,Normal,OK
MR009337973,SITE00026,2026-03-11T18:30:00,71.0254,Normal,OK
MR009337974,SITE00026,2026-03-11T19:00:00,67.6598,Normal,OK
MR009337975,SITE00026,2026-03-11T19:30:00,68.4689,Normal,OK
MR009337976,SITE00026,2026-03-11T20:00:00,66.2592,Normal,OK
MR009337977,SITE00026,2026-03-11T20:30:00,69.9532,Normal,OK
MR009337978,SITE00026,2026-03-11T21:00:00,65.4189,Normal,OK
MR009337979,SITE00026,2026-03-11T21:30:00,71.4955,Normal,OK
MR009337980,SITE00026,2026-03-11T22:00:00,75.6494,Normal,OK
MR009337981,SITE00026,2026-03-11T22:30:00,67.9121,Normal,OK
MR009337982,SITE00026,2026-03-11T23:00:00,70.7399,Normal,OK
MR009337983,SITE00026,2026-03-11T23:30:00,76.7911,Normal,OK
MR009337984,SITE00026,2026-03-12T00:00:00,72.1148,Normal,OK
MR009337985,SITE00026,2026-03-12T00:30:00,67.9016,Normal,OK
MR009337986,SITE00026,2026-03-12T01:00:00,78.4469,Normal,OK
MR009337987,SITE00026,2026-03-12T01:30:00,82.8716,Normal,OK
MR009337988,SITE00026,2026-03-12T02:00:00,77.1373,Normal,OK
MR009337989,SITE00026,2026-03-12T02:30:00,76.1276,Normal,OK
MR009337990,SITE00026,2026-03-12T03:00:00,78.9311,Normal,OK
MR009337991,SITE00026,2026-03-12T03:30:00,83.4079,Normal,OK
MR009337992,SITE00026,2026-03-12T04:00:00,82.3462,Normal,OK
MR009337993,SITE00026,2026-03-12T04:30:00,92.9078,Normal,OK
MR009337994,SITE00026,2026-03-12T05:00:00,76.6512,Normal,OK
MR009337995,SITE00026,2026-03-12T05:30:00,83.7742,Normal,OK
MR009337996,SITE00026,2026-03-12T06:00:00,82.0824,Normal,OK
MR009337997,SITE00026,2026-03-12T06:30:00,81.5657,Normal,OK
MR009337998,SITE00026,2026-03-12T07:00:00,79.5865,Normal,OK
MR009337999,SITE00026,2026-03-12T07:30:00,81.3532,Normal,OK
MR009338000,SITE00026,2026-03-12T08:00:00,80.2396,Normal,OK
MR009338001,SITE00026,2026-03-12T08:30:00,84.4177,Normal,OK
MR009338002,SITE00026,2026-03-12T09:00:00,84.9431,Normal,OK
MR009338003,SITE00026,2026-03-12T09:30:00,76.14,Normal,OK
MR009338004,SITE00026,2026-03-12T10:00:00,80.9404,Normal,OK
MR009338005,SITE00026,2026-03-12T10:30:00,76.5412,Normal,OK
MR009338006,SITE00026,2026-03-12T11:00:00,74.3586,Normal,OK
MR009338007,SITE00026,2026-03-12T11:30:00,94.2578,Normal,OK
MR009338008,SITE00026,2026-03-12T12:00:00,80.3257,Normal,OK
MR009338009,SITE00026,2026-03-12T12:30:00,65.3539,Normal,OK
MR009338010,SITE00026,2026-03-12T13:00:00,68.7997,Normal,OK
MR009338011,SITE00026,2026-03-12T13:30:00,70.0195,Normal,OK
MR009338012,SITE00026,2026-03-12T14:00:00,71.5088,Normal,OK
MR009338013,SITE00026,2026-03-12T14:30:00,73.064,Normal,OK
MR009338014,SITE00026,2026-03-12T15:00:00,70.8881,Normal,OK
MR009338015,SITE00026,2026-03-12T15:30:00,74.9874,Normal,OK
MR009338016,SITE00026,2026-03-12T16:00:00,73.4245,Normal,OK
MR009338017,SITE00026,2026-03-12T16:30:00,70.784,Normal,OK
MR009338018,SITE00026,2026-03-12T17:00:00,76.5714,Normal,OK
MR009338019,SITE00026,2026-03-12T17:30:00,68.7492,Normal,OK
MR009338020,SITE00026,2026-03-12T18:00:00,71.5368,Normal,OK
MR009338021,SITE00026,2026-03-12T18:30:00,71.5222,Normal,OK
MR009338022,SITE00026,2026-03-12T19:00:00,69.295,Normal,OK
MR009338023,SITE00026,2026-03-12T19:30:00,63.706,Normal,OK
MR009338024,SITE00026,2026-03-12T20:00:00,76.1844,Normal,OK
MR009338025,SITE00026,2026-03-12T20:30:00,65.302,Normal,OK
MR009338026,SITE00026,2026-03-12T21:00:00,74.5404,Normal,OK
MR009338027,SITE00026,2026-03-12T21:30:00,68.3241,Normal,OK
MR009338028,SITE00026,2026-03-12T22:00:00,71.6454,Normal,OK
MR009338029,SITE00026,2026-03-12T22:30:00,77.9643,Normal,OK
MR009338030,SITE00026,2026-03-12T23:00:00,66.1957,Normal,OK
MR009338031,SITE00026,2026-03-12T23:30:00,75.0553,Normal,OK
MR009338032,SITE00026,2026-03-13T00:00:00,70.4854,Normal,OK
MR009338033,SITE00026,2026-03-13T00:30:00,82.325,Normal,OK
MR009338034,SITE00026,2026-03-13T01:00:00,77.4078,Normal,OK
MR009338035,SITE00026,2026-03-13T01:30:00,80.2171,Normal,OK
MR009338036,SITE00026,2026-03-13T02:00:00,79.5626,Normal,OK
MR009338037,SITE00026,2026-03-13T02:30:00,81.8732,Normal,OK
MR009338038,SITE00026,2026-03-13T03:00:00,77.3949,Normal,OK
MR009338039,SITE00026,2026-03-13T03:30:00,70.8868,Normal,OK
MR009338040,SITE00026,2026-03-13T04:00:00,78.1722,Normal,OK
MR009338041,SITE00026,2026-03-13T04:30:00,83.9082,Normal,OK
MR009338042,SITE00026,2026-03-13T05:00:00,82.4853,Normal,OK
MR009338043,SITE00026,2026-03-13T05:30:00,78.6692,Normal,OK
MR009338044,SITE00026,2026-03-13T06:00:00,85.2352,Normal,OK
MR009338045,SITE00026,2026-03-13T06:30:00,86.9235,Normal,OK
MR009338046,SITE00026,2026-03-13T07:00:00,82.1066,Normal,OK
MR009338047,SITE00026,2026-03-13T07:30:00,85.0751,Normal,OK
MR009338048,SITE00026,2026-03-13T08:00:00,87.9219,Normal,OK
MR009338049,SITE00026,2026-03-13T08:30:00,83.6474,Normal,OK
MR009338050,SITE00026,2026-03-13T09:00:00,73.7459,Normal,OK
MR009338051,SITE00026,2026-03-13T09:30:00,81.9682,Normal,OK
MR009338052,SITE00026,2026-03-13T10:00:00,75.7795,Normal,OK
MR009338053,SITE00026,2026-03-13T10:30:00,82.5365,Normal,OK
MR009338054,SITE00026,2026-03-13T11:00:00,83.0911,Normal,OK
MR009338055,SITE00026,2026-03-13T11:30:00,74.2119,Normal,OK
MR009338056,SITE00026,2026-03-13T12:00:00,80.2914,Normal,OK
MR009338057,SITE00026,2026-03-13T12:30:00,74.4324,Normal,OK
MR009338058,SITE00026,2026-03-13T13:00:00,76.7577,Normal,OK
MR009338059,SITE00026,2026-03-13T13:30:00,76.3304,Normal,OK
MR009338060,SITE00026,2026-03-13T14:00:00,67.8746,Normal,OK
MR009338061,SITE00026,2026-03-13T14:30:00,75.1611,Normal,OK
MR009338062,SITE00026,2026-03-13T15:00:00,73.1766,Normal,OK
MR009338063,SITE00026,2026-03-13T15:30:00,60.2679,Normal,OK
MR009338064,SITE00026,2026-03-13T16:00:00,69.5336,Normal,OK
MR009338065,SITE00026,2026-03-13T16:30:00,74.9008,Normal,OK
MR009338066,SITE00026,2026-03-13T17:00:00,68.5772,Normal,OK
MR009338067,SITE00026,2026-03-13T17:30:00,69.0447,Normal,OK
MR009338068,SITE00026,2026-03-13T18:00:00,64.0146,Normal,OK
MR009338069,SITE00026,2026-03-13T18:30:00,67.2534,Normal,OK
MR009338070,SITE00026,2026-03-13T19:00:00,65.9762,Normal,OK
MR009338071,SITE00026,2026-03-13T19:30:00,67.6564,Normal,OK
MR009338072,SITE00026,2026-03-13T20:00:00,70.3851,Normal,OK
MR009338073,SITE00026,2026-03-13T20:30:00,65.8199,Normal,OK
MR009338074,SITE00026,2026-03-13T21:00:00,69.9056,Normal,OK
MR009338075,SITE00026,2026-03-13T21:30:00,77.7148,Normal,OK
MR009338076,SITE00026,2026-03-13T22:00:00,71.7421,Normal,OK
MR009338077,SITE00026,2026-03-13T22:30:00,79.4973,Normal,OK
MR009338078,SITE00026,2026-03-13T23:00:00,72.2858,Normal,OK
MR009338079,SITE00026,2026-03-13T23:30:00,73.0849,Normal,OK
MR009338080,SITE00026,2026-03-14T00:00:00,80.7625,Normal,OK
MR009338081,SITE00026,2026-03-14T00:30:00,78.3408,Normal,OK
MR009338082,SITE00026,2026-03-14T01:00:00,78.915,Normal,OK
MR009338083,SITE00026,2026-03-14T01:30:00,78.0048,Normal,OK
MR009338084,SITE00026,2026-03-14T02:00:00,86.4443,Normal,OK
MR009338085,SITE00026,2026-03-14T02:30:00,87.3709,Normal,OK
MR009338086,SITE00026,2026-03-14T03:00:00,83.551,Normal,OK
MR009338087,SITE00026,2026-03-14T03:30:00,71.2125,Normal,OK
MR009338088,SITE00026,2026-03-14T04:00:00,78.3433,Normal,OK
MR009338089,SITE00026,2026-03-14T04:30:00,78.3739,Normal,OK
MR009338090,SITE00026,2026-03-14T05:00:00,89.894,Normal,OK
MR009338091,SITE00026,2026-03-14T05:30:00,77.2476,Normal,OK
MR009338092,SITE00026,2026-03-14T06:00:00,71.2263,Normal,OK
MR009338093,SITE00026,2026-03-14T06:30:00,79.2378,Normal,OK
MR009338094,SITE00026,2026-03-14T07:00:00,73.8182,Normal,OK
MR009338095,SITE00026,2026-03-14T07:30:00,72.0483,Normal,OK
MR009338096,SITE00026,2026-03-14T08:00:00,85.374,Normal,OK
MR009338097,SITE00026,2026-03-14T08:30:00,74.9911,Normal,OK
MR009338098,SITE00026,2026-03-14T09:00:00,82.7438,Normal,OK
MR009338099,SITE00026,2026-03-14T09:30:00,79.2665,Normal,OK
MR009338100,SITE00026,2026-03-14T10:00:00,76.8689,Normal,OK
MR009338101,SITE00026,2026-03-14T10:30:00,80.3662,Normal,OK
MR009338102,SITE00026,2026-03-14T11:00:00,81.1589,Normal,OK
MR009338103,SITE00026,2026-03-14T11:30:00,83.4548,Normal,OK
MR009338104,SITE00026,2026-03-14T12:00:00,73.3423,Normal,OK
MR009338105,SITE00026,2026-03-14T12:30:00,75.166,Normal,OK
MR009338106,SITE00026,2026-03-14T13:00:00,69.6026,Normal,OK
MR009338107,SITE00026,2026-03-14T13:30:00,74.7661,Normal,OK
MR009338108,SITE00026,2026-03-14T14:00:00,74.499,Normal,OK
MR009338109,SITE00026,2026-03-14T14:30:00,75.9879,Normal,OK
MR009338110,SITE00026,2026-03-14T15:00:00,74.1187,Normal,OK
MR009338111,SITE00026,2026-03-14T15:30:00,75.1652,Normal,OK
MR009338112,SITE00026,2026-03-14T16:00:00,73.2362,Normal,OK
MR009338113,SITE00026,2026-03-14T16:30:00,73.4357,Normal,OK
MR009338114,SITE00026,2026-03-14T17:00:00,69.108,Normal,OK
MR009338115,SITE00026,2026-03-14T17:30:00,67.9856,Normal,OK
MR009338116,SITE00026,2026-03-14T18:00:00,64.7699,Normal,OK
MR009338117,SITE00026,2026-03-14T18:30:00,67.5564,Normal,OK
MR009338118,SITE00026,2026-03-14T19:00:00,72.2958,Normal,OK
MR009338119,SITE00026,2026-03-14T19:30:00,66.4224,Normal,OK
MR009338120,SITE00026,2026-03-14T20:00:00,74.6432,Normal,OK
MR009338121,SITE00026,2026-03-14T20:30:00,71.2392,Normal,OK
MR009338122,SITE00026,2026-03-14T21:00:00,67.1628,Normal,OK
MR009338123,SITE00026,2026-03-14T21:30:00,76.1369,Normal,OK
MR009338124,SITE00026,2026-03-14T22:00:00,66.1513,Normal,OK
MR009338125,SITE00026,2026-03-14T22:30:00,69.8271,Normal,OK
MR009338126,SITE00026,2026-03-14T23:00:00,68.399,Normal,OK
MR009338127,SITE00026,2026-03-14T23:30:00,79.3219,Normal,OK
MR009338128,SITE00026,2026-03-15T00:00:00,80.5894,Normal,OK
MR009338129,SITE00026,2026-03-15T00:30:00,75.6181,Normal,OK
MR009338130,SITE00026,2026-03-15T01:00:00,79.7471,Normal,OK
MR009338131,SITE00026,2026-03-15T01:30:00,78.608,Normal,OK
MR009338132,SITE00026,2026-03-15T02:00:00,67.3348,Normal,OK
MR009338133,SITE00026,2026-03-15T02:30:00,86.6238,Normal,OK
MR009338134,SITE00026,2026-03-15T03:00:00,80.2104,Normal,OK
MR009338135,SITE00026,2026-03-15T03:30:00,80.4306,Normal,OK
MR009338136,SITE00026,2026-03-15T04:00:00,80.5424,Normal,OK
MR009338137,SITE00026,2026-03-15T04:30:00,83.1766,Normal,OK
MR009338138,SITE00026,2026-03-15T05:00:00,88.8069,Normal,OK
MR009338139,SITE00026,2026-03-15T05:30:00,85.3758,Normal,OK
MR009338140,SITE00026,2026-03-15T06:00:00,88.4768,Normal,OK
MR009338141,SITE00026,2026-03-15T06:30:00,82.2559,Normal,OK
MR009338142,SITE00026,2026-03-15T07:00:00,80.6169,Normal,OK
MR009338143,SITE00026,2026-03-15T07:30:00,76.1474,Normal,OK
MR009338144,SITE00026,2026-03-15T08:00:00,75.9993,Normal,OK
MR009338145,SITE00026,2026-03-15T08:30:00,77.5199,Normal,OK
MR009338146,SITE00026,2026-03-15T09:00:00,79.3566,Normal,OK
MR009338147,SITE00026,2026-03-15T09:30:00,79.28,Normal,OK
MR009338148,SITE00026,2026-03-15T10:00:00,78.5383,Normal,OK
MR009338149,SITE00026,2026-03-15T10:30:00,72.054,Normal,OK
MR009338150,SITE00026,2026-03-15T11:00:00,78.0708,Normal,OK
MR009338151,SITE00026,2026-03-15T11:30:00,75.2829,Normal,OK
MR009338152,SITE00026,2026-03-15T12:00:00,67.5481,Normal,OK
MR009338153,SITE00026,2026-03-15T12:30:00,73.6479,Normal,OK
MR009338154,SITE00026,2026-03-15T13:00:00,70.2479,Normal,OK
MR009338155,SITE00026,2026-03-15T13:30:00,74.6332,Normal,OK
MR009338156,SITE00026,2026-03-15T14:00:00,75.6507,Normal,OK
MR009338157,SITE00026,2026-03-15T14:30:00,74.1604,Normal,OK
MR009338158,SITE00026,2026-03-15T15:00:00,76.3188,Normal,OK
MR009338159,SITE00026,2026-03-15T15:30:00,75.094,Normal,OK
MR009338160,SITE00026,2026-03-15T16:00:00,66.7198,Normal,OK
MR009338161,SITE00026,2026-03-15T16:30:00,70.6403,Normal,OK
MR009338162,SITE00026,2026-03-15T17:00:00,67.0213,Normal,OK
MR009338163,SITE00026,2026-03-15T17:30:00,61.9062,Normal,OK
MR009338164,SITE00026,2026-03-15T18:00:00,63.3563,Normal,OK
MR009338165,SITE00026,2026-03-15T18:30:00,70.3062,Normal,OK
MR009338166,SITE00026,2026-03-15T19:00:00,67.5998,Normal,OK
MR009338167,SITE00026,2026-03-15T19:30:00,73.039,Normal,OK
MR009338168,SITE00026,2026-03-15T20:00:00,70.7378,Normal,OK
MR009338169,SITE00026,2026-03-15T20:30:00,72.0603,Normal,OK
MR009338170,SITE00026,2026-03-15T21:00:00,65.7107,Normal,OK
MR009338171,SITE00026,2026-03-15T21:30:00,69.4052,Normal,OK
MR009338172,SITE00026,2026-03-15T22:00:00,66.3967,Normal,OK
MR009338173,SITE00026,2026-03-15T22:30:00,66.3934,Normal,OK
MR009338174,SITE00026,2026-03-15T23:00:00,68.2381,Normal,OK
MR009338175,SITE00026,2026-03-15T23:30:00,69.6363,Normal,OK
MR009338176,SITE00026,2026-03-16T00:00:00,76.0576,Normal,OK
MR009338177,SITE00026,2026-03-16T00:30:00,73.8233,Normal,OK
MR009338178,SITE00026,2026-03-16T01:00:00,79.922,Normal,OK
MR009338179,SITE00026,2026-03-16T01:30:00,78.8251,Normal,OK
MR009338180,SITE00026,2026-03-16T02:00:00,72.0283,Normal,OK
MR009338181,SITE00026,2026-03-16T02:30:00,77.0594,Normal,OK
MR009338182,SITE00026,2026-03-16T03:00:00,79.5614,Normal,OK
MR009338183,SITE00026,2026-03-16T03:30:00,80.362,Normal,OK
MR009338184,SITE00026,2026-03-16T04:00:00,81.625,Normal,OK
MR009338185,SITE00026,2026-03-16T04:30:00,79.7832,Normal,OK
MR009338186,SITE00026,2026-03-16T05:00:00,82.4325,Normal,OK
MR009338187,SITE00026,2026-03-16T05:30:00,94.2019,Normal,OK
MR009338188,SITE00026,2026-03-16T06:00:00,84.853,Normal,OK
MR009338189,SITE00026,2026-03-16T06:30:00,81.2738,Normal,OK
MR009338190,SITE00026,2026-03-16T07:00:00,76.4635,Normal,OK
MR009338191,SITE00026,2026-03-16T07:30:00,85.3175,Normal,OK
MR009338192,SITE00026,2026-03-16T08:00:00,77.8068,Normal,OK
MR009338193,SITE00026,2026-03-16T08:30:00,87.3346,Normal,OK
MR009338194,SITE00026,2026-03-16T09:00:00,77.8396,Normal,OK
MR009338195,SITE00026,2026-03-16T09:30:00,77.5018,Normal,OK
MR009338196,SITE00026,2026-03-16T10:00:00,73.2121,Normal,OK
MR009338197,SITE00026,2026-03-16T10:30:00,74.6422,Normal,OK
MR009338198,SITE00026,2026-03-16T11:00:00,78.8592,Normal,OK
MR009338199,SITE00026,2026-03-16T11:30:00,70.4215,Normal,OK
MR009338200,SITE00026,2026-03-16T12:00:00,77.7782,Normal,OK
MR009338201,SITE00026,2026-03-16T12:30:00,79.6401,Normal,OK
MR009338202,SITE00026,2026-03-16T13:00:00,81.1794,Normal,OK
MR009338203,SITE00026,2026-03-16T13:30:00,70.4245,Normal,OK
MR009338204,SITE00026,2026-03-16T14:00:00,69.4954,Normal,OK
MR009338205,SITE00026,2026-03-16T14:30:00,69.8678,Normal,OK
MR009338206,SITE00026,2026-03-16T15:00:00,73.5618,Normal,OK
