reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007205903,SITE00026,2025-09-08T20:30:00,63.2408,Normal,OK
MR007205904,SITE00026,2025-09-08T21:00:00,72.183,Normal,OK
MR007205905,SITE00026,2025-09-08T21:30:00,62.8238,Normal,OK
MR007205906,SITE00026,2025-09-08T22:00:00,80.0184,Normal,OK
MR007205907,SITE00026,2025-09-08T22:30:00,69.5369,Normal,OK
MR007205908,SITE00026,2025-09-08T23:00:00,66.665,Normal,OK
MR007205909,SITE00026,2025-09-08T23:30:00,68.683,Normal,OK
MR007205910,SITE00026,2025-09-09T00:00:00,79.6847,Normal,OK
MR007205911,SITE00026,2025-09-09T00:30:00,78.4017,Normal,OK
MR007205912,SITE00026,2025-09-09T01:00:00,76.9531,Normal,OK
MR007205913,SITE00026,2025-09-09T01:30:00,81.3929,Normal,OK
MR007205914,SITE00026,2025-09-09T02:00:00,76.7054,Normal,OK
MR007205915,SITE00026,2025-09-09T02:30:00,71.9778,Normal,OK
MR007205916,SITE00026,2025-09-09T03:00:00,68.6341,Normal,OK
MR007205917,SITE00026,2025-09-09T03:30:00,82.1874,Normal,OK
MR007205918,SITE00026,2025-09-09T04:00:00,78.6999,Normal,OK
MR007205919,SITE00026,2025-09-09T04:30:00,79.2039,Normal,OK
MR007205920,SITE00026,2025-09-09T05:00:00,75.3658,Normal,OK
MR007205921,SITE00026,2025-09-09T05:30:00,84.2912,Normal,OK
MR007205922,SITE00026,2025-09-09T06:00:00,74.0736,Normal,OK
MR007205923,SITE00026,2025-09-09T06:30:00,76.8084,Normal,OK
MR007205924,SITE00026,2025-09-09T07:00:00,84.0488,Normal,OK
MR007205925,SITE00026,2025-09-09T07:30:00,79.5703,Normal,OK
MR007205926,SITE00026,2025-09-09T08:00:00,77.2821,Normal,OK
MR007205927,SITE00026,2025-09-09T08:30:00,81.1808,Normal,OK
MR007205928,SITE00026,2025-09-09T09:00:00,74.7405,Normal,OK
MR007205929,SITE00026,2025-09-09T09:30:00,81.9473,Normal,OK
MR007205930,SITE00026,2025-09-09T10:00:00,70.2168,Normal,OK
MR007205931,SITE00026,2025-09-09T10:30:00,75.6144,Normal,OK
MR007205932,SITE00026,2025-09-09T11:00:00,79.5792,Normal,OK
MR007205933,SITE00026,2025-09-09T11:30:00,65.4205,Normal,OK
MR007205934,SITE00026,2025-09-09T12:00:00,78.5786,Normal,OK
MR007205935,SITE00026,2025-09-09T12:30:00,70.7733,Normal,OK
MR007205936,SITE00026,2025-09-09T13:00:00,71.2255,Normal,OK
MR007205937,SITE00026,2025-09-09T13:30:00,73.0322,Normal,OK
MR007205938,SITE00026,2025-09-09T14:00:00,75.5647,Normal,OK
MR007205939,SITE00026,2025-09-09T14:30:00,66.1407,Normal,OK
MR007205940,SITE00026,2025-09-09T15:00:00,75.6175,Normal,OK
MR007205941,SITE00026,2025-09-09T15:30:00,71.9156,Normal,OK
MR007205942,SITE00026,2025-09-09T16:00:00,69.4877,Normal,OK
MR007205943,SITE00026,2025-09-09T16:30:00,63.1935,Normal,OK
MR007205944,SITE00026,2025-09-09T17:00:00,68.8598,Normal,OK
MR007205945,SITE00026,2025-09-09T17:30:00,62.9935,Normal,OK
MR007205946,SITE00026,2025-09-09T18:00:00,64.2901,Normal,OK
MR007205947,SITE00026,2025-09-09T18:30:00,69.0539,Normal,OK
MR007205948,SITE00026,2025-09-09T19:00:00,62.1248,Normal,OK
MR007205949,SITE00026,2025-09-09T19:30:00,57.1109,Normal,OK
MR007205950,SITE00026,2025-09-09T20:00:00,72.4763,Normal,OK
MR007205951,SITE00026,2025-09-09T20:30:00,67.9924,Normal,OK
MR007205952,SITE00026,2025-09-09T21:00:00,71.5814,Normal,OK
MR007205953,SITE00026,2025-09-09T21:30:00,69.8437,Normal,OK
MR007205954,SITE00026,2025-09-09T22:00:00,74.9957,Normal,OK
MR007205955,SITE00026,2025-09-09T22:30:00,64.3028,Normal,OK
MR007205956,SITE00026,2025-09-09T23:00:00,69.4781,Normal,OK
MR007205957,SITE00026,2025-09-09T23:30:00,80.6573,Normal,OK
MR007205958,SITE00026,2025-09-10T00:00:00,77.4673,Normal,OK
MR007205959,SITE00026,2025-09-10T00:30:00,74.4578,Normal,OK
MR007205960,SITE00026,2025-09-10T01:00:00,77.5429,Normal,OK
MR007205961,SITE00026,2025-09-10T01:30:00,70.4519,Normal,OK
MR007205962,SITE00026,2025-09-10T02:00:00,76.2582,Normal,OK
MR007205963,SITE00026,2025-09-10T02:30:00,75.5537,Normal,OK
MR007205964,SITE00026,2025-09-10T03:00:00,79.0694,Normal,OK
MR007205965,SITE00026,2025-09-10T03:30:00,71.294,Normal,OK
MR007205966,SITE00026,2025-09-10T04:00:00,73.683,Normal,OK
MR007205967,SITE00026,2025-09-10T04:30:00,81.0267,Normal,OK
MR007205968,SITE00026,2025-09-10T05:00:00,85.0941,Normal,OK
MR007205969,SITE00026,2025-09-10T05:30:00,87.1128,Normal,OK
MR007205970,SITE00026,2025-09-10T06:00:00,82.0392,Normal,OK
MR007205971,SITE00026,2025-09-10T06:30:00,77.3947,Normal,OK
MR007205972,SITE00026,2025-09-10T07:00:00,82.7758,Normal,OK
MR007205973,SITE00026,2025-09-10T07:30:00,85.9042,Normal,OK
MR007205974,SITE00026,2025-09-10T08:00:00,82.2749,Normal,OK
MR007205975,SITE00026,2025-09-10T08:30:00,82.0236,Normal,OK
MR007205976,SITE00026,2025-09-10T09:00:00,85.9689,Normal,OK
MR007205977,SITE00026,2025-09-10T09:30:00,69.8693,Normal,OK
MR007205978,SITE00026,2025-09-10T10:00:00,80.7764,Normal,OK
MR007205979,SITE00026,2025-09-10T10:30:00,78.1123,Normal,OK
MR007205980,SITE00026,2025-09-10T11:00:00,71.0635,Normal,OK
MR007205981,SITE00026,2025-09-10T11:30:00,73.6974,Normal,OK
MR007205982,SITE00026,2025-09-10T12:00:00,76.0517,Normal,OK
MR007205983,SITE00026,2025-09-10T12:30:00,69.7306,Normal,OK
MR007205984,SITE00026,2025-09-10T13:00:00,73.6803,Normal,OK
MR007205985,SITE00026,2025-09-10T13:30:00,67.2754,Normal,OK
MR007205986,SITE00026,2025-09-10T14:00:00,70.0248,Normal,OK
MR007205987,SITE00026,2025-09-10T14:30:00,65.5451,Normal,OK
MR007205988,SITE00026,2025-09-10T15:00:00,72.8331,Normal,OK
MR007205989,SITE00026,2025-09-10T15:30:00,69.5475,Normal,OK
MR007205990,SITE00026,2025-09-10T16:00:00,67.5448,Normal,OK
MR007205991,SITE00026,2025-09-10T16:30:00,68.066,Normal,OK
MR007205992,SITE00026,2025-09-10T17:00:00,65.866,Normal,OK
MR007205993,SITE00026,2025-09-10T17:30:00,70.3424,Normal,OK
MR007205994,SITE00026,2025-09-10T18:00:00,70.2153,Normal,OK
MR007205995,SITE00026,2025-09-10T18:30:00,76.37,Normal,OK
MR007205996,SITE00026,2025-09-10T19:00:00,65.01,Normal,OK
MR007205997,SITE00026,2025-09-10T19:30:00,72.0913,Normal,OK
MR007205998,SITE00026,2025-09-10T20:00:00,61.9309,Normal,OK
MR007205999,SITE00026,2025-09-10T20:30:00,66.0048,Normal,OK
MR007206000,SITE00026,2025-09-10T21:00:00,68.6994,Normal,OK
MR007206001,SITE00026,2025-09-10T21:30:00,69.1407,Normal,OK
MR007206002,SITE00026,2025-09-10T22:00:00,61.3499,Normal,OK
MR007206003,SITE00026,2025-09-10T22:30:00,68.4724,Normal,OK
MR007206004,SITE00026,2025-09-10T23:00:00,77.4169,Normal,OK
MR007206005,SITE00026,2025-09-10T23:30:00,75.9666,Normal,OK
MR007206006,SITE00026,2025-09-11T00:00:00,78.5126,Normal,OK
MR007206007,SITE00026,2025-09-11T00:30:00,74.2872,Normal,OK
MR007206008,SITE00026,2025-09-11T01:00:00,82.6673,Normal,OK
MR007206009,SITE00026,2025-09-11T01:30:00,75.0722,Normal,OK
MR007206010,SITE00026,2025-09-11T02:00:00,77.4172,Normal,OK
MR007206011,SITE00026,2025-09-11T02:30:00,71.4756,Normal,OK
MR007206012,SITE00026,2025-09-11T03:00:00,78.9307,Normal,OK
MR007206013,SITE00026,2025-09-11T03:30:00,76.1126,Normal,OK
MR007206014,SITE00026,2025-09-11T04:00:00,85.6609,Normal,OK
MR007206015,SITE00026,2025-09-11T04:30:00,77.0362,Normal,OK
MR007206016,SITE00026,2025-09-11T05:00:00,81.3314,Normal,OK
MR007206017,SITE00026,2025-09-11T05:30:00,82.4295,Normal,OK
MR007206018,SITE00026,2025-09-11T06:00:00,70.0446,Normal,OK
MR007206019,SITE00026,2025-09-11T06:30:00,76.8305,Normal,OK
MR007206020,SITE00026,2025-09-11T07:00:00,83.8438,Normal,OK
MR007206021,SITE00026,2025-09-11T07:30:00,75.1884,Normal,OK
MR007206022,SITE00026,2025-09-11T08:00:00,80.841,Normal,OK
MR007206023,SITE00026,2025-09-11T08:30:00,82.1732,Normal,OK
MR007206024,SITE00026,2025-09-11T09:00:00,72.8748,Normal,OK
MR007206025,SITE00026,2025-09-11T09:30:00,68.7162,Normal,OK
MR007206026,SITE00026,2025-09-11T10:00:00,74.9646,Normal,OK
MR007206027,SITE00026,2025-09-11T10:30:00,79.9411,Normal,OK
MR007206028,SITE00026,2025-09-11T11:00:00,72.5292,Normal,OK
MR007206029,SITE00026,2025-09-11T11:30:00,68.5902,Normal,OK
MR007206030,SITE00026,2025-09-11T12:00:00,78.4171,Normal,OK
MR007206031,SITE00026,2025-09-11T12:30:00,73.4519,Normal,OK
MR007206032,SITE00026,2025-09-11T13:00:00,70.1103,Normal,OK
MR007206033,SITE00026,2025-09-11T13:30:00,64.1931,Normal,OK
MR007206034,SITE00026,2025-09-11T14:00:00,72.5613,Normal,OK
MR007206035,SITE00026,2025-09-11T14:30:00,68.3866,Normal,OK
MR007206036,SITE00026,2025-09-11T15:00:00,74.0872,Normal,OK
MR007206037,SITE00026,2025-09-11T15:30:00,67.779,Normal,OK
MR007206038,SITE00026,2025-09-11T16:00:00,60.635,Normal,OK
MR007206039,SITE00026,2025-09-11T16:30:00,65.8465,Normal,OK
MR007206040,SITE00026,2025-09-11T17:00:00,64.4804,Normal,OK
MR007206041,SITE00026,2025-09-11T17:30:00,66.7302,Normal,OK
MR007206042,SITE00026,2025-09-11T18:00:00,64.2934,Normal,OK
MR007206043,SITE00026,2025-09-11T18:30:00,70.6956,Normal,OK
MR007206044,SITE00026,2025-09-11T19:00:00,68.4392,Normal,OK
MR007206045,SITE00026,2025-09-11T19:30:00,68.4444,Normal,OK
MR007206046,SITE00026,2025-09-11T20:00:00,66.1029,Normal,OK
MR007206047,SITE00026,2025-09-11T20:30:00,68.9698,Normal,OK
MR007206048,SITE00026,2025-09-11T21:00:00,73.4733,Normal,OK
MR007206049,SITE00026,2025-09-11T21:30:00,62.7307,Normal,OK
MR007206050,SITE00026,2025-09-11T22:00:00,67.1115,Normal,OK
MR007206051,SITE00026,2025-09-11T22:30:00,66.3466,Normal,OK
MR007206052,SITE00026,2025-09-11T23:00:00,76.2628,Normal,OK
MR007206053,SITE00026,2025-09-11T23:30:00,73.808,Normal,OK
MR007206054,SITE00026,2025-09-12T00:00:00,65.4619,Normal,OK
MR007206055,SITE00026,2025-09-12T00:30:00,77.32,Normal,OK
MR007206056,SITE00026,2025-09-12T01:00:00,64.9483,Normal,OK
MR007206057,SITE00026,2025-09-12T01:30:00,74.9532,Normal,OK
MR007206058,SITE00026,2025-09-12T02:00:00,79.504,Normal,OK
MR007206059,SITE00026,2025-09-12T02:30:00,76.916,Normal,OK
MR007206060,SITE00026,2025-09-12T03:00:00,85.4212,Normal,OK
MR007206061,SITE00026,2025-09-12T03:30:00,73.3344,Normal,OK
MR007206062,SITE00026,2025-09-12T04:00:00,86.313,Normal,OK
MR007206063,SITE00026,2025-09-12T04:30:00,70.8184,Normal,OK
MR007206064,SITE00026,2025-09-12T05:00:00,79.6501,Normal,OK
MR007206065,SITE00026,2025-09-12T05:30:00,70.5016,Normal,OK
MR007206066,SITE00026,2025-09-12T06:00:00,74.8484,Normal,OK
MR007206067,SITE00026,2025-09-12T06:30:00,78.6895,Normal,OK
MR007206068,SITE00026,2025-09-12T07:00:00,70.2393,Normal,OK
MR007206069,SITE00026,2025-09-12T07:30:00,69.3517,Normal,OK
MR007206070,SITE00026,2025-09-12T08:00:00,80.5899,Normal,OK
MR007206071,SITE00026,2025-09-12T08:30:00,79.5806,Normal,OK
MR007206072,SITE00026,2025-09-12T09:00:00,74.9877,Normal,OK
MR007206073,SITE00026,2025-09-12T09:30:00,82.2516,Normal,OK
MR007206074,SITE00026,2025-09-12T10:00:00,67.2974,Normal,OK
MR007206075,SITE00026,2025-09-12T10:30:00,75.3435,Normal,OK
MR007206076,SITE00026,2025-09-12T11:00:00,76.5365,Normal,OK
MR007206077,SITE00026,2025-09-12T11:30:00,76.5637,Normal,OK
MR007206078,SITE00026,2025-09-12T12:00:00,67.3656,Normal,OK
MR007206079,SITE00026,2025-09-12T12:30:00,68.0878,Normal,OK
MR007206080,SITE00026,2025-09-12T13:00:00,69.4198,Normal,OK
MR007206081,SITE00026,2025-09-12T13:30:00,73.9446,Normal,OK
MR007206082,SITE00026,2025-09-12T14:00:00,66.9753,Normal,OK
MR007206083,SITE00026,2025-09-12T14:30:00,68.696,Normal,OK
MR007206084,SITE00026,2025-09-12T15:00:00,65.535,Normal,OK
MR007206085,SITE00026,2025-09-12T15:30:00,63.2388,Normal,OK
MR007206086,SITE00026,2025-09-12T16:00:00,70.3012,Normal,OK
MR007206087,SITE00026,2025-09-12T16:30:00,61.4588,Normal,OK
MR007206088,SITE00026,2025-09-12T17:00:00,65.2112,Normal,OK
MR007206089,SITE00026,2025-09-12T17:30:00,65.7989,Normal,OK
MR007206090,SITE00026,2025-09-12T18:00:00,71.7073,Normal,OK
MR007206091,SITE00026,2025-09-12T18:30:00,69.6149,Normal,OK
MR007206092,SITE00026,2025-09-12T19:00:00,73.7937,Normal,OK
MR007206093,SITE00026,2025-09-12T19:30:00,68.0398,Normal,OK
MR007206094,SITE00026,2025-09-12T20:00:00,66.4811,Normal,OK
MR007206095,SITE00026,2025-09-12T20:30:00,63.8771,Normal,OK
MR007206096,SITE00026,2025-09-12T21:00:00,66.618,Normal,OK
MR007206097,SITE00026,2025-09-12T21:30:00,63.7248,Normal,OK
MR007206098,SITE00026,2025-09-12T22:00:00,81.9531,Normal,OK
MR007206099,SITE00026,2025-09-12T22:30:00,71.7981,Normal,OK
MR007206100,SITE00026,2025-09-12T23:00:00,72.5927,Normal,OK
MR007206101,SITE00026,2025-09-12T23:30:00,78.404,Normal,OK
MR007206102,SITE00026,2025-09-13T00:00:00,70.3765,Normal,OK
MR007206103,SITE00026,2025-09-13T00:30:00,69.6041,Normal,OK
MR007206104,SITE00026,2025-09-13T01:00:00,68.2568,Normal,OK
MR007206105,SITE00026,2025-09-13T01:30:00,76.0782,Normal,OK
MR007206106,SITE00026,2025-09-13T02:00:00,71.6701,Normal,OK
MR007206107,SITE00026,2025-09-13T02:30:00,76.4914,Normal,OK
MR007206108,SITE00026,2025-09-13T03:00:00,77.4514,Normal,OK
MR007206109,SITE00026,2025-09-13T03:30:00,81.8823,Normal,OK
MR007206110,SITE00026,2025-09-13T04:00:00,73.6594,Normal,OK
MR007206111,SITE00026,2025-09-13T04:30:00,75.8222,Normal,OK
MR007206112,SITE00026,2025-09-13T05:00:00,78.5544,Normal,OK
MR007206113,SITE00026,2025-09-13T05:30:00,83.032,Normal,OK
MR007206114,SITE00026,2025-09-13T06:00:00,82.952,Normal,OK
MR007206115,SITE00026,2025-09-13T06:30:00,80.4937,Normal,OK
MR007206116,SITE00026,2025-09-13T07:00:00,85.4697,Normal,OK
MR007206117,SITE00026,2025-09-13T07:30:00,84.3379,Normal,OK
MR007206118,SITE00026,2025-09-13T08:00:00,79.9983,Normal,OK
MR007206119,SITE00026,2025-09-13T08:30:00,89.3052,Normal,OK
MR007206120,SITE00026,2025-09-13T09:00:00,71.4148,Normal,OK
MR007206121,SITE00026,2025-09-13T09:30:00,73.6889,Normal,OK
MR007206122,SITE00026,2025-09-13T10:00:00,79.547,Normal,OK
MR007206123,SITE00026,2025-09-13T10:30:00,73.8857,Normal,OK
MR007206124,SITE00026,2025-09-13T11:00:00,79.4309,Normal,OK
MR007206125,SITE00026,2025-09-13T11:30:00,71.3911,Normal,OK
MR007206126,SITE00026,2025-09-13T12:00:00,74.3615,Normal,OK
MR007206127,SITE00026,2025-09-13T12:30:00,72.9769,Normal,OK
MR007206128,SITE00026,2025-09-13T13:00:00,70.82,Normal,OK
MR007206129,SITE00026,2025-09-13T13:30:00,67.3973,Normal,OK
MR007206130,SITE00026,2025-09-13T14:00:00,59.6377,Normal,OK
MR007206131,SITE00026,2025-09-13T14:30:00,65.8185,Normal,OK
MR007206132,SITE00026,2025-09-13T15:00:00,69.6794,Normal,OK
MR007206133,SITE00026,2025-09-13T15:30:00,72.3132,Normal,OK
MR007206134,SITE00026,2025-09-13T16:00:00,64.3522,Normal,OK
MR007206135,SITE00026,2025-09-13T16:30:00,72.5191,Normal,OK
MR007206136,SITE00026,2025-09-13T17:00:00,62.5964,Normal,OK
MR007206137,SITE00026,2025-09-13T17:30:00,69.9972,Normal,OK
MR007206138,SITE00026,2025-09-13T18:00:00,66.2146,Normal,OK
MR007206139,SITE00026,2025-09-13T18:30:00,68.1706,Normal,OK
MR007206140,SITE00026,2025-09-13T19:00:00,71.6627,Normal,OK
MR007206141,SITE00026,2025-09-13T19:30:00,68.4101,Normal,OK
MR007206142,SITE00026,2025-09-13T20:00:00,66.1829,Normal,OK
MR007206143,SITE00026,2025-09-13T20:30:00,63.9357,Normal,OK
MR007206144,SITE00026,2025-09-13T21:00:00,66.8533,Normal,OK
MR007206145,SITE00026,2025-09-13T21:30:00,70.5739,Normal,OK
MR007206146,SITE00026,2025-09-13T22:00:00,71.1408,Normal,OK
MR007206147,SITE00026,2025-09-13T22:30:00,72.3843,Normal,OK
MR007206148,SITE00026,2025-09-13T23:00:00,70.6848,Normal,OK
MR007206149,SITE00026,2025-09-13T23:30:00,68.1992,Normal,OK
MR007206150,SITE00026,2025-09-14T00:00:00,73.4035,Normal,OK
MR007206151,SITE00026,2025-09-14T00:30:00,76.5317,Normal,OK
MR007206152,SITE00026,2025-09-14T01:00:00,76.2361,Normal,OK
MR007206153,SITE00026,2025-09-14T01:30:00,79.4242,Normal,OK
MR007206154,SITE00026,2025-09-14T02:00:00,80.8143,Normal,OK
MR007206155,SITE00026,2025-09-14T02:30:00,72.7619,Normal,OK
MR007206156,SITE00026,2025-09-14T03:00:00,74.7184,Normal,OK
MR007206157,SITE00026,2025-09-14T03:30:00,75.7809,Normal,OK
MR007206158,SITE00026,2025-09-14T04:00:00,83.1799,Normal,OK
MR007206159,SITE00026,2025-09-14T04:30:00,86.6802,Normal,OK
MR007206160,SITE00026,2025-09-14T05:00:00,81.0202,Normal,OK
MR007206161,SITE00026,2025-09-14T05:30:00,79.9792,Normal,OK
MR007206162,SITE00026,2025-09-14T06:00:00,80.2461,Normal,OK
MR007206163,SITE00026,2025-09-14T06:30:00,85.5713,Normal,OK
MR007206164,SITE00026,2025-09-14T07:00:00,90.8889,Normal,OK
MR007206165,SITE00026,2025-09-14T07:30:00,69.1912,Normal,OK
MR007206166,SITE00026,2025-09-14T08:00:00,81.2021,Normal,OK
MR007206167,SITE00026,2025-09-14T08:30:00,80.424,Normal,OK
MR007206168,SITE00026,2025-09-14T09:00:00,77.2757,Normal,OK
MR007206169,SITE00026,2025-09-14T09:30:00,78.7558,Normal,OK
MR007206170,SITE00026,2025-09-14T10:00:00,73.3224,Normal,OK
MR007206171,SITE00026,2025-09-14T10:30:00,78.4725,Normal,OK
MR007206172,SITE00026,2025-09-14T11:00:00,69.8079,Normal,OK
MR007206173,SITE00026,2025-09-14T11:30:00,74.9285,Normal,OK
MR007206174,SITE00026,2025-09-14T12:00:00,69.0692,Normal,OK
MR007206175,SITE00026,2025-09-14T12:30:00,71.1613,Normal,OK
MR007206176,SITE00026,2025-09-14T13:00:00,67.8337,Normal,OK
MR007206177,SITE00026,2025-09-14T13:30:00,68.9812,Normal,OK
MR007206178,SITE00026,2025-09-14T14:00:00,73.6852,Normal,OK
MR007206179,SITE00026,2025-09-14T14:30:00,78.4615,Normal,OK
MR007206180,SITE00026,2025-09-14T15:00:00,67.948,Normal,OK
MR007206181,SITE00026,2025-09-14T15:30:00,71.6042,Normal,OK
MR007206182,SITE00026,2025-09-14T16:00:00,68.7609,Normal,OK
MR007206183,SITE00026,2025-09-14T16:30:00,64.0506,Normal,OK
MR007206184,SITE00026,2025-09-14T17:00:00,60.2738,Normal,OK
MR007206185,SITE00026,2025-09-14T17:30:00,62.1588,Normal,OK
MR007206186,SITE00026,2025-09-14T18:00:00,66.7531,Normal,OK
MR007206187,SITE00026,2025-09-14T18:30:00,63.9379,Normal,OK
MR007206188,SITE00026,2025-09-14T19:00:00,65.2157,Normal,OK
MR007206189,SITE00026,2025-09-14T19:30:00,72.0982,Normal,OK
MR007206190,SITE00026,2025-09-14T20:00:00,69.4871,Normal,OK
MR007206191,SITE00026,2025-09-14T20:30:00,61.7535,Normal,OK
MR007206192,SITE00026,2025-09-14T21:00:00,76.878,Normal,OK
MR007206193,SITE00026,2025-09-14T21:30:00,70.6927,Normal,OK
MR007206194,SITE00026,2025-09-14T22:00:00,71.4747,Normal,OK
MR007206195,SITE00026,2025-09-14T22:30:00,66.3431,Normal,OK
MR007206196,SITE00026,2025-09-14T23:00:00,74.0962,Normal,OK
MR007206197,SITE00026,2025-09-14T23:30:00,80.7547,Normal,OK
MR007206198,SITE00026,2025-09-15T00:00:00,71.2552,Normal,OK
MR007206199,SITE00026,2025-09-15T00:30:00,73.5908,Normal,OK
MR007206200,SITE00026,2025-09-15T01:00:00,77.4508,Normal,OK
MR007206201,SITE00026,2025-09-15T01:30:00,78.7631,Normal,OK
MR007206202,SITE00026,2025-09-15T02:00:00,79.7952,Normal,OK
MR007206203,SITE00026,2025-09-15T02:30:00,73.4373,Normal,OK
MR007206204,SITE00026,2025-09-15T03:00:00,70.7039,Normal,OK
MR007206205,SITE00026,2025-09-15T03:30:00,80.224,Normal,OK
MR007206206,SITE00026,2025-09-15T04:00:00,78.0403,Normal,OK
MR007206207,SITE00026,2025-09-15T04:30:00,81.9935,Normal,OK
MR007206208,SITE00026,2025-09-15T05:00:00,75.8751,Normal,OK
MR007206209,SITE00026,2025-09-15T05:30:00,79.9337,Normal,OK
MR007206210,SITE00026,2025-09-15T06:00:00,81.4386,Normal,OK
MR007206211,SITE00026,2025-09-15T06:30:00,75.1655,Normal,OK
MR007206212,SITE00026,2025-09-15T07:00:00,85.6851,Normal,OK
MR007206213,SITE00026,2025-09-15T07:30:00,80.1942,Normal,OK
MR007206214,SITE00026,2025-09-15T08:00:00,77.5841,Normal,OK
MR007206215,SITE00026,2025-09-15T08:30:00,78.5142,Normal,OK
MR007206216,SITE00026,2025-09-15T09:00:00,76.0049,Normal,OK
MR007206217,SITE00026,2025-09-15T09:30:00,86.3083,Normal,OK
MR007206218,SITE00026,2025-09-15T10:00:00,77.0557,Normal,OK
MR007206219,SITE00026,2025-09-15T10:30:00,76.3463,Normal,OK
MR007206220,SITE00026,2025-09-15T11:00:00,73.5187,Normal,OK
MR007206221,SITE00026,2025-09-15T11:30:00,77.3986,Normal,OK
MR007206222,SITE00026,2025-09-15T12:00:00,74.2768,Normal,OK
MR007206223,SITE00026,2025-09-15T12:30:00,74.4336,Normal,OK
MR007206224,SITE00026,2025-09-15T13:00:00,73.8831,Normal,OK
MR007206225,SITE00026,2025-09-15T13:30:00,72.1576,Normal,OK
MR007206226,SITE00026,2025-09-15T14:00:00,70.0944,Normal,OK
MR007206227,SITE00026,2025-09-15T14:30:00,70.7489,Normal,OK
MR007206228,SITE00026,2025-09-15T15:00:00,67.74,Normal,OK
MR007206229,SITE00026,2025-09-15T15:30:00,69.7245,Normal,OK
MR007206230,SITE00026,2025-09-15T16:00:00,64.9649,Normal,OK
MR007206231,SITE00026,2025-09-15T16:30:00,70.3481,Normal,OK
MR007206232,SITE00026,2025-09-15T17:00:00,67.929,Normal,OK
MR007206233,SITE00026,2025-09-15T17:30:00,72.4459,Normal,OK
MR007206234,SITE00026,2025-09-15T18:00:00,64.4165,Normal,OK
MR007206235,SITE00026,2025-09-15T18:30:00,63.9639,Normal,OK
MR007206236,SITE00026,2025-09-15T19:00:00,65.0971,Normal,OK
MR007206237,SITE00026,2025-09-15T19:30:00,65.0156,Normal,OK
MR007206238,SITE00026,2025-09-15T20:00:00,67.368,Normal,OK
MR007206239,SITE00026,2025-09-15T20:30:00,60.7929,Normal,OK
MR007206240,SITE00026,2025-09-15T21:00:00,60.9007,Normal,OK
MR007206241,SITE00026,2025-09-15T21:30:00,67.499,Normal,OK
MR007206242,SITE00026,2025-09-15T22:00:00,70.378,Normal,OK
MR007206243,SITE00026,2025-09-15T22:30:00,65.7558,Normal,OK
MR007206244,SITE00026,2025-09-15T23:00:00,63.204,Normal,OK
MR007206245,SITE00026,2025-09-15T23:30:00,76.5093,Normal,OK
MR007206246,SITE00026,2025-09-16T00:30:00,80.9444,Normal,OK
MR007206247,SITE00026,2025-09-16T01:00:00,66.3662,Normal,OK
MR007206248,SITE00026,2025-09-16T01:30:00,70.2309,Normal,OK
MR007206249,SITE00026,2025-09-16T02:00:00,76.2285,Normal,OK
MR007206250,SITE00026,2025-09-16T02:30:00,76.7179,Normal,OK
MR007206251,SITE00026,2025-09-16T03:00:00,80.3873,Normal,OK
MR007206252,SITE00026,2025-09-16T03:30:00,81.1569,Normal,OK
MR007206253,SITE00026,2025-09-16T04:00:00,83.028,Normal,OK
MR007206254,SITE00026,2025-09-16T04:30:00,70.8849,Normal,OK
MR007206255,SITE00026,2025-09-16T05:00:00,82.5845,Normal,OK
MR007206256,SITE00026,2025-09-16T05:30:00,73.5452,Normal,OK
MR007206257,SITE00026,2025-09-16T06:00:00,79.5397,Normal,OK
MR007206258,SITE00026,2025-09-16T06:30:00,79.4734,Normal,OK
MR007206259,SITE00026,2025-09-16T07:00:00,92.6831,Normal,OK
MR007206260,SITE00026,2025-09-16T07:30:00,78.2475,Normal,OK
MR007206261,SITE00026,2025-09-16T08:00:00,74.7477,Normal,OK
MR007206262,SITE00026,2025-09-16T08:30:00,86.1733,Normal,OK
MR007206263,SITE00026,2025-09-16T09:00:00,78.0093,Normal,OK
MR007206264,SITE00026,2025-09-16T09:30:00,69.6563,Normal,OK
MR007206265,SITE00026,2025-09-16T10:00:00,78.8704,Normal,OK
MR007206266,SITE00026,2025-09-16T10:30:00,76.3626,Normal,OK
MR007206267,SITE00026,2025-09-16T11:00:00,71.0397,Normal,OK
MR007206268,SITE00026,2025-09-16T11:30:00,70.3527,Normal,OK
MR007206269,SITE00026,2025-09-16T12:00:00,74.2396,Normal,OK
MR007206270,SITE00026,2025-09-16T12:30:00,69.75,Normal,OK
MR007206271,SITE00026,2025-09-16T13:00:00,73.8639,Normal,OK
MR007206272,SITE00026,2025-09-16T13:30:00,56.8196,Normal,OK
MR007206273,SITE00026,2025-09-16T14:00:00,71.9729,Normal,OK
MR007206274,SITE00026,2025-09-16T14:30:00,63.6647,Normal,OK
MR007206275,SITE00026,2025-09-16T15:00:00,61.4335,Normal,OK
