reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003627072,SITE00026,2024-11-08T22:30:00,72.663,Normal,OK
MR003627073,SITE00026,2024-11-08T23:00:00,74.5783,Normal,OK
MR003627074,SITE00026,2024-11-08T23:30:00,74.2922,Normal,OK
MR003627075,SITE00026,2024-11-09T00:00:00,77.449,Normal,OK
MR003627076,SITE00026,2024-11-09T00:30:00,69.4926,Normal,OK
MR003627077,SITE00026,2024-11-09T01:00:00,79.8253,Normal,OK
MR003627078,SITE00026,2024-11-09T01:30:00,72.2584,Normal,OK
MR003627079,SITE00026,2024-11-09T02:00:00,69.9722,Normal,OK
MR003627080,SITE00026,2024-11-09T02:30:00,67.5499,Normal,OK
MR003627081,SITE00026,2024-11-09T03:00:00,80.6067,Normal,OK
MR003627082,SITE00026,2024-11-09T03:30:00,79.908,Normal,OK
MR003627083,SITE00026,2024-11-09T04:00:00,76.5897,Normal,OK
MR003627084,SITE00026,2024-11-09T04:30:00,80.0411,Normal,OK
MR003627085,SITE00026,2024-11-09T05:00:00,80.4257,Normal,OK
MR003627086,SITE00026,2024-11-09T05:30:00,82.5787,Normal,OK
MR003627087,SITE00026,2024-11-09T06:00:00,81.515,Normal,OK
MR003627088,SITE00026,2024-11-09T06:30:00,83.585,Normal,OK
MR003627089,SITE00026,2024-11-09T07:00:00,81.042,Normal,OK
MR003627090,SITE00026,2024-11-09T07:30:00,85.2659,Normal,OK
MR003627091,SITE00026,2024-11-09T08:00:00,79.0708,Normal,OK
MR003627092,SITE00026,2024-11-09T08:30:00,79.8449,Normal,OK
MR003627093,SITE00026,2024-11-09T09:00:00,89.4348,Normal,OK
MR003627094,SITE00026,2024-11-09T09:30:00,77.9054,Normal,OK
MR003627095,SITE00026,2024-11-09T10:00:00,82.4508,Normal,OK
MR003627096,SITE00026,2024-11-09T10:30:00,81.0362,Normal,OK
MR003627097,SITE00026,2024-11-09T11:00:00,72.9366,Normal,OK
MR003627098,SITE00026,2024-11-09T11:30:00,77.2978,Normal,OK
MR003627099,SITE00026,2024-11-09T12:00:00,70.9627,Normal,OK
MR003627100,SITE00026,2024-11-09T12:30:00,75.2635,Normal,OK
MR003627101,SITE00026,2024-11-09T13:00:00,62.1658,Normal,OK
MR003627102,SITE00026,2024-11-09T13:30:00,72.4964,Normal,OK
MR003627103,SITE00026,2024-11-09T14:00:00,74.3864,Normal,OK
MR003627104,SITE00026,2024-11-09T14:30:00,70.2277,Normal,OK
MR003627105,SITE00026,2024-11-09T15:00:00,77.3508,Normal,OK
MR003627106,SITE00026,2024-11-09T15:30:00,68.6622,Normal,OK
MR003627107,SITE00026,2024-11-09T16:00:00,67.3897,Normal,OK
MR003627108,SITE00026,2024-11-09T16:30:00,67.4703,Normal,OK
MR003627109,SITE00026,2024-11-09T17:00:00,69.6463,Normal,OK
MR003627110,SITE00026,2024-11-09T17:30:00,72.0819,Normal,OK
MR003627111,SITE00026,2024-11-09T18:00:00,68.9936,Normal,OK
MR003627112,SITE00026,2024-11-09T18:30:00,72.6426,Normal,OK
MR003627113,SITE00026,2024-11-09T19:00:00,65.2253,Normal,OK
MR003627114,SITE00026,2024-11-09T19:30:00,65.1818,Normal,OK
MR003627115,SITE00026,2024-11-09T20:00:00,73.0591,Normal,OK
MR003627116,SITE00026,2024-11-09T20:30:00,74.336,Normal,OK
MR003627117,SITE00026,2024-11-09T21:00:00,77.0476,Normal,OK
MR003627118,SITE00026,2024-11-09T21:30:00,71.8989,Normal,OK
MR003627119,SITE00026,2024-11-09T22:00:00,77.5461,Normal,OK
MR003627120,SITE00026,2024-11-09T22:30:00,80.3522,Normal,OK
MR003627121,SITE00026,2024-11-09T23:00:00,80.8199,Normal,OK
MR003627122,SITE00026,2024-11-09T23:30:00,69.8086,Normal,OK
MR003627123,SITE00026,2024-11-10T00:00:00,63.9087,Normal,OK
MR003627124,SITE00026,2024-11-10T00:30:00,82.2541,Normal,OK
MR003627125,SITE00026,2024-11-10T01:00:00,78.0562,Normal,OK
MR003627126,SITE00026,2024-11-10T01:30:00,88.6917,Normal,OK
MR003627127,SITE00026,2024-11-10T02:00:00,92.1778,Normal,OK
MR003627128,SITE00026,2024-11-10T02:30:00,84.092,Normal,OK
MR003627129,SITE00026,2024-11-10T03:00:00,79.6643,Normal,OK
MR003627130,SITE00026,2024-11-10T03:30:00,79.3067,Normal,OK
MR003627131,SITE00026,2024-11-10T04:00:00,72.545,Normal,OK
MR003627132,SITE00026,2024-11-10T04:30:00,86.3445,Normal,OK
MR003627133,SITE00026,2024-11-10T05:00:00,80.8302,Normal,OK
MR003627134,SITE00026,2024-11-10T05:30:00,88.7473,Normal,OK
MR003627135,SITE00026,2024-11-10T06:00:00,80.8733,Normal,OK
MR003627136,SITE00026,2024-11-10T06:30:00,82.575,Normal,OK
MR003627137,SITE00026,2024-11-10T07:00:00,83.8987,Normal,OK
MR003627138,SITE00026,2024-11-10T07:30:00,91.5496,Normal,OK
MR003627139,SITE00026,2024-11-10T08:00:00,89.2537,Normal,OK
MR003627140,SITE00026,2024-11-10T08:30:00,81.2986,Normal,OK
MR003627141,SITE00026,2024-11-10T09:00:00,82.6133,Normal,OK
MR003627142,SITE00026,2024-11-10T09:30:00,69.4293,Normal,OK
MR003627143,SITE00026,2024-11-10T10:00:00,86.8222,Normal,OK
MR003627144,SITE00026,2024-11-10T10:30:00,77.2493,Normal,OK
MR003627145,SITE00026,2024-11-10T11:00:00,84.6729,Normal,OK
MR003627146,SITE00026,2024-11-10T11:30:00,80.4285,Normal,OK
MR003627147,SITE00026,2024-11-10T12:00:00,75.2862,Normal,OK
MR003627148,SITE00026,2024-11-10T12:30:00,72.6018,Normal,OK
MR003627149,SITE00026,2024-11-10T13:00:00,77.1697,Normal,OK
MR003627150,SITE00026,2024-11-10T13:30:00,75.6174,Normal,OK
MR003627151,SITE00026,2024-11-10T14:00:00,68.9831,Normal,OK
MR003627152,SITE00026,2024-11-10T14:30:00,72.3163,Normal,OK
MR003627153,SITE00026,2024-11-10T15:00:00,75.6448,Normal,OK
MR003627154,SITE00026,2024-11-10T15:30:00,66.9186,Normal,OK
MR003627155,SITE00026,2024-11-10T16:00:00,70.7679,Normal,OK
MR003627156,SITE00026,2024-11-10T16:30:00,74.3789,Normal,OK
MR003627157,SITE00026,2024-11-10T17:00:00,70.8527,Normal,OK
MR003627158,SITE00026,2024-11-10T17:30:00,73.1057,Normal,OK
MR003627159,SITE00026,2024-11-10T18:00:00,73.6418,Normal,OK
MR003627160,SITE00026,2024-11-10T18:30:00,67.7393,Normal,OK
MR003627161,SITE00026,2024-11-10T19:00:00,73.6824,Normal,OK
MR003627162,SITE00026,2024-11-10T19:30:00,76.1814,Normal,OK
MR003627163,SITE00026,2024-11-10T20:00:00,61.8984,Normal,OK
MR003627164,SITE00026,2024-11-10T20:30:00,71.8848,Normal,OK
MR003627165,SITE00026,2024-11-10T21:00:00,72.6594,Normal,OK
MR003627166,SITE00026,2024-11-10T21:30:00,66.6209,Normal,OK
MR003627167,SITE00026,2024-11-10T22:00:00,73.7181,Normal,OK
MR003627168,SITE00026,2024-11-10T22:30:00,67.0822,Normal,OK
MR003627169,SITE00026,2024-11-10T23:00:00,74.6921,Normal,OK
MR003627170,SITE00026,2024-11-10T23:30:00,77.0028,Normal,OK
MR003627171,SITE00026,2024-11-11T00:00:00,81.428,Normal,OK
MR003627172,SITE00026,2024-11-11T00:30:00,66.1715,Normal,OK
MR003627173,SITE00026,2024-11-11T01:00:00,85.0283,Normal,OK
MR003627174,SITE00026,2024-11-11T01:30:00,75.5859,Normal,OK
MR003627175,SITE00026,2024-11-11T02:00:00,77.2486,Normal,OK
MR003627176,SITE00026,2024-11-11T02:30:00,86.5849,Normal,OK
MR003627177,SITE00026,2024-11-11T03:00:00,83.6315,Normal,OK
MR003627178,SITE00026,2024-11-11T03:30:00,72.7877,Normal,OK
MR003627179,SITE00026,2024-11-11T04:00:00,79.2003,Normal,OK
MR003627180,SITE00026,2024-11-11T04:30:00,77.8439,Normal,OK
MR003627181,SITE00026,2024-11-11T05:00:00,81.5644,Normal,OK
MR003627182,SITE00026,2024-11-11T05:30:00,76.7676,Normal,OK
MR003627183,SITE00026,2024-11-11T06:00:00,81.1095,Normal,OK
MR003627184,SITE00026,2024-11-11T06:30:00,81.9769,Normal,OK
MR003627185,SITE00026,2024-11-11T07:00:00,86.0647,Normal,OK
MR003627186,SITE00026,2024-11-11T07:30:00,85.4882,Normal,OK
MR003627187,SITE00026,2024-11-11T08:00:00,82.6033,Normal,OK
MR003627188,SITE00026,2024-11-11T08:30:00,86.8819,Normal,OK
MR003627189,SITE00026,2024-11-11T09:00:00,76.9259,Normal,OK
MR003627190,SITE00026,2024-11-11T09:30:00,81.0968,Normal,OK
MR003627191,SITE00026,2024-11-11T10:00:00,73.1215,Normal,OK
MR003627192,SITE00026,2024-11-11T10:30:00,69.919,Normal,OK
MR003627193,SITE00026,2024-11-11T11:00:00,74.1705,Normal,OK
MR003627194,SITE00026,2024-11-11T11:30:00,71.8143,Normal,OK
MR003627195,SITE00026,2024-11-11T12:00:00,79.9902,Normal,OK
MR003627196,SITE00026,2024-11-11T12:30:00,72.2987,Normal,OK
MR003627197,SITE00026,2024-11-11T13:00:00,72.5093,Normal,OK
MR003627198,SITE00026,2024-11-11T13:30:00,72.0205,Normal,OK
MR003627199,SITE00026,2024-11-11T14:00:00,70.3066,Normal,OK
MR003627200,SITE00026,2024-11-11T14:30:00,74.1903,Normal,OK
MR003627201,SITE00026,2024-11-11T15:00:00,70.0552,Normal,OK
MR003627202,SITE00026,2024-11-11T15:30:00,65.2199,Normal,OK
MR003627203,SITE00026,2024-11-11T16:00:00,69.838,Normal,OK
MR003627204,SITE00026,2024-11-11T16:30:00,66.7579,Normal,OK
MR003627205,SITE00026,2024-11-11T17:00:00,76.25,Normal,OK
MR003627206,SITE00026,2024-11-11T17:30:00,66.9359,Normal,OK
MR003627207,SITE00026,2024-11-11T18:00:00,70.3791,Normal,OK
MR003627208,SITE00026,2024-11-11T18:30:00,68.0513,Normal,OK
MR003627209,SITE00026,2024-11-11T19:00:00,63.5757,Normal,OK
MR003627210,SITE00026,2024-11-11T19:30:00,66.3311,Normal,OK
MR003627211,SITE00026,2024-11-11T20:00:00,71.9465,Normal,OK
MR003627212,SITE00026,2024-11-11T20:30:00,72.3175,Normal,OK
MR003627213,SITE00026,2024-11-11T21:00:00,68.399,Normal,OK
MR003627214,SITE00026,2024-11-11T21:30:00,68.4796,Normal,OK
MR003627215,SITE00026,2024-11-11T22:00:00,68.7176,Normal,OK
MR003627216,SITE00026,2024-11-11T22:30:00,74.0058,Normal,OK
MR003627217,SITE00026,2024-11-11T23:00:00,77.0152,Normal,OK
MR003627218,SITE00026,2024-11-11T23:30:00,74.9949,Normal,OK
MR003627219,SITE00026,2024-11-12T00:00:00,83.8314,Normal,OK
MR003627220,SITE00026,2024-11-12T00:30:00,78.8139,Normal,OK
MR003627221,SITE00026,2024-11-12T01:00:00,74.6061,Normal,OK
MR003627222,SITE00026,2024-11-12T01:30:00,74.7323,Normal,OK
MR003627223,SITE00026,2024-11-12T02:00:00,83.0111,Normal,OK
MR003627224,SITE00026,2024-11-12T02:30:00,86.4215,Normal,OK
MR003627225,SITE00026,2024-11-12T03:00:00,75.4077,Normal,OK
MR003627226,SITE00026,2024-11-12T03:30:00,81.5889,Normal,OK
MR003627227,SITE00026,2024-11-12T04:00:00,86.4034,Normal,OK
MR003627228,SITE00026,2024-11-12T04:30:00,88.5582,Normal,OK
MR003627229,SITE00026,2024-11-12T05:00:00,90.8544,Normal,OK
MR003627230,SITE00026,2024-11-12T05:30:00,76.0434,Normal,OK
MR003627231,SITE00026,2024-11-12T06:00:00,85.9815,Normal,OK
MR003627232,SITE00026,2024-11-12T06:30:00,84.214,Normal,OK
MR003627233,SITE00026,2024-11-12T07:00:00,77.3799,Normal,OK
MR003627234,SITE00026,2024-11-12T07:30:00,78.7153,Normal,OK
MR003627235,SITE00026,2024-11-12T08:00:00,91.1606,Normal,OK
MR003627236,SITE00026,2024-11-12T08:30:00,80.9619,Normal,OK
MR003627237,SITE00026,2024-11-12T09:00:00,74.9698,Normal,OK
MR003627238,SITE00026,2024-11-12T09:30:00,75.2765,Normal,OK
MR003627239,SITE00026,2024-11-12T10:00:00,69.7827,Normal,OK
MR003627240,SITE00026,2024-11-12T10:30:00,79.4552,Normal,OK
MR003627241,SITE00026,2024-11-12T11:00:00,80.8463,Normal,OK
MR003627242,SITE00026,2024-11-12T11:30:00,77.1238,Normal,OK
MR003627243,SITE00026,2024-11-12T12:00:00,79.0625,Normal,OK
MR003627244,SITE00026,2024-11-12T12:30:00,70.8525,Normal,OK
MR003627245,SITE00026,2024-11-12T13:00:00,67.5853,Normal,OK
MR003627246,SITE00026,2024-11-12T13:30:00,85.4211,Normal,OK
MR003627247,SITE00026,2024-11-12T14:00:00,71.0773,Normal,OK
MR003627248,SITE00026,2024-11-12T14:30:00,82.0754,Normal,OK
MR003627249,SITE00026,2024-11-12T15:00:00,67.3916,Normal,OK
MR003627250,SITE00026,2024-11-12T15:30:00,75.3602,Normal,OK
MR003627251,SITE00026,2024-11-12T16:00:00,72.6145,Normal,OK
MR003627252,SITE00026,2024-11-12T16:30:00,74.9584,Normal,OK
MR003627253,SITE00026,2024-11-12T17:00:00,71.1634,Normal,OK
MR003627254,SITE00026,2024-11-12T17:30:00,70.4821,Normal,OK
MR003627255,SITE00026,2024-11-12T18:00:00,75.6252,Normal,OK
MR003627256,SITE00026,2024-11-12T18:30:00,65.2311,Normal,OK
MR003627257,SITE00026,2024-11-12T19:00:00,69.6806,Normal,OK
MR003627258,SITE00026,2024-11-12T19:30:00,63.2301,Normal,OK
MR003627259,SITE00026,2024-11-12T20:00:00,71.8035,Normal,OK
MR003627260,SITE00026,2024-11-12T20:30:00,69.2751,Normal,OK
MR003627261,SITE00026,2024-11-12T21:00:00,71.3711,Normal,OK
MR003627262,SITE00026,2024-11-12T21:30:00,70.5388,Normal,OK
MR003627263,SITE00026,2024-11-12T22:00:00,73.0195,Normal,OK
MR003627264,SITE00026,2024-11-12T22:30:00,72.8617,Normal,OK
MR003627265,SITE00026,2024-11-12T23:00:00,78.3056,Normal,OK
MR003627266,SITE00026,2024-11-12T23:30:00,72.293,Normal,OK
MR003627267,SITE00026,2024-11-13T00:00:00,75.084,Normal,OK
MR003627268,SITE00026,2024-11-13T00:30:00,80.129,Normal,OK
MR003627269,SITE00026,2024-11-13T01:00:00,72.6133,Normal,OK
MR003627270,SITE00026,2024-11-13T01:30:00,81.8445,Normal,OK
MR003627271,SITE00026,2024-11-13T02:00:00,80.9799,Normal,OK
MR003627272,SITE00026,2024-11-13T02:30:00,75.5039,Normal,OK
MR003627273,SITE00026,2024-11-13T03:00:00,88.2097,Normal,OK
MR003627274,SITE00026,2024-11-13T03:30:00,89.8126,Normal,OK
MR003627275,SITE00026,2024-11-13T04:00:00,76.7897,Normal,OK
MR003627276,SITE00026,2024-11-13T04:30:00,80.1893,Normal,OK
MR003627277,SITE00026,2024-11-13T05:00:00,79.2201,Normal,OK
MR003627278,SITE00026,2024-11-13T05:30:00,93.4741,Normal,OK
MR003627279,SITE00026,2024-11-13T06:00:00,84.1759,Normal,OK
MR003627280,SITE00026,2024-11-13T06:30:00,89.919,Normal,OK
MR003627281,SITE00026,2024-11-13T07:00:00,82.6453,Normal,OK
MR003627282,SITE00026,2024-11-13T07:30:00,82.968,Normal,OK
MR003627283,SITE00026,2024-11-13T08:00:00,74.7895,Normal,OK
MR003627284,SITE00026,2024-11-13T08:30:00,86.4638,Normal,OK
MR003627285,SITE00026,2024-11-13T09:00:00,79.712,Normal,OK
MR003627286,SITE00026,2024-11-13T09:30:00,86.0434,Normal,OK
MR003627287,SITE00026,2024-11-13T10:00:00,76.1907,Normal,OK
MR003627288,SITE00026,2024-11-13T10:30:00,83.1173,Normal,OK
MR003627289,SITE00026,2024-11-13T11:00:00,72.0073,Normal,OK
MR003627290,SITE00026,2024-11-13T11:30:00,81.3245,Normal,OK
MR003627291,SITE00026,2024-11-13T12:00:00,79.137,Normal,OK
MR003627292,SITE00026,2024-11-13T12:30:00,78.3629,Normal,OK
MR003627293,SITE00026,2024-11-13T13:00:00,75.4209,Normal,OK
MR003627294,SITE00026,2024-11-13T13:30:00,70.6506,Normal,OK
MR003627295,SITE00026,2024-11-13T14:00:00,76.5227,Normal,OK
MR003627296,SITE00026,2024-11-13T14:30:00,73.7232,Normal,OK
MR003627297,SITE00026,2024-11-13T15:00:00,70.9861,Normal,OK
MR003627298,SITE00026,2024-11-13T15:30:00,74.4792,Normal,OK
MR003627299,SITE00026,2024-11-13T16:00:00,67.0507,Normal,OK
MR003627300,SITE00026,2024-11-13T16:30:00,63.6082,Normal,OK
MR003627301,SITE00026,2024-11-13T17:00:00,70.5475,Normal,OK
MR003627302,SITE00026,2024-11-13T17:30:00,65.4615,Normal,OK
MR003627303,SITE00026,2024-11-13T18:00:00,64.5121,Normal,OK
MR003627304,SITE00026,2024-11-13T18:30:00,80.1752,Normal,OK
MR003627305,SITE00026,2024-11-13T19:00:00,74.8837,Normal,OK
MR003627306,SITE00026,2024-11-13T19:30:00,78.3422,Normal,OK
MR003627307,SITE00026,2024-11-13T20:00:00,71.0005,Normal,OK
MR003627308,SITE00026,2024-11-13T20:30:00,67.3716,Normal,OK
MR003627309,SITE00026,2024-11-13T21:00:00,75.595,Normal,OK
MR003627310,SITE00026,2024-11-13T21:30:00,68.7477,Normal,OK
MR003627311,SITE00026,2024-11-13T22:00:00,66.3958,Normal,OK
MR003627312,SITE00026,2024-11-13T22:30:00,74.6362,Normal,OK
MR003627313,SITE00026,2024-11-13T23:00:00,80.9001,Normal,OK
MR003627314,SITE00026,2024-11-13T23:30:00,66.404,Normal,OK
MR003627315,SITE00026,2024-11-14T00:00:00,81.468,Normal,OK
MR003627316,SITE00026,2024-11-14T00:30:00,82.2879,Normal,OK
MR003627317,SITE00026,2024-11-14T01:00:00,80.2429,Normal,OK
MR003627318,SITE00026,2024-11-14T01:30:00,86.0207,Normal,OK
MR003627319,SITE00026,2024-11-14T02:00:00,84.7638,Normal,OK
MR003627320,SITE00026,2024-11-14T02:30:00,73.4181,Normal,OK
MR003627321,SITE00026,2024-11-14T03:00:00,81.1459,Normal,OK
MR003627322,SITE00026,2024-11-14T03:30:00,83.178,Normal,OK
MR003627323,SITE00026,2024-11-14T04:00:00,83.1261,Normal,OK
MR003627324,SITE00026,2024-11-14T04:30:00,88.5177,Normal,OK
MR003627325,SITE00026,2024-11-14T05:00:00,84.8009,Normal,OK
MR003627326,SITE00026,2024-11-14T05:30:00,81.7203,Normal,OK
MR003627327,SITE00026,2024-11-14T06:00:00,89.1689,Normal,OK
MR003627328,SITE00026,2024-11-14T06:30:00,75.4802,Normal,OK
MR003627329,SITE00026,2024-11-14T07:00:00,68.8827,Normal,OK
MR003627330,SITE00026,2024-11-14T07:30:00,80.3398,Normal,OK
MR003627331,SITE00026,2024-11-14T08:00:00,86.793,Normal,OK
MR003627332,SITE00026,2024-11-14T08:30:00,87.6858,Normal,OK
MR003627333,SITE00026,2024-11-14T09:00:00,87.6169,Normal,OK
MR003627334,SITE00026,2024-11-14T09:30:00,86.501,Normal,OK
MR003627335,SITE00026,2024-11-14T10:00:00,72.816,Normal,OK
MR003627336,SITE00026,2024-11-14T10:30:00,77.4743,Normal,OK
MR003627337,SITE00026,2024-11-14T11:00:00,76.9284,Normal,OK
MR003627338,SITE00026,2024-11-14T11:30:00,77.0353,Normal,OK
MR003627339,SITE00026,2024-11-14T12:00:00,72.8773,Normal,OK
MR003627340,SITE00026,2024-11-14T12:30:00,75.7688,Normal,OK
MR003627341,SITE00026,2024-11-14T13:00:00,75.0993,Normal,OK
MR003627342,SITE00026,2024-11-14T13:30:00,74.3345,Normal,OK
MR003627343,SITE00026,2024-11-14T14:00:00,78.9629,Normal,OK
MR003627344,SITE00026,2024-11-14T14:30:00,80.4058,Normal,OK
MR003627345,SITE00026,2024-11-14T15:00:00,72.6002,Normal,OK
MR003627346,SITE00026,2024-11-14T15:30:00,68.518,Normal,OK
MR003627347,SITE00026,2024-11-14T16:00:00,71.4069,Normal,OK
MR003627348,SITE00026,2024-11-14T16:30:00,73.1383,Normal,OK
MR003627349,SITE00026,2024-11-14T17:00:00,73.6146,Normal,OK
MR003627350,SITE00026,2024-11-14T17:30:00,76.0333,Normal,OK
MR003627351,SITE00026,2024-11-14T18:00:00,72.0993,Normal,OK
MR003627352,SITE00026,2024-11-14T18:30:00,68.4087,Normal,OK
MR003627353,SITE00026,2024-11-14T19:00:00,72.0721,Normal,OK
MR003627354,SITE00026,2024-11-14T19:30:00,76.1108,Normal,OK
MR003627355,SITE00026,2024-11-14T20:00:00,74.2128,Normal,OK
MR003627356,SITE00026,2024-11-14T20:30:00,70.157,Normal,OK
MR003627357,SITE00026,2024-11-14T21:00:00,67.4116,Normal,OK
MR003627358,SITE00026,2024-11-14T21:30:00,74.6052,Normal,OK
MR003627359,SITE00026,2024-11-14T22:00:00,69.7393,Normal,OK
MR003627360,SITE00026,2024-11-14T22:30:00,74.431,Normal,OK
MR003627361,SITE00026,2024-11-14T23:00:00,70.136,Normal,OK
MR003627362,SITE00026,2024-11-14T23:30:00,76.0009,Normal,OK
MR003627363,SITE00026,2024-11-15T00:00:00,82.5209,Normal,OK
MR003627364,SITE00026,2024-11-15T00:30:00,79.0299,Normal,OK
MR003627365,SITE00026,2024-11-15T01:00:00,80.4001,Normal,OK
MR003627366,SITE00026,2024-11-15T01:30:00,81.026,Normal,OK
MR003627367,SITE00026,2024-11-15T02:00:00,75.1597,Normal,OK
MR003627368,SITE00026,2024-11-15T02:30:00,82.0773,Normal,OK
MR003627369,SITE00026,2024-11-15T03:00:00,78.6711,Normal,OK
MR003627370,SITE00026,2024-11-15T03:30:00,71.3924,Normal,OK
MR003627371,SITE00026,2024-11-15T04:00:00,85.4734,Normal,OK
MR003627372,SITE00026,2024-11-15T04:30:00,81.9215,Normal,OK
MR003627373,SITE00026,2024-11-15T05:00:00,79.9138,Normal,OK
MR003627374,SITE00026,2024-11-15T05:30:00,83.4256,Normal,OK
MR003627375,SITE00026,2024-11-15T06:00:00,87.0823,Normal,OK
MR003627376,SITE00026,2024-11-15T06:30:00,86.4692,Normal,OK
MR003627377,SITE00026,2024-11-15T07:00:00,83.8594,Normal,OK
MR003627378,SITE00026,2024-11-15T07:30:00,80.0286,Normal,OK
MR003627379,SITE00026,2024-11-15T08:00:00,86.3736,Normal,OK
MR003627380,SITE00026,2024-11-15T08:30:00,79.2922,Normal,OK
MR003627381,SITE00026,2024-11-15T09:00:00,73.0231,Normal,OK
MR003627382,SITE00026,2024-11-15T09:30:00,74.2609,Normal,OK
MR003627383,SITE00026,2024-11-15T10:00:00,74.0573,Normal,OK
MR003627384,SITE00026,2024-11-15T10:30:00,78.8255,Normal,OK
MR003627385,SITE00026,2024-11-15T11:00:00,80.2831,Normal,OK
MR003627386,SITE00026,2024-11-15T11:30:00,72.5213,Normal,OK
MR003627387,SITE00026,2024-11-15T12:00:00,74.3102,Normal,OK
MR003627388,SITE00026,2024-11-15T12:30:00,78.2082,Normal,OK
MR003627389,SITE00026,2024-11-15T13:00:00,72.3907,Normal,OK
MR003627390,SITE00026,2024-11-15T13:30:00,72.1541,Normal,OK
MR003627391,SITE00026,2024-11-15T14:00:00,77.6289,Normal,OK
MR003627392,SITE00026,2024-11-15T14:30:00,69.8482,Normal,OK
MR003627393,SITE00026,2024-11-15T15:00:00,73.9572,Normal,OK
MR003627394,SITE00026,2024-11-15T15:30:00,74.1341,Normal,OK
MR003627395,SITE00026,2024-11-15T16:00:00,75.7785,Normal,OK
MR003627396,SITE00026,2024-11-15T16:30:00,69.9121,Normal,OK
MR003627397,SITE00026,2024-11-15T17:00:00,62.4852,Normal,OK
MR003627398,SITE00026,2024-11-15T17:30:00,70.2635,Normal,OK
MR003627399,SITE00026,2024-11-15T18:00:00,75.5499,Normal,OK
MR003627400,SITE00026,2024-11-15T18:30:00,66.5046,Normal,OK
MR003627401,SITE00026,2024-11-15T19:00:00,64.3608,Normal,OK
MR003627402,SITE00026,2024-11-15T19:30:00,66.627,Normal,OK
MR003627403,SITE00026,2024-11-15T20:00:00,74.3855,Normal,OK
MR003627404,SITE00026,2024-11-15T20:30:00,69.2596,Normal,OK
MR003627405,SITE00026,2024-11-15T21:00:00,72.4519,Normal,OK
MR003627406,SITE00026,2024-11-15T21:30:00,68.7719,Normal,OK
MR003627407,SITE00026,2024-11-15T22:00:00,71.2622,Normal,OK
MR003627408,SITE00026,2024-11-15T22:30:00,77.7948,Normal,OK
MR003627409,SITE00026,2024-11-15T23:00:00,74.4745,Normal,OK
MR003627410,SITE00026,2024-11-15T23:30:00,75.8992,Normal,OK
MR003627411,SITE00026,2024-11-16T00:00:00,81.8239,Normal,OK
MR003627412,SITE00026,2024-11-16T00:30:00,78.2345,Normal,OK
MR003627413,SITE00026,2024-11-16T01:00:00,72.1942,Normal,OK
MR003627414,SITE00026,2024-11-16T01:30:00,75.6102,Normal,OK
MR003627415,SITE00026,2024-11-16T02:00:00,70.7048,Normal,OK
MR003627416,SITE00026,2024-11-16T02:30:00,84.6623,Normal,OK
MR003627417,SITE00026,2024-11-16T03:00:00,82.5945,Normal,OK
MR003627418,SITE00026,2024-11-16T03:30:00,83.1205,Normal,OK
MR003627419,SITE00026,2024-11-16T04:00:00,84.2986,Normal,OK
MR003627420,SITE00026,2024-11-16T04:30:00,89.3652,Normal,OK
MR003627421,SITE00026,2024-11-16T05:00:00,82.3989,Normal,OK
MR003627422,SITE00026,2024-11-16T05:30:00,74.3834,Normal,OK
MR003627423,SITE00026,2024-11-16T06:00:00,84.1702,Normal,OK
MR003627424,SITE00026,2024-11-16T06:30:00,85.9412,Normal,OK
MR003627425,SITE00026,2024-11-16T07:00:00,80.6773,Normal,OK
MR003627426,SITE00026,2024-11-16T07:30:00,77.5204,Normal,OK
MR003627427,SITE00026,2024-11-16T08:00:00,84.0918,Normal,OK
MR003627428,SITE00026,2024-11-16T08:30:00,85.7575,Normal,OK
MR003627429,SITE00026,2024-11-16T09:00:00,79.4202,Normal,OK
MR003627430,SITE00026,2024-11-16T09:30:00,90.2189,Normal,OK
MR003627431,SITE00026,2024-11-16T10:00:00,80.1849,Normal,OK
MR003627432,SITE00026,2024-11-16T10:30:00,87.8059,Normal,OK
MR003627433,SITE00026,2024-11-16T11:00:00,80.6362,Normal,OK
MR003627434,SITE00026,2024-11-16T11:30:00,78.3313,Normal,OK
MR003627435,SITE00026,2024-11-16T12:00:00,70.0315,Normal,OK
MR003627436,SITE00026,2024-11-16T12:30:00,79.9573,Normal,OK
MR003627437,SITE00026,2024-11-16T13:00:00,72.3115,Normal,OK
MR003627438,SITE00026,2024-11-16T13:30:00,72.9641,Normal,OK
MR003627439,SITE00026,2024-11-16T14:00:00,67.6967,Normal,OK
MR003627440,SITE00026,2024-11-16T14:30:00,69.8799,Normal,OK
MR003627441,SITE00026,2024-11-16T15:00:00,67.8016,Normal,OK
MR003627442,SITE00026,2024-11-16T15:30:00,65.7633,Normal,OK
MR003627443,SITE00026,2024-11-16T16:00:00,75.1456,Normal,OK
MR003627444,SITE00026,2024-11-16T16:30:00,65.0157,Normal,OK
