reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005040997,SITE00026,2025-03-08T21:00:00,78.655,Normal,OK
MR005040998,SITE00026,2025-03-08T21:30:00,68.9696,Normal,OK
MR005040999,SITE00026,2025-03-08T22:00:00,72.512,Normal,OK
MR005041000,SITE00026,2025-03-08T22:30:00,71.2689,Normal,OK
MR005041001,SITE00026,2025-03-08T23:00:00,74.4437,Normal,OK
MR005041002,SITE00026,2025-03-08T23:30:00,72.5484,Normal,OK
MR005041003,SITE00026,2025-03-09T00:00:00,75.9858,Normal,OK
MR005041004,SITE00026,2025-03-09T00:30:00,67.5676,Normal,OK
MR005041005,SITE00026,2025-03-09T01:00:00,84.202,Normal,OK
MR005041006,SITE00026,2025-03-09T01:30:00,83.9046,Normal,OK
MR005041007,SITE00026,2025-03-09T02:00:00,80.0151,Normal,OK
MR005041008,SITE00026,2025-03-09T02:30:00,86.0474,Normal,OK
MR005041009,SITE00026,2025-03-09T03:00:00,80.4832,Normal,OK
MR005041010,SITE00026,2025-03-09T03:30:00,84.4213,Normal,OK
MR005041011,SITE00026,2025-03-09T04:00:00,72.1989,Normal,OK
MR005041012,SITE00026,2025-03-09T04:30:00,82.3044,Normal,OK
MR005041013,SITE00026,2025-03-09T05:00:00,83.4892,Normal,OK
MR005041014,SITE00026,2025-03-09T05:30:00,79.58,Normal,OK
MR005041015,SITE00026,2025-03-09T06:00:00,82.7129,Normal,OK
MR005041016,SITE00026,2025-03-09T06:30:00,83.4213,Normal,OK
MR005041017,SITE00026,2025-03-09T07:00:00,83.8552,Normal,OK
MR005041018,SITE00026,2025-03-09T07:30:00,87.4059,Normal,OK
MR005041019,SITE00026,2025-03-09T08:00:00,83.4924,Normal,OK
MR005041020,SITE00026,2025-03-09T08:30:00,80.5983,Normal,OK
MR005041021,SITE00026,2025-03-09T09:00:00,80.6097,Normal,OK
MR005041022,SITE00026,2025-03-09T09:30:00,82.6207,Normal,OK
MR005041023,SITE00026,2025-03-09T10:00:00,78.1188,Normal,OK
MR005041024,SITE00026,2025-03-09T10:30:00,79.8913,Normal,OK
MR005041025,SITE00026,2025-03-09T11:00:00,77.7216,Normal,OK
MR005041026,SITE00026,2025-03-09T11:30:00,84.3679,Normal,OK
MR005041027,SITE00026,2025-03-09T12:00:00,71.3454,Normal,OK
MR005041028,SITE00026,2025-03-09T12:30:00,71.9311,Normal,OK
MR005041029,SITE00026,2025-03-09T13:00:00,78.2774,Normal,OK
MR005041030,SITE00026,2025-03-09T13:30:00,80.6628,Normal,OK
MR005041031,SITE00026,2025-03-09T14:00:00,64.4963,Normal,OK
MR005041032,SITE00026,2025-03-09T14:30:00,59.7357,Normal,OK
MR005041033,SITE00026,2025-03-09T15:00:00,66.3109,Normal,OK
MR005041034,SITE00026,2025-03-09T15:30:00,68.9011,Normal,OK
MR005041035,SITE00026,2025-03-09T16:00:00,67.2474,Normal,OK
MR005041036,SITE00026,2025-03-09T16:30:00,69.5629,Normal,OK
MR005041037,SITE00026,2025-03-09T17:00:00,63.2855,Normal,OK
MR005041038,SITE00026,2025-03-09T17:30:00,69.987,Normal,OK
MR005041039,SITE00026,2025-03-09T18:00:00,66.1661,Normal,OK
MR005041040,SITE00026,2025-03-09T18:30:00,73.0983,Normal,OK
MR005041041,SITE00026,2025-03-09T19:00:00,72.5742,Normal,OK
MR005041042,SITE00026,2025-03-09T19:30:00,70.6071,Normal,OK
MR005041043,SITE00026,2025-03-09T20:00:00,63.3255,Normal,OK
MR005041044,SITE00026,2025-03-09T20:30:00,69.2869,Normal,OK
MR005041045,SITE00026,2025-03-09T21:00:00,63.7461,Normal,OK
MR005041046,SITE00026,2025-03-09T21:30:00,66.9645,Normal,OK
MR005041047,SITE00026,2025-03-09T22:00:00,69.044,Normal,OK
MR005041048,SITE00026,2025-03-09T22:30:00,73.9674,Normal,OK
MR005041049,SITE00026,2025-03-09T23:00:00,69.4239,Normal,OK
MR005041050,SITE00026,2025-03-09T23:30:00,86.1098,Normal,OK
MR005041051,SITE00026,2025-03-10T00:00:00,77.3886,Normal,OK
MR005041052,SITE00026,2025-03-10T00:30:00,77.8527,Normal,OK
MR005041053,SITE00026,2025-03-10T01:00:00,70.1241,Normal,OK
MR005041054,SITE00026,2025-03-10T01:30:00,82.1262,Normal,OK
MR005041055,SITE00026,2025-03-10T02:00:00,74.4088,Normal,OK
MR005041056,SITE00026,2025-03-10T02:30:00,79.9017,Normal,OK
MR005041057,SITE00026,2025-03-10T03:00:00,76.7729,Normal,OK
MR005041058,SITE00026,2025-03-10T03:30:00,84.4995,Normal,OK
MR005041059,SITE00026,2025-03-10T04:00:00,92.0267,Normal,OK
MR005041060,SITE00026,2025-03-10T04:30:00,84.8307,Normal,OK
MR005041061,SITE00026,2025-03-10T05:00:00,75.0354,Normal,OK
MR005041062,SITE00026,2025-03-10T05:30:00,81.6824,Normal,OK
MR005041063,SITE00026,2025-03-10T06:00:00,85.0172,Normal,OK
MR005041064,SITE00026,2025-03-10T06:30:00,90.8241,Normal,OK
MR005041065,SITE00026,2025-03-10T07:00:00,75.9605,Normal,OK
MR005041066,SITE00026,2025-03-10T07:30:00,87.0343,Normal,OK
MR005041067,SITE00026,2025-03-10T08:00:00,82.7157,Normal,OK
MR005041068,SITE00026,2025-03-10T08:30:00,82.7292,Normal,OK
MR005041069,SITE00026,2025-03-10T09:00:00,87.9096,Normal,OK
MR005041070,SITE00026,2025-03-10T09:30:00,86.8064,Normal,OK
MR005041071,SITE00026,2025-03-10T10:00:00,83.3622,Normal,OK
MR005041072,SITE00026,2025-03-10T10:30:00,82.6475,Normal,OK
MR005041073,SITE00026,2025-03-10T11:00:00,75.9746,Normal,OK
MR005041074,SITE00026,2025-03-10T11:30:00,76.2081,Normal,OK
MR005041075,SITE00026,2025-03-10T12:00:00,82.0316,Normal,OK
MR005041076,SITE00026,2025-03-10T12:30:00,73.8605,Normal,OK
MR005041077,SITE00026,2025-03-10T13:00:00,83.1412,Normal,OK
MR005041078,SITE00026,2025-03-10T13:30:00,72.2283,Normal,OK
MR005041079,SITE00026,2025-03-10T14:00:00,69.5308,Normal,OK
MR005041080,SITE00026,2025-03-10T14:30:00,73.8972,Normal,OK
MR005041081,SITE00026,2025-03-10T15:00:00,72.5165,Normal,OK
MR005041082,SITE00026,2025-03-10T15:30:00,73.7069,Normal,OK
MR005041083,SITE00026,2025-03-10T16:00:00,75.7857,Normal,OK
MR005041084,SITE00026,2025-03-10T16:30:00,72.2149,Normal,OK
MR005041085,SITE00026,2025-03-10T17:00:00,67.1715,Normal,OK
MR005041086,SITE00026,2025-03-10T17:30:00,70.0332,Normal,OK
MR005041087,SITE00026,2025-03-10T18:00:00,73.4642,Normal,OK
MR005041088,SITE00026,2025-03-10T18:30:00,70.0341,Normal,OK
MR005041089,SITE00026,2025-03-10T19:00:00,68.2963,Normal,OK
MR005041090,SITE00026,2025-03-10T19:30:00,67.6028,Normal,OK
MR005041091,SITE00026,2025-03-10T20:00:00,77.8089,Normal,OK
MR005041092,SITE00026,2025-03-10T20:30:00,73.9907,Normal,OK
MR005041093,SITE00026,2025-03-10T21:00:00,70.7361,Normal,OK
MR005041094,SITE00026,2025-03-10T21:30:00,69.0184,Normal,OK
MR005041095,SITE00026,2025-03-10T22:00:00,73.1413,Normal,OK
MR005041096,SITE00026,2025-03-10T22:30:00,62.9894,Normal,OK
MR005041097,SITE00026,2025-03-10T23:00:00,82.5825,Normal,OK
MR005041098,SITE00026,2025-03-10T23:30:00,71.9107,Normal,OK
MR005041099,SITE00026,2025-03-11T00:00:00,77.2697,Normal,OK
MR005041100,SITE00026,2025-03-11T00:30:00,73.87,Normal,OK
MR005041101,SITE00026,2025-03-11T01:00:00,75.9315,Normal,OK
MR005041102,SITE00026,2025-03-11T01:30:00,85.0165,Normal,OK
MR005041103,SITE00026,2025-03-11T02:00:00,76.2578,Normal,OK
MR005041104,SITE00026,2025-03-11T02:30:00,78.8653,Normal,OK
MR005041105,SITE00026,2025-03-11T03:00:00,86.2383,Normal,OK
MR005041106,SITE00026,2025-03-11T03:30:00,78.3021,Normal,OK
MR005041107,SITE00026,2025-03-11T04:00:00,80.9629,Normal,OK
MR005041108,SITE00026,2025-03-11T04:30:00,78.5802,Normal,OK
MR005041109,SITE00026,2025-03-11T05:00:00,74.0304,Normal,OK
MR005041110,SITE00026,2025-03-11T05:30:00,86.6896,Normal,OK
MR005041111,SITE00026,2025-03-11T06:00:00,83.9219,Normal,OK
MR005041112,SITE00026,2025-03-11T06:30:00,83.1366,Normal,OK
MR005041113,SITE00026,2025-03-11T07:00:00,80.1113,Normal,OK
MR005041114,SITE00026,2025-03-11T07:30:00,78.0668,Normal,OK
MR005041115,SITE00026,2025-03-11T08:00:00,76.4015,Normal,OK
MR005041116,SITE00026,2025-03-11T08:30:00,93.213,Normal,OK
MR005041117,SITE00026,2025-03-11T09:00:00,80.5078,Normal,OK
MR005041118,SITE00026,2025-03-11T09:30:00,74.2742,Normal,OK
MR005041119,SITE00026,2025-03-11T10:00:00,77.0715,Normal,OK
MR005041120,SITE00026,2025-03-11T10:30:00,73.3825,Normal,OK
MR005041121,SITE00026,2025-03-11T11:00:00,79.0128,Normal,OK
MR005041122,SITE00026,2025-03-11T11:30:00,64.9184,Normal,OK
MR005041123,SITE00026,2025-03-11T12:00:00,82.958,Normal,OK
MR005041124,SITE00026,2025-03-11T12:30:00,81.3491,Normal,OK
MR005041125,SITE00026,2025-03-11T13:00:00,76.4524,Normal,OK
MR005041126,SITE00026,2025-03-11T13:30:00,84.4507,Normal,OK
MR005041127,SITE00026,2025-03-11T14:00:00,77.0813,Normal,OK
MR005041128,SITE00026,2025-03-11T14:30:00,76.7847,Normal,OK
MR005041129,SITE00026,2025-03-11T15:00:00,73.8802,Normal,OK
MR005041130,SITE00026,2025-03-11T15:30:00,77.404,Normal,OK
MR005041131,SITE00026,2025-03-11T16:00:00,67.4357,Normal,OK
MR005041132,SITE00026,2025-03-11T16:30:00,67.8496,Normal,OK
MR005041133,SITE00026,2025-03-11T17:00:00,67.8909,Normal,OK
MR005041134,SITE00026,2025-03-11T17:30:00,70.0331,Normal,OK
MR005041135,SITE00026,2025-03-11T18:00:00,68.5478,Normal,OK
MR005041136,SITE00026,2025-03-11T18:30:00,73.404,Normal,OK
MR005041137,SITE00026,2025-03-11T19:00:00,74.5209,Normal,OK
MR005041138,SITE00026,2025-03-11T19:30:00,70.4713,Normal,OK
MR005041139,SITE00026,2025-03-11T20:00:00,71.3634,Normal,OK
MR005041140,SITE00026,2025-03-11T20:30:00,72.1757,Normal,OK
MR005041141,SITE00026,2025-03-11T21:00:00,72.2355,Normal,OK
MR005041142,SITE00026,2025-03-11T21:30:00,73.805,Normal,OK
MR005041143,SITE00026,2025-03-11T22:00:00,64.2239,Normal,OK
MR005041144,SITE00026,2025-03-11T22:30:00,70.7914,Normal,OK
MR005041145,SITE00026,2025-03-11T23:00:00,75.0517,Normal,OK
MR005041146,SITE00026,2025-03-11T23:30:00,73.8527,Normal,OK
MR005041147,SITE00026,2025-03-12T00:00:00,72.3776,Normal,OK
MR005041148,SITE00026,2025-03-12T00:30:00,70.0929,Normal,OK
MR005041149,SITE00026,2025-03-12T01:00:00,77.3545,Normal,OK
MR005041150,SITE00026,2025-03-12T01:30:00,75.2625,Normal,OK
MR005041151,SITE00026,2025-03-12T02:00:00,88.8651,Normal,OK
MR005041152,SITE00026,2025-03-12T02:30:00,82.1149,Normal,OK
MR005041153,SITE00026,2025-03-12T03:00:00,74.9173,Normal,OK
MR005041154,SITE00026,2025-03-12T03:30:00,77.4357,Normal,OK
MR005041155,SITE00026,2025-03-12T04:00:00,81.3115,Normal,OK
MR005041156,SITE00026,2025-03-12T04:30:00,86.9365,Normal,OK
MR005041157,SITE00026,2025-03-12T05:00:00,75.0862,Normal,OK
MR005041158,SITE00026,2025-03-12T05:30:00,74.4949,Normal,OK
MR005041159,SITE00026,2025-03-12T06:00:00,78.3564,Normal,OK
MR005041160,SITE00026,2025-03-12T06:30:00,86.3079,Normal,OK
MR005041161,SITE00026,2025-03-12T07:00:00,88.0893,Normal,OK
MR005041162,SITE00026,2025-03-12T07:30:00,85.0814,Normal,OK
MR005041163,SITE00026,2025-03-12T08:00:00,84.9051,Normal,OK
MR005041164,SITE00026,2025-03-12T08:30:00,79.6404,Normal,OK
MR005041165,SITE00026,2025-03-12T09:00:00,88.5,Normal,OK
MR005041166,SITE00026,2025-03-12T09:30:00,81.4844,Normal,OK
MR005041167,SITE00026,2025-03-12T10:00:00,72.946,Normal,OK
MR005041168,SITE00026,2025-03-12T10:30:00,75.3888,Normal,OK
MR005041169,SITE00026,2025-03-12T11:00:00,74.3507,Normal,OK
MR005041170,SITE00026,2025-03-12T11:30:00,80.1576,Normal,OK
MR005041171,SITE00026,2025-03-12T12:00:00,72.2904,Normal,OK
MR005041172,SITE00026,2025-03-12T12:30:00,74.079,Normal,OK
MR005041173,SITE00026,2025-03-12T13:00:00,71.5112,Normal,OK
MR005041174,SITE00026,2025-03-12T13:30:00,79.0046,Normal,OK
MR005041175,SITE00026,2025-03-12T14:00:00,76.4367,Normal,OK
MR005041176,SITE00026,2025-03-12T14:30:00,67.5498,Normal,OK
MR005041177,SITE00026,2025-03-12T15:00:00,75.4738,Normal,OK
MR005041178,SITE00026,2025-03-12T15:30:00,76.0412,Normal,OK
MR005041179,SITE00026,2025-03-12T16:00:00,71.5368,Normal,OK
MR005041180,SITE00026,2025-03-12T16:30:00,68.1357,Normal,OK
MR005041181,SITE00026,2025-03-12T17:00:00,76.3037,Normal,OK
MR005041182,SITE00026,2025-03-12T17:30:00,70.2479,Normal,OK
MR005041183,SITE00026,2025-03-12T18:00:00,62.2819,Normal,OK
MR005041184,SITE00026,2025-03-12T18:30:00,65.4065,Normal,OK
MR005041185,SITE00026,2025-03-12T19:00:00,78.2914,Normal,OK
MR005041186,SITE00026,2025-03-12T19:30:00,63.8153,Normal,OK
MR005041187,SITE00026,2025-03-12T20:00:00,71.003,Normal,OK
MR005041188,SITE00026,2025-03-12T20:30:00,70.0714,Normal,OK
MR005041189,SITE00026,2025-03-12T21:00:00,68.386,Normal,OK
MR005041190,SITE00026,2025-03-12T21:30:00,75.5948,Normal,OK
MR005041191,SITE00026,2025-03-12T22:00:00,71.6317,Normal,OK
MR005041192,SITE00026,2025-03-12T22:30:00,81.1288,Normal,OK
MR005041193,SITE00026,2025-03-12T23:00:00,71.8559,Normal,OK
MR005041194,SITE00026,2025-03-12T23:30:00,75.922,Normal,OK
MR005041195,SITE00026,2025-03-13T00:00:00,78.8065,Normal,OK
MR005041196,SITE00026,2025-03-13T00:30:00,77.848,Normal,OK
MR005041197,SITE00026,2025-03-13T01:00:00,79.1525,Normal,OK
MR005041198,SITE00026,2025-03-13T01:30:00,84.1332,Normal,OK
MR005041199,SITE00026,2025-03-13T02:00:00,80.8563,Normal,OK
MR005041200,SITE00026,2025-03-13T02:30:00,81.2418,Normal,OK
MR005041201,SITE00026,2025-03-13T03:00:00,77.4464,Normal,OK
MR005041202,SITE00026,2025-03-13T03:30:00,72.8223,Normal,OK
MR005041203,SITE00026,2025-03-13T04:00:00,66.2351,Normal,OK
MR005041204,SITE00026,2025-03-13T04:30:00,81.8454,Normal,OK
MR005041205,SITE00026,2025-03-13T05:00:00,78.7447,Normal,OK
MR005041206,SITE00026,2025-03-13T05:30:00,83.6279,Normal,OK
MR005041207,SITE00026,2025-03-13T06:00:00,84.8256,Normal,OK
MR005041208,SITE00026,2025-03-13T06:30:00,73.9138,Normal,OK
MR005041209,SITE00026,2025-03-13T07:00:00,80.533,Normal,OK
MR005041210,SITE00026,2025-03-13T07:30:00,74.5966,Normal,OK
MR005041211,SITE00026,2025-03-13T08:00:00,86.2621,Normal,OK
MR005041212,SITE00026,2025-03-13T08:30:00,83.3322,Normal,OK
MR005041213,SITE00026,2025-03-13T09:00:00,80.9526,Normal,OK
MR005041214,SITE00026,2025-03-13T09:30:00,75.1101,Normal,OK
MR005041215,SITE00026,2025-03-13T10:00:00,81.8598,Normal,OK
MR005041216,SITE00026,2025-03-13T10:30:00,85.1852,Normal,OK
MR005041217,SITE00026,2025-03-13T11:00:00,83.3814,Normal,OK
MR005041218,SITE00026,2025-03-13T11:30:00,73.3843,Normal,OK
MR005041219,SITE00026,2025-03-13T12:00:00,78.6611,Normal,OK
MR005041220,SITE00026,2025-03-13T12:30:00,73.1714,Normal,OK
MR005041221,SITE00026,2025-03-13T13:00:00,75.2875,Normal,OK
MR005041222,SITE00026,2025-03-13T13:30:00,71.629,Normal,OK
MR005041223,SITE00026,2025-03-13T14:00:00,68.0598,Normal,OK
MR005041224,SITE00026,2025-03-13T14:30:00,69.3176,Normal,OK
MR005041225,SITE00026,2025-03-13T15:00:00,68.5034,Normal,OK
MR005041226,SITE00026,2025-03-13T15:30:00,73.0933,Normal,OK
MR005041227,SITE00026,2025-03-13T16:00:00,68.7278,Normal,OK
MR005041228,SITE00026,2025-03-13T16:30:00,71.7489,Normal,OK
MR005041229,SITE00026,2025-03-13T17:00:00,70.6151,Normal,OK
MR005041230,SITE00026,2025-03-13T17:30:00,77.7049,Normal,OK
MR005041231,SITE00026,2025-03-13T18:00:00,67.6566,Normal,OK
MR005041232,SITE00026,2025-03-13T18:30:00,68.5174,Normal,OK
MR005041233,SITE00026,2025-03-13T19:00:00,70.1541,Normal,OK
MR005041234,SITE00026,2025-03-13T19:30:00,71.3417,Normal,OK
MR005041235,SITE00026,2025-03-13T20:00:00,72.5366,Normal,OK
MR005041236,SITE00026,2025-03-13T20:30:00,69.3184,Normal,OK
MR005041237,SITE00026,2025-03-13T21:00:00,74.2579,Normal,OK
MR005041238,SITE00026,2025-03-13T21:30:00,69.5948,Normal,OK
MR005041239,SITE00026,2025-03-13T22:00:00,74.9755,Normal,OK
MR005041240,SITE00026,2025-03-13T22:30:00,72.8022,Normal,OK
MR005041241,SITE00026,2025-03-13T23:00:00,76.6054,Normal,OK
MR005041242,SITE00026,2025-03-13T23:30:00,81.8889,Normal,OK
MR005041243,SITE00026,2025-03-14T00:00:00,90.4012,Normal,OK
MR005041244,SITE00026,2025-03-14T00:30:00,74.2844,Normal,OK
MR005041245,SITE00026,2025-03-14T01:00:00,75.7496,Normal,OK
MR005041246,SITE00026,2025-03-14T01:30:00,77.4608,Normal,OK
MR005041247,SITE00026,2025-03-14T02:00:00,89.6917,Normal,OK
MR005041248,SITE00026,2025-03-14T02:30:00,72.0411,Normal,OK
MR005041249,SITE00026,2025-03-14T03:00:00,77.9481,Normal,OK
MR005041250,SITE00026,2025-03-14T03:30:00,87.8296,Normal,OK
MR005041251,SITE00026,2025-03-14T04:00:00,84.4606,Normal,OK
MR005041252,SITE00026,2025-03-14T04:30:00,73.6146,Normal,OK
MR005041253,SITE00026,2025-03-14T05:00:00,88.6498,Normal,OK
MR005041254,SITE00026,2025-03-14T05:30:00,80.4415,Normal,OK
MR005041255,SITE00026,2025-03-14T06:00:00,85.9975,Normal,OK
MR005041256,SITE00026,2025-03-14T06:30:00,80.8646,Normal,OK
MR005041257,SITE00026,2025-03-14T07:00:00,85.3742,Normal,OK
MR005041258,SITE00026,2025-03-14T07:30:00,80.6256,Normal,OK
MR005041259,SITE00026,2025-03-14T08:00:00,81.74,Normal,OK
MR005041260,SITE00026,2025-03-14T08:30:00,86.5832,Normal,OK
MR005041261,SITE00026,2025-03-14T09:00:00,78.2344,Normal,OK
MR005041262,SITE00026,2025-03-14T09:30:00,82.9296,Normal,OK
MR005041263,SITE00026,2025-03-14T10:00:00,85.0028,Normal,OK
MR005041264,SITE00026,2025-03-14T10:30:00,77.5347,Normal,OK
MR005041265,SITE00026,2025-03-14T11:00:00,77.5737,Normal,OK
MR005041266,SITE00026,2025-03-14T11:30:00,76.2991,Normal,OK
MR005041267,SITE00026,2025-03-14T12:00:00,77.0964,Normal,OK
MR005041268,SITE00026,2025-03-14T12:30:00,69.2136,Normal,OK
MR005041269,SITE00026,2025-03-14T13:00:00,84.0552,Normal,OK
MR005041270,SITE00026,2025-03-14T13:30:00,68.0558,Normal,OK
MR005041271,SITE00026,2025-03-14T14:00:00,65.2847,Normal,OK
MR005041272,SITE00026,2025-03-14T14:30:00,75.1369,Normal,OK
MR005041273,SITE00026,2025-03-14T15:00:00,68.1293,Normal,OK
MR005041274,SITE00026,2025-03-14T15:30:00,65.219,Normal,OK
MR005041275,SITE00026,2025-03-14T16:00:00,70.292,Normal,OK
MR005041276,SITE00026,2025-03-14T16:30:00,65.3117,Normal,OK
MR005041277,SITE00026,2025-03-14T17:00:00,64.4118,Normal,OK
MR005041278,SITE00026,2025-03-14T17:30:00,68.2743,Normal,OK
MR005041279,SITE00026,2025-03-14T18:00:00,72.4624,Normal,OK
MR005041280,SITE00026,2025-03-14T18:30:00,67.0402,Normal,OK
MR005041281,SITE00026,2025-03-14T19:00:00,70.8392,Normal,OK
MR005041282,SITE00026,2025-03-14T19:30:00,71.1504,Normal,OK
MR005041283,SITE00026,2025-03-14T20:00:00,69.6926,Normal,OK
MR005041284,SITE00026,2025-03-14T20:30:00,68.6974,Normal,OK
MR005041285,SITE00026,2025-03-14T21:00:00,65.2783,Normal,OK
MR005041286,SITE00026,2025-03-14T21:30:00,75.4759,Normal,OK
MR005041287,SITE00026,2025-03-14T22:00:00,71.3056,Normal,OK
MR005041288,SITE00026,2025-03-14T22:30:00,73.1436,Normal,OK
MR005041289,SITE00026,2025-03-14T23:00:00,76.9928,Normal,OK
MR005041290,SITE00026,2025-03-14T23:30:00,73.6701,Normal,OK
MR005041291,SITE00026,2025-03-15T00:00:00,73.4212,Normal,OK
MR005041292,SITE00026,2025-03-15T00:30:00,73.9375,Normal,OK
MR005041293,SITE00026,2025-03-15T01:00:00,81.5502,Normal,OK
MR005041294,SITE00026,2025-03-15T01:30:00,74.2184,Normal,OK
MR005041295,SITE00026,2025-03-15T02:00:00,82.9438,Normal,OK
MR005041296,SITE00026,2025-03-15T02:30:00,77.1504,Normal,OK
MR005041297,SITE00026,2025-03-15T03:00:00,85.6521,Normal,OK
MR005041298,SITE00026,2025-03-15T03:30:00,75.1425,Normal,OK
MR005041299,SITE00026,2025-03-15T04:00:00,93.8274,Normal,OK
MR005041300,SITE00026,2025-03-15T04:30:00,80.9872,Normal,OK
MR005041301,SITE00026,2025-03-15T05:00:00,84.3664,Normal,OK
MR005041302,SITE00026,2025-03-15T05:30:00,80.4042,Normal,OK
MR005041303,SITE00026,2025-03-15T06:00:00,85.0263,Normal,OK
MR005041304,SITE00026,2025-03-15T06:30:00,81.0872,Normal,OK
MR005041305,SITE00026,2025-03-15T07:00:00,79.2458,Normal,OK
MR005041306,SITE00026,2025-03-15T07:30:00,74.8716,Normal,OK
MR005041307,SITE00026,2025-03-15T08:00:00,84.0587,Normal,OK
MR005041308,SITE00026,2025-03-15T09:00:00,81.7347,Normal,OK
MR005041309,SITE00026,2025-03-15T09:30:00,83.741,Normal,OK
MR005041310,SITE00026,2025-03-15T10:00:00,76.9801,Normal,OK
MR005041311,SITE00026,2025-03-15T10:30:00,78.8088,Normal,OK
MR005041312,SITE00026,2025-03-15T11:00:00,82.1508,Normal,OK
MR005041313,SITE00026,2025-03-15T11:30:00,75.0985,Normal,OK
MR005041314,SITE00026,2025-03-15T12:00:00,84.3214,Normal,OK
MR005041315,SITE00026,2025-03-15T12:30:00,72.5235,Normal,OK
MR005041316,SITE00026,2025-03-15T13:00:00,75.7576,Normal,OK
MR005041317,SITE00026,2025-03-15T13:30:00,69.5919,Normal,OK
MR005041318,SITE00026,2025-03-15T14:00:00,69.7823,Normal,OK
MR005041319,SITE00026,2025-03-15T14:30:00,71.9192,Normal,OK
MR005041320,SITE00026,2025-03-15T15:00:00,70.1991,Normal,OK
MR005041321,SITE00026,2025-03-15T15:30:00,72.986,Normal,OK
MR005041322,SITE00026,2025-03-15T16:00:00,73.8259,Normal,OK
MR005041323,SITE00026,2025-03-15T16:30:00,67.6375,Normal,OK
MR005041324,SITE00026,2025-03-15T17:00:00,70.989,Normal,OK
MR005041325,SITE00026,2025-03-15T17:30:00,77.0824,Normal,OK
MR005041326,SITE00026,2025-03-15T18:00:00,65.8566,Normal,OK
MR005041327,SITE00026,2025-03-15T18:30:00,63.1842,Normal,OK
MR005041328,SITE00026,2025-03-15T19:00:00,77.155,Normal,OK
MR005041329,SITE00026,2025-03-15T19:30:00,84.3052,Normal,OK
MR005041330,SITE00026,2025-03-15T20:00:00,69.4344,Normal,OK
MR005041331,SITE00026,2025-03-15T20:30:00,66.4536,Normal,OK
MR005041332,SITE00026,2025-03-15T21:00:00,71.4155,Normal,OK
MR005041333,SITE00026,2025-03-15T21:30:00,68.4892,Normal,OK
MR005041334,SITE00026,2025-03-15T22:00:00,75.0412,Normal,OK
MR005041335,SITE00026,2025-03-15T22:30:00,75.2398,Normal,OK
MR005041336,SITE00026,2025-03-15T23:00:00,62.9172,Normal,OK
MR005041337,SITE00026,2025-03-15T23:30:00,63.6485,Normal,OK
MR005041338,SITE00026,2025-03-16T00:00:00,72.5719,Normal,OK
MR005041339,SITE00026,2025-03-16T00:30:00,77.917,Normal,OK
MR005041340,SITE00026,2025-03-16T01:00:00,84.8199,Normal,OK
MR005041341,SITE00026,2025-03-16T01:30:00,73.7792,Normal,OK
MR005041342,SITE00026,2025-03-16T02:00:00,78.0271,Normal,OK
MR005041343,SITE00026,2025-03-16T02:30:00,78.6319,Normal,OK
MR005041344,SITE00026,2025-03-16T03:00:00,80.1478,Normal,OK
MR005041345,SITE00026,2025-03-16T03:30:00,87.1192,Normal,OK
MR005041346,SITE00026,2025-03-16T04:00:00,82.7187,Normal,OK
MR005041347,SITE00026,2025-03-16T04:30:00,68.5112,Normal,OK
MR005041348,SITE00026,2025-03-16T05:00:00,86.3337,Normal,OK
MR005041349,SITE00026,2025-03-16T05:30:00,77.6414,Normal,OK
MR005041350,SITE00026,2025-03-16T06:00:00,83.0901,Normal,OK
MR005041351,SITE00026,2025-03-16T06:30:00,77.8509,Normal,OK
MR005041352,SITE00026,2025-03-16T07:00:00,83.6692,Normal,OK
MR005041353,SITE00026,2025-03-16T07:30:00,79.4464,Normal,OK
MR005041354,SITE00026,2025-03-16T08:00:00,87.6774,Normal,OK
MR005041355,SITE00026,2025-03-16T08:30:00,89.1595,Normal,OK
MR005041356,SITE00026,2025-03-16T09:00:00,75.7417,Normal,OK
MR005041357,SITE00026,2025-03-16T09:30:00,74.0734,Normal,OK
MR005041358,SITE00026,2025-03-16T10:00:00,72.4953,Normal,OK
MR005041359,SITE00026,2025-03-16T10:30:00,78.6449,Normal,OK
MR005041360,SITE00026,2025-03-16T11:00:00,75.9779,Normal,OK
MR005041361,SITE00026,2025-03-16T11:30:00,73.7042,Normal,OK
MR005041362,SITE00026,2025-03-16T12:00:00,73.5299,Normal,OK
MR005041363,SITE00026,2025-03-16T12:30:00,78.3313,Normal,OK
MR005041364,SITE00026,2025-03-16T13:00:00,68.6894,Normal,OK
MR005041365,SITE00026,2025-03-16T13:30:00,74.5146,Normal,OK
MR005041366,SITE00026,2025-03-16T14:00:00,73.6782,Normal,OK
MR005041367,SITE00026,2025-03-16T14:30:00,70.7306,Normal,OK
MR005041368,SITE00026,2025-03-16T15:00:00,71.5862,Normal,OK
MR005041369,SITE00026,2025-03-16T15:30:00,69.5918,Normal,OK
