reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010056069,SITE00026,2026-05-08T21:00:00,67.6606,Normal,OK
MR010056070,SITE00026,2026-05-08T21:30:00,68.168,Normal,OK
MR010056071,SITE00026,2026-05-08T22:00:00,72.4778,Normal,OK
MR010056072,SITE00026,2026-05-08T22:30:00,71.0534,Normal,OK
MR010056073,SITE00026,2026-05-08T23:00:00,71.6055,Normal,OK
MR010056074,SITE00026,2026-05-08T23:30:00,72.93,Normal,OK
MR010056075,SITE00026,2026-05-09T00:00:00,67.8812,Normal,OK
MR010056076,SITE00026,2026-05-09T00:30:00,74.3851,Normal,OK
MR010056077,SITE00026,2026-05-09T01:00:00,69.0719,Normal,OK
MR010056078,SITE00026,2026-05-09T01:30:00,73.2065,Normal,OK
MR010056079,SITE00026,2026-05-09T02:00:00,80.0978,Normal,OK
MR010056080,SITE00026,2026-05-09T02:30:00,77.3816,Normal,OK
MR010056081,SITE00026,2026-05-09T03:00:00,77.0689,Normal,OK
MR010056082,SITE00026,2026-05-09T03:30:00,73.3789,Normal,OK
MR010056083,SITE00026,2026-05-09T04:00:00,83.2014,Normal,OK
MR010056084,SITE00026,2026-05-09T04:30:00,85.8845,Normal,OK
MR010056085,SITE00026,2026-05-09T05:00:00,80.0882,Normal,OK
MR010056086,SITE00026,2026-05-09T05:30:00,80.5115,Normal,OK
MR010056087,SITE00026,2026-05-09T06:00:00,81.1682,Normal,OK
MR010056088,SITE00026,2026-05-09T06:30:00,82.3186,Normal,OK
MR010056089,SITE00026,2026-05-09T07:00:00,88.7031,Normal,OK
MR010056090,SITE00026,2026-05-09T07:30:00,72.8897,Normal,OK
MR010056091,SITE00026,2026-05-09T08:00:00,79.4518,Normal,OK
MR010056092,SITE00026,2026-05-09T08:30:00,81.4892,Normal,OK
MR010056093,SITE00026,2026-05-09T09:00:00,76.6622,Normal,OK
MR010056094,SITE00026,2026-05-09T09:30:00,78.2897,Normal,OK
MR010056095,SITE00026,2026-05-09T10:00:00,72.7405,Normal,OK
MR010056096,SITE00026,2026-05-09T10:30:00,75.7966,Normal,OK
MR010056097,SITE00026,2026-05-09T11:00:00,78.3496,Normal,OK
MR010056098,SITE00026,2026-05-09T11:30:00,71.6973,Normal,OK
MR010056099,SITE00026,2026-05-09T12:00:00,76.3942,Normal,OK
MR010056100,SITE00026,2026-05-09T12:30:00,67.069,Normal,OK
MR010056101,SITE00026,2026-05-09T13:00:00,66.2746,Normal,OK
MR010056102,SITE00026,2026-05-09T13:30:00,69.2136,Normal,OK
MR010056103,SITE00026,2026-05-09T14:00:00,62.4414,Normal,OK
MR010056104,SITE00026,2026-05-09T14:30:00,63.2468,Normal,OK
MR010056105,SITE00026,2026-05-09T15:00:00,74.8511,Normal,OK
MR010056106,SITE00026,2026-05-09T15:30:00,62.9433,Normal,OK
MR010056107,SITE00026,2026-05-09T16:00:00,58.0157,Normal,OK
MR010056108,SITE00026,2026-05-09T16:30:00,69.0673,Normal,OK
MR010056109,SITE00026,2026-05-09T17:00:00,65.5328,Normal,OK
MR010056110,SITE00026,2026-05-09T17:30:00,66.9819,Normal,OK
MR010056111,SITE00026,2026-05-09T18:00:00,69.4115,Normal,OK
MR010056112,SITE00026,2026-05-09T18:30:00,60.9933,Normal,OK
MR010056113,SITE00026,2026-05-09T19:00:00,63.7732,Normal,OK
MR010056114,SITE00026,2026-05-09T19:30:00,68.713,Normal,OK
MR010056115,SITE00026,2026-05-09T20:00:00,71.3829,Normal,OK
MR010056116,SITE00026,2026-05-09T20:30:00,61.4713,Normal,OK
MR010056117,SITE00026,2026-05-09T21:00:00,76.5429,Normal,OK
MR010056118,SITE00026,2026-05-09T21:30:00,74.6621,Normal,OK
MR010056119,SITE00026,2026-05-09T22:00:00,70.5056,Normal,OK
MR010056120,SITE00026,2026-05-09T22:30:00,79.3642,Normal,OK
MR010056121,SITE00026,2026-05-09T23:00:00,72.5751,Normal,OK
MR010056122,SITE00026,2026-05-09T23:30:00,79.4311,Normal,OK
MR010056123,SITE00026,2026-05-10T00:00:00,78.5789,Normal,OK
MR010056124,SITE00026,2026-05-10T00:30:00,75.1647,Normal,OK
MR010056125,SITE00026,2026-05-10T01:00:00,75.6669,Normal,OK
MR010056126,SITE00026,2026-05-10T01:30:00,73.6821,Normal,OK
MR010056127,SITE00026,2026-05-10T02:00:00,72.558,Normal,OK
MR010056128,SITE00026,2026-05-10T02:30:00,66.4367,Normal,OK
MR010056129,SITE00026,2026-05-10T03:00:00,83.1844,Normal,OK
MR010056130,SITE00026,2026-05-10T03:30:00,84.1524,Normal,OK
MR010056131,SITE00026,2026-05-10T04:00:00,88.3703,Normal,OK
MR010056132,SITE00026,2026-05-10T04:30:00,84.739,Normal,OK
MR010056133,SITE00026,2026-05-10T05:00:00,79.3482,Normal,OK
MR010056134,SITE00026,2026-05-10T05:30:00,85.2071,Normal,OK
MR010056135,SITE00026,2026-05-10T06:00:00,74.0923,Normal,OK
MR010056136,SITE00026,2026-05-10T06:30:00,84.8216,Normal,OK
MR010056137,SITE00026,2026-05-10T07:00:00,77.6194,Normal,OK
MR010056138,SITE00026,2026-05-10T07:30:00,79.0219,Normal,OK
MR010056139,SITE00026,2026-05-10T08:00:00,74.1576,Normal,OK
MR010056140,SITE00026,2026-05-10T08:30:00,75.6453,Normal,OK
MR010056141,SITE00026,2026-05-10T09:00:00,82.273,Normal,OK
MR010056142,SITE00026,2026-05-10T09:30:00,77.3665,Normal,OK
MR010056143,SITE00026,2026-05-10T10:00:00,84.2029,Normal,OK
MR010056144,SITE00026,2026-05-10T10:30:00,74.5039,Normal,OK
MR010056145,SITE00026,2026-05-10T11:00:00,72.9136,Normal,OK
MR010056146,SITE00026,2026-05-10T11:30:00,74.4702,Normal,OK
MR010056147,SITE00026,2026-05-10T12:00:00,82.7187,Normal,OK
MR010056148,SITE00026,2026-05-10T12:30:00,78.8731,Normal,OK
MR010056149,SITE00026,2026-05-10T13:00:00,71.3917,Normal,OK
MR010056150,SITE00026,2026-05-10T13:30:00,72.002,Normal,OK
MR010056151,SITE00026,2026-05-10T14:00:00,77.8384,Normal,OK
MR010056152,SITE00026,2026-05-10T14:30:00,72.72,Normal,OK
MR010056153,SITE00026,2026-05-10T15:00:00,68.1018,Normal,OK
MR010056154,SITE00026,2026-05-10T15:30:00,72.0347,Normal,OK
MR010056155,SITE00026,2026-05-10T16:00:00,63.0682,Normal,OK
MR010056156,SITE00026,2026-05-10T16:30:00,64.3553,Normal,OK
MR010056157,SITE00026,2026-05-10T17:00:00,69.1471,Normal,OK
MR010056158,SITE00026,2026-05-10T17:30:00,76.1431,Normal,OK
MR010056159,SITE00026,2026-05-10T18:00:00,64.5181,Normal,OK
MR010056160,SITE00026,2026-05-10T18:30:00,67.3797,Normal,OK
MR010056161,SITE00026,2026-05-10T19:00:00,64.0502,Normal,OK
MR010056162,SITE00026,2026-05-10T19:30:00,72.5166,Normal,OK
MR010056163,SITE00026,2026-05-10T20:00:00,60.1048,Normal,OK
MR010056164,SITE00026,2026-05-10T20:30:00,69.7138,Normal,OK
MR010056165,SITE00026,2026-05-10T21:00:00,61.5226,Normal,OK
MR010056166,SITE00026,2026-05-10T21:30:00,59.4104,Normal,OK
MR010056167,SITE00026,2026-05-10T22:00:00,68.158,Normal,OK
MR010056168,SITE00026,2026-05-10T22:30:00,67.2484,Normal,OK
MR010056169,SITE00026,2026-05-10T23:00:00,70.817,Normal,OK
MR010056170,SITE00026,2026-05-10T23:30:00,66.3451,Normal,OK
MR010056171,SITE00026,2026-05-11T00:00:00,76.6194,Normal,OK
MR010056172,SITE00026,2026-05-11T00:30:00,68.3772,Normal,OK
MR010056173,SITE00026,2026-05-11T01:00:00,80.7127,Normal,OK
MR010056174,SITE00026,2026-05-11T01:30:00,80.9274,Normal,OK
MR010056175,SITE00026,2026-05-11T02:00:00,80.2077,Normal,OK
MR010056176,SITE00026,2026-05-11T02:30:00,82.7775,Normal,OK
MR010056177,SITE00026,2026-05-11T03:00:00,84.7557,Normal,OK
MR010056178,SITE00026,2026-05-11T03:30:00,84.2801,Normal,OK
MR010056179,SITE00026,2026-05-11T04:00:00,82.1294,Normal,OK
MR010056180,SITE00026,2026-05-11T04:30:00,85.1727,Normal,OK
MR010056181,SITE00026,2026-05-11T05:00:00,76.3877,Normal,OK
MR010056182,SITE00026,2026-05-11T05:30:00,77.0374,Normal,OK
MR010056183,SITE00026,2026-05-11T06:00:00,85.0985,Normal,OK
MR010056184,SITE00026,2026-05-11T06:30:00,78.1761,Normal,OK
MR010056185,SITE00026,2026-05-11T07:00:00,87.2287,Normal,OK
MR010056186,SITE00026,2026-05-11T07:30:00,87.1121,Normal,OK
MR010056187,SITE00026,2026-05-11T08:00:00,85.7838,Normal,OK
MR010056188,SITE00026,2026-05-11T08:30:00,81.2931,Normal,OK
MR010056189,SITE00026,2026-05-11T09:00:00,80.8455,Normal,OK
MR010056190,SITE00026,2026-05-11T09:30:00,81.3931,Normal,OK
MR010056191,SITE00026,2026-05-11T10:00:00,81.0969,Normal,OK
MR010056192,SITE00026,2026-05-11T10:30:00,85.4267,Normal,OK
MR010056193,SITE00026,2026-05-11T11:00:00,78.7595,Normal,OK
MR010056194,SITE00026,2026-05-11T11:30:00,73.5556,Normal,OK
MR010056195,SITE00026,2026-05-11T12:00:00,71.8173,Normal,OK
MR010056196,SITE00026,2026-05-11T12:30:00,70.1272,Normal,OK
MR010056197,SITE00026,2026-05-11T13:00:00,74.172,Normal,OK
MR010056198,SITE00026,2026-05-11T13:30:00,74.1609,Normal,OK
MR010056199,SITE00026,2026-05-11T14:00:00,73.8338,Normal,OK
MR010056200,SITE00026,2026-05-11T14:30:00,70.4426,Normal,OK
MR010056201,SITE00026,2026-05-11T15:00:00,73.7128,Normal,OK
MR010056202,SITE00026,2026-05-11T15:30:00,71.8391,Normal,OK
MR010056203,SITE00026,2026-05-11T16:00:00,65.9823,Normal,OK
MR010056204,SITE00026,2026-05-11T16:30:00,60.557,Normal,OK
MR010056205,SITE00026,2026-05-11T17:00:00,68.0826,Normal,OK
MR010056206,SITE00026,2026-05-11T17:30:00,56.6554,Normal,OK
MR010056207,SITE00026,2026-05-11T18:00:00,65.8058,Normal,OK
MR010056208,SITE00026,2026-05-11T18:30:00,68.1571,Normal,OK
MR010056209,SITE00026,2026-05-11T19:00:00,62.8925,Normal,OK
MR010056210,SITE00026,2026-05-11T19:30:00,70.0555,Normal,OK
MR010056211,SITE00026,2026-05-11T20:00:00,64.6634,Normal,OK
MR010056212,SITE00026,2026-05-11T20:30:00,64.0414,Normal,OK
MR010056213,SITE00026,2026-05-11T21:00:00,67.5186,Normal,OK
MR010056214,SITE00026,2026-05-11T21:30:00,63.7749,Normal,OK
MR010056215,SITE00026,2026-05-11T22:00:00,72.273,Normal,OK
MR010056216,SITE00026,2026-05-11T22:30:00,65.4142,Normal,OK
MR010056217,SITE00026,2026-05-11T23:00:00,70.9779,Normal,OK
MR010056218,SITE00026,2026-05-11T23:30:00,73.2906,Normal,OK
MR010056219,SITE00026,2026-05-12T00:00:00,70.0344,Normal,OK
MR010056220,SITE00026,2026-05-12T00:30:00,70.5704,Normal,OK
MR010056221,SITE00026,2026-05-12T01:00:00,74.7402,Normal,OK
MR010056222,SITE00026,2026-05-12T01:30:00,77.8565,Normal,OK
MR010056223,SITE00026,2026-05-12T02:00:00,73.3282,Normal,OK
MR010056224,SITE00026,2026-05-12T02:30:00,82.7558,Normal,OK
MR010056225,SITE00026,2026-05-12T03:00:00,76.0512,Normal,OK
MR010056226,SITE00026,2026-05-12T03:30:00,75.8,Normal,OK
MR010056227,SITE00026,2026-05-12T04:00:00,75.8402,Normal,OK
MR010056228,SITE00026,2026-05-12T04:30:00,76.4523,Normal,OK
MR010056229,SITE00026,2026-05-12T05:00:00,84.9025,Normal,OK
MR010056230,SITE00026,2026-05-12T05:30:00,79.2448,Normal,OK
MR010056231,SITE00026,2026-05-12T06:00:00,76.6215,Normal,OK
MR010056232,SITE00026,2026-05-12T06:30:00,79.9245,Normal,OK
MR010056233,SITE00026,2026-05-12T07:00:00,84.7618,Normal,OK
MR010056234,SITE00026,2026-05-12T07:30:00,79.9219,Normal,OK
MR010056235,SITE00026,2026-05-12T08:00:00,83.1766,Normal,OK
MR010056236,SITE00026,2026-05-12T08:30:00,76.4278,Normal,OK
MR010056237,SITE00026,2026-05-12T09:00:00,83.65,Normal,OK
MR010056238,SITE00026,2026-05-12T09:30:00,75.6698,Normal,OK
MR010056239,SITE00026,2026-05-12T10:00:00,74.6602,Normal,OK
MR010056240,SITE00026,2026-05-12T10:30:00,74.5119,Normal,OK
MR010056241,SITE00026,2026-05-12T11:00:00,75.7061,Normal,OK
MR010056242,SITE00026,2026-05-12T11:30:00,69.6754,Normal,OK
MR010056243,SITE00026,2026-05-12T12:00:00,71.5044,Normal,OK
MR010056244,SITE00026,2026-05-12T12:30:00,69.8119,Normal,OK
MR010056245,SITE00026,2026-05-12T13:00:00,69.3699,Normal,OK
MR010056246,SITE00026,2026-05-12T13:30:00,69.3712,Normal,OK
MR010056247,SITE00026,2026-05-12T14:00:00,60.6544,Normal,OK
MR010056248,SITE00026,2026-05-12T14:30:00,71.1973,Normal,OK
MR010056249,SITE00026,2026-05-12T15:00:00,69.5118,Normal,OK
MR010056250,SITE00026,2026-05-12T15:30:00,69.8653,Normal,OK
MR010056251,SITE00026,2026-05-12T16:00:00,62.3984,Normal,OK
MR010056252,SITE00026,2026-05-12T16:30:00,60.9443,Normal,OK
MR010056253,SITE00026,2026-05-12T17:00:00,66.8291,Normal,OK
MR010056254,SITE00026,2026-05-12T17:30:00,63.8411,Normal,OK
MR010056255,SITE00026,2026-05-12T18:00:00,62.7855,Normal,OK
MR010056256,SITE00026,2026-05-12T18:30:00,67.6211,Normal,OK
MR010056257,SITE00026,2026-05-12T19:00:00,65.5964,Normal,OK
MR010056258,SITE00026,2026-05-12T19:30:00,69.4828,Normal,OK
MR010056259,SITE00026,2026-05-12T20:00:00,77.839,Normal,OK
MR010056260,SITE00026,2026-05-12T20:30:00,69.5358,Normal,OK
MR010056261,SITE00026,2026-05-12T21:00:00,67.3828,Normal,OK
MR010056262,SITE00026,2026-05-12T21:30:00,73.2742,Normal,OK
MR010056263,SITE00026,2026-05-12T22:00:00,69.6168,Normal,OK
MR010056264,SITE00026,2026-05-12T22:30:00,69.6836,Normal,OK
MR010056265,SITE00026,2026-05-12T23:00:00,74.9605,Normal,OK
MR010056266,SITE00026,2026-05-12T23:30:00,69.625,Normal,OK
MR010056267,SITE00026,2026-05-13T00:00:00,76.1999,Normal,OK
MR010056268,SITE00026,2026-05-13T00:30:00,78.5628,Normal,OK
MR010056269,SITE00026,2026-05-13T01:00:00,73.2922,Normal,OK
MR010056270,SITE00026,2026-05-13T01:30:00,73.3947,Normal,OK
MR010056271,SITE00026,2026-05-13T02:00:00,82.548,Normal,OK
MR010056272,SITE00026,2026-05-13T02:30:00,75.7443,Normal,OK
MR010056273,SITE00026,2026-05-13T03:00:00,79.182,Normal,OK
MR010056274,SITE00026,2026-05-13T03:30:00,79.9657,Normal,OK
MR010056275,SITE00026,2026-05-13T04:00:00,78.4101,Normal,OK
MR010056276,SITE00026,2026-05-13T04:30:00,87.9466,Normal,OK
MR010056277,SITE00026,2026-05-13T05:00:00,78.0297,Normal,OK
MR010056278,SITE00026,2026-05-13T05:30:00,82.0963,Normal,OK
MR010056279,SITE00026,2026-05-13T06:00:00,79.886,Normal,OK
MR010056280,SITE00026,2026-05-13T06:30:00,72.332,Normal,OK
MR010056281,SITE00026,2026-05-13T07:00:00,72.1972,Normal,OK
MR010056282,SITE00026,2026-05-13T07:30:00,78.8236,Normal,OK
MR010056283,SITE00026,2026-05-13T08:00:00,78.8899,Normal,OK
MR010056284,SITE00026,2026-05-13T08:30:00,80.5915,Normal,OK
MR010056285,SITE00026,2026-05-13T09:00:00,76.4829,Normal,OK
MR010056286,SITE00026,2026-05-13T09:30:00,79.9707,Normal,OK
MR010056287,SITE00026,2026-05-13T10:00:00,81.592,Normal,OK
MR010056288,SITE00026,2026-05-13T10:30:00,78.6335,Normal,OK
MR010056289,SITE00026,2026-05-13T11:00:00,72.606,Normal,OK
MR010056290,SITE00026,2026-05-13T11:30:00,76.4868,Normal,OK
MR010056291,SITE00026,2026-05-13T12:00:00,73.5102,Normal,OK
MR010056292,SITE00026,2026-05-13T12:30:00,71.7043,Normal,OK
MR010056293,SITE00026,2026-05-13T13:00:00,69.4391,Normal,OK
MR010056294,SITE00026,2026-05-13T13:30:00,67.3341,Normal,OK
MR010056295,SITE00026,2026-05-13T14:00:00,69.3491,Normal,OK
MR010056296,SITE00026,2026-05-13T14:30:00,69.6626,Normal,OK
MR010056297,SITE00026,2026-05-13T15:00:00,76.104,Normal,OK
MR010056298,SITE00026,2026-05-13T15:30:00,66.4184,Normal,OK
MR010056299,SITE00026,2026-05-13T16:00:00,73.1564,Normal,OK
MR010056300,SITE00026,2026-05-13T16:30:00,72.2623,Normal,OK
MR010056301,SITE00026,2026-05-13T17:00:00,66.9465,Normal,OK
MR010056302,SITE00026,2026-05-13T17:30:00,61.9373,Normal,OK
MR010056303,SITE00026,2026-05-13T18:00:00,66.9102,Normal,OK
MR010056304,SITE00026,2026-05-13T18:30:00,71.5976,Normal,OK
MR010056305,SITE00026,2026-05-13T19:00:00,68.3303,Normal,OK
MR010056306,SITE00026,2026-05-13T19:30:00,62.3415,Normal,OK
MR010056307,SITE00026,2026-05-13T20:00:00,64.2911,Normal,OK
MR010056308,SITE00026,2026-05-13T20:30:00,63.26,Normal,OK
MR010056309,SITE00026,2026-05-13T21:00:00,67.1304,Normal,OK
MR010056310,SITE00026,2026-05-13T21:30:00,71.6868,Normal,OK
MR010056311,SITE00026,2026-05-13T22:00:00,71.5918,Normal,OK
MR010056312,SITE00026,2026-05-13T22:30:00,71.9706,Normal,OK
MR010056313,SITE00026,2026-05-13T23:00:00,70.8178,Normal,OK
MR010056314,SITE00026,2026-05-13T23:30:00,77.723,Normal,OK
MR010056315,SITE00026,2026-05-14T00:00:00,76.3618,Normal,OK
MR010056316,SITE00026,2026-05-14T00:30:00,68.4832,Normal,OK
MR010056317,SITE00026,2026-05-14T01:00:00,76.4382,Normal,OK
MR010056318,SITE00026,2026-05-14T01:30:00,79.307,Normal,OK
MR010056319,SITE00026,2026-05-14T02:00:00,78.0518,Normal,OK
MR010056320,SITE00026,2026-05-14T02:30:00,76.4121,Normal,OK
MR010056321,SITE00026,2026-05-14T03:00:00,81.2152,Normal,OK
MR010056322,SITE00026,2026-05-14T03:30:00,79.2919,Normal,OK
MR010056323,SITE00026,2026-05-14T04:00:00,83.3153,Normal,OK
MR010056324,SITE00026,2026-05-14T04:30:00,81.0772,Normal,OK
MR010056325,SITE00026,2026-05-14T05:00:00,78.9171,Normal,OK
MR010056326,SITE00026,2026-05-14T05:30:00,81.2161,Normal,OK
MR010056327,SITE00026,2026-05-14T06:00:00,81.0835,Normal,OK
MR010056328,SITE00026,2026-05-14T06:30:00,81.1079,Normal,OK
MR010056329,SITE00026,2026-05-14T07:00:00,83.6933,Normal,OK
MR010056330,SITE00026,2026-05-14T07:30:00,87.8914,Normal,OK
MR010056331,SITE00026,2026-05-14T08:00:00,79.6937,Normal,OK
MR010056332,SITE00026,2026-05-14T08:30:00,77.4303,Normal,OK
MR010056333,SITE00026,2026-05-14T09:00:00,76.3722,Normal,OK
MR010056334,SITE00026,2026-05-14T09:30:00,83.9501,Normal,OK
MR010056335,SITE00026,2026-05-14T10:00:00,75.9544,Normal,OK
MR010056336,SITE00026,2026-05-14T10:30:00,82.1875,Normal,OK
MR010056337,SITE00026,2026-05-14T11:00:00,75.136,Normal,OK
MR010056338,SITE00026,2026-05-14T11:30:00,67.4049,Normal,OK
MR010056339,SITE00026,2026-05-14T12:00:00,72.2904,Normal,OK
MR010056340,SITE00026,2026-05-14T12:30:00,69.92,Normal,OK
MR010056341,SITE00026,2026-05-14T13:00:00,72.4369,Normal,OK
MR010056342,SITE00026,2026-05-14T13:30:00,72.9483,Normal,OK
MR010056343,SITE00026,2026-05-14T14:00:00,72.3256,Normal,OK
MR010056344,SITE00026,2026-05-14T14:30:00,61.8633,Normal,OK
MR010056345,SITE00026,2026-05-14T15:00:00,64.2981,Normal,OK
MR010056346,SITE00026,2026-05-14T15:30:00,67.1685,Normal,OK
MR010056347,SITE00026,2026-05-14T16:00:00,67.3826,Normal,OK
MR010056348,SITE00026,2026-05-14T16:30:00,72.6112,Normal,OK
MR010056349,SITE00026,2026-05-14T17:00:00,59.584,Normal,OK
MR010056350,SITE00026,2026-05-14T17:30:00,65.4201,Normal,OK
MR010056351,SITE00026,2026-05-14T18:00:00,70.1596,Normal,OK
MR010056352,SITE00026,2026-05-14T18:30:00,67.6394,Normal,OK
MR010056353,SITE00026,2026-05-14T19:00:00,71.4407,Normal,OK
MR010056354,SITE00026,2026-05-14T19:30:00,69.8269,Normal,OK
MR010056355,SITE00026,2026-05-14T20:00:00,71.2122,Normal,OK
MR010056356,SITE00026,2026-05-14T20:30:00,68.841,Normal,OK
MR010056357,SITE00026,2026-05-14T21:00:00,66.6074,Normal,OK
MR010056358,SITE00026,2026-05-14T21:30:00,68.1921,Normal,OK
MR010056359,SITE00026,2026-05-14T22:00:00,67.6374,Normal,OK
MR010056360,SITE00026,2026-05-14T22:30:00,66.4974,Normal,OK
MR010056361,SITE00026,2026-05-14T23:00:00,76.0656,Normal,OK
MR010056362,SITE00026,2026-05-14T23:30:00,75.2923,Normal,OK
MR010056363,SITE00026,2026-05-15T00:00:00,80.2921,Normal,OK
MR010056364,SITE00026,2026-05-15T00:30:00,75.2298,Normal,OK
MR010056365,SITE00026,2026-05-15T01:00:00,76.9183,Normal,OK
MR010056366,SITE00026,2026-05-15T01:30:00,67.2987,Normal,OK
MR010056367,SITE00026,2026-05-15T02:00:00,76.0176,Normal,OK
MR010056368,SITE00026,2026-05-15T02:30:00,72.712,Normal,OK
MR010056369,SITE00026,2026-05-15T03:00:00,76.6723,Normal,OK
MR010056370,SITE00026,2026-05-15T03:30:00,83.5107,Normal,OK
MR010056371,SITE00026,2026-05-15T04:00:00,79.1783,Normal,OK
MR010056372,SITE00026,2026-05-15T04:30:00,79.9349,Normal,OK
MR010056373,SITE00026,2026-05-15T05:00:00,76.744,Normal,OK
MR010056374,SITE00026,2026-05-15T05:30:00,80.3932,Normal,OK
MR010056375,SITE00026,2026-05-15T06:00:00,91.3022,Normal,OK
MR010056376,SITE00026,2026-05-15T06:30:00,87.3713,Normal,OK
MR010056377,SITE00026,2026-05-15T07:00:00,85.7588,Normal,OK
MR010056378,SITE00026,2026-05-15T07:30:00,84.5779,Normal,OK
MR010056379,SITE00026,2026-05-15T08:00:00,74.0363,Normal,OK
MR010056380,SITE00026,2026-05-15T08:30:00,73.5668,Normal,OK
MR010056381,SITE00026,2026-05-15T09:00:00,83.9525,Normal,OK
MR010056382,SITE00026,2026-05-15T09:30:00,76.3877,Normal,OK
MR010056383,SITE00026,2026-05-15T10:00:00,72.2057,Normal,OK
MR010056384,SITE00026,2026-05-15T10:30:00,81.2958,Normal,OK
MR010056385,SITE00026,2026-05-15T11:00:00,67.2125,Normal,OK
MR010056386,SITE00026,2026-05-15T11:30:00,76.0594,Normal,OK
MR010056387,SITE00026,2026-05-15T12:00:00,66.3805,Normal,OK
MR010056388,SITE00026,2026-05-15T12:30:00,77.2673,Normal,OK
MR010056389,SITE00026,2026-05-15T13:00:00,68.163,Normal,OK
MR010056390,SITE00026,2026-05-15T13:30:00,66.3575,Normal,OK
MR010056391,SITE00026,2026-05-15T14:00:00,62.9082,Normal,OK
MR010056392,SITE00026,2026-05-15T14:30:00,68.584,Normal,OK
MR010056393,SITE00026,2026-05-15T15:00:00,77.0755,Normal,OK
MR010056394,SITE00026,2026-05-15T15:30:00,73.3125,Normal,OK
MR010056395,SITE00026,2026-05-15T16:00:00,59.3885,Normal,OK
MR010056396,SITE00026,2026-05-15T16:30:00,80.8087,Normal,OK
MR010056397,SITE00026,2026-05-15T17:00:00,65.8104,Normal,OK
MR010056398,SITE00026,2026-05-15T17:30:00,70.9774,Normal,OK
MR010056399,SITE00026,2026-05-15T18:00:00,68.9765,Normal,OK
MR010056400,SITE00026,2026-05-15T18:30:00,66.2304,Normal,OK
MR010056401,SITE00026,2026-05-15T19:00:00,65.8571,Normal,OK
MR010056402,SITE00026,2026-05-15T19:30:00,66.7095,Normal,OK
MR010056403,SITE00026,2026-05-15T20:00:00,74.7146,Normal,OK
MR010056404,SITE00026,2026-05-15T20:30:00,66.8598,Normal,OK
MR010056405,SITE00026,2026-05-15T21:00:00,66.1967,Normal,OK
MR010056406,SITE00026,2026-05-15T21:30:00,72.5127,Normal,OK
MR010056407,SITE00026,2026-05-15T22:00:00,74.9629,Normal,OK
MR010056408,SITE00026,2026-05-15T22:30:00,66.346,Normal,OK
MR010056409,SITE00026,2026-05-15T23:00:00,63.0212,Normal,OK
MR010056410,SITE00026,2026-05-15T23:30:00,66.5106,Normal,OK
MR010056411,SITE00026,2026-05-16T00:00:00,75.2502,Normal,OK
MR010056412,SITE00026,2026-05-16T00:30:00,82.0855,Normal,OK
MR010056413,SITE00026,2026-05-16T01:00:00,65.3016,Normal,OK
MR010056414,SITE00026,2026-05-16T01:30:00,75.8093,Normal,OK
MR010056415,SITE00026,2026-05-16T02:00:00,74.2687,Normal,OK
MR010056416,SITE00026,2026-05-16T02:30:00,77.0289,Normal,OK
MR010056417,SITE00026,2026-05-16T03:00:00,81.5227,Normal,OK
MR010056418,SITE00026,2026-05-16T03:30:00,77.2301,Normal,OK
MR010056419,SITE00026,2026-05-16T04:00:00,77.1365,Normal,OK
MR010056420,SITE00026,2026-05-16T04:30:00,67.6173,Normal,OK
MR010056421,SITE00026,2026-05-16T05:00:00,81.7637,Normal,OK
MR010056422,SITE00026,2026-05-16T05:30:00,78.5388,Normal,OK
MR010056423,SITE00026,2026-05-16T06:00:00,91.924,Normal,OK
MR010056424,SITE00026,2026-05-16T06:30:00,69.6989,Normal,OK
MR010056425,SITE00026,2026-05-16T07:00:00,83.508,Normal,OK
MR010056426,SITE00026,2026-05-16T07:30:00,75.1402,Normal,OK
MR010056427,SITE00026,2026-05-16T08:00:00,77.7552,Normal,OK
MR010056428,SITE00026,2026-05-16T08:30:00,79.4599,Normal,OK
MR010056429,SITE00026,2026-05-16T09:00:00,81.9884,Normal,OK
MR010056430,SITE00026,2026-05-16T09:30:00,78.6306,Normal,OK
MR010056431,SITE00026,2026-05-16T10:00:00,77.8848,Normal,OK
MR010056432,SITE00026,2026-05-16T10:30:00,73.5052,Normal,OK
MR010056433,SITE00026,2026-05-16T11:00:00,75.6399,Normal,OK
MR010056434,SITE00026,2026-05-16T11:30:00,76.645,Normal,OK
MR010056435,SITE00026,2026-05-16T12:00:00,64.7542,Normal,OK
MR010056436,SITE00026,2026-05-16T12:30:00,72.5779,Normal,OK
MR010056437,SITE00026,2026-05-16T13:00:00,64.3042,Normal,OK
MR010056438,SITE00026,2026-05-16T13:30:00,68.2671,Normal,OK
MR010056439,SITE00026,2026-05-16T14:00:00,75.6613,Normal,OK
MR010056440,SITE00026,2026-05-16T14:30:00,69.9805,Normal,OK
MR010056441,SITE00026,2026-05-16T15:00:00,72.582,Normal,OK
MR010056442,SITE00026,2026-05-16T15:30:00,71.7251,Normal,OK
