reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010413842,SITE00026,2026-06-08T21:00:00,73.4137,Normal,OK
MR010413843,SITE00026,2026-06-08T21:30:00,69.9734,Normal,OK
MR010413844,SITE00026,2026-06-08T22:00:00,70.9073,Normal,OK
MR010413845,SITE00026,2026-06-08T22:30:00,77.8553,Normal,OK
MR010413846,SITE00026,2026-06-08T23:00:00,74.3333,Normal,OK
MR010413847,SITE00026,2026-06-08T23:30:00,71.941,Normal,OK
MR010413848,SITE00026,2026-06-09T00:00:00,66.74,Normal,OK
MR010413849,SITE00026,2026-06-09T00:30:00,71.4195,Normal,OK
MR010413850,SITE00026,2026-06-09T01:00:00,69.3056,Normal,OK
MR010413851,SITE00026,2026-06-09T01:30:00,75.4304,Normal,OK
MR010413852,SITE00026,2026-06-09T02:00:00,68.2408,Normal,OK
MR010413853,SITE00026,2026-06-09T02:30:00,76.7534,Normal,OK
MR010413854,SITE00026,2026-06-09T03:00:00,74.552,Normal,OK
MR010413855,SITE00026,2026-06-09T03:30:00,87.8257,Normal,OK
MR010413856,SITE00026,2026-06-09T04:00:00,80.5796,Normal,OK
MR010413857,SITE00026,2026-06-09T04:30:00,75.3719,Normal,OK
MR010413858,SITE00026,2026-06-09T05:00:00,82.0791,Normal,OK
MR010413859,SITE00026,2026-06-09T05:30:00,75.0626,Normal,OK
MR010413860,SITE00026,2026-06-09T06:00:00,78.5685,Normal,OK
MR010413861,SITE00026,2026-06-09T06:30:00,84.3477,Normal,OK
MR010413862,SITE00026,2026-06-09T07:00:00,74.1405,Normal,OK
MR010413863,SITE00026,2026-06-09T07:30:00,85.0686,Normal,OK
MR010413864,SITE00026,2026-06-09T08:00:00,80.1079,Normal,OK
MR010413865,SITE00026,2026-06-09T08:30:00,95.1753,Estimated,ESTIMATED
MR010413866,SITE00026,2026-06-09T09:00:00,75.9781,Normal,OK
MR010413867,SITE00026,2026-06-09T09:30:00,78.6662,Normal,OK
MR010413868,SITE00026,2026-06-09T10:00:00,82.0435,Normal,OK
MR010413869,SITE00026,2026-06-09T10:30:00,68.8754,Normal,OK
MR010413870,SITE00026,2026-06-09T11:00:00,80.117,Normal,OK
MR010413871,SITE00026,2026-06-09T11:30:00,76.7352,Normal,OK
MR010413872,SITE00026,2026-06-09T12:00:00,69.9182,Normal,OK
MR010413873,SITE00026,2026-06-09T12:30:00,70.7665,Normal,OK
MR010413874,SITE00026,2026-06-09T13:00:00,71.1438,Normal,OK
MR010413875,SITE00026,2026-06-09T13:30:00,70.666,Normal,OK
MR010413876,SITE00026,2026-06-09T14:00:00,71.32,Normal,OK
MR010413877,SITE00026,2026-06-09T14:30:00,74.2407,Normal,OK
MR010413878,SITE00026,2026-06-09T15:00:00,71.6583,Normal,OK
MR010413879,SITE00026,2026-06-09T15:30:00,73.5709,Normal,OK
MR010413880,SITE00026,2026-06-09T16:00:00,70.2289,Normal,OK
MR010413881,SITE00026,2026-06-09T16:30:00,67.6804,Normal,OK
MR010413882,SITE00026,2026-06-09T17:00:00,68.8254,Normal,OK
MR010413883,SITE00026,2026-06-09T17:30:00,61.8801,Normal,OK
MR010413884,SITE00026,2026-06-09T18:00:00,63.4208,Normal,OK
MR010413885,SITE00026,2026-06-09T18:30:00,74.6458,Normal,OK
MR010413886,SITE00026,2026-06-09T19:00:00,59.1899,Normal,OK
MR010413887,SITE00026,2026-06-09T19:30:00,66.5538,Normal,OK
MR010413888,SITE00026,2026-06-09T20:00:00,65.1067,Normal,OK
MR010413889,SITE00026,2026-06-09T20:30:00,65.3004,Normal,OK
MR010413890,SITE00026,2026-06-09T21:00:00,66.1962,Normal,OK
MR010413891,SITE00026,2026-06-09T21:30:00,71.8969,Normal,OK
MR010413892,SITE00026,2026-06-09T22:00:00,68.2157,Normal,OK
MR010413893,SITE00026,2026-06-09T22:30:00,77.9934,Normal,OK
MR010413894,SITE00026,2026-06-09T23:00:00,62.1533,Normal,OK
MR010413895,SITE00026,2026-06-09T23:30:00,68.9112,Normal,OK
MR010413896,SITE00026,2026-06-10T00:00:00,77.5359,Normal,OK
MR010413897,SITE00026,2026-06-10T00:30:00,70.8621,Normal,OK
MR010413898,SITE00026,2026-06-10T01:00:00,68.7608,Normal,OK
MR010413899,SITE00026,2026-06-10T01:30:00,66.3742,Normal,OK
MR010413900,SITE00026,2026-06-10T02:00:00,65.4615,Normal,OK
MR010413901,SITE00026,2026-06-10T02:30:00,76.0727,Normal,OK
MR010413902,SITE00026,2026-06-10T03:00:00,76.0826,Normal,OK
MR010413903,SITE00026,2026-06-10T03:30:00,79.1586,Normal,OK
MR010413904,SITE00026,2026-06-10T04:00:00,78.4231,Normal,OK
MR010413905,SITE00026,2026-06-10T04:30:00,76.0958,Normal,OK
MR010413906,SITE00026,2026-06-10T05:00:00,73.1793,Normal,OK
MR010413907,SITE00026,2026-06-10T05:30:00,75.8357,Normal,OK
MR010413908,SITE00026,2026-06-10T06:00:00,88.494,Normal,OK
MR010413909,SITE00026,2026-06-10T06:30:00,85.2594,Normal,OK
MR010413910,SITE00026,2026-06-10T07:00:00,81.973,Normal,OK
MR010413911,SITE00026,2026-06-10T07:30:00,82.407,Normal,OK
MR010413912,SITE00026,2026-06-10T08:00:00,81.3239,Normal,OK
MR010413913,SITE00026,2026-06-10T08:30:00,77.6252,Normal,OK
MR010413914,SITE00026,2026-06-10T09:00:00,74.7333,Normal,OK
MR010413915,SITE00026,2026-06-10T09:30:00,78.0199,Normal,OK
MR010413916,SITE00026,2026-06-10T10:00:00,76.3497,Normal,OK
MR010413917,SITE00026,2026-06-10T10:30:00,77.4557,Normal,OK
MR010413918,SITE00026,2026-06-10T11:00:00,81.5249,Normal,OK
MR010413919,SITE00026,2026-06-10T11:30:00,76.0299,Normal,OK
MR010413920,SITE00026,2026-06-10T12:00:00,70.3136,Normal,OK
MR010413921,SITE00026,2026-06-10T12:30:00,76.1236,Normal,OK
MR010413922,SITE00026,2026-06-10T13:00:00,73.0401,Normal,OK
MR010413923,SITE00026,2026-06-10T13:30:00,73.0162,Normal,OK
MR010413924,SITE00026,2026-06-10T14:00:00,72.9346,Normal,OK
MR010413925,SITE00026,2026-06-10T14:30:00,72.7732,Normal,OK
MR010413926,SITE00026,2026-06-10T15:00:00,62.2053,Normal,OK
MR010413927,SITE00026,2026-06-10T15:30:00,68.2615,Normal,OK
MR010413928,SITE00026,2026-06-10T16:00:00,62.9091,Normal,OK
MR010413929,SITE00026,2026-06-10T16:30:00,73.6947,Normal,OK
MR010413930,SITE00026,2026-06-10T17:00:00,64.5166,Normal,OK
MR010413931,SITE00026,2026-06-10T17:30:00,68.3573,Normal,OK
MR010413932,SITE00026,2026-06-10T18:00:00,62.074,Normal,OK
MR010413933,SITE00026,2026-06-10T18:30:00,66.2774,Normal,OK
MR010413934,SITE00026,2026-06-10T19:00:00,67.9149,Normal,OK
MR010413935,SITE00026,2026-06-10T19:30:00,62.2049,Normal,OK
MR010413936,SITE00026,2026-06-10T20:00:00,62.9608,Normal,OK
MR010413937,SITE00026,2026-06-10T20:30:00,65.2374,Normal,OK
MR010413938,SITE00026,2026-06-10T21:00:00,66.6093,Normal,OK
MR010413939,SITE00026,2026-06-10T21:30:00,73.2999,Normal,OK
MR010413940,SITE00026,2026-06-10T22:00:00,68.0451,Normal,OK
MR010413941,SITE00026,2026-06-10T22:30:00,68.7534,Normal,OK
MR010413942,SITE00026,2026-06-10T23:00:00,66.7553,Normal,OK
MR010413943,SITE00026,2026-06-10T23:30:00,72.5184,Normal,OK
MR010413944,SITE00026,2026-06-11T00:00:00,78.3609,Normal,OK
MR010413945,SITE00026,2026-06-11T00:30:00,75.7929,Normal,OK
MR010413946,SITE00026,2026-06-11T01:00:00,75.8228,Normal,OK
MR010413947,SITE00026,2026-06-11T01:30:00,68.9811,Normal,OK
MR010413948,SITE00026,2026-06-11T02:00:00,76.8944,Normal,OK
MR010413949,SITE00026,2026-06-11T02:30:00,78.253,Normal,OK
MR010413950,SITE00026,2026-06-11T03:00:00,73.8481,Normal,OK
MR010413951,SITE00026,2026-06-11T03:30:00,75.3721,Normal,OK
MR010413952,SITE00026,2026-06-11T04:00:00,80.8547,Normal,OK
MR010413953,SITE00026,2026-06-11T04:30:00,78.9788,Normal,OK
MR010413954,SITE00026,2026-06-11T05:00:00,73.81,Normal,OK
MR010413955,SITE00026,2026-06-11T05:30:00,77.2752,Normal,OK
MR010413956,SITE00026,2026-06-11T06:00:00,83.0263,Normal,OK
MR010413957,SITE00026,2026-06-11T06:30:00,78.4273,Normal,OK
MR010413958,SITE00026,2026-06-11T07:00:00,79.0069,Normal,OK
MR010413959,SITE00026,2026-06-11T07:30:00,86.9468,Normal,OK
MR010413960,SITE00026,2026-06-11T08:00:00,78.104,Normal,OK
MR010413961,SITE00026,2026-06-11T08:30:00,78.8047,Normal,OK
MR010413962,SITE00026,2026-06-11T09:00:00,70.9796,Normal,OK
MR010413963,SITE00026,2026-06-11T09:30:00,73.8809,Normal,OK
MR010413964,SITE00026,2026-06-11T10:00:00,75.7532,Normal,OK
MR010413965,SITE00026,2026-06-11T10:30:00,75.5466,Normal,OK
MR010413966,SITE00026,2026-06-11T11:00:00,73.2921,Normal,OK
MR010413967,SITE00026,2026-06-11T11:30:00,74.1111,Normal,OK
MR010413968,SITE00026,2026-06-11T12:00:00,75.5237,Normal,OK
MR010413969,SITE00026,2026-06-11T12:30:00,76.792,Normal,OK
MR010413970,SITE00026,2026-06-11T13:00:00,65.7575,Normal,OK
MR010413971,SITE00026,2026-06-11T13:30:00,74.4221,Normal,OK
MR010413972,SITE00026,2026-06-11T14:00:00,68.8849,Normal,OK
MR010413973,SITE00026,2026-06-11T14:30:00,68.0812,Normal,OK
MR010413974,SITE00026,2026-06-11T15:00:00,62.6906,Normal,OK
MR010413975,SITE00026,2026-06-11T15:30:00,65.126,Normal,OK
MR010413976,SITE00026,2026-06-11T16:00:00,69.3775,Normal,OK
MR010413977,SITE00026,2026-06-11T16:30:00,69.1538,Normal,OK
MR010413978,SITE00026,2026-06-11T17:00:00,65.0321,Normal,OK
MR010413979,SITE00026,2026-06-11T17:30:00,63.8788,Normal,OK
MR010413980,SITE00026,2026-06-11T18:00:00,73.0756,Normal,OK
MR010413981,SITE00026,2026-06-11T18:30:00,71.6845,Normal,OK
MR010413982,SITE00026,2026-06-11T19:00:00,59.4146,Normal,OK
MR010413983,SITE00026,2026-06-11T19:30:00,66.2413,Normal,OK
MR010413984,SITE00026,2026-06-11T20:00:00,62.1234,Normal,OK
MR010413985,SITE00026,2026-06-11T20:30:00,76.1481,Normal,OK
MR010413986,SITE00026,2026-06-11T21:00:00,62.423,Normal,OK
MR010413987,SITE00026,2026-06-11T21:30:00,77.5766,Normal,OK
MR010413988,SITE00026,2026-06-11T22:00:00,74.2787,Normal,OK
MR010413989,SITE00026,2026-06-11T22:30:00,60.1031,Normal,OK
MR010413990,SITE00026,2026-06-11T23:00:00,74.6673,Normal,OK
MR010413991,SITE00026,2026-06-11T23:30:00,67.4696,Normal,OK
MR010413992,SITE00026,2026-06-12T00:00:00,68.9781,Normal,OK
MR010413993,SITE00026,2026-06-12T00:30:00,78.5085,Normal,OK
MR010413994,SITE00026,2026-06-12T01:00:00,64.7596,Normal,OK
MR010413995,SITE00026,2026-06-12T01:30:00,70.7001,Normal,OK
MR010413996,SITE00026,2026-06-12T02:00:00,77.9542,Normal,OK
MR010413997,SITE00026,2026-06-12T02:30:00,76.6447,Normal,OK
MR010413998,SITE00026,2026-06-12T03:00:00,67.2277,Normal,OK
MR010413999,SITE00026,2026-06-12T03:30:00,84.359,Normal,OK
MR010414000,SITE00026,2026-06-12T04:00:00,72.2644,Normal,OK
MR010414001,SITE00026,2026-06-12T04:30:00,76.972,Normal,OK
MR010414002,SITE00026,2026-06-12T05:00:00,78.6007,Normal,OK
MR010414003,SITE00026,2026-06-12T05:30:00,66.9581,Normal,OK
MR010414004,SITE00026,2026-06-12T06:00:00,83.8905,Normal,OK
MR010414005,SITE00026,2026-06-12T06:30:00,78.9392,Normal,OK
MR010414006,SITE00026,2026-06-12T07:00:00,84.6623,Normal,OK
MR010414007,SITE00026,2026-06-12T07:30:00,69.4161,Normal,OK
MR010414008,SITE00026,2026-06-12T08:00:00,73.1602,Normal,OK
MR010414009,SITE00026,2026-06-12T08:30:00,77.1225,Normal,OK
MR010414010,SITE00026,2026-06-12T09:00:00,78.65,Normal,OK
MR010414011,SITE00026,2026-06-12T09:30:00,74.7739,Normal,OK
MR010414012,SITE00026,2026-06-12T10:00:00,74.0697,Normal,OK
MR010414013,SITE00026,2026-06-12T10:30:00,81.9991,Normal,OK
MR010414014,SITE00026,2026-06-12T11:00:00,69.375,Normal,OK
MR010414015,SITE00026,2026-06-12T11:30:00,70.2834,Normal,OK
MR010414016,SITE00026,2026-06-12T12:00:00,72.4284,Normal,OK
MR010414017,SITE00026,2026-06-12T12:30:00,76.4175,Normal,OK
MR010414018,SITE00026,2026-06-12T13:00:00,71.3662,Normal,OK
MR010414019,SITE00026,2026-06-12T13:30:00,62.2128,Normal,OK
MR010414020,SITE00026,2026-06-12T14:00:00,70.0509,Normal,OK
MR010414021,SITE00026,2026-06-12T14:30:00,77.4189,Normal,OK
MR010414022,SITE00026,2026-06-12T15:00:00,68.1698,Normal,OK
MR010414023,SITE00026,2026-06-12T15:30:00,75.1527,Normal,OK
MR010414024,SITE00026,2026-06-12T16:00:00,63.8737,Normal,OK
MR010414025,SITE00026,2026-06-12T16:30:00,67.3214,Normal,OK
MR010414026,SITE00026,2026-06-12T17:00:00,72.0912,Normal,OK
MR010414027,SITE00026,2026-06-12T17:30:00,64.6159,Normal,OK
MR010414028,SITE00026,2026-06-12T18:00:00,60.4633,Normal,OK
MR010414029,SITE00026,2026-06-12T18:30:00,64.474,Normal,OK
MR010414030,SITE00026,2026-06-12T19:00:00,71.4998,Normal,OK
MR010414031,SITE00026,2026-06-12T19:30:00,66.945,Normal,OK
MR010414032,SITE00026,2026-06-12T20:00:00,62.5382,Normal,OK
MR010414033,SITE00026,2026-06-12T20:30:00,65.1589,Normal,OK
MR010414034,SITE00026,2026-06-12T21:00:00,66.7917,Normal,OK
MR010414035,SITE00026,2026-06-12T21:30:00,67.2556,Normal,OK
MR010414036,SITE00026,2026-06-12T22:00:00,72.7295,Normal,OK
MR010414037,SITE00026,2026-06-12T22:30:00,74.337,Normal,OK
MR010414038,SITE00026,2026-06-12T23:00:00,74.816,Normal,OK
MR010414039,SITE00026,2026-06-12T23:30:00,68.4484,Normal,OK
MR010414040,SITE00026,2026-06-13T00:00:00,75.2759,Normal,OK
MR010414041,SITE00026,2026-06-13T00:30:00,63.0986,Normal,OK
MR010414042,SITE00026,2026-06-13T01:00:00,72.0084,Normal,OK
MR010414043,SITE00026,2026-06-13T01:30:00,72.1332,Normal,OK
MR010414044,SITE00026,2026-06-13T02:00:00,89.8178,Normal,OK
MR010414045,SITE00026,2026-06-13T02:30:00,80.7022,Normal,OK
MR010414046,SITE00026,2026-06-13T03:00:00,78.4807,Normal,OK
MR010414047,SITE00026,2026-06-13T03:30:00,81.8591,Normal,OK
MR010414048,SITE00026,2026-06-13T04:00:00,73.4779,Normal,OK
MR010414049,SITE00026,2026-06-13T04:30:00,67.4172,Normal,OK
MR010414050,SITE00026,2026-06-13T05:00:00,72.5994,Normal,OK
MR010414051,SITE00026,2026-06-13T05:30:00,77.9914,Normal,OK
MR010414052,SITE00026,2026-06-13T06:00:00,77.2844,Normal,OK
MR010414053,SITE00026,2026-06-13T06:30:00,74.293,Normal,OK
MR010414054,SITE00026,2026-06-13T07:00:00,78.4051,Normal,OK
MR010414055,SITE00026,2026-06-13T07:30:00,84.3755,Normal,OK
MR010414056,SITE00026,2026-06-13T08:00:00,79.16,Normal,OK
MR010414057,SITE00026,2026-06-13T08:30:00,75.318,Normal,OK
MR010414058,SITE00026,2026-06-13T09:00:00,73.8358,Normal,OK
MR010414059,SITE00026,2026-06-13T09:30:00,66.6831,Normal,OK
MR010414060,SITE00026,2026-06-13T10:00:00,74.1179,Normal,OK
MR010414061,SITE00026,2026-06-13T10:30:00,77.1977,Normal,OK
MR010414062,SITE00026,2026-06-13T11:00:00,71.7059,Normal,OK
MR010414063,SITE00026,2026-06-13T11:30:00,72.6556,Normal,OK
MR010414064,SITE00026,2026-06-13T12:00:00,69.6253,Normal,OK
MR010414065,SITE00026,2026-06-13T12:30:00,67.6433,Normal,OK
MR010414066,SITE00026,2026-06-13T13:00:00,74.4675,Normal,OK
MR010414067,SITE00026,2026-06-13T13:30:00,73.0362,Normal,OK
MR010414068,SITE00026,2026-06-13T14:00:00,67.1101,Normal,OK
MR010414069,SITE00026,2026-06-13T14:30:00,72.6147,Normal,OK
MR010414070,SITE00026,2026-06-13T15:00:00,67.529,Normal,OK
MR010414071,SITE00026,2026-06-13T15:30:00,70.5312,Normal,OK
MR010414072,SITE00026,2026-06-13T16:00:00,66.4802,Normal,OK
MR010414073,SITE00026,2026-06-13T16:30:00,67.4295,Normal,OK
MR010414074,SITE00026,2026-06-13T17:00:00,67.6248,Normal,OK
MR010414075,SITE00026,2026-06-13T17:30:00,69.8552,Normal,OK
MR010414076,SITE00026,2026-06-13T18:00:00,71.8522,Normal,OK
MR010414077,SITE00026,2026-06-13T18:30:00,64.1574,Normal,OK
MR010414078,SITE00026,2026-06-13T19:00:00,61.165,Normal,OK
MR010414079,SITE00026,2026-06-13T19:30:00,62.0309,Normal,OK
MR010414080,SITE00026,2026-06-13T20:00:00,67.1819,Normal,OK
MR010414081,SITE00026,2026-06-13T20:30:00,68.007,Normal,OK
MR010414082,SITE00026,2026-06-13T21:00:00,59.7647,Normal,OK
MR010414083,SITE00026,2026-06-13T21:30:00,68.416,Normal,OK
MR010414084,SITE00026,2026-06-13T22:00:00,67.1675,Normal,OK
MR010414085,SITE00026,2026-06-13T22:30:00,67.2121,Normal,OK
MR010414086,SITE00026,2026-06-13T23:00:00,69.4978,Normal,OK
MR010414087,SITE00026,2026-06-13T23:30:00,65.6004,Normal,OK
MR010414088,SITE00026,2026-06-14T00:00:00,75.0459,Normal,OK
MR010414089,SITE00026,2026-06-14T00:30:00,69.7537,Normal,OK
MR010414090,SITE00026,2026-06-14T01:00:00,78.7502,Normal,OK
MR010414091,SITE00026,2026-06-14T01:30:00,72.2573,Normal,OK
MR010414092,SITE00026,2026-06-14T02:00:00,70.1983,Normal,OK
MR010414093,SITE00026,2026-06-14T02:30:00,80.0256,Normal,OK
MR010414094,SITE00026,2026-06-14T03:00:00,79.8978,Normal,OK
MR010414095,SITE00026,2026-06-14T03:30:00,79.7824,Normal,OK
MR010414096,SITE00026,2026-06-14T04:00:00,87.5883,Normal,OK
MR010414097,SITE00026,2026-06-14T04:30:00,86.7654,Normal,OK
MR010414098,SITE00026,2026-06-14T05:00:00,81.4222,Normal,OK
MR010414099,SITE00026,2026-06-14T05:30:00,74.567,Normal,OK
MR010414100,SITE00026,2026-06-14T06:00:00,82.604,Normal,OK
MR010414101,SITE00026,2026-06-14T06:30:00,71.0697,Normal,OK
MR010414102,SITE00026,2026-06-14T07:00:00,79.5681,Normal,OK
MR010414103,SITE00026,2026-06-14T07:30:00,79.5037,Normal,OK
MR010414104,SITE00026,2026-06-14T08:00:00,83.9645,Normal,OK
MR010414105,SITE00026,2026-06-14T08:30:00,85.2009,Normal,OK
MR010414106,SITE00026,2026-06-14T09:00:00,78.6778,Normal,OK
MR010414107,SITE00026,2026-06-14T09:30:00,76.5144,Normal,OK
MR010414108,SITE00026,2026-06-14T10:00:00,73.4254,Normal,OK
MR010414109,SITE00026,2026-06-14T10:30:00,74.3193,Normal,OK
MR010414110,SITE00026,2026-06-14T11:00:00,66.528,Normal,OK
MR010414111,SITE00026,2026-06-14T11:30:00,73.3128,Normal,OK
MR010414112,SITE00026,2026-06-14T12:00:00,69.4706,Normal,OK
MR010414113,SITE00026,2026-06-14T12:30:00,68.2363,Normal,OK
MR010414114,SITE00026,2026-06-14T13:00:00,67.3025,Normal,OK
MR010414115,SITE00026,2026-06-14T13:30:00,62.2476,Normal,OK
MR010414116,SITE00026,2026-06-14T14:00:00,68.7756,Normal,OK
MR010414117,SITE00026,2026-06-14T14:30:00,70.4997,Normal,OK
MR010414118,SITE00026,2026-06-14T15:00:00,66.1695,Normal,OK
MR010414119,SITE00026,2026-06-14T15:30:00,69.1894,Normal,OK
MR010414120,SITE00026,2026-06-14T16:00:00,60.018,Normal,OK
MR010414121,SITE00026,2026-06-14T16:30:00,60.9541,Normal,OK
MR010414122,SITE00026,2026-06-14T17:00:00,65.0088,Normal,OK
MR010414123,SITE00026,2026-06-14T17:30:00,65.5243,Normal,OK
MR010414124,SITE00026,2026-06-14T18:00:00,65.2242,Normal,OK
MR010414125,SITE00026,2026-06-14T18:30:00,68.8841,Normal,OK
MR010414126,SITE00026,2026-06-14T19:00:00,69.7722,Normal,OK
MR010414127,SITE00026,2026-06-14T19:30:00,67.7684,Normal,OK
MR010414128,SITE00026,2026-06-14T20:00:00,70.7348,Normal,OK
MR010414129,SITE00026,2026-06-14T20:30:00,70.3414,Normal,OK
MR010414130,SITE00026,2026-06-14T21:00:00,63.1562,Normal,OK
MR010414131,SITE00026,2026-06-14T21:30:00,71.3769,Normal,OK
MR010414132,SITE00026,2026-06-14T22:00:00,78.7792,Normal,OK
MR010414133,SITE00026,2026-06-14T22:30:00,72.8285,Normal,OK
MR010414134,SITE00026,2026-06-14T23:00:00,83.0812,Normal,OK
MR010414135,SITE00026,2026-06-14T23:30:00,75.0762,Normal,OK
MR010414136,SITE00026,2026-06-15T00:00:00,85.118,Normal,OK
MR010414137,SITE00026,2026-06-15T00:30:00,65.2089,Normal,OK
MR010414138,SITE00026,2026-06-15T01:00:00,72.6824,Normal,OK
MR010414139,SITE00026,2026-06-15T01:30:00,74.2057,Normal,OK
MR010414140,SITE00026,2026-06-15T02:00:00,80.8375,Normal,OK
MR010414141,SITE00026,2026-06-15T02:30:00,77.0151,Normal,OK
MR010414142,SITE00026,2026-06-15T03:00:00,82.6135,Normal,OK
MR010414143,SITE00026,2026-06-15T03:30:00,85.6336,Normal,OK
MR010414144,SITE00026,2026-06-15T04:00:00,68.9442,Normal,OK
MR010414145,SITE00026,2026-06-15T04:30:00,75.5592,Normal,OK
MR010414146,SITE00026,2026-06-15T05:00:00,80.0767,Normal,OK
MR010414147,SITE00026,2026-06-15T05:30:00,83.4519,Normal,OK
MR010414148,SITE00026,2026-06-15T06:00:00,81.6699,Normal,OK
MR010414149,SITE00026,2026-06-15T06:30:00,82.2838,Normal,OK
MR010414150,SITE00026,2026-06-15T07:00:00,70.2964,Normal,OK
MR010414151,SITE00026,2026-06-15T07:30:00,89.8844,Normal,OK
MR010414152,SITE00026,2026-06-15T08:00:00,66.138,Normal,OK
MR010414153,SITE00026,2026-06-15T08:30:00,77.9324,Normal,OK
MR010414154,SITE00026,2026-06-15T09:00:00,72.2639,Normal,OK
MR010414155,SITE00026,2026-06-15T09:30:00,74.0535,Normal,OK
MR010414156,SITE00026,2026-06-15T10:00:00,82.7844,Normal,OK
MR010414157,SITE00026,2026-06-15T10:30:00,80.9289,Normal,OK
MR010414158,SITE00026,2026-06-15T11:00:00,70.3394,Normal,OK
MR010414159,SITE00026,2026-06-15T11:30:00,73.1823,Normal,OK
MR010414160,SITE00026,2026-06-15T12:00:00,76.4969,Normal,OK
MR010414161,SITE00026,2026-06-15T12:30:00,67.5715,Normal,OK
MR010414162,SITE00026,2026-06-15T13:00:00,78.8316,Normal,OK
MR010414163,SITE00026,2026-06-15T13:30:00,81.2324,Normal,OK
MR010414164,SITE00026,2026-06-15T14:00:00,66.6703,Normal,OK
MR010414165,SITE00026,2026-06-15T14:30:00,70.4216,Normal,OK
MR010414166,SITE00026,2026-06-15T15:00:00,66.6047,Normal,OK
MR010414167,SITE00026,2026-06-15T15:30:00,65.5948,Normal,OK
MR010414168,SITE00026,2026-06-15T16:00:00,58.7523,Normal,OK
MR010414169,SITE00026,2026-06-15T16:30:00,72.0008,Normal,OK
MR010414170,SITE00026,2026-06-15T17:00:00,62.9878,Normal,OK
MR010414171,SITE00026,2026-06-15T17:30:00,66.6668,Normal,OK
MR010414172,SITE00026,2026-06-15T18:00:00,64.658,Normal,OK
MR010414173,SITE00026,2026-06-15T18:30:00,57.304,Normal,OK
MR010414174,SITE00026,2026-06-15T19:00:00,69.8683,Normal,OK
MR010414175,SITE00026,2026-06-15T19:30:00,66.3707,Normal,OK
MR010414176,SITE00026,2026-06-15T20:00:00,70.3894,Normal,OK
MR010414177,SITE00026,2026-06-15T20:30:00,58.6334,Normal,OK
MR010414178,SITE00026,2026-06-15T21:00:00,69.9273,Normal,OK
MR010414179,SITE00026,2026-06-15T21:30:00,72.2508,Normal,OK
MR010414180,SITE00026,2026-06-15T22:00:00,61.6697,Normal,OK
MR010414181,SITE00026,2026-06-15T22:30:00,70.9759,Normal,OK
MR010414182,SITE00026,2026-06-15T23:00:00,73.3902,Normal,OK
MR010414183,SITE00026,2026-06-15T23:30:00,71.1947,Normal,OK
MR010414184,SITE00026,2026-06-16T00:00:00,73.5128,Normal,OK
MR010414185,SITE00026,2026-06-16T00:30:00,71.0975,Normal,OK
MR010414186,SITE00026,2026-06-16T01:00:00,72.709,Normal,OK
MR010414187,SITE00026,2026-06-16T01:30:00,68.3846,Normal,OK
MR010414188,SITE00026,2026-06-16T02:00:00,84.4269,Normal,OK
MR010414189,SITE00026,2026-06-16T02:30:00,74.414,Normal,OK
MR010414190,SITE00026,2026-06-16T03:00:00,71.5793,Normal,OK
MR010414191,SITE00026,2026-06-16T03:30:00,83.9628,Normal,OK
MR010414192,SITE00026,2026-06-16T04:00:00,77.5865,Normal,OK
MR010414193,SITE00026,2026-06-16T04:30:00,86.0703,Normal,OK
MR010414194,SITE00026,2026-06-16T05:00:00,76.7775,Normal,OK
MR010414195,SITE00026,2026-06-16T05:30:00,82.7886,Normal,OK
MR010414196,SITE00026,2026-06-16T06:00:00,77.6674,Normal,OK
MR010414197,SITE00026,2026-06-16T06:30:00,78.241,Normal,OK
MR010414198,SITE00026,2026-06-16T07:00:00,87.759,Normal,OK
MR010414199,SITE00026,2026-06-16T07:30:00,77.9564,Normal,OK
MR010414200,SITE00026,2026-06-16T08:00:00,83.4882,Normal,OK
MR010414201,SITE00026,2026-06-16T08:30:00,74.2323,Normal,OK
MR010414202,SITE00026,2026-06-16T09:00:00,81.3321,Normal,OK
MR010414203,SITE00026,2026-06-16T09:30:00,86.3993,Normal,OK
MR010414204,SITE00026,2026-06-16T10:00:00,70.7098,Normal,OK
MR010414205,SITE00026,2026-06-16T10:30:00,73.53,Normal,OK
MR010414206,SITE00026,2026-06-16T11:00:00,79.5864,Normal,OK
MR010414207,SITE00026,2026-06-16T11:30:00,77.5647,Normal,OK
MR010414208,SITE00026,2026-06-16T12:00:00,66.6393,Normal,OK
MR010414209,SITE00026,2026-06-16T12:30:00,64.7736,Normal,OK
MR010414210,SITE00026,2026-06-16T13:00:00,70.0478,Normal,OK
MR010414211,SITE00026,2026-06-16T13:30:00,70.556,Normal,OK
MR010414212,SITE00026,2026-06-16T14:00:00,67.8441,Normal,OK
MR010414213,SITE00026,2026-06-16T14:30:00,70.072,Normal,OK
MR010414214,SITE00026,2026-06-16T15:00:00,67.208,Normal,OK
MR010414215,SITE00026,2026-06-16T15:30:00,71.0685,Normal,OK
