reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003981467,SITE00026,2024-12-08T20:30:00,67.8803,Normal,OK
MR003981468,SITE00026,2024-12-08T21:00:00,64.0825,Normal,OK
MR003981469,SITE00026,2024-12-08T21:30:00,68.506,Normal,OK
MR003981470,SITE00026,2024-12-08T22:00:00,73.785,Normal,OK
MR003981471,SITE00026,2024-12-08T22:30:00,74.9918,Normal,OK
MR003981472,SITE00026,2024-12-08T23:00:00,60.1936,Estimated,ESTIMATED
MR003981473,SITE00026,2024-12-08T23:30:00,77.1687,Normal,OK
MR003981474,SITE00026,2024-12-09T00:00:00,81.7341,Normal,OK
MR003981475,SITE00026,2024-12-09T00:30:00,71.6456,Normal,OK
MR003981476,SITE00026,2024-12-09T01:00:00,77.1014,Normal,OK
MR003981477,SITE00026,2024-12-09T01:30:00,79.8664,Normal,OK
MR003981478,SITE00026,2024-12-09T02:00:00,92.9872,Normal,OK
MR003981479,SITE00026,2024-12-09T02:30:00,86.846,Normal,OK
MR003981480,SITE00026,2024-12-09T03:00:00,92.1211,Normal,OK
MR003981481,SITE00026,2024-12-09T03:30:00,80.6377,Normal,OK
MR003981482,SITE00026,2024-12-09T04:00:00,88.2196,Normal,OK
MR003981483,SITE00026,2024-12-09T04:30:00,89.9116,Normal,OK
MR003981484,SITE00026,2024-12-09T05:00:00,91.8696,Normal,OK
MR003981485,SITE00026,2024-12-09T05:30:00,86.3741,Normal,OK
MR003981486,SITE00026,2024-12-09T06:00:00,84.6089,Normal,OK
MR003981487,SITE00026,2024-12-09T07:00:00,81.3418,Normal,OK
MR003981488,SITE00026,2024-12-09T07:30:00,80.6638,Normal,OK
MR003981489,SITE00026,2024-12-09T08:00:00,90.9153,Normal,OK
MR003981490,SITE00026,2024-12-09T08:30:00,91.7538,Normal,OK
MR003981491,SITE00026,2024-12-09T09:00:00,79.7802,Normal,OK
MR003981492,SITE00026,2024-12-09T09:30:00,75.5468,Normal,OK
MR003981493,SITE00026,2024-12-09T10:00:00,82.0629,Normal,OK
MR003981494,SITE00026,2024-12-09T10:30:00,84.4555,Normal,OK
MR003981495,SITE00026,2024-12-09T11:00:00,78.1052,Normal,OK
MR003981496,SITE00026,2024-12-09T11:30:00,70.4892,Normal,OK
MR003981497,SITE00026,2024-12-09T12:00:00,81.3829,Normal,OK
MR003981498,SITE00026,2024-12-09T12:30:00,80.0548,Normal,OK
MR003981499,SITE00026,2024-12-09T13:00:00,82.7161,Normal,OK
MR003981500,SITE00026,2024-12-09T13:30:00,72.7086,Normal,OK
MR003981501,SITE00026,2024-12-09T14:00:00,82.3813,Normal,OK
MR003981502,SITE00026,2024-12-09T14:30:00,78.0276,Normal,OK
MR003981503,SITE00026,2024-12-09T15:00:00,65.7585,Normal,OK
MR003981504,SITE00026,2024-12-09T15:30:00,73.3746,Normal,OK
MR003981505,SITE00026,2024-12-09T16:00:00,68.6279,Normal,OK
MR003981506,SITE00026,2024-12-09T16:30:00,70.8516,Normal,OK
MR003981507,SITE00026,2024-12-09T17:00:00,70.4577,Normal,OK
MR003981508,SITE00026,2024-12-09T17:30:00,72.6393,Normal,OK
MR003981509,SITE00026,2024-12-09T18:00:00,77.4874,Normal,OK
MR003981510,SITE00026,2024-12-09T18:30:00,73.1167,Normal,OK
MR003981511,SITE00026,2024-12-09T19:00:00,71.4478,Normal,OK
MR003981512,SITE00026,2024-12-09T19:30:00,65.6947,Normal,OK
MR003981513,SITE00026,2024-12-09T20:00:00,65.352,Normal,OK
MR003981514,SITE00026,2024-12-09T20:30:00,69.3059,Normal,OK
MR003981515,SITE00026,2024-12-09T21:00:00,74.0134,Normal,OK
MR003981516,SITE00026,2024-12-09T21:30:00,65.4194,Normal,OK
MR003981517,SITE00026,2024-12-09T22:00:00,74.5405,Normal,OK
MR003981518,SITE00026,2024-12-09T22:30:00,70.2712,Normal,OK
MR003981519,SITE00026,2024-12-09T23:00:00,73.9312,Normal,OK
MR003981520,SITE00026,2024-12-10T00:00:00,77.4028,Normal,OK
MR003981521,SITE00026,2024-12-10T00:30:00,76.7583,Normal,OK
MR003981522,SITE00026,2024-12-10T01:00:00,81.5329,Normal,OK
MR003981523,SITE00026,2024-12-10T01:30:00,70.3062,Normal,OK
MR003981524,SITE00026,2024-12-10T02:00:00,80.995,Normal,OK
MR003981525,SITE00026,2024-12-10T02:30:00,76.9087,Normal,OK
MR003981526,SITE00026,2024-12-10T03:00:00,81.1474,Normal,OK
MR003981527,SITE00026,2024-12-10T03:30:00,88.1524,Normal,OK
MR003981528,SITE00026,2024-12-10T04:00:00,85.2625,Normal,OK
MR003981529,SITE00026,2024-12-10T04:30:00,87.5279,Normal,OK
MR003981530,SITE00026,2024-12-10T05:00:00,73.3726,Normal,OK
MR003981531,SITE00026,2024-12-10T05:30:00,88.4417,Normal,OK
MR003981532,SITE00026,2024-12-10T06:00:00,95.6213,Normal,OK
MR003981533,SITE00026,2024-12-10T06:30:00,89.6401,Normal,OK
MR003981534,SITE00026,2024-12-10T07:00:00,91.4568,Normal,OK
MR003981535,SITE00026,2024-12-10T07:30:00,78.4614,Normal,OK
MR003981536,SITE00026,2024-12-10T08:00:00,82.3067,Normal,OK
MR003981537,SITE00026,2024-12-10T08:30:00,81.588,Normal,OK
MR003981538,SITE00026,2024-12-10T09:00:00,84.4336,Normal,OK
MR003981539,SITE00026,2024-12-10T09:30:00,74.0684,Normal,OK
MR003981540,SITE00026,2024-12-10T10:00:00,73.2921,Normal,OK
MR003981541,SITE00026,2024-12-10T10:30:00,80.7162,Normal,OK
MR003981542,SITE00026,2024-12-10T11:00:00,69.4995,Normal,OK
MR003981543,SITE00026,2024-12-10T11:30:00,71.5562,Normal,OK
MR003981544,SITE00026,2024-12-10T12:00:00,75.4038,Normal,OK
MR003981545,SITE00026,2024-12-10T12:30:00,76.0257,Normal,OK
MR003981546,SITE00026,2024-12-10T13:00:00,73.6063,Normal,OK
MR003981547,SITE00026,2024-12-10T13:30:00,79.8712,Normal,OK
MR003981548,SITE00026,2024-12-10T14:00:00,73.9074,Normal,OK
MR003981549,SITE00026,2024-12-10T14:30:00,75.5241,Normal,OK
MR003981550,SITE00026,2024-12-10T15:00:00,77.3149,Normal,OK
MR003981551,SITE00026,2024-12-10T15:30:00,75.1762,Normal,OK
MR003981552,SITE00026,2024-12-10T16:00:00,68.0448,Normal,OK
MR003981553,SITE00026,2024-12-10T16:30:00,75.0507,Normal,OK
MR003981554,SITE00026,2024-12-10T17:00:00,62.271,Normal,OK
MR003981555,SITE00026,2024-12-10T17:30:00,75.5623,Normal,OK
MR003981556,SITE00026,2024-12-10T18:00:00,74.0061,Normal,OK
MR003981557,SITE00026,2024-12-10T18:30:00,69.5811,Normal,OK
MR003981558,SITE00026,2024-12-10T19:00:00,75.2245,Normal,OK
MR003981559,SITE00026,2024-12-10T19:30:00,69.3295,Normal,OK
MR003981560,SITE00026,2024-12-10T20:00:00,73.4882,Normal,OK
MR003981561,SITE00026,2024-12-10T20:30:00,73.3708,Normal,OK
MR003981562,SITE00026,2024-12-10T21:00:00,72.5964,Normal,OK
MR003981563,SITE00026,2024-12-10T21:30:00,65.825,Normal,OK
MR003981564,SITE00026,2024-12-10T22:00:00,78.4068,Normal,OK
MR003981565,SITE00026,2024-12-10T22:30:00,74.6304,Normal,OK
MR003981566,SITE00026,2024-12-10T23:00:00,75.4422,Normal,OK
MR003981567,SITE00026,2024-12-10T23:30:00,84.1465,Normal,OK
MR003981568,SITE00026,2024-12-11T00:00:00,81.9812,Normal,OK
MR003981569,SITE00026,2024-12-11T00:30:00,77.8504,Normal,OK
MR003981570,SITE00026,2024-12-11T01:00:00,78.2008,Normal,OK
MR003981571,SITE00026,2024-12-11T01:30:00,77.0269,Normal,OK
MR003981572,SITE00026,2024-12-11T02:00:00,85.9131,Normal,OK
MR003981573,SITE00026,2024-12-11T02:30:00,85.7947,Normal,OK
MR003981574,SITE00026,2024-12-11T03:00:00,70.97,Normal,OK
MR003981575,SITE00026,2024-12-11T03:30:00,74.6514,Normal,OK
MR003981576,SITE00026,2024-12-11T04:00:00,80.4992,Normal,OK
MR003981577,SITE00026,2024-12-11T04:30:00,87.4608,Normal,OK
MR003981578,SITE00026,2024-12-11T05:00:00,79.4129,Normal,OK
MR003981579,SITE00026,2024-12-11T05:30:00,83.5044,Normal,OK
MR003981580,SITE00026,2024-12-11T06:00:00,78.2255,Normal,OK
MR003981581,SITE00026,2024-12-11T06:30:00,86.579,Normal,OK
MR003981582,SITE00026,2024-12-11T07:00:00,85.7869,Normal,OK
MR003981583,SITE00026,2024-12-11T07:30:00,83.3045,Normal,OK
MR003981584,SITE00026,2024-12-11T08:00:00,83.7089,Normal,OK
MR003981585,SITE00026,2024-12-11T08:30:00,83.3805,Normal,OK
MR003981586,SITE00026,2024-12-11T09:00:00,90.4224,Normal,OK
MR003981587,SITE00026,2024-12-11T09:30:00,85.2715,Normal,OK
MR003981588,SITE00026,2024-12-11T10:00:00,79.6592,Normal,OK
MR003981589,SITE00026,2024-12-11T10:30:00,92.9404,Normal,OK
MR003981590,SITE00026,2024-12-11T11:00:00,75.3846,Normal,OK
MR003981591,SITE00026,2024-12-11T11:30:00,83.1156,Normal,OK
MR003981592,SITE00026,2024-12-11T12:00:00,83.8635,Normal,OK
MR003981593,SITE00026,2024-12-11T12:30:00,78.0257,Normal,OK
MR003981594,SITE00026,2024-12-11T13:00:00,76.2375,Normal,OK
MR003981595,SITE00026,2024-12-11T13:30:00,75.9771,Normal,OK
MR003981596,SITE00026,2024-12-11T14:00:00,79.1776,Normal,OK
MR003981597,SITE00026,2024-12-11T14:30:00,70.9008,Normal,OK
MR003981598,SITE00026,2024-12-11T15:00:00,72.4776,Normal,OK
MR003981599,SITE00026,2024-12-11T15:30:00,78.8647,Normal,OK
MR003981600,SITE00026,2024-12-11T16:00:00,78.7959,Normal,OK
MR003981601,SITE00026,2024-12-11T16:30:00,74.3392,Normal,OK
MR003981602,SITE00026,2024-12-11T17:00:00,71.5613,Normal,OK
MR003981603,SITE00026,2024-12-11T17:30:00,65.2242,Normal,OK
MR003981604,SITE00026,2024-12-11T18:00:00,70.1229,Normal,OK
MR003981605,SITE00026,2024-12-11T18:30:00,70.9839,Normal,OK
MR003981606,SITE00026,2024-12-11T19:00:00,67.0168,Normal,OK
MR003981607,SITE00026,2024-12-11T19:30:00,65.6318,Normal,OK
MR003981608,SITE00026,2024-12-11T20:00:00,64.6781,Normal,OK
MR003981609,SITE00026,2024-12-11T20:30:00,68.8341,Normal,OK
MR003981610,SITE00026,2024-12-11T21:00:00,73.5166,Normal,OK
MR003981611,SITE00026,2024-12-11T21:30:00,68.1456,Normal,OK
MR003981612,SITE00026,2024-12-11T22:00:00,79.9084,Normal,OK
MR003981613,SITE00026,2024-12-11T22:30:00,73.452,Normal,OK
MR003981614,SITE00026,2024-12-11T23:00:00,70.5752,Normal,OK
MR003981615,SITE00026,2024-12-11T23:30:00,69.5541,Normal,OK
MR003981616,SITE00026,2024-12-12T00:00:00,75.063,Normal,OK
MR003981617,SITE00026,2024-12-12T00:30:00,79.4278,Normal,OK
MR003981618,SITE00026,2024-12-12T01:00:00,78.2829,Normal,OK
MR003981619,SITE00026,2024-12-12T01:30:00,85.3284,Normal,OK
MR003981620,SITE00026,2024-12-12T02:00:00,87.1325,Normal,OK
MR003981621,SITE00026,2024-12-12T02:30:00,86.5395,Normal,OK
MR003981622,SITE00026,2024-12-12T03:00:00,73.0301,Normal,OK
MR003981623,SITE00026,2024-12-12T03:30:00,77.1186,Normal,OK
MR003981624,SITE00026,2024-12-12T04:00:00,84.6025,Normal,OK
MR003981625,SITE00026,2024-12-12T04:30:00,88.1872,Normal,OK
MR003981626,SITE00026,2024-12-12T05:00:00,83.1796,Normal,OK
MR003981627,SITE00026,2024-12-12T05:30:00,83.535,Normal,OK
MR003981628,SITE00026,2024-12-12T06:00:00,80.0089,Normal,OK
MR003981629,SITE00026,2024-12-12T06:30:00,82.2359,Normal,OK
MR003981630,SITE00026,2024-12-12T07:30:00,83.0537,Normal,OK
MR003981631,SITE00026,2024-12-12T08:00:00,84.2713,Normal,OK
MR003981632,SITE00026,2024-12-12T08:30:00,89.1042,Normal,OK
MR003981633,SITE00026,2024-12-12T09:00:00,80.1776,Normal,OK
MR003981634,SITE00026,2024-12-12T09:30:00,83.6528,Normal,OK
MR003981635,SITE00026,2024-12-12T10:00:00,84.1417,Normal,OK
MR003981636,SITE00026,2024-12-12T10:30:00,78.2516,Normal,OK
MR003981637,SITE00026,2024-12-12T11:00:00,81.4199,Normal,OK
MR003981638,SITE00026,2024-12-12T11:30:00,81.0282,Normal,OK
MR003981639,SITE00026,2024-12-12T12:00:00,70.2955,Normal,OK
MR003981640,SITE00026,2024-12-12T12:30:00,84.9928,Normal,OK
MR003981641,SITE00026,2024-12-12T13:00:00,80.9173,Normal,OK
MR003981642,SITE00026,2024-12-12T13:30:00,76.2903,Normal,OK
MR003981643,SITE00026,2024-12-12T14:00:00,75.8264,Normal,OK
MR003981644,SITE00026,2024-12-12T14:30:00,71.7963,Normal,OK
MR003981645,SITE00026,2024-12-12T15:00:00,65.0343,Normal,OK
MR003981646,SITE00026,2024-12-12T15:30:00,65.9409,Normal,OK
MR003981647,SITE00026,2024-12-12T16:00:00,70.3456,Normal,OK
MR003981648,SITE00026,2024-12-12T16:30:00,71.7459,Normal,OK
MR003981649,SITE00026,2024-12-12T17:00:00,67.2884,Normal,OK
MR003981650,SITE00026,2024-12-12T17:30:00,73.2828,Normal,OK
MR003981651,SITE00026,2024-12-12T18:00:00,68.7583,Normal,OK
MR003981652,SITE00026,2024-12-12T18:30:00,76.1645,Normal,OK
MR003981653,SITE00026,2024-12-12T19:00:00,79.277,Normal,OK
MR003981654,SITE00026,2024-12-12T19:30:00,70.5217,Normal,OK
MR003981655,SITE00026,2024-12-12T20:00:00,67.3316,Normal,OK
MR003981656,SITE00026,2024-12-12T20:30:00,68.7036,Normal,OK
MR003981657,SITE00026,2024-12-12T21:00:00,76.1168,Normal,OK
MR003981658,SITE00026,2024-12-12T21:30:00,71.1605,Normal,OK
MR003981659,SITE00026,2024-12-12T22:00:00,66.9194,Normal,OK
MR003981660,SITE00026,2024-12-12T22:30:00,84.8382,Normal,OK
MR003981661,SITE00026,2024-12-12T23:00:00,73.8406,Normal,OK
MR003981662,SITE00026,2024-12-12T23:30:00,78.2551,Normal,OK
MR003981663,SITE00026,2024-12-13T00:00:00,84.9212,Normal,OK
MR003981664,SITE00026,2024-12-13T00:30:00,76.3896,Normal,OK
MR003981665,SITE00026,2024-12-13T01:00:00,71.967,Normal,OK
MR003981666,SITE00026,2024-12-13T01:30:00,74.648,Normal,OK
MR003981667,SITE00026,2024-12-13T02:00:00,81.2593,Normal,OK
MR003981668,SITE00026,2024-12-13T02:30:00,82.483,Normal,OK
MR003981669,SITE00026,2024-12-13T03:00:00,82.021,Normal,OK
MR003981670,SITE00026,2024-12-13T03:30:00,79.0843,Normal,OK
MR003981671,SITE00026,2024-12-13T04:00:00,85.4492,Normal,OK
MR003981672,SITE00026,2024-12-13T04:30:00,78.1005,Normal,OK
MR003981673,SITE00026,2024-12-13T05:00:00,75.2455,Normal,OK
MR003981674,SITE00026,2024-12-13T05:30:00,85.1397,Normal,OK
MR003981675,SITE00026,2024-12-13T06:00:00,80.8655,Normal,OK
MR003981676,SITE00026,2024-12-13T06:30:00,85.9645,Normal,OK
MR003981677,SITE00026,2024-12-13T07:00:00,85.085,Normal,OK
MR003981678,SITE00026,2024-12-13T07:30:00,83.5614,Normal,OK
MR003981679,SITE00026,2024-12-13T08:00:00,89.5358,Normal,OK
MR003981680,SITE00026,2024-12-13T08:30:00,83.3317,Normal,OK
MR003981681,SITE00026,2024-12-13T09:00:00,78.391,Normal,OK
MR003981682,SITE00026,2024-12-13T09:30:00,87.7152,Normal,OK
MR003981683,SITE00026,2024-12-13T10:00:00,85.4599,Normal,OK
MR003981684,SITE00026,2024-12-13T10:30:00,78.6512,Normal,OK
MR003981685,SITE00026,2024-12-13T11:00:00,77.4512,Normal,OK
MR003981686,SITE00026,2024-12-13T11:30:00,67.8812,Normal,OK
MR003981687,SITE00026,2024-12-13T12:00:00,76.976,Normal,OK
MR003981688,SITE00026,2024-12-13T12:30:00,74.1843,Normal,OK
MR003981689,SITE00026,2024-12-13T13:00:00,81.1223,Normal,OK
MR003981690,SITE00026,2024-12-13T13:30:00,75.7661,Normal,OK
MR003981691,SITE00026,2024-12-13T14:00:00,73.5154,Normal,OK
MR003981692,SITE00026,2024-12-13T14:30:00,68.7982,Normal,OK
MR003981693,SITE00026,2024-12-13T15:00:00,76.6251,Normal,OK
MR003981694,SITE00026,2024-12-13T15:30:00,68.3055,Normal,OK
MR003981695,SITE00026,2024-12-13T16:00:00,79.8896,Normal,OK
MR003981696,SITE00026,2024-12-13T16:30:00,75.4677,Normal,OK
MR003981697,SITE00026,2024-12-13T17:00:00,69.9876,Normal,OK
MR003981698,SITE00026,2024-12-13T17:30:00,66.8127,Normal,OK
MR003981699,SITE00026,2024-12-13T18:00:00,74.2016,Normal,OK
MR003981700,SITE00026,2024-12-13T18:30:00,67.4046,Normal,OK
MR003981701,SITE00026,2024-12-13T19:00:00,71.2156,Normal,OK
MR003981702,SITE00026,2024-12-13T19:30:00,67.8236,Normal,OK
MR003981703,SITE00026,2024-12-13T20:00:00,69.7648,Normal,OK
MR003981704,SITE00026,2024-12-13T20:30:00,73.9883,Normal,OK
MR003981705,SITE00026,2024-12-13T21:00:00,66.7151,Normal,OK
MR003981706,SITE00026,2024-12-13T21:30:00,72.2666,Normal,OK
MR003981707,SITE00026,2024-12-13T22:00:00,76.4076,Normal,OK
MR003981708,SITE00026,2024-12-13T22:30:00,78.8582,Normal,OK
MR003981709,SITE00026,2024-12-13T23:00:00,76.4666,Normal,OK
MR003981710,SITE00026,2024-12-13T23:30:00,76.66,Normal,OK
MR003981711,SITE00026,2024-12-14T00:00:00,79.757,Normal,OK
MR003981712,SITE00026,2024-12-14T00:30:00,75.4226,Normal,OK
MR003981713,SITE00026,2024-12-14T01:00:00,82.5916,Normal,OK
MR003981714,SITE00026,2024-12-14T01:30:00,88.6622,Normal,OK
MR003981715,SITE00026,2024-12-14T02:00:00,80.2945,Normal,OK
MR003981716,SITE00026,2024-12-14T02:30:00,82.6931,Normal,OK
MR003981717,SITE00026,2024-12-14T03:00:00,82.7251,Normal,OK
MR003981718,SITE00026,2024-12-14T03:30:00,82.4818,Normal,OK
MR003981719,SITE00026,2024-12-14T04:00:00,87.3678,Normal,OK
MR003981720,SITE00026,2024-12-14T04:30:00,75.329,Normal,OK
MR003981721,SITE00026,2024-12-14T05:00:00,81.1155,Normal,OK
MR003981722,SITE00026,2024-12-14T05:30:00,83.2614,Normal,OK
MR003981723,SITE00026,2024-12-14T06:00:00,87.4388,Normal,OK
MR003981724,SITE00026,2024-12-14T07:00:00,89.2573,Normal,OK
MR003981725,SITE00026,2024-12-14T08:00:00,83.2902,Normal,OK
MR003981726,SITE00026,2024-12-14T08:30:00,84.587,Normal,OK
MR003981727,SITE00026,2024-12-14T09:00:00,81.8591,Normal,OK
MR003981728,SITE00026,2024-12-14T09:30:00,88.1128,Normal,OK
MR003981729,SITE00026,2024-12-14T10:00:00,83.4581,Normal,OK
MR003981730,SITE00026,2024-12-14T10:30:00,78.4451,Normal,OK
MR003981731,SITE00026,2024-12-14T11:00:00,75.2634,Normal,OK
MR003981732,SITE00026,2024-12-14T11:30:00,73.0026,Normal,OK
MR003981733,SITE00026,2024-12-14T12:00:00,70.8416,Normal,OK
MR003981734,SITE00026,2024-12-14T12:30:00,75.2528,Normal,OK
MR003981735,SITE00026,2024-12-14T13:00:00,62.8727,Normal,OK
MR003981736,SITE00026,2024-12-14T13:30:00,70.7917,Normal,OK
MR003981737,SITE00026,2024-12-14T14:00:00,72.9442,Normal,OK
MR003981738,SITE00026,2024-12-14T14:30:00,69.9763,Normal,OK
MR003981739,SITE00026,2024-12-14T15:00:00,82.5223,Normal,OK
MR003981740,SITE00026,2024-12-14T15:30:00,72.7439,Normal,OK
MR003981741,SITE00026,2024-12-14T16:00:00,69.1053,Normal,OK
MR003981742,SITE00026,2024-12-14T16:30:00,67.9007,Normal,OK
MR003981743,SITE00026,2024-12-14T17:00:00,70.0682,Normal,OK
MR003981744,SITE00026,2024-12-14T17:30:00,66.5236,Normal,OK
MR003981745,SITE00026,2024-12-14T18:00:00,68.6498,Normal,OK
MR003981746,SITE00026,2024-12-14T18:30:00,77.1998,Normal,OK
MR003981747,SITE00026,2024-12-14T19:00:00,63.8953,Normal,OK
MR003981748,SITE00026,2024-12-14T19:30:00,72.8348,Normal,OK
MR003981749,SITE00026,2024-12-14T20:00:00,69.614,Normal,OK
MR003981750,SITE00026,2024-12-14T20:30:00,72.7399,Normal,OK
MR003981751,SITE00026,2024-12-14T21:00:00,74.7839,Normal,OK
MR003981752,SITE00026,2024-12-14T21:30:00,75.2726,Normal,OK
MR003981753,SITE00026,2024-12-14T22:00:00,76.4339,Normal,OK
MR003981754,SITE00026,2024-12-14T22:30:00,81.4291,Normal,OK
MR003981755,SITE00026,2024-12-14T23:00:00,67.4944,Normal,OK
MR003981756,SITE00026,2024-12-14T23:30:00,79.0304,Normal,OK
MR003981757,SITE00026,2024-12-15T00:00:00,79.2499,Normal,OK
MR003981758,SITE00026,2024-12-15T00:30:00,83.113,Normal,OK
MR003981759,SITE00026,2024-12-15T01:00:00,73.1449,Normal,OK
MR003981760,SITE00026,2024-12-15T01:30:00,79.1112,Normal,OK
MR003981761,SITE00026,2024-12-15T02:00:00,82.333,Normal,OK
MR003981762,SITE00026,2024-12-15T02:30:00,82.14,Normal,OK
MR003981763,SITE00026,2024-12-15T03:00:00,84.1761,Normal,OK
MR003981764,SITE00026,2024-12-15T03:30:00,75.3777,Normal,OK
MR003981765,SITE00026,2024-12-15T04:00:00,76.9372,Normal,OK
MR003981766,SITE00026,2024-12-15T04:30:00,88.3631,Normal,OK
MR003981767,SITE00026,2024-12-15T05:00:00,87.4222,Normal,OK
MR003981768,SITE00026,2024-12-15T05:30:00,89.0679,Normal,OK
MR003981769,SITE00026,2024-12-15T06:00:00,86.8675,Normal,OK
MR003981770,SITE00026,2024-12-15T06:30:00,91.3528,Normal,OK
MR003981771,SITE00026,2024-12-15T07:00:00,80.9213,Normal,OK
MR003981772,SITE00026,2024-12-15T07:30:00,88.2432,Normal,OK
MR003981773,SITE00026,2024-12-15T08:00:00,83.137,Normal,OK
MR003981774,SITE00026,2024-12-15T08:30:00,82.6768,Normal,OK
MR003981775,SITE00026,2024-12-15T09:00:00,82.3121,Normal,OK
MR003981776,SITE00026,2024-12-15T09:30:00,80.5236,Normal,OK
MR003981777,SITE00026,2024-12-15T10:00:00,84.5481,Normal,OK
MR003981778,SITE00026,2024-12-15T10:30:00,74.7935,Normal,OK
MR003981779,SITE00026,2024-12-15T11:00:00,81.4642,Normal,OK
MR003981780,SITE00026,2024-12-15T11:30:00,79.9637,Normal,OK
MR003981781,SITE00026,2024-12-15T12:00:00,85.0764,Normal,OK
MR003981782,SITE00026,2024-12-15T12:30:00,68.7304,Normal,OK
MR003981783,SITE00026,2024-12-15T13:00:00,76.5863,Normal,OK
MR003981784,SITE00026,2024-12-15T13:30:00,72.608,Normal,OK
MR003981785,SITE00026,2024-12-15T14:00:00,74.1248,Normal,OK
MR003981786,SITE00026,2024-12-15T14:30:00,76.4306,Normal,OK
MR003981787,SITE00026,2024-12-15T15:00:00,71.3593,Normal,OK
MR003981788,SITE00026,2024-12-15T15:30:00,66.92,Normal,OK
MR003981789,SITE00026,2024-12-15T16:00:00,74.6797,Normal,OK
MR003981790,SITE00026,2024-12-15T16:30:00,66.642,Normal,OK
MR003981791,SITE00026,2024-12-15T17:00:00,74.9817,Normal,OK
MR003981792,SITE00026,2024-12-15T17:30:00,70.8573,Normal,OK
MR003981793,SITE00026,2024-12-15T18:00:00,65.3513,Normal,OK
MR003981794,SITE00026,2024-12-15T18:30:00,67.711,Normal,OK
MR003981795,SITE00026,2024-12-15T19:00:00,65.2355,Normal,OK
MR003981796,SITE00026,2024-12-15T19:30:00,69.5803,Normal,OK
MR003981797,SITE00026,2024-12-15T20:00:00,69.3166,Normal,OK
MR003981798,SITE00026,2024-12-15T20:30:00,75.3956,Normal,OK
MR003981799,SITE00026,2024-12-15T21:00:00,70.9887,Normal,OK
MR003981800,SITE00026,2024-12-15T21:30:00,68.7854,Normal,OK
MR003981801,SITE00026,2024-12-15T22:00:00,77.0629,Normal,OK
MR003981802,SITE00026,2024-12-15T22:30:00,80.848,Normal,OK
MR003981803,SITE00026,2024-12-15T23:00:00,70.068,Normal,OK
MR003981804,SITE00026,2024-12-15T23:30:00,75.9197,Normal,OK
MR003981805,SITE00026,2024-12-16T00:00:00,77.454,Normal,OK
MR003981806,SITE00026,2024-12-16T00:30:00,81.9134,Normal,OK
MR003981807,SITE00026,2024-12-16T01:00:00,74.7025,Normal,OK
MR003981808,SITE00026,2024-12-16T01:30:00,83.5216,Normal,OK
MR003981809,SITE00026,2024-12-16T02:00:00,88.7576,Normal,OK
MR003981810,SITE00026,2024-12-16T02:30:00,81.908,Normal,OK
MR003981811,SITE00026,2024-12-16T03:00:00,81.1687,Normal,OK
MR003981812,SITE00026,2024-12-16T03:30:00,85.4119,Normal,OK
MR003981813,SITE00026,2024-12-16T04:00:00,80.7549,Normal,OK
MR003981814,SITE00026,2024-12-16T04:30:00,81.0939,Normal,OK
MR003981815,SITE00026,2024-12-16T05:00:00,82.8336,Normal,OK
MR003981816,SITE00026,2024-12-16T05:30:00,85.5747,Normal,OK
MR003981817,SITE00026,2024-12-16T06:00:00,80.9403,Normal,OK
MR003981818,SITE00026,2024-12-16T06:30:00,77.0118,Normal,OK
MR003981819,SITE00026,2024-12-16T07:00:00,80.9741,Normal,OK
MR003981820,SITE00026,2024-12-16T07:30:00,83.2949,Normal,OK
MR003981821,SITE00026,2024-12-16T08:00:00,86.5595,Normal,OK
MR003981822,SITE00026,2024-12-16T08:30:00,81.159,Normal,OK
MR003981823,SITE00026,2024-12-16T09:00:00,73.5877,Normal,OK
MR003981824,SITE00026,2024-12-16T09:30:00,81.5063,Normal,OK
MR003981825,SITE00026,2024-12-16T10:00:00,73.3927,Normal,OK
MR003981826,SITE00026,2024-12-16T10:30:00,83.0996,Normal,OK
MR003981827,SITE00026,2024-12-16T11:00:00,78.5877,Normal,OK
MR003981828,SITE00026,2024-12-16T11:30:00,73.1652,Normal,OK
MR003981829,SITE00026,2024-12-16T12:00:00,71.6255,Normal,OK
MR003981830,SITE00026,2024-12-16T12:30:00,75.0529,Normal,OK
MR003981831,SITE00026,2024-12-16T13:00:00,74.5162,Normal,OK
MR003981832,SITE00026,2024-12-16T13:30:00,74.6382,Normal,OK
MR003981833,SITE00026,2024-12-16T14:00:00,65.9654,Normal,OK
MR003981834,SITE00026,2024-12-16T14:30:00,72.4109,Normal,OK
MR003981835,SITE00026,2024-12-16T15:00:00,73.0324,Normal,OK
MR003981836,SITE00026,2024-12-16T15:30:00,73.1103,Normal,OK
MR003981837,SITE00026,2024-12-16T16:00:00,70.9285,Normal,OK
MR003981838,SITE00026,2024-12-16T16:30:00,78.7867,Normal,OK
MR003981839,SITE00026,2024-12-16T17:00:00,71.636,Normal,OK
