reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003263281,SITE00026,2024-10-08T21:00:00,67.6085,Normal,OK
MR003263282,SITE00026,2024-10-08T21:30:00,72.2668,Normal,OK
MR003263283,SITE00026,2024-10-08T22:00:00,60.8909,Normal,OK
MR003263284,SITE00026,2024-10-08T22:30:00,75.0411,Normal,OK
MR003263285,SITE00026,2024-10-08T23:00:00,72.0631,Normal,OK
MR003263286,SITE00026,2024-10-08T23:30:00,77.003,Normal,OK
MR003263287,SITE00026,2024-10-09T00:00:00,77.215,Normal,OK
MR003263288,SITE00026,2024-10-09T00:30:00,76.076,Normal,OK
MR003263289,SITE00026,2024-10-09T01:00:00,79.1812,Normal,OK
MR003263290,SITE00026,2024-10-09T01:30:00,71.9791,Normal,OK
MR003263291,SITE00026,2024-10-09T02:00:00,77.5004,Normal,OK
MR003263292,SITE00026,2024-10-09T02:30:00,71.7919,Normal,OK
MR003263293,SITE00026,2024-10-09T03:00:00,80.4875,Normal,OK
MR003263294,SITE00026,2024-10-09T03:30:00,76.9805,Normal,OK
MR003263295,SITE00026,2024-10-09T04:00:00,82.3309,Normal,OK
MR003263296,SITE00026,2024-10-09T04:30:00,76.3341,Normal,OK
MR003263297,SITE00026,2024-10-09T05:00:00,75.9531,Normal,OK
MR003263298,SITE00026,2024-10-09T05:30:00,82.3295,Normal,OK
MR003263299,SITE00026,2024-10-09T06:00:00,84.3751,Normal,OK
MR003263300,SITE00026,2024-10-09T06:30:00,80.9376,Normal,OK
MR003263301,SITE00026,2024-10-09T07:00:00,82.2601,Normal,OK
MR003263302,SITE00026,2024-10-09T07:30:00,78.7466,Normal,OK
MR003263303,SITE00026,2024-10-09T08:00:00,77.2011,Normal,OK
MR003263304,SITE00026,2024-10-09T08:30:00,76.7327,Normal,OK
MR003263305,SITE00026,2024-10-09T09:00:00,88.1029,Normal,OK
MR003263306,SITE00026,2024-10-09T09:30:00,82.3111,Normal,OK
MR003263307,SITE00026,2024-10-09T10:00:00,82.7563,Normal,OK
MR003263308,SITE00026,2024-10-09T10:30:00,80.4545,Normal,OK
MR003263309,SITE00026,2024-10-09T11:00:00,69.782,Normal,OK
MR003263310,SITE00026,2024-10-09T11:30:00,70.7411,Normal,OK
MR003263311,SITE00026,2024-10-09T12:00:00,78.0543,Normal,OK
MR003263312,SITE00026,2024-10-09T12:30:00,82.3041,Normal,OK
MR003263313,SITE00026,2024-10-09T13:00:00,74.6494,Normal,OK
MR003263314,SITE00026,2024-10-09T13:30:00,71.7532,Normal,OK
MR003263315,SITE00026,2024-10-09T14:00:00,73.7635,Normal,OK
MR003263316,SITE00026,2024-10-09T14:30:00,72.4511,Normal,OK
MR003263317,SITE00026,2024-10-09T15:00:00,65.431,Normal,OK
MR003263318,SITE00026,2024-10-09T15:30:00,57.1281,Normal,OK
MR003263319,SITE00026,2024-10-09T16:00:00,68.1876,Normal,OK
MR003263320,SITE00026,2024-10-09T16:30:00,72.4037,Normal,OK
MR003263321,SITE00026,2024-10-09T17:00:00,72.8542,Normal,OK
MR003263322,SITE00026,2024-10-09T17:30:00,63.6353,Normal,OK
MR003263323,SITE00026,2024-10-09T18:00:00,71.1985,Normal,OK
MR003263324,SITE00026,2024-10-09T18:30:00,68.9273,Normal,OK
MR003263325,SITE00026,2024-10-09T19:00:00,66.2398,Normal,OK
MR003263326,SITE00026,2024-10-09T19:30:00,68.7626,Normal,OK
MR003263327,SITE00026,2024-10-09T20:00:00,64.745,Normal,OK
MR003263328,SITE00026,2024-10-09T20:30:00,69.5386,Normal,OK
MR003263329,SITE00026,2024-10-09T21:00:00,68.5592,Normal,OK
MR003263330,SITE00026,2024-10-09T21:30:00,79.9853,Normal,OK
MR003263331,SITE00026,2024-10-09T22:00:00,76.5915,Normal,OK
MR003263332,SITE00026,2024-10-09T22:30:00,68.4196,Normal,OK
MR003263333,SITE00026,2024-10-09T23:00:00,68.3582,Normal,OK
MR003263334,SITE00026,2024-10-09T23:30:00,71.3048,Normal,OK
MR003263335,SITE00026,2024-10-10T00:00:00,72.896,Normal,OK
MR003263336,SITE00026,2024-10-10T00:30:00,70.4358,Normal,OK
MR003263337,SITE00026,2024-10-10T01:00:00,79.5166,Normal,OK
MR003263338,SITE00026,2024-10-10T01:30:00,69.5481,Normal,OK
MR003263339,SITE00026,2024-10-10T02:00:00,76.5972,Normal,OK
MR003263340,SITE00026,2024-10-10T02:30:00,76.3103,Normal,OK
MR003263341,SITE00026,2024-10-10T03:00:00,83.0568,Normal,OK
MR003263342,SITE00026,2024-10-10T03:30:00,87.228,Normal,OK
MR003263343,SITE00026,2024-10-10T04:00:00,87.3598,Normal,OK
MR003263344,SITE00026,2024-10-10T04:30:00,82.1674,Normal,OK
MR003263345,SITE00026,2024-10-10T05:00:00,78.7172,Normal,OK
MR003263346,SITE00026,2024-10-10T05:30:00,82.4468,Normal,OK
MR003263347,SITE00026,2024-10-10T06:00:00,84.4797,Normal,OK
MR003263348,SITE00026,2024-10-10T06:30:00,75.7709,Normal,OK
MR003263349,SITE00026,2024-10-10T07:00:00,82.427,Normal,OK
MR003263350,SITE00026,2024-10-10T07:30:00,84.069,Normal,OK
MR003263351,SITE00026,2024-10-10T08:00:00,87.767,Normal,OK
MR003263352,SITE00026,2024-10-10T08:30:00,81.4307,Normal,OK
MR003263353,SITE00026,2024-10-10T09:00:00,77.1146,Normal,OK
MR003263354,SITE00026,2024-10-10T09:30:00,76.6842,Normal,OK
MR003263355,SITE00026,2024-10-10T10:00:00,78.1262,Normal,OK
MR003263356,SITE00026,2024-10-10T10:30:00,79.3798,Normal,OK
MR003263357,SITE00026,2024-10-10T11:00:00,72.359,Normal,OK
MR003263358,SITE00026,2024-10-10T11:30:00,71.0305,Normal,OK
MR003263359,SITE00026,2024-10-10T12:00:00,78.1486,Normal,OK
MR003263360,SITE00026,2024-10-10T12:30:00,79.553,Normal,OK
MR003263361,SITE00026,2024-10-10T13:00:00,75.2844,Normal,OK
MR003263362,SITE00026,2024-10-10T13:30:00,71.3358,Normal,OK
MR003263363,SITE00026,2024-10-10T14:00:00,68.5483,Normal,OK
MR003263364,SITE00026,2024-10-10T14:30:00,72.4476,Normal,OK
MR003263365,SITE00026,2024-10-10T15:00:00,70.8698,Normal,OK
MR003263366,SITE00026,2024-10-10T15:30:00,62.8098,Normal,OK
MR003263367,SITE00026,2024-10-10T16:00:00,69.9065,Normal,OK
MR003263368,SITE00026,2024-10-10T16:30:00,71.8915,Normal,OK
MR003263369,SITE00026,2024-10-10T17:00:00,72.7442,Normal,OK
MR003263370,SITE00026,2024-10-10T17:30:00,63.3514,Normal,OK
MR003263371,SITE00026,2024-10-10T18:00:00,71.3127,Normal,OK
MR003263372,SITE00026,2024-10-10T18:30:00,66.4746,Normal,OK
MR003263373,SITE00026,2024-10-10T19:00:00,71.5784,Normal,OK
MR003263374,SITE00026,2024-10-10T19:30:00,63.4004,Normal,OK
MR003263375,SITE00026,2024-10-10T20:00:00,66.8164,Normal,OK
MR003263376,SITE00026,2024-10-10T20:30:00,69.9116,Normal,OK
MR003263377,SITE00026,2024-10-10T21:00:00,69.1361,Normal,OK
MR003263378,SITE00026,2024-10-10T21:30:00,75.0186,Normal,OK
MR003263379,SITE00026,2024-10-10T22:00:00,70.6989,Normal,OK
MR003263380,SITE00026,2024-10-10T22:30:00,73.4906,Normal,OK
MR003263381,SITE00026,2024-10-10T23:00:00,70.0185,Normal,OK
MR003263382,SITE00026,2024-10-10T23:30:00,72.2917,Normal,OK
MR003263383,SITE00026,2024-10-11T00:00:00,78.364,Normal,OK
MR003263384,SITE00026,2024-10-11T00:30:00,72.9068,Normal,OK
MR003263385,SITE00026,2024-10-11T01:00:00,74.8456,Normal,OK
MR003263386,SITE00026,2024-10-11T01:30:00,74.394,Normal,OK
MR003263387,SITE00026,2024-10-11T02:00:00,79.301,Normal,OK
MR003263388,SITE00026,2024-10-11T02:30:00,74.4549,Normal,OK
MR003263389,SITE00026,2024-10-11T03:00:00,73.6984,Normal,OK
MR003263390,SITE00026,2024-10-11T03:30:00,75.8668,Normal,OK
MR003263391,SITE00026,2024-10-11T04:00:00,79.1358,Normal,OK
MR003263392,SITE00026,2024-10-11T04:30:00,85.9897,Normal,OK
MR003263393,SITE00026,2024-10-11T05:00:00,76.4015,Normal,OK
MR003263394,SITE00026,2024-10-11T05:30:00,84.7691,Normal,OK
MR003263395,SITE00026,2024-10-11T06:00:00,80.2625,Normal,OK
MR003263396,SITE00026,2024-10-11T06:30:00,76.5003,Normal,OK
MR003263397,SITE00026,2024-10-11T07:00:00,87.1189,Normal,OK
MR003263398,SITE00026,2024-10-11T07:30:00,79.7543,Normal,OK
MR003263399,SITE00026,2024-10-11T08:00:00,80.4691,Normal,OK
MR003263400,SITE00026,2024-10-11T08:30:00,74.9738,Normal,OK
MR003263401,SITE00026,2024-10-11T09:00:00,76.2516,Normal,OK
MR003263402,SITE00026,2024-10-11T09:30:00,80.6641,Normal,OK
MR003263403,SITE00026,2024-10-11T10:00:00,73.1579,Normal,OK
MR003263404,SITE00026,2024-10-11T10:30:00,80.8041,Normal,OK
MR003263405,SITE00026,2024-10-11T11:00:00,80.6964,Normal,OK
MR003263406,SITE00026,2024-10-11T11:30:00,67.9016,Normal,OK
MR003263407,SITE00026,2024-10-11T12:00:00,80.0241,Normal,OK
MR003263408,SITE00026,2024-10-11T12:30:00,73.8119,Normal,OK
MR003263409,SITE00026,2024-10-11T13:00:00,70.9374,Normal,OK
MR003263410,SITE00026,2024-10-11T13:30:00,69.112,Normal,OK
MR003263411,SITE00026,2024-10-11T14:00:00,68.4558,Normal,OK
MR003263412,SITE00026,2024-10-11T14:30:00,69.5987,Normal,OK
MR003263413,SITE00026,2024-10-11T15:00:00,70.5785,Normal,OK
MR003263414,SITE00026,2024-10-11T15:30:00,59.6416,Estimated,ESTIMATED
MR003263415,SITE00026,2024-10-11T16:00:00,62.8584,Normal,OK
MR003263416,SITE00026,2024-10-11T17:00:00,67.5028,Normal,OK
MR003263417,SITE00026,2024-10-11T17:30:00,68.0625,Normal,OK
MR003263418,SITE00026,2024-10-11T18:00:00,64.9943,Normal,OK
MR003263419,SITE00026,2024-10-11T19:00:00,74.7543,Normal,OK
MR003263420,SITE00026,2024-10-11T19:30:00,78.2114,Normal,OK
MR003263421,SITE00026,2024-10-11T20:00:00,61.0037,Normal,OK
MR003263422,SITE00026,2024-10-11T20:30:00,66.5555,Normal,OK
MR003263423,SITE00026,2024-10-11T21:00:00,67.4309,Normal,OK
MR003263424,SITE00026,2024-10-11T21:30:00,66.6511,Normal,OK
MR003263425,SITE00026,2024-10-11T22:00:00,67.3971,Normal,OK
MR003263426,SITE00026,2024-10-11T22:30:00,69.8072,Normal,OK
MR003263427,SITE00026,2024-10-11T23:00:00,71.4939,Normal,OK
MR003263428,SITE00026,2024-10-11T23:30:00,76.1717,Normal,OK
MR003263429,SITE00026,2024-10-12T00:00:00,74.3235,Normal,OK
MR003263430,SITE00026,2024-10-12T00:30:00,83.2954,Normal,OK
MR003263431,SITE00026,2024-10-12T01:00:00,73.2827,Normal,OK
MR003263432,SITE00026,2024-10-12T01:30:00,73.6616,Normal,OK
MR003263433,SITE00026,2024-10-12T02:00:00,78.579,Normal,OK
MR003263434,SITE00026,2024-10-12T02:30:00,70.4379,Normal,OK
MR003263435,SITE00026,2024-10-12T03:00:00,76.0605,Normal,OK
MR003263436,SITE00026,2024-10-12T03:30:00,74.3153,Normal,OK
MR003263437,SITE00026,2024-10-12T04:00:00,78.7371,Normal,OK
MR003263438,SITE00026,2024-10-12T04:30:00,91.0517,Normal,OK
MR003263439,SITE00026,2024-10-12T05:00:00,85.8187,Normal,OK
MR003263440,SITE00026,2024-10-12T05:30:00,91.9619,Normal,OK
MR003263441,SITE00026,2024-10-12T06:00:00,79.2738,Normal,OK
MR003263442,SITE00026,2024-10-12T06:30:00,83.6176,Normal,OK
MR003263443,SITE00026,2024-10-12T07:00:00,78.7102,Normal,OK
MR003263444,SITE00026,2024-10-12T07:30:00,75.23,Normal,OK
MR003263445,SITE00026,2024-10-12T08:00:00,83.2238,Normal,OK
MR003263446,SITE00026,2024-10-12T08:30:00,80.4678,Normal,OK
MR003263447,SITE00026,2024-10-12T09:00:00,75.3234,Normal,OK
MR003263448,SITE00026,2024-10-12T09:30:00,82.0267,Normal,OK
MR003263449,SITE00026,2024-10-12T10:00:00,72.9187,Normal,OK
MR003263450,SITE00026,2024-10-12T10:30:00,76.5124,Normal,OK
MR003263451,SITE00026,2024-10-12T11:00:00,68.4677,Normal,OK
MR003263452,SITE00026,2024-10-12T11:30:00,83.1016,Normal,OK
MR003263453,SITE00026,2024-10-12T12:00:00,68.0313,Normal,OK
MR003263454,SITE00026,2024-10-12T12:30:00,74.8345,Normal,OK
MR003263455,SITE00026,2024-10-12T13:00:00,75.5476,Normal,OK
MR003263456,SITE00026,2024-10-12T13:30:00,70.7859,Normal,OK
MR003263457,SITE00026,2024-10-12T14:00:00,67.0704,Normal,OK
MR003263458,SITE00026,2024-10-12T14:30:00,74.1759,Normal,OK
MR003263459,SITE00026,2024-10-12T15:00:00,67.2596,Normal,OK
MR003263460,SITE00026,2024-10-12T15:30:00,69.6631,Normal,OK
MR003263461,SITE00026,2024-10-12T16:00:00,79.1298,Normal,OK
MR003263462,SITE00026,2024-10-12T16:30:00,69.0709,Normal,OK
MR003263463,SITE00026,2024-10-12T17:00:00,69.933,Normal,OK
MR003263464,SITE00026,2024-10-12T17:30:00,74.0371,Normal,OK
MR003263465,SITE00026,2024-10-12T18:00:00,62.2538,Normal,OK
MR003263466,SITE00026,2024-10-12T18:30:00,68.0294,Normal,OK
MR003263467,SITE00026,2024-10-12T19:00:00,66.8033,Normal,OK
MR003263468,SITE00026,2024-10-12T19:30:00,70.6559,Normal,OK
MR003263469,SITE00026,2024-10-12T20:00:00,70.8681,Normal,OK
MR003263470,SITE00026,2024-10-12T20:30:00,62.8943,Normal,OK
MR003263471,SITE00026,2024-10-12T21:00:00,74.344,Normal,OK
MR003263472,SITE00026,2024-10-12T21:30:00,73.6989,Normal,OK
MR003263473,SITE00026,2024-10-12T22:00:00,74.9376,Normal,OK
MR003263474,SITE00026,2024-10-12T22:30:00,70.2504,Normal,OK
MR003263475,SITE00026,2024-10-12T23:00:00,74.8811,Normal,OK
MR003263476,SITE00026,2024-10-12T23:30:00,69.8124,Normal,OK
MR003263477,SITE00026,2024-10-13T00:00:00,83.7206,Normal,OK
MR003263478,SITE00026,2024-10-13T00:30:00,76.1262,Normal,OK
MR003263479,SITE00026,2024-10-13T01:00:00,72.3269,Normal,OK
MR003263480,SITE00026,2024-10-13T01:30:00,64.0844,Normal,OK
MR003263481,SITE00026,2024-10-13T02:00:00,80.7663,Normal,OK
MR003263482,SITE00026,2024-10-13T02:30:00,79.7669,Normal,OK
MR003263483,SITE00026,2024-10-13T03:00:00,82.4916,Normal,OK
MR003263484,SITE00026,2024-10-13T03:30:00,76.3499,Normal,OK
MR003263485,SITE00026,2024-10-13T04:00:00,74.6021,Normal,OK
MR003263486,SITE00026,2024-10-13T04:30:00,80.218,Normal,OK
MR003263487,SITE00026,2024-10-13T05:00:00,84.5367,Normal,OK
MR003263488,SITE00026,2024-10-13T05:30:00,88.999,Normal,OK
MR003263489,SITE00026,2024-10-13T06:00:00,82.4524,Normal,OK
MR003263490,SITE00026,2024-10-13T06:30:00,83.0344,Normal,OK
MR003263491,SITE00026,2024-10-13T07:00:00,80.2542,Normal,OK
MR003263492,SITE00026,2024-10-13T07:30:00,76.7899,Normal,OK
MR003263493,SITE00026,2024-10-13T08:00:00,77.1182,Normal,OK
MR003263494,SITE00026,2024-10-13T08:30:00,83.5919,Normal,OK
MR003263495,SITE00026,2024-10-13T09:00:00,81.6612,Normal,OK
MR003263496,SITE00026,2024-10-13T09:30:00,73.8089,Normal,OK
MR003263497,SITE00026,2024-10-13T10:00:00,77.0507,Normal,OK
MR003263498,SITE00026,2024-10-13T10:30:00,78.5508,Normal,OK
MR003263499,SITE00026,2024-10-13T11:00:00,69.359,Normal,OK
MR003263500,SITE00026,2024-10-13T11:30:00,73.727,Normal,OK
MR003263501,SITE00026,2024-10-13T12:00:00,79.8204,Normal,OK
MR003263502,SITE00026,2024-10-13T12:30:00,72.425,Normal,OK
MR003263503,SITE00026,2024-10-13T13:00:00,69.1336,Normal,OK
MR003263504,SITE00026,2024-10-13T13:30:00,70.8507,Normal,OK
MR003263505,SITE00026,2024-10-13T14:00:00,65.7597,Normal,OK
MR003263506,SITE00026,2024-10-13T14:30:00,66.9241,Normal,OK
MR003263507,SITE00026,2024-10-13T15:00:00,65.93,Normal,OK
MR003263508,SITE00026,2024-10-13T15:30:00,74.8692,Normal,OK
MR003263509,SITE00026,2024-10-13T16:00:00,67.5331,Normal,OK
MR003263510,SITE00026,2024-10-13T16:30:00,71.7516,Normal,OK
MR003263511,SITE00026,2024-10-13T17:00:00,62.4029,Normal,OK
MR003263512,SITE00026,2024-10-13T17:30:00,64.6907,Normal,OK
MR003263513,SITE00026,2024-10-13T18:00:00,73.3654,Normal,OK
MR003263514,SITE00026,2024-10-13T18:30:00,67.2227,Normal,OK
MR003263515,SITE00026,2024-10-13T19:00:00,72.2253,Normal,OK
MR003263516,SITE00026,2024-10-13T19:30:00,74.8786,Normal,OK
MR003263517,SITE00026,2024-10-13T20:00:00,58.6042,Normal,OK
MR003263518,SITE00026,2024-10-13T20:30:00,69.3312,Normal,OK
MR003263519,SITE00026,2024-10-13T21:00:00,69.3199,Normal,OK
MR003263520,SITE00026,2024-10-13T21:30:00,65.2776,Normal,OK
MR003263521,SITE00026,2024-10-13T22:00:00,72.3787,Normal,OK
MR003263522,SITE00026,2024-10-13T23:00:00,69.2971,Normal,OK
MR003263523,SITE00026,2024-10-13T23:30:00,71.981,Normal,OK
MR003263524,SITE00026,2024-10-14T00:00:00,75.5959,Normal,OK
MR003263525,SITE00026,2024-10-14T00:30:00,65.4719,Normal,OK
MR003263526,SITE00026,2024-10-14T01:00:00,81.467,Normal,OK
MR003263527,SITE00026,2024-10-14T01:30:00,74.6598,Normal,OK
MR003263528,SITE00026,2024-10-14T02:00:00,79.0999,Normal,OK
MR003263529,SITE00026,2024-10-14T02:30:00,74.4909,Normal,OK
MR003263530,SITE00026,2024-10-14T03:00:00,74.6795,Normal,OK
MR003263531,SITE00026,2024-10-14T03:30:00,78.3705,Normal,OK
MR003263532,SITE00026,2024-10-14T04:00:00,82.9117,Normal,OK
MR003263533,SITE00026,2024-10-14T04:30:00,86.3304,Normal,OK
MR003263534,SITE00026,2024-10-14T05:00:00,78.9629,Normal,OK
MR003263535,SITE00026,2024-10-14T05:30:00,80.0185,Normal,OK
MR003263536,SITE00026,2024-10-14T06:00:00,77.8606,Normal,OK
MR003263537,SITE00026,2024-10-14T06:30:00,73.0232,Normal,OK
MR003263538,SITE00026,2024-10-14T07:00:00,73.5539,Normal,OK
MR003263539,SITE00026,2024-10-14T07:30:00,87.2376,Normal,OK
MR003263540,SITE00026,2024-10-14T08:00:00,87.3452,Normal,OK
MR003263541,SITE00026,2024-10-14T08:30:00,73.4107,Normal,OK
MR003263542,SITE00026,2024-10-14T09:00:00,81.1576,Normal,OK
MR003263543,SITE00026,2024-10-14T09:30:00,79.7477,Normal,OK
MR003263544,SITE00026,2024-10-14T10:00:00,75.2489,Normal,OK
MR003263545,SITE00026,2024-10-14T10:30:00,76.4377,Normal,OK
MR003263546,SITE00026,2024-10-14T11:00:00,81.7886,Normal,OK
MR003263547,SITE00026,2024-10-14T11:30:00,79.1887,Normal,OK
MR003263548,SITE00026,2024-10-14T12:00:00,72.2707,Normal,OK
MR003263549,SITE00026,2024-10-14T12:30:00,76.319,Normal,OK
MR003263550,SITE00026,2024-10-14T13:00:00,76.5251,Normal,OK
MR003263551,SITE00026,2024-10-14T13:30:00,69.4918,Normal,OK
MR003263552,SITE00026,2024-10-14T14:00:00,69.4435,Normal,OK
MR003263553,SITE00026,2024-10-14T14:30:00,75.6884,Normal,OK
MR003263554,SITE00026,2024-10-14T15:00:00,66.9979,Normal,OK
MR003263555,SITE00026,2024-10-14T15:30:00,66.07,Normal,OK
MR003263556,SITE00026,2024-10-14T16:00:00,67.4193,Normal,OK
MR003263557,SITE00026,2024-10-14T16:30:00,66.3948,Normal,OK
MR003263558,SITE00026,2024-10-14T17:00:00,67.9438,Normal,OK
MR003263559,SITE00026,2024-10-14T17:30:00,61.6659,Normal,OK
MR003263560,SITE00026,2024-10-14T18:00:00,65.033,Normal,OK
MR003263561,SITE00026,2024-10-14T18:30:00,71.814,Normal,OK
MR003263562,SITE00026,2024-10-14T19:00:00,70.2955,Normal,OK
MR003263563,SITE00026,2024-10-14T19:30:00,69.089,Normal,OK
MR003263564,SITE00026,2024-10-14T20:00:00,69.4885,Normal,OK
MR003263565,SITE00026,2024-10-14T20:30:00,70.9934,Normal,OK
MR003263566,SITE00026,2024-10-14T21:00:00,71.3518,Normal,OK
MR003263567,SITE00026,2024-10-14T21:30:00,70.9113,Normal,OK
MR003263568,SITE00026,2024-10-14T22:00:00,68.7128,Normal,OK
MR003263569,SITE00026,2024-10-14T22:30:00,66.0296,Normal,OK
MR003263570,SITE00026,2024-10-14T23:00:00,71.654,Normal,OK
MR003263571,SITE00026,2024-10-14T23:30:00,79.8343,Normal,OK
MR003263572,SITE00026,2024-10-15T00:00:00,73.5943,Normal,OK
MR003263573,SITE00026,2024-10-15T00:30:00,79.1659,Normal,OK
MR003263574,SITE00026,2024-10-15T01:00:00,77.2345,Normal,OK
MR003263575,SITE00026,2024-10-15T01:30:00,77.8517,Normal,OK
MR003263576,SITE00026,2024-10-15T02:00:00,80.043,Normal,OK
MR003263577,SITE00026,2024-10-15T02:30:00,79.3983,Normal,OK
MR003263578,SITE00026,2024-10-15T03:00:00,87.5665,Normal,OK
MR003263579,SITE00026,2024-10-15T03:30:00,80.0121,Normal,OK
MR003263580,SITE00026,2024-10-15T04:00:00,81.6065,Normal,OK
MR003263581,SITE00026,2024-10-15T04:30:00,80.6155,Normal,OK
MR003263582,SITE00026,2024-10-15T05:00:00,82.281,Normal,OK
MR003263583,SITE00026,2024-10-15T05:30:00,81.4018,Normal,OK
MR003263584,SITE00026,2024-10-15T06:00:00,75.4337,Normal,OK
MR003263585,SITE00026,2024-10-15T06:30:00,81.5238,Normal,OK
MR003263586,SITE00026,2024-10-15T07:00:00,82.1892,Normal,OK
MR003263587,SITE00026,2024-10-15T07:30:00,72.7952,Normal,OK
MR003263588,SITE00026,2024-10-15T08:00:00,87.9138,Normal,OK
MR003263589,SITE00026,2024-10-15T08:30:00,71.5236,Normal,OK
MR003263590,SITE00026,2024-10-15T09:00:00,82.5179,Normal,OK
MR003263591,SITE00026,2024-10-15T09:30:00,87.0934,Normal,OK
MR003263592,SITE00026,2024-10-15T10:00:00,74.5892,Normal,OK
MR003263593,SITE00026,2024-10-15T10:30:00,75.6563,Normal,OK
MR003263594,SITE00026,2024-10-15T11:00:00,69.0674,Normal,OK
MR003263595,SITE00026,2024-10-15T11:30:00,85.4091,Normal,OK
MR003263596,SITE00026,2024-10-15T12:00:00,77.4325,Normal,OK
MR003263597,SITE00026,2024-10-15T12:30:00,75.9871,Normal,OK
MR003263598,SITE00026,2024-10-15T13:00:00,78.4428,Normal,OK
MR003263599,SITE00026,2024-10-15T13:30:00,73.6228,Normal,OK
MR003263600,SITE00026,2024-10-15T14:00:00,78.4924,Normal,OK
MR003263601,SITE00026,2024-10-15T14:30:00,72.2013,Normal,OK
MR003263602,SITE00026,2024-10-15T15:00:00,71.9462,Normal,OK
MR003263603,SITE00026,2024-10-15T15:30:00,62.5148,Normal,OK
MR003263604,SITE00026,2024-10-15T16:00:00,71.3598,Normal,OK
MR003263605,SITE00026,2024-10-15T16:30:00,69.1107,Normal,OK
MR003263606,SITE00026,2024-10-15T17:00:00,70.8465,Normal,OK
MR003263607,SITE00026,2024-10-15T17:30:00,64.3648,Normal,OK
MR003263608,SITE00026,2024-10-15T18:00:00,68.2676,Normal,OK
MR003263609,SITE00026,2024-10-15T18:30:00,71.674,Normal,OK
MR003263610,SITE00026,2024-10-15T19:00:00,65.6006,Normal,OK
MR003263611,SITE00026,2024-10-15T19:30:00,64.4794,Normal,OK
MR003263612,SITE00026,2024-10-15T20:00:00,74.2046,Normal,OK
MR003263613,SITE00026,2024-10-15T20:30:00,77.9063,Normal,OK
MR003263614,SITE00026,2024-10-15T21:00:00,73.8524,Normal,OK
MR003263615,SITE00026,2024-10-15T21:30:00,69.0336,Normal,OK
MR003263616,SITE00026,2024-10-15T22:00:00,72.3798,Normal,OK
MR003263617,SITE00026,2024-10-15T22:30:00,79.6704,Normal,OK
MR003263618,SITE00026,2024-10-15T23:00:00,68.3935,Normal,OK
MR003263619,SITE00026,2024-10-15T23:30:00,75.6789,Normal,OK
MR003263620,SITE00026,2024-10-16T00:00:00,76.3288,Normal,OK
MR003263621,SITE00026,2024-10-16T00:30:00,78.2377,Normal,OK
MR003263622,SITE00026,2024-10-16T01:00:00,76.476,Normal,OK
MR003263623,SITE00026,2024-10-16T01:30:00,77.3368,Normal,OK
MR003263624,SITE00026,2024-10-16T02:00:00,78.153,Normal,OK
MR003263625,SITE00026,2024-10-16T02:30:00,83.1507,Normal,OK
MR003263626,SITE00026,2024-10-16T03:00:00,78.9173,Normal,OK
MR003263627,SITE00026,2024-10-16T03:30:00,69.8349,Normal,OK
MR003263628,SITE00026,2024-10-16T04:00:00,75.6241,Normal,OK
MR003263629,SITE00026,2024-10-16T04:30:00,78.728,Normal,OK
MR003263630,SITE00026,2024-10-16T05:00:00,85.3831,Normal,OK
MR003263631,SITE00026,2024-10-16T05:30:00,81.8222,Normal,OK
MR003263632,SITE00026,2024-10-16T06:00:00,84.4163,Normal,OK
MR003263633,SITE00026,2024-10-16T06:30:00,83.901,Normal,OK
MR003263634,SITE00026,2024-10-16T07:00:00,83.3703,Normal,OK
MR003263635,SITE00026,2024-10-16T07:30:00,80.2909,Normal,OK
MR003263636,SITE00026,2024-10-16T08:00:00,78.1311,Normal,OK
MR003263637,SITE00026,2024-10-16T08:30:00,74.8556,Normal,OK
MR003263638,SITE00026,2024-10-16T09:00:00,80.7979,Normal,OK
MR003263639,SITE00026,2024-10-16T09:30:00,87.8213,Normal,OK
MR003263640,SITE00026,2024-10-16T10:00:00,84.39,Normal,OK
MR003263641,SITE00026,2024-10-16T10:30:00,80.7214,Normal,OK
MR003263642,SITE00026,2024-10-16T11:00:00,71.2424,Normal,OK
MR003263643,SITE00026,2024-10-16T11:30:00,77.3627,Normal,OK
MR003263644,SITE00026,2024-10-16T12:00:00,74.4102,Normal,OK
MR003263645,SITE00026,2024-10-16T12:30:00,80.0011,Normal,OK
MR003263646,SITE00026,2024-10-16T13:00:00,67.3931,Normal,OK
MR003263647,SITE00026,2024-10-16T13:30:00,75.9388,Normal,OK
MR003263648,SITE00026,2024-10-16T14:00:00,65.314,Normal,OK
MR003263649,SITE00026,2024-10-16T14:30:00,75.621,Normal,OK
MR003263650,SITE00026,2024-10-16T15:00:00,66.2989,Normal,OK
MR003263651,SITE00026,2024-10-16T15:30:00,66.3767,Normal,OK
MR003263652,SITE00026,2024-10-16T16:00:00,65.1168,Normal,OK
MR003263653,SITE00026,2024-10-16T16:30:00,72.7013,Normal,OK
