reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000400061,SITE00026,2024-02-08T20:30:00,77.158,Normal,OK
MR000400062,SITE00026,2024-02-08T21:00:00,71.3391,Normal,OK
MR000400063,SITE00026,2024-02-08T21:30:00,76.883,Normal,OK
MR000400064,SITE00026,2024-02-08T22:00:00,69.4137,Normal,OK
MR000400065,SITE00026,2024-02-08T22:30:00,72.99,Normal,OK
MR000400066,SITE00026,2024-02-08T23:00:00,74.63,Normal,OK
MR000400067,SITE00026,2024-02-08T23:30:00,79.8514,Normal,OK
MR000400068,SITE00026,2024-02-09T00:00:00,70.3722,Normal,OK
MR000400069,SITE00026,2024-02-09T00:30:00,82.6031,Normal,OK
MR000400070,SITE00026,2024-02-09T01:00:00,82.224,Normal,OK
MR000400071,SITE00026,2024-02-09T01:30:00,71.9025,Normal,OK
MR000400072,SITE00026,2024-02-09T02:00:00,89.4708,Normal,OK
MR000400073,SITE00026,2024-02-09T02:30:00,66.1935,Normal,OK
MR000400074,SITE00026,2024-02-09T03:00:00,88.1897,Normal,OK
MR000400075,SITE00026,2024-02-09T03:30:00,81.0496,Normal,OK
MR000400076,SITE00026,2024-02-09T04:00:00,79.9333,Normal,OK
MR000400077,SITE00026,2024-02-09T04:30:00,75.8122,Normal,OK
MR000400078,SITE00026,2024-02-09T05:00:00,91.5237,Normal,OK
MR000400079,SITE00026,2024-02-09T05:30:00,85.4051,Normal,OK
MR000400080,SITE00026,2024-02-09T06:00:00,77.913,Normal,OK
MR000400081,SITE00026,2024-02-09T06:30:00,84.2457,Normal,OK
MR000400082,SITE00026,2024-02-09T07:00:00,76.3205,Normal,OK
MR000400083,SITE00026,2024-02-09T07:30:00,81.4561,Normal,OK
MR000400084,SITE00026,2024-02-09T08:00:00,84.6674,Normal,OK
MR000400085,SITE00026,2024-02-09T08:30:00,80.7467,Normal,OK
MR000400086,SITE00026,2024-02-09T09:00:00,86.9572,Normal,OK
MR000400087,SITE00026,2024-02-09T09:30:00,79.4818,Normal,OK
MR000400088,SITE00026,2024-02-09T10:00:00,67.9967,Normal,OK
MR000400089,SITE00026,2024-02-09T10:30:00,74.5195,Normal,OK
MR000400090,SITE00026,2024-02-09T11:00:00,77.4148,Normal,OK
MR000400091,SITE00026,2024-02-09T11:30:00,86.2581,Normal,OK
MR000400092,SITE00026,2024-02-09T12:00:00,73.1255,Normal,OK
MR000400093,SITE00026,2024-02-09T12:30:00,78.6936,Normal,OK
MR000400094,SITE00026,2024-02-09T13:00:00,81.1979,Normal,OK
MR000400095,SITE00026,2024-02-09T13:30:00,74.6189,Normal,OK
MR000400096,SITE00026,2024-02-09T14:00:00,67.6717,Normal,OK
MR000400097,SITE00026,2024-02-09T14:30:00,72.1921,Normal,OK
MR000400098,SITE00026,2024-02-09T15:00:00,72.3887,Normal,OK
MR000400099,SITE00026,2024-02-09T15:30:00,60.8581,Normal,OK
MR000400100,SITE00026,2024-02-09T16:00:00,77.6154,Normal,OK
MR000400101,SITE00026,2024-02-09T16:30:00,66.732,Normal,OK
MR000400102,SITE00026,2024-02-09T17:00:00,77.2406,Normal,OK
MR000400103,SITE00026,2024-02-09T17:30:00,71.6252,Normal,OK
MR000400104,SITE00026,2024-02-09T18:00:00,71.7487,Normal,OK
MR000400105,SITE00026,2024-02-09T18:30:00,69.3555,Normal,OK
MR000400106,SITE00026,2024-02-09T19:00:00,71.2736,Normal,OK
MR000400107,SITE00026,2024-02-09T19:30:00,69.3094,Normal,OK
MR000400108,SITE00026,2024-02-09T20:00:00,72.5492,Normal,OK
MR000400109,SITE00026,2024-02-09T20:30:00,71.6528,Normal,OK
MR000400110,SITE00026,2024-02-09T21:00:00,73.0559,Normal,OK
MR000400111,SITE00026,2024-02-09T21:30:00,76.0322,Normal,OK
MR000400112,SITE00026,2024-02-09T22:00:00,70.4779,Normal,OK
MR000400113,SITE00026,2024-02-09T22:30:00,71.348,Normal,OK
MR000400114,SITE00026,2024-02-09T23:00:00,74.8472,Normal,OK
MR000400115,SITE00026,2024-02-09T23:30:00,77.6922,Normal,OK
MR000400116,SITE00026,2024-02-10T00:00:00,76.2229,Normal,OK
MR000400117,SITE00026,2024-02-10T00:30:00,78.1919,Normal,OK
MR000400118,SITE00026,2024-02-10T01:00:00,80.1286,Normal,OK
MR000400119,SITE00026,2024-02-10T01:30:00,74.157,Normal,OK
MR000400120,SITE00026,2024-02-10T02:00:00,80.9836,Normal,OK
MR000400121,SITE00026,2024-02-10T02:30:00,81.9506,Normal,OK
MR000400122,SITE00026,2024-02-10T03:00:00,80.0262,Normal,OK
MR000400123,SITE00026,2024-02-10T03:30:00,84.1727,Normal,OK
MR000400124,SITE00026,2024-02-10T04:00:00,73.8015,Normal,OK
MR000400125,SITE00026,2024-02-10T04:30:00,86.2639,Normal,OK
MR000400126,SITE00026,2024-02-10T05:00:00,88.7261,Normal,OK
MR000400127,SITE00026,2024-02-10T05:30:00,84.407,Normal,OK
MR000400128,SITE00026,2024-02-10T06:00:00,81.7489,Normal,OK
MR000400129,SITE00026,2024-02-10T06:30:00,84.8563,Normal,OK
MR000400130,SITE00026,2024-02-10T07:00:00,79.8434,Normal,OK
MR000400131,SITE00026,2024-02-10T07:30:00,79.9165,Normal,OK
MR000400132,SITE00026,2024-02-10T08:00:00,91.1169,Normal,OK
MR000400133,SITE00026,2024-02-10T08:30:00,86.8802,Normal,OK
MR000400134,SITE00026,2024-02-10T09:00:00,82.3936,Normal,OK
MR000400135,SITE00026,2024-02-10T09:30:00,83.9727,Normal,OK
MR000400136,SITE00026,2024-02-10T10:00:00,80.3302,Normal,OK
MR000400137,SITE00026,2024-02-10T10:30:00,74.1962,Normal,OK
MR000400138,SITE00026,2024-02-10T11:00:00,77.5362,Normal,OK
MR000400139,SITE00026,2024-02-10T11:30:00,72.5944,Normal,OK
MR000400140,SITE00026,2024-02-10T12:00:00,78.6005,Normal,OK
MR000400141,SITE00026,2024-02-10T12:30:00,77.0347,Normal,OK
MR000400142,SITE00026,2024-02-10T13:00:00,73.3382,Normal,OK
MR000400143,SITE00026,2024-02-10T13:30:00,79.6817,Normal,OK
MR000400144,SITE00026,2024-02-10T14:00:00,68.7095,Normal,OK
MR000400145,SITE00026,2024-02-10T14:30:00,70.4948,Normal,OK
MR000400146,SITE00026,2024-02-10T15:00:00,71.9791,Normal,OK
MR000400147,SITE00026,2024-02-10T15:30:00,69.2959,Normal,OK
MR000400148,SITE00026,2024-02-10T16:00:00,79.005,Normal,OK
MR000400149,SITE00026,2024-02-10T16:30:00,69.2751,Normal,OK
MR000400150,SITE00026,2024-02-10T17:00:00,68.1156,Normal,OK
MR000400151,SITE00026,2024-02-10T17:30:00,75.9463,Normal,OK
MR000400152,SITE00026,2024-02-10T18:00:00,71.3697,Normal,OK
MR000400153,SITE00026,2024-02-10T18:30:00,75.7941,Normal,OK
MR000400154,SITE00026,2024-02-10T19:00:00,71.0787,Normal,OK
MR000400155,SITE00026,2024-02-10T19:30:00,66.3476,Normal,OK
MR000400156,SITE00026,2024-02-10T20:00:00,69.3953,Normal,OK
MR000400157,SITE00026,2024-02-10T20:30:00,67.1419,Normal,OK
MR000400158,SITE00026,2024-02-10T21:00:00,74.9326,Normal,OK
MR000400159,SITE00026,2024-02-10T21:30:00,77.982,Normal,OK
MR000400160,SITE00026,2024-02-10T22:00:00,73.798,Normal,OK
MR000400161,SITE00026,2024-02-10T22:30:00,76.1661,Normal,OK
MR000400162,SITE00026,2024-02-10T23:00:00,80.4315,Normal,OK
MR000400163,SITE00026,2024-02-10T23:30:00,79.991,Normal,OK
MR000400164,SITE00026,2024-02-11T00:00:00,73.6449,Normal,OK
MR000400165,SITE00026,2024-02-11T00:30:00,73.7565,Normal,OK
MR000400166,SITE00026,2024-02-11T01:00:00,75.8393,Normal,OK
MR000400167,SITE00026,2024-02-11T01:30:00,82.6594,Normal,OK
MR000400168,SITE00026,2024-02-11T02:00:00,79.8706,Normal,OK
MR000400169,SITE00026,2024-02-11T02:30:00,78.574,Normal,OK
MR000400170,SITE00026,2024-02-11T03:00:00,81.0195,Normal,OK
MR000400171,SITE00026,2024-02-11T03:30:00,85.908,Normal,OK
MR000400172,SITE00026,2024-02-11T04:00:00,77.836,Normal,OK
MR000400173,SITE00026,2024-02-11T04:30:00,81.7297,Normal,OK
MR000400174,SITE00026,2024-02-11T05:00:00,83.1138,Normal,OK
MR000400175,SITE00026,2024-02-11T05:30:00,84.1267,Normal,OK
MR000400176,SITE00026,2024-02-11T06:00:00,71.102,Normal,OK
MR000400177,SITE00026,2024-02-11T06:30:00,80.1285,Normal,OK
MR000400178,SITE00026,2024-02-11T07:00:00,73.901,Normal,OK
MR000400179,SITE00026,2024-02-11T07:30:00,83.6777,Normal,OK
MR000400180,SITE00026,2024-02-11T08:00:00,81.3514,Normal,OK
MR000400181,SITE00026,2024-02-11T08:30:00,90.9702,Normal,OK
MR000400182,SITE00026,2024-02-11T09:00:00,86.3444,Normal,OK
MR000400183,SITE00026,2024-02-11T09:30:00,85.0829,Normal,OK
MR000400184,SITE00026,2024-02-11T10:00:00,84.5104,Normal,OK
MR000400185,SITE00026,2024-02-11T10:30:00,73.0796,Normal,OK
MR000400186,SITE00026,2024-02-11T11:00:00,83.8447,Normal,OK
MR000400187,SITE00026,2024-02-11T11:30:00,73.4896,Normal,OK
MR000400188,SITE00026,2024-02-11T12:00:00,83.0652,Normal,OK
MR000400189,SITE00026,2024-02-11T12:30:00,72.943,Normal,OK
MR000400190,SITE00026,2024-02-11T13:00:00,71.5054,Normal,OK
MR000400191,SITE00026,2024-02-11T13:30:00,70.9067,Normal,OK
MR000400192,SITE00026,2024-02-11T14:00:00,78.7294,Normal,OK
MR000400193,SITE00026,2024-02-11T14:30:00,72.6882,Normal,OK
MR000400194,SITE00026,2024-02-11T15:00:00,78.9221,Normal,OK
MR000400195,SITE00026,2024-02-11T15:30:00,66.0475,Normal,OK
MR000400196,SITE00026,2024-02-11T16:00:00,72.9855,Normal,OK
MR000400197,SITE00026,2024-02-11T16:30:00,74.2484,Normal,OK
MR000400198,SITE00026,2024-02-11T17:00:00,73.2534,Normal,OK
MR000400199,SITE00026,2024-02-11T17:30:00,71.5391,Normal,OK
MR000400200,SITE00026,2024-02-11T18:00:00,63.927,Normal,OK
MR000400201,SITE00026,2024-02-11T18:30:00,74.1957,Normal,OK
MR000400202,SITE00026,2024-02-11T19:00:00,68.9821,Normal,OK
MR000400203,SITE00026,2024-02-11T19:30:00,64.409,Normal,OK
MR000400204,SITE00026,2024-02-11T20:00:00,73.681,Normal,OK
MR000400205,SITE00026,2024-02-11T20:30:00,76.2267,Normal,OK
MR000400206,SITE00026,2024-02-11T21:00:00,73.6928,Normal,OK
MR000400207,SITE00026,2024-02-11T21:30:00,78.3382,Normal,OK
MR000400208,SITE00026,2024-02-11T22:00:00,74.2009,Normal,OK
MR000400209,SITE00026,2024-02-11T22:30:00,77.0167,Normal,OK
MR000400210,SITE00026,2024-02-11T23:00:00,72.3743,Normal,OK
MR000400211,SITE00026,2024-02-11T23:30:00,78.2064,Normal,OK
MR000400212,SITE00026,2024-02-12T00:00:00,72.4159,Normal,OK
MR000400213,SITE00026,2024-02-12T00:30:00,80.607,Normal,OK
MR000400214,SITE00026,2024-02-12T01:00:00,85.2306,Normal,OK
MR000400215,SITE00026,2024-02-12T01:30:00,81.3282,Normal,OK
MR000400216,SITE00026,2024-02-12T02:00:00,78.6399,Normal,OK
MR000400217,SITE00026,2024-02-12T02:30:00,81.7261,Normal,OK
MR000400218,SITE00026,2024-02-12T03:00:00,81.9086,Normal,OK
MR000400219,SITE00026,2024-02-12T03:30:00,88.2427,Normal,OK
MR000400220,SITE00026,2024-02-12T04:00:00,80.9854,Normal,OK
MR000400221,SITE00026,2024-02-12T04:30:00,88.6355,Normal,OK
MR000400222,SITE00026,2024-02-12T05:00:00,83.7929,Normal,OK
MR000400223,SITE00026,2024-02-12T05:30:00,90.9672,Normal,OK
MR000400224,SITE00026,2024-02-12T06:00:00,86.7044,Normal,OK
MR000400225,SITE00026,2024-02-12T06:30:00,83.9605,Normal,OK
MR000400226,SITE00026,2024-02-12T07:00:00,83.006,Normal,OK
MR000400227,SITE00026,2024-02-12T07:30:00,78.1239,Normal,OK
MR000400228,SITE00026,2024-02-12T08:00:00,72.9564,Normal,OK
MR000400229,SITE00026,2024-02-12T08:30:00,85.9014,Normal,OK
MR000400230,SITE00026,2024-02-12T09:00:00,85.4122,Normal,OK
MR000400231,SITE00026,2024-02-12T09:30:00,75.5858,Normal,OK
MR000400232,SITE00026,2024-02-12T10:00:00,72.8552,Normal,OK
MR000400233,SITE00026,2024-02-12T10:30:00,75.8766,Normal,OK
MR000400234,SITE00026,2024-02-12T11:00:00,82.02,Normal,OK
MR000400235,SITE00026,2024-02-12T11:30:00,76.6939,Normal,OK
MR000400236,SITE00026,2024-02-12T12:00:00,80.5183,Normal,OK
MR000400237,SITE00026,2024-02-12T12:30:00,78.8271,Normal,OK
MR000400238,SITE00026,2024-02-12T13:00:00,69.2123,Normal,OK
MR000400239,SITE00026,2024-02-12T13:30:00,73.9893,Normal,OK
MR000400240,SITE00026,2024-02-12T14:00:00,82.4634,Normal,OK
MR000400241,SITE00026,2024-02-12T14:30:00,78.2292,Normal,OK
MR000400242,SITE00026,2024-02-12T15:00:00,73.1351,Normal,OK
MR000400243,SITE00026,2024-02-12T15:30:00,75.2498,Normal,OK
MR000400244,SITE00026,2024-02-12T16:00:00,77.1765,Normal,OK
MR000400245,SITE00026,2024-02-12T16:30:00,64.8218,Normal,OK
MR000400246,SITE00026,2024-02-12T17:00:00,75.1417,Normal,OK
MR000400247,SITE00026,2024-02-12T17:30:00,72.6498,Normal,OK
MR000400248,SITE00026,2024-02-12T18:00:00,68.3616,Normal,OK
MR000400249,SITE00026,2024-02-12T18:30:00,69.7643,Normal,OK
MR000400250,SITE00026,2024-02-12T19:00:00,68.9892,Normal,OK
MR000400251,SITE00026,2024-02-12T19:30:00,68.6555,Normal,OK
MR000400252,SITE00026,2024-02-12T20:00:00,81.7978,Normal,OK
MR000400253,SITE00026,2024-02-12T20:30:00,73.9613,Normal,OK
MR000400254,SITE00026,2024-02-12T21:00:00,68.1453,Normal,OK
MR000400255,SITE00026,2024-02-12T21:30:00,75.6883,Normal,OK
MR000400256,SITE00026,2024-02-12T22:00:00,72.8515,Normal,OK
MR000400257,SITE00026,2024-02-12T22:30:00,72.7324,Normal,OK
MR000400258,SITE00026,2024-02-12T23:00:00,81.6923,Normal,OK
MR000400259,SITE00026,2024-02-12T23:30:00,70.8699,Normal,OK
MR000400260,SITE00026,2024-02-13T00:00:00,76.5124,Normal,OK
MR000400261,SITE00026,2024-02-13T00:30:00,68.695,Normal,OK
MR000400262,SITE00026,2024-02-13T01:00:00,95.3955,Normal,OK
MR000400263,SITE00026,2024-02-13T01:30:00,84.0624,Normal,OK
MR000400264,SITE00026,2024-02-13T02:00:00,74.9332,Normal,OK
MR000400265,SITE00026,2024-02-13T02:30:00,81.5639,Normal,OK
MR000400266,SITE00026,2024-02-13T03:00:00,72.1935,Normal,OK
MR000400267,SITE00026,2024-02-13T03:30:00,91.0687,Normal,OK
MR000400268,SITE00026,2024-02-13T04:00:00,83.4316,Normal,OK
MR000400269,SITE00026,2024-02-13T04:30:00,82.0404,Normal,OK
MR000400270,SITE00026,2024-02-13T05:00:00,87.6544,Normal,OK
MR000400271,SITE00026,2024-02-13T05:30:00,84.5848,Normal,OK
MR000400272,SITE00026,2024-02-13T06:00:00,85.449,Normal,OK
MR000400273,SITE00026,2024-02-13T06:30:00,85.6445,Normal,OK
MR000400274,SITE00026,2024-02-13T07:00:00,85.0462,Normal,OK
MR000400275,SITE00026,2024-02-13T07:30:00,75.8885,Normal,OK
MR000400276,SITE00026,2024-02-13T08:00:00,76.0685,Normal,OK
MR000400277,SITE00026,2024-02-13T08:30:00,80.4093,Normal,OK
MR000400278,SITE00026,2024-02-13T09:00:00,76.096,Normal,OK
MR000400279,SITE00026,2024-02-13T09:30:00,82.774,Normal,OK
MR000400280,SITE00026,2024-02-13T10:00:00,74.2117,Normal,OK
MR000400281,SITE00026,2024-02-13T10:30:00,84.7643,Normal,OK
MR000400282,SITE00026,2024-02-13T11:00:00,81.2229,Normal,OK
MR000400283,SITE00026,2024-02-13T11:30:00,58.221,Normal,OK
MR000400284,SITE00026,2024-02-13T12:00:00,80.5648,Normal,OK
MR000400285,SITE00026,2024-02-13T12:30:00,83.3643,Normal,OK
MR000400286,SITE00026,2024-02-13T13:00:00,70.395,Normal,OK
MR000400287,SITE00026,2024-02-13T13:30:00,78.8903,Normal,OK
MR000400288,SITE00026,2024-02-13T14:00:00,79.7801,Normal,OK
MR000400289,SITE00026,2024-02-13T14:30:00,71.831,Normal,OK
MR000400290,SITE00026,2024-02-13T15:00:00,78.3233,Normal,OK
MR000400291,SITE00026,2024-02-13T15:30:00,72.4348,Normal,OK
MR000400292,SITE00026,2024-02-13T16:00:00,72.0409,Normal,OK
MR000400293,SITE00026,2024-02-13T16:30:00,72.824,Normal,OK
MR000400294,SITE00026,2024-02-13T17:00:00,74.8864,Normal,OK
MR000400295,SITE00026,2024-02-13T17:30:00,70.9132,Normal,OK
MR000400296,SITE00026,2024-02-13T18:00:00,74.3254,Normal,OK
MR000400297,SITE00026,2024-02-13T18:30:00,70.8348,Normal,OK
MR000400298,SITE00026,2024-02-13T19:00:00,64.871,Normal,OK
MR000400299,SITE00026,2024-02-13T19:30:00,75.1961,Normal,OK
MR000400300,SITE00026,2024-02-13T20:00:00,70.1262,Normal,OK
MR000400301,SITE00026,2024-02-13T20:30:00,78.0657,Normal,OK
MR000400302,SITE00026,2024-02-13T21:00:00,66.0605,Normal,OK
MR000400303,SITE00026,2024-02-13T21:30:00,80.264,Normal,OK
MR000400304,SITE00026,2024-02-13T22:00:00,65.386,Normal,OK
MR000400305,SITE00026,2024-02-13T22:30:00,75.5136,Normal,OK
MR000400306,SITE00026,2024-02-13T23:00:00,78.0191,Normal,OK
MR000400307,SITE00026,2024-02-13T23:30:00,78.6823,Normal,OK
MR000400308,SITE00026,2024-02-14T00:00:00,75.3857,Normal,OK
MR000400309,SITE00026,2024-02-14T00:30:00,75.6572,Normal,OK
MR000400310,SITE00026,2024-02-14T01:00:00,76.4199,Normal,OK
MR000400311,SITE00026,2024-02-14T01:30:00,79.5447,Normal,OK
MR000400312,SITE00026,2024-02-14T02:00:00,82.8881,Normal,OK
MR000400313,SITE00026,2024-02-14T02:30:00,85.8069,Normal,OK
MR000400314,SITE00026,2024-02-14T03:00:00,75.974,Normal,OK
MR000400315,SITE00026,2024-02-14T03:30:00,87.0736,Normal,OK
MR000400316,SITE00026,2024-02-14T04:00:00,84.44,Normal,OK
MR000400317,SITE00026,2024-02-14T04:30:00,85.5615,Normal,OK
MR000400318,SITE00026,2024-02-14T05:00:00,76.3795,Normal,OK
MR000400319,SITE00026,2024-02-14T05:30:00,79.3344,Normal,OK
MR000400320,SITE00026,2024-02-14T06:00:00,77.033,Normal,OK
MR000400321,SITE00026,2024-02-14T06:30:00,84.3187,Normal,OK
MR000400322,SITE00026,2024-02-14T07:00:00,82.2063,Normal,OK
MR000400323,SITE00026,2024-02-14T07:30:00,86.7247,Normal,OK
MR000400324,SITE00026,2024-02-14T08:00:00,78.2283,Normal,OK
MR000400325,SITE00026,2024-02-14T08:30:00,82.2213,Normal,OK
MR000400326,SITE00026,2024-02-14T09:00:00,75.8974,Normal,OK
MR000400327,SITE00026,2024-02-14T09:30:00,72.2096,Normal,OK
MR000400328,SITE00026,2024-02-14T10:00:00,87.3461,Normal,OK
MR000400329,SITE00026,2024-02-14T10:30:00,85.1704,Normal,OK
MR000400330,SITE00026,2024-02-14T11:00:00,81.167,Normal,OK
MR000400331,SITE00026,2024-02-14T11:30:00,88.5042,Normal,OK
MR000400332,SITE00026,2024-02-14T12:00:00,68.2868,Normal,OK
MR000400333,SITE00026,2024-02-14T12:30:00,70.2828,Normal,OK
MR000400334,SITE00026,2024-02-14T13:00:00,71.8256,Normal,OK
MR000400335,SITE00026,2024-02-14T13:30:00,80.0096,Normal,OK
MR000400336,SITE00026,2024-02-14T14:00:00,75.9411,Normal,OK
MR000400337,SITE00026,2024-02-14T14:30:00,71.0252,Normal,OK
MR000400338,SITE00026,2024-02-14T15:00:00,66.6895,Normal,OK
MR000400339,SITE00026,2024-02-14T15:30:00,78.2115,Normal,OK
MR000400340,SITE00026,2024-02-14T16:00:00,70.6601,Normal,OK
MR000400341,SITE00026,2024-02-14T16:30:00,76.316,Normal,OK
MR000400342,SITE00026,2024-02-14T17:00:00,75.2268,Normal,OK
MR000400343,SITE00026,2024-02-14T17:30:00,75.6399,Normal,OK
MR000400344,SITE00026,2024-02-14T18:00:00,72.8053,Normal,OK
MR000400345,SITE00026,2024-02-14T18:30:00,76.5999,Normal,OK
MR000400346,SITE00026,2024-02-14T19:00:00,68.5031,Normal,OK
MR000400347,SITE00026,2024-02-14T19:30:00,70.047,Normal,OK
MR000400348,SITE00026,2024-02-14T20:00:00,71.7871,Normal,OK
MR000400349,SITE00026,2024-02-14T20:30:00,69.9326,Normal,OK
MR000400350,SITE00026,2024-02-14T21:00:00,77.4051,Normal,OK
MR000400351,SITE00026,2024-02-14T21:30:00,73.6973,Normal,OK
MR000400352,SITE00026,2024-02-14T22:00:00,69.0728,Normal,OK
MR000400353,SITE00026,2024-02-14T22:30:00,71.6121,Normal,OK
MR000400354,SITE00026,2024-02-14T23:00:00,78.843,Normal,OK
MR000400355,SITE00026,2024-02-14T23:30:00,67.3329,Normal,OK
MR000400356,SITE00026,2024-02-15T00:00:00,76.8693,Normal,OK
MR000400357,SITE00026,2024-02-15T00:30:00,75.3458,Normal,OK
MR000400358,SITE00026,2024-02-15T01:00:00,79.767,Normal,OK
MR000400359,SITE00026,2024-02-15T01:30:00,78.1156,Normal,OK
MR000400360,SITE00026,2024-02-15T02:00:00,79.4636,Normal,OK
MR000400361,SITE00026,2024-02-15T02:30:00,82.0998,Normal,OK
MR000400362,SITE00026,2024-02-15T03:00:00,74.8213,Normal,OK
MR000400363,SITE00026,2024-02-15T03:30:00,73.6286,Normal,OK
MR000400364,SITE00026,2024-02-15T04:00:00,84.5144,Normal,OK
MR000400365,SITE00026,2024-02-15T04:30:00,81.8969,Normal,OK
MR000400366,SITE00026,2024-02-15T05:00:00,73.6584,Normal,OK
MR000400367,SITE00026,2024-02-15T05:30:00,86.5329,Normal,OK
MR000400368,SITE00026,2024-02-15T06:00:00,83.3577,Normal,OK
MR000400369,SITE00026,2024-02-15T06:30:00,86.9077,Normal,OK
MR000400370,SITE00026,2024-02-15T07:00:00,90.3669,Normal,OK
MR000400371,SITE00026,2024-02-15T07:30:00,89.7292,Normal,OK
MR000400372,SITE00026,2024-02-15T08:00:00,84.763,Normal,OK
MR000400373,SITE00026,2024-02-15T08:30:00,79.5084,Normal,OK
MR000400374,SITE00026,2024-02-15T09:00:00,84.7939,Normal,OK
MR000400375,SITE00026,2024-02-15T09:30:00,93.0047,Normal,OK
MR000400376,SITE00026,2024-02-15T10:00:00,81.4084,Normal,OK
MR000400377,SITE00026,2024-02-15T10:30:00,86.3965,Normal,OK
MR000400378,SITE00026,2024-02-15T11:00:00,73.2659,Normal,OK
MR000400379,SITE00026,2024-02-15T11:30:00,78.4179,Normal,OK
MR000400380,SITE00026,2024-02-15T12:00:00,78.7126,Normal,OK
MR000400381,SITE00026,2024-02-15T12:30:00,80.2099,Normal,OK
MR000400382,SITE00026,2024-02-15T13:00:00,81.1533,Normal,OK
MR000400383,SITE00026,2024-02-15T13:30:00,74.3483,Normal,OK
MR000400384,SITE00026,2024-02-15T14:00:00,74.706,Normal,OK
MR000400385,SITE00026,2024-02-15T14:30:00,76.4373,Normal,OK
MR000400386,SITE00026,2024-02-15T15:00:00,72.5765,Normal,OK
MR000400387,SITE00026,2024-02-15T15:30:00,71.7498,Normal,OK
MR000400388,SITE00026,2024-02-15T16:00:00,74.0815,Normal,OK
MR000400389,SITE00026,2024-02-15T16:30:00,73.2081,Normal,OK
MR000400390,SITE00026,2024-02-15T17:00:00,72.0528,Normal,OK
MR000400391,SITE00026,2024-02-15T17:30:00,69.6738,Normal,OK
MR000400392,SITE00026,2024-02-15T18:00:00,71.6541,Normal,OK
MR000400393,SITE00026,2024-02-15T18:30:00,68.5475,Normal,OK
MR000400394,SITE00026,2024-02-15T19:00:00,81.4731,Normal,OK
MR000400395,SITE00026,2024-02-15T19:30:00,81.4173,Normal,OK
MR000400396,SITE00026,2024-02-15T20:00:00,67.2967,Normal,OK
MR000400397,SITE00026,2024-02-15T20:30:00,72.0917,Normal,OK
MR000400398,SITE00026,2024-02-15T21:00:00,72.2869,Normal,OK
MR000400399,SITE00026,2024-02-15T21:30:00,70.464,Normal,OK
MR000400400,SITE00026,2024-02-15T22:00:00,69.1098,Normal,OK
MR000400401,SITE00026,2024-02-15T22:30:00,80.712,Normal,OK
MR000400402,SITE00026,2024-02-15T23:00:00,67.0479,Normal,OK
MR000400403,SITE00026,2024-02-15T23:30:00,64.659,Normal,OK
MR000400404,SITE00026,2024-02-16T00:00:00,76.4432,Normal,OK
MR000400405,SITE00026,2024-02-16T00:30:00,76.3862,Normal,OK
MR000400406,SITE00026,2024-02-16T01:00:00,89.7328,Normal,OK
MR000400407,SITE00026,2024-02-16T01:30:00,90.9836,Normal,OK
MR000400408,SITE00026,2024-02-16T02:00:00,76.2458,Normal,OK
MR000400409,SITE00026,2024-02-16T02:30:00,83.3859,Normal,OK
MR000400410,SITE00026,2024-02-16T03:00:00,78.8533,Normal,OK
MR000400411,SITE00026,2024-02-16T03:30:00,83.7885,Normal,OK
MR000400412,SITE00026,2024-02-16T04:00:00,87.5635,Normal,OK
MR000400413,SITE00026,2024-02-16T04:30:00,82.5109,Normal,OK
MR000400414,SITE00026,2024-02-16T05:00:00,87.048,Normal,OK
MR000400415,SITE00026,2024-02-16T05:30:00,86.053,Normal,OK
MR000400416,SITE00026,2024-02-16T06:00:00,77.5025,Normal,OK
MR000400417,SITE00026,2024-02-16T06:30:00,78.0187,Normal,OK
MR000400418,SITE00026,2024-02-16T07:00:00,85.0933,Normal,OK
MR000400419,SITE00026,2024-02-16T07:30:00,90.4585,Normal,OK
MR000400420,SITE00026,2024-02-16T08:00:00,75.8434,Normal,OK
MR000400421,SITE00026,2024-02-16T08:30:00,85.2233,Normal,OK
MR000400422,SITE00026,2024-02-16T09:00:00,77.4675,Normal,OK
MR000400423,SITE00026,2024-02-16T09:30:00,77.8633,Normal,OK
MR000400424,SITE00026,2024-02-16T10:00:00,81.0907,Normal,OK
MR000400425,SITE00026,2024-02-16T10:30:00,78.8656,Normal,OK
MR000400426,SITE00026,2024-02-16T11:00:00,79.2095,Normal,OK
MR000400427,SITE00026,2024-02-16T11:30:00,82.5333,Normal,OK
MR000400428,SITE00026,2024-02-16T12:00:00,76.0411,Normal,OK
MR000400429,SITE00026,2024-02-16T12:30:00,76.5388,Normal,OK
MR000400430,SITE00026,2024-02-16T13:00:00,67.8163,Normal,OK
MR000400431,SITE00026,2024-02-16T13:30:00,70.1409,Normal,OK
MR000400432,SITE00026,2024-02-16T14:00:00,75.6536,Normal,OK
MR000400433,SITE00026,2024-02-16T14:30:00,71.1474,Normal,OK
MR000400434,SITE00026,2024-02-16T15:00:00,75.1855,Normal,OK
