reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000743863,SITE00026,2024-03-08T21:30:00,71.2301,Normal,OK
MR000743864,SITE00026,2024-03-08T22:00:00,70.4199,Normal,OK
MR000743865,SITE00026,2024-03-08T22:30:00,69.1172,Normal,OK
MR000743866,SITE00026,2024-03-08T23:00:00,74.3657,Normal,OK
MR000743867,SITE00026,2024-03-08T23:30:00,72.7572,Normal,OK
MR000743868,SITE00026,2024-03-09T00:00:00,77.6453,Normal,OK
MR000743869,SITE00026,2024-03-09T00:30:00,70.4273,Normal,OK
MR000743870,SITE00026,2024-03-09T01:00:00,74.326,Normal,OK
MR000743871,SITE00026,2024-03-09T01:30:00,80.8731,Normal,OK
MR000743872,SITE00026,2024-03-09T02:00:00,82.161,Normal,OK
MR000743873,SITE00026,2024-03-09T02:30:00,87.6215,Normal,OK
MR000743874,SITE00026,2024-03-09T03:00:00,80.5785,Normal,OK
MR000743875,SITE00026,2024-03-09T03:30:00,85.1955,Normal,OK
MR000743876,SITE00026,2024-03-09T04:00:00,89.5511,Normal,OK
MR000743877,SITE00026,2024-03-09T04:30:00,89.0311,Normal,OK
MR000743878,SITE00026,2024-03-09T05:00:00,86.6393,Normal,OK
MR000743879,SITE00026,2024-03-09T05:30:00,86.2652,Normal,OK
MR000743880,SITE00026,2024-03-09T06:00:00,85.4942,Normal,OK
MR000743881,SITE00026,2024-03-09T06:30:00,84.573,Normal,OK
MR000743882,SITE00026,2024-03-09T07:00:00,88.2258,Normal,OK
MR000743883,SITE00026,2024-03-09T07:30:00,83.6203,Normal,OK
MR000743884,SITE00026,2024-03-09T08:00:00,84.0395,Normal,OK
MR000743885,SITE00026,2024-03-09T08:30:00,81.4754,Normal,OK
MR000743886,SITE00026,2024-03-09T09:00:00,81.1771,Normal,OK
MR000743887,SITE00026,2024-03-09T09:30:00,78.9818,Normal,OK
MR000743888,SITE00026,2024-03-09T10:00:00,86.9875,Normal,OK
MR000743889,SITE00026,2024-03-09T10:30:00,72.4338,Normal,OK
MR000743890,SITE00026,2024-03-09T11:00:00,83.556,Normal,OK
MR000743891,SITE00026,2024-03-09T11:30:00,77.7631,Normal,OK
MR000743892,SITE00026,2024-03-09T12:00:00,78.0077,Normal,OK
MR000743893,SITE00026,2024-03-09T12:30:00,73.7741,Normal,OK
MR000743894,SITE00026,2024-03-09T13:00:00,74.2566,Normal,OK
MR000743895,SITE00026,2024-03-09T13:30:00,77.4328,Normal,OK
MR000743896,SITE00026,2024-03-09T14:00:00,81.0565,Normal,OK
MR000743897,SITE00026,2024-03-09T14:30:00,74.1623,Normal,OK
MR000743898,SITE00026,2024-03-09T15:00:00,71.4589,Normal,OK
MR000743899,SITE00026,2024-03-09T15:30:00,74.9528,Normal,OK
MR000743900,SITE00026,2024-03-09T16:00:00,69.5854,Normal,OK
MR000743901,SITE00026,2024-03-09T16:30:00,75.3148,Normal,OK
MR000743902,SITE00026,2024-03-09T17:00:00,74.0166,Normal,OK
MR000743903,SITE00026,2024-03-09T17:30:00,70.5967,Normal,OK
MR000743904,SITE00026,2024-03-09T18:00:00,74.177,Normal,OK
MR000743905,SITE00026,2024-03-09T18:30:00,65.7243,Normal,OK
MR000743906,SITE00026,2024-03-09T19:00:00,66.4168,Normal,OK
MR000743907,SITE00026,2024-03-09T19:30:00,76.7896,Normal,OK
MR000743908,SITE00026,2024-03-09T20:00:00,67.6934,Normal,OK
MR000743909,SITE00026,2024-03-09T20:30:00,69.6777,Normal,OK
MR000743910,SITE00026,2024-03-09T21:00:00,71.6567,Normal,OK
MR000743911,SITE00026,2024-03-09T21:30:00,69.7526,Normal,OK
MR000743912,SITE00026,2024-03-09T22:00:00,76.0585,Normal,OK
MR000743913,SITE00026,2024-03-09T22:30:00,69.9178,Normal,OK
MR000743914,SITE00026,2024-03-09T23:00:00,71.4644,Normal,OK
MR000743915,SITE00026,2024-03-09T23:30:00,85.1295,Normal,OK
MR000743916,SITE00026,2024-03-10T00:00:00,74.4116,Normal,OK
MR000743917,SITE00026,2024-03-10T00:30:00,68.0566,Normal,OK
MR000743918,SITE00026,2024-03-10T01:00:00,80.6438,Normal,OK
MR000743919,SITE00026,2024-03-10T01:30:00,84.2943,Normal,OK
MR000743920,SITE00026,2024-03-10T02:00:00,78.3478,Normal,OK
MR000743921,SITE00026,2024-03-10T02:30:00,79.7805,Normal,OK
MR000743922,SITE00026,2024-03-10T03:00:00,82.5549,Normal,OK
MR000743923,SITE00026,2024-03-10T03:30:00,75.7049,Normal,OK
MR000743924,SITE00026,2024-03-10T04:00:00,80.4338,Normal,OK
MR000743925,SITE00026,2024-03-10T04:30:00,81.6381,Normal,OK
MR000743926,SITE00026,2024-03-10T05:00:00,86.3258,Normal,OK
MR000743927,SITE00026,2024-03-10T05:30:00,81.7355,Normal,OK
MR000743928,SITE00026,2024-03-10T06:00:00,82.0596,Normal,OK
MR000743929,SITE00026,2024-03-10T06:30:00,87.6686,Normal,OK
MR000743930,SITE00026,2024-03-10T07:00:00,88.0761,Normal,OK
MR000743931,SITE00026,2024-03-10T07:30:00,77.9992,Normal,OK
MR000743932,SITE00026,2024-03-10T08:00:00,78.4082,Normal,OK
MR000743933,SITE00026,2024-03-10T08:30:00,86.5601,Normal,OK
MR000743934,SITE00026,2024-03-10T09:00:00,75.4392,Normal,OK
MR000743935,SITE00026,2024-03-10T09:30:00,82.1108,Normal,OK
MR000743936,SITE00026,2024-03-10T10:00:00,74.4048,Normal,OK
MR000743937,SITE00026,2024-03-10T10:30:00,77.971,Normal,OK
MR000743938,SITE00026,2024-03-10T11:00:00,79.6008,Normal,OK
MR000743939,SITE00026,2024-03-10T11:30:00,63.9385,Normal,OK
MR000743940,SITE00026,2024-03-10T12:00:00,77.1332,Normal,OK
MR000743941,SITE00026,2024-03-10T12:30:00,68.3696,Normal,OK
MR000743942,SITE00026,2024-03-10T13:00:00,67.7908,Normal,OK
MR000743943,SITE00026,2024-03-10T13:30:00,72.3399,Normal,OK
MR000743944,SITE00026,2024-03-10T14:00:00,74.8504,Normal,OK
MR000743945,SITE00026,2024-03-10T14:30:00,67.9222,Normal,OK
MR000743946,SITE00026,2024-03-10T15:00:00,74.7766,Normal,OK
MR000743947,SITE00026,2024-03-10T15:30:00,71.6599,Normal,OK
MR000743948,SITE00026,2024-03-10T16:00:00,72.4427,Normal,OK
MR000743949,SITE00026,2024-03-10T16:30:00,74.2445,Normal,OK
MR000743950,SITE00026,2024-03-10T17:00:00,70.3027,Normal,OK
MR000743951,SITE00026,2024-03-10T17:30:00,74.0859,Normal,OK
MR000743952,SITE00026,2024-03-10T18:00:00,76.9588,Normal,OK
MR000743953,SITE00026,2024-03-10T18:30:00,67.2638,Normal,OK
MR000743954,SITE00026,2024-03-10T19:00:00,70.7413,Normal,OK
MR000743955,SITE00026,2024-03-10T19:30:00,68.7011,Normal,OK
MR000743956,SITE00026,2024-03-10T20:00:00,68.4857,Normal,OK
MR000743957,SITE00026,2024-03-10T20:30:00,69.3752,Normal,OK
MR000743958,SITE00026,2024-03-10T21:00:00,72.6122,Normal,OK
MR000743959,SITE00026,2024-03-10T21:30:00,65.6149,Normal,OK
MR000743960,SITE00026,2024-03-10T22:00:00,75.0301,Normal,OK
MR000743961,SITE00026,2024-03-10T22:30:00,69.6958,Normal,OK
MR000743962,SITE00026,2024-03-10T23:00:00,76.3301,Normal,OK
MR000743963,SITE00026,2024-03-10T23:30:00,80.5841,Normal,OK
MR000743964,SITE00026,2024-03-11T00:00:00,75.5782,Normal,OK
MR000743965,SITE00026,2024-03-11T00:30:00,73.3668,Normal,OK
MR000743966,SITE00026,2024-03-11T01:00:00,77.1918,Normal,OK
MR000743967,SITE00026,2024-03-11T01:30:00,73.3736,Normal,OK
MR000743968,SITE00026,2024-03-11T02:00:00,78.3585,Normal,OK
MR000743969,SITE00026,2024-03-11T02:30:00,85.9994,Normal,OK
MR000743970,SITE00026,2024-03-11T03:00:00,80.1871,Normal,OK
MR000743971,SITE00026,2024-03-11T03:30:00,75.4333,Normal,OK
MR000743972,SITE00026,2024-03-11T04:00:00,81.0699,Normal,OK
MR000743973,SITE00026,2024-03-11T04:30:00,85.7573,Normal,OK
MR000743974,SITE00026,2024-03-11T05:00:00,82.7691,Normal,OK
MR000743975,SITE00026,2024-03-11T05:30:00,82.5166,Normal,OK
MR000743976,SITE00026,2024-03-11T06:00:00,82.4221,Normal,OK
MR000743977,SITE00026,2024-03-11T06:30:00,86.7077,Normal,OK
MR000743978,SITE00026,2024-03-11T07:00:00,84.2823,Normal,OK
MR000743979,SITE00026,2024-03-11T07:30:00,76.3484,Normal,OK
MR000743980,SITE00026,2024-03-11T08:00:00,84.035,Normal,OK
MR000743981,SITE00026,2024-03-11T08:30:00,76.8047,Normal,OK
MR000743982,SITE00026,2024-03-11T09:00:00,72.9957,Normal,OK
MR000743983,SITE00026,2024-03-11T09:30:00,81.6251,Normal,OK
MR000743984,SITE00026,2024-03-11T10:00:00,74.1553,Normal,OK
MR000743985,SITE00026,2024-03-11T10:30:00,78.7914,Normal,OK
MR000743986,SITE00026,2024-03-11T11:00:00,75.3539,Normal,OK
MR000743987,SITE00026,2024-03-11T11:30:00,79.2865,Normal,OK
MR000743988,SITE00026,2024-03-11T12:00:00,74.5071,Normal,OK
MR000743989,SITE00026,2024-03-11T12:30:00,78.4778,Normal,OK
MR000743990,SITE00026,2024-03-11T13:00:00,77.032,Normal,OK
MR000743991,SITE00026,2024-03-11T13:30:00,72.6308,Normal,OK
MR000743992,SITE00026,2024-03-11T14:00:00,75.7471,Normal,OK
MR000743993,SITE00026,2024-03-11T14:30:00,71.4033,Normal,OK
MR000743994,SITE00026,2024-03-11T15:00:00,72.6742,Normal,OK
MR000743995,SITE00026,2024-03-11T15:30:00,74.1073,Normal,OK
MR000743996,SITE00026,2024-03-11T16:00:00,69.8025,Normal,OK
MR000743997,SITE00026,2024-03-11T16:30:00,68.8089,Normal,OK
MR000743998,SITE00026,2024-03-11T17:00:00,72.3267,Normal,OK
MR000743999,SITE00026,2024-03-11T17:30:00,69.669,Normal,OK
MR000744000,SITE00026,2024-03-11T18:00:00,63.749,Normal,OK
MR000744001,SITE00026,2024-03-11T18:30:00,64.2742,Normal,OK
MR000744002,SITE00026,2024-03-11T19:00:00,65.5983,Normal,OK
MR000744003,SITE00026,2024-03-11T19:30:00,65.8759,Normal,OK
MR000744004,SITE00026,2024-03-11T20:00:00,64.6946,Normal,OK
MR000744005,SITE00026,2024-03-11T20:30:00,68.8527,Normal,OK
MR000744006,SITE00026,2024-03-11T21:00:00,66.3979,Normal,OK
MR000744007,SITE00026,2024-03-11T21:30:00,69.0484,Normal,OK
MR000744008,SITE00026,2024-03-11T22:00:00,61.889,Normal,OK
MR000744009,SITE00026,2024-03-11T22:30:00,74.8388,Normal,OK
MR000744010,SITE00026,2024-03-11T23:00:00,74.809,Normal,OK
MR000744011,SITE00026,2024-03-11T23:30:00,75.7526,Normal,OK
MR000744012,SITE00026,2024-03-12T00:00:00,77.6257,Normal,OK
MR000744013,SITE00026,2024-03-12T00:30:00,78.5938,Normal,OK
MR000744014,SITE00026,2024-03-12T01:00:00,77.5707,Normal,OK
MR000744015,SITE00026,2024-03-12T01:30:00,89.0082,Normal,OK
MR000744016,SITE00026,2024-03-12T02:00:00,81.7676,Normal,OK
MR000744017,SITE00026,2024-03-12T02:30:00,83.5277,Normal,OK
MR000744018,SITE00026,2024-03-12T03:00:00,85.6642,Normal,OK
MR000744019,SITE00026,2024-03-12T03:30:00,81.9133,Normal,OK
MR000744020,SITE00026,2024-03-12T04:00:00,80.8979,Normal,OK
MR000744021,SITE00026,2024-03-12T04:30:00,92.086,Normal,OK
MR000744022,SITE00026,2024-03-12T05:00:00,77.0206,Normal,OK
MR000744023,SITE00026,2024-03-12T05:30:00,80.6123,Normal,OK
MR000744024,SITE00026,2024-03-12T06:00:00,82.2368,Normal,OK
MR000744025,SITE00026,2024-03-12T06:30:00,73.0734,Normal,OK
MR000744026,SITE00026,2024-03-12T07:00:00,84.7176,Normal,OK
MR000744027,SITE00026,2024-03-12T07:30:00,80.4577,Normal,OK
MR000744028,SITE00026,2024-03-12T08:00:00,89.7107,Normal,OK
MR000744029,SITE00026,2024-03-12T08:30:00,81.44,Normal,OK
MR000744030,SITE00026,2024-03-12T09:00:00,77.362,Normal,OK
MR000744031,SITE00026,2024-03-12T09:30:00,80.9357,Normal,OK
MR000744032,SITE00026,2024-03-12T10:00:00,86.4557,Normal,OK
MR000744033,SITE00026,2024-03-12T10:30:00,75.5933,Normal,OK
MR000744034,SITE00026,2024-03-12T11:00:00,75.6876,Normal,OK
MR000744035,SITE00026,2024-03-12T11:30:00,76.6962,Normal,OK
MR000744036,SITE00026,2024-03-12T12:00:00,82.6831,Normal,OK
MR000744037,SITE00026,2024-03-12T12:30:00,82.9615,Normal,OK
MR000744038,SITE00026,2024-03-12T13:00:00,84.2512,Normal,OK
MR000744039,SITE00026,2024-03-12T13:30:00,78.2577,Normal,OK
MR000744040,SITE00026,2024-03-12T14:00:00,80.6239,Normal,OK
MR000744041,SITE00026,2024-03-12T14:30:00,66.5393,Normal,OK
MR000744042,SITE00026,2024-03-12T15:00:00,79.0068,Normal,OK
MR000744043,SITE00026,2024-03-12T15:30:00,76.0314,Normal,OK
MR000744044,SITE00026,2024-03-12T16:00:00,71.7671,Normal,OK
MR000744045,SITE00026,2024-03-12T16:30:00,74.3124,Normal,OK
MR000744046,SITE00026,2024-03-12T17:00:00,67.6762,Normal,OK
MR000744047,SITE00026,2024-03-12T17:30:00,68.1728,Normal,OK
MR000744048,SITE00026,2024-03-12T18:00:00,74.7876,Normal,OK
MR000744049,SITE00026,2024-03-12T18:30:00,62.1848,Normal,OK
MR000744050,SITE00026,2024-03-12T19:00:00,68.9633,Normal,OK
MR000744051,SITE00026,2024-03-12T19:30:00,77.851,Normal,OK
MR000744052,SITE00026,2024-03-12T20:00:00,77.2164,Normal,OK
MR000744053,SITE00026,2024-03-12T20:30:00,72.0392,Normal,OK
MR000744054,SITE00026,2024-03-12T21:00:00,71.2711,Normal,OK
MR000744055,SITE00026,2024-03-12T21:30:00,63.825,Normal,OK
MR000744056,SITE00026,2024-03-12T22:00:00,70.9291,Normal,OK
MR000744057,SITE00026,2024-03-12T22:30:00,76.4669,Normal,OK
MR000744058,SITE00026,2024-03-12T23:00:00,77.7907,Normal,OK
MR000744059,SITE00026,2024-03-12T23:30:00,77.1167,Normal,OK
MR000744060,SITE00026,2024-03-13T00:00:00,78.614,Normal,OK
MR000744061,SITE00026,2024-03-13T00:30:00,82.5727,Normal,OK
MR000744062,SITE00026,2024-03-13T01:00:00,79.5007,Normal,OK
MR000744063,SITE00026,2024-03-13T01:30:00,80.7166,Normal,OK
MR000744064,SITE00026,2024-03-13T02:00:00,77.8311,Normal,OK
MR000744065,SITE00026,2024-03-13T02:30:00,79.4627,Normal,OK
MR000744066,SITE00026,2024-03-13T03:00:00,84.622,Normal,OK
MR000744067,SITE00026,2024-03-13T03:30:00,78.0579,Normal,OK
MR000744068,SITE00026,2024-03-13T04:00:00,83.1139,Normal,OK
MR000744069,SITE00026,2024-03-13T04:30:00,83.2371,Normal,OK
MR000744070,SITE00026,2024-03-13T05:00:00,82.6267,Normal,OK
MR000744071,SITE00026,2024-03-13T05:30:00,84.6019,Normal,OK
MR000744072,SITE00026,2024-03-13T06:00:00,80.0197,Normal,OK
MR000744073,SITE00026,2024-03-13T06:30:00,87.5315,Normal,OK
MR000744074,SITE00026,2024-03-13T07:00:00,82.6046,Normal,OK
MR000744075,SITE00026,2024-03-13T07:30:00,86.0276,Normal,OK
MR000744076,SITE00026,2024-03-13T08:00:00,78.0422,Normal,OK
MR000744077,SITE00026,2024-03-13T08:30:00,88.2297,Normal,OK
MR000744078,SITE00026,2024-03-13T09:00:00,79.2009,Normal,OK
MR000744079,SITE00026,2024-03-13T09:30:00,78.606,Normal,OK
MR000744080,SITE00026,2024-03-13T10:00:00,86.4429,Normal,OK
MR000744081,SITE00026,2024-03-13T10:30:00,76.7304,Normal,OK
MR000744082,SITE00026,2024-03-13T11:00:00,82.7681,Normal,OK
MR000744083,SITE00026,2024-03-13T11:30:00,70.4393,Normal,OK
MR000744084,SITE00026,2024-03-13T12:00:00,81.3179,Normal,OK
MR000744085,SITE00026,2024-03-13T12:30:00,66.2959,Normal,OK
MR000744086,SITE00026,2024-03-13T13:00:00,72.1765,Normal,OK
MR000744087,SITE00026,2024-03-13T13:30:00,76.305,Normal,OK
MR000744088,SITE00026,2024-03-13T14:00:00,73.2584,Normal,OK
MR000744089,SITE00026,2024-03-13T14:30:00,67.9146,Normal,OK
MR000744090,SITE00026,2024-03-13T15:00:00,77.466,Normal,OK
MR000744091,SITE00026,2024-03-13T15:30:00,70.0472,Normal,OK
MR000744092,SITE00026,2024-03-13T16:00:00,71.0736,Normal,OK
MR000744093,SITE00026,2024-03-13T16:30:00,67.115,Normal,OK
MR000744094,SITE00026,2024-03-13T17:00:00,68.6342,Normal,OK
MR000744095,SITE00026,2024-03-13T17:30:00,66.5969,Normal,OK
MR000744096,SITE00026,2024-03-13T18:00:00,71.1551,Normal,OK
MR000744097,SITE00026,2024-03-13T18:30:00,68.2945,Normal,OK
MR000744098,SITE00026,2024-03-13T19:00:00,62.7772,Normal,OK
MR000744099,SITE00026,2024-03-13T19:30:00,63.7722,Normal,OK
MR000744100,SITE00026,2024-03-13T20:00:00,74.3257,Normal,OK
MR000744101,SITE00026,2024-03-13T20:30:00,65.7114,Normal,OK
MR000744102,SITE00026,2024-03-13T21:00:00,72.5129,Normal,OK
MR000744103,SITE00026,2024-03-13T21:30:00,71.6966,Normal,OK
MR000744104,SITE00026,2024-03-13T22:00:00,65.2567,Normal,OK
MR000744105,SITE00026,2024-03-13T22:30:00,76.7989,Normal,OK
MR000744106,SITE00026,2024-03-13T23:00:00,74.3677,Normal,OK
MR000744107,SITE00026,2024-03-13T23:30:00,83.5063,Normal,OK
MR000744108,SITE00026,2024-03-14T00:00:00,75.5424,Normal,OK
MR000744109,SITE00026,2024-03-14T00:30:00,83.9168,Normal,OK
MR000744110,SITE00026,2024-03-14T01:00:00,78.3155,Normal,OK
MR000744111,SITE00026,2024-03-14T01:30:00,75.5114,Normal,OK
MR000744112,SITE00026,2024-03-14T02:00:00,76.453,Normal,OK
MR000744113,SITE00026,2024-03-14T02:30:00,83.9787,Normal,OK
MR000744114,SITE00026,2024-03-14T03:00:00,86.2196,Normal,OK
MR000744115,SITE00026,2024-03-14T03:30:00,86.7578,Normal,OK
MR000744116,SITE00026,2024-03-14T04:00:00,85.2104,Normal,OK
MR000744117,SITE00026,2024-03-14T04:30:00,82.9595,Normal,OK
MR000744118,SITE00026,2024-03-14T05:00:00,73.5046,Normal,OK
MR000744119,SITE00026,2024-03-14T05:30:00,83.3604,Normal,OK
MR000744120,SITE00026,2024-03-14T06:00:00,74.65,Normal,OK
MR000744121,SITE00026,2024-03-14T06:30:00,77.3608,Normal,OK
MR000744122,SITE00026,2024-03-14T07:00:00,76.0188,Normal,OK
MR000744123,SITE00026,2024-03-14T07:30:00,88.4564,Normal,OK
MR000744124,SITE00026,2024-03-14T08:00:00,88.9065,Normal,OK
MR000744125,SITE00026,2024-03-14T08:30:00,76.7813,Normal,OK
MR000744126,SITE00026,2024-03-14T09:00:00,83.5434,Normal,OK
MR000744127,SITE00026,2024-03-14T09:30:00,77.3083,Normal,OK
MR000744128,SITE00026,2024-03-14T10:00:00,70.4438,Normal,OK
MR000744129,SITE00026,2024-03-14T10:30:00,85.173,Normal,OK
MR000744130,SITE00026,2024-03-14T11:00:00,74.8294,Normal,OK
MR000744131,SITE00026,2024-03-14T11:30:00,80.2162,Normal,OK
MR000744132,SITE00026,2024-03-14T12:00:00,72.3547,Normal,OK
MR000744133,SITE00026,2024-03-14T12:30:00,74.9425,Normal,OK
MR000744134,SITE00026,2024-03-14T13:00:00,78.2319,Normal,OK
MR000744135,SITE00026,2024-03-14T13:30:00,76.5168,Normal,OK
MR000744136,SITE00026,2024-03-14T14:00:00,74.8014,Normal,OK
MR000744137,SITE00026,2024-03-14T14:30:00,71.9991,Normal,OK
MR000744138,SITE00026,2024-03-14T15:00:00,70.6733,Normal,OK
MR000744139,SITE00026,2024-03-14T15:30:00,64.4214,Normal,OK
MR000744140,SITE00026,2024-03-14T16:00:00,78.5674,Normal,OK
MR000744141,SITE00026,2024-03-14T16:30:00,71.6801,Normal,OK
MR000744142,SITE00026,2024-03-14T17:00:00,70.9451,Normal,OK
MR000744143,SITE00026,2024-03-14T17:30:00,70.216,Normal,OK
MR000744144,SITE00026,2024-03-14T18:00:00,68.9645,Normal,OK
MR000744145,SITE00026,2024-03-14T18:30:00,70.5324,Normal,OK
MR000744146,SITE00026,2024-03-14T19:00:00,71.4649,Normal,OK
MR000744147,SITE00026,2024-03-14T19:30:00,62.0104,Normal,OK
MR000744148,SITE00026,2024-03-14T20:00:00,73.4916,Normal,OK
MR000744149,SITE00026,2024-03-14T20:30:00,73.4608,Normal,OK
MR000744150,SITE00026,2024-03-14T21:00:00,74.9991,Normal,OK
MR000744151,SITE00026,2024-03-14T21:30:00,69.6256,Normal,OK
MR000744152,SITE00026,2024-03-14T22:00:00,69.7135,Normal,OK
MR000744153,SITE00026,2024-03-14T22:30:00,75.162,Normal,OK
MR000744154,SITE00026,2024-03-14T23:00:00,80.9641,Normal,OK
MR000744155,SITE00026,2024-03-14T23:30:00,76.2292,Normal,OK
MR000744156,SITE00026,2024-03-15T00:00:00,71.1548,Normal,OK
MR000744157,SITE00026,2024-03-15T00:30:00,94.5141,Estimated,ESTIMATED
MR000744158,SITE00026,2024-03-15T01:00:00,69.3813,Normal,OK
MR000744159,SITE00026,2024-03-15T01:30:00,86.5016,Normal,OK
MR000744160,SITE00026,2024-03-15T02:00:00,89.4432,Normal,OK
MR000744161,SITE00026,2024-03-15T02:30:00,73.5294,Normal,OK
MR000744162,SITE00026,2024-03-15T03:00:00,76.9981,Normal,OK
MR000744163,SITE00026,2024-03-15T03:30:00,82.1555,Normal,OK
MR000744164,SITE00026,2024-03-15T04:00:00,76.5691,Normal,OK
MR000744165,SITE00026,2024-03-15T04:30:00,71.8427,Normal,OK
MR000744166,SITE00026,2024-03-15T05:00:00,86.9471,Normal,OK
MR000744167,SITE00026,2024-03-15T05:30:00,85.0623,Normal,OK
MR000744168,SITE00026,2024-03-15T06:00:00,81.2303,Normal,OK
MR000744169,SITE00026,2024-03-15T06:30:00,77.3426,Normal,OK
MR000744170,SITE00026,2024-03-15T07:00:00,77.7105,Normal,OK
MR000744171,SITE00026,2024-03-15T07:30:00,83.9751,Normal,OK
MR000744172,SITE00026,2024-03-15T08:00:00,88.1564,Normal,OK
MR000744173,SITE00026,2024-03-15T08:30:00,76.6653,Normal,OK
MR000744174,SITE00026,2024-03-15T09:00:00,84.5272,Normal,OK
MR000744175,SITE00026,2024-03-15T09:30:00,80.2018,Normal,OK
MR000744176,SITE00026,2024-03-15T10:00:00,75.6477,Normal,OK
MR000744177,SITE00026,2024-03-15T10:30:00,87.0181,Normal,OK
MR000744178,SITE00026,2024-03-15T11:00:00,84.6518,Normal,OK
MR000744179,SITE00026,2024-03-15T11:30:00,73.967,Normal,OK
MR000744180,SITE00026,2024-03-15T12:00:00,73.0748,Normal,OK
MR000744181,SITE00026,2024-03-15T12:30:00,75.1856,Normal,OK
MR000744182,SITE00026,2024-03-15T13:00:00,76.3344,Normal,OK
MR000744183,SITE00026,2024-03-15T13:30:00,70.1077,Normal,OK
MR000744184,SITE00026,2024-03-15T14:00:00,67.0728,Normal,OK
MR000744185,SITE00026,2024-03-15T14:30:00,68.1463,Normal,OK
MR000744186,SITE00026,2024-03-15T15:00:00,76.0044,Normal,OK
MR000744187,SITE00026,2024-03-15T15:30:00,70.9697,Normal,OK
MR000744188,SITE00026,2024-03-15T16:00:00,72.9841,Normal,OK
MR000744189,SITE00026,2024-03-15T16:30:00,64.9387,Normal,OK
MR000744190,SITE00026,2024-03-15T17:00:00,73.2814,Normal,OK
MR000744191,SITE00026,2024-03-15T17:30:00,61.9591,Normal,OK
MR000744192,SITE00026,2024-03-15T18:00:00,73.3731,Normal,OK
MR000744193,SITE00026,2024-03-15T18:30:00,65.789,Normal,OK
MR000744194,SITE00026,2024-03-15T19:00:00,69.5709,Normal,OK
MR000744195,SITE00026,2024-03-15T19:30:00,64.6505,Normal,OK
MR000744196,SITE00026,2024-03-15T20:00:00,69.3261,Normal,OK
MR000744197,SITE00026,2024-03-15T20:30:00,71.0021,Normal,OK
MR000744198,SITE00026,2024-03-15T21:00:00,71.5838,Normal,OK
MR000744199,SITE00026,2024-03-15T21:30:00,70.4822,Normal,OK
MR000744200,SITE00026,2024-03-15T22:00:00,67.2573,Normal,OK
MR000744201,SITE00026,2024-03-15T22:30:00,72.8931,Normal,OK
MR000744202,SITE00026,2024-03-15T23:00:00,74.9972,Normal,OK
MR000744203,SITE00026,2024-03-15T23:30:00,69.2751,Normal,OK
MR000744204,SITE00026,2024-03-16T00:00:00,81.2616,Normal,OK
MR000744205,SITE00026,2024-03-16T00:30:00,74.1807,Normal,OK
MR000744206,SITE00026,2024-03-16T01:00:00,76.6121,Normal,OK
MR000744207,SITE00026,2024-03-16T01:30:00,71.3048,Normal,OK
MR000744208,SITE00026,2024-03-16T02:00:00,86.1764,Normal,OK
MR000744209,SITE00026,2024-03-16T02:30:00,77.9265,Normal,OK
MR000744210,SITE00026,2024-03-16T03:00:00,76.1723,Normal,OK
MR000744211,SITE00026,2024-03-16T03:30:00,93.9512,Normal,OK
MR000744212,SITE00026,2024-03-16T04:00:00,89.2095,Normal,OK
MR000744213,SITE00026,2024-03-16T04:30:00,84.5826,Normal,OK
MR000744214,SITE00026,2024-03-16T05:00:00,82.8239,Normal,OK
MR000744215,SITE00026,2024-03-16T05:30:00,84.5015,Normal,OK
MR000744216,SITE00026,2024-03-16T06:00:00,89.1,Normal,OK
MR000744217,SITE00026,2024-03-16T06:30:00,84.2985,Normal,OK
MR000744218,SITE00026,2024-03-16T07:00:00,82.7537,Normal,OK
MR000744219,SITE00026,2024-03-16T07:30:00,83.2749,Normal,OK
MR000744220,SITE00026,2024-03-16T08:00:00,75.1003,Normal,OK
MR000744221,SITE00026,2024-03-16T08:30:00,79.9108,Normal,OK
MR000744222,SITE00026,2024-03-16T09:00:00,87.7369,Normal,OK
MR000744223,SITE00026,2024-03-16T09:30:00,79.3237,Normal,OK
MR000744224,SITE00026,2024-03-16T10:00:00,84.9357,Normal,OK
MR000744225,SITE00026,2024-03-16T10:30:00,78.1581,Normal,OK
MR000744226,SITE00026,2024-03-16T11:00:00,79.4369,Normal,OK
MR000744227,SITE00026,2024-03-16T11:30:00,77.7115,Normal,OK
MR000744228,SITE00026,2024-03-16T12:00:00,76.3676,Normal,OK
MR000744229,SITE00026,2024-03-16T12:30:00,79.1427,Normal,OK
MR000744230,SITE00026,2024-03-16T13:00:00,68.3502,Normal,OK
MR000744231,SITE00026,2024-03-16T13:30:00,65.051,Normal,OK
MR000744232,SITE00026,2024-03-16T14:00:00,75.6393,Normal,OK
MR000744233,SITE00026,2024-03-16T14:30:00,66.4465,Normal,OK
MR000744234,SITE00026,2024-03-16T15:00:00,66.185,Normal,OK
MR000744235,SITE00026,2024-03-16T15:30:00,70.201,Normal,OK
MR000744236,SITE00026,2024-03-16T16:00:00,73.1962,Normal,OK
