reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009701639,SITE00026,2026-04-08T21:00:00,69.161,Normal,OK
MR009701640,SITE00026,2026-04-08T21:30:00,72.0663,Normal,OK
MR009701641,SITE00026,2026-04-08T22:00:00,71.6679,Normal,OK
MR009701642,SITE00026,2026-04-08T22:30:00,78.9081,Normal,OK
MR009701643,SITE00026,2026-04-08T23:00:00,73.0206,Normal,OK
MR009701644,SITE00026,2026-04-08T23:30:00,75.4623,Normal,OK
MR009701645,SITE00026,2026-04-09T00:00:00,81.8156,Normal,OK
MR009701646,SITE00026,2026-04-09T00:30:00,74.2712,Normal,OK
MR009701647,SITE00026,2026-04-09T01:00:00,73.7276,Normal,OK
MR009701648,SITE00026,2026-04-09T01:30:00,72.166,Normal,OK
MR009701649,SITE00026,2026-04-09T02:00:00,83.9923,Normal,OK
MR009701650,SITE00026,2026-04-09T02:30:00,80.3071,Normal,OK
MR009701651,SITE00026,2026-04-09T03:00:00,75.7101,Normal,OK
MR009701652,SITE00026,2026-04-09T03:30:00,85.2322,Normal,OK
MR009701653,SITE00026,2026-04-09T04:00:00,75.9788,Normal,OK
MR009701654,SITE00026,2026-04-09T04:30:00,78.1075,Normal,OK
MR009701655,SITE00026,2026-04-09T05:00:00,81.3083,Normal,OK
MR009701656,SITE00026,2026-04-09T05:30:00,87.1241,Normal,OK
MR009701657,SITE00026,2026-04-09T06:00:00,82.4805,Normal,OK
MR009701658,SITE00026,2026-04-09T06:30:00,78.9693,Normal,OK
MR009701659,SITE00026,2026-04-09T07:00:00,77.7706,Normal,OK
MR009701660,SITE00026,2026-04-09T07:30:00,78.0042,Normal,OK
MR009701661,SITE00026,2026-04-09T08:00:00,80.441,Normal,OK
MR009701662,SITE00026,2026-04-09T08:30:00,82.1827,Normal,OK
MR009701663,SITE00026,2026-04-09T09:00:00,85.1673,Normal,OK
MR009701664,SITE00026,2026-04-09T09:30:00,83.3468,Normal,OK
MR009701665,SITE00026,2026-04-09T10:00:00,75.5551,Normal,OK
MR009701666,SITE00026,2026-04-09T10:30:00,82.2541,Normal,OK
MR009701667,SITE00026,2026-04-09T11:00:00,74.7804,Normal,OK
MR009701668,SITE00026,2026-04-09T11:30:00,74.3214,Normal,OK
MR009701669,SITE00026,2026-04-09T12:00:00,73.521,Normal,OK
MR009701670,SITE00026,2026-04-09T12:30:00,81.2266,Normal,OK
MR009701671,SITE00026,2026-04-09T13:00:00,71.4929,Normal,OK
MR009701672,SITE00026,2026-04-09T13:30:00,72.9855,Normal,OK
MR009701673,SITE00026,2026-04-09T14:00:00,74.2767,Normal,OK
MR009701674,SITE00026,2026-04-09T14:30:00,69.5791,Normal,OK
MR009701675,SITE00026,2026-04-09T15:00:00,72.3129,Normal,OK
MR009701676,SITE00026,2026-04-09T15:30:00,72.7526,Normal,OK
MR009701677,SITE00026,2026-04-09T16:00:00,59.2558,Normal,OK
MR009701678,SITE00026,2026-04-09T16:30:00,66.6656,Normal,OK
MR009701679,SITE00026,2026-04-09T17:00:00,65.6885,Normal,OK
MR009701680,SITE00026,2026-04-09T17:30:00,67.8602,Normal,OK
MR009701681,SITE00026,2026-04-09T18:00:00,69.7731,Normal,OK
MR009701682,SITE00026,2026-04-09T18:30:00,68.3502,Normal,OK
MR009701683,SITE00026,2026-04-09T19:00:00,69.5732,Normal,OK
MR009701684,SITE00026,2026-04-09T19:30:00,66.7273,Normal,OK
MR009701685,SITE00026,2026-04-09T20:00:00,74.4679,Normal,OK
MR009701686,SITE00026,2026-04-09T20:30:00,67.5311,Normal,OK
MR009701687,SITE00026,2026-04-09T21:00:00,76.6173,Normal,OK
MR009701688,SITE00026,2026-04-09T21:30:00,70.9224,Normal,OK
MR009701689,SITE00026,2026-04-09T22:00:00,58.9751,Normal,OK
MR009701690,SITE00026,2026-04-09T22:30:00,71.0571,Normal,OK
MR009701691,SITE00026,2026-04-09T23:00:00,73.2013,Normal,OK
MR009701692,SITE00026,2026-04-09T23:30:00,68.9951,Normal,OK
MR009701693,SITE00026,2026-04-10T00:00:00,72.8621,Normal,OK
MR009701694,SITE00026,2026-04-10T00:30:00,78.2429,Normal,OK
MR009701695,SITE00026,2026-04-10T01:00:00,77.7203,Normal,OK
MR009701696,SITE00026,2026-04-10T01:30:00,73.4433,Normal,OK
MR009701697,SITE00026,2026-04-10T02:00:00,71.0661,Normal,OK
MR009701698,SITE00026,2026-04-10T02:30:00,71.6338,Normal,OK
MR009701699,SITE00026,2026-04-10T03:00:00,84.1375,Normal,OK
MR009701700,SITE00026,2026-04-10T03:30:00,78.5876,Normal,OK
MR009701701,SITE00026,2026-04-10T04:00:00,81.2467,Normal,OK
MR009701702,SITE00026,2026-04-10T04:30:00,75.8289,Normal,OK
MR009701703,SITE00026,2026-04-10T05:00:00,84.4698,Normal,OK
MR009701704,SITE00026,2026-04-10T05:30:00,75.3589,Normal,OK
MR009701705,SITE00026,2026-04-10T06:00:00,78.771,Normal,OK
MR009701706,SITE00026,2026-04-10T06:30:00,78.8466,Normal,OK
MR009701707,SITE00026,2026-04-10T07:00:00,78.1314,Normal,OK
MR009701708,SITE00026,2026-04-10T07:30:00,90.4349,Normal,OK
MR009701709,SITE00026,2026-04-10T08:00:00,82.2545,Normal,OK
MR009701710,SITE00026,2026-04-10T08:30:00,86.501,Normal,OK
MR009701711,SITE00026,2026-04-10T09:00:00,73.9964,Normal,OK
MR009701712,SITE00026,2026-04-10T09:30:00,79.2801,Normal,OK
MR009701713,SITE00026,2026-04-10T10:00:00,76.0954,Normal,OK
MR009701714,SITE00026,2026-04-10T10:30:00,75.5933,Normal,OK
MR009701715,SITE00026,2026-04-10T11:00:00,74.0343,Normal,OK
MR009701716,SITE00026,2026-04-10T11:30:00,76.2824,Normal,OK
MR009701717,SITE00026,2026-04-10T12:00:00,69.0962,Normal,OK
MR009701718,SITE00026,2026-04-10T12:30:00,77.2385,Normal,OK
MR009701719,SITE00026,2026-04-10T13:00:00,73.0743,Normal,OK
MR009701720,SITE00026,2026-04-10T13:30:00,77.5053,Normal,OK
MR009701721,SITE00026,2026-04-10T14:00:00,72.4135,Normal,OK
MR009701722,SITE00026,2026-04-10T14:30:00,66.7498,Normal,OK
MR009701723,SITE00026,2026-04-10T15:00:00,64.8007,Normal,OK
MR009701724,SITE00026,2026-04-10T15:30:00,62.1508,Normal,OK
MR009701725,SITE00026,2026-04-10T16:00:00,74.2135,Normal,OK
MR009701726,SITE00026,2026-04-10T16:30:00,65.6874,Normal,OK
MR009701727,SITE00026,2026-04-10T17:00:00,69.6235,Normal,OK
MR009701728,SITE00026,2026-04-10T17:30:00,70.3494,Normal,OK
MR009701729,SITE00026,2026-04-10T18:00:00,65.5566,Normal,OK
MR009701730,SITE00026,2026-04-10T18:30:00,65.4543,Normal,OK
MR009701731,SITE00026,2026-04-10T19:00:00,69.3653,Normal,OK
MR009701732,SITE00026,2026-04-10T19:30:00,68.1761,Normal,OK
MR009701733,SITE00026,2026-04-10T20:00:00,71.921,Normal,OK
MR009701734,SITE00026,2026-04-10T20:30:00,74.854,Normal,OK
MR009701735,SITE00026,2026-04-10T21:00:00,77.0579,Normal,OK
MR009701736,SITE00026,2026-04-10T21:30:00,68.0941,Normal,OK
MR009701737,SITE00026,2026-04-10T22:00:00,70.0499,Normal,OK
MR009701738,SITE00026,2026-04-10T22:30:00,74.7705,Normal,OK
MR009701739,SITE00026,2026-04-10T23:00:00,74.2273,Normal,OK
MR009701740,SITE00026,2026-04-10T23:30:00,78.04,Normal,OK
MR009701741,SITE00026,2026-04-11T00:00:00,75.2065,Normal,OK
MR009701742,SITE00026,2026-04-11T00:30:00,72.8574,Normal,OK
MR009701743,SITE00026,2026-04-11T01:00:00,76.8648,Normal,OK
MR009701744,SITE00026,2026-04-11T01:30:00,68.114,Normal,OK
MR009701745,SITE00026,2026-04-11T02:00:00,76.5807,Normal,OK
MR009701746,SITE00026,2026-04-11T02:30:00,65.6856,Normal,OK
MR009701747,SITE00026,2026-04-11T03:00:00,74.753,Normal,OK
MR009701748,SITE00026,2026-04-11T03:30:00,85.5746,Normal,OK
MR009701749,SITE00026,2026-04-11T04:00:00,84.651,Normal,OK
MR009701750,SITE00026,2026-04-11T04:30:00,77.4571,Normal,OK
MR009701751,SITE00026,2026-04-11T05:00:00,86.8836,Normal,OK
MR009701752,SITE00026,2026-04-11T05:30:00,89.3798,Normal,OK
MR009701753,SITE00026,2026-04-11T06:00:00,83.4619,Normal,OK
MR009701754,SITE00026,2026-04-11T06:30:00,83.2321,Normal,OK
MR009701755,SITE00026,2026-04-11T07:00:00,69.8477,Normal,OK
MR009701756,SITE00026,2026-04-11T07:30:00,84.6965,Normal,OK
MR009701757,SITE00026,2026-04-11T08:00:00,76.7213,Normal,OK
MR009701758,SITE00026,2026-04-11T08:30:00,75.5201,Normal,OK
MR009701759,SITE00026,2026-04-11T09:00:00,83.5945,Normal,OK
MR009701760,SITE00026,2026-04-11T09:30:00,76.6936,Normal,OK
MR009701761,SITE00026,2026-04-11T10:00:00,81.2651,Normal,OK
MR009701762,SITE00026,2026-04-11T10:30:00,77.0365,Normal,OK
MR009701763,SITE00026,2026-04-11T11:00:00,80.5341,Normal,OK
MR009701764,SITE00026,2026-04-11T11:30:00,78.1811,Normal,OK
MR009701765,SITE00026,2026-04-11T12:00:00,75.0341,Normal,OK
MR009701766,SITE00026,2026-04-11T12:30:00,70.5374,Normal,OK
MR009701767,SITE00026,2026-04-11T13:00:00,73.5485,Normal,OK
MR009701768,SITE00026,2026-04-11T13:30:00,72.7816,Normal,OK
MR009701769,SITE00026,2026-04-11T14:00:00,70.6645,Normal,OK
MR009701770,SITE00026,2026-04-11T14:30:00,66.922,Normal,OK
MR009701771,SITE00026,2026-04-11T15:00:00,69.1339,Normal,OK
MR009701772,SITE00026,2026-04-11T15:30:00,61.5893,Normal,OK
MR009701773,SITE00026,2026-04-11T16:00:00,72.2508,Normal,OK
MR009701774,SITE00026,2026-04-11T16:30:00,64.2286,Normal,OK
MR009701775,SITE00026,2026-04-11T17:00:00,66.8388,Normal,OK
MR009701776,SITE00026,2026-04-11T17:30:00,68.2613,Normal,OK
MR009701777,SITE00026,2026-04-11T18:00:00,69.5522,Normal,OK
MR009701778,SITE00026,2026-04-11T18:30:00,66.5308,Normal,OK
MR009701779,SITE00026,2026-04-11T19:00:00,61.7389,Normal,OK
MR009701780,SITE00026,2026-04-11T19:30:00,72.7192,Normal,OK
MR009701781,SITE00026,2026-04-11T20:00:00,70.1533,Normal,OK
MR009701782,SITE00026,2026-04-11T20:30:00,69.2908,Normal,OK
MR009701783,SITE00026,2026-04-11T21:00:00,64.4175,Normal,OK
MR009701784,SITE00026,2026-04-11T21:30:00,75.8651,Normal,OK
MR009701785,SITE00026,2026-04-11T22:00:00,69.4265,Normal,OK
MR009701786,SITE00026,2026-04-11T22:30:00,69.3355,Normal,OK
MR009701787,SITE00026,2026-04-11T23:00:00,67.3942,Normal,OK
MR009701788,SITE00026,2026-04-11T23:30:00,68.8955,Normal,OK
MR009701789,SITE00026,2026-04-12T00:00:00,77.9046,Normal,OK
MR009701790,SITE00026,2026-04-12T00:30:00,77.3818,Normal,OK
MR009701791,SITE00026,2026-04-12T01:00:00,79.4522,Normal,OK
MR009701792,SITE00026,2026-04-12T01:30:00,75.0536,Normal,OK
MR009701793,SITE00026,2026-04-12T02:00:00,78.5682,Normal,OK
MR009701794,SITE00026,2026-04-12T02:30:00,81.367,Normal,OK
MR009701795,SITE00026,2026-04-12T03:00:00,84.9876,Normal,OK
MR009701796,SITE00026,2026-04-12T03:30:00,81.3931,Normal,OK
MR009701797,SITE00026,2026-04-12T04:00:00,78.0691,Normal,OK
MR009701798,SITE00026,2026-04-12T04:30:00,86.5725,Normal,OK
MR009701799,SITE00026,2026-04-12T05:00:00,81.7213,Normal,OK
MR009701800,SITE00026,2026-04-12T05:30:00,83.8029,Normal,OK
MR009701801,SITE00026,2026-04-12T06:00:00,78.8794,Normal,OK
MR009701802,SITE00026,2026-04-12T06:30:00,79.9339,Normal,OK
MR009701803,SITE00026,2026-04-12T07:00:00,84.7119,Normal,OK
MR009701804,SITE00026,2026-04-12T07:30:00,75.1564,Normal,OK
MR009701805,SITE00026,2026-04-12T08:00:00,77.3801,Normal,OK
MR009701806,SITE00026,2026-04-12T08:30:00,79.7287,Normal,OK
MR009701807,SITE00026,2026-04-12T09:00:00,82.1103,Normal,OK
MR009701808,SITE00026,2026-04-12T09:30:00,74.3596,Normal,OK
MR009701809,SITE00026,2026-04-12T10:00:00,84.9323,Normal,OK
MR009701810,SITE00026,2026-04-12T10:30:00,78.5089,Normal,OK
MR009701811,SITE00026,2026-04-12T11:00:00,76.9729,Normal,OK
MR009701812,SITE00026,2026-04-12T11:30:00,78.1753,Normal,OK
MR009701813,SITE00026,2026-04-12T12:00:00,72.3823,Normal,OK
MR009701814,SITE00026,2026-04-12T12:30:00,76.62,Normal,OK
MR009701815,SITE00026,2026-04-12T13:00:00,68.7918,Normal,OK
MR009701816,SITE00026,2026-04-12T13:30:00,73.0443,Normal,OK
MR009701817,SITE00026,2026-04-12T14:00:00,70.8764,Normal,OK
MR009701818,SITE00026,2026-04-12T14:30:00,69.648,Normal,OK
MR009701819,SITE00026,2026-04-12T15:00:00,76.1657,Normal,OK
MR009701820,SITE00026,2026-04-12T15:30:00,68.1208,Normal,OK
MR009701821,SITE00026,2026-04-12T16:00:00,72.5702,Normal,OK
MR009701822,SITE00026,2026-04-12T16:30:00,68.1549,Normal,OK
MR009701823,SITE00026,2026-04-12T17:00:00,68.5513,Normal,OK
MR009701824,SITE00026,2026-04-12T17:30:00,71.8886,Normal,OK
MR009701825,SITE00026,2026-04-12T18:00:00,65.0113,Normal,OK
MR009701826,SITE00026,2026-04-12T18:30:00,70.0238,Normal,OK
MR009701827,SITE00026,2026-04-12T19:00:00,61.638,Normal,OK
MR009701828,SITE00026,2026-04-12T19:30:00,67.9601,Normal,OK
MR009701829,SITE00026,2026-04-12T20:00:00,63.8892,Normal,OK
MR009701830,SITE00026,2026-04-12T20:30:00,71.9496,Normal,OK
MR009701831,SITE00026,2026-04-12T21:00:00,62.113,Normal,OK
MR009701832,SITE00026,2026-04-12T21:30:00,73.6679,Normal,OK
MR009701833,SITE00026,2026-04-12T22:00:00,79.3982,Normal,OK
MR009701834,SITE00026,2026-04-12T22:30:00,64.0207,Normal,OK
MR009701835,SITE00026,2026-04-12T23:00:00,76.3045,Normal,OK
MR009701836,SITE00026,2026-04-12T23:30:00,81.1074,Normal,OK
MR009701837,SITE00026,2026-04-13T00:00:00,79.3578,Normal,OK
MR009701838,SITE00026,2026-04-13T00:30:00,80.026,Normal,OK
MR009701839,SITE00026,2026-04-13T01:00:00,80.3245,Normal,OK
MR009701840,SITE00026,2026-04-13T01:30:00,70.6287,Normal,OK
MR009701841,SITE00026,2026-04-13T02:00:00,76.372,Normal,OK
MR009701842,SITE00026,2026-04-13T02:30:00,82.5267,Normal,OK
MR009701843,SITE00026,2026-04-13T03:00:00,82.5437,Normal,OK
MR009701844,SITE00026,2026-04-13T03:30:00,79.5729,Normal,OK
MR009701845,SITE00026,2026-04-13T04:00:00,87.7233,Normal,OK
MR009701846,SITE00026,2026-04-13T04:30:00,81.0345,Normal,OK
MR009701847,SITE00026,2026-04-13T05:00:00,84.7509,Normal,OK
MR009701848,SITE00026,2026-04-13T05:30:00,78.1163,Normal,OK
MR009701849,SITE00026,2026-04-13T06:00:00,74.7951,Normal,OK
MR009701850,SITE00026,2026-04-13T06:30:00,86.6677,Normal,OK
MR009701851,SITE00026,2026-04-13T07:00:00,78.7982,Normal,OK
MR009701852,SITE00026,2026-04-13T07:30:00,75.2798,Normal,OK
MR009701853,SITE00026,2026-04-13T08:00:00,77.6553,Normal,OK
MR009701854,SITE00026,2026-04-13T08:30:00,78.3604,Normal,OK
MR009701855,SITE00026,2026-04-13T09:00:00,76.0266,Normal,OK
MR009701856,SITE00026,2026-04-13T09:30:00,83.3986,Normal,OK
MR009701857,SITE00026,2026-04-13T10:00:00,76.3602,Normal,OK
MR009701858,SITE00026,2026-04-13T10:30:00,79.7671,Normal,OK
MR009701859,SITE00026,2026-04-13T11:00:00,75.2002,Normal,OK
MR009701860,SITE00026,2026-04-13T11:30:00,76.882,Normal,OK
MR009701861,SITE00026,2026-04-13T12:00:00,80.7982,Normal,OK
MR009701862,SITE00026,2026-04-13T12:30:00,72.6242,Normal,OK
MR009701863,SITE00026,2026-04-13T13:00:00,70.4136,Normal,OK
MR009701864,SITE00026,2026-04-13T13:30:00,70.104,Normal,OK
MR009701865,SITE00026,2026-04-13T14:00:00,72.5259,Normal,OK
MR009701866,SITE00026,2026-04-13T14:30:00,69.2026,Normal,OK
MR009701867,SITE00026,2026-04-13T15:00:00,72.8103,Normal,OK
MR009701868,SITE00026,2026-04-13T15:30:00,81.3398,Normal,OK
MR009701869,SITE00026,2026-04-13T16:00:00,66.3409,Normal,OK
MR009701870,SITE00026,2026-04-13T16:30:00,69.7195,Normal,OK
MR009701871,SITE00026,2026-04-13T17:00:00,73.7737,Normal,OK
MR009701872,SITE00026,2026-04-13T17:30:00,72.0134,Normal,OK
MR009701873,SITE00026,2026-04-13T18:00:00,63.0115,Normal,OK
MR009701874,SITE00026,2026-04-13T18:30:00,60.9608,Normal,OK
MR009701875,SITE00026,2026-04-13T19:00:00,64.9553,Normal,OK
MR009701876,SITE00026,2026-04-13T19:30:00,67.9527,Normal,OK
MR009701877,SITE00026,2026-04-13T20:00:00,71.6505,Normal,OK
MR009701878,SITE00026,2026-04-13T20:30:00,71.7669,Normal,OK
MR009701879,SITE00026,2026-04-13T21:00:00,76.4672,Normal,OK
MR009701880,SITE00026,2026-04-13T21:30:00,66.7762,Normal,OK
MR009701881,SITE00026,2026-04-13T22:00:00,69.3028,Normal,OK
MR009701882,SITE00026,2026-04-13T22:30:00,66.9448,Normal,OK
MR009701883,SITE00026,2026-04-13T23:00:00,70.3703,Normal,OK
MR009701884,SITE00026,2026-04-13T23:30:00,74.3527,Normal,OK
MR009701885,SITE00026,2026-04-14T00:00:00,70.1876,Normal,OK
MR009701886,SITE00026,2026-04-14T00:30:00,74.1978,Normal,OK
MR009701887,SITE00026,2026-04-14T01:00:00,74.9849,Normal,OK
MR009701888,SITE00026,2026-04-14T01:30:00,73.8343,Normal,OK
MR009701889,SITE00026,2026-04-14T02:00:00,79.1771,Normal,OK
MR009701890,SITE00026,2026-04-14T02:30:00,74.9778,Normal,OK
MR009701891,SITE00026,2026-04-14T03:00:00,89.6877,Normal,OK
MR009701892,SITE00026,2026-04-14T03:30:00,86.1249,Normal,OK
MR009701893,SITE00026,2026-04-14T04:00:00,76.5502,Normal,OK
MR009701894,SITE00026,2026-04-14T04:30:00,87.2654,Normal,OK
MR009701895,SITE00026,2026-04-14T05:00:00,76.1614,Normal,OK
MR009701896,SITE00026,2026-04-14T05:30:00,76.0383,Normal,OK
MR009701897,SITE00026,2026-04-14T06:00:00,80.4825,Normal,OK
MR009701898,SITE00026,2026-04-14T06:30:00,81.5448,Normal,OK
MR009701899,SITE00026,2026-04-14T07:00:00,83.6056,Normal,OK
MR009701900,SITE00026,2026-04-14T07:30:00,83.0254,Normal,OK
MR009701901,SITE00026,2026-04-14T08:00:00,72.2477,Normal,OK
MR009701902,SITE00026,2026-04-14T08:30:00,69.2059,Normal,OK
MR009701903,SITE00026,2026-04-14T09:00:00,83.1849,Normal,OK
MR009701904,SITE00026,2026-04-14T09:30:00,67.4216,Normal,OK
MR009701905,SITE00026,2026-04-14T10:00:00,73.695,Normal,OK
MR009701906,SITE00026,2026-04-14T10:30:00,79.0523,Normal,OK
MR009701907,SITE00026,2026-04-14T11:00:00,76.496,Normal,OK
MR009701908,SITE00026,2026-04-14T11:30:00,74.2377,Normal,OK
MR009701909,SITE00026,2026-04-14T12:00:00,74.0964,Normal,OK
MR009701910,SITE00026,2026-04-14T12:30:00,76.2419,Normal,OK
MR009701911,SITE00026,2026-04-14T13:00:00,72.6142,Normal,OK
MR009701912,SITE00026,2026-04-14T13:30:00,71.8977,Normal,OK
MR009701913,SITE00026,2026-04-14T14:00:00,77.7584,Normal,OK
MR009701914,SITE00026,2026-04-14T14:30:00,77.7973,Normal,OK
MR009701915,SITE00026,2026-04-14T15:00:00,70.7406,Normal,OK
MR009701916,SITE00026,2026-04-14T15:30:00,71.3825,Normal,OK
MR009701917,SITE00026,2026-04-14T16:00:00,70.7146,Normal,OK
MR009701918,SITE00026,2026-04-14T16:30:00,67.322,Normal,OK
MR009701919,SITE00026,2026-04-14T17:00:00,71.014,Normal,OK
MR009701920,SITE00026,2026-04-14T17:30:00,69.0898,Normal,OK
MR009701921,SITE00026,2026-04-14T18:00:00,60.9421,Normal,OK
MR009701922,SITE00026,2026-04-14T18:30:00,70.8047,Normal,OK
MR009701923,SITE00026,2026-04-14T19:00:00,71.6365,Normal,OK
MR009701924,SITE00026,2026-04-14T19:30:00,68.9728,Normal,OK
MR009701925,SITE00026,2026-04-14T20:00:00,66.1547,Normal,OK
MR009701926,SITE00026,2026-04-14T20:30:00,62.3504,Normal,OK
MR009701927,SITE00026,2026-04-14T21:00:00,66.4582,Normal,OK
MR009701928,SITE00026,2026-04-14T21:30:00,68.1996,Normal,OK
MR009701929,SITE00026,2026-04-14T22:00:00,72.3617,Normal,OK
MR009701930,SITE00026,2026-04-14T22:30:00,71.8844,Normal,OK
MR009701931,SITE00026,2026-04-14T23:00:00,73.8058,Normal,OK
MR009701932,SITE00026,2026-04-14T23:30:00,69.302,Normal,OK
MR009701933,SITE00026,2026-04-15T00:00:00,81.1023,Normal,OK
MR009701934,SITE00026,2026-04-15T00:30:00,66.2885,Normal,OK
MR009701935,SITE00026,2026-04-15T01:00:00,73.4627,Normal,OK
MR009701936,SITE00026,2026-04-15T01:30:00,74.2506,Normal,OK
MR009701937,SITE00026,2026-04-15T02:00:00,79.6096,Normal,OK
MR009701938,SITE00026,2026-04-15T02:30:00,81.2254,Normal,OK
MR009701939,SITE00026,2026-04-15T03:00:00,77.6447,Normal,OK
MR009701940,SITE00026,2026-04-15T03:30:00,86.9762,Normal,OK
MR009701941,SITE00026,2026-04-15T04:00:00,83.5106,Normal,OK
MR009701942,SITE00026,2026-04-15T04:30:00,72.4326,Normal,OK
MR009701943,SITE00026,2026-04-15T05:00:00,83.8798,Normal,OK
MR009701944,SITE00026,2026-04-15T05:30:00,69.7211,Normal,OK
MR009701945,SITE00026,2026-04-15T06:00:00,87.0887,Normal,OK
MR009701946,SITE00026,2026-04-15T06:30:00,81.9447,Normal,OK
MR009701947,SITE00026,2026-04-15T07:00:00,83.3374,Normal,OK
MR009701948,SITE00026,2026-04-15T07:30:00,79.2999,Normal,OK
MR009701949,SITE00026,2026-04-15T08:00:00,81.8985,Normal,OK
MR009701950,SITE00026,2026-04-15T08:30:00,73.7151,Normal,OK
MR009701951,SITE00026,2026-04-15T09:00:00,84.3253,Normal,OK
MR009701952,SITE00026,2026-04-15T09:30:00,67.9447,Normal,OK
MR009701953,SITE00026,2026-04-15T10:00:00,73.665,Normal,OK
MR009701954,SITE00026,2026-04-15T10:30:00,77.4374,Normal,OK
MR009701955,SITE00026,2026-04-15T11:00:00,77.1875,Normal,OK
MR009701956,SITE00026,2026-04-15T11:30:00,72.3749,Normal,OK
MR009701957,SITE00026,2026-04-15T12:00:00,84.5611,Normal,OK
MR009701958,SITE00026,2026-04-15T12:30:00,77.5236,Normal,OK
MR009701959,SITE00026,2026-04-15T13:00:00,76.7587,Normal,OK
MR009701960,SITE00026,2026-04-15T13:30:00,64.0429,Normal,OK
MR009701961,SITE00026,2026-04-15T14:00:00,78.8497,Normal,OK
MR009701962,SITE00026,2026-04-15T14:30:00,76.7926,Normal,OK
MR009701963,SITE00026,2026-04-15T15:00:00,73.5105,Normal,OK
MR009701964,SITE00026,2026-04-15T15:30:00,68.0735,Normal,OK
MR009701965,SITE00026,2026-04-15T16:00:00,69.7968,Normal,OK
MR009701966,SITE00026,2026-04-15T16:30:00,67.5067,Normal,OK
MR009701967,SITE00026,2026-04-15T17:00:00,65.4782,Normal,OK
MR009701968,SITE00026,2026-04-15T17:30:00,68.5271,Normal,OK
MR009701969,SITE00026,2026-04-15T18:00:00,67.0783,Normal,OK
MR009701970,SITE00026,2026-04-15T18:30:00,73.9057,Normal,OK
MR009701971,SITE00026,2026-04-15T19:00:00,64.4108,Normal,OK
MR009701972,SITE00026,2026-04-15T19:30:00,71.4436,Normal,OK
MR009701973,SITE00026,2026-04-15T20:00:00,75.1774,Normal,OK
MR009701974,SITE00026,2026-04-15T20:30:00,69.1049,Normal,OK
MR009701975,SITE00026,2026-04-15T21:00:00,70.9503,Normal,OK
MR009701976,SITE00026,2026-04-15T21:30:00,73.5048,Normal,OK
MR009701977,SITE00026,2026-04-15T22:00:00,74.9734,Normal,OK
MR009701978,SITE00026,2026-04-15T22:30:00,71.5793,Normal,OK
MR009701979,SITE00026,2026-04-15T23:00:00,70.0511,Normal,OK
MR009701980,SITE00026,2026-04-15T23:30:00,82.1935,Normal,OK
MR009701981,SITE00026,2026-04-16T00:00:00,76.1006,Normal,OK
MR009701982,SITE00026,2026-04-16T00:30:00,63.1524,Normal,OK
MR009701983,SITE00026,2026-04-16T01:00:00,78.8501,Normal,OK
MR009701984,SITE00026,2026-04-16T01:30:00,85.6427,Normal,OK
MR009701985,SITE00026,2026-04-16T02:00:00,73.7742,Normal,OK
MR009701986,SITE00026,2026-04-16T02:30:00,77.3441,Normal,OK
MR009701987,SITE00026,2026-04-16T03:00:00,71.745,Normal,OK
MR009701988,SITE00026,2026-04-16T03:30:00,71.0682,Normal,OK
MR009701989,SITE00026,2026-04-16T04:00:00,83.397,Normal,OK
MR009701990,SITE00026,2026-04-16T04:30:00,76.9912,Normal,OK
MR009701991,SITE00026,2026-04-16T05:00:00,79.6667,Normal,OK
MR009701992,SITE00026,2026-04-16T05:30:00,82.5895,Normal,OK
MR009701993,SITE00026,2026-04-16T06:00:00,84.4615,Normal,OK
MR009701994,SITE00026,2026-04-16T06:30:00,87.1847,Normal,OK
MR009701995,SITE00026,2026-04-16T07:00:00,67.4524,Normal,OK
MR009701996,SITE00026,2026-04-16T07:30:00,86.7653,Normal,OK
MR009701997,SITE00026,2026-04-16T08:00:00,85.8243,Normal,OK
MR009701998,SITE00026,2026-04-16T08:30:00,90.9877,Normal,OK
MR009701999,SITE00026,2026-04-16T09:00:00,80.5166,Normal,OK
MR009702000,SITE00026,2026-04-16T09:30:00,77.2671,Normal,OK
MR009702001,SITE00026,2026-04-16T10:00:00,91.6307,Normal,OK
MR009702002,SITE00026,2026-04-16T10:30:00,88.5472,Normal,OK
MR009702003,SITE00026,2026-04-16T11:00:00,71.9418,Normal,OK
MR009702004,SITE00026,2026-04-16T11:30:00,76.3494,Normal,OK
MR009702005,SITE00026,2026-04-16T12:00:00,71.0581,Normal,OK
MR009702006,SITE00026,2026-04-16T12:30:00,72.6482,Normal,OK
MR009702007,SITE00026,2026-04-16T13:00:00,64.3535,Normal,OK
MR009702008,SITE00026,2026-04-16T13:30:00,72.4969,Normal,OK
MR009702009,SITE00026,2026-04-16T14:00:00,70.7597,Normal,OK
MR009702010,SITE00026,2026-04-16T14:30:00,70.3066,Normal,OK
MR009702011,SITE00026,2026-04-16T15:00:00,71.2602,Normal,OK
