reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004346393,SITE00026,2025-01-08T21:00:00,76.2619,Normal,OK
MR004346394,SITE00026,2025-01-08T21:30:00,79.9496,Normal,OK
MR004346395,SITE00026,2025-01-08T22:00:00,77.0435,Normal,OK
MR004346396,SITE00026,2025-01-08T22:30:00,81.6511,Normal,OK
MR004346397,SITE00026,2025-01-08T23:00:00,77.8266,Normal,OK
MR004346398,SITE00026,2025-01-08T23:30:00,69.7023,Normal,OK
MR004346399,SITE00026,2025-01-09T00:00:00,72.4498,Normal,OK
MR004346400,SITE00026,2025-01-09T00:30:00,70.0626,Normal,OK
MR004346401,SITE00026,2025-01-09T01:00:00,72.6349,Normal,OK
MR004346402,SITE00026,2025-01-09T01:30:00,76.511,Normal,OK
MR004346403,SITE00026,2025-01-09T02:00:00,79.4422,Normal,OK
MR004346404,SITE00026,2025-01-09T02:30:00,80.4841,Normal,OK
MR004346405,SITE00026,2025-01-09T03:00:00,90.9925,Normal,OK
MR004346406,SITE00026,2025-01-09T03:30:00,75.3641,Normal,OK
MR004346407,SITE00026,2025-01-09T04:00:00,81.9981,Normal,OK
MR004346408,SITE00026,2025-01-09T04:30:00,86.1626,Normal,OK
MR004346409,SITE00026,2025-01-09T05:00:00,85.2436,Normal,OK
MR004346410,SITE00026,2025-01-09T05:30:00,79.511,Normal,OK
MR004346411,SITE00026,2025-01-09T06:00:00,77.5797,Normal,OK
MR004346412,SITE00026,2025-01-09T06:30:00,72.9604,Normal,OK
MR004346413,SITE00026,2025-01-09T07:00:00,81.2796,Normal,OK
MR004346414,SITE00026,2025-01-09T07:30:00,86.1483,Normal,OK
MR004346415,SITE00026,2025-01-09T08:00:00,86.705,Normal,OK
MR004346416,SITE00026,2025-01-09T08:30:00,83.1857,Normal,OK
MR004346417,SITE00026,2025-01-09T09:00:00,88.9942,Normal,OK
MR004346418,SITE00026,2025-01-09T09:30:00,85.9992,Normal,OK
MR004346419,SITE00026,2025-01-09T10:00:00,79.8919,Normal,OK
MR004346420,SITE00026,2025-01-09T10:30:00,78.6143,Normal,OK
MR004346421,SITE00026,2025-01-09T11:00:00,82.0058,Normal,OK
MR004346422,SITE00026,2025-01-09T11:30:00,80.2817,Normal,OK
MR004346423,SITE00026,2025-01-09T12:00:00,76.8329,Normal,OK
MR004346424,SITE00026,2025-01-09T12:30:00,81.0836,Normal,OK
MR004346425,SITE00026,2025-01-09T13:00:00,75.7928,Normal,OK
MR004346426,SITE00026,2025-01-09T13:30:00,73.2486,Normal,OK
MR004346427,SITE00026,2025-01-09T14:00:00,71.7761,Normal,OK
MR004346428,SITE00026,2025-01-09T14:30:00,77.8899,Normal,OK
MR004346429,SITE00026,2025-01-09T15:00:00,66.1021,Normal,OK
MR004346430,SITE00026,2025-01-09T15:30:00,64.9049,Normal,OK
MR004346431,SITE00026,2025-01-09T16:00:00,70.7714,Normal,OK
MR004346432,SITE00026,2025-01-09T16:30:00,67.4919,Normal,OK
MR004346433,SITE00026,2025-01-09T17:00:00,62.1711,Normal,OK
MR004346434,SITE00026,2025-01-09T17:30:00,69.9541,Normal,OK
MR004346435,SITE00026,2025-01-09T18:00:00,74.2536,Normal,OK
MR004346436,SITE00026,2025-01-09T18:30:00,68.5789,Normal,OK
MR004346437,SITE00026,2025-01-09T19:00:00,73.9137,Normal,OK
MR004346438,SITE00026,2025-01-09T19:30:00,66.2795,Normal,OK
MR004346439,SITE00026,2025-01-09T20:00:00,76.3789,Normal,OK
MR004346440,SITE00026,2025-01-09T20:30:00,72.2331,Normal,OK
MR004346441,SITE00026,2025-01-09T21:00:00,72.7455,Normal,OK
MR004346442,SITE00026,2025-01-09T21:30:00,72.4848,Normal,OK
MR004346443,SITE00026,2025-01-09T22:00:00,66.256,Normal,OK
MR004346444,SITE00026,2025-01-09T22:30:00,75.8253,Normal,OK
MR004346445,SITE00026,2025-01-09T23:00:00,74.5738,Normal,OK
MR004346446,SITE00026,2025-01-09T23:30:00,69.7581,Normal,OK
MR004346447,SITE00026,2025-01-10T00:00:00,72.9823,Normal,OK
MR004346448,SITE00026,2025-01-10T00:30:00,72.868,Normal,OK
MR004346449,SITE00026,2025-01-10T01:00:00,83.6179,Normal,OK
MR004346450,SITE00026,2025-01-10T01:30:00,81.471,Normal,OK
MR004346451,SITE00026,2025-01-10T02:00:00,76.0372,Normal,OK
MR004346452,SITE00026,2025-01-10T02:30:00,92.8408,Normal,OK
MR004346453,SITE00026,2025-01-10T03:00:00,92.458,Normal,OK
MR004346454,SITE00026,2025-01-10T03:30:00,78.744,Normal,OK
MR004346455,SITE00026,2025-01-10T04:00:00,82.992,Normal,OK
MR004346456,SITE00026,2025-01-10T04:30:00,82.0441,Normal,OK
MR004346457,SITE00026,2025-01-10T05:00:00,85.4298,Normal,OK
MR004346458,SITE00026,2025-01-10T05:30:00,81.5899,Normal,OK
MR004346459,SITE00026,2025-01-10T06:00:00,88.1057,Normal,OK
MR004346460,SITE00026,2025-01-10T06:30:00,78.6961,Normal,OK
MR004346461,SITE00026,2025-01-10T07:00:00,76.4504,Normal,OK
MR004346462,SITE00026,2025-01-10T07:30:00,80.9775,Normal,OK
MR004346463,SITE00026,2025-01-10T08:00:00,90.9378,Normal,OK
MR004346464,SITE00026,2025-01-10T08:30:00,80.6582,Normal,OK
MR004346465,SITE00026,2025-01-10T09:30:00,86.3997,Normal,OK
MR004346466,SITE00026,2025-01-10T10:00:00,78.6882,Normal,OK
MR004346467,SITE00026,2025-01-10T10:30:00,77.3729,Normal,OK
MR004346468,SITE00026,2025-01-10T11:00:00,74.3693,Normal,OK
MR004346469,SITE00026,2025-01-10T11:30:00,81.4628,Normal,OK
MR004346470,SITE00026,2025-01-10T12:00:00,78.2566,Normal,OK
MR004346471,SITE00026,2025-01-10T12:30:00,77.609,Normal,OK
MR004346472,SITE00026,2025-01-10T13:00:00,74.6902,Normal,OK
MR004346473,SITE00026,2025-01-10T13:30:00,79.9578,Normal,OK
MR004346474,SITE00026,2025-01-10T14:00:00,69.0241,Normal,OK
MR004346475,SITE00026,2025-01-10T14:30:00,75.6107,Normal,OK
MR004346476,SITE00026,2025-01-10T15:00:00,73.2564,Normal,OK
MR004346477,SITE00026,2025-01-10T15:30:00,69.7956,Normal,OK
MR004346478,SITE00026,2025-01-10T16:00:00,68.8187,Normal,OK
MR004346479,SITE00026,2025-01-10T16:30:00,60.4691,Normal,OK
MR004346480,SITE00026,2025-01-10T17:00:00,65.5769,Normal,OK
MR004346481,SITE00026,2025-01-10T17:30:00,71.3801,Normal,OK
MR004346482,SITE00026,2025-01-10T18:00:00,76.1005,Normal,OK
MR004346483,SITE00026,2025-01-10T18:30:00,70.5789,Normal,OK
MR004346484,SITE00026,2025-01-10T19:00:00,76.2674,Normal,OK
MR004346485,SITE00026,2025-01-10T19:30:00,72.9751,Normal,OK
MR004346486,SITE00026,2025-01-10T20:00:00,74.3343,Normal,OK
MR004346487,SITE00026,2025-01-10T20:30:00,67.9284,Normal,OK
MR004346488,SITE00026,2025-01-10T21:00:00,69.0679,Normal,OK
MR004346489,SITE00026,2025-01-10T21:30:00,76.0871,Normal,OK
MR004346490,SITE00026,2025-01-10T22:00:00,74.1669,Normal,OK
MR004346491,SITE00026,2025-01-10T22:30:00,67.3838,Normal,OK
MR004346492,SITE00026,2025-01-10T23:00:00,81.717,Normal,OK
MR004346493,SITE00026,2025-01-10T23:30:00,75.4279,Normal,OK
MR004346494,SITE00026,2025-01-11T00:00:00,73.4173,Normal,OK
MR004346495,SITE00026,2025-01-11T00:30:00,82.0742,Normal,OK
MR004346496,SITE00026,2025-01-11T01:00:00,89.6405,Normal,OK
MR004346497,SITE00026,2025-01-11T01:30:00,77.7852,Normal,OK
MR004346498,SITE00026,2025-01-11T02:00:00,78.4937,Normal,OK
MR004346499,SITE00026,2025-01-11T02:30:00,81.3347,Normal,OK
MR004346500,SITE00026,2025-01-11T03:00:00,78.064,Normal,OK
MR004346501,SITE00026,2025-01-11T03:30:00,81.683,Normal,OK
MR004346502,SITE00026,2025-01-11T04:00:00,85.5118,Normal,OK
MR004346503,SITE00026,2025-01-11T04:30:00,76.3677,Normal,OK
MR004346504,SITE00026,2025-01-11T05:00:00,81.9836,Normal,OK
MR004346505,SITE00026,2025-01-11T05:30:00,84.2089,Normal,OK
MR004346506,SITE00026,2025-01-11T06:00:00,87.606,Normal,OK
MR004346507,SITE00026,2025-01-11T06:30:00,81.9059,Normal,OK
MR004346508,SITE00026,2025-01-11T07:00:00,92.8093,Normal,OK
MR004346509,SITE00026,2025-01-11T07:30:00,76.2994,Normal,OK
MR004346510,SITE00026,2025-01-11T08:00:00,88.2062,Normal,OK
MR004346511,SITE00026,2025-01-11T08:30:00,83.2256,Normal,OK
MR004346512,SITE00026,2025-01-11T09:00:00,75.1667,Normal,OK
MR004346513,SITE00026,2025-01-11T09:30:00,77.4284,Normal,OK
MR004346514,SITE00026,2025-01-11T10:00:00,92.5715,Normal,OK
MR004346515,SITE00026,2025-01-11T10:30:00,88.1736,Normal,OK
MR004346516,SITE00026,2025-01-11T11:00:00,85.587,Normal,OK
MR004346517,SITE00026,2025-01-11T11:30:00,81.7649,Normal,OK
MR004346518,SITE00026,2025-01-11T12:00:00,84.8181,Normal,OK
MR004346519,SITE00026,2025-01-11T12:30:00,70.8934,Normal,OK
MR004346520,SITE00026,2025-01-11T13:00:00,78.9498,Normal,OK
MR004346521,SITE00026,2025-01-11T13:30:00,71.5366,Normal,OK
MR004346522,SITE00026,2025-01-11T14:00:00,74.0238,Normal,OK
MR004346523,SITE00026,2025-01-11T14:30:00,74.9136,Normal,OK
MR004346524,SITE00026,2025-01-11T15:00:00,68.3232,Normal,OK
MR004346525,SITE00026,2025-01-11T15:30:00,69.0446,Normal,OK
MR004346526,SITE00026,2025-01-11T16:00:00,69.7609,Normal,OK
MR004346527,SITE00026,2025-01-11T16:30:00,68.204,Normal,OK
MR004346528,SITE00026,2025-01-11T17:00:00,75.6709,Normal,OK
MR004346529,SITE00026,2025-01-11T17:30:00,66.8583,Normal,OK
MR004346530,SITE00026,2025-01-11T18:00:00,74.7069,Normal,OK
MR004346531,SITE00026,2025-01-11T18:30:00,67.1984,Normal,OK
MR004346532,SITE00026,2025-01-11T19:00:00,69.7963,Normal,OK
MR004346533,SITE00026,2025-01-11T19:30:00,76.3986,Normal,OK
MR004346534,SITE00026,2025-01-11T20:00:00,71.5378,Normal,OK
MR004346535,SITE00026,2025-01-11T20:30:00,75.485,Normal,OK
MR004346536,SITE00026,2025-01-11T21:00:00,69.9756,Normal,OK
MR004346537,SITE00026,2025-01-11T21:30:00,81.7261,Normal,OK
MR004346538,SITE00026,2025-01-11T22:00:00,77.2161,Normal,OK
MR004346539,SITE00026,2025-01-11T22:30:00,72.9114,Normal,OK
MR004346540,SITE00026,2025-01-11T23:00:00,82.4521,Normal,OK
MR004346541,SITE00026,2025-01-11T23:30:00,68.7046,Normal,OK
MR004346542,SITE00026,2025-01-12T00:00:00,85.8519,Normal,OK
MR004346543,SITE00026,2025-01-12T00:30:00,83.8408,Normal,OK
MR004346544,SITE00026,2025-01-12T01:00:00,76.9409,Normal,OK
MR004346545,SITE00026,2025-01-12T01:30:00,78.3352,Normal,OK
MR004346546,SITE00026,2025-01-12T02:00:00,80.3164,Normal,OK
MR004346547,SITE00026,2025-01-12T02:30:00,72.0247,Normal,OK
MR004346548,SITE00026,2025-01-12T03:00:00,79.8031,Normal,OK
MR004346549,SITE00026,2025-01-12T03:30:00,79.2606,Normal,OK
MR004346550,SITE00026,2025-01-12T04:00:00,91.0041,Normal,OK
MR004346551,SITE00026,2025-01-12T04:30:00,76.8605,Normal,OK
MR004346552,SITE00026,2025-01-12T05:00:00,80.7877,Normal,OK
MR004346553,SITE00026,2025-01-12T05:30:00,87.1785,Normal,OK
MR004346554,SITE00026,2025-01-12T06:00:00,88.5103,Normal,OK
MR004346555,SITE00026,2025-01-12T06:30:00,91.7033,Normal,OK
MR004346556,SITE00026,2025-01-12T07:00:00,87.9352,Normal,OK
MR004346557,SITE00026,2025-01-12T07:30:00,86.3009,Normal,OK
MR004346558,SITE00026,2025-01-12T08:00:00,87.1288,Normal,OK
MR004346559,SITE00026,2025-01-12T08:30:00,79.1894,Normal,OK
MR004346560,SITE00026,2025-01-12T09:00:00,87.4185,Normal,OK
MR004346561,SITE00026,2025-01-12T09:30:00,88.6003,Normal,OK
MR004346562,SITE00026,2025-01-12T10:00:00,84.4154,Normal,OK
MR004346563,SITE00026,2025-01-12T10:30:00,82.2426,Normal,OK
MR004346564,SITE00026,2025-01-12T11:00:00,71.6635,Normal,OK
MR004346565,SITE00026,2025-01-12T11:30:00,72.7932,Normal,OK
MR004346566,SITE00026,2025-01-12T12:00:00,80.6616,Normal,OK
MR004346567,SITE00026,2025-01-12T12:30:00,83.4418,Normal,OK
MR004346568,SITE00026,2025-01-12T13:00:00,75.1271,Normal,OK
MR004346569,SITE00026,2025-01-12T13:30:00,79.7806,Normal,OK
MR004346570,SITE00026,2025-01-12T14:00:00,71.6181,Normal,OK
MR004346571,SITE00026,2025-01-12T14:30:00,79.0191,Normal,OK
MR004346572,SITE00026,2025-01-12T15:00:00,72.427,Normal,OK
MR004346573,SITE00026,2025-01-12T15:30:00,83.2028,Normal,OK
MR004346574,SITE00026,2025-01-12T16:00:00,67.0664,Normal,OK
MR004346575,SITE00026,2025-01-12T16:30:00,67.1369,Normal,OK
MR004346576,SITE00026,2025-01-12T17:00:00,65.3669,Normal,OK
MR004346577,SITE00026,2025-01-12T17:30:00,70.7057,Normal,OK
MR004346578,SITE00026,2025-01-12T18:00:00,68.9353,Normal,OK
MR004346579,SITE00026,2025-01-12T18:30:00,76.7396,Normal,OK
MR004346580,SITE00026,2025-01-12T19:00:00,73.8222,Normal,OK
MR004346581,SITE00026,2025-01-12T19:30:00,71.697,Normal,OK
MR004346582,SITE00026,2025-01-12T20:00:00,77.734,Normal,OK
MR004346583,SITE00026,2025-01-12T20:30:00,62.5145,Normal,OK
MR004346584,SITE00026,2025-01-12T21:00:00,69.4691,Normal,OK
MR004346585,SITE00026,2025-01-12T21:30:00,76.0683,Normal,OK
MR004346586,SITE00026,2025-01-12T22:00:00,78.7604,Normal,OK
MR004346587,SITE00026,2025-01-12T22:30:00,70.7166,Normal,OK
MR004346588,SITE00026,2025-01-12T23:00:00,70.5545,Normal,OK
MR004346589,SITE00026,2025-01-12T23:30:00,74.4746,Normal,OK
MR004346590,SITE00026,2025-01-13T00:00:00,76.7984,Normal,OK
MR004346591,SITE00026,2025-01-13T00:30:00,81.6205,Normal,OK
MR004346592,SITE00026,2025-01-13T01:00:00,80.2691,Normal,OK
MR004346593,SITE00026,2025-01-13T01:30:00,75.8545,Normal,OK
MR004346594,SITE00026,2025-01-13T02:00:00,83.46,Normal,OK
MR004346595,SITE00026,2025-01-13T02:30:00,82.2263,Normal,OK
MR004346596,SITE00026,2025-01-13T03:00:00,89.1311,Normal,OK
MR004346597,SITE00026,2025-01-13T03:30:00,89.7931,Normal,OK
MR004346598,SITE00026,2025-01-13T04:00:00,75.3408,Normal,OK
MR004346599,SITE00026,2025-01-13T04:30:00,74.5145,Normal,OK
MR004346600,SITE00026,2025-01-13T05:00:00,89.5784,Normal,OK
MR004346601,SITE00026,2025-01-13T05:30:00,88.1105,Normal,OK
MR004346602,SITE00026,2025-01-13T06:00:00,71.2227,Normal,OK
MR004346603,SITE00026,2025-01-13T06:30:00,72.1755,Normal,OK
MR004346604,SITE00026,2025-01-13T07:00:00,81.0714,Normal,OK
MR004346605,SITE00026,2025-01-13T07:30:00,76.3023,Normal,OK
MR004346606,SITE00026,2025-01-13T08:00:00,83.477,Normal,OK
MR004346607,SITE00026,2025-01-13T08:30:00,84.1821,Normal,OK
MR004346608,SITE00026,2025-01-13T09:00:00,89.2946,Normal,OK
MR004346609,SITE00026,2025-01-13T09:30:00,76.7643,Normal,OK
MR004346610,SITE00026,2025-01-13T10:00:00,77.8883,Normal,OK
MR004346611,SITE00026,2025-01-13T10:30:00,79.4158,Normal,OK
MR004346612,SITE00026,2025-01-13T11:00:00,71.0663,Normal,OK
MR004346613,SITE00026,2025-01-13T11:30:00,78.4725,Normal,OK
MR004346614,SITE00026,2025-01-13T12:00:00,73.5927,Normal,OK
MR004346615,SITE00026,2025-01-13T12:30:00,78.6083,Normal,OK
MR004346616,SITE00026,2025-01-13T13:00:00,78.1696,Normal,OK
MR004346617,SITE00026,2025-01-13T13:30:00,77.3294,Normal,OK
MR004346618,SITE00026,2025-01-13T14:00:00,77.6781,Normal,OK
MR004346619,SITE00026,2025-01-13T14:30:00,71.2112,Normal,OK
MR004346620,SITE00026,2025-01-13T15:00:00,74.9278,Normal,OK
MR004346621,SITE00026,2025-01-13T15:30:00,75.3746,Normal,OK
MR004346622,SITE00026,2025-01-13T16:00:00,75.7792,Normal,OK
MR004346623,SITE00026,2025-01-13T16:30:00,67.5163,Normal,OK
MR004346624,SITE00026,2025-01-13T17:00:00,75.5084,Normal,OK
MR004346625,SITE00026,2025-01-13T17:30:00,72.2247,Normal,OK
MR004346626,SITE00026,2025-01-13T18:00:00,68.976,Normal,OK
MR004346627,SITE00026,2025-01-13T18:30:00,74.8016,Normal,OK
MR004346628,SITE00026,2025-01-13T19:00:00,72.5063,Normal,OK
MR004346629,SITE00026,2025-01-13T19:30:00,71.9358,Normal,OK
MR004346630,SITE00026,2025-01-13T20:00:00,73.5683,Normal,OK
MR004346631,SITE00026,2025-01-13T20:30:00,70.8022,Normal,OK
MR004346632,SITE00026,2025-01-13T21:00:00,63.6372,Normal,OK
MR004346633,SITE00026,2025-01-13T21:30:00,81.8752,Normal,OK
MR004346634,SITE00026,2025-01-13T22:00:00,75.713,Normal,OK
MR004346635,SITE00026,2025-01-13T22:30:00,64.6633,Normal,OK
MR004346636,SITE00026,2025-01-13T23:00:00,71.9915,Normal,OK
MR004346637,SITE00026,2025-01-13T23:30:00,72.5678,Normal,OK
MR004346638,SITE00026,2025-01-14T00:00:00,79.6235,Normal,OK
MR004346639,SITE00026,2025-01-14T00:30:00,86.7743,Normal,OK
MR004346640,SITE00026,2025-01-14T01:00:00,73.7885,Normal,OK
MR004346641,SITE00026,2025-01-14T01:30:00,82.7311,Normal,OK
MR004346642,SITE00026,2025-01-14T02:00:00,87.3813,Normal,OK
MR004346643,SITE00026,2025-01-14T02:30:00,86.0472,Normal,OK
MR004346644,SITE00026,2025-01-14T03:00:00,79.5775,Normal,OK
MR004346645,SITE00026,2025-01-14T03:30:00,79.9896,Normal,OK
MR004346646,SITE00026,2025-01-14T04:00:00,81.8582,Normal,OK
MR004346647,SITE00026,2025-01-14T04:30:00,86.9022,Normal,OK
MR004346648,SITE00026,2025-01-14T05:00:00,86.1092,Normal,OK
MR004346649,SITE00026,2025-01-14T05:30:00,88.4427,Normal,OK
MR004346650,SITE00026,2025-01-14T06:00:00,82.9752,Normal,OK
MR004346651,SITE00026,2025-01-14T06:30:00,75.8517,Normal,OK
MR004346652,SITE00026,2025-01-14T07:00:00,79.1593,Normal,OK
MR004346653,SITE00026,2025-01-14T07:30:00,83.9474,Normal,OK
MR004346654,SITE00026,2025-01-14T08:00:00,76.7003,Normal,OK
MR004346655,SITE00026,2025-01-14T08:30:00,77.3604,Normal,OK
MR004346656,SITE00026,2025-01-14T09:00:00,80.1804,Normal,OK
MR004346657,SITE00026,2025-01-14T09:30:00,92.2028,Normal,OK
MR004346658,SITE00026,2025-01-14T10:00:00,77.0659,Normal,OK
MR004346659,SITE00026,2025-01-14T10:30:00,74.2512,Normal,OK
MR004346660,SITE00026,2025-01-14T11:00:00,68.8542,Normal,OK
MR004346661,SITE00026,2025-01-14T11:30:00,86.5365,Normal,OK
MR004346662,SITE00026,2025-01-14T12:00:00,79.0803,Normal,OK
MR004346663,SITE00026,2025-01-14T12:30:00,84.7069,Normal,OK
MR004346664,SITE00026,2025-01-14T13:00:00,78.1394,Normal,OK
MR004346665,SITE00026,2025-01-14T13:30:00,80.1777,Normal,OK
MR004346666,SITE00026,2025-01-14T14:00:00,73.3042,Normal,OK
MR004346667,SITE00026,2025-01-14T14:30:00,68.5604,Normal,OK
MR004346668,SITE00026,2025-01-14T15:00:00,73.0536,Normal,OK
MR004346669,SITE00026,2025-01-14T15:30:00,70.1854,Normal,OK
MR004346670,SITE00026,2025-01-14T16:00:00,70.1179,Normal,OK
MR004346671,SITE00026,2025-01-14T16:30:00,69.5547,Normal,OK
MR004346672,SITE00026,2025-01-14T17:00:00,71.8776,Normal,OK
MR004346673,SITE00026,2025-01-14T17:30:00,67.2217,Normal,OK
MR004346674,SITE00026,2025-01-14T18:00:00,68.1871,Normal,OK
MR004346675,SITE00026,2025-01-14T18:30:00,76.8741,Normal,OK
MR004346676,SITE00026,2025-01-14T19:00:00,80.9394,Normal,OK
MR004346677,SITE00026,2025-01-14T19:30:00,71.425,Normal,OK
MR004346678,SITE00026,2025-01-14T20:00:00,67.9655,Normal,OK
MR004346679,SITE00026,2025-01-14T20:30:00,75.8766,Normal,OK
MR004346680,SITE00026,2025-01-14T21:00:00,69.8282,Normal,OK
MR004346681,SITE00026,2025-01-14T21:30:00,70.0084,Normal,OK
MR004346682,SITE00026,2025-01-14T22:00:00,78.7727,Normal,OK
MR004346683,SITE00026,2025-01-14T22:30:00,74.4782,Normal,OK
MR004346684,SITE00026,2025-01-14T23:00:00,68.7851,Normal,OK
MR004346685,SITE00026,2025-01-14T23:30:00,75.6708,Normal,OK
MR004346686,SITE00026,2025-01-15T00:00:00,81.887,Normal,OK
MR004346687,SITE00026,2025-01-15T00:30:00,74.0087,Normal,OK
MR004346688,SITE00026,2025-01-15T01:00:00,74.5333,Normal,OK
MR004346689,SITE00026,2025-01-15T01:30:00,77.8073,Normal,OK
MR004346690,SITE00026,2025-01-15T02:00:00,90.2833,Normal,OK
MR004346691,SITE00026,2025-01-15T02:30:00,87.0301,Normal,OK
MR004346692,SITE00026,2025-01-15T03:00:00,78.9883,Normal,OK
MR004346693,SITE00026,2025-01-15T03:30:00,80.6885,Normal,OK
MR004346694,SITE00026,2025-01-15T04:00:00,86.1006,Normal,OK
MR004346695,SITE00026,2025-01-15T04:30:00,96.3046,Normal,OK
MR004346696,SITE00026,2025-01-15T05:00:00,82.2818,Normal,OK
MR004346697,SITE00026,2025-01-15T05:30:00,76.5709,Normal,OK
MR004346698,SITE00026,2025-01-15T06:00:00,88.7102,Normal,OK
MR004346699,SITE00026,2025-01-15T06:30:00,81.3959,Normal,OK
MR004346700,SITE00026,2025-01-15T07:00:00,87.7088,Normal,OK
MR004346701,SITE00026,2025-01-15T07:30:00,91.2637,Normal,OK
MR004346702,SITE00026,2025-01-15T08:00:00,85.7805,Normal,OK
MR004346703,SITE00026,2025-01-15T08:30:00,76.7345,Normal,OK
MR004346704,SITE00026,2025-01-15T09:00:00,85.3299,Normal,OK
MR004346705,SITE00026,2025-01-15T09:30:00,85.9463,Normal,OK
MR004346706,SITE00026,2025-01-15T10:00:00,79.7381,Normal,OK
MR004346707,SITE00026,2025-01-15T10:30:00,79.4177,Normal,OK
MR004346708,SITE00026,2025-01-15T11:00:00,74.6287,Normal,OK
MR004346709,SITE00026,2025-01-15T11:30:00,76.9569,Normal,OK
MR004346710,SITE00026,2025-01-15T12:00:00,71.4404,Normal,OK
MR004346711,SITE00026,2025-01-15T12:30:00,83.9547,Normal,OK
MR004346712,SITE00026,2025-01-15T13:00:00,75.3806,Normal,OK
MR004346713,SITE00026,2025-01-15T13:30:00,80.9183,Normal,OK
MR004346714,SITE00026,2025-01-15T14:00:00,73.8417,Normal,OK
MR004346715,SITE00026,2025-01-15T14:30:00,70.9504,Normal,OK
MR004346716,SITE00026,2025-01-15T15:00:00,75.7059,Normal,OK
MR004346717,SITE00026,2025-01-15T15:30:00,73.9998,Normal,OK
MR004346718,SITE00026,2025-01-15T16:00:00,60.4976,Normal,OK
MR004346719,SITE00026,2025-01-15T16:30:00,71.2749,Normal,OK
MR004346720,SITE00026,2025-01-15T17:00:00,72.3081,Normal,OK
MR004346721,SITE00026,2025-01-15T17:30:00,69.8927,Normal,OK
MR004346722,SITE00026,2025-01-15T18:00:00,73.5142,Normal,OK
MR004346723,SITE00026,2025-01-15T18:30:00,59.2558,Normal,OK
MR004346724,SITE00026,2025-01-15T19:00:00,78.2125,Normal,OK
MR004346725,SITE00026,2025-01-15T19:30:00,67.9341,Normal,OK
MR004346726,SITE00026,2025-01-15T20:00:00,70.5487,Normal,OK
MR004346727,SITE00026,2025-01-15T20:30:00,76.7359,Normal,OK
MR004346728,SITE00026,2025-01-15T21:00:00,79.9807,Normal,OK
MR004346729,SITE00026,2025-01-15T21:30:00,64.4803,Normal,OK
MR004346730,SITE00026,2025-01-15T22:00:00,76.4022,Normal,OK
MR004346731,SITE00026,2025-01-15T22:30:00,78.2394,Normal,OK
MR004346732,SITE00026,2025-01-15T23:00:00,84.7321,Normal,OK
MR004346733,SITE00026,2025-01-15T23:30:00,73.5132,Normal,OK
MR004346734,SITE00026,2025-01-16T00:00:00,74.7734,Normal,OK
MR004346735,SITE00026,2025-01-16T00:30:00,76.4483,Normal,OK
MR004346736,SITE00026,2025-01-16T01:00:00,71.9324,Normal,OK
MR004346737,SITE00026,2025-01-16T01:30:00,86.8121,Normal,OK
MR004346738,SITE00026,2025-01-16T02:00:00,74.914,Normal,OK
MR004346739,SITE00026,2025-01-16T02:30:00,74.6781,Normal,OK
MR004346740,SITE00026,2025-01-16T03:00:00,75.3771,Normal,OK
MR004346741,SITE00026,2025-01-16T03:30:00,81.0459,Normal,OK
MR004346742,SITE00026,2025-01-16T04:00:00,91.1999,Normal,OK
MR004346743,SITE00026,2025-01-16T04:30:00,78.2062,Normal,OK
MR004346744,SITE00026,2025-01-16T05:00:00,84.556,Normal,OK
MR004346745,SITE00026,2025-01-16T05:30:00,90.709,Normal,OK
MR004346746,SITE00026,2025-01-16T06:00:00,80.0764,Normal,OK
MR004346747,SITE00026,2025-01-16T07:00:00,78.5651,Normal,OK
MR004346748,SITE00026,2025-01-16T07:30:00,86.0313,Normal,OK
MR004346749,SITE00026,2025-01-16T08:00:00,73.7002,Normal,OK
MR004346750,SITE00026,2025-01-16T08:30:00,82.2142,Normal,OK
MR004346751,SITE00026,2025-01-16T09:00:00,81.6254,Normal,OK
MR004346752,SITE00026,2025-01-16T09:30:00,87.7649,Normal,OK
MR004346753,SITE00026,2025-01-16T10:00:00,85.8304,Normal,OK
MR004346754,SITE00026,2025-01-16T10:30:00,78.6395,Normal,OK
MR004346755,SITE00026,2025-01-16T11:00:00,77.8859,Normal,OK
MR004346756,SITE00026,2025-01-16T11:30:00,76.1964,Normal,OK
MR004346757,SITE00026,2025-01-16T12:00:00,81.4919,Normal,OK
MR004346758,SITE00026,2025-01-16T12:30:00,72.1421,Normal,OK
MR004346759,SITE00026,2025-01-16T13:00:00,81.8703,Normal,OK
MR004346760,SITE00026,2025-01-16T13:30:00,81.3467,Normal,OK
MR004346761,SITE00026,2025-01-16T14:00:00,78.5365,Normal,OK
MR004346762,SITE00026,2025-01-16T14:30:00,70.0047,Normal,OK
MR004346763,SITE00026,2025-01-16T15:00:00,72.7271,Normal,OK
MR004346764,SITE00026,2025-01-16T15:30:00,75.5231,Normal,OK
MR004346765,SITE00026,2025-01-16T16:00:00,79.5895,Normal,OK
MR004346766,SITE00026,2025-01-16T16:30:00,71.4711,Normal,OK
