reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006842194,SITE00026,2025-08-08T22:00:00,65.0372,Normal,OK
MR006842195,SITE00026,2025-08-08T22:30:00,70.8135,Normal,OK
MR006842196,SITE00026,2025-08-08T23:00:00,66.7634,Normal,OK
MR006842197,SITE00026,2025-08-08T23:30:00,71.082,Normal,OK
MR006842198,SITE00026,2025-08-09T00:00:00,70.3537,Normal,OK
MR006842199,SITE00026,2025-08-09T00:30:00,78.1876,Normal,OK
MR006842200,SITE00026,2025-08-09T01:00:00,67.396,Normal,OK
MR006842201,SITE00026,2025-08-09T01:30:00,73.2738,Normal,OK
MR006842202,SITE00026,2025-08-09T02:00:00,67.9998,Normal,OK
MR006842203,SITE00026,2025-08-09T03:00:00,73.4954,Normal,OK
MR006842204,SITE00026,2025-08-09T03:30:00,71.2944,Normal,OK
MR006842205,SITE00026,2025-08-09T04:00:00,80.4208,Normal,OK
MR006842206,SITE00026,2025-08-09T04:30:00,77.3022,Normal,OK
MR006842207,SITE00026,2025-08-09T05:00:00,78.1787,Normal,OK
MR006842208,SITE00026,2025-08-09T05:30:00,72.4925,Normal,OK
MR006842209,SITE00026,2025-08-09T06:00:00,78.756,Normal,OK
MR006842210,SITE00026,2025-08-09T06:30:00,80.7183,Normal,OK
MR006842211,SITE00026,2025-08-09T07:00:00,77.3118,Normal,OK
MR006842212,SITE00026,2025-08-09T07:30:00,78.8071,Normal,OK
MR006842213,SITE00026,2025-08-09T08:00:00,71.517,Normal,OK
MR006842214,SITE00026,2025-08-09T08:30:00,78.4928,Normal,OK
MR006842215,SITE00026,2025-08-09T09:00:00,84.6781,Normal,OK
MR006842216,SITE00026,2025-08-09T09:30:00,78.0138,Normal,OK
MR006842217,SITE00026,2025-08-09T10:00:00,75.1788,Normal,OK
MR006842218,SITE00026,2025-08-09T10:30:00,68.8123,Normal,OK
MR006842219,SITE00026,2025-08-09T11:00:00,67.3904,Normal,OK
MR006842220,SITE00026,2025-08-09T11:30:00,69.6749,Normal,OK
MR006842221,SITE00026,2025-08-09T12:00:00,69.0833,Normal,OK
MR006842222,SITE00026,2025-08-09T12:30:00,67.9933,Normal,OK
MR006842223,SITE00026,2025-08-09T13:00:00,62.7328,Normal,OK
MR006842224,SITE00026,2025-08-09T13:30:00,80.1374,Normal,OK
MR006842225,SITE00026,2025-08-09T14:00:00,63.0825,Normal,OK
MR006842226,SITE00026,2025-08-09T14:30:00,67.034,Normal,OK
MR006842227,SITE00026,2025-08-09T15:00:00,68.445,Normal,OK
MR006842228,SITE00026,2025-08-09T15:30:00,66.2026,Normal,OK
MR006842229,SITE00026,2025-08-09T16:00:00,65.6687,Normal,OK
MR006842230,SITE00026,2025-08-09T16:30:00,59.8042,Normal,OK
MR006842231,SITE00026,2025-08-09T17:00:00,65.7604,Normal,OK
MR006842232,SITE00026,2025-08-09T17:30:00,61.1807,Normal,OK
MR006842233,SITE00026,2025-08-09T18:00:00,63.3909,Normal,OK
MR006842234,SITE00026,2025-08-09T18:30:00,63.8024,Normal,OK
MR006842235,SITE00026,2025-08-09T19:00:00,62.4123,Normal,OK
MR006842236,SITE00026,2025-08-09T19:30:00,57.6062,Normal,OK
MR006842237,SITE00026,2025-08-09T20:00:00,63.1504,Normal,OK
MR006842238,SITE00026,2025-08-09T20:30:00,71.901,Normal,OK
MR006842239,SITE00026,2025-08-09T21:00:00,71.4528,Normal,OK
MR006842240,SITE00026,2025-08-09T21:30:00,71.6427,Normal,OK
MR006842241,SITE00026,2025-08-09T22:00:00,69.8734,Normal,OK
MR006842242,SITE00026,2025-08-09T22:30:00,59.7839,Normal,OK
MR006842243,SITE00026,2025-08-09T23:00:00,77.8523,Normal,OK
MR006842244,SITE00026,2025-08-09T23:30:00,71.8168,Normal,OK
MR006842245,SITE00026,2025-08-10T00:00:00,68.5467,Normal,OK
MR006842246,SITE00026,2025-08-10T00:30:00,74.7875,Normal,OK
MR006842247,SITE00026,2025-08-10T01:00:00,72.8431,Normal,OK
MR006842248,SITE00026,2025-08-10T01:30:00,74.2617,Normal,OK
MR006842249,SITE00026,2025-08-10T02:00:00,78.5253,Normal,OK
MR006842250,SITE00026,2025-08-10T02:30:00,75.1436,Normal,OK
MR006842251,SITE00026,2025-08-10T03:00:00,70.5915,Normal,OK
MR006842252,SITE00026,2025-08-10T03:30:00,80.1114,Normal,OK
MR006842253,SITE00026,2025-08-10T04:00:00,75.8857,Normal,OK
MR006842254,SITE00026,2025-08-10T04:30:00,83.78,Normal,OK
MR006842255,SITE00026,2025-08-10T05:00:00,71.2176,Normal,OK
MR006842256,SITE00026,2025-08-10T05:30:00,75.5407,Normal,OK
MR006842257,SITE00026,2025-08-10T06:00:00,82.5853,Normal,OK
MR006842258,SITE00026,2025-08-10T06:30:00,84.1425,Normal,OK
MR006842259,SITE00026,2025-08-10T07:00:00,75.4482,Normal,OK
MR006842260,SITE00026,2025-08-10T07:30:00,80.3194,Normal,OK
MR006842261,SITE00026,2025-08-10T08:00:00,77.4137,Normal,OK
MR006842262,SITE00026,2025-08-10T08:30:00,76.5175,Normal,OK
MR006842263,SITE00026,2025-08-10T09:00:00,75.007,Normal,OK
MR006842264,SITE00026,2025-08-10T09:30:00,76.0814,Normal,OK
MR006842265,SITE00026,2025-08-10T10:00:00,78.7186,Normal,OK
MR006842266,SITE00026,2025-08-10T10:30:00,73.8973,Normal,OK
MR006842267,SITE00026,2025-08-10T11:00:00,69.7213,Normal,OK
MR006842268,SITE00026,2025-08-10T11:30:00,69.3242,Normal,OK
MR006842269,SITE00026,2025-08-10T12:00:00,64.2287,Normal,OK
MR006842270,SITE00026,2025-08-10T12:30:00,76.9317,Normal,OK
MR006842271,SITE00026,2025-08-10T13:00:00,73.1943,Normal,OK
MR006842272,SITE00026,2025-08-10T13:30:00,61.0633,Normal,OK
MR006842273,SITE00026,2025-08-10T14:00:00,71.2488,Normal,OK
MR006842274,SITE00026,2025-08-10T14:30:00,61.9309,Normal,OK
MR006842275,SITE00026,2025-08-10T15:00:00,67.8682,Normal,OK
MR006842276,SITE00026,2025-08-10T15:30:00,73.1401,Normal,OK
MR006842277,SITE00026,2025-08-10T16:00:00,68.0884,Normal,OK
MR006842278,SITE00026,2025-08-10T16:30:00,67.4037,Normal,OK
MR006842279,SITE00026,2025-08-10T17:00:00,72.4264,Normal,OK
MR006842280,SITE00026,2025-08-10T17:30:00,59.6651,Normal,OK
MR006842281,SITE00026,2025-08-10T18:00:00,75.7809,Normal,OK
MR006842282,SITE00026,2025-08-10T18:30:00,65.9594,Normal,OK
MR006842283,SITE00026,2025-08-10T19:00:00,70.4198,Normal,OK
MR006842284,SITE00026,2025-08-10T19:30:00,67.2413,Normal,OK
MR006842285,SITE00026,2025-08-10T20:00:00,65.2783,Normal,OK
MR006842286,SITE00026,2025-08-10T20:30:00,70.9749,Normal,OK
MR006842287,SITE00026,2025-08-10T21:00:00,69.7439,Normal,OK
MR006842288,SITE00026,2025-08-10T21:30:00,66.8278,Normal,OK
MR006842289,SITE00026,2025-08-10T22:00:00,69.06,Normal,OK
MR006842290,SITE00026,2025-08-10T22:30:00,68.2273,Normal,OK
MR006842291,SITE00026,2025-08-10T23:00:00,72.2364,Normal,OK
MR006842292,SITE00026,2025-08-10T23:30:00,77.485,Normal,OK
MR006842293,SITE00026,2025-08-11T00:00:00,67.8204,Normal,OK
MR006842294,SITE00026,2025-08-11T00:30:00,77.2801,Normal,OK
MR006842295,SITE00026,2025-08-11T01:00:00,69.1079,Normal,OK
MR006842296,SITE00026,2025-08-11T01:30:00,78.9752,Normal,OK
MR006842297,SITE00026,2025-08-11T02:00:00,86.0118,Normal,OK
MR006842298,SITE00026,2025-08-11T02:30:00,71.3924,Normal,OK
MR006842299,SITE00026,2025-08-11T03:00:00,67.006,Normal,OK
MR006842300,SITE00026,2025-08-11T03:30:00,83.3919,Normal,OK
MR006842301,SITE00026,2025-08-11T04:00:00,78.3372,Normal,OK
MR006842302,SITE00026,2025-08-11T04:30:00,72.8734,Normal,OK
MR006842303,SITE00026,2025-08-11T05:00:00,89.0832,Normal,OK
MR006842304,SITE00026,2025-08-11T05:30:00,81.8308,Normal,OK
MR006842305,SITE00026,2025-08-11T06:00:00,77.7051,Normal,OK
MR006842306,SITE00026,2025-08-11T06:30:00,82.3703,Normal,OK
MR006842307,SITE00026,2025-08-11T07:30:00,77.3274,Normal,OK
MR006842308,SITE00026,2025-08-11T08:00:00,78.4413,Normal,OK
MR006842309,SITE00026,2025-08-11T08:30:00,74.3335,Normal,OK
MR006842310,SITE00026,2025-08-11T09:00:00,70.6615,Normal,OK
MR006842311,SITE00026,2025-08-11T09:30:00,83.4493,Normal,OK
MR006842312,SITE00026,2025-08-11T10:00:00,72.3343,Normal,OK
MR006842313,SITE00026,2025-08-11T10:30:00,74.699,Normal,OK
MR006842314,SITE00026,2025-08-11T11:00:00,73.9938,Normal,OK
MR006842315,SITE00026,2025-08-11T11:30:00,64.8652,Normal,OK
MR006842316,SITE00026,2025-08-11T12:00:00,78.0437,Normal,OK
MR006842317,SITE00026,2025-08-11T12:30:00,72.5413,Normal,OK
MR006842318,SITE00026,2025-08-11T13:00:00,70.6306,Normal,OK
MR006842319,SITE00026,2025-08-11T13:30:00,68.2429,Normal,OK
MR006842320,SITE00026,2025-08-11T14:00:00,67.4847,Normal,OK
MR006842321,SITE00026,2025-08-11T14:30:00,62.3722,Normal,OK
MR006842322,SITE00026,2025-08-11T15:00:00,63.0898,Normal,OK
MR006842323,SITE00026,2025-08-11T15:30:00,68.8977,Normal,OK
MR006842324,SITE00026,2025-08-11T16:00:00,64.7509,Normal,OK
MR006842325,SITE00026,2025-08-11T16:30:00,60.4424,Normal,OK
MR006842326,SITE00026,2025-08-11T17:00:00,66.5462,Normal,OK
MR006842327,SITE00026,2025-08-11T17:30:00,67.5499,Normal,OK
MR006842328,SITE00026,2025-08-11T18:00:00,68.7679,Normal,OK
MR006842329,SITE00026,2025-08-11T18:30:00,61.6184,Normal,OK
MR006842330,SITE00026,2025-08-11T19:00:00,72.2153,Normal,OK
MR006842331,SITE00026,2025-08-11T19:30:00,59.4018,Normal,OK
MR006842332,SITE00026,2025-08-11T20:00:00,66.4143,Normal,OK
MR006842333,SITE00026,2025-08-11T20:30:00,65.2922,Normal,OK
MR006842334,SITE00026,2025-08-11T21:00:00,63.153,Normal,OK
MR006842335,SITE00026,2025-08-11T21:30:00,63.3456,Normal,OK
MR006842336,SITE00026,2025-08-11T22:00:00,64.5367,Normal,OK
MR006842337,SITE00026,2025-08-11T22:30:00,68.0615,Normal,OK
MR006842338,SITE00026,2025-08-11T23:00:00,69.9368,Normal,OK
MR006842339,SITE00026,2025-08-11T23:30:00,79.3779,Normal,OK
MR006842340,SITE00026,2025-08-12T00:00:00,82.5418,Normal,OK
MR006842341,SITE00026,2025-08-12T00:30:00,69.4689,Normal,OK
MR006842342,SITE00026,2025-08-12T01:00:00,81.0737,Normal,OK
MR006842343,SITE00026,2025-08-12T01:30:00,82.3671,Normal,OK
MR006842344,SITE00026,2025-08-12T02:00:00,74.8482,Normal,OK
MR006842345,SITE00026,2025-08-12T02:30:00,76.8593,Normal,OK
MR006842346,SITE00026,2025-08-12T03:00:00,68.9237,Normal,OK
MR006842347,SITE00026,2025-08-12T03:30:00,75.2648,Normal,OK
MR006842348,SITE00026,2025-08-12T04:00:00,85.2009,Normal,OK
MR006842349,SITE00026,2025-08-12T04:30:00,77.0631,Normal,OK
MR006842350,SITE00026,2025-08-12T05:00:00,85.452,Normal,OK
MR006842351,SITE00026,2025-08-12T05:30:00,80.3377,Normal,OK
MR006842352,SITE00026,2025-08-12T06:00:00,80.4132,Normal,OK
MR006842353,SITE00026,2025-08-12T06:30:00,78.538,Normal,OK
MR006842354,SITE00026,2025-08-12T07:00:00,79.2666,Normal,OK
MR006842355,SITE00026,2025-08-12T07:30:00,70.5483,Normal,OK
MR006842356,SITE00026,2025-08-12T08:00:00,64.6119,Normal,OK
MR006842357,SITE00026,2025-08-12T08:30:00,75.9639,Normal,OK
MR006842358,SITE00026,2025-08-12T09:00:00,86.1057,Normal,OK
MR006842359,SITE00026,2025-08-12T09:30:00,81.5897,Normal,OK
MR006842360,SITE00026,2025-08-12T10:00:00,69.0438,Normal,OK
MR006842361,SITE00026,2025-08-12T10:30:00,78.7895,Normal,OK
MR006842362,SITE00026,2025-08-12T11:00:00,75.9252,Normal,OK
MR006842363,SITE00026,2025-08-12T11:30:00,78.7309,Normal,OK
MR006842364,SITE00026,2025-08-12T12:00:00,70.4205,Normal,OK
MR006842365,SITE00026,2025-08-12T12:30:00,72.2342,Normal,OK
MR006842366,SITE00026,2025-08-12T13:00:00,62.6889,Normal,OK
MR006842367,SITE00026,2025-08-12T13:30:00,66.0314,Normal,OK
MR006842368,SITE00026,2025-08-12T14:00:00,69.842,Normal,OK
MR006842369,SITE00026,2025-08-12T14:30:00,68.207,Normal,OK
MR006842370,SITE00026,2025-08-12T15:00:00,63.2645,Normal,OK
MR006842371,SITE00026,2025-08-12T15:30:00,61.7023,Normal,OK
MR006842372,SITE00026,2025-08-12T16:00:00,71.157,Normal,OK
MR006842373,SITE00026,2025-08-12T16:30:00,65.9717,Normal,OK
MR006842374,SITE00026,2025-08-12T17:00:00,68.2033,Normal,OK
MR006842375,SITE00026,2025-08-12T17:30:00,62.4478,Normal,OK
MR006842376,SITE00026,2025-08-12T18:00:00,61.7129,Normal,OK
MR006842377,SITE00026,2025-08-12T18:30:00,58.8113,Normal,OK
MR006842378,SITE00026,2025-08-12T19:00:00,62.5402,Normal,OK
MR006842379,SITE00026,2025-08-12T19:30:00,67.9265,Normal,OK
MR006842380,SITE00026,2025-08-12T20:00:00,65.6467,Normal,OK
MR006842381,SITE00026,2025-08-12T20:30:00,75.4975,Normal,OK
MR006842382,SITE00026,2025-08-12T21:00:00,69.7069,Normal,OK
MR006842383,SITE00026,2025-08-12T21:30:00,62.7879,Normal,OK
MR006842384,SITE00026,2025-08-12T22:00:00,65.0311,Normal,OK
MR006842385,SITE00026,2025-08-12T22:30:00,76.0104,Normal,OK
MR006842386,SITE00026,2025-08-12T23:00:00,74.2302,Normal,OK
MR006842387,SITE00026,2025-08-12T23:30:00,74.8343,Normal,OK
MR006842388,SITE00026,2025-08-13T00:00:00,68.6944,Normal,OK
MR006842389,SITE00026,2025-08-13T00:30:00,64.1648,Normal,OK
MR006842390,SITE00026,2025-08-13T01:00:00,71.6829,Normal,OK
MR006842391,SITE00026,2025-08-13T01:30:00,80.9125,Normal,OK
MR006842392,SITE00026,2025-08-13T02:00:00,72.9142,Normal,OK
MR006842393,SITE00026,2025-08-13T02:30:00,77.2343,Normal,OK
MR006842394,SITE00026,2025-08-13T03:00:00,70.9203,Normal,OK
MR006842395,SITE00026,2025-08-13T03:30:00,65.0615,Normal,OK
MR006842396,SITE00026,2025-08-13T04:00:00,77.9875,Normal,OK
MR006842397,SITE00026,2025-08-13T04:30:00,76.9845,Normal,OK
MR006842398,SITE00026,2025-08-13T05:00:00,80.1698,Normal,OK
MR006842399,SITE00026,2025-08-13T05:30:00,81.8142,Normal,OK
MR006842400,SITE00026,2025-08-13T06:00:00,68.1518,Normal,OK
MR006842401,SITE00026,2025-08-13T06:30:00,78.6843,Normal,OK
MR006842402,SITE00026,2025-08-13T07:00:00,81.4326,Normal,OK
MR006842403,SITE00026,2025-08-13T07:30:00,74.5972,Normal,OK
MR006842404,SITE00026,2025-08-13T08:00:00,79.6613,Normal,OK
MR006842405,SITE00026,2025-08-13T08:30:00,74.7218,Normal,OK
MR006842406,SITE00026,2025-08-13T09:00:00,68.3152,Normal,OK
MR006842407,SITE00026,2025-08-13T09:30:00,66.9867,Normal,OK
MR006842408,SITE00026,2025-08-13T10:00:00,74.6565,Normal,OK
MR006842409,SITE00026,2025-08-13T10:30:00,73.0556,Normal,OK
MR006842410,SITE00026,2025-08-13T11:00:00,74.8834,Normal,OK
MR006842411,SITE00026,2025-08-13T11:30:00,72.8766,Normal,OK
MR006842412,SITE00026,2025-08-13T12:00:00,68.1269,Normal,OK
MR006842413,SITE00026,2025-08-13T12:30:00,66.4761,Normal,OK
MR006842414,SITE00026,2025-08-13T13:00:00,67.4269,Normal,OK
MR006842415,SITE00026,2025-08-13T13:30:00,74.8513,Normal,OK
MR006842416,SITE00026,2025-08-13T14:00:00,68.4397,Normal,OK
MR006842417,SITE00026,2025-08-13T14:30:00,72.64,Normal,OK
MR006842418,SITE00026,2025-08-13T15:00:00,67.861,Normal,OK
MR006842419,SITE00026,2025-08-13T15:30:00,64.7754,Normal,OK
MR006842420,SITE00026,2025-08-13T16:00:00,60.4739,Normal,OK
MR006842421,SITE00026,2025-08-13T16:30:00,61.4772,Normal,OK
MR006842422,SITE00026,2025-08-13T17:00:00,65.828,Normal,OK
MR006842423,SITE00026,2025-08-13T17:30:00,74.1213,Normal,OK
MR006842424,SITE00026,2025-08-13T18:00:00,66.536,Normal,OK
MR006842425,SITE00026,2025-08-13T18:30:00,64.364,Normal,OK
MR006842426,SITE00026,2025-08-13T19:00:00,64.7824,Normal,OK
MR006842427,SITE00026,2025-08-13T19:30:00,61.9172,Normal,OK
MR006842428,SITE00026,2025-08-13T20:00:00,64.5009,Normal,OK
MR006842429,SITE00026,2025-08-13T20:30:00,67.867,Normal,OK
MR006842430,SITE00026,2025-08-13T21:00:00,74.0098,Normal,OK
MR006842431,SITE00026,2025-08-13T21:30:00,70.3726,Normal,OK
MR006842432,SITE00026,2025-08-13T22:00:00,67.7472,Normal,OK
MR006842433,SITE00026,2025-08-13T22:30:00,67.0278,Normal,OK
MR006842434,SITE00026,2025-08-13T23:00:00,71.9509,Normal,OK
MR006842435,SITE00026,2025-08-13T23:30:00,76.2118,Normal,OK
MR006842436,SITE00026,2025-08-14T00:00:00,70.2188,Normal,OK
MR006842437,SITE00026,2025-08-14T00:30:00,69.0388,Normal,OK
MR006842438,SITE00026,2025-08-14T01:00:00,72.4256,Normal,OK
MR006842439,SITE00026,2025-08-14T01:30:00,69.6586,Normal,OK
MR006842440,SITE00026,2025-08-14T02:00:00,76.4588,Normal,OK
MR006842441,SITE00026,2025-08-14T02:30:00,75.7422,Normal,OK
MR006842442,SITE00026,2025-08-14T03:00:00,79.2998,Normal,OK
MR006842443,SITE00026,2025-08-14T03:30:00,73.2351,Normal,OK
MR006842444,SITE00026,2025-08-14T04:00:00,81.9959,Normal,OK
MR006842445,SITE00026,2025-08-14T04:30:00,74.0949,Normal,OK
MR006842446,SITE00026,2025-08-14T05:00:00,89.9559,Normal,OK
MR006842447,SITE00026,2025-08-14T05:30:00,76.8293,Normal,OK
MR006842448,SITE00026,2025-08-14T06:00:00,85.6721,Normal,OK
MR006842449,SITE00026,2025-08-14T06:30:00,86.2726,Normal,OK
MR006842450,SITE00026,2025-08-14T07:00:00,85.8957,Normal,OK
MR006842451,SITE00026,2025-08-14T07:30:00,72.6063,Normal,OK
MR006842452,SITE00026,2025-08-14T08:00:00,83.0901,Normal,OK
MR006842453,SITE00026,2025-08-14T08:30:00,74.6254,Normal,OK
MR006842454,SITE00026,2025-08-14T09:00:00,72.5832,Normal,OK
MR006842455,SITE00026,2025-08-14T09:30:00,76.2951,Normal,OK
MR006842456,SITE00026,2025-08-14T10:00:00,74.886,Normal,OK
MR006842457,SITE00026,2025-08-14T10:30:00,74.8714,Normal,OK
MR006842458,SITE00026,2025-08-14T11:00:00,80.7284,Normal,OK
MR006842459,SITE00026,2025-08-14T11:30:00,75.6022,Normal,OK
MR006842460,SITE00026,2025-08-14T12:00:00,78.6172,Normal,OK
MR006842461,SITE00026,2025-08-14T12:30:00,74.7883,Normal,OK
MR006842462,SITE00026,2025-08-14T13:00:00,70.7113,Normal,OK
MR006842463,SITE00026,2025-08-14T13:30:00,73.1194,Normal,OK
MR006842464,SITE00026,2025-08-14T14:00:00,71.4275,Normal,OK
MR006842465,SITE00026,2025-08-14T14:30:00,66.236,Normal,OK
MR006842466,SITE00026,2025-08-14T15:00:00,55.7763,Normal,OK
MR006842467,SITE00026,2025-08-14T15:30:00,74.4798,Normal,OK
MR006842468,SITE00026,2025-08-14T16:00:00,58.9861,Normal,OK
MR006842469,SITE00026,2025-08-14T16:30:00,59.8154,Normal,OK
MR006842470,SITE00026,2025-08-14T17:00:00,72.4993,Normal,OK
MR006842471,SITE00026,2025-08-14T17:30:00,65.0815,Normal,OK
MR006842472,SITE00026,2025-08-14T18:00:00,63.1007,Normal,OK
MR006842473,SITE00026,2025-08-14T18:30:00,67.0237,Normal,OK
MR006842474,SITE00026,2025-08-14T19:00:00,73.4663,Normal,OK
MR006842475,SITE00026,2025-08-14T19:30:00,68.0587,Normal,OK
MR006842476,SITE00026,2025-08-14T20:00:00,68.0912,Normal,OK
MR006842477,SITE00026,2025-08-14T20:30:00,72.9763,Normal,OK
MR006842478,SITE00026,2025-08-14T21:00:00,65.5144,Normal,OK
MR006842479,SITE00026,2025-08-14T21:30:00,68.5675,Normal,OK
MR006842480,SITE00026,2025-08-14T22:00:00,63.8765,Normal,OK
MR006842481,SITE00026,2025-08-14T22:30:00,64.0976,Normal,OK
MR006842482,SITE00026,2025-08-14T23:00:00,70.8904,Normal,OK
MR006842483,SITE00026,2025-08-14T23:30:00,75.4224,Normal,OK
MR006842484,SITE00026,2025-08-15T00:00:00,69.3531,Normal,OK
MR006842485,SITE00026,2025-08-15T00:30:00,69.9483,Normal,OK
MR006842486,SITE00026,2025-08-15T01:00:00,75.8646,Normal,OK
MR006842487,SITE00026,2025-08-15T01:30:00,79.3679,Normal,OK
MR006842488,SITE00026,2025-08-15T02:00:00,75.2093,Normal,OK
MR006842489,SITE00026,2025-08-15T02:30:00,69.0607,Normal,OK
MR006842490,SITE00026,2025-08-15T03:00:00,77.6424,Normal,OK
MR006842491,SITE00026,2025-08-15T03:30:00,72.9155,Normal,OK
MR006842492,SITE00026,2025-08-15T04:00:00,75.6612,Normal,OK
MR006842493,SITE00026,2025-08-15T04:30:00,83.8544,Normal,OK
MR006842494,SITE00026,2025-08-15T05:00:00,84.6125,Normal,OK
MR006842495,SITE00026,2025-08-15T05:30:00,75.7529,Normal,OK
MR006842496,SITE00026,2025-08-15T06:00:00,73.9643,Normal,OK
MR006842497,SITE00026,2025-08-15T06:30:00,80.5773,Normal,OK
MR006842498,SITE00026,2025-08-15T07:00:00,77.7262,Normal,OK
MR006842499,SITE00026,2025-08-15T07:30:00,69.6329,Normal,OK
MR006842500,SITE00026,2025-08-15T08:00:00,75.9639,Normal,OK
MR006842501,SITE00026,2025-08-15T08:30:00,79.947,Normal,OK
MR006842502,SITE00026,2025-08-15T09:00:00,83.2212,Normal,OK
MR006842503,SITE00026,2025-08-15T09:30:00,68.6839,Normal,OK
MR006842504,SITE00026,2025-08-15T10:00:00,78.2863,Normal,OK
MR006842505,SITE00026,2025-08-15T10:30:00,76.3269,Normal,OK
MR006842506,SITE00026,2025-08-15T11:00:00,81.4242,Normal,OK
MR006842507,SITE00026,2025-08-15T11:30:00,76.4611,Normal,OK
MR006842508,SITE00026,2025-08-15T12:00:00,69.4791,Normal,OK
MR006842509,SITE00026,2025-08-15T12:30:00,70.7409,Normal,OK
MR006842510,SITE00026,2025-08-15T13:00:00,76.2592,Normal,OK
MR006842511,SITE00026,2025-08-15T13:30:00,69.8601,Normal,OK
MR006842512,SITE00026,2025-08-15T14:00:00,69.9557,Normal,OK
MR006842513,SITE00026,2025-08-15T14:30:00,63.7097,Normal,OK
MR006842514,SITE00026,2025-08-15T15:00:00,69.8496,Normal,OK
MR006842515,SITE00026,2025-08-15T15:30:00,68.1806,Normal,OK
MR006842516,SITE00026,2025-08-15T16:00:00,67.3137,Normal,OK
MR006842517,SITE00026,2025-08-15T16:30:00,63.1551,Normal,OK
MR006842518,SITE00026,2025-08-15T17:00:00,61.6853,Normal,OK
MR006842519,SITE00026,2025-08-15T17:30:00,61.1463,Normal,OK
MR006842520,SITE00026,2025-08-15T18:00:00,61.3567,Normal,OK
MR006842521,SITE00026,2025-08-15T18:30:00,63.646,Normal,OK
MR006842522,SITE00026,2025-08-15T19:00:00,66.3211,Normal,OK
MR006842523,SITE00026,2025-08-15T19:30:00,67.8168,Normal,OK
MR006842524,SITE00026,2025-08-15T20:00:00,58.8073,Normal,OK
MR006842525,SITE00026,2025-08-15T20:30:00,60.0755,Normal,OK
MR006842526,SITE00026,2025-08-15T21:00:00,61.1472,Normal,OK
MR006842527,SITE00026,2025-08-15T21:30:00,71.8195,Normal,OK
MR006842528,SITE00026,2025-08-15T22:00:00,69.2028,Normal,OK
MR006842529,SITE00026,2025-08-15T22:30:00,73.3281,Normal,OK
MR006842530,SITE00026,2025-08-15T23:00:00,64.784,Normal,OK
MR006842531,SITE00026,2025-08-15T23:30:00,67.1151,Normal,OK
MR006842532,SITE00026,2025-08-16T00:00:00,70.0932,Normal,OK
MR006842533,SITE00026,2025-08-16T00:30:00,80.0206,Normal,OK
MR006842534,SITE00026,2025-08-16T01:00:00,75.3116,Normal,OK
MR006842535,SITE00026,2025-08-16T01:30:00,74.8099,Normal,OK
MR006842536,SITE00026,2025-08-16T02:00:00,76.502,Normal,OK
MR006842537,SITE00026,2025-08-16T02:30:00,72.8506,Normal,OK
MR006842538,SITE00026,2025-08-16T03:00:00,80.6891,Normal,OK
MR006842539,SITE00026,2025-08-16T03:30:00,70.8823,Normal,OK
MR006842540,SITE00026,2025-08-16T04:00:00,78.121,Normal,OK
MR006842541,SITE00026,2025-08-16T04:30:00,83.9817,Normal,OK
MR006842542,SITE00026,2025-08-16T05:00:00,79.8181,Normal,OK
MR006842543,SITE00026,2025-08-16T05:30:00,80.8927,Normal,OK
MR006842544,SITE00026,2025-08-16T06:00:00,85.2555,Normal,OK
MR006842545,SITE00026,2025-08-16T06:30:00,80.3348,Normal,OK
MR006842546,SITE00026,2025-08-16T07:00:00,82.8907,Normal,OK
MR006842547,SITE00026,2025-08-16T07:30:00,74.7427,Normal,OK
MR006842548,SITE00026,2025-08-16T08:00:00,77.7419,Normal,OK
MR006842549,SITE00026,2025-08-16T08:30:00,84.8231,Normal,OK
MR006842550,SITE00026,2025-08-16T09:00:00,75.5956,Normal,OK
MR006842551,SITE00026,2025-08-16T09:30:00,80.8052,Normal,OK
MR006842552,SITE00026,2025-08-16T10:00:00,78.366,Normal,OK
MR006842553,SITE00026,2025-08-16T10:30:00,83.8555,Normal,OK
MR006842554,SITE00026,2025-08-16T11:00:00,67.2814,Normal,OK
MR006842555,SITE00026,2025-08-16T11:30:00,67.4053,Normal,OK
MR006842556,SITE00026,2025-08-16T12:00:00,71.702,Normal,OK
MR006842557,SITE00026,2025-08-16T12:30:00,68.5117,Normal,OK
MR006842558,SITE00026,2025-08-16T13:00:00,68.7134,Normal,OK
MR006842559,SITE00026,2025-08-16T13:30:00,73.2333,Normal,OK
MR006842560,SITE00026,2025-08-16T14:00:00,70.9253,Normal,OK
MR006842561,SITE00026,2025-08-16T14:30:00,68.2685,Normal,OK
MR006842562,SITE00026,2025-08-16T15:00:00,66.1598,Normal,OK
MR006842563,SITE00026,2025-08-16T15:30:00,63.9838,Normal,OK
MR006842564,SITE00026,2025-08-16T16:00:00,67.1164,Normal,OK
MR006842565,SITE00026,2025-08-16T16:30:00,65.7785,Normal,OK
MR006842566,SITE00026,2025-08-16T17:00:00,70.8527,Normal,OK
