reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002908887,SITE00026,2024-09-08T20:30:00,67.9112,Normal,OK
MR002908888,SITE00026,2024-09-08T21:00:00,62.7717,Normal,OK
MR002908889,SITE00026,2024-09-08T21:30:00,69.3789,Normal,OK
MR002908890,SITE00026,2024-09-08T22:00:00,73.9985,Normal,OK
MR002908891,SITE00026,2024-09-08T22:30:00,75.1144,Normal,OK
MR002908892,SITE00026,2024-09-08T23:00:00,78.288,Normal,OK
MR002908893,SITE00026,2024-09-08T23:30:00,71.0933,Normal,OK
MR002908894,SITE00026,2024-09-09T00:00:00,63.8023,Normal,OK
MR002908895,SITE00026,2024-09-09T00:30:00,76.6254,Normal,OK
MR002908896,SITE00026,2024-09-09T01:00:00,77.6215,Normal,OK
MR002908897,SITE00026,2024-09-09T01:30:00,60.4815,Normal,OK
MR002908898,SITE00026,2024-09-09T02:00:00,79.4299,Normal,OK
MR002908899,SITE00026,2024-09-09T02:30:00,70.7213,Normal,OK
MR002908900,SITE00026,2024-09-09T03:00:00,76.411,Normal,OK
MR002908901,SITE00026,2024-09-09T03:30:00,76.1143,Normal,OK
MR002908902,SITE00026,2024-09-09T04:00:00,74.9273,Normal,OK
MR002908903,SITE00026,2024-09-09T04:30:00,73.5507,Normal,OK
MR002908904,SITE00026,2024-09-09T05:00:00,83.6064,Normal,OK
MR002908905,SITE00026,2024-09-09T05:30:00,79.9771,Normal,OK
MR002908906,SITE00026,2024-09-09T06:00:00,80.8866,Normal,OK
MR002908907,SITE00026,2024-09-09T06:30:00,78.4311,Normal,OK
MR002908908,SITE00026,2024-09-09T07:00:00,73.0929,Normal,OK
MR002908909,SITE00026,2024-09-09T07:30:00,78.6642,Normal,OK
MR002908910,SITE00026,2024-09-09T08:00:00,72.2868,Normal,OK
MR002908911,SITE00026,2024-09-09T08:30:00,75.5602,Normal,OK
MR002908912,SITE00026,2024-09-09T09:00:00,81.2784,Normal,OK
MR002908913,SITE00026,2024-09-09T09:30:00,74.4379,Normal,OK
MR002908914,SITE00026,2024-09-09T10:00:00,72.9566,Normal,OK
MR002908915,SITE00026,2024-09-09T10:30:00,76.4493,Normal,OK
MR002908916,SITE00026,2024-09-09T11:00:00,69.9568,Normal,OK
MR002908917,SITE00026,2024-09-09T11:30:00,70.783,Normal,OK
MR002908918,SITE00026,2024-09-09T12:00:00,73.5752,Normal,OK
MR002908919,SITE00026,2024-09-09T12:30:00,77.3101,Normal,OK
MR002908920,SITE00026,2024-09-09T13:00:00,68.244,Normal,OK
MR002908921,SITE00026,2024-09-09T13:30:00,68.6295,Normal,OK
MR002908922,SITE00026,2024-09-09T14:00:00,61.8456,Normal,OK
MR002908923,SITE00026,2024-09-09T14:30:00,69.5746,Normal,OK
MR002908924,SITE00026,2024-09-09T15:00:00,70.3642,Normal,OK
MR002908925,SITE00026,2024-09-09T15:30:00,67.1907,Normal,OK
MR002908926,SITE00026,2024-09-09T16:00:00,63.5726,Normal,OK
MR002908927,SITE00026,2024-09-09T16:30:00,63.5557,Normal,OK
MR002908928,SITE00026,2024-09-09T17:00:00,67.1712,Normal,OK
MR002908929,SITE00026,2024-09-09T17:30:00,62.446,Normal,OK
MR002908930,SITE00026,2024-09-09T18:00:00,68.8696,Normal,OK
MR002908931,SITE00026,2024-09-09T18:30:00,65.2473,Normal,OK
MR002908932,SITE00026,2024-09-09T19:00:00,70.3703,Normal,OK
MR002908933,SITE00026,2024-09-09T19:30:00,67.5237,Normal,OK
MR002908934,SITE00026,2024-09-09T20:00:00,67.6761,Normal,OK
MR002908935,SITE00026,2024-09-09T20:30:00,71.4698,Normal,OK
MR002908936,SITE00026,2024-09-09T21:00:00,64.0209,Normal,OK
MR002908937,SITE00026,2024-09-09T21:30:00,75.6654,Normal,OK
MR002908938,SITE00026,2024-09-09T22:00:00,67.9105,Normal,OK
MR002908939,SITE00026,2024-09-09T22:30:00,72.9435,Normal,OK
MR002908940,SITE00026,2024-09-09T23:00:00,69.5482,Normal,OK
MR002908941,SITE00026,2024-09-09T23:30:00,62.5663,Normal,OK
MR002908942,SITE00026,2024-09-10T00:00:00,71.4988,Normal,OK
MR002908943,SITE00026,2024-09-10T00:30:00,72.1363,Normal,OK
MR002908944,SITE00026,2024-09-10T01:00:00,73.4503,Normal,OK
MR002908945,SITE00026,2024-09-10T01:30:00,75.7778,Normal,OK
MR002908946,SITE00026,2024-09-10T02:00:00,83.0697,Normal,OK
MR002908947,SITE00026,2024-09-10T02:30:00,79.329,Normal,OK
MR002908948,SITE00026,2024-09-10T03:00:00,80.3914,Normal,OK
MR002908949,SITE00026,2024-09-10T03:30:00,75.6315,Normal,OK
MR002908950,SITE00026,2024-09-10T04:00:00,73.1695,Normal,OK
MR002908951,SITE00026,2024-09-10T04:30:00,73.2628,Normal,OK
MR002908952,SITE00026,2024-09-10T05:00:00,86.7028,Normal,OK
MR002908953,SITE00026,2024-09-10T05:30:00,86.7126,Normal,OK
MR002908954,SITE00026,2024-09-10T06:00:00,81.3736,Normal,OK
MR002908955,SITE00026,2024-09-10T06:30:00,80.9652,Normal,OK
MR002908956,SITE00026,2024-09-10T07:00:00,81.9075,Normal,OK
MR002908957,SITE00026,2024-09-10T07:30:00,77.4189,Normal,OK
MR002908958,SITE00026,2024-09-10T08:00:00,78.6074,Normal,OK
MR002908959,SITE00026,2024-09-10T08:30:00,78.5129,Normal,OK
MR002908960,SITE00026,2024-09-10T09:00:00,85.9457,Normal,OK
MR002908961,SITE00026,2024-09-10T09:30:00,69.7288,Normal,OK
MR002908962,SITE00026,2024-09-10T10:00:00,76.3101,Normal,OK
MR002908963,SITE00026,2024-09-10T10:30:00,75.7028,Normal,OK
MR002908964,SITE00026,2024-09-10T11:00:00,83.3414,Normal,OK
MR002908965,SITE00026,2024-09-10T11:30:00,82.9789,Normal,OK
MR002908966,SITE00026,2024-09-10T12:00:00,82.2551,Normal,OK
MR002908967,SITE00026,2024-09-10T12:30:00,79.2627,Normal,OK
MR002908968,SITE00026,2024-09-10T13:00:00,79.5533,Normal,OK
MR002908969,SITE00026,2024-09-10T13:30:00,62.4955,Normal,OK
MR002908970,SITE00026,2024-09-10T14:30:00,65.4452,Estimated,ESTIMATED
MR002908971,SITE00026,2024-09-10T15:00:00,67.49,Normal,OK
MR002908972,SITE00026,2024-09-10T15:30:00,66.9637,Normal,OK
MR002908973,SITE00026,2024-09-10T16:00:00,61.7469,Normal,OK
MR002908974,SITE00026,2024-09-10T16:30:00,73.4113,Normal,OK
MR002908975,SITE00026,2024-09-10T17:00:00,61.7954,Normal,OK
MR002908976,SITE00026,2024-09-10T17:30:00,66.864,Normal,OK
MR002908977,SITE00026,2024-09-10T18:00:00,59.7099,Normal,OK
MR002908978,SITE00026,2024-09-10T18:30:00,64.3745,Normal,OK
MR002908979,SITE00026,2024-09-10T19:00:00,64.6237,Normal,OK
MR002908980,SITE00026,2024-09-10T19:30:00,56.9937,Normal,OK
MR002908981,SITE00026,2024-09-10T20:00:00,70.0061,Normal,OK
MR002908982,SITE00026,2024-09-10T20:30:00,69.7336,Normal,OK
MR002908983,SITE00026,2024-09-10T21:00:00,64.7501,Normal,OK
MR002908984,SITE00026,2024-09-10T21:30:00,71.1273,Normal,OK
MR002908985,SITE00026,2024-09-10T22:00:00,72.5061,Normal,OK
MR002908986,SITE00026,2024-09-10T22:30:00,70.9649,Normal,OK
MR002908987,SITE00026,2024-09-10T23:00:00,75.1487,Normal,OK
MR002908988,SITE00026,2024-09-10T23:30:00,76.6715,Normal,OK
MR002908989,SITE00026,2024-09-11T00:00:00,63.7524,Normal,OK
MR002908990,SITE00026,2024-09-11T00:30:00,84.5581,Normal,OK
MR002908991,SITE00026,2024-09-11T01:00:00,67.1957,Normal,OK
MR002908992,SITE00026,2024-09-11T01:30:00,73.6939,Normal,OK
MR002908993,SITE00026,2024-09-11T02:00:00,72.4389,Normal,OK
MR002908994,SITE00026,2024-09-11T02:30:00,81.4831,Normal,OK
MR002908995,SITE00026,2024-09-11T03:00:00,84.4287,Normal,OK
MR002908996,SITE00026,2024-09-11T03:30:00,85.355,Normal,OK
MR002908997,SITE00026,2024-09-11T04:00:00,81.5648,Normal,OK
MR002908998,SITE00026,2024-09-11T04:30:00,73.0825,Normal,OK
MR002908999,SITE00026,2024-09-11T05:00:00,73.652,Normal,OK
MR002909000,SITE00026,2024-09-11T05:30:00,73.5301,Normal,OK
MR002909001,SITE00026,2024-09-11T06:00:00,80.6981,Normal,OK
MR002909002,SITE00026,2024-09-11T06:30:00,82.7637,Normal,OK
MR002909003,SITE00026,2024-09-11T07:00:00,81.9545,Normal,OK
MR002909004,SITE00026,2024-09-11T07:30:00,79.7191,Normal,OK
MR002909005,SITE00026,2024-09-11T08:00:00,80.1863,Normal,OK
MR002909006,SITE00026,2024-09-11T08:30:00,80.7441,Normal,OK
MR002909007,SITE00026,2024-09-11T09:00:00,72.2333,Normal,OK
MR002909008,SITE00026,2024-09-11T09:30:00,73.8444,Normal,OK
MR002909009,SITE00026,2024-09-11T10:00:00,81.4354,Normal,OK
MR002909010,SITE00026,2024-09-11T10:30:00,73.9809,Normal,OK
MR002909011,SITE00026,2024-09-11T11:00:00,76.7146,Normal,OK
MR002909012,SITE00026,2024-09-11T11:30:00,71.4671,Normal,OK
MR002909013,SITE00026,2024-09-11T12:00:00,73.8293,Normal,OK
MR002909014,SITE00026,2024-09-11T12:30:00,73.477,Normal,OK
MR002909015,SITE00026,2024-09-11T13:30:00,65.8275,Normal,OK
MR002909016,SITE00026,2024-09-11T14:00:00,72.5127,Normal,OK
MR002909017,SITE00026,2024-09-11T14:30:00,70.0592,Normal,OK
MR002909018,SITE00026,2024-09-11T15:00:00,60.6047,Normal,OK
MR002909019,SITE00026,2024-09-11T15:30:00,64.7638,Normal,OK
MR002909020,SITE00026,2024-09-11T16:00:00,59.0262,Normal,OK
MR002909021,SITE00026,2024-09-11T16:30:00,69.6966,Normal,OK
MR002909022,SITE00026,2024-09-11T17:00:00,68.2088,Normal,OK
MR002909023,SITE00026,2024-09-11T17:30:00,70.8508,Normal,OK
MR002909024,SITE00026,2024-09-11T18:00:00,62.9226,Normal,OK
MR002909025,SITE00026,2024-09-11T18:30:00,68.8489,Normal,OK
MR002909026,SITE00026,2024-09-11T19:00:00,68.6376,Normal,OK
MR002909027,SITE00026,2024-09-11T19:30:00,63.3066,Normal,OK
MR002909028,SITE00026,2024-09-11T20:00:00,65.0826,Normal,OK
MR002909029,SITE00026,2024-09-11T20:30:00,63.3774,Normal,OK
MR002909030,SITE00026,2024-09-11T21:00:00,73.3494,Normal,OK
MR002909031,SITE00026,2024-09-11T21:30:00,64.4586,Normal,OK
MR002909032,SITE00026,2024-09-11T22:00:00,67.3609,Normal,OK
MR002909033,SITE00026,2024-09-11T22:30:00,64.4911,Normal,OK
MR002909034,SITE00026,2024-09-11T23:00:00,68.8337,Normal,OK
MR002909035,SITE00026,2024-09-11T23:30:00,76.3084,Normal,OK
MR002909036,SITE00026,2024-09-12T00:00:00,74.0964,Normal,OK
MR002909037,SITE00026,2024-09-12T00:30:00,68.5378,Normal,OK
MR002909038,SITE00026,2024-09-12T01:00:00,77.7327,Normal,OK
MR002909039,SITE00026,2024-09-12T01:30:00,78.8733,Normal,OK
MR002909040,SITE00026,2024-09-12T02:00:00,79.3039,Normal,OK
MR002909041,SITE00026,2024-09-12T02:30:00,68.2288,Normal,OK
MR002909042,SITE00026,2024-09-12T03:00:00,79.1243,Normal,OK
MR002909043,SITE00026,2024-09-12T03:30:00,86.5582,Normal,OK
MR002909044,SITE00026,2024-09-12T04:00:00,77.8164,Normal,OK
MR002909045,SITE00026,2024-09-12T04:30:00,74.8629,Normal,OK
MR002909046,SITE00026,2024-09-12T05:00:00,71.1812,Normal,OK
MR002909047,SITE00026,2024-09-12T05:30:00,83.6104,Normal,OK
MR002909048,SITE00026,2024-09-12T06:00:00,77.1753,Normal,OK
MR002909049,SITE00026,2024-09-12T06:30:00,77.0692,Normal,OK
MR002909050,SITE00026,2024-09-12T07:00:00,81.4084,Normal,OK
MR002909051,SITE00026,2024-09-12T07:30:00,72.527,Normal,OK
MR002909052,SITE00026,2024-09-12T08:00:00,81.5547,Normal,OK
MR002909053,SITE00026,2024-09-12T08:30:00,69.1417,Normal,OK
MR002909054,SITE00026,2024-09-12T09:00:00,74.6748,Normal,OK
MR002909055,SITE00026,2024-09-12T09:30:00,78.1208,Normal,OK
MR002909056,SITE00026,2024-09-12T10:00:00,81.9695,Normal,OK
MR002909057,SITE00026,2024-09-12T10:30:00,79.5451,Normal,OK
MR002909058,SITE00026,2024-09-12T11:00:00,72.1487,Normal,OK
MR002909059,SITE00026,2024-09-12T11:30:00,81.1319,Normal,OK
MR002909060,SITE00026,2024-09-12T12:00:00,71.5276,Normal,OK
MR002909061,SITE00026,2024-09-12T12:30:00,81.329,Normal,OK
MR002909062,SITE00026,2024-09-12T13:00:00,70.4175,Normal,OK
MR002909063,SITE00026,2024-09-12T13:30:00,73.4574,Normal,OK
MR002909064,SITE00026,2024-09-12T14:00:00,71.6399,Normal,OK
MR002909065,SITE00026,2024-09-12T14:30:00,68.3511,Normal,OK
MR002909066,SITE00026,2024-09-12T15:00:00,75.4181,Normal,OK
MR002909067,SITE00026,2024-09-12T15:30:00,71.1821,Normal,OK
MR002909068,SITE00026,2024-09-12T16:00:00,70.1912,Normal,OK
MR002909069,SITE00026,2024-09-12T16:30:00,69.8666,Normal,OK
MR002909070,SITE00026,2024-09-12T17:00:00,68.5784,Normal,OK
MR002909071,SITE00026,2024-09-12T17:30:00,65.3682,Normal,OK
MR002909072,SITE00026,2024-09-12T18:00:00,62.5118,Normal,OK
MR002909073,SITE00026,2024-09-12T18:30:00,61.9084,Normal,OK
MR002909074,SITE00026,2024-09-12T19:00:00,72.1473,Normal,OK
MR002909075,SITE00026,2024-09-12T19:30:00,67.9785,Normal,OK
MR002909076,SITE00026,2024-09-12T20:00:00,71.5518,Normal,OK
MR002909077,SITE00026,2024-09-12T20:30:00,75.4687,Normal,OK
MR002909078,SITE00026,2024-09-12T21:00:00,68.1287,Normal,OK
MR002909079,SITE00026,2024-09-12T21:30:00,64.6045,Normal,OK
MR002909080,SITE00026,2024-09-12T22:00:00,74.855,Normal,OK
MR002909081,SITE00026,2024-09-12T22:30:00,64.9741,Normal,OK
MR002909082,SITE00026,2024-09-12T23:00:00,69.5731,Normal,OK
MR002909083,SITE00026,2024-09-12T23:30:00,69.9589,Normal,OK
MR002909084,SITE00026,2024-09-13T00:00:00,71.5321,Normal,OK
MR002909085,SITE00026,2024-09-13T00:30:00,72.891,Normal,OK
MR002909086,SITE00026,2024-09-13T01:00:00,64.9814,Normal,OK
MR002909087,SITE00026,2024-09-13T01:30:00,74.4606,Normal,OK
MR002909088,SITE00026,2024-09-13T02:00:00,77.8205,Normal,OK
MR002909089,SITE00026,2024-09-13T02:30:00,76.9103,Normal,OK
MR002909090,SITE00026,2024-09-13T03:00:00,78.5596,Normal,OK
MR002909091,SITE00026,2024-09-13T03:30:00,75.0655,Normal,OK
MR002909092,SITE00026,2024-09-13T04:00:00,77.3141,Normal,OK
MR002909093,SITE00026,2024-09-13T04:30:00,79.6116,Normal,OK
MR002909094,SITE00026,2024-09-13T05:00:00,71.7942,Normal,OK
MR002909095,SITE00026,2024-09-13T05:30:00,84.5392,Normal,OK
MR002909096,SITE00026,2024-09-13T06:00:00,71.8481,Normal,OK
MR002909097,SITE00026,2024-09-13T06:30:00,72.1479,Normal,OK
MR002909098,SITE00026,2024-09-13T07:00:00,85.3115,Normal,OK
MR002909099,SITE00026,2024-09-13T07:30:00,75.4467,Normal,OK
MR002909100,SITE00026,2024-09-13T08:00:00,80.0676,Normal,OK
MR002909101,SITE00026,2024-09-13T08:30:00,75.7958,Normal,OK
MR002909102,SITE00026,2024-09-13T09:00:00,79.6884,Normal,OK
MR002909103,SITE00026,2024-09-13T09:30:00,76.804,Normal,OK
MR002909104,SITE00026,2024-09-13T10:00:00,81.1014,Normal,OK
MR002909105,SITE00026,2024-09-13T10:30:00,69.5487,Normal,OK
MR002909106,SITE00026,2024-09-13T11:00:00,76.2587,Normal,OK
MR002909107,SITE00026,2024-09-13T11:30:00,76.65,Normal,OK
MR002909108,SITE00026,2024-09-13T12:00:00,71.1238,Normal,OK
MR002909109,SITE00026,2024-09-13T12:30:00,72.0692,Normal,OK
MR002909110,SITE00026,2024-09-13T13:00:00,72.3905,Normal,OK
MR002909111,SITE00026,2024-09-13T13:30:00,68.4364,Normal,OK
MR002909112,SITE00026,2024-09-13T14:00:00,73.8606,Normal,OK
MR002909113,SITE00026,2024-09-13T14:30:00,68.8714,Normal,OK
MR002909114,SITE00026,2024-09-13T15:00:00,70.5929,Normal,OK
MR002909115,SITE00026,2024-09-13T15:30:00,66.6496,Normal,OK
MR002909116,SITE00026,2024-09-13T16:00:00,63.4165,Normal,OK
MR002909117,SITE00026,2024-09-13T16:30:00,68.905,Normal,OK
MR002909118,SITE00026,2024-09-13T17:00:00,73.5094,Normal,OK
MR002909119,SITE00026,2024-09-13T17:30:00,69.1502,Normal,OK
MR002909120,SITE00026,2024-09-13T18:00:00,64.9435,Normal,OK
MR002909121,SITE00026,2024-09-13T18:30:00,65.6872,Normal,OK
MR002909122,SITE00026,2024-09-13T19:00:00,66.4719,Normal,OK
MR002909123,SITE00026,2024-09-13T19:30:00,69.625,Normal,OK
MR002909124,SITE00026,2024-09-13T20:00:00,65.0941,Normal,OK
MR002909125,SITE00026,2024-09-13T20:30:00,68.8905,Normal,OK
MR002909126,SITE00026,2024-09-13T21:00:00,73.3508,Normal,OK
MR002909127,SITE00026,2024-09-13T21:30:00,67.3408,Normal,OK
MR002909128,SITE00026,2024-09-13T22:00:00,75.8177,Normal,OK
MR002909129,SITE00026,2024-09-13T22:30:00,68.6444,Normal,OK
MR002909130,SITE00026,2024-09-13T23:00:00,70.4384,Normal,OK
MR002909131,SITE00026,2024-09-13T23:30:00,73.7637,Normal,OK
MR002909132,SITE00026,2024-09-14T00:00:00,69.3798,Normal,OK
MR002909133,SITE00026,2024-09-14T00:30:00,71.8004,Normal,OK
MR002909134,SITE00026,2024-09-14T01:00:00,66.6369,Normal,OK
MR002909135,SITE00026,2024-09-14T01:30:00,76.0993,Normal,OK
MR002909136,SITE00026,2024-09-14T02:00:00,71.4266,Normal,OK
MR002909137,SITE00026,2024-09-14T02:30:00,70.7787,Normal,OK
MR002909138,SITE00026,2024-09-14T03:00:00,80.5991,Normal,OK
MR002909139,SITE00026,2024-09-14T03:30:00,83.0233,Normal,OK
MR002909140,SITE00026,2024-09-14T04:00:00,72.2138,Normal,OK
MR002909141,SITE00026,2024-09-14T04:30:00,85.5087,Normal,OK
MR002909142,SITE00026,2024-09-14T05:00:00,85.4316,Normal,OK
MR002909143,SITE00026,2024-09-14T05:30:00,75.1295,Normal,OK
MR002909144,SITE00026,2024-09-14T06:00:00,76.5626,Normal,OK
MR002909145,SITE00026,2024-09-14T06:30:00,76.781,Normal,OK
MR002909146,SITE00026,2024-09-14T07:00:00,79.71,Normal,OK
MR002909147,SITE00026,2024-09-14T07:30:00,81.3274,Normal,OK
MR002909148,SITE00026,2024-09-14T08:00:00,76.4033,Normal,OK
MR002909149,SITE00026,2024-09-14T08:30:00,79.5332,Normal,OK
MR002909150,SITE00026,2024-09-14T09:00:00,81.2029,Normal,OK
MR002909151,SITE00026,2024-09-14T09:30:00,81.4555,Normal,OK
MR002909152,SITE00026,2024-09-14T10:00:00,80.8208,Normal,OK
MR002909153,SITE00026,2024-09-14T10:30:00,80.893,Normal,OK
MR002909154,SITE00026,2024-09-14T11:00:00,76.2442,Normal,OK
MR002909155,SITE00026,2024-09-14T11:30:00,71.4814,Normal,OK
MR002909156,SITE00026,2024-09-14T12:00:00,69.2835,Normal,OK
MR002909157,SITE00026,2024-09-14T12:30:00,75.6295,Normal,OK
MR002909158,SITE00026,2024-09-14T13:00:00,71.0058,Normal,OK
MR002909159,SITE00026,2024-09-14T13:30:00,69.8844,Normal,OK
MR002909160,SITE00026,2024-09-14T14:00:00,74.2095,Normal,OK
MR002909161,SITE00026,2024-09-14T14:30:00,73.4377,Normal,OK
MR002909162,SITE00026,2024-09-14T15:00:00,70.7611,Normal,OK
MR002909163,SITE00026,2024-09-14T15:30:00,65.3213,Normal,OK
MR002909164,SITE00026,2024-09-14T16:00:00,68.7143,Normal,OK
MR002909165,SITE00026,2024-09-14T16:30:00,61.3859,Normal,OK
MR002909166,SITE00026,2024-09-14T17:00:00,65.8638,Normal,OK
MR002909167,SITE00026,2024-09-14T17:30:00,67.1531,Normal,OK
MR002909168,SITE00026,2024-09-14T18:00:00,62.5274,Normal,OK
MR002909169,SITE00026,2024-09-14T18:30:00,68.6347,Normal,OK
MR002909170,SITE00026,2024-09-14T19:00:00,68.6769,Normal,OK
MR002909171,SITE00026,2024-09-14T19:30:00,65.7745,Normal,OK
MR002909172,SITE00026,2024-09-14T20:00:00,71.0346,Normal,OK
MR002909173,SITE00026,2024-09-14T20:30:00,72.7001,Normal,OK
MR002909174,SITE00026,2024-09-14T21:00:00,68.4796,Normal,OK
MR002909175,SITE00026,2024-09-14T21:30:00,72.549,Normal,OK
MR002909176,SITE00026,2024-09-14T22:00:00,67.6007,Normal,OK
MR002909177,SITE00026,2024-09-14T22:30:00,73.5299,Normal,OK
MR002909178,SITE00026,2024-09-14T23:00:00,69.7457,Normal,OK
MR002909179,SITE00026,2024-09-14T23:30:00,76.9791,Normal,OK
MR002909180,SITE00026,2024-09-15T00:00:00,66.189,Normal,OK
MR002909181,SITE00026,2024-09-15T00:30:00,75.0391,Normal,OK
MR002909182,SITE00026,2024-09-15T01:00:00,76.5006,Normal,OK
MR002909183,SITE00026,2024-09-15T01:30:00,79.2492,Normal,OK
MR002909184,SITE00026,2024-09-15T02:00:00,81.0458,Normal,OK
MR002909185,SITE00026,2024-09-15T02:30:00,81.1775,Normal,OK
MR002909186,SITE00026,2024-09-15T03:00:00,80.7937,Normal,OK
MR002909187,SITE00026,2024-09-15T03:30:00,74.7655,Normal,OK
MR002909188,SITE00026,2024-09-15T04:00:00,76.8947,Normal,OK
MR002909189,SITE00026,2024-09-15T04:30:00,82.4169,Normal,OK
MR002909190,SITE00026,2024-09-15T05:30:00,84.4607,Normal,OK
MR002909191,SITE00026,2024-09-15T06:00:00,82.7555,Normal,OK
MR002909192,SITE00026,2024-09-15T06:30:00,72.347,Normal,OK
MR002909193,SITE00026,2024-09-15T07:00:00,83.7982,Normal,OK
MR002909194,SITE00026,2024-09-15T07:30:00,71.2242,Normal,OK
MR002909195,SITE00026,2024-09-15T08:00:00,79.6577,Normal,OK
MR002909196,SITE00026,2024-09-15T08:30:00,70.3947,Normal,OK
MR002909197,SITE00026,2024-09-15T09:00:00,77.7456,Normal,OK
MR002909198,SITE00026,2024-09-15T09:30:00,81.8056,Normal,OK
MR002909199,SITE00026,2024-09-15T10:00:00,80.0293,Normal,OK
MR002909200,SITE00026,2024-09-15T10:30:00,72.5173,Normal,OK
MR002909201,SITE00026,2024-09-15T11:00:00,79.8735,Normal,OK
MR002909202,SITE00026,2024-09-15T11:30:00,72.2023,Normal,OK
MR002909203,SITE00026,2024-09-15T12:00:00,72.9444,Normal,OK
MR002909204,SITE00026,2024-09-15T12:30:00,72.6821,Normal,OK
MR002909205,SITE00026,2024-09-15T13:00:00,69.1151,Normal,OK
MR002909206,SITE00026,2024-09-15T13:30:00,77.8908,Normal,OK
MR002909207,SITE00026,2024-09-15T14:00:00,74.1923,Normal,OK
MR002909208,SITE00026,2024-09-15T14:30:00,66.4054,Normal,OK
MR002909209,SITE00026,2024-09-15T15:00:00,72.2778,Normal,OK
MR002909210,SITE00026,2024-09-15T15:30:00,76.0106,Normal,OK
MR002909211,SITE00026,2024-09-15T16:00:00,62.8715,Normal,OK
MR002909212,SITE00026,2024-09-15T16:30:00,63.5163,Normal,OK
MR002909213,SITE00026,2024-09-15T17:00:00,69.1043,Normal,OK
MR002909214,SITE00026,2024-09-15T17:30:00,63.868,Normal,OK
MR002909215,SITE00026,2024-09-15T18:00:00,70.3561,Normal,OK
MR002909216,SITE00026,2024-09-15T18:30:00,68.1154,Normal,OK
MR002909217,SITE00026,2024-09-15T19:00:00,65.8625,Normal,OK
MR002909218,SITE00026,2024-09-15T19:30:00,69.9371,Normal,OK
MR002909219,SITE00026,2024-09-15T20:00:00,65.405,Normal,OK
MR002909220,SITE00026,2024-09-15T20:30:00,60.9719,Normal,OK
MR002909221,SITE00026,2024-09-15T21:00:00,63.8553,Normal,OK
MR002909222,SITE00026,2024-09-15T21:30:00,64.082,Normal,OK
MR002909223,SITE00026,2024-09-15T22:00:00,67.5135,Normal,OK
MR002909224,SITE00026,2024-09-15T22:30:00,74.2149,Normal,OK
MR002909225,SITE00026,2024-09-15T23:00:00,74.9026,Normal,OK
MR002909226,SITE00026,2024-09-15T23:30:00,69.1349,Normal,OK
MR002909227,SITE00026,2024-09-16T00:00:00,74.6153,Normal,OK
MR002909228,SITE00026,2024-09-16T00:30:00,78.7278,Normal,OK
MR002909229,SITE00026,2024-09-16T01:00:00,68.4818,Normal,OK
MR002909230,SITE00026,2024-09-16T01:30:00,82.6088,Normal,OK
MR002909231,SITE00026,2024-09-16T02:00:00,77.7642,Normal,OK
MR002909232,SITE00026,2024-09-16T02:30:00,79.2442,Normal,OK
MR002909233,SITE00026,2024-09-16T03:00:00,75.3489,Normal,OK
MR002909234,SITE00026,2024-09-16T03:30:00,79.8283,Normal,OK
MR002909235,SITE00026,2024-09-16T04:00:00,81.5984,Normal,OK
MR002909236,SITE00026,2024-09-16T04:30:00,74.1361,Normal,OK
MR002909237,SITE00026,2024-09-16T05:00:00,79.451,Normal,OK
MR002909238,SITE00026,2024-09-16T05:30:00,86.9141,Normal,OK
MR002909239,SITE00026,2024-09-16T06:00:00,79.7927,Normal,OK
MR002909240,SITE00026,2024-09-16T06:30:00,82.4944,Normal,OK
MR002909241,SITE00026,2024-09-16T07:00:00,77.2666,Normal,OK
MR002909242,SITE00026,2024-09-16T07:30:00,75.6905,Normal,OK
MR002909243,SITE00026,2024-09-16T08:00:00,83.2496,Normal,OK
MR002909244,SITE00026,2024-09-16T08:30:00,77.3838,Normal,OK
MR002909245,SITE00026,2024-09-16T09:00:00,83.3248,Normal,OK
MR002909246,SITE00026,2024-09-16T09:30:00,78.7459,Normal,OK
MR002909247,SITE00026,2024-09-16T10:00:00,75.5268,Normal,OK
MR002909248,SITE00026,2024-09-16T10:30:00,75.947,Normal,OK
MR002909249,SITE00026,2024-09-16T11:00:00,70.4867,Normal,OK
MR002909250,SITE00026,2024-09-16T11:30:00,69.4221,Normal,OK
MR002909251,SITE00026,2024-09-16T12:00:00,78.8007,Normal,OK
MR002909252,SITE00026,2024-09-16T12:30:00,66.0225,Normal,OK
MR002909253,SITE00026,2024-09-16T13:00:00,76.4922,Normal,OK
MR002909254,SITE00026,2024-09-16T13:30:00,67.9295,Normal,OK
MR002909255,SITE00026,2024-09-16T14:00:00,80.3715,Normal,OK
MR002909256,SITE00026,2024-09-16T14:30:00,63.1749,Normal,OK
MR002909257,SITE00026,2024-09-16T15:00:00,61.9641,Normal,OK
MR002909258,SITE00026,2024-09-16T15:30:00,67.4406,Normal,OK
MR002909259,SITE00026,2024-09-16T16:00:00,72.2291,Normal,OK
