reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002545110,SITE00026,2024-08-08T22:00:00,74.2787,Normal,OK
MR002545111,SITE00026,2024-08-08T22:30:00,65.3664,Normal,OK
MR002545112,SITE00026,2024-08-08T23:00:00,67.1006,Normal,OK
MR002545113,SITE00026,2024-08-08T23:30:00,72.5108,Normal,OK
MR002545114,SITE00026,2024-08-09T00:00:00,76.5678,Normal,OK
MR002545115,SITE00026,2024-08-09T00:30:00,73.2859,Normal,OK
MR002545116,SITE00026,2024-08-09T01:00:00,66.8303,Normal,OK
MR002545117,SITE00026,2024-08-09T01:30:00,69.3353,Normal,OK
MR002545118,SITE00026,2024-08-09T02:00:00,77.498,Normal,OK
MR002545119,SITE00026,2024-08-09T02:30:00,69.9045,Normal,OK
MR002545120,SITE00026,2024-08-09T03:00:00,67.6123,Normal,OK
MR002545121,SITE00026,2024-08-09T03:30:00,79.1474,Normal,OK
MR002545122,SITE00026,2024-08-09T04:00:00,82.0402,Normal,OK
MR002545123,SITE00026,2024-08-09T04:30:00,78.6575,Normal,OK
MR002545124,SITE00026,2024-08-09T05:00:00,80.2975,Normal,OK
MR002545125,SITE00026,2024-08-09T05:30:00,76.869,Normal,OK
MR002545126,SITE00026,2024-08-09T06:00:00,78.0868,Normal,OK
MR002545127,SITE00026,2024-08-09T06:30:00,81.9287,Normal,OK
MR002545128,SITE00026,2024-08-09T07:00:00,79.2229,Normal,OK
MR002545129,SITE00026,2024-08-09T07:30:00,75.5647,Normal,OK
MR002545130,SITE00026,2024-08-09T08:00:00,76.1744,Normal,OK
MR002545131,SITE00026,2024-08-09T08:30:00,76.4314,Normal,OK
MR002545132,SITE00026,2024-08-09T09:00:00,71.3188,Normal,OK
MR002545133,SITE00026,2024-08-09T09:30:00,80.4537,Normal,OK
MR002545134,SITE00026,2024-08-09T10:00:00,67.7127,Normal,OK
MR002545135,SITE00026,2024-08-09T10:30:00,71.6804,Normal,OK
MR002545136,SITE00026,2024-08-09T11:00:00,67.9642,Normal,OK
MR002545137,SITE00026,2024-08-09T11:30:00,70.5177,Normal,OK
MR002545138,SITE00026,2024-08-09T12:00:00,70.5835,Normal,OK
MR002545139,SITE00026,2024-08-09T12:30:00,75.5879,Normal,OK
MR002545140,SITE00026,2024-08-09T13:00:00,63.6507,Normal,OK
MR002545141,SITE00026,2024-08-09T13:30:00,63.6008,Normal,OK
MR002545142,SITE00026,2024-08-09T14:00:00,67.7304,Normal,OK
MR002545143,SITE00026,2024-08-09T14:30:00,75.3097,Normal,OK
MR002545144,SITE00026,2024-08-09T15:00:00,63.8724,Normal,OK
MR002545145,SITE00026,2024-08-09T15:30:00,64.8979,Normal,OK
MR002545146,SITE00026,2024-08-09T16:00:00,69.954,Normal,OK
MR002545147,SITE00026,2024-08-09T16:30:00,65.9247,Normal,OK
MR002545148,SITE00026,2024-08-09T17:00:00,66.8581,Normal,OK
MR002545149,SITE00026,2024-08-09T17:30:00,66.67,Normal,OK
MR002545150,SITE00026,2024-08-09T18:00:00,65.2271,Normal,OK
MR002545151,SITE00026,2024-08-09T18:30:00,61.5451,Normal,OK
MR002545152,SITE00026,2024-08-09T19:00:00,69.328,Normal,OK
MR002545153,SITE00026,2024-08-09T19:30:00,71.6068,Normal,OK
MR002545154,SITE00026,2024-08-09T20:00:00,64.4656,Normal,OK
MR002545155,SITE00026,2024-08-09T20:30:00,62.3051,Normal,OK
MR002545156,SITE00026,2024-08-09T21:00:00,72.142,Normal,OK
MR002545157,SITE00026,2024-08-09T21:30:00,71.3981,Normal,OK
MR002545158,SITE00026,2024-08-09T22:00:00,67.5694,Normal,OK
MR002545159,SITE00026,2024-08-09T22:30:00,73.436,Normal,OK
MR002545160,SITE00026,2024-08-09T23:00:00,82.5373,Normal,OK
MR002545161,SITE00026,2024-08-09T23:30:00,70.9462,Normal,OK
MR002545162,SITE00026,2024-08-10T00:00:00,68.8808,Normal,OK
MR002545163,SITE00026,2024-08-10T00:30:00,80.2042,Normal,OK
MR002545164,SITE00026,2024-08-10T01:00:00,72.6295,Normal,OK
MR002545165,SITE00026,2024-08-10T01:30:00,69.5584,Normal,OK
MR002545166,SITE00026,2024-08-10T02:00:00,76.353,Normal,OK
MR002545167,SITE00026,2024-08-10T02:30:00,78.8936,Normal,OK
MR002545168,SITE00026,2024-08-10T03:00:00,78.2034,Normal,OK
MR002545169,SITE00026,2024-08-10T03:30:00,75.8975,Normal,OK
MR002545170,SITE00026,2024-08-10T04:00:00,67.1841,Normal,OK
MR002545171,SITE00026,2024-08-10T04:30:00,78.122,Normal,OK
MR002545172,SITE00026,2024-08-10T05:00:00,82.5167,Normal,OK
MR002545173,SITE00026,2024-08-10T05:30:00,71.8419,Normal,OK
MR002545174,SITE00026,2024-08-10T06:00:00,77.3809,Normal,OK
MR002545175,SITE00026,2024-08-10T06:30:00,70.7616,Normal,OK
MR002545176,SITE00026,2024-08-10T07:00:00,85.8724,Normal,OK
MR002545177,SITE00026,2024-08-10T07:30:00,77.8308,Normal,OK
MR002545178,SITE00026,2024-08-10T08:00:00,77.0524,Normal,OK
MR002545179,SITE00026,2024-08-10T08:30:00,76.8091,Normal,OK
MR002545180,SITE00026,2024-08-10T09:00:00,79.9429,Normal,OK
MR002545181,SITE00026,2024-08-10T09:30:00,63.6714,Normal,OK
MR002545182,SITE00026,2024-08-10T10:00:00,76.9683,Normal,OK
MR002545183,SITE00026,2024-08-10T10:30:00,79.9519,Normal,OK
MR002545184,SITE00026,2024-08-10T11:00:00,76.8738,Normal,OK
MR002545185,SITE00026,2024-08-10T11:30:00,72.8718,Normal,OK
MR002545186,SITE00026,2024-08-10T12:00:00,76.5216,Normal,OK
MR002545187,SITE00026,2024-08-10T12:30:00,78.469,Normal,OK
MR002545188,SITE00026,2024-08-10T13:00:00,69.4114,Normal,OK
MR002545189,SITE00026,2024-08-10T13:30:00,63.9661,Normal,OK
MR002545190,SITE00026,2024-08-10T14:00:00,69.5116,Normal,OK
MR002545191,SITE00026,2024-08-10T14:30:00,69.6536,Normal,OK
MR002545192,SITE00026,2024-08-10T15:00:00,70.3964,Normal,OK
MR002545193,SITE00026,2024-08-10T15:30:00,64.7478,Normal,OK
MR002545194,SITE00026,2024-08-10T16:00:00,56.4141,Normal,OK
MR002545195,SITE00026,2024-08-10T16:30:00,66.2514,Normal,OK
MR002545196,SITE00026,2024-08-10T17:00:00,64.4412,Normal,OK
MR002545197,SITE00026,2024-08-10T17:30:00,70.5203,Normal,OK
MR002545198,SITE00026,2024-08-10T18:00:00,60.1359,Normal,OK
MR002545199,SITE00026,2024-08-10T18:30:00,71.6956,Normal,OK
MR002545200,SITE00026,2024-08-10T19:00:00,70.7271,Normal,OK
MR002545201,SITE00026,2024-08-10T19:30:00,65.8779,Normal,OK
MR002545202,SITE00026,2024-08-10T20:00:00,53.018,Normal,OK
MR002545203,SITE00026,2024-08-10T20:30:00,70.032,Normal,OK
MR002545204,SITE00026,2024-08-10T21:00:00,67.889,Normal,OK
MR002545205,SITE00026,2024-08-10T21:30:00,63.4722,Normal,OK
MR002545206,SITE00026,2024-08-10T22:00:00,70.1736,Normal,OK
MR002545207,SITE00026,2024-08-10T22:30:00,64.6527,Normal,OK
MR002545208,SITE00026,2024-08-10T23:00:00,69.3807,Normal,OK
MR002545209,SITE00026,2024-08-10T23:30:00,69.3172,Normal,OK
MR002545210,SITE00026,2024-08-11T00:00:00,70.7254,Normal,OK
MR002545211,SITE00026,2024-08-11T00:30:00,72.1031,Normal,OK
MR002545212,SITE00026,2024-08-11T01:00:00,75.1724,Normal,OK
MR002545213,SITE00026,2024-08-11T01:30:00,74.9469,Normal,OK
MR002545214,SITE00026,2024-08-11T02:00:00,79.505,Normal,OK
MR002545215,SITE00026,2024-08-11T02:30:00,79.4461,Normal,OK
MR002545216,SITE00026,2024-08-11T03:00:00,76.379,Normal,OK
MR002545217,SITE00026,2024-08-11T03:30:00,83.4773,Normal,OK
MR002545218,SITE00026,2024-08-11T04:00:00,71.9912,Normal,OK
MR002545219,SITE00026,2024-08-11T04:30:00,71.4878,Normal,OK
MR002545220,SITE00026,2024-08-11T05:00:00,79.0195,Normal,OK
MR002545221,SITE00026,2024-08-11T05:30:00,72.5589,Normal,OK
MR002545222,SITE00026,2024-08-11T06:00:00,69.9313,Normal,OK
MR002545223,SITE00026,2024-08-11T06:30:00,72.7909,Normal,OK
MR002545224,SITE00026,2024-08-11T07:00:00,79.8602,Normal,OK
MR002545225,SITE00026,2024-08-11T07:30:00,78.6123,Normal,OK
MR002545226,SITE00026,2024-08-11T08:00:00,77.1571,Normal,OK
MR002545227,SITE00026,2024-08-11T08:30:00,74.9383,Normal,OK
MR002545228,SITE00026,2024-08-11T09:00:00,87.0474,Normal,OK
MR002545229,SITE00026,2024-08-11T09:30:00,78.0305,Normal,OK
MR002545230,SITE00026,2024-08-11T10:00:00,71.4858,Normal,OK
MR002545231,SITE00026,2024-08-11T10:30:00,77.9085,Normal,OK
MR002545232,SITE00026,2024-08-11T11:00:00,69.9353,Normal,OK
MR002545233,SITE00026,2024-08-11T11:30:00,66.1275,Normal,OK
MR002545234,SITE00026,2024-08-11T12:00:00,73.0947,Normal,OK
MR002545235,SITE00026,2024-08-11T12:30:00,74.5772,Normal,OK
MR002545236,SITE00026,2024-08-11T13:00:00,66.3648,Normal,OK
MR002545237,SITE00026,2024-08-11T13:30:00,73.6458,Normal,OK
MR002545238,SITE00026,2024-08-11T14:00:00,73.988,Normal,OK
MR002545239,SITE00026,2024-08-11T14:30:00,68.1118,Normal,OK
MR002545240,SITE00026,2024-08-11T15:00:00,60.6714,Normal,OK
MR002545241,SITE00026,2024-08-11T15:30:00,70.8803,Normal,OK
MR002545242,SITE00026,2024-08-11T16:00:00,66.3089,Normal,OK
MR002545243,SITE00026,2024-08-11T16:30:00,66.8318,Normal,OK
MR002545244,SITE00026,2024-08-11T17:00:00,73.9645,Normal,OK
MR002545245,SITE00026,2024-08-11T17:30:00,70.7499,Normal,OK
MR002545246,SITE00026,2024-08-11T18:00:00,59.7612,Normal,OK
MR002545247,SITE00026,2024-08-11T18:30:00,64.2017,Normal,OK
MR002545248,SITE00026,2024-08-11T19:00:00,68.2003,Normal,OK
MR002545249,SITE00026,2024-08-11T19:30:00,66.1266,Normal,OK
MR002545250,SITE00026,2024-08-11T20:00:00,66.9981,Normal,OK
MR002545251,SITE00026,2024-08-11T20:30:00,67.9145,Normal,OK
MR002545252,SITE00026,2024-08-11T21:00:00,65.5588,Normal,OK
MR002545253,SITE00026,2024-08-11T21:30:00,62.6301,Normal,OK
MR002545254,SITE00026,2024-08-11T22:00:00,70.9509,Normal,OK
MR002545255,SITE00026,2024-08-11T22:30:00,74.7351,Normal,OK
MR002545256,SITE00026,2024-08-11T23:00:00,72.5837,Normal,OK
MR002545257,SITE00026,2024-08-11T23:30:00,72.1584,Normal,OK
MR002545258,SITE00026,2024-08-12T00:00:00,72.123,Normal,OK
MR002545259,SITE00026,2024-08-12T00:30:00,73.7582,Normal,OK
MR002545260,SITE00026,2024-08-12T01:00:00,68.0767,Normal,OK
MR002545261,SITE00026,2024-08-12T01:30:00,78.8741,Normal,OK
MR002545262,SITE00026,2024-08-12T02:00:00,80.3221,Normal,OK
MR002545263,SITE00026,2024-08-12T02:30:00,64.46,Normal,OK
MR002545264,SITE00026,2024-08-12T03:00:00,73.7804,Normal,OK
MR002545265,SITE00026,2024-08-12T03:30:00,68.2517,Normal,OK
MR002545266,SITE00026,2024-08-12T04:00:00,79.1062,Normal,OK
MR002545267,SITE00026,2024-08-12T04:30:00,68.8481,Normal,OK
MR002545268,SITE00026,2024-08-12T05:00:00,74.9862,Normal,OK
MR002545269,SITE00026,2024-08-12T05:30:00,82.2421,Normal,OK
MR002545270,SITE00026,2024-08-12T06:00:00,73.4478,Normal,OK
MR002545271,SITE00026,2024-08-12T06:30:00,78.9677,Normal,OK
MR002545272,SITE00026,2024-08-12T07:00:00,80.0548,Normal,OK
MR002545273,SITE00026,2024-08-12T07:30:00,83.3218,Normal,OK
MR002545274,SITE00026,2024-08-12T08:00:00,80.2433,Normal,OK
MR002545275,SITE00026,2024-08-12T08:30:00,64.6122,Normal,OK
MR002545276,SITE00026,2024-08-12T09:00:00,76.6667,Normal,OK
MR002545277,SITE00026,2024-08-12T09:30:00,73.1137,Normal,OK
MR002545278,SITE00026,2024-08-12T10:00:00,74.4276,Normal,OK
MR002545279,SITE00026,2024-08-12T10:30:00,74.4202,Normal,OK
MR002545280,SITE00026,2024-08-12T11:00:00,80.08,Normal,OK
MR002545281,SITE00026,2024-08-12T11:30:00,75.1043,Normal,OK
MR002545282,SITE00026,2024-08-12T12:00:00,72.2681,Normal,OK
MR002545283,SITE00026,2024-08-12T12:30:00,73.7502,Normal,OK
MR002545284,SITE00026,2024-08-12T13:00:00,74.4209,Normal,OK
MR002545285,SITE00026,2024-08-12T13:30:00,76.2041,Normal,OK
MR002545286,SITE00026,2024-08-12T14:00:00,66.0082,Normal,OK
MR002545287,SITE00026,2024-08-12T14:30:00,64.5767,Normal,OK
MR002545288,SITE00026,2024-08-12T15:00:00,63.39,Normal,OK
MR002545289,SITE00026,2024-08-12T15:30:00,65.6087,Normal,OK
MR002545290,SITE00026,2024-08-12T16:00:00,65.5991,Normal,OK
MR002545291,SITE00026,2024-08-12T16:30:00,67.7155,Normal,OK
MR002545292,SITE00026,2024-08-12T17:00:00,67.7043,Normal,OK
MR002545293,SITE00026,2024-08-12T17:30:00,70.2112,Normal,OK
MR002545294,SITE00026,2024-08-12T18:00:00,62.83,Normal,OK
MR002545295,SITE00026,2024-08-12T18:30:00,66.0451,Normal,OK
MR002545296,SITE00026,2024-08-12T19:00:00,75.6055,Normal,OK
MR002545297,SITE00026,2024-08-12T19:30:00,68.2797,Normal,OK
MR002545298,SITE00026,2024-08-12T20:00:00,60.5444,Normal,OK
MR002545299,SITE00026,2024-08-12T20:30:00,62.4998,Normal,OK
MR002545300,SITE00026,2024-08-12T21:00:00,60.311,Normal,OK
MR002545301,SITE00026,2024-08-12T21:30:00,58.9612,Normal,OK
MR002545302,SITE00026,2024-08-12T22:00:00,67.7854,Normal,OK
MR002545303,SITE00026,2024-08-12T22:30:00,74.2742,Normal,OK
MR002545304,SITE00026,2024-08-12T23:00:00,70.832,Normal,OK
MR002545305,SITE00026,2024-08-12T23:30:00,64.9241,Normal,OK
MR002545306,SITE00026,2024-08-13T00:00:00,79.2925,Normal,OK
MR002545307,SITE00026,2024-08-13T00:30:00,75.9776,Normal,OK
MR002545308,SITE00026,2024-08-13T01:00:00,78.7794,Normal,OK
MR002545309,SITE00026,2024-08-13T01:30:00,75.1066,Normal,OK
MR002545310,SITE00026,2024-08-13T02:00:00,77.3883,Normal,OK
MR002545311,SITE00026,2024-08-13T02:30:00,68.6852,Normal,OK
MR002545312,SITE00026,2024-08-13T03:00:00,76.3651,Normal,OK
MR002545313,SITE00026,2024-08-13T03:30:00,82.6516,Normal,OK
MR002545314,SITE00026,2024-08-13T04:00:00,78.7353,Normal,OK
MR002545315,SITE00026,2024-08-13T04:30:00,72.7581,Normal,OK
MR002545316,SITE00026,2024-08-13T05:00:00,86.8318,Normal,OK
MR002545317,SITE00026,2024-08-13T05:30:00,76.3029,Normal,OK
MR002545318,SITE00026,2024-08-13T06:00:00,78.2226,Normal,OK
MR002545319,SITE00026,2024-08-13T06:30:00,83.2374,Normal,OK
MR002545320,SITE00026,2024-08-13T07:00:00,76.1057,Normal,OK
MR002545321,SITE00026,2024-08-13T07:30:00,78.9147,Normal,OK
MR002545322,SITE00026,2024-08-13T08:00:00,79.5241,Normal,OK
MR002545323,SITE00026,2024-08-13T08:30:00,80.1208,Normal,OK
MR002545324,SITE00026,2024-08-13T09:00:00,77.758,Normal,OK
MR002545325,SITE00026,2024-08-13T09:30:00,72.5299,Normal,OK
MR002545326,SITE00026,2024-08-13T10:00:00,68.9673,Normal,OK
MR002545327,SITE00026,2024-08-13T10:30:00,74.0222,Normal,OK
MR002545328,SITE00026,2024-08-13T11:00:00,85.8105,Normal,OK
MR002545329,SITE00026,2024-08-13T11:30:00,70.3945,Normal,OK
MR002545330,SITE00026,2024-08-13T12:00:00,65.9552,Normal,OK
MR002545331,SITE00026,2024-08-13T12:30:00,63.7481,Normal,OK
MR002545332,SITE00026,2024-08-13T13:00:00,67.9434,Normal,OK
MR002545333,SITE00026,2024-08-13T13:30:00,69.362,Normal,OK
MR002545334,SITE00026,2024-08-13T14:00:00,63.6174,Normal,OK
MR002545335,SITE00026,2024-08-13T14:30:00,63.3462,Normal,OK
MR002545336,SITE00026,2024-08-13T15:00:00,72.1882,Normal,OK
MR002545337,SITE00026,2024-08-13T15:30:00,67.6214,Normal,OK
MR002545338,SITE00026,2024-08-13T16:00:00,63.5977,Normal,OK
MR002545339,SITE00026,2024-08-13T16:30:00,63.5147,Normal,OK
MR002545340,SITE00026,2024-08-13T17:00:00,68.2599,Normal,OK
MR002545341,SITE00026,2024-08-13T17:30:00,62.1618,Normal,OK
MR002545342,SITE00026,2024-08-13T18:00:00,67.0157,Normal,OK
MR002545343,SITE00026,2024-08-13T18:30:00,73.5148,Normal,OK
MR002545344,SITE00026,2024-08-13T19:00:00,63.5271,Normal,OK
MR002545345,SITE00026,2024-08-13T19:30:00,73.1373,Normal,OK
MR002545346,SITE00026,2024-08-13T20:00:00,61.0337,Normal,OK
MR002545347,SITE00026,2024-08-13T20:30:00,64.0333,Normal,OK
MR002545348,SITE00026,2024-08-13T21:00:00,65.9157,Normal,OK
MR002545349,SITE00026,2024-08-13T21:30:00,67.5569,Normal,OK
MR002545350,SITE00026,2024-08-13T22:00:00,68.1432,Normal,OK
MR002545351,SITE00026,2024-08-13T22:30:00,69.9916,Normal,OK
MR002545352,SITE00026,2024-08-13T23:00:00,81.1724,Normal,OK
MR002545353,SITE00026,2024-08-13T23:30:00,68.3098,Normal,OK
MR002545354,SITE00026,2024-08-14T00:00:00,70.121,Normal,OK
MR002545355,SITE00026,2024-08-14T00:30:00,69.0069,Normal,OK
MR002545356,SITE00026,2024-08-14T01:00:00,69.0078,Normal,OK
MR002545357,SITE00026,2024-08-14T01:30:00,71.2446,Normal,OK
MR002545358,SITE00026,2024-08-14T02:00:00,75.309,Normal,OK
MR002545359,SITE00026,2024-08-14T02:30:00,75.8222,Normal,OK
MR002545360,SITE00026,2024-08-14T03:00:00,72.5887,Normal,OK
MR002545361,SITE00026,2024-08-14T03:30:00,85.6297,Normal,OK
MR002545362,SITE00026,2024-08-14T04:00:00,82.2198,Normal,OK
MR002545363,SITE00026,2024-08-14T04:30:00,79.1448,Normal,OK
MR002545364,SITE00026,2024-08-14T05:00:00,67.8507,Normal,OK
MR002545365,SITE00026,2024-08-14T05:30:00,79.1465,Normal,OK
MR002545366,SITE00026,2024-08-14T06:00:00,87.2934,Normal,OK
MR002545367,SITE00026,2024-08-14T06:30:00,69.6771,Normal,OK
MR002545368,SITE00026,2024-08-14T07:00:00,79.0632,Normal,OK
MR002545369,SITE00026,2024-08-14T07:30:00,83.3585,Normal,OK
MR002545370,SITE00026,2024-08-14T08:00:00,75.196,Normal,OK
MR002545371,SITE00026,2024-08-14T08:30:00,73.146,Normal,OK
MR002545372,SITE00026,2024-08-14T09:00:00,73.469,Normal,OK
MR002545373,SITE00026,2024-08-14T09:30:00,79.808,Normal,OK
MR002545374,SITE00026,2024-08-14T10:00:00,73.7176,Normal,OK
MR002545375,SITE00026,2024-08-14T10:30:00,77.2793,Normal,OK
MR002545376,SITE00026,2024-08-14T11:00:00,70.9514,Normal,OK
MR002545377,SITE00026,2024-08-14T11:30:00,77.3309,Normal,OK
MR002545378,SITE00026,2024-08-14T12:00:00,70.0672,Normal,OK
MR002545379,SITE00026,2024-08-14T12:30:00,68.2733,Normal,OK
MR002545380,SITE00026,2024-08-14T13:00:00,72.0764,Normal,OK
MR002545381,SITE00026,2024-08-14T13:30:00,64.0158,Normal,OK
MR002545382,SITE00026,2024-08-14T14:00:00,68.8118,Normal,OK
MR002545383,SITE00026,2024-08-14T14:30:00,66.4235,Normal,OK
MR002545384,SITE00026,2024-08-14T15:00:00,69.8258,Normal,OK
MR002545385,SITE00026,2024-08-14T15:30:00,66.5727,Normal,OK
MR002545386,SITE00026,2024-08-14T16:00:00,72.3263,Normal,OK
MR002545387,SITE00026,2024-08-14T16:30:00,65.5361,Normal,OK
MR002545388,SITE00026,2024-08-14T17:00:00,62.4981,Normal,OK
MR002545389,SITE00026,2024-08-14T17:30:00,70.3468,Normal,OK
MR002545390,SITE00026,2024-08-14T18:00:00,65.49,Normal,OK
MR002545391,SITE00026,2024-08-14T18:30:00,72.2436,Normal,OK
MR002545392,SITE00026,2024-08-14T19:00:00,68.2924,Normal,OK
MR002545393,SITE00026,2024-08-14T19:30:00,68.1614,Normal,OK
MR002545394,SITE00026,2024-08-14T20:00:00,68.4685,Normal,OK
MR002545395,SITE00026,2024-08-14T20:30:00,68.3767,Normal,OK
MR002545396,SITE00026,2024-08-14T21:00:00,69.427,Normal,OK
MR002545397,SITE00026,2024-08-14T21:30:00,78.8405,Normal,OK
MR002545398,SITE00026,2024-08-14T22:00:00,70.5925,Normal,OK
MR002545399,SITE00026,2024-08-14T22:30:00,63.8602,Normal,OK
MR002545400,SITE00026,2024-08-14T23:00:00,63.374,Normal,OK
MR002545401,SITE00026,2024-08-14T23:30:00,70.8361,Normal,OK
MR002545402,SITE00026,2024-08-15T00:00:00,75.3592,Normal,OK
MR002545403,SITE00026,2024-08-15T00:30:00,78.0938,Normal,OK
MR002545404,SITE00026,2024-08-15T01:00:00,73.8021,Normal,OK
MR002545405,SITE00026,2024-08-15T01:30:00,72.1759,Normal,OK
MR002545406,SITE00026,2024-08-15T02:00:00,75.3204,Normal,OK
MR002545407,SITE00026,2024-08-15T02:30:00,74.8737,Normal,OK
MR002545408,SITE00026,2024-08-15T03:00:00,80.3589,Normal,OK
MR002545409,SITE00026,2024-08-15T03:30:00,83.2833,Normal,OK
MR002545410,SITE00026,2024-08-15T04:00:00,82.8823,Normal,OK
MR002545411,SITE00026,2024-08-15T04:30:00,78.9909,Normal,OK
MR002545412,SITE00026,2024-08-15T05:00:00,73.7965,Normal,OK
MR002545413,SITE00026,2024-08-15T05:30:00,75.8904,Normal,OK
MR002545414,SITE00026,2024-08-15T06:00:00,76.8586,Normal,OK
MR002545415,SITE00026,2024-08-15T06:30:00,74.8663,Normal,OK
MR002545416,SITE00026,2024-08-15T07:00:00,73.171,Normal,OK
MR002545417,SITE00026,2024-08-15T07:30:00,77.7124,Normal,OK
MR002545418,SITE00026,2024-08-15T08:00:00,72.5632,Normal,OK
MR002545419,SITE00026,2024-08-15T08:30:00,77.4509,Normal,OK
MR002545420,SITE00026,2024-08-15T09:00:00,68.8299,Normal,OK
MR002545421,SITE00026,2024-08-15T09:30:00,74.0133,Normal,OK
MR002545422,SITE00026,2024-08-15T10:00:00,80.2884,Normal,OK
MR002545423,SITE00026,2024-08-15T10:30:00,70.5078,Normal,OK
MR002545424,SITE00026,2024-08-15T11:00:00,72.8301,Normal,OK
MR002545425,SITE00026,2024-08-15T11:30:00,74.796,Normal,OK
MR002545426,SITE00026,2024-08-15T12:00:00,69.6386,Normal,OK
MR002545427,SITE00026,2024-08-15T12:30:00,65.8009,Normal,OK
MR002545428,SITE00026,2024-08-15T13:00:00,72.8055,Normal,OK
MR002545429,SITE00026,2024-08-15T13:30:00,69.1104,Normal,OK
MR002545430,SITE00026,2024-08-15T14:00:00,67.1964,Normal,OK
MR002545431,SITE00026,2024-08-15T14:30:00,67.9462,Normal,OK
MR002545432,SITE00026,2024-08-15T15:00:00,69.4732,Normal,OK
MR002545433,SITE00026,2024-08-15T15:30:00,64.0364,Normal,OK
MR002545434,SITE00026,2024-08-15T16:00:00,69.9004,Normal,OK
MR002545435,SITE00026,2024-08-15T16:30:00,66.8647,Normal,OK
MR002545436,SITE00026,2024-08-15T17:00:00,68.8718,Estimated,ESTIMATED
MR002545437,SITE00026,2024-08-15T17:30:00,65.3779,Normal,OK
MR002545438,SITE00026,2024-08-15T18:00:00,62.2957,Normal,OK
MR002545439,SITE00026,2024-08-15T18:30:00,62.5786,Normal,OK
MR002545440,SITE00026,2024-08-15T19:00:00,71.6928,Normal,OK
MR002545441,SITE00026,2024-08-15T19:30:00,71.3916,Normal,OK
MR002545442,SITE00026,2024-08-15T20:00:00,60.6702,Normal,OK
MR002545443,SITE00026,2024-08-15T20:30:00,72.8062,Normal,OK
MR002545444,SITE00026,2024-08-15T21:00:00,67.5949,Normal,OK
MR002545445,SITE00026,2024-08-15T21:30:00,68.6234,Normal,OK
MR002545446,SITE00026,2024-08-15T22:00:00,70.9403,Normal,OK
MR002545447,SITE00026,2024-08-15T22:30:00,65.0293,Normal,OK
MR002545448,SITE00026,2024-08-15T23:00:00,66.4172,Normal,OK
MR002545449,SITE00026,2024-08-15T23:30:00,74.7907,Normal,OK
MR002545450,SITE00026,2024-08-16T00:00:00,70.4866,Normal,OK
MR002545451,SITE00026,2024-08-16T00:30:00,79.2507,Normal,OK
MR002545452,SITE00026,2024-08-16T01:00:00,69.0603,Normal,OK
MR002545453,SITE00026,2024-08-16T01:30:00,74.3254,Normal,OK
MR002545454,SITE00026,2024-08-16T02:00:00,76.3434,Normal,OK
MR002545455,SITE00026,2024-08-16T02:30:00,78.6585,Normal,OK
MR002545456,SITE00026,2024-08-16T03:00:00,72.6392,Normal,OK
MR002545457,SITE00026,2024-08-16T03:30:00,79.2899,Normal,OK
MR002545458,SITE00026,2024-08-16T04:00:00,80.5324,Normal,OK
MR002545459,SITE00026,2024-08-16T04:30:00,84.5098,Normal,OK
MR002545460,SITE00026,2024-08-16T05:00:00,75.9077,Normal,OK
MR002545461,SITE00026,2024-08-16T05:30:00,75.5731,Normal,OK
MR002545462,SITE00026,2024-08-16T06:00:00,75.5642,Normal,OK
MR002545463,SITE00026,2024-08-16T06:30:00,81.436,Normal,OK
MR002545464,SITE00026,2024-08-16T07:00:00,75.4642,Normal,OK
MR002545465,SITE00026,2024-08-16T07:30:00,81.6219,Normal,OK
MR002545466,SITE00026,2024-08-16T08:00:00,74.3575,Normal,OK
MR002545467,SITE00026,2024-08-16T08:30:00,69.7218,Normal,OK
MR002545468,SITE00026,2024-08-16T09:00:00,74.1107,Normal,OK
MR002545469,SITE00026,2024-08-16T09:30:00,76.7404,Normal,OK
MR002545470,SITE00026,2024-08-16T10:00:00,67.939,Normal,OK
MR002545471,SITE00026,2024-08-16T10:30:00,71.0827,Normal,OK
MR002545472,SITE00026,2024-08-16T11:00:00,64.642,Normal,OK
MR002545473,SITE00026,2024-08-16T11:30:00,70.0642,Normal,OK
MR002545474,SITE00026,2024-08-16T12:00:00,62.6027,Normal,OK
MR002545475,SITE00026,2024-08-16T12:30:00,73.0632,Normal,OK
MR002545476,SITE00026,2024-08-16T13:00:00,69.046,Normal,OK
MR002545477,SITE00026,2024-08-16T13:30:00,70.0552,Normal,OK
MR002545478,SITE00026,2024-08-16T14:00:00,72.2745,Normal,OK
MR002545479,SITE00026,2024-08-16T14:30:00,64.8522,Normal,OK
MR002545480,SITE00026,2024-08-16T15:00:00,67.9757,Normal,OK
MR002545481,SITE00026,2024-08-16T15:30:00,61.0965,Normal,OK
MR002545482,SITE00026,2024-08-16T16:00:00,63.7148,Normal,OK
