reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008278385,SITE00026,2025-12-08T20:30:00,68.2121,Normal,OK
MR008278386,SITE00026,2025-12-08T21:00:00,71.5035,Normal,OK
MR008278387,SITE00026,2025-12-08T21:30:00,75.6689,Normal,OK
MR008278388,SITE00026,2025-12-08T22:00:00,66.7506,Normal,OK
MR008278389,SITE00026,2025-12-08T22:30:00,81.9626,Normal,OK
MR008278390,SITE00026,2025-12-08T23:00:00,75.3681,Normal,OK
MR008278391,SITE00026,2025-12-08T23:30:00,67.4841,Normal,OK
MR008278392,SITE00026,2025-12-09T00:00:00,85.195,Normal,OK
MR008278393,SITE00026,2025-12-09T00:30:00,69.6156,Normal,OK
MR008278394,SITE00026,2025-12-09T01:00:00,78.2716,Normal,OK
MR008278395,SITE00026,2025-12-09T01:30:00,77.1104,Normal,OK
MR008278396,SITE00026,2025-12-09T02:00:00,70.8951,Normal,OK
MR008278397,SITE00026,2025-12-09T02:30:00,79.3254,Normal,OK
MR008278398,SITE00026,2025-12-09T03:00:00,81.6036,Normal,OK
MR008278399,SITE00026,2025-12-09T03:30:00,82.141,Normal,OK
MR008278400,SITE00026,2025-12-09T04:00:00,80.039,Normal,OK
MR008278401,SITE00026,2025-12-09T04:30:00,89.7812,Normal,OK
MR008278402,SITE00026,2025-12-09T05:00:00,83.3102,Normal,OK
MR008278403,SITE00026,2025-12-09T05:30:00,71.646,Normal,OK
MR008278404,SITE00026,2025-12-09T06:00:00,86.1656,Normal,OK
MR008278405,SITE00026,2025-12-09T06:30:00,86.7578,Normal,OK
MR008278406,SITE00026,2025-12-09T07:00:00,82.8621,Normal,OK
MR008278407,SITE00026,2025-12-09T07:30:00,85.2016,Normal,OK
MR008278408,SITE00026,2025-12-09T08:00:00,84.4838,Normal,OK
MR008278409,SITE00026,2025-12-09T08:30:00,78.1653,Normal,OK
MR008278410,SITE00026,2025-12-09T09:00:00,84.6007,Normal,OK
MR008278411,SITE00026,2025-12-09T09:30:00,87.1296,Normal,OK
MR008278412,SITE00026,2025-12-09T10:00:00,87.0475,Normal,OK
MR008278413,SITE00026,2025-12-09T10:30:00,78.492,Normal,OK
MR008278414,SITE00026,2025-12-09T11:00:00,80.6432,Normal,OK
MR008278415,SITE00026,2025-12-09T11:30:00,75.0665,Normal,OK
MR008278416,SITE00026,2025-12-09T12:00:00,80.7798,Normal,OK
MR008278417,SITE00026,2025-12-09T12:30:00,74.0395,Normal,OK
MR008278418,SITE00026,2025-12-09T13:00:00,71.7907,Normal,OK
MR008278419,SITE00026,2025-12-09T13:30:00,71.2622,Normal,OK
MR008278420,SITE00026,2025-12-09T14:00:00,74.9464,Normal,OK
MR008278421,SITE00026,2025-12-09T14:30:00,75.9104,Normal,OK
MR008278422,SITE00026,2025-12-09T15:00:00,61.4598,Normal,OK
MR008278423,SITE00026,2025-12-09T15:30:00,72.56,Normal,OK
MR008278424,SITE00026,2025-12-09T16:00:00,76.837,Normal,OK
MR008278425,SITE00026,2025-12-09T16:30:00,69.6651,Normal,OK
MR008278426,SITE00026,2025-12-09T17:00:00,79.8472,Normal,OK
MR008278427,SITE00026,2025-12-09T17:30:00,77.2946,Normal,OK
MR008278428,SITE00026,2025-12-09T18:00:00,73.2139,Normal,OK
MR008278429,SITE00026,2025-12-09T18:30:00,73.9795,Normal,OK
MR008278430,SITE00026,2025-12-09T19:00:00,66.5067,Normal,OK
MR008278431,SITE00026,2025-12-09T19:30:00,71.3859,Normal,OK
MR008278432,SITE00026,2025-12-09T20:00:00,72.4069,Normal,OK
MR008278433,SITE00026,2025-12-09T20:30:00,70.0103,Normal,OK
MR008278434,SITE00026,2025-12-09T21:00:00,74.8938,Normal,OK
MR008278435,SITE00026,2025-12-09T21:30:00,73.4821,Normal,OK
MR008278436,SITE00026,2025-12-09T22:00:00,75.0084,Normal,OK
MR008278437,SITE00026,2025-12-09T22:30:00,70.6717,Normal,OK
MR008278438,SITE00026,2025-12-09T23:00:00,70.0605,Normal,OK
MR008278439,SITE00026,2025-12-09T23:30:00,74.3438,Normal,OK
MR008278440,SITE00026,2025-12-10T00:00:00,79.2646,Normal,OK
MR008278441,SITE00026,2025-12-10T00:30:00,78.0889,Normal,OK
MR008278442,SITE00026,2025-12-10T01:00:00,81.2832,Normal,OK
MR008278443,SITE00026,2025-12-10T01:30:00,76.314,Normal,OK
MR008278444,SITE00026,2025-12-10T02:00:00,74.7252,Normal,OK
MR008278445,SITE00026,2025-12-10T02:30:00,89.8892,Normal,OK
MR008278446,SITE00026,2025-12-10T03:00:00,86.3309,Normal,OK
MR008278447,SITE00026,2025-12-10T03:30:00,78.0862,Normal,OK
MR008278448,SITE00026,2025-12-10T04:00:00,75.7143,Normal,OK
MR008278449,SITE00026,2025-12-10T04:30:00,85.9061,Normal,OK
MR008278450,SITE00026,2025-12-10T05:00:00,83.674,Normal,OK
MR008278451,SITE00026,2025-12-10T05:30:00,76.2129,Normal,OK
MR008278452,SITE00026,2025-12-10T06:00:00,88.8389,Normal,OK
MR008278453,SITE00026,2025-12-10T06:30:00,94.5108,Normal,OK
MR008278454,SITE00026,2025-12-10T07:00:00,82.463,Normal,OK
MR008278455,SITE00026,2025-12-10T07:30:00,83.6346,Normal,OK
MR008278456,SITE00026,2025-12-10T08:00:00,86.6165,Normal,OK
MR008278457,SITE00026,2025-12-10T08:30:00,86.1327,Normal,OK
MR008278458,SITE00026,2025-12-10T09:00:00,81.8691,Normal,OK
MR008278459,SITE00026,2025-12-10T09:30:00,85.5061,Normal,OK
MR008278460,SITE00026,2025-12-10T10:00:00,82.7388,Normal,OK
MR008278461,SITE00026,2025-12-10T10:30:00,83.3959,Normal,OK
MR008278462,SITE00026,2025-12-10T11:00:00,75.7443,Normal,OK
MR008278463,SITE00026,2025-12-10T11:30:00,82.0285,Normal,OK
MR008278464,SITE00026,2025-12-10T12:00:00,69.3782,Normal,OK
MR008278465,SITE00026,2025-12-10T12:30:00,73.2646,Normal,OK
MR008278466,SITE00026,2025-12-10T13:00:00,71.11,Normal,OK
MR008278467,SITE00026,2025-12-10T13:30:00,79.5462,Normal,OK
MR008278468,SITE00026,2025-12-10T14:00:00,68.3637,Normal,OK
MR008278469,SITE00026,2025-12-10T14:30:00,71.8806,Normal,OK
MR008278470,SITE00026,2025-12-10T15:00:00,78.0246,Normal,OK
MR008278471,SITE00026,2025-12-10T15:30:00,70.0731,Normal,OK
MR008278472,SITE00026,2025-12-10T16:00:00,67.0222,Normal,OK
MR008278473,SITE00026,2025-12-10T16:30:00,68.178,Normal,OK
MR008278474,SITE00026,2025-12-10T17:00:00,66.121,Normal,OK
MR008278475,SITE00026,2025-12-10T17:30:00,77.3664,Normal,OK
MR008278476,SITE00026,2025-12-10T18:00:00,69.5714,Normal,OK
MR008278477,SITE00026,2025-12-10T18:30:00,72.8783,Normal,OK
MR008278478,SITE00026,2025-12-10T19:00:00,69.5832,Normal,OK
MR008278479,SITE00026,2025-12-10T19:30:00,70.016,Normal,OK
MR008278480,SITE00026,2025-12-10T20:00:00,68.6037,Normal,OK
MR008278481,SITE00026,2025-12-10T20:30:00,78.4756,Normal,OK
MR008278482,SITE00026,2025-12-10T21:00:00,65.0248,Normal,OK
MR008278483,SITE00026,2025-12-10T21:30:00,73.8143,Normal,OK
MR008278484,SITE00026,2025-12-10T22:00:00,69.2615,Normal,OK
MR008278485,SITE00026,2025-12-10T22:30:00,77.5264,Normal,OK
MR008278486,SITE00026,2025-12-10T23:00:00,66.0916,Normal,OK
MR008278487,SITE00026,2025-12-10T23:30:00,82.4005,Normal,OK
MR008278488,SITE00026,2025-12-11T00:00:00,77.2207,Normal,OK
MR008278489,SITE00026,2025-12-11T00:30:00,75.9878,Normal,OK
MR008278490,SITE00026,2025-12-11T01:00:00,63.5295,Normal,OK
MR008278491,SITE00026,2025-12-11T01:30:00,76.9046,Normal,OK
MR008278492,SITE00026,2025-12-11T02:00:00,73.1377,Normal,OK
MR008278493,SITE00026,2025-12-11T02:30:00,83.8932,Normal,OK
MR008278494,SITE00026,2025-12-11T03:00:00,86.9757,Normal,OK
MR008278495,SITE00026,2025-12-11T03:30:00,77.2858,Normal,OK
MR008278496,SITE00026,2025-12-11T04:00:00,77.3527,Normal,OK
MR008278497,SITE00026,2025-12-11T04:30:00,78.0748,Normal,OK
MR008278498,SITE00026,2025-12-11T05:00:00,75.664,Normal,OK
MR008278499,SITE00026,2025-12-11T05:30:00,83.6058,Normal,OK
MR008278500,SITE00026,2025-12-11T06:00:00,84.0511,Normal,OK
MR008278501,SITE00026,2025-12-11T06:30:00,93.3487,Normal,OK
MR008278502,SITE00026,2025-12-11T07:00:00,76.4463,Normal,OK
MR008278503,SITE00026,2025-12-11T07:30:00,74.8207,Normal,OK
MR008278504,SITE00026,2025-12-11T08:00:00,75.751,Normal,OK
MR008278505,SITE00026,2025-12-11T08:30:00,78.3387,Normal,OK
MR008278506,SITE00026,2025-12-11T09:00:00,76.1941,Normal,OK
MR008278507,SITE00026,2025-12-11T09:30:00,77.5516,Normal,OK
MR008278508,SITE00026,2025-12-11T10:00:00,78.883,Normal,OK
MR008278509,SITE00026,2025-12-11T10:30:00,77.1606,Normal,OK
MR008278510,SITE00026,2025-12-11T11:00:00,70.0368,Normal,OK
MR008278511,SITE00026,2025-12-11T11:30:00,77.7796,Normal,OK
MR008278512,SITE00026,2025-12-11T12:00:00,72.9818,Normal,OK
MR008278513,SITE00026,2025-12-11T12:30:00,77.4391,Normal,OK
MR008278514,SITE00026,2025-12-11T13:00:00,67.4242,Normal,OK
MR008278515,SITE00026,2025-12-11T13:30:00,69.3409,Normal,OK
MR008278516,SITE00026,2025-12-11T14:00:00,74.2058,Normal,OK
MR008278517,SITE00026,2025-12-11T14:30:00,74.2481,Normal,OK
MR008278518,SITE00026,2025-12-11T15:00:00,74.2503,Normal,OK
MR008278519,SITE00026,2025-12-11T15:30:00,67.9289,Normal,OK
MR008278520,SITE00026,2025-12-11T16:00:00,74.4969,Normal,OK
MR008278521,SITE00026,2025-12-11T16:30:00,71.1152,Normal,OK
MR008278522,SITE00026,2025-12-11T17:00:00,63.5507,Normal,OK
MR008278523,SITE00026,2025-12-11T17:30:00,68.2785,Normal,OK
MR008278524,SITE00026,2025-12-11T18:00:00,70.879,Normal,OK
MR008278525,SITE00026,2025-12-11T18:30:00,71.2448,Normal,OK
MR008278526,SITE00026,2025-12-11T19:00:00,71.6644,Normal,OK
MR008278527,SITE00026,2025-12-11T19:30:00,66.8698,Normal,OK
MR008278528,SITE00026,2025-12-11T20:00:00,70.8677,Normal,OK
MR008278529,SITE00026,2025-12-11T20:30:00,69.9097,Normal,OK
MR008278530,SITE00026,2025-12-11T21:00:00,75.7835,Normal,OK
MR008278531,SITE00026,2025-12-11T21:30:00,76.0819,Normal,OK
MR008278532,SITE00026,2025-12-11T22:00:00,77.0113,Normal,OK
MR008278533,SITE00026,2025-12-11T22:30:00,74.7906,Normal,OK
MR008278534,SITE00026,2025-12-11T23:00:00,73.9014,Normal,OK
MR008278535,SITE00026,2025-12-11T23:30:00,76.7906,Normal,OK
MR008278536,SITE00026,2025-12-12T00:00:00,73.2108,Normal,OK
MR008278537,SITE00026,2025-12-12T00:30:00,78.3155,Normal,OK
MR008278538,SITE00026,2025-12-12T01:00:00,78.1227,Normal,OK
MR008278539,SITE00026,2025-12-12T01:30:00,82.2365,Normal,OK
MR008278540,SITE00026,2025-12-12T02:00:00,73.2236,Normal,OK
MR008278541,SITE00026,2025-12-12T02:30:00,92.5373,Normal,OK
MR008278542,SITE00026,2025-12-12T03:00:00,75.0005,Normal,OK
MR008278543,SITE00026,2025-12-12T03:30:00,71.6609,Normal,OK
MR008278544,SITE00026,2025-12-12T04:00:00,80.0426,Normal,OK
MR008278545,SITE00026,2025-12-12T04:30:00,86.3099,Normal,OK
MR008278546,SITE00026,2025-12-12T05:00:00,85.1163,Normal,OK
MR008278547,SITE00026,2025-12-12T05:30:00,85.4496,Normal,OK
MR008278548,SITE00026,2025-12-12T06:00:00,86.7534,Normal,OK
MR008278549,SITE00026,2025-12-12T06:30:00,84.2124,Normal,OK
MR008278550,SITE00026,2025-12-12T07:00:00,82.8861,Normal,OK
MR008278551,SITE00026,2025-12-12T07:30:00,83.262,Normal,OK
MR008278552,SITE00026,2025-12-12T08:00:00,78.9043,Normal,OK
MR008278553,SITE00026,2025-12-12T08:30:00,78.8045,Normal,OK
MR008278554,SITE00026,2025-12-12T09:00:00,73.2079,Normal,OK
MR008278555,SITE00026,2025-12-12T09:30:00,89.3252,Normal,OK
MR008278556,SITE00026,2025-12-12T10:00:00,80.8762,Normal,OK
MR008278557,SITE00026,2025-12-12T10:30:00,79.002,Normal,OK
MR008278558,SITE00026,2025-12-12T11:00:00,81.6578,Normal,OK
MR008278559,SITE00026,2025-12-12T11:30:00,82.0483,Normal,OK
MR008278560,SITE00026,2025-12-12T12:00:00,80.5095,Normal,OK
MR008278561,SITE00026,2025-12-12T12:30:00,77.4028,Normal,OK
MR008278562,SITE00026,2025-12-12T13:00:00,80.1247,Normal,OK
MR008278563,SITE00026,2025-12-12T13:30:00,75.8996,Normal,OK
MR008278564,SITE00026,2025-12-12T14:00:00,67.1071,Normal,OK
MR008278565,SITE00026,2025-12-12T14:30:00,74.4349,Normal,OK
MR008278566,SITE00026,2025-12-12T15:00:00,71.2613,Normal,OK
MR008278567,SITE00026,2025-12-12T15:30:00,65.441,Normal,OK
MR008278568,SITE00026,2025-12-12T16:00:00,74.289,Normal,OK
MR008278569,SITE00026,2025-12-12T16:30:00,60.2473,Normal,OK
MR008278570,SITE00026,2025-12-12T17:00:00,74.1398,Normal,OK
MR008278571,SITE00026,2025-12-12T17:30:00,74.7643,Normal,OK
MR008278572,SITE00026,2025-12-12T18:00:00,73.1153,Normal,OK
MR008278573,SITE00026,2025-12-12T18:30:00,66.4904,Normal,OK
MR008278574,SITE00026,2025-12-12T19:00:00,65.3957,Normal,OK
MR008278575,SITE00026,2025-12-12T19:30:00,66.2055,Normal,OK
MR008278576,SITE00026,2025-12-12T20:00:00,70.0486,Normal,OK
MR008278577,SITE00026,2025-12-12T20:30:00,71.6105,Normal,OK
MR008278578,SITE00026,2025-12-12T21:00:00,73.0604,Normal,OK
MR008278579,SITE00026,2025-12-12T21:30:00,72.9774,Normal,OK
MR008278580,SITE00026,2025-12-12T22:00:00,73.2483,Normal,OK
MR008278581,SITE00026,2025-12-12T22:30:00,71.4035,Normal,OK
MR008278582,SITE00026,2025-12-12T23:00:00,71.4617,Normal,OK
MR008278583,SITE00026,2025-12-12T23:30:00,75.0562,Normal,OK
MR008278584,SITE00026,2025-12-13T00:00:00,79.043,Normal,OK
MR008278585,SITE00026,2025-12-13T00:30:00,79.5841,Normal,OK
MR008278586,SITE00026,2025-12-13T01:00:00,76.7884,Normal,OK
MR008278587,SITE00026,2025-12-13T01:30:00,80.4599,Normal,OK
MR008278588,SITE00026,2025-12-13T02:00:00,91.1279,Normal,OK
MR008278589,SITE00026,2025-12-13T02:30:00,80.7873,Normal,OK
MR008278590,SITE00026,2025-12-13T03:00:00,80.7074,Normal,OK
MR008278591,SITE00026,2025-12-13T03:30:00,85.582,Normal,OK
MR008278592,SITE00026,2025-12-13T04:00:00,83.8945,Normal,OK
MR008278593,SITE00026,2025-12-13T04:30:00,83.5186,Normal,OK
MR008278594,SITE00026,2025-12-13T05:00:00,88.8697,Normal,OK
MR008278595,SITE00026,2025-12-13T05:30:00,78.6548,Normal,OK
MR008278596,SITE00026,2025-12-13T06:00:00,89.6091,Normal,OK
MR008278597,SITE00026,2025-12-13T06:30:00,85.6356,Normal,OK
MR008278598,SITE00026,2025-12-13T07:00:00,83.5435,Normal,OK
MR008278599,SITE00026,2025-12-13T07:30:00,81.9587,Normal,OK
MR008278600,SITE00026,2025-12-13T08:00:00,81.1028,Normal,OK
MR008278601,SITE00026,2025-12-13T08:30:00,80.7307,Normal,OK
MR008278602,SITE00026,2025-12-13T09:00:00,82.3573,Normal,OK
MR008278603,SITE00026,2025-12-13T09:30:00,82.6058,Normal,OK
MR008278604,SITE00026,2025-12-13T10:00:00,82.6811,Normal,OK
MR008278605,SITE00026,2025-12-13T10:30:00,72.4113,Normal,OK
MR008278606,SITE00026,2025-12-13T11:00:00,82.5574,Normal,OK
MR008278607,SITE00026,2025-12-13T11:30:00,69.943,Normal,OK
MR008278608,SITE00026,2025-12-13T12:00:00,79.0375,Normal,OK
MR008278609,SITE00026,2025-12-13T12:30:00,78.0482,Normal,OK
MR008278610,SITE00026,2025-12-13T13:00:00,71.2894,Normal,OK
MR008278611,SITE00026,2025-12-13T13:30:00,74.813,Normal,OK
MR008278612,SITE00026,2025-12-13T14:00:00,79.2049,Normal,OK
MR008278613,SITE00026,2025-12-13T14:30:00,70.3219,Normal,OK
MR008278614,SITE00026,2025-12-13T15:00:00,79.7439,Normal,OK
MR008278615,SITE00026,2025-12-13T15:30:00,62.9288,Normal,OK
MR008278616,SITE00026,2025-12-13T16:00:00,67.3398,Normal,OK
MR008278617,SITE00026,2025-12-13T16:30:00,73.9836,Normal,OK
MR008278618,SITE00026,2025-12-13T17:00:00,75.5088,Normal,OK
MR008278619,SITE00026,2025-12-13T17:30:00,66.7608,Normal,OK
MR008278620,SITE00026,2025-12-13T18:00:00,70.4527,Normal,OK
MR008278621,SITE00026,2025-12-13T18:30:00,67.1972,Normal,OK
MR008278622,SITE00026,2025-12-13T19:00:00,67.8989,Normal,OK
MR008278623,SITE00026,2025-12-13T19:30:00,75.4363,Normal,OK
MR008278624,SITE00026,2025-12-13T20:00:00,74.151,Normal,OK
MR008278625,SITE00026,2025-12-13T20:30:00,64.7664,Normal,OK
MR008278626,SITE00026,2025-12-13T21:00:00,61.4602,Normal,OK
MR008278627,SITE00026,2025-12-13T21:30:00,80.6402,Normal,OK
MR008278628,SITE00026,2025-12-13T22:00:00,75.4433,Normal,OK
MR008278629,SITE00026,2025-12-13T22:30:00,75.24,Normal,OK
MR008278630,SITE00026,2025-12-13T23:00:00,76.5599,Normal,OK
MR008278631,SITE00026,2025-12-13T23:30:00,69.6464,Normal,OK
MR008278632,SITE00026,2025-12-14T00:00:00,75.6548,Normal,OK
MR008278633,SITE00026,2025-12-14T00:30:00,73.6624,Normal,OK
MR008278634,SITE00026,2025-12-14T01:00:00,84.5021,Normal,OK
MR008278635,SITE00026,2025-12-14T01:30:00,80.4998,Normal,OK
MR008278636,SITE00026,2025-12-14T02:00:00,78.5607,Normal,OK
MR008278637,SITE00026,2025-12-14T02:30:00,83.9209,Normal,OK
MR008278638,SITE00026,2025-12-14T03:00:00,78.9616,Normal,OK
MR008278639,SITE00026,2025-12-14T03:30:00,82.2491,Normal,OK
MR008278640,SITE00026,2025-12-14T04:00:00,83.3404,Normal,OK
MR008278641,SITE00026,2025-12-14T04:30:00,84.511,Normal,OK
MR008278642,SITE00026,2025-12-14T05:00:00,83.8865,Normal,OK
MR008278643,SITE00026,2025-12-14T05:30:00,88.2227,Normal,OK
MR008278644,SITE00026,2025-12-14T06:00:00,79.3461,Normal,OK
MR008278645,SITE00026,2025-12-14T06:30:00,87.9451,Normal,OK
MR008278646,SITE00026,2025-12-14T07:00:00,88.0819,Normal,OK
MR008278647,SITE00026,2025-12-14T07:30:00,82.529,Normal,OK
MR008278648,SITE00026,2025-12-14T08:00:00,77.6638,Normal,OK
MR008278649,SITE00026,2025-12-14T08:30:00,80.5555,Normal,OK
MR008278650,SITE00026,2025-12-14T09:00:00,82.768,Estimated,ESTIMATED
MR008278651,SITE00026,2025-12-14T09:30:00,84.7029,Normal,OK
MR008278652,SITE00026,2025-12-14T10:00:00,85.4336,Normal,OK
MR008278653,SITE00026,2025-12-14T10:30:00,81.9182,Normal,OK
MR008278654,SITE00026,2025-12-14T11:00:00,73.9146,Normal,OK
MR008278655,SITE00026,2025-12-14T11:30:00,83.4077,Normal,OK
MR008278656,SITE00026,2025-12-14T12:00:00,74.214,Normal,OK
MR008278657,SITE00026,2025-12-14T12:30:00,84.773,Normal,OK
MR008278658,SITE00026,2025-12-14T13:00:00,68.7649,Normal,OK
MR008278659,SITE00026,2025-12-14T13:30:00,70.3933,Normal,OK
MR008278660,SITE00026,2025-12-14T14:00:00,72.6191,Normal,OK
MR008278661,SITE00026,2025-12-14T14:30:00,75.0388,Normal,OK
MR008278662,SITE00026,2025-12-14T15:00:00,73.0586,Normal,OK
MR008278663,SITE00026,2025-12-14T15:30:00,70.9782,Normal,OK
MR008278664,SITE00026,2025-12-14T16:00:00,68.7615,Normal,OK
MR008278665,SITE00026,2025-12-14T16:30:00,66.9328,Normal,OK
MR008278666,SITE00026,2025-12-14T17:00:00,74.7119,Normal,OK
MR008278667,SITE00026,2025-12-14T17:30:00,71.8849,Normal,OK
MR008278668,SITE00026,2025-12-14T18:00:00,64.8191,Normal,OK
MR008278669,SITE00026,2025-12-14T18:30:00,59.1478,Normal,OK
MR008278670,SITE00026,2025-12-14T19:00:00,67.5163,Normal,OK
MR008278671,SITE00026,2025-12-14T19:30:00,74.6762,Normal,OK
MR008278672,SITE00026,2025-12-14T20:00:00,72.45,Normal,OK
MR008278673,SITE00026,2025-12-14T20:30:00,72.7127,Normal,OK
MR008278674,SITE00026,2025-12-14T21:00:00,72.4264,Normal,OK
MR008278675,SITE00026,2025-12-14T21:30:00,77.3224,Normal,OK
MR008278676,SITE00026,2025-12-14T22:00:00,77.8266,Normal,OK
MR008278677,SITE00026,2025-12-14T22:30:00,82.7868,Normal,OK
MR008278678,SITE00026,2025-12-14T23:00:00,66.2998,Normal,OK
MR008278679,SITE00026,2025-12-14T23:30:00,69.8832,Normal,OK
MR008278680,SITE00026,2025-12-15T00:00:00,74.7347,Normal,OK
MR008278681,SITE00026,2025-12-15T00:30:00,71.8025,Normal,OK
MR008278682,SITE00026,2025-12-15T01:00:00,79.1524,Normal,OK
MR008278683,SITE00026,2025-12-15T01:30:00,68.3403,Normal,OK
MR008278684,SITE00026,2025-12-15T02:00:00,82.1292,Normal,OK
MR008278685,SITE00026,2025-12-15T02:30:00,71.4899,Normal,OK
MR008278686,SITE00026,2025-12-15T03:00:00,76.2224,Normal,OK
MR008278687,SITE00026,2025-12-15T03:30:00,72.2614,Normal,OK
MR008278688,SITE00026,2025-12-15T04:00:00,76.6587,Normal,OK
MR008278689,SITE00026,2025-12-15T04:30:00,85.5436,Normal,OK
MR008278690,SITE00026,2025-12-15T05:00:00,82.7995,Normal,OK
MR008278691,SITE00026,2025-12-15T05:30:00,78.1349,Normal,OK
MR008278692,SITE00026,2025-12-15T06:00:00,82.8185,Normal,OK
MR008278693,SITE00026,2025-12-15T06:30:00,83.9815,Normal,OK
MR008278694,SITE00026,2025-12-15T07:00:00,83.0228,Normal,OK
MR008278695,SITE00026,2025-12-15T07:30:00,84.0476,Normal,OK
MR008278696,SITE00026,2025-12-15T08:00:00,79.8084,Normal,OK
MR008278697,SITE00026,2025-12-15T08:30:00,88.6877,Normal,OK
MR008278698,SITE00026,2025-12-15T09:00:00,85.0359,Normal,OK
MR008278699,SITE00026,2025-12-15T09:30:00,83.7819,Normal,OK
MR008278700,SITE00026,2025-12-15T10:00:00,88.3179,Normal,OK
MR008278701,SITE00026,2025-12-15T10:30:00,74.1027,Normal,OK
MR008278702,SITE00026,2025-12-15T11:00:00,81.0834,Normal,OK
MR008278703,SITE00026,2025-12-15T11:30:00,82.278,Normal,OK
MR008278704,SITE00026,2025-12-15T12:00:00,74.5761,Normal,OK
MR008278705,SITE00026,2025-12-15T12:30:00,79.5616,Normal,OK
MR008278706,SITE00026,2025-12-15T13:00:00,69.0525,Normal,OK
MR008278707,SITE00026,2025-12-15T13:30:00,70.9981,Normal,OK
MR008278708,SITE00026,2025-12-15T14:00:00,77.1041,Normal,OK
MR008278709,SITE00026,2025-12-15T14:30:00,75.3512,Normal,OK
MR008278710,SITE00026,2025-12-15T15:00:00,73.3962,Normal,OK
MR008278711,SITE00026,2025-12-15T15:30:00,72.4294,Normal,OK
MR008278712,SITE00026,2025-12-15T16:00:00,71.9945,Normal,OK
MR008278713,SITE00026,2025-12-15T16:30:00,70.4671,Normal,OK
MR008278714,SITE00026,2025-12-15T17:00:00,67.9467,Normal,OK
MR008278715,SITE00026,2025-12-15T17:30:00,71.6325,Normal,OK
MR008278716,SITE00026,2025-12-15T18:00:00,71.8314,Normal,OK
MR008278717,SITE00026,2025-12-15T18:30:00,64.0546,Normal,OK
MR008278718,SITE00026,2025-12-15T19:00:00,75.5169,Normal,OK
MR008278719,SITE00026,2025-12-15T19:30:00,65.9121,Normal,OK
MR008278720,SITE00026,2025-12-15T20:00:00,76.4152,Normal,OK
MR008278721,SITE00026,2025-12-15T20:30:00,76.1549,Normal,OK
MR008278722,SITE00026,2025-12-15T21:00:00,75.5643,Normal,OK
MR008278723,SITE00026,2025-12-15T21:30:00,68.0893,Normal,OK
MR008278724,SITE00026,2025-12-15T22:00:00,77.8819,Normal,OK
MR008278725,SITE00026,2025-12-15T22:30:00,73.7698,Normal,OK
MR008278726,SITE00026,2025-12-15T23:00:00,82.9145,Normal,OK
MR008278727,SITE00026,2025-12-15T23:30:00,68.9522,Normal,OK
MR008278728,SITE00026,2025-12-16T00:00:00,70.4812,Normal,OK
MR008278729,SITE00026,2025-12-16T00:30:00,71.4593,Normal,OK
MR008278730,SITE00026,2025-12-16T01:00:00,70.7478,Normal,OK
MR008278731,SITE00026,2025-12-16T01:30:00,74.4915,Normal,OK
MR008278732,SITE00026,2025-12-16T02:00:00,85.5029,Normal,OK
MR008278733,SITE00026,2025-12-16T02:30:00,77.0106,Normal,OK
MR008278734,SITE00026,2025-12-16T03:00:00,70.9555,Normal,OK
MR008278735,SITE00026,2025-12-16T03:30:00,89.3028,Normal,OK
MR008278736,SITE00026,2025-12-16T04:00:00,86.9569,Normal,OK
MR008278737,SITE00026,2025-12-16T04:30:00,80.8671,Normal,OK
MR008278738,SITE00026,2025-12-16T05:00:00,87.5171,Normal,OK
MR008278739,SITE00026,2025-12-16T05:30:00,87.2889,Normal,OK
MR008278740,SITE00026,2025-12-16T06:00:00,84.4579,Normal,OK
MR008278741,SITE00026,2025-12-16T06:30:00,96.9265,Estimated,ESTIMATED
MR008278742,SITE00026,2025-12-16T07:00:00,75.9187,Normal,OK
MR008278743,SITE00026,2025-12-16T07:30:00,88.1964,Normal,OK
MR008278744,SITE00026,2025-12-16T08:00:00,77.1406,Normal,OK
MR008278745,SITE00026,2025-12-16T08:30:00,80.6478,Normal,OK
MR008278746,SITE00026,2025-12-16T09:00:00,80.5347,Normal,OK
MR008278747,SITE00026,2025-12-16T09:30:00,84.817,Normal,OK
MR008278748,SITE00026,2025-12-16T10:00:00,83.9709,Normal,OK
MR008278749,SITE00026,2025-12-16T10:30:00,80.6504,Normal,OK
MR008278750,SITE00026,2025-12-16T11:00:00,73.189,Normal,OK
MR008278751,SITE00026,2025-12-16T11:30:00,78.3095,Normal,OK
MR008278752,SITE00026,2025-12-16T12:00:00,77.8965,Normal,OK
MR008278753,SITE00026,2025-12-16T12:30:00,69.9772,Normal,OK
MR008278754,SITE00026,2025-12-16T13:00:00,78.8219,Normal,OK
MR008278755,SITE00026,2025-12-16T13:30:00,79.5213,Normal,OK
MR008278756,SITE00026,2025-12-16T14:00:00,68.479,Normal,OK
MR008278757,SITE00026,2025-12-16T14:30:00,77.1435,Normal,OK
