reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006477189,SITE00026,2025-07-08T22:00:00,61.3674,Normal,OK
MR006477190,SITE00026,2025-07-08T22:30:00,64.7506,Normal,OK
MR006477191,SITE00026,2025-07-08T23:00:00,70.4902,Normal,OK
MR006477192,SITE00026,2025-07-08T23:30:00,69.8719,Normal,OK
MR006477193,SITE00026,2025-07-09T00:00:00,73.5117,Normal,OK
MR006477194,SITE00026,2025-07-09T00:30:00,74.2515,Normal,OK
MR006477195,SITE00026,2025-07-09T01:00:00,72.898,Normal,OK
MR006477196,SITE00026,2025-07-09T01:30:00,79.6573,Normal,OK
MR006477197,SITE00026,2025-07-09T02:00:00,71.9142,Normal,OK
MR006477198,SITE00026,2025-07-09T02:30:00,70.6537,Normal,OK
MR006477199,SITE00026,2025-07-09T03:00:00,73.869,Normal,OK
MR006477200,SITE00026,2025-07-09T03:30:00,69.9027,Normal,OK
MR006477201,SITE00026,2025-07-09T04:00:00,91.1167,Normal,OK
MR006477202,SITE00026,2025-07-09T04:30:00,81.1071,Normal,OK
MR006477203,SITE00026,2025-07-09T05:00:00,78.4128,Normal,OK
MR006477204,SITE00026,2025-07-09T05:30:00,81.258,Normal,OK
MR006477205,SITE00026,2025-07-09T06:00:00,84.8751,Normal,OK
MR006477206,SITE00026,2025-07-09T06:30:00,82.8675,Normal,OK
MR006477207,SITE00026,2025-07-09T07:00:00,78.2006,Normal,OK
MR006477208,SITE00026,2025-07-09T07:30:00,72.3664,Normal,OK
MR006477209,SITE00026,2025-07-09T08:00:00,77.4095,Normal,OK
MR006477210,SITE00026,2025-07-09T08:30:00,66.3798,Normal,OK
MR006477211,SITE00026,2025-07-09T09:00:00,67.2659,Normal,OK
MR006477212,SITE00026,2025-07-09T09:30:00,70.9967,Normal,OK
MR006477213,SITE00026,2025-07-09T10:00:00,78.991,Normal,OK
MR006477214,SITE00026,2025-07-09T10:30:00,81.195,Normal,OK
MR006477215,SITE00026,2025-07-09T11:00:00,66.1569,Normal,OK
MR006477216,SITE00026,2025-07-09T11:30:00,73.3919,Normal,OK
MR006477217,SITE00026,2025-07-09T12:00:00,71.6174,Normal,OK
MR006477218,SITE00026,2025-07-09T12:30:00,63.3874,Normal,OK
MR006477219,SITE00026,2025-07-09T13:00:00,65.6916,Normal,OK
MR006477220,SITE00026,2025-07-09T13:30:00,73.151,Normal,OK
MR006477221,SITE00026,2025-07-09T14:00:00,72.5933,Normal,OK
MR006477222,SITE00026,2025-07-09T14:30:00,70.4714,Normal,OK
MR006477223,SITE00026,2025-07-09T15:00:00,67.7704,Normal,OK
MR006477224,SITE00026,2025-07-09T15:30:00,67.6175,Normal,OK
MR006477225,SITE00026,2025-07-09T16:00:00,70.4262,Normal,OK
MR006477226,SITE00026,2025-07-09T16:30:00,64.3196,Normal,OK
MR006477227,SITE00026,2025-07-09T17:00:00,66.582,Normal,OK
MR006477228,SITE00026,2025-07-09T17:30:00,63.3406,Normal,OK
MR006477229,SITE00026,2025-07-09T18:00:00,68.4951,Normal,OK
MR006477230,SITE00026,2025-07-09T18:30:00,70.9611,Normal,OK
MR006477231,SITE00026,2025-07-09T19:00:00,71.5162,Normal,OK
MR006477232,SITE00026,2025-07-09T19:30:00,67.4062,Normal,OK
MR006477233,SITE00026,2025-07-09T20:00:00,67.9783,Normal,OK
MR006477234,SITE00026,2025-07-09T20:30:00,63.5985,Normal,OK
MR006477235,SITE00026,2025-07-09T21:00:00,63.1428,Normal,OK
MR006477236,SITE00026,2025-07-09T21:30:00,67.0073,Normal,OK
MR006477237,SITE00026,2025-07-09T22:00:00,69.2532,Normal,OK
MR006477238,SITE00026,2025-07-09T22:30:00,75.0675,Normal,OK
MR006477239,SITE00026,2025-07-09T23:00:00,76.5545,Normal,OK
MR006477240,SITE00026,2025-07-09T23:30:00,73.3751,Normal,OK
MR006477241,SITE00026,2025-07-10T00:00:00,72.4353,Normal,OK
MR006477242,SITE00026,2025-07-10T00:30:00,78.257,Normal,OK
MR006477243,SITE00026,2025-07-10T01:00:00,79.9738,Normal,OK
MR006477244,SITE00026,2025-07-10T01:30:00,79.7529,Normal,OK
MR006477245,SITE00026,2025-07-10T02:00:00,73.6299,Normal,OK
MR006477246,SITE00026,2025-07-10T02:30:00,71.1058,Normal,OK
MR006477247,SITE00026,2025-07-10T03:00:00,71.5509,Normal,OK
MR006477248,SITE00026,2025-07-10T03:30:00,75.198,Normal,OK
MR006477249,SITE00026,2025-07-10T04:00:00,77.0483,Normal,OK
MR006477250,SITE00026,2025-07-10T04:30:00,74.1197,Normal,OK
MR006477251,SITE00026,2025-07-10T05:00:00,75.2163,Normal,OK
MR006477252,SITE00026,2025-07-10T05:30:00,82.3446,Normal,OK
MR006477253,SITE00026,2025-07-10T06:00:00,71.6831,Normal,OK
MR006477254,SITE00026,2025-07-10T06:30:00,74.8362,Normal,OK
MR006477255,SITE00026,2025-07-10T07:00:00,78.7301,Normal,OK
MR006477256,SITE00026,2025-07-10T07:30:00,68.8779,Normal,OK
MR006477257,SITE00026,2025-07-10T08:00:00,85.299,Normal,OK
MR006477258,SITE00026,2025-07-10T08:30:00,87.2713,Normal,OK
MR006477259,SITE00026,2025-07-10T09:00:00,67.1517,Normal,OK
MR006477260,SITE00026,2025-07-10T09:30:00,77.073,Normal,OK
MR006477261,SITE00026,2025-07-10T10:00:00,72.5684,Normal,OK
MR006477262,SITE00026,2025-07-10T10:30:00,65.6622,Normal,OK
MR006477263,SITE00026,2025-07-10T11:00:00,74.5058,Normal,OK
MR006477264,SITE00026,2025-07-10T11:30:00,72.5092,Normal,OK
MR006477265,SITE00026,2025-07-10T12:00:00,65.2304,Normal,OK
MR006477266,SITE00026,2025-07-10T12:30:00,70.5814,Normal,OK
MR006477267,SITE00026,2025-07-10T13:00:00,71.8883,Normal,OK
MR006477268,SITE00026,2025-07-10T13:30:00,75.5729,Normal,OK
MR006477269,SITE00026,2025-07-10T14:00:00,69.9351,Normal,OK
MR006477270,SITE00026,2025-07-10T14:30:00,68.918,Normal,OK
MR006477271,SITE00026,2025-07-10T15:00:00,73.8857,Normal,OK
MR006477272,SITE00026,2025-07-10T15:30:00,64.8128,Normal,OK
MR006477273,SITE00026,2025-07-10T16:00:00,62.0392,Normal,OK
MR006477274,SITE00026,2025-07-10T16:30:00,66.0755,Normal,OK
MR006477275,SITE00026,2025-07-10T17:00:00,70.6661,Normal,OK
MR006477276,SITE00026,2025-07-10T17:30:00,68.6532,Normal,OK
MR006477277,SITE00026,2025-07-10T18:00:00,63.4378,Normal,OK
MR006477278,SITE00026,2025-07-10T18:30:00,68.4882,Normal,OK
MR006477279,SITE00026,2025-07-10T19:00:00,72.2585,Normal,OK
MR006477280,SITE00026,2025-07-10T19:30:00,67.2178,Normal,OK
MR006477281,SITE00026,2025-07-10T20:00:00,66.5146,Normal,OK
MR006477282,SITE00026,2025-07-10T20:30:00,70.4019,Normal,OK
MR006477283,SITE00026,2025-07-10T21:00:00,64.2335,Normal,OK
MR006477284,SITE00026,2025-07-10T21:30:00,64.6343,Normal,OK
MR006477285,SITE00026,2025-07-10T22:00:00,70.6728,Normal,OK
MR006477286,SITE00026,2025-07-10T22:30:00,68.5676,Normal,OK
MR006477287,SITE00026,2025-07-10T23:00:00,75.0768,Normal,OK
MR006477288,SITE00026,2025-07-10T23:30:00,67.7455,Normal,OK
MR006477289,SITE00026,2025-07-11T00:00:00,71.8558,Normal,OK
MR006477290,SITE00026,2025-07-11T00:30:00,83.0229,Normal,OK
MR006477291,SITE00026,2025-07-11T01:00:00,79.266,Normal,OK
MR006477292,SITE00026,2025-07-11T01:30:00,82.3428,Normal,OK
MR006477293,SITE00026,2025-07-11T02:00:00,75.289,Normal,OK
MR006477294,SITE00026,2025-07-11T02:30:00,77.9928,Normal,OK
MR006477295,SITE00026,2025-07-11T03:00:00,74.6783,Normal,OK
MR006477296,SITE00026,2025-07-11T03:30:00,74.0814,Normal,OK
MR006477297,SITE00026,2025-07-11T04:00:00,80.2082,Normal,OK
MR006477298,SITE00026,2025-07-11T04:30:00,71.8029,Normal,OK
MR006477299,SITE00026,2025-07-11T05:00:00,79.9488,Normal,OK
MR006477300,SITE00026,2025-07-11T05:30:00,81.3421,Normal,OK
MR006477301,SITE00026,2025-07-11T06:00:00,83.402,Normal,OK
MR006477302,SITE00026,2025-07-11T06:30:00,79.6209,Normal,OK
MR006477303,SITE00026,2025-07-11T07:00:00,76.3216,Normal,OK
MR006477304,SITE00026,2025-07-11T07:30:00,75.5951,Normal,OK
MR006477305,SITE00026,2025-07-11T08:00:00,73.1277,Normal,OK
MR006477306,SITE00026,2025-07-11T08:30:00,70.7944,Normal,OK
MR006477307,SITE00026,2025-07-11T09:00:00,90.0666,Normal,OK
MR006477308,SITE00026,2025-07-11T09:30:00,67.9437,Normal,OK
MR006477309,SITE00026,2025-07-11T10:00:00,76.8323,Normal,OK
MR006477310,SITE00026,2025-07-11T10:30:00,75.7355,Normal,OK
MR006477311,SITE00026,2025-07-11T11:00:00,76.5717,Normal,OK
MR006477312,SITE00026,2025-07-11T11:30:00,73.6494,Normal,OK
MR006477313,SITE00026,2025-07-11T12:00:00,71.366,Normal,OK
MR006477314,SITE00026,2025-07-11T12:30:00,66.1172,Normal,OK
MR006477315,SITE00026,2025-07-11T13:00:00,66.8273,Normal,OK
MR006477316,SITE00026,2025-07-11T13:30:00,60.0597,Normal,OK
MR006477317,SITE00026,2025-07-11T14:00:00,73.9874,Normal,OK
MR006477318,SITE00026,2025-07-11T14:30:00,64.7878,Normal,OK
MR006477319,SITE00026,2025-07-11T15:00:00,64.415,Normal,OK
MR006477320,SITE00026,2025-07-11T15:30:00,71.1465,Normal,OK
MR006477321,SITE00026,2025-07-11T16:00:00,62.627,Normal,OK
MR006477322,SITE00026,2025-07-11T16:30:00,63.7788,Normal,OK
MR006477323,SITE00026,2025-07-11T17:00:00,70.2358,Normal,OK
MR006477324,SITE00026,2025-07-11T17:30:00,62.7987,Normal,OK
MR006477325,SITE00026,2025-07-11T18:00:00,57.5054,Normal,OK
MR006477326,SITE00026,2025-07-11T18:30:00,65.3695,Normal,OK
MR006477327,SITE00026,2025-07-11T19:00:00,64.8864,Normal,OK
MR006477328,SITE00026,2025-07-11T19:30:00,67.8165,Normal,OK
MR006477329,SITE00026,2025-07-11T20:00:00,74.4332,Normal,OK
MR006477330,SITE00026,2025-07-11T20:30:00,66.9592,Normal,OK
MR006477331,SITE00026,2025-07-11T21:00:00,67.4152,Normal,OK
MR006477332,SITE00026,2025-07-11T21:30:00,66.2992,Normal,OK
MR006477333,SITE00026,2025-07-11T22:00:00,66.505,Normal,OK
MR006477334,SITE00026,2025-07-11T22:30:00,76.9735,Normal,OK
MR006477335,SITE00026,2025-07-11T23:00:00,72.22,Normal,OK
MR006477336,SITE00026,2025-07-11T23:30:00,78.5458,Normal,OK
MR006477337,SITE00026,2025-07-12T00:00:00,72.408,Normal,OK
MR006477338,SITE00026,2025-07-12T00:30:00,77.5212,Normal,OK
MR006477339,SITE00026,2025-07-12T01:00:00,70.6351,Normal,OK
MR006477340,SITE00026,2025-07-12T01:30:00,83.3475,Normal,OK
MR006477341,SITE00026,2025-07-12T02:00:00,76.8998,Normal,OK
MR006477342,SITE00026,2025-07-12T02:30:00,76.3377,Normal,OK
MR006477343,SITE00026,2025-07-12T03:00:00,69.0749,Normal,OK
MR006477344,SITE00026,2025-07-12T03:30:00,78.4011,Normal,OK
MR006477345,SITE00026,2025-07-12T04:00:00,69.1948,Normal,OK
MR006477346,SITE00026,2025-07-12T04:30:00,67.9701,Normal,OK
MR006477347,SITE00026,2025-07-12T05:00:00,71.0736,Normal,OK
MR006477348,SITE00026,2025-07-12T05:30:00,71.5738,Normal,OK
MR006477349,SITE00026,2025-07-12T06:00:00,77.3207,Normal,OK
MR006477350,SITE00026,2025-07-12T06:30:00,72.226,Normal,OK
MR006477351,SITE00026,2025-07-12T07:00:00,78.5047,Normal,OK
MR006477352,SITE00026,2025-07-12T07:30:00,78.8762,Normal,OK
MR006477353,SITE00026,2025-07-12T08:00:00,80.4572,Normal,OK
MR006477354,SITE00026,2025-07-12T08:30:00,75.0369,Normal,OK
MR006477355,SITE00026,2025-07-12T09:00:00,74.6055,Normal,OK
MR006477356,SITE00026,2025-07-12T09:30:00,74.3479,Normal,OK
MR006477357,SITE00026,2025-07-12T10:00:00,71.441,Normal,OK
MR006477358,SITE00026,2025-07-12T10:30:00,70.4004,Normal,OK
MR006477359,SITE00026,2025-07-12T11:00:00,76.369,Normal,OK
MR006477360,SITE00026,2025-07-12T11:30:00,74.5932,Normal,OK
MR006477361,SITE00026,2025-07-12T12:00:00,65.8161,Normal,OK
MR006477362,SITE00026,2025-07-12T12:30:00,77.5065,Normal,OK
MR006477363,SITE00026,2025-07-12T13:00:00,72.512,Normal,OK
MR006477364,SITE00026,2025-07-12T13:30:00,70.5388,Normal,OK
MR006477365,SITE00026,2025-07-12T14:00:00,68.2866,Normal,OK
MR006477366,SITE00026,2025-07-12T14:30:00,68.2698,Normal,OK
MR006477367,SITE00026,2025-07-12T15:00:00,60.5775,Normal,OK
MR006477368,SITE00026,2025-07-12T15:30:00,63.4137,Normal,OK
MR006477369,SITE00026,2025-07-12T16:00:00,65.8571,Normal,OK
MR006477370,SITE00026,2025-07-12T16:30:00,61.7067,Normal,OK
MR006477371,SITE00026,2025-07-12T17:00:00,63.2517,Normal,OK
MR006477372,SITE00026,2025-07-12T17:30:00,58.3882,Normal,OK
MR006477373,SITE00026,2025-07-12T18:00:00,68.0539,Normal,OK
MR006477374,SITE00026,2025-07-12T18:30:00,66.3894,Normal,OK
MR006477375,SITE00026,2025-07-12T19:00:00,60.5881,Normal,OK
MR006477376,SITE00026,2025-07-12T19:30:00,63.3664,Normal,OK
MR006477377,SITE00026,2025-07-12T20:00:00,60.8479,Normal,OK
MR006477378,SITE00026,2025-07-12T20:30:00,72.8983,Normal,OK
MR006477379,SITE00026,2025-07-12T21:00:00,65.7911,Normal,OK
MR006477380,SITE00026,2025-07-12T21:30:00,69.3364,Normal,OK
MR006477381,SITE00026,2025-07-12T22:00:00,68.6744,Normal,OK
MR006477382,SITE00026,2025-07-12T22:30:00,79.6513,Normal,OK
MR006477383,SITE00026,2025-07-12T23:00:00,65.2345,Normal,OK
MR006477384,SITE00026,2025-07-12T23:30:00,72.9326,Normal,OK
MR006477385,SITE00026,2025-07-13T00:00:00,75.2897,Normal,OK
MR006477386,SITE00026,2025-07-13T00:30:00,70.6768,Normal,OK
MR006477387,SITE00026,2025-07-13T01:00:00,69.6867,Estimated,ESTIMATED
MR006477388,SITE00026,2025-07-13T01:30:00,67.2652,Normal,OK
MR006477389,SITE00026,2025-07-13T02:00:00,75.3328,Normal,OK
MR006477390,SITE00026,2025-07-13T02:30:00,73.4155,Normal,OK
MR006477391,SITE00026,2025-07-13T03:00:00,70.599,Normal,OK
MR006477392,SITE00026,2025-07-13T03:30:00,76.7791,Normal,OK
MR006477393,SITE00026,2025-07-13T04:00:00,85.4806,Normal,OK
MR006477394,SITE00026,2025-07-13T04:30:00,81.3891,Normal,OK
MR006477395,SITE00026,2025-07-13T05:00:00,83.8833,Normal,OK
MR006477396,SITE00026,2025-07-13T05:30:00,78.0196,Normal,OK
MR006477397,SITE00026,2025-07-13T06:00:00,80.9113,Normal,OK
MR006477398,SITE00026,2025-07-13T06:30:00,81.5122,Normal,OK
MR006477399,SITE00026,2025-07-13T07:00:00,76.4625,Normal,OK
MR006477400,SITE00026,2025-07-13T07:30:00,76.3916,Normal,OK
MR006477401,SITE00026,2025-07-13T08:00:00,83.5055,Normal,OK
MR006477402,SITE00026,2025-07-13T08:30:00,72.416,Normal,OK
MR006477403,SITE00026,2025-07-13T09:00:00,73.929,Normal,OK
MR006477404,SITE00026,2025-07-13T09:30:00,79.2245,Normal,OK
MR006477405,SITE00026,2025-07-13T10:00:00,79.2543,Normal,OK
MR006477406,SITE00026,2025-07-13T10:30:00,75.1153,Normal,OK
MR006477407,SITE00026,2025-07-13T11:00:00,65.0107,Normal,OK
MR006477408,SITE00026,2025-07-13T11:30:00,70.8559,Normal,OK
MR006477409,SITE00026,2025-07-13T12:00:00,74.1394,Normal,OK
MR006477410,SITE00026,2025-07-13T12:30:00,75.232,Normal,OK
MR006477411,SITE00026,2025-07-13T13:00:00,72.0412,Normal,OK
MR006477412,SITE00026,2025-07-13T13:30:00,63.5392,Normal,OK
MR006477413,SITE00026,2025-07-13T14:00:00,77.9285,Normal,OK
MR006477414,SITE00026,2025-07-13T14:30:00,63.8425,Normal,OK
MR006477415,SITE00026,2025-07-13T15:00:00,69.9104,Normal,OK
MR006477416,SITE00026,2025-07-13T15:30:00,68.5001,Normal,OK
MR006477417,SITE00026,2025-07-13T16:00:00,67.1841,Normal,OK
MR006477418,SITE00026,2025-07-13T16:30:00,72.6025,Normal,OK
MR006477419,SITE00026,2025-07-13T17:00:00,69.5075,Normal,OK
MR006477420,SITE00026,2025-07-13T17:30:00,65.026,Normal,OK
MR006477421,SITE00026,2025-07-13T18:00:00,62.4804,Normal,OK
MR006477422,SITE00026,2025-07-13T18:30:00,70.7995,Normal,OK
MR006477423,SITE00026,2025-07-13T19:00:00,64.1362,Normal,OK
MR006477424,SITE00026,2025-07-13T19:30:00,62.2374,Normal,OK
MR006477425,SITE00026,2025-07-13T20:00:00,63.792,Normal,OK
MR006477426,SITE00026,2025-07-13T20:30:00,64.9349,Normal,OK
MR006477427,SITE00026,2025-07-13T21:00:00,66.9745,Normal,OK
MR006477428,SITE00026,2025-07-13T21:30:00,73.788,Normal,OK
MR006477429,SITE00026,2025-07-13T22:00:00,73.3146,Normal,OK
MR006477430,SITE00026,2025-07-13T22:30:00,67.8902,Normal,OK
MR006477431,SITE00026,2025-07-13T23:00:00,72.1988,Normal,OK
MR006477432,SITE00026,2025-07-13T23:30:00,62.5791,Normal,OK
MR006477433,SITE00026,2025-07-14T00:00:00,78.5886,Normal,OK
MR006477434,SITE00026,2025-07-14T00:30:00,74.054,Normal,OK
MR006477435,SITE00026,2025-07-14T01:00:00,73.1524,Normal,OK
MR006477436,SITE00026,2025-07-14T01:30:00,71.9049,Normal,OK
MR006477437,SITE00026,2025-07-14T02:00:00,73.0773,Normal,OK
MR006477438,SITE00026,2025-07-14T02:30:00,80.0153,Normal,OK
MR006477439,SITE00026,2025-07-14T03:00:00,69.3568,Normal,OK
MR006477440,SITE00026,2025-07-14T03:30:00,76.8417,Normal,OK
MR006477441,SITE00026,2025-07-14T04:00:00,76.892,Normal,OK
MR006477442,SITE00026,2025-07-14T04:30:00,78.8465,Normal,OK
MR006477443,SITE00026,2025-07-14T05:00:00,79.1703,Normal,OK
MR006477444,SITE00026,2025-07-14T05:30:00,73.1481,Normal,OK
MR006477445,SITE00026,2025-07-14T06:00:00,79.4556,Normal,OK
MR006477446,SITE00026,2025-07-14T06:30:00,72.2455,Normal,OK
MR006477447,SITE00026,2025-07-14T07:00:00,66.7949,Normal,OK
MR006477448,SITE00026,2025-07-14T07:30:00,73.4099,Normal,OK
MR006477449,SITE00026,2025-07-14T08:00:00,79.8359,Normal,OK
MR006477450,SITE00026,2025-07-14T08:30:00,83.1347,Normal,OK
MR006477451,SITE00026,2025-07-14T09:00:00,68.9165,Normal,OK
MR006477452,SITE00026,2025-07-14T09:30:00,82.3204,Normal,OK
MR006477453,SITE00026,2025-07-14T10:00:00,79.2005,Normal,OK
MR006477454,SITE00026,2025-07-14T10:30:00,70.1568,Normal,OK
MR006477455,SITE00026,2025-07-14T11:00:00,71.3463,Normal,OK
MR006477456,SITE00026,2025-07-14T11:30:00,65.7247,Normal,OK
MR006477457,SITE00026,2025-07-14T12:00:00,64.2706,Normal,OK
MR006477458,SITE00026,2025-07-14T12:30:00,66.4767,Normal,OK
MR006477459,SITE00026,2025-07-14T13:00:00,65.781,Normal,OK
MR006477460,SITE00026,2025-07-14T13:30:00,66.1566,Normal,OK
MR006477461,SITE00026,2025-07-14T14:00:00,74.7817,Normal,OK
MR006477462,SITE00026,2025-07-14T14:30:00,64.8377,Normal,OK
MR006477463,SITE00026,2025-07-14T15:00:00,65.4937,Normal,OK
MR006477464,SITE00026,2025-07-14T15:30:00,71.0866,Normal,OK
MR006477465,SITE00026,2025-07-14T16:00:00,63.7394,Normal,OK
MR006477466,SITE00026,2025-07-14T16:30:00,58.7229,Normal,OK
MR006477467,SITE00026,2025-07-14T17:00:00,68.2842,Normal,OK
MR006477468,SITE00026,2025-07-14T17:30:00,72.0698,Normal,OK
MR006477469,SITE00026,2025-07-14T18:00:00,64.8077,Normal,OK
MR006477470,SITE00026,2025-07-14T18:30:00,68.6329,Normal,OK
MR006477471,SITE00026,2025-07-14T19:00:00,63.1427,Normal,OK
MR006477472,SITE00026,2025-07-14T19:30:00,61.7681,Normal,OK
MR006477473,SITE00026,2025-07-14T20:00:00,71.0563,Normal,OK
MR006477474,SITE00026,2025-07-14T20:30:00,72.7274,Normal,OK
MR006477475,SITE00026,2025-07-14T21:00:00,62.7001,Normal,OK
MR006477476,SITE00026,2025-07-14T21:30:00,67.9117,Normal,OK
MR006477477,SITE00026,2025-07-14T22:00:00,67.5616,Normal,OK
MR006477478,SITE00026,2025-07-14T22:30:00,66.1255,Normal,OK
MR006477479,SITE00026,2025-07-14T23:00:00,75.1084,Normal,OK
MR006477480,SITE00026,2025-07-14T23:30:00,67.0761,Normal,OK
MR006477481,SITE00026,2025-07-15T00:00:00,79.2248,Normal,OK
MR006477482,SITE00026,2025-07-15T00:30:00,73.4242,Normal,OK
MR006477483,SITE00026,2025-07-15T01:00:00,72.4254,Normal,OK
MR006477484,SITE00026,2025-07-15T01:30:00,76.0617,Normal,OK
MR006477485,SITE00026,2025-07-15T02:00:00,73.6374,Normal,OK
MR006477486,SITE00026,2025-07-15T02:30:00,83.6246,Normal,OK
MR006477487,SITE00026,2025-07-15T03:00:00,81.3381,Normal,OK
MR006477488,SITE00026,2025-07-15T03:30:00,76.4083,Normal,OK
MR006477489,SITE00026,2025-07-15T04:00:00,79.4992,Normal,OK
MR006477490,SITE00026,2025-07-15T04:30:00,71.5404,Normal,OK
MR006477491,SITE00026,2025-07-15T05:00:00,78.5448,Normal,OK
MR006477492,SITE00026,2025-07-15T05:30:00,77.9115,Normal,OK
MR006477493,SITE00026,2025-07-15T06:00:00,86.0227,Normal,OK
MR006477494,SITE00026,2025-07-15T06:30:00,71.7646,Normal,OK
MR006477495,SITE00026,2025-07-15T07:00:00,74.8858,Normal,OK
MR006477496,SITE00026,2025-07-15T07:30:00,71.9838,Normal,OK
MR006477497,SITE00026,2025-07-15T08:00:00,76.229,Normal,OK
MR006477498,SITE00026,2025-07-15T08:30:00,74.4472,Normal,OK
MR006477499,SITE00026,2025-07-15T09:00:00,73.6813,Normal,OK
MR006477500,SITE00026,2025-07-15T09:30:00,70.842,Normal,OK
MR006477501,SITE00026,2025-07-15T10:00:00,72.3357,Normal,OK
MR006477502,SITE00026,2025-07-15T10:30:00,69.3787,Normal,OK
MR006477503,SITE00026,2025-07-15T11:00:00,73.6059,Normal,OK
MR006477504,SITE00026,2025-07-15T11:30:00,72.1275,Normal,OK
MR006477505,SITE00026,2025-07-15T12:00:00,76.7741,Normal,OK
MR006477506,SITE00026,2025-07-15T12:30:00,77.9515,Estimated,ESTIMATED
MR006477507,SITE00026,2025-07-15T13:00:00,68.8465,Normal,OK
MR006477508,SITE00026,2025-07-15T13:30:00,68.2471,Normal,OK
MR006477509,SITE00026,2025-07-15T14:00:00,63.0242,Normal,OK
MR006477510,SITE00026,2025-07-15T14:30:00,68.7815,Normal,OK
MR006477511,SITE00026,2025-07-15T15:00:00,66.4718,Normal,OK
MR006477512,SITE00026,2025-07-15T15:30:00,71.8834,Normal,OK
MR006477513,SITE00026,2025-07-15T16:00:00,67.7842,Normal,OK
MR006477514,SITE00026,2025-07-15T16:30:00,63.1692,Normal,OK
MR006477515,SITE00026,2025-07-15T17:00:00,75.3302,Normal,OK
MR006477516,SITE00026,2025-07-15T17:30:00,64.1741,Normal,OK
MR006477517,SITE00026,2025-07-15T18:00:00,67.9551,Normal,OK
MR006477518,SITE00026,2025-07-15T18:30:00,66.3686,Normal,OK
MR006477519,SITE00026,2025-07-15T19:00:00,72.9093,Normal,OK
MR006477520,SITE00026,2025-07-15T19:30:00,70.7988,Normal,OK
MR006477521,SITE00026,2025-07-15T20:00:00,69.0949,Normal,OK
MR006477522,SITE00026,2025-07-15T20:30:00,66.3027,Normal,OK
MR006477523,SITE00026,2025-07-15T21:00:00,64.6673,Normal,OK
MR006477524,SITE00026,2025-07-15T21:30:00,59.3624,Normal,OK
MR006477525,SITE00026,2025-07-15T22:00:00,72.221,Normal,OK
MR006477526,SITE00026,2025-07-15T22:30:00,72.5902,Normal,OK
MR006477527,SITE00026,2025-07-15T23:00:00,74.0543,Normal,OK
MR006477528,SITE00026,2025-07-15T23:30:00,72.5149,Normal,OK
MR006477529,SITE00026,2025-07-16T00:00:00,79.513,Normal,OK
MR006477530,SITE00026,2025-07-16T00:30:00,72.423,Normal,OK
MR006477531,SITE00026,2025-07-16T01:00:00,66.3275,Normal,OK
MR006477532,SITE00026,2025-07-16T01:30:00,71.9842,Normal,OK
MR006477533,SITE00026,2025-07-16T02:00:00,75.277,Normal,OK
MR006477534,SITE00026,2025-07-16T02:30:00,80.3223,Normal,OK
MR006477535,SITE00026,2025-07-16T03:00:00,76.5073,Normal,OK
MR006477536,SITE00026,2025-07-16T03:30:00,76.7422,Normal,OK
MR006477537,SITE00026,2025-07-16T04:00:00,77.1474,Normal,OK
MR006477538,SITE00026,2025-07-16T04:30:00,74.4165,Normal,OK
MR006477539,SITE00026,2025-07-16T05:00:00,77.6314,Normal,OK
MR006477540,SITE00026,2025-07-16T05:30:00,76.8773,Normal,OK
MR006477541,SITE00026,2025-07-16T06:00:00,85.3471,Normal,OK
MR006477542,SITE00026,2025-07-16T06:30:00,79.4476,Normal,OK
MR006477543,SITE00026,2025-07-16T07:00:00,80.2659,Normal,OK
MR006477544,SITE00026,2025-07-16T07:30:00,77.8594,Normal,OK
MR006477545,SITE00026,2025-07-16T08:00:00,69.0615,Normal,OK
MR006477546,SITE00026,2025-07-16T08:30:00,72.1098,Normal,OK
MR006477547,SITE00026,2025-07-16T09:00:00,68.8406,Normal,OK
MR006477548,SITE00026,2025-07-16T09:30:00,77.9457,Normal,OK
MR006477549,SITE00026,2025-07-16T10:00:00,69.1697,Normal,OK
MR006477550,SITE00026,2025-07-16T10:30:00,74.2906,Normal,OK
MR006477551,SITE00026,2025-07-16T11:00:00,66.0866,Normal,OK
MR006477552,SITE00026,2025-07-16T11:30:00,67.1363,Normal,OK
MR006477553,SITE00026,2025-07-16T12:00:00,70.1781,Normal,OK
MR006477554,SITE00026,2025-07-16T12:30:00,72.9685,Normal,OK
MR006477555,SITE00026,2025-07-16T13:00:00,71.1987,Normal,OK
MR006477556,SITE00026,2025-07-16T13:30:00,67.0056,Normal,OK
MR006477557,SITE00026,2025-07-16T14:00:00,69.4304,Normal,OK
MR006477558,SITE00026,2025-07-16T14:30:00,69.735,Normal,OK
MR006477559,SITE00026,2025-07-16T15:00:00,68.2721,Normal,OK
MR006477560,SITE00026,2025-07-16T15:30:00,66.8335,Normal,OK
MR006477561,SITE00026,2025-07-16T16:00:00,61.3267,Normal,OK
