reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006122816,SITE00026,2025-06-08T21:30:00,73.5951,Normal,OK
MR006122817,SITE00026,2025-06-08T22:00:00,72.7378,Normal,OK
MR006122818,SITE00026,2025-06-08T22:30:00,70.8449,Normal,OK
MR006122819,SITE00026,2025-06-08T23:00:00,74.7767,Normal,OK
MR006122820,SITE00026,2025-06-08T23:30:00,75.9737,Normal,OK
MR006122821,SITE00026,2025-06-09T00:00:00,75.1257,Normal,OK
MR006122822,SITE00026,2025-06-09T00:30:00,70.6046,Normal,OK
MR006122823,SITE00026,2025-06-09T01:00:00,75.7584,Normal,OK
MR006122824,SITE00026,2025-06-09T01:30:00,77.8155,Normal,OK
MR006122825,SITE00026,2025-06-09T02:00:00,72.5964,Normal,OK
MR006122826,SITE00026,2025-06-09T02:30:00,79.2293,Normal,OK
MR006122827,SITE00026,2025-06-09T03:00:00,79.7637,Normal,OK
MR006122828,SITE00026,2025-06-09T03:30:00,83.6621,Normal,OK
MR006122829,SITE00026,2025-06-09T04:00:00,77.1431,Normal,OK
MR006122830,SITE00026,2025-06-09T04:30:00,73.387,Normal,OK
MR006122831,SITE00026,2025-06-09T05:00:00,73.6121,Normal,OK
MR006122832,SITE00026,2025-06-09T05:30:00,87.6706,Normal,OK
MR006122833,SITE00026,2025-06-09T06:00:00,75.4353,Normal,OK
MR006122834,SITE00026,2025-06-09T06:30:00,78.3728,Normal,OK
MR006122835,SITE00026,2025-06-09T07:00:00,82.7183,Normal,OK
MR006122836,SITE00026,2025-06-09T07:30:00,78.3443,Normal,OK
MR006122837,SITE00026,2025-06-09T08:00:00,71.6478,Normal,OK
MR006122838,SITE00026,2025-06-09T08:30:00,76.3571,Normal,OK
MR006122839,SITE00026,2025-06-09T09:00:00,83.1932,Normal,OK
MR006122840,SITE00026,2025-06-09T09:30:00,76.7085,Normal,OK
MR006122841,SITE00026,2025-06-09T10:00:00,74.1576,Normal,OK
MR006122842,SITE00026,2025-06-09T10:30:00,87.7611,Normal,OK
MR006122843,SITE00026,2025-06-09T11:00:00,70.1148,Normal,OK
MR006122844,SITE00026,2025-06-09T11:30:00,69.7787,Normal,OK
MR006122845,SITE00026,2025-06-09T12:00:00,72.5361,Normal,OK
MR006122846,SITE00026,2025-06-09T12:30:00,67.9454,Normal,OK
MR006122847,SITE00026,2025-06-09T13:00:00,69.4783,Normal,OK
MR006122848,SITE00026,2025-06-09T13:30:00,64.4643,Normal,OK
MR006122849,SITE00026,2025-06-09T14:00:00,60.0252,Normal,OK
MR006122850,SITE00026,2025-06-09T14:30:00,71.5576,Normal,OK
MR006122851,SITE00026,2025-06-09T15:00:00,73.9394,Normal,OK
MR006122852,SITE00026,2025-06-09T15:30:00,64.4097,Normal,OK
MR006122853,SITE00026,2025-06-09T16:00:00,64.1895,Normal,OK
MR006122854,SITE00026,2025-06-09T16:30:00,67.0267,Normal,OK
MR006122855,SITE00026,2025-06-09T17:00:00,65.0359,Normal,OK
MR006122856,SITE00026,2025-06-09T17:30:00,66.0457,Normal,OK
MR006122857,SITE00026,2025-06-09T18:00:00,68.8949,Normal,OK
MR006122858,SITE00026,2025-06-09T18:30:00,70.4158,Normal,OK
MR006122859,SITE00026,2025-06-09T19:00:00,60.6376,Normal,OK
MR006122860,SITE00026,2025-06-09T19:30:00,66.168,Normal,OK
MR006122861,SITE00026,2025-06-09T20:00:00,67.2379,Normal,OK
MR006122862,SITE00026,2025-06-09T20:30:00,64.8335,Normal,OK
MR006122863,SITE00026,2025-06-09T21:00:00,70.1802,Normal,OK
MR006122864,SITE00026,2025-06-09T21:30:00,74.2863,Normal,OK
MR006122865,SITE00026,2025-06-09T22:00:00,69.601,Normal,OK
MR006122866,SITE00026,2025-06-09T22:30:00,78.9759,Normal,OK
MR006122867,SITE00026,2025-06-09T23:00:00,74.6186,Normal,OK
MR006122868,SITE00026,2025-06-09T23:30:00,68.03,Normal,OK
MR006122869,SITE00026,2025-06-10T00:00:00,77.1875,Normal,OK
MR006122870,SITE00026,2025-06-10T00:30:00,75.5765,Normal,OK
MR006122871,SITE00026,2025-06-10T01:00:00,63.5872,Normal,OK
MR006122872,SITE00026,2025-06-10T01:30:00,71.6419,Normal,OK
MR006122873,SITE00026,2025-06-10T02:00:00,80.7493,Normal,OK
MR006122874,SITE00026,2025-06-10T02:30:00,70.1324,Normal,OK
MR006122875,SITE00026,2025-06-10T03:00:00,74.9554,Normal,OK
MR006122876,SITE00026,2025-06-10T03:30:00,65.9966,Normal,OK
MR006122877,SITE00026,2025-06-10T04:00:00,78.2828,Normal,OK
MR006122878,SITE00026,2025-06-10T04:30:00,71.0972,Normal,OK
MR006122879,SITE00026,2025-06-10T05:00:00,73.7255,Normal,OK
MR006122880,SITE00026,2025-06-10T05:30:00,81.1411,Normal,OK
MR006122881,SITE00026,2025-06-10T06:00:00,81.8145,Normal,OK
MR006122882,SITE00026,2025-06-10T06:30:00,77.4108,Normal,OK
MR006122883,SITE00026,2025-06-10T07:00:00,78.0092,Normal,OK
MR006122884,SITE00026,2025-06-10T07:30:00,76.4532,Normal,OK
MR006122885,SITE00026,2025-06-10T08:00:00,76.896,Normal,OK
MR006122886,SITE00026,2025-06-10T08:30:00,75.0168,Normal,OK
MR006122887,SITE00026,2025-06-10T09:00:00,74.0203,Normal,OK
MR006122888,SITE00026,2025-06-10T09:30:00,74.3919,Normal,OK
MR006122889,SITE00026,2025-06-10T10:00:00,73.3593,Normal,OK
MR006122890,SITE00026,2025-06-10T10:30:00,69.2763,Normal,OK
MR006122891,SITE00026,2025-06-10T11:00:00,77.0535,Normal,OK
MR006122892,SITE00026,2025-06-10T11:30:00,77.5534,Normal,OK
MR006122893,SITE00026,2025-06-10T12:00:00,71.7208,Normal,OK
MR006122894,SITE00026,2025-06-10T12:30:00,67.8058,Normal,OK
MR006122895,SITE00026,2025-06-10T13:00:00,70.0875,Normal,OK
MR006122896,SITE00026,2025-06-10T13:30:00,64.6853,Normal,OK
MR006122897,SITE00026,2025-06-10T14:00:00,70.4122,Normal,OK
MR006122898,SITE00026,2025-06-10T14:30:00,67.1767,Normal,OK
MR006122899,SITE00026,2025-06-10T15:00:00,66.3088,Normal,OK
MR006122900,SITE00026,2025-06-10T15:30:00,64.6147,Estimated,ESTIMATED
MR006122901,SITE00026,2025-06-10T16:00:00,68.5998,Normal,OK
MR006122902,SITE00026,2025-06-10T16:30:00,72.1463,Normal,OK
MR006122903,SITE00026,2025-06-10T17:00:00,68.1329,Normal,OK
MR006122904,SITE00026,2025-06-10T17:30:00,65.7313,Normal,OK
MR006122905,SITE00026,2025-06-10T18:00:00,67.1118,Normal,OK
MR006122906,SITE00026,2025-06-10T18:30:00,64.3513,Normal,OK
MR006122907,SITE00026,2025-06-10T19:00:00,66.6452,Normal,OK
MR006122908,SITE00026,2025-06-10T19:30:00,63.2306,Normal,OK
MR006122909,SITE00026,2025-06-10T20:00:00,74.6786,Normal,OK
MR006122910,SITE00026,2025-06-10T20:30:00,64.5044,Normal,OK
MR006122911,SITE00026,2025-06-10T21:00:00,65.8762,Normal,OK
MR006122912,SITE00026,2025-06-10T21:30:00,67.0215,Normal,OK
MR006122913,SITE00026,2025-06-10T22:30:00,72.1175,Normal,OK
MR006122914,SITE00026,2025-06-10T23:00:00,67.7707,Normal,OK
MR006122915,SITE00026,2025-06-10T23:30:00,67.9668,Normal,OK
MR006122916,SITE00026,2025-06-11T00:00:00,73.1428,Normal,OK
MR006122917,SITE00026,2025-06-11T00:30:00,72.5534,Normal,OK
MR006122918,SITE00026,2025-06-11T01:00:00,66.1805,Normal,OK
MR006122919,SITE00026,2025-06-11T01:30:00,73.5965,Normal,OK
MR006122920,SITE00026,2025-06-11T02:00:00,72.0324,Normal,OK
MR006122921,SITE00026,2025-06-11T02:30:00,83.7754,Normal,OK
MR006122922,SITE00026,2025-06-11T03:00:00,67.598,Normal,OK
MR006122923,SITE00026,2025-06-11T03:30:00,80.9611,Normal,OK
MR006122924,SITE00026,2025-06-11T04:00:00,75.4663,Normal,OK
MR006122925,SITE00026,2025-06-11T04:30:00,73.5994,Normal,OK
MR006122926,SITE00026,2025-06-11T05:00:00,71.7783,Normal,OK
MR006122927,SITE00026,2025-06-11T05:30:00,84.1767,Normal,OK
MR006122928,SITE00026,2025-06-11T06:00:00,75.6258,Normal,OK
MR006122929,SITE00026,2025-06-11T06:30:00,75.3246,Normal,OK
MR006122930,SITE00026,2025-06-11T07:00:00,72.4765,Normal,OK
MR006122931,SITE00026,2025-06-11T07:30:00,78.8454,Normal,OK
MR006122932,SITE00026,2025-06-11T08:00:00,74.6436,Normal,OK
MR006122933,SITE00026,2025-06-11T08:30:00,74.945,Normal,OK
MR006122934,SITE00026,2025-06-11T09:00:00,68.157,Normal,OK
MR006122935,SITE00026,2025-06-11T09:30:00,77.2283,Normal,OK
MR006122936,SITE00026,2025-06-11T10:00:00,86.5508,Normal,OK
MR006122937,SITE00026,2025-06-11T10:30:00,78.7456,Normal,OK
MR006122938,SITE00026,2025-06-11T11:00:00,77.158,Normal,OK
MR006122939,SITE00026,2025-06-11T11:30:00,71.2228,Normal,OK
MR006122940,SITE00026,2025-06-11T12:00:00,72.5934,Normal,OK
MR006122941,SITE00026,2025-06-11T12:30:00,73.4134,Normal,OK
MR006122942,SITE00026,2025-06-11T13:00:00,77.5662,Normal,OK
MR006122943,SITE00026,2025-06-11T13:30:00,68.1097,Normal,OK
MR006122944,SITE00026,2025-06-11T14:00:00,64.8675,Normal,OK
MR006122945,SITE00026,2025-06-11T14:30:00,65.9636,Normal,OK
MR006122946,SITE00026,2025-06-11T15:00:00,75.8092,Normal,OK
MR006122947,SITE00026,2025-06-11T15:30:00,61.5335,Normal,OK
MR006122948,SITE00026,2025-06-11T16:00:00,65.3297,Normal,OK
MR006122949,SITE00026,2025-06-11T16:30:00,63.2482,Normal,OK
MR006122950,SITE00026,2025-06-11T17:00:00,66.2917,Normal,OK
MR006122951,SITE00026,2025-06-11T17:30:00,65.7508,Normal,OK
MR006122952,SITE00026,2025-06-11T18:00:00,68.6049,Normal,OK
MR006122953,SITE00026,2025-06-11T18:30:00,70.7647,Normal,OK
MR006122954,SITE00026,2025-06-11T19:00:00,62.2689,Normal,OK
MR006122955,SITE00026,2025-06-11T19:30:00,63.6072,Normal,OK
MR006122956,SITE00026,2025-06-11T20:00:00,59.4392,Normal,OK
MR006122957,SITE00026,2025-06-11T20:30:00,61.059,Normal,OK
MR006122958,SITE00026,2025-06-11T21:00:00,68.4657,Normal,OK
MR006122959,SITE00026,2025-06-11T21:30:00,68.017,Normal,OK
MR006122960,SITE00026,2025-06-11T22:00:00,68.4655,Normal,OK
MR006122961,SITE00026,2025-06-11T22:30:00,68.6238,Normal,OK
MR006122962,SITE00026,2025-06-11T23:00:00,59.6554,Normal,OK
MR006122963,SITE00026,2025-06-11T23:30:00,66.07,Normal,OK
MR006122964,SITE00026,2025-06-12T00:00:00,74.4331,Normal,OK
MR006122965,SITE00026,2025-06-12T00:30:00,70.3336,Normal,OK
MR006122966,SITE00026,2025-06-12T01:00:00,70.568,Normal,OK
MR006122967,SITE00026,2025-06-12T01:30:00,84.0066,Normal,OK
MR006122968,SITE00026,2025-06-12T02:00:00,73.1021,Normal,OK
MR006122969,SITE00026,2025-06-12T02:30:00,75.2662,Normal,OK
MR006122970,SITE00026,2025-06-12T03:00:00,85.5106,Normal,OK
MR006122971,SITE00026,2025-06-12T03:30:00,81.186,Normal,OK
MR006122972,SITE00026,2025-06-12T04:00:00,80.5385,Normal,OK
MR006122973,SITE00026,2025-06-12T04:30:00,72.1122,Normal,OK
MR006122974,SITE00026,2025-06-12T05:00:00,81.7477,Normal,OK
MR006122975,SITE00026,2025-06-12T05:30:00,79.0396,Normal,OK
MR006122976,SITE00026,2025-06-12T06:00:00,90.4771,Normal,OK
MR006122977,SITE00026,2025-06-12T06:30:00,81.4798,Normal,OK
MR006122978,SITE00026,2025-06-12T07:00:00,70.455,Normal,OK
MR006122979,SITE00026,2025-06-12T07:30:00,69.0307,Normal,OK
MR006122980,SITE00026,2025-06-12T08:00:00,71.1459,Normal,OK
MR006122981,SITE00026,2025-06-12T08:30:00,85.1859,Normal,OK
MR006122982,SITE00026,2025-06-12T09:00:00,75.7411,Normal,OK
MR006122983,SITE00026,2025-06-12T09:30:00,76.9426,Normal,OK
MR006122984,SITE00026,2025-06-12T10:00:00,76.4193,Normal,OK
MR006122985,SITE00026,2025-06-12T10:30:00,74.2833,Normal,OK
MR006122986,SITE00026,2025-06-12T11:00:00,76.9771,Normal,OK
MR006122987,SITE00026,2025-06-12T11:30:00,66.5851,Normal,OK
MR006122988,SITE00026,2025-06-12T12:00:00,63.229,Normal,OK
MR006122989,SITE00026,2025-06-12T12:30:00,64.3007,Normal,OK
MR006122990,SITE00026,2025-06-12T13:00:00,70.4301,Normal,OK
MR006122991,SITE00026,2025-06-12T13:30:00,70.3862,Normal,OK
MR006122992,SITE00026,2025-06-12T14:00:00,73.1355,Normal,OK
MR006122993,SITE00026,2025-06-12T14:30:00,69.7446,Normal,OK
MR006122994,SITE00026,2025-06-12T15:00:00,66.2383,Normal,OK
MR006122995,SITE00026,2025-06-12T15:30:00,72.2782,Normal,OK
MR006122996,SITE00026,2025-06-12T16:00:00,66.8784,Normal,OK
MR006122997,SITE00026,2025-06-12T16:30:00,68.7545,Normal,OK
MR006122998,SITE00026,2025-06-12T17:00:00,66.8907,Normal,OK
MR006122999,SITE00026,2025-06-12T17:30:00,57.1394,Normal,OK
MR006123000,SITE00026,2025-06-12T18:00:00,74.2645,Normal,OK
MR006123001,SITE00026,2025-06-12T18:30:00,63.8226,Normal,OK
MR006123002,SITE00026,2025-06-12T19:00:00,62.5605,Normal,OK
MR006123003,SITE00026,2025-06-12T19:30:00,61.1582,Normal,OK
MR006123004,SITE00026,2025-06-12T20:00:00,60.7713,Normal,OK
MR006123005,SITE00026,2025-06-12T20:30:00,68.6754,Normal,OK
MR006123006,SITE00026,2025-06-12T21:00:00,68.1457,Normal,OK
MR006123007,SITE00026,2025-06-12T21:30:00,64.7031,Normal,OK
MR006123008,SITE00026,2025-06-12T22:00:00,72.4755,Normal,OK
MR006123009,SITE00026,2025-06-12T22:30:00,62.4554,Normal,OK
MR006123010,SITE00026,2025-06-12T23:00:00,68.3083,Normal,OK
MR006123011,SITE00026,2025-06-12T23:30:00,64.5704,Normal,OK
MR006123012,SITE00026,2025-06-13T00:00:00,75.4994,Normal,OK
MR006123013,SITE00026,2025-06-13T00:30:00,82.0795,Normal,OK
MR006123014,SITE00026,2025-06-13T01:00:00,69.0258,Normal,OK
MR006123015,SITE00026,2025-06-13T01:30:00,78.3402,Normal,OK
MR006123016,SITE00026,2025-06-13T02:00:00,82.8358,Normal,OK
MR006123017,SITE00026,2025-06-13T02:30:00,76.6979,Normal,OK
MR006123018,SITE00026,2025-06-13T03:00:00,76.0544,Normal,OK
MR006123019,SITE00026,2025-06-13T03:30:00,79.3057,Normal,OK
MR006123020,SITE00026,2025-06-13T04:00:00,76.7027,Normal,OK
MR006123021,SITE00026,2025-06-13T04:30:00,76.239,Normal,OK
MR006123022,SITE00026,2025-06-13T05:00:00,71.5338,Normal,OK
MR006123023,SITE00026,2025-06-13T05:30:00,84.1451,Normal,OK
MR006123024,SITE00026,2025-06-13T06:00:00,75.1119,Normal,OK
MR006123025,SITE00026,2025-06-13T06:30:00,72.3563,Normal,OK
MR006123026,SITE00026,2025-06-13T07:00:00,82.7947,Normal,OK
MR006123027,SITE00026,2025-06-13T07:30:00,79.5389,Normal,OK
MR006123028,SITE00026,2025-06-13T08:00:00,79.2588,Normal,OK
MR006123029,SITE00026,2025-06-13T08:30:00,78.3677,Normal,OK
MR006123030,SITE00026,2025-06-13T09:00:00,85.5903,Normal,OK
MR006123031,SITE00026,2025-06-13T09:30:00,76.0307,Normal,OK
MR006123032,SITE00026,2025-06-13T10:00:00,75.0543,Normal,OK
MR006123033,SITE00026,2025-06-13T10:30:00,70.9689,Normal,OK
MR006123034,SITE00026,2025-06-13T11:00:00,73.4543,Normal,OK
MR006123035,SITE00026,2025-06-13T11:30:00,74.9797,Normal,OK
MR006123036,SITE00026,2025-06-13T12:00:00,72.778,Normal,OK
MR006123037,SITE00026,2025-06-13T12:30:00,66.3212,Normal,OK
MR006123038,SITE00026,2025-06-13T13:00:00,71.0795,Normal,OK
MR006123039,SITE00026,2025-06-13T13:30:00,71.165,Normal,OK
MR006123040,SITE00026,2025-06-13T14:00:00,60.4328,Normal,OK
MR006123041,SITE00026,2025-06-13T14:30:00,71.1857,Normal,OK
MR006123042,SITE00026,2025-06-13T15:00:00,62.2142,Normal,OK
MR006123043,SITE00026,2025-06-13T15:30:00,70.3022,Normal,OK
MR006123044,SITE00026,2025-06-13T16:00:00,67.7085,Normal,OK
MR006123045,SITE00026,2025-06-13T16:30:00,66.6083,Normal,OK
MR006123046,SITE00026,2025-06-13T17:00:00,67.07,Normal,OK
MR006123047,SITE00026,2025-06-13T17:30:00,71.3074,Normal,OK
MR006123048,SITE00026,2025-06-13T18:00:00,63.0067,Normal,OK
MR006123049,SITE00026,2025-06-13T18:30:00,67.1824,Normal,OK
MR006123050,SITE00026,2025-06-13T19:00:00,69.8957,Normal,OK
MR006123051,SITE00026,2025-06-13T19:30:00,64.6835,Normal,OK
MR006123052,SITE00026,2025-06-13T20:00:00,63.9275,Normal,OK
MR006123053,SITE00026,2025-06-13T20:30:00,61.6144,Normal,OK
MR006123054,SITE00026,2025-06-13T21:00:00,74.2506,Normal,OK
MR006123055,SITE00026,2025-06-13T21:30:00,67.8697,Normal,OK
MR006123056,SITE00026,2025-06-13T22:00:00,74.4766,Normal,OK
MR006123057,SITE00026,2025-06-13T22:30:00,68.9028,Normal,OK
MR006123058,SITE00026,2025-06-13T23:00:00,78.1773,Normal,OK
MR006123059,SITE00026,2025-06-13T23:30:00,79.0969,Normal,OK
MR006123060,SITE00026,2025-06-14T00:00:00,74.0366,Normal,OK
MR006123061,SITE00026,2025-06-14T00:30:00,69.1775,Normal,OK
MR006123062,SITE00026,2025-06-14T01:00:00,70.7222,Normal,OK
MR006123063,SITE00026,2025-06-14T01:30:00,67.3883,Normal,OK
MR006123064,SITE00026,2025-06-14T02:00:00,75.4114,Normal,OK
MR006123065,SITE00026,2025-06-14T02:30:00,75.4382,Normal,OK
MR006123066,SITE00026,2025-06-14T03:00:00,80.1359,Normal,OK
MR006123067,SITE00026,2025-06-14T03:30:00,74.8284,Normal,OK
MR006123068,SITE00026,2025-06-14T04:00:00,79.6652,Normal,OK
MR006123069,SITE00026,2025-06-14T04:30:00,78.5806,Normal,OK
MR006123070,SITE00026,2025-06-14T05:00:00,73.7431,Normal,OK
MR006123071,SITE00026,2025-06-14T05:30:00,75.6784,Normal,OK
MR006123072,SITE00026,2025-06-14T06:00:00,79.099,Normal,OK
MR006123073,SITE00026,2025-06-14T06:30:00,79.6451,Normal,OK
MR006123074,SITE00026,2025-06-14T07:00:00,76.9258,Normal,OK
MR006123075,SITE00026,2025-06-14T07:30:00,78.9915,Normal,OK
MR006123076,SITE00026,2025-06-14T08:00:00,80.2581,Normal,OK
MR006123077,SITE00026,2025-06-14T08:30:00,78.5561,Normal,OK
MR006123078,SITE00026,2025-06-14T09:00:00,79.1631,Normal,OK
MR006123079,SITE00026,2025-06-14T10:00:00,69.581,Normal,OK
MR006123080,SITE00026,2025-06-14T10:30:00,76.9609,Normal,OK
MR006123081,SITE00026,2025-06-14T11:00:00,74.4223,Normal,OK
MR006123082,SITE00026,2025-06-14T11:30:00,77.5184,Normal,OK
MR006123083,SITE00026,2025-06-14T12:00:00,73.6819,Normal,OK
MR006123084,SITE00026,2025-06-14T12:30:00,69.96,Normal,OK
MR006123085,SITE00026,2025-06-14T13:00:00,73.9031,Normal,OK
MR006123086,SITE00026,2025-06-14T13:30:00,74.1538,Normal,OK
MR006123087,SITE00026,2025-06-14T14:00:00,75.314,Normal,OK
MR006123088,SITE00026,2025-06-14T14:30:00,69.023,Normal,OK
MR006123089,SITE00026,2025-06-14T15:00:00,77.6266,Normal,OK
MR006123090,SITE00026,2025-06-14T15:30:00,60.2385,Normal,OK
MR006123091,SITE00026,2025-06-14T16:00:00,60.223,Normal,OK
MR006123092,SITE00026,2025-06-14T16:30:00,63.7766,Normal,OK
MR006123093,SITE00026,2025-06-14T17:00:00,65.8806,Normal,OK
MR006123094,SITE00026,2025-06-14T17:30:00,58.3179,Normal,OK
MR006123095,SITE00026,2025-06-14T18:00:00,63.6901,Normal,OK
MR006123096,SITE00026,2025-06-14T18:30:00,67.4055,Normal,OK
MR006123097,SITE00026,2025-06-14T19:00:00,68.9323,Normal,OK
MR006123098,SITE00026,2025-06-14T19:30:00,69.2155,Normal,OK
MR006123099,SITE00026,2025-06-14T20:00:00,60.2304,Normal,OK
MR006123100,SITE00026,2025-06-14T20:30:00,67.5164,Normal,OK
MR006123101,SITE00026,2025-06-14T21:00:00,66.448,Normal,OK
MR006123102,SITE00026,2025-06-14T21:30:00,68.0941,Normal,OK
MR006123103,SITE00026,2025-06-14T22:00:00,69.7901,Normal,OK
MR006123104,SITE00026,2025-06-14T22:30:00,70.3358,Normal,OK
MR006123105,SITE00026,2025-06-14T23:00:00,70.5175,Normal,OK
MR006123106,SITE00026,2025-06-14T23:30:00,67.4476,Normal,OK
MR006123107,SITE00026,2025-06-15T00:00:00,70.498,Normal,OK
MR006123108,SITE00026,2025-06-15T00:30:00,64.5031,Normal,OK
MR006123109,SITE00026,2025-06-15T01:00:00,71.7018,Normal,OK
MR006123110,SITE00026,2025-06-15T01:30:00,72.3071,Normal,OK
MR006123111,SITE00026,2025-06-15T02:00:00,70.7956,Normal,OK
MR006123112,SITE00026,2025-06-15T02:30:00,77.6427,Normal,OK
MR006123113,SITE00026,2025-06-15T03:00:00,77.2379,Normal,OK
MR006123114,SITE00026,2025-06-15T03:30:00,80.9392,Normal,OK
MR006123115,SITE00026,2025-06-15T04:00:00,79.2611,Normal,OK
MR006123116,SITE00026,2025-06-15T04:30:00,77.273,Normal,OK
MR006123117,SITE00026,2025-06-15T05:00:00,82.4215,Normal,OK
MR006123118,SITE00026,2025-06-15T05:30:00,81.5632,Normal,OK
MR006123119,SITE00026,2025-06-15T06:00:00,77.998,Normal,OK
MR006123120,SITE00026,2025-06-15T06:30:00,81.7633,Normal,OK
MR006123121,SITE00026,2025-06-15T07:00:00,71.633,Normal,OK
MR006123122,SITE00026,2025-06-15T07:30:00,73.8501,Normal,OK
MR006123123,SITE00026,2025-06-15T08:00:00,78.0725,Normal,OK
MR006123124,SITE00026,2025-06-15T08:30:00,75.2882,Normal,OK
MR006123125,SITE00026,2025-06-15T09:00:00,80.2821,Normal,OK
MR006123126,SITE00026,2025-06-15T09:30:00,79.7667,Normal,OK
MR006123127,SITE00026,2025-06-15T10:00:00,72.3064,Normal,OK
MR006123128,SITE00026,2025-06-15T10:30:00,72.3928,Normal,OK
MR006123129,SITE00026,2025-06-15T11:00:00,67.9787,Normal,OK
MR006123130,SITE00026,2025-06-15T11:30:00,68.4427,Normal,OK
MR006123131,SITE00026,2025-06-15T12:00:00,75.4629,Normal,OK
MR006123132,SITE00026,2025-06-15T12:30:00,72.8852,Normal,OK
MR006123133,SITE00026,2025-06-15T13:00:00,70.8041,Normal,OK
MR006123134,SITE00026,2025-06-15T13:30:00,78.3699,Normal,OK
MR006123135,SITE00026,2025-06-15T14:00:00,72.5246,Normal,OK
MR006123136,SITE00026,2025-06-15T14:30:00,68.2102,Normal,OK
MR006123137,SITE00026,2025-06-15T15:00:00,62.9305,Normal,OK
MR006123138,SITE00026,2025-06-15T15:30:00,65.8309,Normal,OK
MR006123139,SITE00026,2025-06-15T16:00:00,61.5175,Normal,OK
MR006123140,SITE00026,2025-06-15T16:30:00,62.5417,Normal,OK
MR006123141,SITE00026,2025-06-15T17:00:00,62.3557,Normal,OK
MR006123142,SITE00026,2025-06-15T17:30:00,71.5177,Normal,OK
MR006123143,SITE00026,2025-06-15T18:00:00,61.5828,Normal,OK
MR006123144,SITE00026,2025-06-15T18:30:00,66.8384,Normal,OK
MR006123145,SITE00026,2025-06-15T19:00:00,61.0782,Normal,OK
MR006123146,SITE00026,2025-06-15T19:30:00,76.0486,Normal,OK
MR006123147,SITE00026,2025-06-15T20:00:00,68.2731,Normal,OK
MR006123148,SITE00026,2025-06-15T20:30:00,62.9189,Normal,OK
MR006123149,SITE00026,2025-06-15T21:00:00,63.7744,Normal,OK
MR006123150,SITE00026,2025-06-15T21:30:00,68.426,Normal,OK
MR006123151,SITE00026,2025-06-15T22:00:00,69.8874,Normal,OK
MR006123152,SITE00026,2025-06-15T22:30:00,78.5546,Normal,OK
MR006123153,SITE00026,2025-06-15T23:00:00,77.7599,Normal,OK
MR006123154,SITE00026,2025-06-15T23:30:00,78.5046,Normal,OK
MR006123155,SITE00026,2025-06-16T00:00:00,78.7943,Normal,OK
MR006123156,SITE00026,2025-06-16T00:30:00,70.5941,Normal,OK
MR006123157,SITE00026,2025-06-16T01:00:00,74.898,Normal,OK
MR006123158,SITE00026,2025-06-16T01:30:00,74.0795,Normal,OK
MR006123159,SITE00026,2025-06-16T02:00:00,79.1867,Normal,OK
MR006123160,SITE00026,2025-06-16T02:30:00,73.7112,Normal,OK
MR006123161,SITE00026,2025-06-16T03:00:00,78.9513,Normal,OK
MR006123162,SITE00026,2025-06-16T03:30:00,73.8334,Normal,OK
MR006123163,SITE00026,2025-06-16T04:00:00,79.1501,Normal,OK
MR006123164,SITE00026,2025-06-16T04:30:00,77.4878,Normal,OK
MR006123165,SITE00026,2025-06-16T05:00:00,76.5816,Normal,OK
MR006123166,SITE00026,2025-06-16T05:30:00,81.8175,Normal,OK
MR006123167,SITE00026,2025-06-16T06:00:00,75.8405,Normal,OK
MR006123168,SITE00026,2025-06-16T06:30:00,81.9076,Normal,OK
MR006123169,SITE00026,2025-06-16T07:00:00,79.9978,Normal,OK
MR006123170,SITE00026,2025-06-16T07:30:00,71.2627,Normal,OK
MR006123171,SITE00026,2025-06-16T08:00:00,85.1285,Normal,OK
MR006123172,SITE00026,2025-06-16T08:30:00,77.3082,Normal,OK
MR006123173,SITE00026,2025-06-16T09:00:00,73.0071,Normal,OK
MR006123174,SITE00026,2025-06-16T09:30:00,74.7712,Normal,OK
MR006123175,SITE00026,2025-06-16T10:00:00,75.2599,Normal,OK
MR006123176,SITE00026,2025-06-16T10:30:00,69.7292,Normal,OK
MR006123177,SITE00026,2025-06-16T11:00:00,77.3704,Normal,OK
MR006123178,SITE00026,2025-06-16T11:30:00,73.1299,Normal,OK
MR006123179,SITE00026,2025-06-16T12:00:00,76.7965,Normal,OK
MR006123180,SITE00026,2025-06-16T12:30:00,71.8664,Normal,OK
MR006123181,SITE00026,2025-06-16T13:00:00,63.6199,Normal,OK
MR006123182,SITE00026,2025-06-16T13:30:00,69.9618,Normal,OK
MR006123183,SITE00026,2025-06-16T14:00:00,75.9263,Normal,OK
MR006123184,SITE00026,2025-06-16T14:30:00,71.4881,Normal,OK
MR006123185,SITE00026,2025-06-16T15:00:00,65.8105,Normal,OK
MR006123186,SITE00026,2025-06-16T15:30:00,68.9338,Normal,OK
MR006123187,SITE00026,2025-06-16T16:00:00,68.7101,Normal,OK
MR006123188,SITE00026,2025-06-16T16:30:00,62.4402,Normal,OK
