reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007924033,SITE00026,2025-11-08T20:30:00,72.3454,Normal,OK
MR007924034,SITE00026,2025-11-08T21:00:00,67.5311,Normal,OK
MR007924035,SITE00026,2025-11-08T21:30:00,61.7471,Normal,OK
MR007924036,SITE00026,2025-11-08T22:00:00,70.9271,Normal,OK
MR007924037,SITE00026,2025-11-08T22:30:00,82.3834,Normal,OK
MR007924038,SITE00026,2025-11-08T23:00:00,82.1704,Normal,OK
MR007924039,SITE00026,2025-11-08T23:30:00,72.5705,Normal,OK
MR007924040,SITE00026,2025-11-09T00:00:00,80.2945,Normal,OK
MR007924041,SITE00026,2025-11-09T00:30:00,73.5222,Normal,OK
MR007924042,SITE00026,2025-11-09T01:00:00,86.7422,Normal,OK
MR007924043,SITE00026,2025-11-09T01:30:00,86.8111,Normal,OK
MR007924044,SITE00026,2025-11-09T02:00:00,84.1686,Normal,OK
MR007924045,SITE00026,2025-11-09T02:30:00,82.1748,Normal,OK
MR007924046,SITE00026,2025-11-09T03:00:00,75.1641,Normal,OK
MR007924047,SITE00026,2025-11-09T03:30:00,70.9567,Normal,OK
MR007924048,SITE00026,2025-11-09T04:00:00,75.8859,Normal,OK
MR007924049,SITE00026,2025-11-09T04:30:00,79.4578,Normal,OK
MR007924050,SITE00026,2025-11-09T05:00:00,91.2986,Normal,OK
MR007924051,SITE00026,2025-11-09T05:30:00,84.636,Normal,OK
MR007924052,SITE00026,2025-11-09T06:00:00,84.5904,Normal,OK
MR007924053,SITE00026,2025-11-09T06:30:00,88.0673,Normal,OK
MR007924054,SITE00026,2025-11-09T07:00:00,85.8336,Normal,OK
MR007924055,SITE00026,2025-11-09T07:30:00,78.4017,Normal,OK
MR007924056,SITE00026,2025-11-09T08:00:00,85.9847,Normal,OK
MR007924057,SITE00026,2025-11-09T08:30:00,83.9919,Normal,OK
MR007924058,SITE00026,2025-11-09T09:00:00,82.8777,Normal,OK
MR007924059,SITE00026,2025-11-09T09:30:00,83.2808,Normal,OK
MR007924060,SITE00026,2025-11-09T10:00:00,69.6564,Normal,OK
MR007924061,SITE00026,2025-11-09T10:30:00,78.6872,Normal,OK
MR007924062,SITE00026,2025-11-09T11:00:00,67.7925,Estimated,ESTIMATED
MR007924063,SITE00026,2025-11-09T11:30:00,64.9877,Normal,OK
MR007924064,SITE00026,2025-11-09T12:00:00,75.6841,Normal,OK
MR007924065,SITE00026,2025-11-09T12:30:00,71.176,Normal,OK
MR007924066,SITE00026,2025-11-09T13:00:00,69.1794,Normal,OK
MR007924067,SITE00026,2025-11-09T13:30:00,83.2609,Normal,OK
MR007924068,SITE00026,2025-11-09T14:00:00,68.6049,Normal,OK
MR007924069,SITE00026,2025-11-09T14:30:00,73.532,Normal,OK
MR007924070,SITE00026,2025-11-09T15:00:00,66.6525,Normal,OK
MR007924071,SITE00026,2025-11-09T15:30:00,71.9763,Normal,OK
MR007924072,SITE00026,2025-11-09T16:00:00,70.3207,Normal,OK
MR007924073,SITE00026,2025-11-09T16:30:00,73.8928,Normal,OK
MR007924074,SITE00026,2025-11-09T17:00:00,71.9353,Normal,OK
MR007924075,SITE00026,2025-11-09T17:30:00,69.7445,Normal,OK
MR007924076,SITE00026,2025-11-09T18:00:00,71.5041,Normal,OK
MR007924077,SITE00026,2025-11-09T18:30:00,66.5118,Normal,OK
MR007924078,SITE00026,2025-11-09T19:00:00,62.4788,Normal,OK
MR007924079,SITE00026,2025-11-09T19:30:00,71.9809,Normal,OK
MR007924080,SITE00026,2025-11-09T20:00:00,65.0724,Normal,OK
MR007924081,SITE00026,2025-11-09T20:30:00,74.511,Normal,OK
MR007924082,SITE00026,2025-11-09T21:00:00,76.8613,Normal,OK
MR007924083,SITE00026,2025-11-09T21:30:00,74.9523,Normal,OK
MR007924084,SITE00026,2025-11-09T22:00:00,63.6978,Normal,OK
MR007924085,SITE00026,2025-11-09T22:30:00,79.709,Normal,OK
MR007924086,SITE00026,2025-11-09T23:00:00,73.3779,Normal,OK
MR007924087,SITE00026,2025-11-09T23:30:00,69.2395,Normal,OK
MR007924088,SITE00026,2025-11-10T00:00:00,83.608,Normal,OK
MR007924089,SITE00026,2025-11-10T00:30:00,67.9662,Normal,OK
MR007924090,SITE00026,2025-11-10T01:00:00,80.9701,Normal,OK
MR007924091,SITE00026,2025-11-10T01:30:00,75.3811,Normal,OK
MR007924092,SITE00026,2025-11-10T02:00:00,81.4052,Normal,OK
MR007924093,SITE00026,2025-11-10T02:30:00,90.8091,Normal,OK
MR007924094,SITE00026,2025-11-10T03:00:00,84.7598,Normal,OK
MR007924095,SITE00026,2025-11-10T03:30:00,85.8373,Normal,OK
MR007924096,SITE00026,2025-11-10T04:00:00,81.7796,Normal,OK
MR007924097,SITE00026,2025-11-10T04:30:00,77.5939,Normal,OK
MR007924098,SITE00026,2025-11-10T05:00:00,85.8832,Normal,OK
MR007924099,SITE00026,2025-11-10T05:30:00,81.9556,Normal,OK
MR007924100,SITE00026,2025-11-10T06:00:00,81.449,Normal,OK
MR007924101,SITE00026,2025-11-10T06:30:00,83.2572,Normal,OK
MR007924102,SITE00026,2025-11-10T07:00:00,83.022,Normal,OK
MR007924103,SITE00026,2025-11-10T07:30:00,81.7065,Normal,OK
MR007924104,SITE00026,2025-11-10T08:00:00,77.5997,Normal,OK
MR007924105,SITE00026,2025-11-10T08:30:00,75.472,Normal,OK
MR007924106,SITE00026,2025-11-10T09:00:00,75.3759,Normal,OK
MR007924107,SITE00026,2025-11-10T09:30:00,72.2138,Normal,OK
MR007924108,SITE00026,2025-11-10T10:00:00,78.2178,Normal,OK
MR007924109,SITE00026,2025-11-10T10:30:00,77.1649,Normal,OK
MR007924110,SITE00026,2025-11-10T11:00:00,76.8418,Normal,OK
MR007924111,SITE00026,2025-11-10T11:30:00,80.2197,Normal,OK
MR007924112,SITE00026,2025-11-10T12:00:00,76.6664,Normal,OK
MR007924113,SITE00026,2025-11-10T12:30:00,71.4045,Normal,OK
MR007924114,SITE00026,2025-11-10T13:00:00,73.1296,Normal,OK
MR007924115,SITE00026,2025-11-10T13:30:00,65.5948,Normal,OK
MR007924116,SITE00026,2025-11-10T14:00:00,74.7203,Normal,OK
MR007924117,SITE00026,2025-11-10T14:30:00,65.8145,Normal,OK
MR007924118,SITE00026,2025-11-10T15:00:00,71.23,Normal,OK
MR007924119,SITE00026,2025-11-10T15:30:00,72.8653,Normal,OK
MR007924120,SITE00026,2025-11-10T16:00:00,71.7418,Normal,OK
MR007924121,SITE00026,2025-11-10T16:30:00,71.0905,Normal,OK
MR007924122,SITE00026,2025-11-10T17:00:00,71.7086,Normal,OK
MR007924123,SITE00026,2025-11-10T17:30:00,72.4561,Normal,OK
MR007924124,SITE00026,2025-11-10T18:00:00,71.6611,Normal,OK
MR007924125,SITE00026,2025-11-10T18:30:00,64.8925,Normal,OK
MR007924126,SITE00026,2025-11-10T19:00:00,67.9782,Normal,OK
MR007924127,SITE00026,2025-11-10T19:30:00,62.2978,Normal,OK
MR007924128,SITE00026,2025-11-10T20:00:00,75.4235,Normal,OK
MR007924129,SITE00026,2025-11-10T20:30:00,74.2978,Normal,OK
MR007924130,SITE00026,2025-11-10T21:00:00,72.3897,Normal,OK
MR007924131,SITE00026,2025-11-10T21:30:00,70.7349,Normal,OK
MR007924132,SITE00026,2025-11-10T22:00:00,69.8374,Normal,OK
MR007924133,SITE00026,2025-11-10T22:30:00,71.6574,Normal,OK
MR007924134,SITE00026,2025-11-10T23:00:00,74.8598,Normal,OK
MR007924135,SITE00026,2025-11-10T23:30:00,76.2207,Normal,OK
MR007924136,SITE00026,2025-11-11T00:00:00,71.6528,Normal,OK
MR007924137,SITE00026,2025-11-11T00:30:00,73.8149,Normal,OK
MR007924138,SITE00026,2025-11-11T01:00:00,73.9836,Normal,OK
MR007924139,SITE00026,2025-11-11T01:30:00,79.0532,Normal,OK
MR007924140,SITE00026,2025-11-11T02:00:00,72.3568,Normal,OK
MR007924141,SITE00026,2025-11-11T02:30:00,85.931,Normal,OK
MR007924142,SITE00026,2025-11-11T03:00:00,85.6765,Normal,OK
MR007924143,SITE00026,2025-11-11T03:30:00,83.193,Normal,OK
MR007924144,SITE00026,2025-11-11T04:00:00,80.7851,Normal,OK
MR007924145,SITE00026,2025-11-11T04:30:00,83.2756,Normal,OK
MR007924146,SITE00026,2025-11-11T05:00:00,84.5317,Normal,OK
MR007924147,SITE00026,2025-11-11T05:30:00,86.4639,Normal,OK
MR007924148,SITE00026,2025-11-11T06:00:00,83.6542,Normal,OK
MR007924149,SITE00026,2025-11-11T06:30:00,81.9218,Normal,OK
MR007924150,SITE00026,2025-11-11T07:00:00,82.5598,Normal,OK
MR007924151,SITE00026,2025-11-11T07:30:00,82.0068,Normal,OK
MR007924152,SITE00026,2025-11-11T08:00:00,83.964,Normal,OK
MR007924153,SITE00026,2025-11-11T08:30:00,82.9557,Normal,OK
MR007924154,SITE00026,2025-11-11T09:00:00,80.7489,Normal,OK
MR007924155,SITE00026,2025-11-11T09:30:00,88.1038,Normal,OK
MR007924156,SITE00026,2025-11-11T10:00:00,89.6852,Normal,OK
MR007924157,SITE00026,2025-11-11T10:30:00,82.345,Normal,OK
MR007924158,SITE00026,2025-11-11T11:00:00,79.5763,Normal,OK
MR007924159,SITE00026,2025-11-11T11:30:00,80.7834,Normal,OK
MR007924160,SITE00026,2025-11-11T12:00:00,66.643,Normal,OK
MR007924161,SITE00026,2025-11-11T12:30:00,79.4482,Normal,OK
MR007924162,SITE00026,2025-11-11T13:00:00,70.8009,Normal,OK
MR007924163,SITE00026,2025-11-11T13:30:00,76.4027,Normal,OK
MR007924164,SITE00026,2025-11-11T14:00:00,78.4133,Normal,OK
MR007924165,SITE00026,2025-11-11T14:30:00,76.1772,Normal,OK
MR007924166,SITE00026,2025-11-11T15:00:00,72.7123,Normal,OK
MR007924167,SITE00026,2025-11-11T15:30:00,75.5005,Normal,OK
MR007924168,SITE00026,2025-11-11T16:00:00,76.8626,Normal,OK
MR007924169,SITE00026,2025-11-11T16:30:00,72.9962,Normal,OK
MR007924170,SITE00026,2025-11-11T17:00:00,64.6378,Normal,OK
MR007924171,SITE00026,2025-11-11T17:30:00,75.0518,Normal,OK
MR007924172,SITE00026,2025-11-11T18:00:00,63.6449,Normal,OK
MR007924173,SITE00026,2025-11-11T18:30:00,76.8849,Normal,OK
MR007924174,SITE00026,2025-11-11T19:00:00,69.4393,Normal,OK
MR007924175,SITE00026,2025-11-11T19:30:00,76.2843,Normal,OK
MR007924176,SITE00026,2025-11-11T20:00:00,71.9841,Normal,OK
MR007924177,SITE00026,2025-11-11T20:30:00,68.4157,Normal,OK
MR007924178,SITE00026,2025-11-11T21:00:00,71.6427,Normal,OK
MR007924179,SITE00026,2025-11-11T21:30:00,65.9681,Normal,OK
MR007924180,SITE00026,2025-11-11T22:00:00,67.1035,Normal,OK
MR007924181,SITE00026,2025-11-11T22:30:00,72.0278,Normal,OK
MR007924182,SITE00026,2025-11-11T23:00:00,77.2872,Normal,OK
MR007924183,SITE00026,2025-11-11T23:30:00,69.3128,Normal,OK
MR007924184,SITE00026,2025-11-12T00:00:00,70.9885,Normal,OK
MR007924185,SITE00026,2025-11-12T00:30:00,81.8879,Normal,OK
MR007924186,SITE00026,2025-11-12T01:00:00,82.0235,Normal,OK
MR007924187,SITE00026,2025-11-12T01:30:00,79.994,Normal,OK
MR007924188,SITE00026,2025-11-12T02:00:00,83.9554,Normal,OK
MR007924189,SITE00026,2025-11-12T02:30:00,73.7001,Normal,OK
MR007924190,SITE00026,2025-11-12T03:00:00,80.4111,Normal,OK
MR007924191,SITE00026,2025-11-12T03:30:00,83.6706,Normal,OK
MR007924192,SITE00026,2025-11-12T04:00:00,84.6705,Normal,OK
MR007924193,SITE00026,2025-11-12T04:30:00,81.5097,Normal,OK
MR007924194,SITE00026,2025-11-12T05:00:00,77.4394,Normal,OK
MR007924195,SITE00026,2025-11-12T05:30:00,79.8159,Normal,OK
MR007924196,SITE00026,2025-11-12T06:00:00,72.4774,Normal,OK
MR007924197,SITE00026,2025-11-12T06:30:00,82.3637,Normal,OK
MR007924198,SITE00026,2025-11-12T07:00:00,83.8488,Normal,OK
MR007924199,SITE00026,2025-11-12T07:30:00,91.0254,Normal,OK
MR007924200,SITE00026,2025-11-12T08:00:00,87.5081,Normal,OK
MR007924201,SITE00026,2025-11-12T08:30:00,81.1263,Normal,OK
MR007924202,SITE00026,2025-11-12T09:00:00,88.6288,Normal,OK
MR007924203,SITE00026,2025-11-12T09:30:00,77.5274,Normal,OK
MR007924204,SITE00026,2025-11-12T10:00:00,83.7346,Normal,OK
MR007924205,SITE00026,2025-11-12T10:30:00,75.4998,Normal,OK
MR007924206,SITE00026,2025-11-12T11:00:00,76.9757,Normal,OK
MR007924207,SITE00026,2025-11-12T11:30:00,75.2748,Normal,OK
MR007924208,SITE00026,2025-11-12T12:00:00,78.4221,Normal,OK
MR007924209,SITE00026,2025-11-12T12:30:00,75.6527,Normal,OK
MR007924210,SITE00026,2025-11-12T13:00:00,75.4597,Normal,OK
MR007924211,SITE00026,2025-11-12T14:00:00,69.8344,Normal,OK
MR007924212,SITE00026,2025-11-12T14:30:00,72.7478,Normal,OK
MR007924213,SITE00026,2025-11-12T15:00:00,63.31,Normal,OK
MR007924214,SITE00026,2025-11-12T15:30:00,69.129,Normal,OK
MR007924215,SITE00026,2025-11-12T16:00:00,67.8968,Normal,OK
MR007924216,SITE00026,2025-11-12T16:30:00,72.3755,Normal,OK
MR007924217,SITE00026,2025-11-12T17:00:00,65.0762,Normal,OK
MR007924218,SITE00026,2025-11-12T17:30:00,74.3249,Normal,OK
MR007924219,SITE00026,2025-11-12T18:00:00,67.2011,Normal,OK
MR007924220,SITE00026,2025-11-12T18:30:00,73.3814,Normal,OK
MR007924221,SITE00026,2025-11-12T19:00:00,64.799,Normal,OK
MR007924222,SITE00026,2025-11-12T19:30:00,67.9541,Normal,OK
MR007924223,SITE00026,2025-11-12T20:00:00,82.4881,Normal,OK
MR007924224,SITE00026,2025-11-12T20:30:00,76.9269,Normal,OK
MR007924225,SITE00026,2025-11-12T21:00:00,72.597,Normal,OK
MR007924226,SITE00026,2025-11-12T21:30:00,72.4383,Normal,OK
MR007924227,SITE00026,2025-11-12T22:00:00,69.0746,Normal,OK
MR007924228,SITE00026,2025-11-12T22:30:00,72.5241,Normal,OK
MR007924229,SITE00026,2025-11-12T23:00:00,75.3603,Normal,OK
MR007924230,SITE00026,2025-11-12T23:30:00,70.3988,Normal,OK
MR007924231,SITE00026,2025-11-13T00:00:00,72.6104,Normal,OK
MR007924232,SITE00026,2025-11-13T00:30:00,67.7444,Normal,OK
MR007924233,SITE00026,2025-11-13T01:00:00,72.0532,Normal,OK
MR007924234,SITE00026,2025-11-13T01:30:00,72.2055,Normal,OK
MR007924235,SITE00026,2025-11-13T02:00:00,79.603,Normal,OK
MR007924236,SITE00026,2025-11-13T02:30:00,81.9307,Normal,OK
MR007924237,SITE00026,2025-11-13T03:00:00,84.8405,Normal,OK
MR007924238,SITE00026,2025-11-13T03:30:00,83.6879,Normal,OK
MR007924239,SITE00026,2025-11-13T04:00:00,82.1471,Normal,OK
MR007924240,SITE00026,2025-11-13T04:30:00,80.3783,Normal,OK
MR007924241,SITE00026,2025-11-13T05:00:00,69.7139,Normal,OK
MR007924242,SITE00026,2025-11-13T05:30:00,81.6581,Normal,OK
MR007924243,SITE00026,2025-11-13T06:00:00,76.351,Normal,OK
MR007924244,SITE00026,2025-11-13T06:30:00,87.053,Normal,OK
MR007924245,SITE00026,2025-11-13T07:00:00,81.916,Normal,OK
MR007924246,SITE00026,2025-11-13T07:30:00,79.4058,Normal,OK
MR007924247,SITE00026,2025-11-13T08:00:00,79.0736,Normal,OK
MR007924248,SITE00026,2025-11-13T08:30:00,74.7522,Normal,OK
MR007924249,SITE00026,2025-11-13T09:00:00,93.9427,Normal,OK
MR007924250,SITE00026,2025-11-13T09:30:00,81.7758,Normal,OK
MR007924251,SITE00026,2025-11-13T10:00:00,74.6319,Normal,OK
MR007924252,SITE00026,2025-11-13T10:30:00,69.4447,Normal,OK
MR007924253,SITE00026,2025-11-13T11:00:00,72.8059,Normal,OK
MR007924254,SITE00026,2025-11-13T11:30:00,76.9888,Normal,OK
MR007924255,SITE00026,2025-11-13T12:00:00,77.4222,Normal,OK
MR007924256,SITE00026,2025-11-13T12:30:00,73.5214,Normal,OK
MR007924257,SITE00026,2025-11-13T13:00:00,66.2767,Normal,OK
MR007924258,SITE00026,2025-11-13T13:30:00,75.1191,Normal,OK
MR007924259,SITE00026,2025-11-13T14:00:00,71.5893,Normal,OK
MR007924260,SITE00026,2025-11-13T14:30:00,71.9996,Normal,OK
MR007924261,SITE00026,2025-11-13T15:00:00,71.425,Normal,OK
MR007924262,SITE00026,2025-11-13T15:30:00,78.0532,Normal,OK
MR007924263,SITE00026,2025-11-13T16:00:00,68.7531,Normal,OK
MR007924264,SITE00026,2025-11-13T16:30:00,70.7617,Normal,OK
MR007924265,SITE00026,2025-11-13T17:00:00,72.6469,Normal,OK
MR007924266,SITE00026,2025-11-13T17:30:00,64.3193,Normal,OK
MR007924267,SITE00026,2025-11-13T18:00:00,60.9494,Normal,OK
MR007924268,SITE00026,2025-11-13T18:30:00,69.8539,Normal,OK
MR007924269,SITE00026,2025-11-13T19:00:00,57.1988,Normal,OK
MR007924270,SITE00026,2025-11-13T19:30:00,68.7559,Normal,OK
MR007924271,SITE00026,2025-11-13T20:00:00,73.888,Normal,OK
MR007924272,SITE00026,2025-11-13T20:30:00,67.5893,Normal,OK
MR007924273,SITE00026,2025-11-13T21:00:00,66.5839,Normal,OK
MR007924274,SITE00026,2025-11-13T21:30:00,71.0119,Normal,OK
MR007924275,SITE00026,2025-11-13T22:00:00,60.83,Normal,OK
MR007924276,SITE00026,2025-11-13T22:30:00,70.4822,Normal,OK
MR007924277,SITE00026,2025-11-13T23:00:00,73.3478,Normal,OK
MR007924278,SITE00026,2025-11-13T23:30:00,70.1128,Normal,OK
MR007924279,SITE00026,2025-11-14T00:00:00,79.4578,Normal,OK
MR007924280,SITE00026,2025-11-14T00:30:00,76.086,Normal,OK
MR007924281,SITE00026,2025-11-14T01:00:00,88.1184,Normal,OK
MR007924282,SITE00026,2025-11-14T01:30:00,75.0621,Normal,OK
MR007924283,SITE00026,2025-11-14T02:00:00,82.9299,Normal,OK
MR007924284,SITE00026,2025-11-14T02:30:00,78.8527,Normal,OK
MR007924285,SITE00026,2025-11-14T03:00:00,77.4657,Normal,OK
MR007924286,SITE00026,2025-11-14T03:30:00,79.0234,Normal,OK
MR007924287,SITE00026,2025-11-14T04:30:00,79.5219,Normal,OK
MR007924288,SITE00026,2025-11-14T05:00:00,82.4084,Normal,OK
MR007924289,SITE00026,2025-11-14T05:30:00,82.6892,Normal,OK
MR007924290,SITE00026,2025-11-14T06:00:00,76.4799,Normal,OK
MR007924291,SITE00026,2025-11-14T06:30:00,76.4023,Normal,OK
MR007924292,SITE00026,2025-11-14T07:00:00,79.5068,Normal,OK
MR007924293,SITE00026,2025-11-14T07:30:00,76.1622,Normal,OK
MR007924294,SITE00026,2025-11-14T08:00:00,81.1003,Normal,OK
MR007924295,SITE00026,2025-11-14T08:30:00,83.3221,Normal,OK
MR007924296,SITE00026,2025-11-14T09:00:00,84.9168,Normal,OK
MR007924297,SITE00026,2025-11-14T09:30:00,84.4712,Normal,OK
MR007924298,SITE00026,2025-11-14T10:00:00,81.8198,Normal,OK
MR007924299,SITE00026,2025-11-14T10:30:00,70.1242,Normal,OK
MR007924300,SITE00026,2025-11-14T11:00:00,75.4161,Normal,OK
MR007924301,SITE00026,2025-11-14T11:30:00,78.7588,Normal,OK
MR007924302,SITE00026,2025-11-14T12:00:00,66.9475,Normal,OK
MR007924303,SITE00026,2025-11-14T12:30:00,75.954,Normal,OK
MR007924304,SITE00026,2025-11-14T13:00:00,66.3434,Normal,OK
MR007924305,SITE00026,2025-11-14T13:30:00,74.6994,Normal,OK
MR007924306,SITE00026,2025-11-14T14:00:00,74.0852,Normal,OK
MR007924307,SITE00026,2025-11-14T14:30:00,78.0893,Normal,OK
MR007924308,SITE00026,2025-11-14T15:00:00,80.007,Normal,OK
MR007924309,SITE00026,2025-11-14T15:30:00,71.9372,Normal,OK
MR007924310,SITE00026,2025-11-14T16:00:00,65.4466,Normal,OK
MR007924311,SITE00026,2025-11-14T16:30:00,71.9709,Normal,OK
MR007924312,SITE00026,2025-11-14T17:00:00,67.993,Normal,OK
MR007924313,SITE00026,2025-11-14T17:30:00,76.7069,Normal,OK
MR007924314,SITE00026,2025-11-14T18:00:00,65.501,Normal,OK
MR007924315,SITE00026,2025-11-14T18:30:00,73.3406,Normal,OK
MR007924316,SITE00026,2025-11-14T19:00:00,58.1028,Normal,OK
MR007924317,SITE00026,2025-11-14T19:30:00,58.9308,Normal,OK
MR007924318,SITE00026,2025-11-14T20:00:00,69.7666,Normal,OK
MR007924319,SITE00026,2025-11-14T20:30:00,70.7043,Normal,OK
MR007924320,SITE00026,2025-11-14T21:00:00,70.8961,Normal,OK
MR007924321,SITE00026,2025-11-14T21:30:00,79.9136,Normal,OK
MR007924322,SITE00026,2025-11-14T22:00:00,76.1825,Normal,OK
MR007924323,SITE00026,2025-11-14T22:30:00,72.3677,Normal,OK
MR007924324,SITE00026,2025-11-14T23:00:00,84.0011,Normal,OK
MR007924325,SITE00026,2025-11-14T23:30:00,75.0224,Normal,OK
MR007924326,SITE00026,2025-11-15T00:00:00,79.5166,Normal,OK
MR007924327,SITE00026,2025-11-15T00:30:00,73.1373,Normal,OK
MR007924328,SITE00026,2025-11-15T01:00:00,69.1261,Normal,OK
MR007924329,SITE00026,2025-11-15T01:30:00,86.0134,Normal,OK
MR007924330,SITE00026,2025-11-15T02:00:00,83.0629,Normal,OK
MR007924331,SITE00026,2025-11-15T02:30:00,83.4388,Normal,OK
MR007924332,SITE00026,2025-11-15T03:00:00,90.4654,Normal,OK
MR007924333,SITE00026,2025-11-15T03:30:00,82.9779,Normal,OK
MR007924334,SITE00026,2025-11-15T04:00:00,80.9061,Normal,OK
MR007924335,SITE00026,2025-11-15T04:30:00,89.2978,Normal,OK
MR007924336,SITE00026,2025-11-15T05:00:00,82.7638,Normal,OK
MR007924337,SITE00026,2025-11-15T05:30:00,86.426,Normal,OK
MR007924338,SITE00026,2025-11-15T06:00:00,90.3818,Normal,OK
MR007924339,SITE00026,2025-11-15T06:30:00,75.4059,Normal,OK
MR007924340,SITE00026,2025-11-15T07:00:00,86.1616,Normal,OK
MR007924341,SITE00026,2025-11-15T07:30:00,81.6607,Normal,OK
MR007924342,SITE00026,2025-11-15T08:00:00,91.0305,Normal,OK
MR007924343,SITE00026,2025-11-15T08:30:00,86.5917,Normal,OK
MR007924344,SITE00026,2025-11-15T09:00:00,80.5118,Normal,OK
MR007924345,SITE00026,2025-11-15T09:30:00,82.0448,Normal,OK
MR007924346,SITE00026,2025-11-15T10:00:00,77.9833,Normal,OK
MR007924347,SITE00026,2025-11-15T10:30:00,84.8774,Normal,OK
MR007924348,SITE00026,2025-11-15T11:00:00,73.3805,Normal,OK
MR007924349,SITE00026,2025-11-15T11:30:00,77.6996,Normal,OK
MR007924350,SITE00026,2025-11-15T12:00:00,74.8503,Normal,OK
MR007924351,SITE00026,2025-11-15T12:30:00,82.3175,Normal,OK
MR007924352,SITE00026,2025-11-15T13:00:00,75.5679,Normal,OK
MR007924353,SITE00026,2025-11-15T13:30:00,67.737,Normal,OK
MR007924354,SITE00026,2025-11-15T14:00:00,72.0406,Normal,OK
MR007924355,SITE00026,2025-11-15T14:30:00,71.4033,Normal,OK
MR007924356,SITE00026,2025-11-15T15:00:00,71.7714,Normal,OK
MR007924357,SITE00026,2025-11-15T15:30:00,70.7353,Normal,OK
MR007924358,SITE00026,2025-11-15T16:00:00,75.1313,Normal,OK
MR007924359,SITE00026,2025-11-15T16:30:00,69.8206,Normal,OK
MR007924360,SITE00026,2025-11-15T17:00:00,64.2569,Normal,OK
MR007924361,SITE00026,2025-11-15T17:30:00,70.5611,Normal,OK
MR007924362,SITE00026,2025-11-15T18:00:00,70.9319,Normal,OK
MR007924363,SITE00026,2025-11-15T18:30:00,69.5089,Normal,OK
MR007924364,SITE00026,2025-11-15T19:00:00,68.9813,Normal,OK
MR007924365,SITE00026,2025-11-15T19:30:00,66.138,Normal,OK
MR007924366,SITE00026,2025-11-15T20:00:00,63.3969,Normal,OK
MR007924367,SITE00026,2025-11-15T20:30:00,71.0554,Normal,OK
MR007924368,SITE00026,2025-11-15T21:00:00,63.2328,Normal,OK
MR007924369,SITE00026,2025-11-15T21:30:00,80.3401,Normal,OK
MR007924370,SITE00026,2025-11-15T22:00:00,75.0005,Normal,OK
MR007924371,SITE00026,2025-11-15T22:30:00,71.4773,Normal,OK
MR007924372,SITE00026,2025-11-15T23:00:00,81.1976,Normal,OK
MR007924373,SITE00026,2025-11-15T23:30:00,74.8462,Normal,OK
MR007924374,SITE00026,2025-11-16T00:00:00,74.8351,Normal,OK
MR007924375,SITE00026,2025-11-16T00:30:00,71.9398,Normal,OK
MR007924376,SITE00026,2025-11-16T01:00:00,70.7915,Normal,OK
MR007924377,SITE00026,2025-11-16T01:30:00,75.901,Normal,OK
MR007924378,SITE00026,2025-11-16T02:30:00,79.911,Normal,OK
MR007924379,SITE00026,2025-11-16T03:00:00,74.9493,Normal,OK
MR007924380,SITE00026,2025-11-16T03:30:00,83.312,Normal,OK
MR007924381,SITE00026,2025-11-16T04:00:00,87.9376,Normal,OK
MR007924382,SITE00026,2025-11-16T04:30:00,80.003,Normal,OK
MR007924383,SITE00026,2025-11-16T05:00:00,81.8969,Normal,OK
MR007924384,SITE00026,2025-11-16T05:30:00,92.2158,Normal,OK
MR007924385,SITE00026,2025-11-16T06:00:00,80.662,Normal,OK
MR007924386,SITE00026,2025-11-16T06:30:00,76.068,Normal,OK
MR007924387,SITE00026,2025-11-16T07:00:00,74.1395,Normal,OK
MR007924388,SITE00026,2025-11-16T07:30:00,87.0248,Normal,OK
MR007924389,SITE00026,2025-11-16T08:00:00,77.767,Normal,OK
MR007924390,SITE00026,2025-11-16T08:30:00,85.5323,Normal,OK
MR007924391,SITE00026,2025-11-16T09:00:00,81.5144,Normal,OK
MR007924392,SITE00026,2025-11-16T09:30:00,80.3201,Normal,OK
MR007924393,SITE00026,2025-11-16T10:00:00,78.4124,Normal,OK
MR007924394,SITE00026,2025-11-16T10:30:00,76.5835,Normal,OK
MR007924395,SITE00026,2025-11-16T11:00:00,81.2723,Normal,OK
MR007924396,SITE00026,2025-11-16T11:30:00,81.3542,Normal,OK
MR007924397,SITE00026,2025-11-16T12:00:00,79.7124,Normal,OK
MR007924398,SITE00026,2025-11-16T12:30:00,75.1725,Normal,OK
MR007924399,SITE00026,2025-11-16T13:00:00,74.6903,Normal,OK
MR007924400,SITE00026,2025-11-16T13:30:00,78.4845,Normal,OK
MR007924401,SITE00026,2025-11-16T14:00:00,71.7001,Normal,OK
MR007924402,SITE00026,2025-11-16T14:30:00,72.8411,Normal,OK
MR007924403,SITE00026,2025-11-16T15:00:00,75.2732,Normal,OK
MR007924404,SITE00026,2025-11-16T15:30:00,67.006,Normal,OK
MR007924405,SITE00026,2025-11-16T16:00:00,71.8916,Normal,OK
