reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005404680,SITE00026,2025-04-08T21:30:00,77.4134,Normal,OK
MR005404681,SITE00026,2025-04-08T22:00:00,77.6082,Normal,OK
MR005404682,SITE00026,2025-04-08T22:30:00,71.4485,Normal,OK
MR005404683,SITE00026,2025-04-08T23:00:00,72.1216,Normal,OK
MR005404684,SITE00026,2025-04-08T23:30:00,65.2654,Normal,OK
MR005404685,SITE00026,2025-04-09T00:00:00,72.6465,Normal,OK
MR005404686,SITE00026,2025-04-09T00:30:00,73.2496,Normal,OK
MR005404687,SITE00026,2025-04-09T01:00:00,75.2244,Normal,OK
MR005404688,SITE00026,2025-04-09T01:30:00,73.3529,Normal,OK
MR005404689,SITE00026,2025-04-09T02:00:00,78.2741,Normal,OK
MR005404690,SITE00026,2025-04-09T02:30:00,72.3077,Normal,OK
MR005404691,SITE00026,2025-04-09T03:00:00,75.6795,Normal,OK
MR005404692,SITE00026,2025-04-09T03:30:00,80.6455,Normal,OK
MR005404693,SITE00026,2025-04-09T04:00:00,77.1851,Normal,OK
MR005404694,SITE00026,2025-04-09T04:30:00,82.5173,Normal,OK
MR005404695,SITE00026,2025-04-09T05:00:00,79.2844,Normal,OK
MR005404696,SITE00026,2025-04-09T05:30:00,78.9982,Normal,OK
MR005404697,SITE00026,2025-04-09T06:00:00,74.1774,Normal,OK
MR005404698,SITE00026,2025-04-09T06:30:00,78.9525,Normal,OK
MR005404699,SITE00026,2025-04-09T07:00:00,85.3525,Normal,OK
MR005404700,SITE00026,2025-04-09T07:30:00,80.5968,Normal,OK
MR005404701,SITE00026,2025-04-09T08:00:00,84.5021,Normal,OK
MR005404702,SITE00026,2025-04-09T08:30:00,69.8544,Normal,OK
MR005404703,SITE00026,2025-04-09T09:00:00,85.9976,Normal,OK
MR005404704,SITE00026,2025-04-09T09:30:00,84.7816,Normal,OK
MR005404705,SITE00026,2025-04-09T10:00:00,82.7285,Normal,OK
MR005404706,SITE00026,2025-04-09T10:30:00,75.5755,Normal,OK
MR005404707,SITE00026,2025-04-09T11:00:00,75.6412,Normal,OK
MR005404708,SITE00026,2025-04-09T11:30:00,67.0324,Normal,OK
MR005404709,SITE00026,2025-04-09T12:00:00,74.907,Normal,OK
MR005404710,SITE00026,2025-04-09T12:30:00,66.8379,Normal,OK
MR005404711,SITE00026,2025-04-09T13:00:00,73.1935,Normal,OK
MR005404712,SITE00026,2025-04-09T13:30:00,74.2166,Normal,OK
MR005404713,SITE00026,2025-04-09T14:00:00,72.3046,Normal,OK
MR005404714,SITE00026,2025-04-09T14:30:00,70.7973,Normal,OK
MR005404715,SITE00026,2025-04-09T15:00:00,69.3793,Normal,OK
MR005404716,SITE00026,2025-04-09T15:30:00,60.4854,Normal,OK
MR005404717,SITE00026,2025-04-09T16:00:00,69.9968,Normal,OK
MR005404718,SITE00026,2025-04-09T16:30:00,64.476,Normal,OK
MR005404719,SITE00026,2025-04-09T17:00:00,67.689,Normal,OK
MR005404720,SITE00026,2025-04-09T17:30:00,70.7783,Normal,OK
MR005404721,SITE00026,2025-04-09T18:00:00,67.7542,Normal,OK
MR005404722,SITE00026,2025-04-09T18:30:00,68.7137,Normal,OK
MR005404723,SITE00026,2025-04-09T19:00:00,72.5751,Normal,OK
MR005404724,SITE00026,2025-04-09T19:30:00,70.2116,Normal,OK
MR005404725,SITE00026,2025-04-09T20:00:00,66.9678,Normal,OK
MR005404726,SITE00026,2025-04-09T20:30:00,70.205,Normal,OK
MR005404727,SITE00026,2025-04-09T21:00:00,75.7797,Normal,OK
MR005404728,SITE00026,2025-04-09T21:30:00,73.3668,Normal,OK
MR005404729,SITE00026,2025-04-09T22:00:00,67.4094,Normal,OK
MR005404730,SITE00026,2025-04-09T22:30:00,70.8041,Normal,OK
MR005404731,SITE00026,2025-04-09T23:00:00,77.7992,Normal,OK
MR005404732,SITE00026,2025-04-09T23:30:00,68.1075,Normal,OK
MR005404733,SITE00026,2025-04-10T00:00:00,77.2539,Normal,OK
MR005404734,SITE00026,2025-04-10T00:30:00,83.0598,Normal,OK
MR005404735,SITE00026,2025-04-10T01:00:00,79.3686,Normal,OK
MR005404736,SITE00026,2025-04-10T01:30:00,79.8895,Normal,OK
MR005404737,SITE00026,2025-04-10T02:00:00,75.7735,Normal,OK
MR005404738,SITE00026,2025-04-10T02:30:00,77.8562,Normal,OK
MR005404739,SITE00026,2025-04-10T03:00:00,83.67,Normal,OK
MR005404740,SITE00026,2025-04-10T03:30:00,81.1141,Normal,OK
MR005404741,SITE00026,2025-04-10T04:00:00,77.8686,Normal,OK
MR005404742,SITE00026,2025-04-10T04:30:00,80.1813,Normal,OK
MR005404743,SITE00026,2025-04-10T05:00:00,85.4055,Normal,OK
MR005404744,SITE00026,2025-04-10T05:30:00,81.1251,Normal,OK
MR005404745,SITE00026,2025-04-10T06:00:00,79.3354,Normal,OK
MR005404746,SITE00026,2025-04-10T06:30:00,80.8276,Normal,OK
MR005404747,SITE00026,2025-04-10T07:00:00,72.1507,Normal,OK
MR005404748,SITE00026,2025-04-10T07:30:00,80.97,Normal,OK
MR005404749,SITE00026,2025-04-10T08:00:00,81.7278,Normal,OK
MR005404750,SITE00026,2025-04-10T08:30:00,80.0423,Normal,OK
MR005404751,SITE00026,2025-04-10T09:00:00,80.0642,Normal,OK
MR005404752,SITE00026,2025-04-10T09:30:00,81.6708,Normal,OK
MR005404753,SITE00026,2025-04-10T10:00:00,69.7407,Normal,OK
MR005404754,SITE00026,2025-04-10T10:30:00,83.222,Normal,OK
MR005404755,SITE00026,2025-04-10T11:00:00,69.1809,Normal,OK
MR005404756,SITE00026,2025-04-10T11:30:00,73.1102,Normal,OK
MR005404757,SITE00026,2025-04-10T12:00:00,77.6497,Normal,OK
MR005404758,SITE00026,2025-04-10T12:30:00,73.3556,Normal,OK
MR005404759,SITE00026,2025-04-10T13:00:00,79.2566,Normal,OK
MR005404760,SITE00026,2025-04-10T13:30:00,74.109,Normal,OK
MR005404761,SITE00026,2025-04-10T14:00:00,66.4773,Normal,OK
MR005404762,SITE00026,2025-04-10T14:30:00,74.2499,Normal,OK
MR005404763,SITE00026,2025-04-10T15:00:00,65.9827,Normal,OK
MR005404764,SITE00026,2025-04-10T15:30:00,73.1315,Normal,OK
MR005404765,SITE00026,2025-04-10T16:00:00,62.9668,Normal,OK
MR005404766,SITE00026,2025-04-10T16:30:00,68.2711,Normal,OK
MR005404767,SITE00026,2025-04-10T17:00:00,72.6088,Normal,OK
MR005404768,SITE00026,2025-04-10T17:30:00,75.6113,Normal,OK
MR005404769,SITE00026,2025-04-10T18:00:00,60.9186,Normal,OK
MR005404770,SITE00026,2025-04-10T18:30:00,66.8052,Normal,OK
MR005404771,SITE00026,2025-04-10T19:00:00,67.9255,Normal,OK
MR005404772,SITE00026,2025-04-10T19:30:00,66.2218,Normal,OK
MR005404773,SITE00026,2025-04-10T20:00:00,77.6318,Normal,OK
MR005404774,SITE00026,2025-04-10T20:30:00,70.7317,Normal,OK
MR005404775,SITE00026,2025-04-10T21:00:00,69.1701,Normal,OK
MR005404776,SITE00026,2025-04-10T21:30:00,70.6207,Normal,OK
MR005404777,SITE00026,2025-04-10T22:00:00,78.5571,Normal,OK
MR005404778,SITE00026,2025-04-10T22:30:00,64.2349,Normal,OK
MR005404779,SITE00026,2025-04-10T23:00:00,63.5036,Normal,OK
MR005404780,SITE00026,2025-04-10T23:30:00,65.4928,Normal,OK
MR005404781,SITE00026,2025-04-11T00:00:00,77.4642,Normal,OK
MR005404782,SITE00026,2025-04-11T00:30:00,69.2697,Normal,OK
MR005404783,SITE00026,2025-04-11T01:00:00,83.6269,Normal,OK
MR005404784,SITE00026,2025-04-11T01:30:00,74.8329,Normal,OK
MR005404785,SITE00026,2025-04-11T02:00:00,78.8636,Normal,OK
MR005404786,SITE00026,2025-04-11T02:30:00,83.8248,Normal,OK
MR005404787,SITE00026,2025-04-11T03:00:00,77.8899,Normal,OK
MR005404788,SITE00026,2025-04-11T03:30:00,83.7599,Normal,OK
MR005404789,SITE00026,2025-04-11T04:00:00,82.2454,Normal,OK
MR005404790,SITE00026,2025-04-11T04:30:00,73.5679,Normal,OK
MR005404791,SITE00026,2025-04-11T05:00:00,79.1933,Normal,OK
MR005404792,SITE00026,2025-04-11T05:30:00,83.3215,Normal,OK
MR005404793,SITE00026,2025-04-11T06:00:00,82.1618,Normal,OK
MR005404794,SITE00026,2025-04-11T06:30:00,75.6501,Normal,OK
MR005404795,SITE00026,2025-04-11T07:00:00,78.3124,Normal,OK
MR005404796,SITE00026,2025-04-11T07:30:00,79.5639,Normal,OK
MR005404797,SITE00026,2025-04-11T08:00:00,85.0242,Normal,OK
MR005404798,SITE00026,2025-04-11T08:30:00,78.1274,Normal,OK
MR005404799,SITE00026,2025-04-11T09:00:00,76.7537,Normal,OK
MR005404800,SITE00026,2025-04-11T09:30:00,83.8899,Normal,OK
MR005404801,SITE00026,2025-04-11T10:00:00,80.1618,Normal,OK
MR005404802,SITE00026,2025-04-11T10:30:00,77.8775,Normal,OK
MR005404803,SITE00026,2025-04-11T11:00:00,74.0275,Normal,OK
MR005404804,SITE00026,2025-04-11T11:30:00,71.4932,Normal,OK
MR005404805,SITE00026,2025-04-11T12:00:00,73.5467,Normal,OK
MR005404806,SITE00026,2025-04-11T12:30:00,71.5589,Normal,OK
MR005404807,SITE00026,2025-04-11T13:00:00,76.4226,Normal,OK
MR005404808,SITE00026,2025-04-11T13:30:00,67.124,Normal,OK
MR005404809,SITE00026,2025-04-11T14:00:00,60.9622,Normal,OK
MR005404810,SITE00026,2025-04-11T14:30:00,72.3135,Normal,OK
MR005404811,SITE00026,2025-04-11T15:00:00,66.6951,Normal,OK
MR005404812,SITE00026,2025-04-11T15:30:00,78.9432,Normal,OK
MR005404813,SITE00026,2025-04-11T16:00:00,70.9762,Normal,OK
MR005404814,SITE00026,2025-04-11T16:30:00,71.7633,Normal,OK
MR005404815,SITE00026,2025-04-11T17:00:00,70.647,Normal,OK
MR005404816,SITE00026,2025-04-11T17:30:00,70.1963,Normal,OK
MR005404817,SITE00026,2025-04-11T18:00:00,69.7441,Normal,OK
MR005404818,SITE00026,2025-04-11T18:30:00,65.3832,Normal,OK
MR005404819,SITE00026,2025-04-11T19:00:00,69.8392,Normal,OK
MR005404820,SITE00026,2025-04-11T19:30:00,68.1366,Normal,OK
MR005404821,SITE00026,2025-04-11T20:00:00,78.2239,Normal,OK
MR005404822,SITE00026,2025-04-11T20:30:00,63.8543,Normal,OK
MR005404823,SITE00026,2025-04-11T21:00:00,67.9098,Normal,OK
MR005404824,SITE00026,2025-04-11T21:30:00,73.9081,Normal,OK
MR005404825,SITE00026,2025-04-11T22:00:00,71.693,Normal,OK
MR005404826,SITE00026,2025-04-11T22:30:00,71.9663,Normal,OK
MR005404827,SITE00026,2025-04-11T23:00:00,69.6376,Normal,OK
MR005404828,SITE00026,2025-04-11T23:30:00,79.3285,Normal,OK
MR005404829,SITE00026,2025-04-12T00:00:00,72.7454,Normal,OK
MR005404830,SITE00026,2025-04-12T00:30:00,70.0913,Normal,OK
MR005404831,SITE00026,2025-04-12T01:00:00,73.4851,Normal,OK
MR005404832,SITE00026,2025-04-12T01:30:00,88.5032,Normal,OK
MR005404833,SITE00026,2025-04-12T02:00:00,82.8274,Normal,OK
MR005404834,SITE00026,2025-04-12T02:30:00,77.6944,Normal,OK
MR005404835,SITE00026,2025-04-12T03:00:00,83.4363,Normal,OK
MR005404836,SITE00026,2025-04-12T03:30:00,77.7581,Normal,OK
MR005404837,SITE00026,2025-04-12T04:00:00,71.1595,Normal,OK
MR005404838,SITE00026,2025-04-12T04:30:00,78.9594,Normal,OK
MR005404839,SITE00026,2025-04-12T05:00:00,82.894,Normal,OK
MR005404840,SITE00026,2025-04-12T05:30:00,92.0843,Normal,OK
MR005404841,SITE00026,2025-04-12T06:00:00,84.4351,Normal,OK
MR005404842,SITE00026,2025-04-12T06:30:00,74.3625,Normal,OK
MR005404843,SITE00026,2025-04-12T07:00:00,83.2505,Normal,OK
MR005404844,SITE00026,2025-04-12T07:30:00,88.3432,Normal,OK
MR005404845,SITE00026,2025-04-12T08:00:00,78.4947,Normal,OK
MR005404846,SITE00026,2025-04-12T08:30:00,83.7836,Normal,OK
MR005404847,SITE00026,2025-04-12T09:00:00,76.6458,Normal,OK
MR005404848,SITE00026,2025-04-12T09:30:00,77.1328,Normal,OK
MR005404849,SITE00026,2025-04-12T10:00:00,71.6728,Normal,OK
MR005404850,SITE00026,2025-04-12T10:30:00,80.8211,Normal,OK
MR005404851,SITE00026,2025-04-12T11:00:00,76.582,Normal,OK
MR005404852,SITE00026,2025-04-12T11:30:00,70.9476,Normal,OK
MR005404853,SITE00026,2025-04-12T12:00:00,77.6492,Normal,OK
MR005404854,SITE00026,2025-04-12T12:30:00,75.461,Normal,OK
MR005404855,SITE00026,2025-04-12T13:00:00,65.6764,Normal,OK
MR005404856,SITE00026,2025-04-12T13:30:00,72.6126,Normal,OK
MR005404857,SITE00026,2025-04-12T14:00:00,68.2879,Normal,OK
MR005404858,SITE00026,2025-04-12T14:30:00,72.9781,Normal,OK
MR005404859,SITE00026,2025-04-12T15:00:00,65.0895,Normal,OK
MR005404860,SITE00026,2025-04-12T15:30:00,71.2967,Normal,OK
MR005404861,SITE00026,2025-04-12T16:00:00,72.1587,Normal,OK
MR005404862,SITE00026,2025-04-12T16:30:00,72.7571,Normal,OK
MR005404863,SITE00026,2025-04-12T17:00:00,71.4097,Normal,OK
MR005404864,SITE00026,2025-04-12T17:30:00,71.596,Normal,OK
MR005404865,SITE00026,2025-04-12T18:00:00,65.6323,Normal,OK
MR005404866,SITE00026,2025-04-12T18:30:00,68.3225,Normal,OK
MR005404867,SITE00026,2025-04-12T19:00:00,60.7829,Normal,OK
MR005404868,SITE00026,2025-04-12T19:30:00,67.5866,Normal,OK
MR005404869,SITE00026,2025-04-12T20:00:00,68.4406,Normal,OK
MR005404870,SITE00026,2025-04-12T20:30:00,62.4006,Normal,OK
MR005404871,SITE00026,2025-04-12T21:00:00,73.681,Normal,OK
MR005404872,SITE00026,2025-04-12T21:30:00,66.6528,Normal,OK
MR005404873,SITE00026,2025-04-12T22:00:00,74.4294,Normal,OK
MR005404874,SITE00026,2025-04-12T22:30:00,70.1625,Normal,OK
MR005404875,SITE00026,2025-04-12T23:00:00,78.9062,Normal,OK
MR005404876,SITE00026,2025-04-12T23:30:00,77.9021,Normal,OK
MR005404877,SITE00026,2025-04-13T00:00:00,78.2181,Normal,OK
MR005404878,SITE00026,2025-04-13T00:30:00,76.0628,Normal,OK
MR005404879,SITE00026,2025-04-13T01:00:00,74.6343,Normal,OK
MR005404880,SITE00026,2025-04-13T01:30:00,78.4613,Normal,OK
MR005404881,SITE00026,2025-04-13T02:00:00,81.1617,Normal,OK
MR005404882,SITE00026,2025-04-13T02:30:00,73.372,Normal,OK
MR005404883,SITE00026,2025-04-13T03:00:00,80.088,Normal,OK
MR005404884,SITE00026,2025-04-13T03:30:00,79.2432,Normal,OK
MR005404885,SITE00026,2025-04-13T04:00:00,84.5723,Normal,OK
MR005404886,SITE00026,2025-04-13T04:30:00,90.2875,Normal,OK
MR005404887,SITE00026,2025-04-13T05:00:00,81.1079,Normal,OK
MR005404888,SITE00026,2025-04-13T05:30:00,84.9938,Normal,OK
MR005404889,SITE00026,2025-04-13T06:00:00,86.2466,Normal,OK
MR005404890,SITE00026,2025-04-13T06:30:00,88.8661,Normal,OK
MR005404891,SITE00026,2025-04-13T07:00:00,77.6455,Normal,OK
MR005404892,SITE00026,2025-04-13T07:30:00,72.5975,Normal,OK
MR005404893,SITE00026,2025-04-13T08:00:00,77.2085,Normal,OK
MR005404894,SITE00026,2025-04-13T08:30:00,83.2622,Normal,OK
MR005404895,SITE00026,2025-04-13T09:00:00,77.5046,Normal,OK
MR005404896,SITE00026,2025-04-13T09:30:00,80.6199,Normal,OK
MR005404897,SITE00026,2025-04-13T10:00:00,80.9315,Normal,OK
MR005404898,SITE00026,2025-04-13T10:30:00,70.2232,Normal,OK
MR005404899,SITE00026,2025-04-13T11:00:00,75.1688,Normal,OK
MR005404900,SITE00026,2025-04-13T11:30:00,77.2376,Normal,OK
MR005404901,SITE00026,2025-04-13T12:00:00,72.9339,Normal,OK
MR005404902,SITE00026,2025-04-13T12:30:00,69.2448,Normal,OK
MR005404903,SITE00026,2025-04-13T13:00:00,74.2196,Normal,OK
MR005404904,SITE00026,2025-04-13T13:30:00,75.0621,Normal,OK
MR005404905,SITE00026,2025-04-13T14:00:00,77.6618,Normal,OK
MR005404906,SITE00026,2025-04-13T14:30:00,71.5281,Normal,OK
MR005404907,SITE00026,2025-04-13T15:00:00,62.0237,Normal,OK
MR005404908,SITE00026,2025-04-13T15:30:00,74.2108,Normal,OK
MR005404909,SITE00026,2025-04-13T16:00:00,71.3851,Normal,OK
MR005404910,SITE00026,2025-04-13T16:30:00,70.0325,Normal,OK
MR005404911,SITE00026,2025-04-13T17:00:00,65.1464,Normal,OK
MR005404912,SITE00026,2025-04-13T17:30:00,63.7747,Normal,OK
MR005404913,SITE00026,2025-04-13T18:00:00,64.6834,Normal,OK
MR005404914,SITE00026,2025-04-13T18:30:00,72.2802,Normal,OK
MR005404915,SITE00026,2025-04-13T19:00:00,67.1726,Normal,OK
MR005404916,SITE00026,2025-04-13T19:30:00,67.6852,Normal,OK
MR005404917,SITE00026,2025-04-13T20:00:00,67.5754,Normal,OK
MR005404918,SITE00026,2025-04-13T20:30:00,71.8234,Normal,OK
MR005404919,SITE00026,2025-04-13T21:00:00,68.7865,Normal,OK
MR005404920,SITE00026,2025-04-13T21:30:00,74.7734,Normal,OK
MR005404921,SITE00026,2025-04-13T22:00:00,70.1935,Normal,OK
MR005404922,SITE00026,2025-04-13T22:30:00,71.4954,Normal,OK
MR005404923,SITE00026,2025-04-13T23:00:00,71.9942,Normal,OK
MR005404924,SITE00026,2025-04-13T23:30:00,72.4821,Normal,OK
MR005404925,SITE00026,2025-04-14T00:00:00,75.2401,Normal,OK
MR005404926,SITE00026,2025-04-14T00:30:00,77.6629,Normal,OK
MR005404927,SITE00026,2025-04-14T01:00:00,84.0942,Normal,OK
MR005404928,SITE00026,2025-04-14T01:30:00,84.2233,Normal,OK
MR005404929,SITE00026,2025-04-14T02:00:00,85.4106,Normal,OK
MR005404930,SITE00026,2025-04-14T02:30:00,85.0917,Normal,OK
MR005404931,SITE00026,2025-04-14T03:00:00,88.0578,Normal,OK
MR005404932,SITE00026,2025-04-14T03:30:00,78.7278,Normal,OK
MR005404933,SITE00026,2025-04-14T04:00:00,77.8549,Normal,OK
MR005404934,SITE00026,2025-04-14T04:30:00,84.5966,Normal,OK
MR005404935,SITE00026,2025-04-14T05:00:00,81.0055,Normal,OK
MR005404936,SITE00026,2025-04-14T05:30:00,77.6397,Normal,OK
MR005404937,SITE00026,2025-04-14T06:00:00,74.947,Normal,OK
MR005404938,SITE00026,2025-04-14T06:30:00,85.7148,Normal,OK
MR005404939,SITE00026,2025-04-14T07:00:00,76.5483,Normal,OK
MR005404940,SITE00026,2025-04-14T07:30:00,70.1301,Normal,OK
MR005404941,SITE00026,2025-04-14T08:00:00,80.5832,Normal,OK
MR005404942,SITE00026,2025-04-14T08:30:00,87.2123,Normal,OK
MR005404943,SITE00026,2025-04-14T09:00:00,88.0421,Normal,OK
MR005404944,SITE00026,2025-04-14T09:30:00,80.8659,Normal,OK
MR005404945,SITE00026,2025-04-14T10:00:00,79.6358,Normal,OK
MR005404946,SITE00026,2025-04-14T10:30:00,69.0416,Normal,OK
MR005404947,SITE00026,2025-04-14T11:00:00,76.2642,Normal,OK
MR005404948,SITE00026,2025-04-14T11:30:00,75.1755,Normal,OK
MR005404949,SITE00026,2025-04-14T12:00:00,72.601,Normal,OK
MR005404950,SITE00026,2025-04-14T12:30:00,72.9827,Normal,OK
MR005404951,SITE00026,2025-04-14T13:00:00,74.4325,Normal,OK
MR005404952,SITE00026,2025-04-14T13:30:00,71.0948,Normal,OK
MR005404953,SITE00026,2025-04-14T14:00:00,78.4653,Normal,OK
MR005404954,SITE00026,2025-04-14T14:30:00,73.9199,Normal,OK
MR005404955,SITE00026,2025-04-14T15:00:00,65.5738,Normal,OK
MR005404956,SITE00026,2025-04-14T15:30:00,74.3161,Normal,OK
MR005404957,SITE00026,2025-04-14T16:00:00,70.6195,Normal,OK
MR005404958,SITE00026,2025-04-14T16:30:00,67.1137,Normal,OK
MR005404959,SITE00026,2025-04-14T17:00:00,69.0277,Normal,OK
MR005404960,SITE00026,2025-04-14T17:30:00,62.7271,Normal,OK
MR005404961,SITE00026,2025-04-14T18:00:00,66.9872,Normal,OK
MR005404962,SITE00026,2025-04-14T18:30:00,63.9809,Normal,OK
MR005404963,SITE00026,2025-04-14T19:00:00,71.7481,Normal,OK
MR005404964,SITE00026,2025-04-14T19:30:00,70.63,Normal,OK
MR005404965,SITE00026,2025-04-14T20:00:00,72.0632,Normal,OK
MR005404966,SITE00026,2025-04-14T20:30:00,74.3926,Normal,OK
MR005404967,SITE00026,2025-04-14T21:00:00,69.6192,Normal,OK
MR005404968,SITE00026,2025-04-14T21:30:00,64.1316,Normal,OK
MR005404969,SITE00026,2025-04-14T22:00:00,68.6738,Normal,OK
MR005404970,SITE00026,2025-04-14T22:30:00,69.786,Normal,OK
MR005404971,SITE00026,2025-04-14T23:00:00,64.276,Normal,OK
MR005404972,SITE00026,2025-04-14T23:30:00,82.6151,Normal,OK
MR005404973,SITE00026,2025-04-15T00:00:00,76.9512,Normal,OK
MR005404974,SITE00026,2025-04-15T00:30:00,76.2638,Normal,OK
MR005404975,SITE00026,2025-04-15T01:00:00,78.8622,Normal,OK
MR005404976,SITE00026,2025-04-15T01:30:00,76.6172,Normal,OK
MR005404977,SITE00026,2025-04-15T02:00:00,78.9746,Normal,OK
MR005404978,SITE00026,2025-04-15T02:30:00,78.5959,Normal,OK
MR005404979,SITE00026,2025-04-15T03:00:00,77.8672,Normal,OK
MR005404980,SITE00026,2025-04-15T03:30:00,85.0271,Normal,OK
MR005404981,SITE00026,2025-04-15T04:00:00,89.8152,Normal,OK
MR005404982,SITE00026,2025-04-15T04:30:00,82.4507,Normal,OK
MR005404983,SITE00026,2025-04-15T05:00:00,72.9919,Normal,OK
MR005404984,SITE00026,2025-04-15T05:30:00,80.7283,Normal,OK
MR005404985,SITE00026,2025-04-15T06:00:00,79.86,Normal,OK
MR005404986,SITE00026,2025-04-15T06:30:00,83.6795,Normal,OK
MR005404987,SITE00026,2025-04-15T07:00:00,79.7123,Normal,OK
MR005404988,SITE00026,2025-04-15T07:30:00,88.668,Normal,OK
MR005404989,SITE00026,2025-04-15T08:00:00,73.7213,Normal,OK
MR005404990,SITE00026,2025-04-15T08:30:00,76.5211,Normal,OK
MR005404991,SITE00026,2025-04-15T09:00:00,76.6868,Normal,OK
MR005404992,SITE00026,2025-04-15T09:30:00,77.9922,Normal,OK
MR005404993,SITE00026,2025-04-15T10:00:00,83.8155,Normal,OK
MR005404994,SITE00026,2025-04-15T10:30:00,75.6298,Normal,OK
MR005404995,SITE00026,2025-04-15T11:00:00,79.0654,Normal,OK
MR005404996,SITE00026,2025-04-15T11:30:00,75.8442,Normal,OK
MR005404997,SITE00026,2025-04-15T12:00:00,68.6213,Normal,OK
MR005404998,SITE00026,2025-04-15T12:30:00,77.1548,Normal,OK
MR005404999,SITE00026,2025-04-15T13:00:00,71.9329,Normal,OK
MR005405000,SITE00026,2025-04-15T13:30:00,71.8747,Normal,OK
MR005405001,SITE00026,2025-04-15T14:00:00,70.5105,Normal,OK
MR005405002,SITE00026,2025-04-15T14:30:00,72.946,Normal,OK
MR005405003,SITE00026,2025-04-15T15:00:00,63.7836,Normal,OK
MR005405004,SITE00026,2025-04-15T15:30:00,66.1112,Normal,OK
MR005405005,SITE00026,2025-04-15T16:00:00,72.0242,Normal,OK
MR005405006,SITE00026,2025-04-15T16:30:00,64.2702,Normal,OK
MR005405007,SITE00026,2025-04-15T17:00:00,69.3292,Normal,OK
MR005405008,SITE00026,2025-04-15T17:30:00,64.5358,Normal,OK
MR005405009,SITE00026,2025-04-15T18:00:00,70.793,Normal,OK
MR005405010,SITE00026,2025-04-15T18:30:00,73.0712,Normal,OK
MR005405011,SITE00026,2025-04-15T19:00:00,68.9123,Normal,OK
MR005405012,SITE00026,2025-04-15T19:30:00,77.0556,Normal,OK
MR005405013,SITE00026,2025-04-15T20:00:00,74.6664,Normal,OK
MR005405014,SITE00026,2025-04-15T20:30:00,66.4704,Normal,OK
MR005405015,SITE00026,2025-04-15T21:00:00,63.9624,Normal,OK
MR005405016,SITE00026,2025-04-15T21:30:00,68.5694,Normal,OK
MR005405017,SITE00026,2025-04-15T22:00:00,66.7677,Normal,OK
MR005405018,SITE00026,2025-04-15T22:30:00,73.1087,Normal,OK
MR005405019,SITE00026,2025-04-15T23:00:00,79.6124,Normal,OK
MR005405020,SITE00026,2025-04-15T23:30:00,75.2855,Normal,OK
MR005405021,SITE00026,2025-04-16T00:00:00,73.5435,Normal,OK
MR005405022,SITE00026,2025-04-16T00:30:00,74.28,Normal,OK
MR005405023,SITE00026,2025-04-16T01:00:00,74.0325,Normal,OK
MR005405024,SITE00026,2025-04-16T01:30:00,80.3371,Normal,OK
MR005405025,SITE00026,2025-04-16T02:00:00,78.4878,Normal,OK
MR005405026,SITE00026,2025-04-16T02:30:00,78.0064,Normal,OK
MR005405027,SITE00026,2025-04-16T03:00:00,87.8239,Normal,OK
MR005405028,SITE00026,2025-04-16T03:30:00,87.5992,Normal,OK
MR005405029,SITE00026,2025-04-16T04:00:00,75.0237,Normal,OK
MR005405030,SITE00026,2025-04-16T04:30:00,89.2893,Normal,OK
MR005405031,SITE00026,2025-04-16T05:00:00,79.1722,Normal,OK
MR005405032,SITE00026,2025-04-16T05:30:00,86.3602,Normal,OK
MR005405033,SITE00026,2025-04-16T06:00:00,82.2034,Normal,OK
MR005405034,SITE00026,2025-04-16T06:30:00,72.0003,Normal,OK
MR005405035,SITE00026,2025-04-16T07:00:00,79.8486,Normal,OK
MR005405036,SITE00026,2025-04-16T07:30:00,82.0216,Normal,OK
MR005405037,SITE00026,2025-04-16T08:00:00,82.74,Normal,OK
MR005405038,SITE00026,2025-04-16T08:30:00,80.71,Normal,OK
MR005405039,SITE00026,2025-04-16T09:00:00,73.3944,Normal,OK
MR005405040,SITE00026,2025-04-16T09:30:00,73.9275,Normal,OK
MR005405041,SITE00026,2025-04-16T10:00:00,75.6463,Normal,OK
MR005405042,SITE00026,2025-04-16T10:30:00,78.405,Normal,OK
MR005405043,SITE00026,2025-04-16T11:00:00,72.7807,Normal,OK
MR005405044,SITE00026,2025-04-16T11:30:00,71.9992,Normal,OK
MR005405045,SITE00026,2025-04-16T12:00:00,70.6549,Normal,OK
MR005405046,SITE00026,2025-04-16T12:30:00,73.9296,Normal,OK
MR005405047,SITE00026,2025-04-16T13:00:00,69.3921,Normal,OK
MR005405048,SITE00026,2025-04-16T13:30:00,75.6467,Normal,OK
MR005405049,SITE00026,2025-04-16T14:00:00,72.5984,Normal,OK
MR005405050,SITE00026,2025-04-16T14:30:00,75.9638,Normal,OK
MR005405051,SITE00026,2025-04-16T15:00:00,71.5342,Normal,OK
MR005405052,SITE00026,2025-04-16T15:30:00,67.418,Normal,OK
MR005405053,SITE00026,2025-04-16T16:00:00,72.9819,Normal,OK
