reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001107621,SITE00026,2024-04-08T21:00:00,67.9132,Normal,OK
MR001107622,SITE00026,2024-04-08T21:30:00,67.4176,Normal,OK
MR001107623,SITE00026,2024-04-08T22:00:00,76.2138,Normal,OK
MR001107624,SITE00026,2024-04-08T22:30:00,79.0638,Normal,OK
MR001107625,SITE00026,2024-04-08T23:00:00,68.2359,Normal,OK
MR001107626,SITE00026,2024-04-08T23:30:00,72.118,Normal,OK
MR001107627,SITE00026,2024-04-09T00:00:00,76.875,Normal,OK
MR001107628,SITE00026,2024-04-09T00:30:00,76.6847,Normal,OK
MR001107629,SITE00026,2024-04-09T01:00:00,67.7938,Normal,OK
MR001107630,SITE00026,2024-04-09T01:30:00,68.4473,Normal,OK
MR001107631,SITE00026,2024-04-09T02:00:00,73.0097,Normal,OK
MR001107632,SITE00026,2024-04-09T02:30:00,74.7829,Normal,OK
MR001107633,SITE00026,2024-04-09T03:00:00,80.4472,Normal,OK
MR001107634,SITE00026,2024-04-09T03:30:00,83.0538,Normal,OK
MR001107635,SITE00026,2024-04-09T04:00:00,81.8316,Normal,OK
MR001107636,SITE00026,2024-04-09T04:30:00,68.2153,Normal,OK
MR001107637,SITE00026,2024-04-09T05:00:00,76.7633,Normal,OK
MR001107638,SITE00026,2024-04-09T05:30:00,89.6589,Normal,OK
MR001107639,SITE00026,2024-04-09T06:00:00,88.0727,Normal,OK
MR001107640,SITE00026,2024-04-09T06:30:00,78.2282,Normal,OK
MR001107641,SITE00026,2024-04-09T07:00:00,75.5235,Normal,OK
MR001107642,SITE00026,2024-04-09T07:30:00,82.7132,Normal,OK
MR001107643,SITE00026,2024-04-09T08:00:00,82.4809,Normal,OK
MR001107644,SITE00026,2024-04-09T08:30:00,88.6176,Normal,OK
MR001107645,SITE00026,2024-04-09T09:00:00,87.9442,Normal,OK
MR001107646,SITE00026,2024-04-09T09:30:00,89.6224,Normal,OK
MR001107647,SITE00026,2024-04-09T10:00:00,77.6833,Normal,OK
MR001107648,SITE00026,2024-04-09T10:30:00,73.9244,Normal,OK
MR001107649,SITE00026,2024-04-09T11:00:00,79.3447,Normal,OK
MR001107650,SITE00026,2024-04-09T11:30:00,74.1431,Normal,OK
MR001107651,SITE00026,2024-04-09T12:00:00,75.8771,Normal,OK
MR001107652,SITE00026,2024-04-09T12:30:00,70.5203,Normal,OK
MR001107653,SITE00026,2024-04-09T13:00:00,73.8928,Normal,OK
MR001107654,SITE00026,2024-04-09T13:30:00,78.8714,Normal,OK
MR001107655,SITE00026,2024-04-09T14:00:00,70.9231,Normal,OK
MR001107656,SITE00026,2024-04-09T14:30:00,74.9224,Normal,OK
MR001107657,SITE00026,2024-04-09T15:00:00,71.1531,Normal,OK
MR001107658,SITE00026,2024-04-09T15:30:00,69.2769,Normal,OK
MR001107659,SITE00026,2024-04-09T16:00:00,64.9054,Normal,OK
MR001107660,SITE00026,2024-04-09T16:30:00,73.9652,Normal,OK
MR001107661,SITE00026,2024-04-09T17:00:00,67.9335,Normal,OK
MR001107662,SITE00026,2024-04-09T17:30:00,70.6746,Normal,OK
MR001107663,SITE00026,2024-04-09T18:00:00,71.2706,Normal,OK
MR001107664,SITE00026,2024-04-09T18:30:00,68.8389,Normal,OK
MR001107665,SITE00026,2024-04-09T19:00:00,68.2835,Normal,OK
MR001107666,SITE00026,2024-04-09T19:30:00,73.9042,Normal,OK
MR001107667,SITE00026,2024-04-09T20:00:00,70.5239,Normal,OK
MR001107668,SITE00026,2024-04-09T20:30:00,67.7283,Normal,OK
MR001107669,SITE00026,2024-04-09T21:00:00,61.985,Normal,OK
MR001107670,SITE00026,2024-04-09T21:30:00,73.1757,Normal,OK
MR001107671,SITE00026,2024-04-09T22:00:00,71.7282,Normal,OK
MR001107672,SITE00026,2024-04-09T22:30:00,68.3576,Normal,OK
MR001107673,SITE00026,2024-04-09T23:00:00,76.3562,Normal,OK
MR001107674,SITE00026,2024-04-09T23:30:00,71.8305,Normal,OK
MR001107675,SITE00026,2024-04-10T00:00:00,82.298,Normal,OK
MR001107676,SITE00026,2024-04-10T00:30:00,79.3301,Normal,OK
MR001107677,SITE00026,2024-04-10T01:00:00,73.4981,Normal,OK
MR001107678,SITE00026,2024-04-10T01:30:00,73.7375,Normal,OK
MR001107679,SITE00026,2024-04-10T02:00:00,79.7741,Normal,OK
MR001107680,SITE00026,2024-04-10T02:30:00,81.1204,Normal,OK
MR001107681,SITE00026,2024-04-10T03:00:00,80.8857,Normal,OK
MR001107682,SITE00026,2024-04-10T03:30:00,78.0128,Normal,OK
MR001107683,SITE00026,2024-04-10T04:00:00,77.2463,Normal,OK
MR001107684,SITE00026,2024-04-10T04:30:00,78.0047,Normal,OK
MR001107685,SITE00026,2024-04-10T05:00:00,89.2064,Normal,OK
MR001107686,SITE00026,2024-04-10T05:30:00,78.7464,Normal,OK
MR001107687,SITE00026,2024-04-10T06:00:00,80.7993,Normal,OK
MR001107688,SITE00026,2024-04-10T06:30:00,77.291,Normal,OK
MR001107689,SITE00026,2024-04-10T07:00:00,76.9603,Normal,OK
MR001107690,SITE00026,2024-04-10T07:30:00,78.1507,Normal,OK
MR001107691,SITE00026,2024-04-10T08:00:00,78.0828,Normal,OK
MR001107692,SITE00026,2024-04-10T08:30:00,76.1344,Normal,OK
MR001107693,SITE00026,2024-04-10T09:00:00,83.7465,Normal,OK
MR001107694,SITE00026,2024-04-10T09:30:00,80.914,Normal,OK
MR001107695,SITE00026,2024-04-10T10:00:00,81.7616,Normal,OK
MR001107696,SITE00026,2024-04-10T10:30:00,76.1253,Normal,OK
MR001107697,SITE00026,2024-04-10T11:00:00,76.8102,Normal,OK
MR001107698,SITE00026,2024-04-10T11:30:00,70.7811,Estimated,ESTIMATED
MR001107699,SITE00026,2024-04-10T12:00:00,68.3769,Normal,OK
MR001107700,SITE00026,2024-04-10T12:30:00,67.2197,Normal,OK
MR001107701,SITE00026,2024-04-10T13:00:00,72.3141,Normal,OK
MR001107702,SITE00026,2024-04-10T13:30:00,69.1417,Normal,OK
MR001107703,SITE00026,2024-04-10T14:00:00,72.3145,Normal,OK
MR001107704,SITE00026,2024-04-10T14:30:00,67.2281,Normal,OK
MR001107705,SITE00026,2024-04-10T15:00:00,73.2753,Normal,OK
MR001107706,SITE00026,2024-04-10T15:30:00,61.3661,Normal,OK
MR001107707,SITE00026,2024-04-10T16:00:00,68.2208,Normal,OK
MR001107708,SITE00026,2024-04-10T16:30:00,66.4988,Normal,OK
MR001107709,SITE00026,2024-04-10T17:00:00,67.0103,Normal,OK
MR001107710,SITE00026,2024-04-10T17:30:00,61.8329,Normal,OK
MR001107711,SITE00026,2024-04-10T18:00:00,63.2709,Normal,OK
MR001107712,SITE00026,2024-04-10T18:30:00,68.4392,Normal,OK
MR001107713,SITE00026,2024-04-10T19:00:00,65.7297,Normal,OK
MR001107714,SITE00026,2024-04-10T19:30:00,71.4572,Normal,OK
MR001107715,SITE00026,2024-04-10T20:00:00,70.3614,Normal,OK
MR001107716,SITE00026,2024-04-10T20:30:00,63.4186,Normal,OK
MR001107717,SITE00026,2024-04-10T21:00:00,68.7482,Normal,OK
MR001107718,SITE00026,2024-04-10T21:30:00,64.8463,Normal,OK
MR001107719,SITE00026,2024-04-10T22:00:00,78.6424,Normal,OK
MR001107720,SITE00026,2024-04-10T22:30:00,72.8231,Normal,OK
MR001107721,SITE00026,2024-04-10T23:00:00,69.7541,Normal,OK
MR001107722,SITE00026,2024-04-10T23:30:00,74.035,Normal,OK
MR001107723,SITE00026,2024-04-11T00:00:00,79.0867,Normal,OK
MR001107724,SITE00026,2024-04-11T00:30:00,66.6441,Normal,OK
MR001107725,SITE00026,2024-04-11T01:00:00,76.4872,Normal,OK
MR001107726,SITE00026,2024-04-11T01:30:00,77.0659,Normal,OK
MR001107727,SITE00026,2024-04-11T02:00:00,87.5346,Normal,OK
MR001107728,SITE00026,2024-04-11T02:30:00,76.0125,Normal,OK
MR001107729,SITE00026,2024-04-11T03:00:00,81.5395,Normal,OK
MR001107730,SITE00026,2024-04-11T03:30:00,78.2256,Normal,OK
MR001107731,SITE00026,2024-04-11T04:00:00,79.9236,Normal,OK
MR001107732,SITE00026,2024-04-11T04:30:00,79.1433,Normal,OK
MR001107733,SITE00026,2024-04-11T05:00:00,85.3661,Normal,OK
MR001107734,SITE00026,2024-04-11T05:30:00,77.3339,Normal,OK
MR001107735,SITE00026,2024-04-11T06:00:00,79.2516,Normal,OK
MR001107736,SITE00026,2024-04-11T06:30:00,75.6173,Normal,OK
MR001107737,SITE00026,2024-04-11T07:00:00,78.4117,Normal,OK
MR001107738,SITE00026,2024-04-11T07:30:00,77.5282,Normal,OK
MR001107739,SITE00026,2024-04-11T08:00:00,78.6292,Normal,OK
MR001107740,SITE00026,2024-04-11T08:30:00,74.5178,Normal,OK
MR001107741,SITE00026,2024-04-11T09:00:00,85.6095,Normal,OK
MR001107742,SITE00026,2024-04-11T09:30:00,71.2526,Normal,OK
MR001107743,SITE00026,2024-04-11T10:00:00,82.6259,Normal,OK
MR001107744,SITE00026,2024-04-11T10:30:00,79.709,Normal,OK
MR001107745,SITE00026,2024-04-11T11:00:00,70.2167,Normal,OK
MR001107746,SITE00026,2024-04-11T11:30:00,71.2693,Normal,OK
MR001107747,SITE00026,2024-04-11T12:00:00,73.6628,Normal,OK
MR001107748,SITE00026,2024-04-11T12:30:00,76.7006,Normal,OK
MR001107749,SITE00026,2024-04-11T13:00:00,73.996,Normal,OK
MR001107750,SITE00026,2024-04-11T13:30:00,75.3563,Normal,OK
MR001107751,SITE00026,2024-04-11T14:00:00,77.8935,Normal,OK
MR001107752,SITE00026,2024-04-11T14:30:00,65.9201,Normal,OK
MR001107753,SITE00026,2024-04-11T15:00:00,64.0852,Normal,OK
MR001107754,SITE00026,2024-04-11T15:30:00,70.1138,Normal,OK
MR001107755,SITE00026,2024-04-11T16:00:00,72.4752,Normal,OK
MR001107756,SITE00026,2024-04-11T16:30:00,59.8541,Normal,OK
MR001107757,SITE00026,2024-04-11T17:00:00,76.1514,Normal,OK
MR001107758,SITE00026,2024-04-11T17:30:00,69.0904,Normal,OK
MR001107759,SITE00026,2024-04-11T18:00:00,68.9638,Normal,OK
MR001107760,SITE00026,2024-04-11T18:30:00,71.9929,Normal,OK
MR001107761,SITE00026,2024-04-11T19:00:00,69.4424,Normal,OK
MR001107762,SITE00026,2024-04-11T19:30:00,73.0334,Normal,OK
MR001107763,SITE00026,2024-04-11T20:00:00,69.0417,Normal,OK
MR001107764,SITE00026,2024-04-11T20:30:00,72.0346,Normal,OK
MR001107765,SITE00026,2024-04-11T21:00:00,69.5816,Normal,OK
MR001107766,SITE00026,2024-04-11T21:30:00,67.7274,Normal,OK
MR001107767,SITE00026,2024-04-11T22:00:00,72.1186,Normal,OK
MR001107768,SITE00026,2024-04-11T22:30:00,66.8219,Normal,OK
MR001107769,SITE00026,2024-04-11T23:00:00,74.9205,Normal,OK
MR001107770,SITE00026,2024-04-11T23:30:00,75.7447,Normal,OK
MR001107771,SITE00026,2024-04-12T00:00:00,67.8089,Normal,OK
MR001107772,SITE00026,2024-04-12T00:30:00,77.792,Normal,OK
MR001107773,SITE00026,2024-04-12T01:00:00,69.1729,Normal,OK
MR001107774,SITE00026,2024-04-12T01:30:00,81.486,Normal,OK
MR001107775,SITE00026,2024-04-12T02:00:00,87.7443,Normal,OK
MR001107776,SITE00026,2024-04-12T02:30:00,75.8937,Normal,OK
MR001107777,SITE00026,2024-04-12T03:00:00,92.1326,Normal,OK
MR001107778,SITE00026,2024-04-12T03:30:00,90.7866,Normal,OK
MR001107779,SITE00026,2024-04-12T04:00:00,74.7945,Normal,OK
MR001107780,SITE00026,2024-04-12T04:30:00,76.8996,Normal,OK
MR001107781,SITE00026,2024-04-12T05:00:00,85.9967,Normal,OK
MR001107782,SITE00026,2024-04-12T05:30:00,75.1652,Normal,OK
MR001107783,SITE00026,2024-04-12T06:00:00,86.2383,Normal,OK
MR001107784,SITE00026,2024-04-12T06:30:00,83.2449,Normal,OK
MR001107785,SITE00026,2024-04-12T07:00:00,81.5462,Normal,OK
MR001107786,SITE00026,2024-04-12T07:30:00,78.8446,Normal,OK
MR001107787,SITE00026,2024-04-12T08:00:00,78.3226,Normal,OK
MR001107788,SITE00026,2024-04-12T08:30:00,82.165,Normal,OK
MR001107789,SITE00026,2024-04-12T09:00:00,71.8724,Normal,OK
MR001107790,SITE00026,2024-04-12T09:30:00,74.3486,Normal,OK
MR001107791,SITE00026,2024-04-12T10:00:00,81.5202,Normal,OK
MR001107792,SITE00026,2024-04-12T10:30:00,76.3573,Normal,OK
MR001107793,SITE00026,2024-04-12T11:00:00,78.5624,Normal,OK
MR001107794,SITE00026,2024-04-12T11:30:00,75.2482,Normal,OK
MR001107795,SITE00026,2024-04-12T12:00:00,76.8425,Normal,OK
MR001107796,SITE00026,2024-04-12T12:30:00,75.9678,Normal,OK
MR001107797,SITE00026,2024-04-12T13:00:00,68.7463,Normal,OK
MR001107798,SITE00026,2024-04-12T13:30:00,70.8564,Normal,OK
MR001107799,SITE00026,2024-04-12T14:00:00,75.903,Normal,OK
MR001107800,SITE00026,2024-04-12T14:30:00,70.3612,Normal,OK
MR001107801,SITE00026,2024-04-12T15:00:00,70.8986,Normal,OK
MR001107802,SITE00026,2024-04-12T15:30:00,70.3759,Normal,OK
MR001107803,SITE00026,2024-04-12T16:00:00,65.9788,Normal,OK
MR001107804,SITE00026,2024-04-12T16:30:00,67.6814,Normal,OK
MR001107805,SITE00026,2024-04-12T17:00:00,65.046,Normal,OK
MR001107806,SITE00026,2024-04-12T17:30:00,62.2174,Normal,OK
MR001107807,SITE00026,2024-04-12T18:00:00,60.8309,Normal,OK
MR001107808,SITE00026,2024-04-12T18:30:00,68.4475,Normal,OK
MR001107809,SITE00026,2024-04-12T19:00:00,65.1368,Normal,OK
MR001107810,SITE00026,2024-04-12T19:30:00,62.7407,Normal,OK
MR001107811,SITE00026,2024-04-12T20:00:00,72.647,Normal,OK
MR001107812,SITE00026,2024-04-12T20:30:00,73.6707,Normal,OK
MR001107813,SITE00026,2024-04-12T21:00:00,74.8679,Normal,OK
MR001107814,SITE00026,2024-04-12T21:30:00,69.9908,Normal,OK
MR001107815,SITE00026,2024-04-12T22:00:00,70.4552,Normal,OK
MR001107816,SITE00026,2024-04-12T22:30:00,69.8307,Normal,OK
MR001107817,SITE00026,2024-04-12T23:00:00,63.9563,Normal,OK
MR001107818,SITE00026,2024-04-12T23:30:00,75.0792,Normal,OK
MR001107819,SITE00026,2024-04-13T00:00:00,76.6449,Normal,OK
MR001107820,SITE00026,2024-04-13T00:30:00,76.9054,Normal,OK
MR001107821,SITE00026,2024-04-13T01:00:00,81.8281,Normal,OK
MR001107822,SITE00026,2024-04-13T01:30:00,66.9453,Normal,OK
MR001107823,SITE00026,2024-04-13T02:00:00,71.5217,Normal,OK
MR001107824,SITE00026,2024-04-13T02:30:00,83.4246,Normal,OK
MR001107825,SITE00026,2024-04-13T03:00:00,75.2826,Normal,OK
MR001107826,SITE00026,2024-04-13T03:30:00,72.4001,Normal,OK
MR001107827,SITE00026,2024-04-13T04:00:00,74.8077,Normal,OK
MR001107828,SITE00026,2024-04-13T04:30:00,82.4012,Normal,OK
MR001107829,SITE00026,2024-04-13T05:00:00,75.1398,Normal,OK
MR001107830,SITE00026,2024-04-13T05:30:00,71.585,Normal,OK
MR001107831,SITE00026,2024-04-13T06:00:00,80.546,Normal,OK
MR001107832,SITE00026,2024-04-13T06:30:00,88.4137,Normal,OK
MR001107833,SITE00026,2024-04-13T07:00:00,89.4048,Normal,OK
MR001107834,SITE00026,2024-04-13T07:30:00,79.7631,Normal,OK
MR001107835,SITE00026,2024-04-13T08:00:00,85.042,Normal,OK
MR001107836,SITE00026,2024-04-13T08:30:00,86.8546,Normal,OK
MR001107837,SITE00026,2024-04-13T09:00:00,87.8136,Normal,OK
MR001107838,SITE00026,2024-04-13T09:30:00,78.1659,Normal,OK
MR001107839,SITE00026,2024-04-13T10:00:00,81.1612,Normal,OK
MR001107840,SITE00026,2024-04-13T10:30:00,71.7066,Normal,OK
MR001107841,SITE00026,2024-04-13T11:00:00,79.5501,Normal,OK
MR001107842,SITE00026,2024-04-13T11:30:00,70.4518,Normal,OK
MR001107843,SITE00026,2024-04-13T12:00:00,76.3969,Normal,OK
MR001107844,SITE00026,2024-04-13T12:30:00,76.6454,Normal,OK
MR001107845,SITE00026,2024-04-13T13:00:00,70.8635,Normal,OK
MR001107846,SITE00026,2024-04-13T13:30:00,77.2693,Normal,OK
MR001107847,SITE00026,2024-04-13T14:00:00,72.1987,Normal,OK
MR001107848,SITE00026,2024-04-13T14:30:00,69.8677,Normal,OK
MR001107849,SITE00026,2024-04-13T15:00:00,74.2082,Normal,OK
MR001107850,SITE00026,2024-04-13T15:30:00,62.1809,Normal,OK
MR001107851,SITE00026,2024-04-13T16:00:00,72.4322,Normal,OK
MR001107852,SITE00026,2024-04-13T16:30:00,76.2348,Normal,OK
MR001107853,SITE00026,2024-04-13T17:00:00,63.7796,Normal,OK
MR001107854,SITE00026,2024-04-13T17:30:00,63.7662,Normal,OK
MR001107855,SITE00026,2024-04-13T18:00:00,58.9699,Normal,OK
MR001107856,SITE00026,2024-04-13T18:30:00,71.3145,Normal,OK
MR001107857,SITE00026,2024-04-13T19:00:00,64.4998,Normal,OK
MR001107858,SITE00026,2024-04-13T19:30:00,68.1102,Normal,OK
MR001107859,SITE00026,2024-04-13T20:00:00,70.0779,Normal,OK
MR001107860,SITE00026,2024-04-13T20:30:00,66.9282,Normal,OK
MR001107861,SITE00026,2024-04-13T21:00:00,73.4707,Normal,OK
MR001107862,SITE00026,2024-04-13T21:30:00,66.1381,Normal,OK
MR001107863,SITE00026,2024-04-13T22:00:00,63.7513,Normal,OK
MR001107864,SITE00026,2024-04-13T22:30:00,65.8467,Normal,OK
MR001107865,SITE00026,2024-04-13T23:00:00,72.4223,Normal,OK
MR001107866,SITE00026,2024-04-13T23:30:00,78.1399,Normal,OK
MR001107867,SITE00026,2024-04-14T00:00:00,74.6846,Normal,OK
MR001107868,SITE00026,2024-04-14T00:30:00,72.7959,Estimated,ESTIMATED
MR001107869,SITE00026,2024-04-14T01:00:00,81.4897,Normal,OK
MR001107870,SITE00026,2024-04-14T01:30:00,79.0805,Normal,OK
MR001107871,SITE00026,2024-04-14T02:00:00,79.0023,Normal,OK
MR001107872,SITE00026,2024-04-14T02:30:00,85.4474,Normal,OK
MR001107873,SITE00026,2024-04-14T03:00:00,76.0324,Normal,OK
MR001107874,SITE00026,2024-04-14T03:30:00,84.0326,Normal,OK
MR001107875,SITE00026,2024-04-14T04:00:00,83.5165,Normal,OK
MR001107876,SITE00026,2024-04-14T04:30:00,78.3938,Normal,OK
MR001107877,SITE00026,2024-04-14T05:00:00,79.5238,Normal,OK
MR001107878,SITE00026,2024-04-14T05:30:00,85.4591,Normal,OK
MR001107879,SITE00026,2024-04-14T06:00:00,85.5136,Normal,OK
MR001107880,SITE00026,2024-04-14T06:30:00,80.896,Normal,OK
MR001107881,SITE00026,2024-04-14T07:00:00,83.3356,Normal,OK
MR001107882,SITE00026,2024-04-14T07:30:00,83.535,Normal,OK
MR001107883,SITE00026,2024-04-14T08:00:00,78.8602,Normal,OK
MR001107884,SITE00026,2024-04-14T08:30:00,74.1774,Normal,OK
MR001107885,SITE00026,2024-04-14T09:00:00,76.0981,Normal,OK
MR001107886,SITE00026,2024-04-14T09:30:00,82.86,Normal,OK
MR001107887,SITE00026,2024-04-14T10:00:00,73.2974,Normal,OK
MR001107888,SITE00026,2024-04-14T10:30:00,74.347,Normal,OK
MR001107889,SITE00026,2024-04-14T11:00:00,81.1424,Normal,OK
MR001107890,SITE00026,2024-04-14T11:30:00,75.7042,Normal,OK
MR001107891,SITE00026,2024-04-14T12:00:00,76.0221,Normal,OK
MR001107892,SITE00026,2024-04-14T12:30:00,73.0815,Normal,OK
MR001107893,SITE00026,2024-04-14T13:00:00,66.5889,Normal,OK
MR001107894,SITE00026,2024-04-14T13:30:00,68.6561,Normal,OK
MR001107895,SITE00026,2024-04-14T14:00:00,65.8793,Normal,OK
MR001107896,SITE00026,2024-04-14T14:30:00,78.0761,Normal,OK
MR001107897,SITE00026,2024-04-14T15:00:00,69.156,Normal,OK
MR001107898,SITE00026,2024-04-14T15:30:00,73.5436,Normal,OK
MR001107899,SITE00026,2024-04-14T16:00:00,71.3795,Normal,OK
MR001107900,SITE00026,2024-04-14T16:30:00,65.9454,Normal,OK
MR001107901,SITE00026,2024-04-14T17:00:00,70.9018,Normal,OK
MR001107902,SITE00026,2024-04-14T17:30:00,73.1513,Normal,OK
MR001107903,SITE00026,2024-04-14T18:00:00,67.3277,Normal,OK
MR001107904,SITE00026,2024-04-14T18:30:00,72.9664,Normal,OK
MR001107905,SITE00026,2024-04-14T19:00:00,70.1489,Normal,OK
MR001107906,SITE00026,2024-04-14T19:30:00,71.3136,Normal,OK
MR001107907,SITE00026,2024-04-14T20:00:00,65.481,Normal,OK
MR001107908,SITE00026,2024-04-14T20:30:00,68.1522,Normal,OK
MR001107909,SITE00026,2024-04-14T21:00:00,69.0036,Normal,OK
MR001107910,SITE00026,2024-04-14T21:30:00,68.4455,Normal,OK
MR001107911,SITE00026,2024-04-14T22:00:00,63.9511,Normal,OK
MR001107912,SITE00026,2024-04-14T22:30:00,67.8217,Normal,OK
MR001107913,SITE00026,2024-04-14T23:00:00,74.7719,Normal,OK
MR001107914,SITE00026,2024-04-14T23:30:00,70.1448,Normal,OK
MR001107915,SITE00026,2024-04-15T00:00:00,83.5636,Normal,OK
MR001107916,SITE00026,2024-04-15T00:30:00,76.2072,Normal,OK
MR001107917,SITE00026,2024-04-15T01:00:00,73.4946,Normal,OK
MR001107918,SITE00026,2024-04-15T01:30:00,74.7477,Normal,OK
MR001107919,SITE00026,2024-04-15T02:00:00,76.2514,Normal,OK
MR001107920,SITE00026,2024-04-15T02:30:00,77.366,Normal,OK
MR001107921,SITE00026,2024-04-15T03:00:00,87.1495,Normal,OK
MR001107922,SITE00026,2024-04-15T03:30:00,78.5265,Normal,OK
MR001107923,SITE00026,2024-04-15T04:00:00,79.8369,Normal,OK
MR001107924,SITE00026,2024-04-15T04:30:00,73.0205,Normal,OK
MR001107925,SITE00026,2024-04-15T05:00:00,80.8043,Normal,OK
MR001107926,SITE00026,2024-04-15T05:30:00,82.148,Normal,OK
MR001107927,SITE00026,2024-04-15T06:00:00,86.6054,Normal,OK
MR001107928,SITE00026,2024-04-15T06:30:00,83.5226,Normal,OK
MR001107929,SITE00026,2024-04-15T07:00:00,77.8007,Normal,OK
MR001107930,SITE00026,2024-04-15T07:30:00,89.3009,Normal,OK
MR001107931,SITE00026,2024-04-15T08:00:00,89.7062,Normal,OK
MR001107932,SITE00026,2024-04-15T08:30:00,74.611,Normal,OK
MR001107933,SITE00026,2024-04-15T09:00:00,78.9037,Normal,OK
MR001107934,SITE00026,2024-04-15T09:30:00,81.7517,Normal,OK
MR001107935,SITE00026,2024-04-15T10:00:00,82.8532,Normal,OK
MR001107936,SITE00026,2024-04-15T10:30:00,76.4384,Normal,OK
MR001107937,SITE00026,2024-04-15T11:00:00,75.4407,Normal,OK
MR001107938,SITE00026,2024-04-15T11:30:00,76.1288,Normal,OK
MR001107939,SITE00026,2024-04-15T12:00:00,77.4725,Normal,OK
MR001107940,SITE00026,2024-04-15T12:30:00,67.7876,Normal,OK
MR001107941,SITE00026,2024-04-15T13:00:00,68.2742,Normal,OK
MR001107942,SITE00026,2024-04-15T13:30:00,69.8878,Normal,OK
MR001107943,SITE00026,2024-04-15T14:00:00,69.9507,Normal,OK
MR001107944,SITE00026,2024-04-15T14:30:00,73.8921,Normal,OK
MR001107945,SITE00026,2024-04-15T15:00:00,68.7201,Normal,OK
MR001107946,SITE00026,2024-04-15T15:30:00,68.8849,Normal,OK
MR001107947,SITE00026,2024-04-15T16:00:00,76.171,Normal,OK
MR001107948,SITE00026,2024-04-15T16:30:00,67.3029,Normal,OK
MR001107949,SITE00026,2024-04-15T17:00:00,67.4115,Normal,OK
MR001107950,SITE00026,2024-04-15T17:30:00,65.2476,Normal,OK
MR001107951,SITE00026,2024-04-15T18:00:00,74.1998,Normal,OK
MR001107952,SITE00026,2024-04-15T18:30:00,65.3814,Normal,OK
MR001107953,SITE00026,2024-04-15T19:00:00,72.6439,Normal,OK
MR001107954,SITE00026,2024-04-15T19:30:00,68.2814,Normal,OK
MR001107955,SITE00026,2024-04-15T20:00:00,75.7634,Normal,OK
MR001107956,SITE00026,2024-04-15T20:30:00,71.2743,Normal,OK
MR001107957,SITE00026,2024-04-15T21:00:00,76.1413,Normal,OK
MR001107958,SITE00026,2024-04-15T21:30:00,68.4849,Normal,OK
MR001107959,SITE00026,2024-04-15T22:00:00,67.4182,Normal,OK
MR001107960,SITE00026,2024-04-15T22:30:00,73.4322,Normal,OK
MR001107961,SITE00026,2024-04-15T23:00:00,69.48,Normal,OK
MR001107962,SITE00026,2024-04-15T23:30:00,75.1296,Normal,OK
MR001107963,SITE00026,2024-04-16T00:00:00,78.4943,Normal,OK
MR001107964,SITE00026,2024-04-16T00:30:00,76.1279,Normal,OK
MR001107965,SITE00026,2024-04-16T01:00:00,74.1302,Normal,OK
MR001107966,SITE00026,2024-04-16T01:30:00,73.863,Normal,OK
MR001107967,SITE00026,2024-04-16T02:00:00,78.9954,Normal,OK
MR001107968,SITE00026,2024-04-16T02:30:00,70.6828,Normal,OK
MR001107969,SITE00026,2024-04-16T03:00:00,78.6516,Normal,OK
MR001107970,SITE00026,2024-04-16T03:30:00,81.1723,Normal,OK
MR001107971,SITE00026,2024-04-16T04:00:00,79.4904,Normal,OK
MR001107972,SITE00026,2024-04-16T04:30:00,86.0913,Normal,OK
MR001107973,SITE00026,2024-04-16T05:00:00,73.5847,Normal,OK
MR001107974,SITE00026,2024-04-16T05:30:00,81.7532,Normal,OK
MR001107975,SITE00026,2024-04-16T06:00:00,73.1015,Normal,OK
MR001107976,SITE00026,2024-04-16T06:30:00,78.7823,Normal,OK
MR001107977,SITE00026,2024-04-16T07:00:00,78.1189,Normal,OK
MR001107978,SITE00026,2024-04-16T07:30:00,82.4035,Normal,OK
MR001107979,SITE00026,2024-04-16T08:00:00,84.5669,Normal,OK
MR001107980,SITE00026,2024-04-16T08:30:00,85.1511,Normal,OK
MR001107981,SITE00026,2024-04-16T09:00:00,90.9082,Normal,OK
MR001107982,SITE00026,2024-04-16T09:30:00,68.5474,Normal,OK
MR001107983,SITE00026,2024-04-16T10:00:00,70.7632,Normal,OK
MR001107984,SITE00026,2024-04-16T10:30:00,88.7041,Normal,OK
MR001107985,SITE00026,2024-04-16T11:00:00,73.3413,Normal,OK
MR001107986,SITE00026,2024-04-16T11:30:00,81.0897,Normal,OK
MR001107987,SITE00026,2024-04-16T12:00:00,68.9307,Normal,OK
MR001107988,SITE00026,2024-04-16T12:30:00,69.052,Normal,OK
MR001107989,SITE00026,2024-04-16T13:00:00,73.0429,Normal,OK
MR001107990,SITE00026,2024-04-16T13:30:00,64.4303,Normal,OK
MR001107991,SITE00026,2024-04-16T14:00:00,71.142,Normal,OK
MR001107992,SITE00026,2024-04-16T14:30:00,60.9074,Normal,OK
MR001107993,SITE00026,2024-04-16T15:00:00,69.634,Normal,OK
