price_id,interval_start,price_gbp_per_mwh,market_period
WP0000498,2024-01-11 08:30:00,178.52,Peak
WP0000499,2024-01-11 09:00:00,175.27,Peak
WP0000500,2024-01-11 09:30:00,157.8,Peak
WP0000501,2024-01-11 10:00:00,159.75,Peak
WP0000502,2024-01-11 10:30:00,148.92,Peak
WP0000503,2024-01-11 11:00:00,141.97,Peak
WP0000504,2024-01-11 11:30:00,134.94,Peak
WP0000505,2024-01-11 12:00:00,132.14,Peak
WP0000506,2024-01-11 12:30:00,120.2,Peak
WP0000507,2024-01-11 13:00:00,130.57,Peak
WP0000508,2024-01-11 13:30:00,141.68,Peak
WP0000509,2024-01-11 14:00:00,137.53,Peak
WP0000510,2024-01-11 14:30:00,155.25,Peak
WP0000511,2024-01-11 15:00:00,160.66,Peak
WP0000512,2024-01-11 15:30:00,184.94,Peak
WP0000513,2024-01-11 16:00:00,183.32,Peak
WP0000514,2024-01-11 16:30:00,195.02,Peak
WP0000515,2024-01-11 17:00:00,201.18,Peak
WP0000516,2024-01-11 17:30:00,216.09,Peak
WP0000517,2024-01-11 18:00:00,208.82,Peak
WP0000518,2024-01-11 18:30:00,218.01,Peak
WP0000519,2024-01-11 19:00:00,214.91,Peak
WP0000520,2024-01-11 19:30:00,199.86,Peak
WP0000521,2024-01-11 20:00:00,178.89,Peak
WP0000522,2024-01-11 20:30:00,172.19,Peak
WP0000523,2024-01-11 21:00:00,151.86,Peak
WP0000524,2024-01-11 21:30:00,146.81,Peak
WP0000525,2024-01-11 22:00:00,135.47,Peak
WP0000526,2024-01-11 22:30:00,133.15,Peak
WP0000527,2024-01-11 23:00:00,126.36,Off-Peak
WP0000528,2024-01-11 23:30:00,120.23,Off-Peak
WP0000529,2024-01-12 00:00:00,107.85,Off-Peak
WP0000530,2024-01-12 00:30:00,114.72,Off-Peak
WP0000531,2024-01-12 01:00:00,116.86,Off-Peak
WP0000532,2024-01-12 01:30:00,102.72,Off-Peak
WP0000533,2024-01-12 02:00:00,111.02,Off-Peak
WP0000534,2024-01-12 02:30:00,109.33,Off-Peak
WP0000535,2024-01-12 03:00:00,111.1,Off-Peak
WP0000536,2024-01-12 03:30:00,120.43,Off-Peak
WP0000537,2024-01-12 04:00:00,122.22,Off-Peak
WP0000538,2024-01-12 04:30:00,128.98,Off-Peak
WP0000539,2024-01-12 05:00:00,136.26,Off-Peak
WP0000540,2024-01-12 05:30:00,152.69,Off-Peak
WP0000541,2024-01-12 06:00:00,156.76,Off-Peak
WP0000542,2024-01-12 06:30:00,169.36,Off-Peak
WP0000543,2024-01-12 07:00:00,175.45,Peak
WP0000544,2024-01-12 07:30:00,180.98,Peak
WP0000545,2024-01-12 08:00:00,180.67,Peak
WP0000546,2024-01-12 08:30:00,180.9,Peak
WP0000547,2024-01-12 09:00:00,174.18,Peak
WP0000548,2024-01-12 09:30:00,175.56,Peak
WP0000549,2024-01-12 10:00:00,162.24,Peak
WP0000550,2024-01-12 10:30:00,140.11,Peak
WP0000551,2024-01-12 11:00:00,135.8,Peak
WP0000552,2024-01-12 11:30:00,130.21,Peak
WP0000553,2024-01-12 12:00:00,130.78,Peak
WP0000554,2024-01-12 12:30:00,127.67,Peak
WP0000555,2024-01-12 13:00:00,134.42,Peak
WP0000556,2024-01-12 13:30:00,141.69,Peak
WP0000557,2024-01-12 14:00:00,138.7,Peak
WP0000558,2024-01-12 14:30:00,147.26,Peak
WP0000559,2024-01-12 15:00:00,156.95,Peak
WP0000560,2024-01-12 15:30:00,168.3,Peak
WP0000561,2024-01-12 16:00:00,184.22,Peak
WP0000562,2024-01-12 16:30:00,197.19,Peak
WP0000563,2024-01-12 17:00:00,205.68,Peak
WP0000564,2024-01-12 17:30:00,207.43,Peak
WP0000565,2024-01-12 18:00:00,205.43,Peak
WP0000566,2024-01-12 18:30:00,216.34,Peak
WP0000567,2024-01-12 19:00:00,213.34,Peak
WP0000568,2024-01-12 19:30:00,210.78,Peak
WP0000569,2024-01-12 20:00:00,192.53,Peak
WP0000570,2024-01-12 20:30:00,179.79,Peak
WP0000571,2024-01-12 21:00:00,160.43,Peak
WP0000572,2024-01-12 21:30:00,150.29,Peak
WP0000573,2024-01-12 22:00:00,134.63,Peak
WP0000574,2024-01-12 22:30:00,120.91,Peak
WP0000575,2024-01-12 23:00:00,132.15,Off-Peak
WP0000576,2024-01-12 23:30:00,114.53,Off-Peak
WP0000577,2024-01-13 00:00:00,114.14,Off-Peak
WP0000578,2024-01-13 00:30:00,118.1,Off-Peak
WP0000579,2024-01-13 01:00:00,115.19,Off-Peak
WP0000580,2024-01-13 01:30:00,118.67,Off-Peak
WP0000581,2024-01-13 02:00:00,107.57,Off-Peak
WP0000582,2024-01-13 02:30:00,109.92,Off-Peak
WP0000583,2024-01-13 03:00:00,123.42,Off-Peak
WP0000584,2024-01-13 03:30:00,117.34,Off-Peak
WP0000585,2024-01-13 04:00:00,122.79,Off-Peak
WP0000586,2024-01-13 04:30:00,129.8,Off-Peak
WP0000587,2024-01-13 05:00:00,139.05,Off-Peak
WP0000588,2024-01-13 05:30:00,156.86,Off-Peak
WP0000589,2024-01-13 06:00:00,152.56,Off-Peak
WP0000590,2024-01-13 06:30:00,164.14,Off-Peak
WP0000591,2024-01-13 07:00:00,179.86,Peak
WP0000592,2024-01-13 07:30:00,184.44,Peak
WP0000593,2024-01-13 08:00:00,181.91,Peak
WP0000594,2024-01-13 08:30:00,179.37,Peak
WP0000595,2024-01-13 09:00:00,176.86,Peak
WP0000596,2024-01-13 09:30:00,167.88,Peak
WP0000597,2024-01-13 10:00:00,158.4,Peak
WP0000598,2024-01-13 10:30:00,145.73,Peak
WP0000599,2024-01-13 11:00:00,135.43,Peak
WP0000600,2024-01-13 11:30:00,125.53,Peak
WP0000601,2024-01-13 12:00:00,126.68,Peak
WP0000602,2024-01-13 12:30:00,129.95,Peak
WP0000603,2024-01-13 13:00:00,138.49,Peak
WP0000604,2024-01-13 13:30:00,130.27,Peak
WP0000605,2024-01-13 14:00:00,140.43,Peak
WP0000606,2024-01-13 14:30:00,143.41,Peak
WP0000607,2024-01-13 15:00:00,162.73,Peak
WP0000608,2024-01-13 15:30:00,167.15,Peak
WP0000609,2024-01-13 16:00:00,185.59,Peak
WP0000610,2024-01-13 16:30:00,201.49,Peak
WP0000611,2024-01-13 17:00:00,207.15,Peak
WP0000612,2024-01-13 17:30:00,202.67,Peak
WP0000613,2024-01-13 18:00:00,210.95,Peak
WP0000614,2024-01-13 18:30:00,213.09,Peak
WP0000615,2024-01-13 19:00:00,211.86,Peak
WP0000616,2024-01-13 19:30:00,198.34,Peak
WP0000617,2024-01-13 20:00:00,191.34,Peak
WP0000618,2024-01-13 20:30:00,174.92,Peak
WP0000619,2024-01-13 21:00:00,157.28,Peak
WP0000620,2024-01-13 21:30:00,147.18,Peak
WP0000621,2024-01-13 22:00:00,136.82,Peak
WP0000622,2024-01-13 22:30:00,137.45,Peak
WP0000623,2024-01-13 23:00:00,129.3,Off-Peak
WP0000624,2024-01-13 23:30:00,122.62,Off-Peak
WP0000625,2024-01-14 00:00:00,100.0,Off-Peak
WP0000626,2024-01-14 00:30:00,103.36,Off-Peak
WP0000627,2024-01-14 01:00:00,114.29,Off-Peak
WP0000628,2024-01-14 01:30:00,117.22,Off-Peak
WP0000629,2024-01-14 02:00:00,116.48,Off-Peak
WP0000630,2024-01-14 02:30:00,121.73,Off-Peak
WP0000631,2024-01-14 03:00:00,120.62,Off-Peak
WP0000632,2024-01-14 03:30:00,118.02,Off-Peak
WP0000633,2024-01-14 04:00:00,131.85,Off-Peak
WP0000634,2024-01-14 04:30:00,135.73,Off-Peak
WP0000635,2024-01-14 05:00:00,132.39,Off-Peak
WP0000636,2024-01-14 05:30:00,150.61,Off-Peak
WP0000637,2024-01-14 06:00:00,152.49,Off-Peak
WP0000638,2024-01-14 06:30:00,169.59,Off-Peak
WP0000639,2024-01-14 07:00:00,167.74,Peak
WP0000640,2024-01-14 07:30:00,172.49,Peak
WP0000641,2024-01-14 08:00:00,179.99,Peak
WP0000642,2024-01-14 08:30:00,174.77,Peak
WP0000643,2024-01-14 09:00:00,166.28,Peak
WP0000644,2024-01-14 09:30:00,166.22,Peak
WP0000645,2024-01-14 10:00:00,155.97,Peak
WP0000646,2024-01-14 10:30:00,153.23,Peak
WP0000647,2024-01-14 11:00:00,140.69,Peak
WP0000648,2024-01-14 11:30:00,137.52,Peak
WP0000649,2024-01-14 12:00:00,125.67,Peak
WP0000650,2024-01-14 12:30:00,127.54,Peak
WP0000651,2024-01-14 13:00:00,123.76,Peak
WP0000652,2024-01-14 13:30:00,128.54,Peak
WP0000653,2024-01-14 14:00:00,137.06,Peak
WP0000654,2024-01-14 14:30:00,147.28,Peak
WP0000655,2024-01-14 15:00:00,160.45,Peak
WP0000656,2024-01-14 15:30:00,184.62,Peak
WP0000657,2024-01-14 16:00:00,184.28,Peak
WP0000658,2024-01-14 16:30:00,194.85,Peak
WP0000659,2024-01-14 17:00:00,205.35,Peak
WP0000660,2024-01-14 17:30:00,216.14,Peak
WP0000661,2024-01-14 18:00:00,217.75,Peak
WP0000662,2024-01-14 18:30:00,210.63,Peak
WP0000663,2024-01-14 19:00:00,215.35,Peak
WP0000664,2024-01-14 19:30:00,198.0,Peak
WP0000665,2024-01-14 20:00:00,189.55,Peak
WP0000666,2024-01-14 20:30:00,172.76,Peak
WP0000667,2024-01-14 21:00:00,160.56,Peak
WP0000668,2024-01-14 21:30:00,148.39,Peak
WP0000669,2024-01-14 22:00:00,136.81,Peak
WP0000670,2024-01-14 22:30:00,124.48,Peak
WP0000671,2024-01-14 23:00:00,120.37,Off-Peak
WP0000672,2024-01-14 23:30:00,113.02,Off-Peak
WP0000673,2024-01-15 00:00:00,106.64,Off-Peak
WP0000674,2024-01-15 00:30:00,107.94,Off-Peak
WP0000675,2024-01-15 01:00:00,106.63,Off-Peak
WP0000676,2024-01-15 01:30:00,111.71,Off-Peak
WP0000677,2024-01-15 02:00:00,111.34,Off-Peak
WP0000678,2024-01-15 02:30:00,117.1,Off-Peak
WP0000679,2024-01-15 03:00:00,117.88,Off-Peak
WP0000680,2024-01-15 03:30:00,114.16,Off-Peak
WP0000681,2024-01-15 04:00:00,116.73,Off-Peak
WP0000682,2024-01-15 04:30:00,129.16,Off-Peak
WP0000683,2024-01-15 05:00:00,137.81,Off-Peak
WP0000684,2024-01-15 05:30:00,148.15,Off-Peak
WP0000685,2024-01-15 06:00:00,160.26,Off-Peak
WP0000686,2024-01-15 06:30:00,169.25,Off-Peak
WP0000687,2024-01-15 07:00:00,177.97,Peak
WP0000688,2024-01-15 07:30:00,179.5,Peak
WP0000689,2024-01-15 08:00:00,179.35,Peak
WP0000690,2024-01-15 08:30:00,181.29,Peak
WP0000691,2024-01-15 09:00:00,176.4,Peak
WP0000692,2024-01-15 09:30:00,163.28,Peak
WP0000693,2024-01-15 10:00:00,145.0,Peak
WP0000694,2024-01-15 10:30:00,152.41,Peak
WP0000695,2024-01-15 11:00:00,146.84,Peak
WP0000696,2024-01-15 11:30:00,130.52,Peak
WP0000697,2024-01-15 12:00:00,129.15,Peak
WP0000698,2024-01-15 12:30:00,132.13,Peak
WP0000699,2024-01-15 13:00:00,134.57,Peak
WP0000700,2024-01-15 13:30:00,130.18,Peak
WP0000701,2024-01-15 14:00:00,143.36,Peak
WP0000702,2024-01-15 14:30:00,152.22,Peak
WP0000703,2024-01-15 15:00:00,175.28,Peak
WP0000704,2024-01-15 15:30:00,170.86,Peak
WP0000705,2024-01-15 16:00:00,191.21,Peak
WP0000706,2024-01-15 16:30:00,206.25,Peak
WP0000707,2024-01-15 17:00:00,208.83,Peak
WP0000708,2024-01-15 17:30:00,218.62,Peak
WP0000709,2024-01-15 18:00:00,218.7,Peak
WP0000710,2024-01-15 18:30:00,217.86,Peak
WP0000711,2024-01-15 19:00:00,193.72,Peak
WP0000712,2024-01-15 19:30:00,205.08,Peak
WP0000713,2024-01-15 20:00:00,186.76,Peak
WP0000714,2024-01-15 20:30:00,168.24,Peak
WP0000715,2024-01-15 21:00:00,158.66,Peak
WP0000716,2024-01-15 21:30:00,142.29,Peak
WP0000717,2024-01-15 22:00:00,130.54,Peak
WP0000718,2024-01-15 22:30:00,131.13,Peak
WP0000719,2024-01-15 23:00:00,121.37,Off-Peak
WP0000720,2024-01-15 23:30:00,115.45,Off-Peak
WP0000721,2024-01-16 00:00:00,117.69,Off-Peak
WP0000722,2024-01-16 00:30:00,114.47,Off-Peak
WP0000723,2024-01-16 01:00:00,108.38,Off-Peak
WP0000724,2024-01-16 01:30:00,111.53,Off-Peak
WP0000725,2024-01-16 02:00:00,116.29,Off-Peak
WP0000726,2024-01-16 02:30:00,110.6,Off-Peak
WP0000727,2024-01-16 03:00:00,113.16,Off-Peak
WP0000728,2024-01-16 03:30:00,115.77,Off-Peak
WP0000729,2024-01-16 04:00:00,118.71,Off-Peak
WP0000730,2024-01-16 04:30:00,126.19,Off-Peak
WP0000731,2024-01-16 05:00:00,130.58,Off-Peak
WP0000732,2024-01-16 05:30:00,149.91,Off-Peak
WP0000733,2024-01-16 06:00:00,151.54,Off-Peak
WP0000734,2024-01-16 06:30:00,165.8,Off-Peak
WP0000735,2024-01-16 07:00:00,183.26,Peak
WP0000736,2024-01-16 07:30:00,185.61,Peak
WP0000737,2024-01-16 08:00:00,180.75,Peak
WP0000738,2024-01-16 08:30:00,185.49,Peak
WP0000739,2024-01-16 09:00:00,178.82,Peak
WP0000740,2024-01-16 09:30:00,161.77,Peak
WP0000741,2024-01-16 10:00:00,150.83,Peak
WP0000742,2024-01-16 10:30:00,152.84,Peak
WP0000743,2024-01-16 11:00:00,130.48,Peak
WP0000744,2024-01-16 11:30:00,134.45,Peak
WP0000745,2024-01-16 12:00:00,132.33,Peak
WP0000746,2024-01-16 12:30:00,132.94,Peak
WP0000747,2024-01-16 13:00:00,126.12,Peak
WP0000748,2024-01-16 13:30:00,139.66,Peak
WP0000749,2024-01-16 14:00:00,135.76,Peak
WP0000750,2024-01-16 14:30:00,150.8,Peak
WP0000751,2024-01-16 15:00:00,162.86,Peak
WP0000752,2024-01-16 15:30:00,177.28,Peak
WP0000753,2024-01-16 16:00:00,192.95,Peak
WP0000754,2024-01-16 16:30:00,199.43,Peak
WP0000755,2024-01-16 17:00:00,210.86,Peak
WP0000756,2024-01-16 17:30:00,215.45,Peak
WP0000757,2024-01-16 18:00:00,215.71,Peak
WP0000758,2024-01-16 18:30:00,217.1,Peak
WP0000759,2024-01-16 19:00:00,204.32,Peak
WP0000760,2024-01-16 19:30:00,193.84,Peak
WP0000761,2024-01-16 20:00:00,188.94,Peak
WP0000762,2024-01-16 20:30:00,171.29,Peak
WP0000763,2024-01-16 21:00:00,164.11,Peak
WP0000764,2024-01-16 21:30:00,150.07,Peak
WP0000765,2024-01-16 22:00:00,132.11,Peak
WP0000766,2024-01-16 22:30:00,141.4,Peak
WP0000767,2024-01-16 23:00:00,125.1,Off-Peak
WP0000768,2024-01-16 23:30:00,123.73,Off-Peak
WP0000769,2024-01-17 00:00:00,108.89,Off-Peak
WP0000770,2024-01-17 00:30:00,107.26,Off-Peak
WP0000771,2024-01-17 01:00:00,114.33,Off-Peak
WP0000772,2024-01-17 01:30:00,110.16,Off-Peak
WP0000773,2024-01-17 02:00:00,107.05,Off-Peak
WP0000774,2024-01-17 02:30:00,110.5,Off-Peak
WP0000775,2024-01-17 03:00:00,117.07,Off-Peak
WP0000776,2024-01-17 03:30:00,113.74,Off-Peak
WP0000777,2024-01-17 04:00:00,117.65,Off-Peak
WP0000778,2024-01-17 04:30:00,129.87,Off-Peak
WP0000779,2024-01-17 05:00:00,134.93,Off-Peak
WP0000780,2024-01-17 05:30:00,141.45,Off-Peak
WP0000781,2024-01-17 06:00:00,163.73,Off-Peak
WP0000782,2024-01-17 06:30:00,168.67,Off-Peak
WP0000783,2024-01-17 07:00:00,170.39,Peak
WP0000784,2024-01-17 07:30:00,172.61,Peak
WP0000785,2024-01-17 08:00:00,182.93,Peak
WP0000786,2024-01-17 08:30:00,180.13,Peak
WP0000787,2024-01-17 09:00:00,172.65,Peak
WP0000788,2024-01-17 09:30:00,174.03,Peak
WP0000789,2024-01-17 10:00:00,159.07,Peak
WP0000790,2024-01-17 10:30:00,148.91,Peak
WP0000791,2024-01-17 11:00:00,144.71,Peak
WP0000792,2024-01-17 11:30:00,130.76,Peak
WP0000793,2024-01-17 12:00:00,129.9,Peak
WP0000794,2024-01-17 12:30:00,123.04,Peak
WP0000795,2024-01-17 13:00:00,135.29,Peak
WP0000796,2024-01-17 13:30:00,136.16,Peak
WP0000797,2024-01-17 14:00:00,138.96,Peak
WP0000798,2024-01-17 14:30:00,147.57,Peak
WP0000799,2024-01-17 15:00:00,165.45,Peak
WP0000800,2024-01-17 15:30:00,175.94,Peak
WP0000801,2024-01-17 16:00:00,185.33,Peak
WP0000802,2024-01-17 16:30:00,197.59,Peak
WP0000803,2024-01-17 17:00:00,208.53,Peak
WP0000804,2024-01-17 17:30:00,210.09,Peak
WP0000805,2024-01-17 18:00:00,213.69,Peak
WP0000806,2024-01-17 18:30:00,218.3,Peak
WP0000807,2024-01-17 19:00:00,210.32,Peak
WP0000808,2024-01-17 19:30:00,195.27,Peak
WP0000809,2024-01-17 20:00:00,190.45,Peak
WP0000810,2024-01-17 20:30:00,179.19,Peak
WP0000811,2024-01-17 21:00:00,153.88,Peak
WP0000812,2024-01-17 21:30:00,148.93,Peak
WP0000813,2024-01-17 22:00:00,139.69,Peak
WP0000814,2024-01-17 22:30:00,130.54,Peak
WP0000815,2024-01-17 23:00:00,121.16,Off-Peak
WP0000816,2024-01-17 23:30:00,112.94,Off-Peak
WP0000817,2024-01-18 00:00:00,100.26,Off-Peak
WP0000818,2024-01-18 00:30:00,102.87,Off-Peak
WP0000819,2024-01-18 01:00:00,105.34,Off-Peak
WP0000820,2024-01-18 01:30:00,120.27,Off-Peak
WP0000821,2024-01-18 02:00:00,116.95,Off-Peak
WP0000822,2024-01-18 02:30:00,122.66,Off-Peak
WP0000823,2024-01-18 03:00:00,118.98,Off-Peak
WP0000824,2024-01-18 03:30:00,125.25,Off-Peak
WP0000825,2024-01-18 04:00:00,119.84,Off-Peak
WP0000826,2024-01-18 04:30:00,130.92,Off-Peak
WP0000827,2024-01-18 05:00:00,136.9,Off-Peak
WP0000828,2024-01-18 05:30:00,153.69,Off-Peak
WP0000829,2024-01-18 06:00:00,150.17,Off-Peak
WP0000830,2024-01-18 06:30:00,161.74,Off-Peak
WP0000831,2024-01-18 07:00:00,179.99,Peak
WP0000832,2024-01-18 07:30:00,187.26,Peak
WP0000833,2024-01-18 08:00:00,182.33,Peak
WP0000834,2024-01-18 08:30:00,184.86,Peak
WP0000835,2024-01-18 09:00:00,175.68,Peak
WP0000836,2024-01-18 09:30:00,172.3,Peak
WP0000837,2024-01-18 10:00:00,157.85,Peak
WP0000838,2024-01-18 10:30:00,151.31,Peak
WP0000839,2024-01-18 11:00:00,140.93,Peak
WP0000840,2024-01-18 11:30:00,129.82,Peak
WP0000841,2024-01-18 12:00:00,131.71,Peak
WP0000842,2024-01-18 12:30:00,127.55,Peak
WP0000843,2024-01-18 13:00:00,121.62,Peak
WP0000844,2024-01-18 13:30:00,131.04,Peak
WP0000845,2024-01-18 14:00:00,135.33,Peak
WP0000846,2024-01-18 14:30:00,148.46,Peak
WP0000847,2024-01-18 15:00:00,158.79,Peak
WP0000848,2024-01-18 15:30:00,160.79,Peak
WP0000849,2024-01-18 16:00:00,180.25,Peak
WP0000850,2024-01-18 16:30:00,201.59,Peak
WP0000851,2024-01-18 17:00:00,210.93,Peak
WP0000852,2024-01-18 17:30:00,212.76,Peak
WP0000853,2024-01-18 18:00:00,213.59,Peak
WP0000854,2024-01-18 18:30:00,213.77,Peak
WP0000855,2024-01-18 19:00:00,205.97,Peak
WP0000856,2024-01-18 19:30:00,205.74,Peak
WP0000857,2024-01-18 20:00:00,186.68,Peak
WP0000858,2024-01-18 20:30:00,176.13,Peak
WP0000859,2024-01-18 21:00:00,159.09,Peak
WP0000860,2024-01-18 21:30:00,154.55,Peak
WP0000861,2024-01-18 22:00:00,140.69,Peak
WP0000862,2024-01-18 22:30:00,127.5,Peak
WP0000863,2024-01-18 23:00:00,126.45,Off-Peak
WP0000864,2024-01-18 23:30:00,115.44,Off-Peak
WP0000865,2024-01-19 00:00:00,108.93,Off-Peak
WP0000866,2024-01-19 00:30:00,110.52,Off-Peak
WP0000867,2024-01-19 01:00:00,112.27,Off-Peak
WP0000868,2024-01-19 01:30:00,111.91,Off-Peak
WP0000869,2024-01-19 02:00:00,108.38,Off-Peak
WP0000870,2024-01-19 02:30:00,110.87,Off-Peak
WP0000871,2024-01-19 03:00:00,118.8,Off-Peak
WP0000872,2024-01-19 03:30:00,121.08,Off-Peak
WP0000873,2024-01-19 04:00:00,129.13,Off-Peak
WP0000874,2024-01-19 04:30:00,136.19,Off-Peak
WP0000875,2024-01-19 05:00:00,137.27,Off-Peak
WP0000876,2024-01-19 05:30:00,148.22,Off-Peak
WP0000877,2024-01-19 06:00:00,156.05,Off-Peak
WP0000878,2024-01-19 06:30:00,162.03,Off-Peak
WP0000879,2024-01-19 07:00:00,179.19,Peak
WP0000880,2024-01-19 07:30:00,175.42,Peak
WP0000881,2024-01-19 08:00:00,185.5,Peak
WP0000882,2024-01-19 08:30:00,182.47,Peak
WP0000883,2024-01-19 09:00:00,179.85,Peak
WP0000884,2024-01-19 09:30:00,164.8,Peak
WP0000885,2024-01-19 10:00:00,155.84,Peak
WP0000886,2024-01-19 10:30:00,151.04,Peak
WP0000887,2024-01-19 11:00:00,150.12,Peak
WP0000888,2024-01-19 11:30:00,129.58,Peak
WP0000889,2024-01-19 12:00:00,139.08,Peak
WP0000890,2024-01-19 12:30:00,129.39,Peak
WP0000891,2024-01-19 13:00:00,128.53,Peak
WP0000892,2024-01-19 13:30:00,125.71,Peak
WP0000893,2024-01-19 14:00:00,140.11,Peak
WP0000894,2024-01-19 14:30:00,150.15,Peak
WP0000895,2024-01-19 15:00:00,156.86,Peak
WP0000896,2024-01-19 15:30:00,170.73,Peak
WP0000897,2024-01-19 16:00:00,182.7,Peak
WP0000898,2024-01-19 16:30:00,200.45,Peak
WP0000899,2024-01-19 17:00:00,198.82,Peak
WP0000900,2024-01-19 17:30:00,215.38,Peak
WP0000901,2024-01-19 18:00:00,204.79,Peak
WP0000902,2024-01-19 18:30:00,214.43,Peak
WP0000903,2024-01-19 19:00:00,207.33,Peak
WP0000904,2024-01-19 19:30:00,195.61,Peak
WP0000905,2024-01-19 20:00:00,185.65,Peak
WP0000906,2024-01-19 20:30:00,165.3,Peak
WP0000907,2024-01-19 21:00:00,159.8,Peak
WP0000908,2024-01-19 21:30:00,149.4,Peak
WP0000909,2024-01-19 22:00:00,137.1,Peak
WP0000910,2024-01-19 22:30:00,133.06,Peak
WP0000911,2024-01-19 23:00:00,119.91,Off-Peak
WP0000912,2024-01-19 23:30:00,125.03,Off-Peak
WP0000913,2024-01-20 00:00:00,113.06,Off-Peak
WP0000914,2024-01-20 00:30:00,106.36,Off-Peak
WP0000915,2024-01-20 01:00:00,109.73,Off-Peak
WP0000916,2024-01-20 01:30:00,111.19,Off-Peak
WP0000917,2024-01-20 02:00:00,112.18,Off-Peak
WP0000918,2024-01-20 02:30:00,109.15,Off-Peak
WP0000919,2024-01-20 03:00:00,112.17,Off-Peak
WP0000920,2024-01-20 03:30:00,118.52,Off-Peak
WP0000921,2024-01-20 04:00:00,125.59,Off-Peak
WP0000922,2024-01-20 04:30:00,119.83,Off-Peak
WP0000923,2024-01-20 05:00:00,143.51,Off-Peak
WP0000924,2024-01-20 05:30:00,152.57,Off-Peak
WP0000925,2024-01-20 06:00:00,157.18,Off-Peak
WP0000926,2024-01-20 06:30:00,170.29,Off-Peak
WP0000927,2024-01-20 07:00:00,172.62,Peak
WP0000928,2024-01-20 07:30:00,181.59,Peak
WP0000929,2024-01-20 08:00:00,186.07,Peak
WP0000930,2024-01-20 08:30:00,185.36,Peak
WP0000931,2024-01-20 09:00:00,170.23,Peak
WP0000932,2024-01-20 09:30:00,166.97,Peak
WP0000933,2024-01-20 10:00:00,157.09,Peak
WP0000934,2024-01-20 10:30:00,152.74,Peak
WP0000935,2024-01-20 11:00:00,139.6,Peak
WP0000936,2024-01-20 11:30:00,136.17,Peak
WP0000937,2024-01-20 12:00:00,129.44,Peak
WP0000938,2024-01-20 12:30:00,130.37,Peak
WP0000939,2024-01-20 13:00:00,134.58,Peak
WP0000940,2024-01-20 13:30:00,128.59,Peak
WP0000941,2024-01-20 14:00:00,144.63,Peak
WP0000942,2024-01-20 14:30:00,154.74,Peak
WP0000943,2024-01-20 15:00:00,160.68,Peak
WP0000944,2024-01-20 15:30:00,173.87,Peak
WP0000945,2024-01-20 16:00:00,191.16,Peak
WP0000946,2024-01-20 16:30:00,188.73,Peak
WP0000947,2024-01-20 17:00:00,205.1,Peak
WP0000948,2024-01-20 17:30:00,218.67,Peak
WP0000949,2024-01-20 18:00:00,208.01,Peak
WP0000950,2024-01-20 18:30:00,216.47,Peak
WP0000951,2024-01-20 19:00:00,206.42,Peak
WP0000952,2024-01-20 19:30:00,202.91,Peak
WP0000953,2024-01-20 20:00:00,183.9,Peak
WP0000954,2024-01-20 20:30:00,167.43,Peak
WP0000955,2024-01-20 21:00:00,171.24,Peak
WP0000956,2024-01-20 21:30:00,143.83,Peak
WP0000957,2024-01-20 22:00:00,138.78,Peak
WP0000958,2024-01-20 22:30:00,138.53,Peak
WP0000959,2024-01-20 23:00:00,127.47,Off-Peak
WP0000960,2024-01-20 23:30:00,114.25,Off-Peak
WP0000961,2024-01-21 00:00:00,114.98,Off-Peak
WP0000962,2024-01-21 00:30:00,113.98,Off-Peak
WP0000963,2024-01-21 01:00:00,110.47,Off-Peak
WP0000964,2024-01-21 01:30:00,107.85,Off-Peak
WP0000965,2024-01-21 02:00:00,108.97,Off-Peak
WP0000966,2024-01-21 02:30:00,110.54,Off-Peak
WP0000967,2024-01-21 03:00:00,115.56,Off-Peak
WP0000968,2024-01-21 03:30:00,117.94,Off-Peak
WP0000969,2024-01-21 04:00:00,122.53,Off-Peak
WP0000970,2024-01-21 04:30:00,138.29,Off-Peak
WP0000971,2024-01-21 05:00:00,138.29,Off-Peak
WP0000972,2024-01-21 05:30:00,152.23,Off-Peak
WP0000973,2024-01-21 06:00:00,158.91,Off-Peak
WP0000974,2024-01-21 06:30:00,170.14,Off-Peak
WP0000975,2024-01-21 07:00:00,175.02,Peak
WP0000976,2024-01-21 07:30:00,177.99,Peak
WP0000977,2024-01-21 08:00:00,178.91,Peak
WP0000978,2024-01-21 08:30:00,179.38,Peak
WP0000979,2024-01-21 09:00:00,170.62,Peak
WP0000980,2024-01-21 09:30:00,168.29,Peak
WP0000981,2024-01-21 10:00:00,153.41,Peak
WP0000982,2024-01-21 10:30:00,143.34,Peak
WP0000983,2024-01-21 11:00:00,151.65,Peak
WP0000984,2024-01-21 11:30:00,136.01,Peak
WP0000985,2024-01-21 12:00:00,122.07,Peak
WP0000986,2024-01-21 12:30:00,132.56,Peak
WP0000987,2024-01-21 13:00:00,116.86,Peak
WP0000988,2024-01-21 13:30:00,128.04,Peak
WP0000989,2024-01-21 14:00:00,136.5,Peak
WP0000990,2024-01-21 14:30:00,148.1,Peak
WP0000991,2024-01-21 15:00:00,155.34,Peak
WP0000992,2024-01-21 15:30:00,180.44,Peak
WP0000993,2024-01-21 16:00:00,187.9,Peak
WP0000994,2024-01-21 16:30:00,198.91,Peak
WP0000995,2024-01-21 17:00:00,204.72,Peak
WP0000996,2024-01-21 17:30:00,209.47,Peak
